7,3,553.83,158.57,85.31,80.34,0.8999,-1,-1,-1
7,4,445.12,313.15,117.54,170.00,0.8843,-1,-1,-1
7,5,431.00,159.87,73.81,82.68,0.8760,-1,-1,-1
7,6,590.64,248.39,104.65,112.60,0.8809,-1,-1,-1
7,7,761.25,93.50,198.48,316.46,0.8477,-1,-1,-1
7,8,631.67,430.97,181.98,109.03,0.6440,-1,-1,-1
8,1,736.96,307.96,223.44,193.04,0.9121,-1,-1,-1
8,2,658.37,169.07,110.20,89.67,0.9062,-1,-1,-1
8,3,553.90,158.51,85.24,80.29,0.8989,-1,-1,-1
8,4,445.04,313.39,117.54,170.00,0.8828,-1,-1,-1
8,5,431.13,159.95,73.74,82.57,0.8755,-1,-1,-1
8,6,590.62,248.51,104.88,112.84,0.8784,-1,-1,-1
8,7,761.44,93.50,198.12,315.97,0.8521,-1,-1,-1
8,8,631.22,430.96,182.00,109.04,0.6558,-1,-1,-1
9,1,737.05,307.97,223.37,193.04,0.9092,-1,-1,-1
9,2,658.67,169.18,109.69,89.22,0.9072,-1,-1,-1
9,3,554.01,158.49,85.04,80.10,0.8989,-1,-1,-1
9,4,445.01,313.30,117.54,170.00,0.8804,-1,-1,-1
9,5,431.17,159.98,73.72,82.53,0.8730,-1,-1,-1
9,6,590.71,248.04,104.74,112.59,0.8755,-1,-1,-1
9,7,761.49,93.33,198.03,315.94,0.8530,-1,-1,-1
9,8,631.06,430.96,182.00,109.04,0.6592,-1,-1,-1
10,1,736.92,307.97,223.34,193.03,0.9106,-1,-1,-1
10,2,658.24,169.39,109.90,89.39,0.9058,-1,-1,-1
10,3,553.55,158.32,85.30,80.36,0.8989,-1,-1,-1
10,4,444.81,313.10,117.57,170.00,0.8809,-1,-1,-1
10,5,430.77,159.91,73.87,82.68,0.8721,-1,-1,-1
10,6,589.60,248.03,105.60,113.52,0.8760,-1,-1,-1
10,7,762.24,93.10,197.21,314.73,0.8472,-1,-1,-1
10,8,631.00,430.97,182.00,109.03,0.6538,-1,-1,-1
11,1,736.87,307.98,223.31,193.03,0.9097,-1,-1,-1
11,2,658.26,169.47,109.61,89.12,0.9072,-1,-1,-1
11,3,553.46,158.42,85.21,80.30,0.9009,-1,-1,-1
11,4,444.77,313.03,117.53,170.00,0.8823,-1,-1,-1
11,5,430.68,159.80,73.79,82.57,0.8726,-1,-1,-1
11,6,589.50,248.19,105.29,113.19,0.8760,-1,-1,-1
11,7,761.88,93.18,197.50,315.28,0.8486,-1,-1,-1
11,8,631.66,430.97,182.00,109.03,0.6748,-1,-1,-1
12,1,736.87,307.64,223.29,193.02,0.9116,-1,-1,-1
12,2,658.25,169.50,109.53,89.02,0.9072,-1,-1,-1
12,3,553.51,158.46,85.01,80.10,0.9028,-1,-1,-1
12,4,444.39,313.00,117.56,170.00,0.8823,-1,-1,-1
12,5,430.32,159.76,74.08,82.86,0.8726,-1,-1,-1
12,6,589.43,248.08,105.24,113.07,0.8760,-1,-1,-1
12,7,762.51,93.05,196.75,314.14,0.8477,-1,-1,-1
12,8,631.57,430.97,181.99,109.03,0.6836,-1,-1,-1
13,1,737.04,307.69,222.92,192.69,0.9126,-1,-1,-1
13,2,658.24,169.51,109.53,88.99,0.9062,-1,-1,-1
13,3,553.45,158.31,85.10,80.20,0.8994,-1,-1,-1
13,4,444.57,312.99,117.60,170.00,0.8828,-1,-1,-1
13,5,430.50,159.91,73.90,82.64,0.8730,-1,-1,-1
13,6,589.11,248.04,105.81,113.69,0.8813,-1,-1,-1
13,7,761.46,93.00,198.37,317.05,0.8477,-1,-1,-1
13,8,630.82,430.98,182.08,109.02,0.6802,-1,-1,-1
14,1,736.93,307.54,223.14,192.89,0.9116,-1,-1,-1
14,2,658.22,169.51,109.56,88.98,0.9077,-1,-1,-1
14,3,553.36,158.34,85.28,80.40,0.9004,-1,-1,-1
14,4,444.63,312.99,117.63,170.00,0.8789,-1,-1,-1
14,5,430.31,159.89,74.01,82.72,0.8716,-1,-1,-1
14,6,589.02,247.77,105.95,113.84,0.8750,-1,-1,-1
14,7,761.91,92.98,197.96,316.64,0.8501,-1,-1,-1
14,8,630.81,430.98,182.24,109.02,0.6807,-1,-1,-1
15,1,736.90,307.66,223.20,192.97,0.9106,-1,-1,-1
15,2,658.20,169.51,109.59,88.98,0.9053,-1,-1,-1
15,3,553.49,158.27,85.02,80.14,0.9014,-1,-1,-1
15,4,444.65,312.99,117.67,170.00,0.8843,-1,-1,-1
15,5,430.31,159.96,73.90,82.58,0.8745,-1,-1,-1
15,6,588.90,247.75,105.53,113.31,0.8765,-1,-1,-1
15,7,761.70,92.98,197.88,316.63,0.8506,-1,-1,-1
15,8,631.52,430.98,182.22,109.02,0.6895,-1,-1,-1
16,1,736.89,307.54,223.22,193.00,0.9126,-1,-1,-1
16,2,657.98,169.34,109.36,88.64,0.9072,-1,-1,-1
16,3,553.65,158.41,84.68,79.88,0.9004,-1,-1,-1
16,4,444.31,312.99,117.70,170.00,0.8823,-1,-1,-1
16,5,430.21,159.91,73.74,82.36,0.8730,-1,-1,-1
16,6,589.04,247.58,104.34,111.78,0.8765,-1,-1,-1
16,7,761.67,92.81,198.43,317.95,0.8516,-1,-1,-1
16,8,631.50,430.65,182.76,109.35,0.6899,-1,-1,-1
17,1,736.89,307.49,223.21,193.01,0.9141,-1,-1,-1
17,2,657.68,169.11,109.73,88.85,0.9072,-1,-1,-1
17,3,553.43,158.46,84.47,79.61,0.9014,-1,-1,-1
17,4,444.08,312.99,117.92,170.33,0.8848,-1,-1,-1
17,5,429.93,159.97,73.83,82.45,0.8770,-1,-1,-1
17,6,588.22,247.18,105.63,113.20,0.8760,-1,-1,-1
17,7,761.71,92.92,197.86,317.11,0.8472,-1,-1,-1
17,8,631.78,430.86,182.40,109.14,0.7065,-1,-1,-1
18,1,736.90,307.48,223.19,193.01,0.9136,-1,-1,-1
18,2,657.53,169.19,109.92,88.94,0.9048,-1,-1,-1
18,3,553.70,158.49,84.33,79.52,0.8994,-1,-1,-1
18,4,443.99,312.99,118.00,170.46,0.8813,-1,-1,-1
18,5,430.05,159.99,73.74,82.31,0.8740,-1,-1,-1
18,6,588.18,246.79,105.59,113.00,0.8721,-1,-1,-1
18,7,761.21,92.96,198.68,318.77,0.8496,-1,-1,-1
18,8,631.89,430.94,182.25,109.06,0.6802,-1,-1,-1
19,1,736.91,307.48,223.18,193.01,0.9131,-1,-1,-1
19,2,657.19,169.06,110.58,89.46,0.9053,-1,-1,-1
19,3,553.66,158.33,84.57,79.81,0.9004,-1,-1,-1
19,4,443.96,312.99,118.03,170.50,0.8843,-1,-1,-1
19,5,429.70,160.00,73.85,82.43,0.8745,-1,-1,-1
19,6,588.14,246.72,105.63,113.00,0.8774,-1,-1,-1
19,7,761.23,92.98,197.90,317.40,0.8477,-1,-1,-1
19,8,631.27,430.97,182.18,109.03,0.7251,-1,-1,-1
20,1,737.08,307.64,222.83,192.68,0.9116,-1,-1,-1
20,2,657.50,169.17,109.96,88.84,0.9058,-1,-1,-1
20,3,553.67,158.27,84.62,79.93,0.9014,-1,-1,-1
20,4,444.06,312.99,117.84,170.19,0.8813,-1,-1,-1
20,5,429.73,159.84,73.90,82.47,0.8755,-1,-1,-1
20,6,588.12,246.87,105.66,113.00,0.8735,-1,-1,-1
20,7,760.97,92.98,198.16,317.86,0.8501,-1,-1,-1
20,8,631.04,430.99,182.15,109.01,0.7031,-1,-1,-1
21,1,736.97,307.54,223.05,192.88,0.9141,-1,-1,-1
21,2,657.40,169.39,110.15,88.93,0.9058,-1,-1,-1
21,3,553.31,158.41,84.70,79.97,0.9004,-1,-1,-1
21,4,443.99,312.99,117.98,170.40,0.8809,-1,-1,-1
21,5,429.58,159.94,73.92,82.49,0.8755,-1,-1,-1
21,6,587.81,247.18,106.29,113.74,0.8770,-1,-1,-1
21,7,760.92,92.99,198.15,317.86,0.8477,-1,-1,-1
21,8,630.72,430.66,182.60,109.34,0.7090,-1,-1,-1
22,1,736.94,307.50,223.12,192.96,0.9150,-1,-1,-1
22,2,657.43,169.30,110.09,88.80,0.9072,-1,-1,-1
22,3,553.17,158.30,84.74,79.99,0.8999,-1,-1,-1
22,4,443.87,313.00,117.88,170.14,0.8809,-1,-1,-1
22,5,429.52,159.98,73.94,82.50,0.8755,-1,-1,-1
22,6,586.86,247.05,106.88,114.27,0.8765,-1,-1,-1
22,7,760.51,92.99,198.94,319.34,0.8486,-1,-1,-1
22,8,630.63,430.54,182.73,109.46,0.7217,-1,-1,-1
23,1,736.74,307.49,223.19,192.99,0.9165,-1,-1,-1
23,2,657.33,169.10,110.30,88.92,0.9062,-1,-1,-1
23,3,553.19,158.43,84.62,79.83,0.8994,-1,-1,-1
23,4,443.43,312.67,118.32,170.71,0.8818,-1,-1,-1
23,5,429.50,159.91,73.94,82.50,0.8760,-1,-1,-1
23,6,587.23,247.25,106.32,113.55,0.8735,-1,-1,-1
23,7,761.02,92.99,197.92,317.58,0.8481,-1,-1,-1
23,8,630.38,430.16,183.20,109.84,0.7227,-1,-1,-1
24,1,736.85,307.49,223.18,193.00,0.9160,-1,-1,-1
24,2,657.10,169.03,110.77,89.30,0.9072,-1,-1,-1
24,3,553.11,158.39,84.75,79.94,0.8989,-1,-1,-1
24,4,443.63,312.87,118.08,170.26,0.8833,-1,-1,-1
24,5,429.49,159.80,73.95,82.50,0.8755,-1,-1,-1
24,6,587.07,247.33,106.70,113.94,0.8789,-1,-1,-1
24,7,761.06,92.99,197.83,317.40,0.8472,-1,-1,-1
24,8,630.57,430.36,182.82,109.64,0.7217,-1,-1,-1
25,1,736.89,307.49,223.17,193.01,0.9146,-1,-1,-1
25,2,657.28,168.83,110.41,88.94,0.9062,-1,-1,-1
25,3,553.15,158.38,84.66,79.81,0.9004,-1,-1,-1
25,4,443.56,312.95,117.97,170.09,0.8828,-1,-1,-1
25,5,429.49,159.76,73.95,82.50,0.8735,-1,-1,-1
25,6,587.69,247.44,106.16,113.34,0.8789,-1,-1,-1
25,7,760.94,92.99,198.08,317.82,0.8481,-1,-1,-1
25,8,630.66,430.43,182.64,109.57,0.7339,-1,-1,-1
26,1,736.91,307.49,223.15,193.01,0.9160,-1,-1,-1
26,2,656.95,168.60,110.41,88.98,0.9058,-1,-1,-1
26,3,553.16,158.46,84.65,79.76,0.8979,-1,-1,-1
26,4,443.48,312.98,118.02,170.03,0.8818,-1,-1,-1
26,5,429.56,159.91,73.83,82.33,0.8726,-1,-1,-1
26,6,587.46,247.48,106.22,113.45,0.8818,-1,-1,-1
26,7,760.90,92.99,198.16,317.98,0.8477,-1,-1,-1
26,8,630.38,430.13,183.20,109.87,0.7339,-1,-1,-1
27,1,737.07,307.49,222.53,192.34,0.9180,-1,-1,-1
27,2,657.02,168.84,110.03,88.66,0.9058,-1,-1,-1
27,3,552.79,158.49,84.72,79.91,0.8989,-1,-1,-1
27,4,443.33,312.99,118.30,170.33,0.8843,-1,-1,-1
27,5,429.69,159.97,73.58,82.11,0.8730,-1,-1,-1
27,6,587.09,247.17,106.16,113.16,0.8774,-1,-1,-1
27,7,760.85,92.99,198.26,318.20,0.8481,-1,-1,-1
27,8,630.83,430.68,182.31,109.32,0.7241,-1,-1,-1
28,1,736.95,307.49,222.98,192.76,0.9150,-1,-1,-1
28,2,656.86,168.93,110.25,88.87,0.9072,-1,-1,-1
28,3,552.96,158.42,84.80,79.97,0.9004,-1,-1,-1
28,4,443.35,313.00,118.24,170.12,0.8789,-1,-1,-1
28,5,429.64,159.99,73.68,82.19,0.8750,-1,-1,-1
28,6,587.96,247.13,105.46,112.30,0.8818,-1,-1,-1
28,7,760.40,93.00,199.17,319.93,0.8452,-1,-1,-1
28,8,630.71,430.56,182.55,109.44,0.7188,-1,-1,-1
29,1,736.91,307.49,223.14,192.91,0.9141,-1,-1,-1
29,2,656.91,168.97,110.13,88.78,0.9072,-1,-1,-1
29,3,553.02,158.47,84.84,79.99,0.8994,-1,-1,-1
29,4,443.43,313.00,118.41,170.37,0.8809,-1,-1,-1
29,5,429.55,159.83,73.86,82.38,0.8750,-1,-1,-1
29,6,587.73,247.44,106.31,113.31,0.8818,-1,-1,-1
29,7,760.33,93.00,199.32,320.41,0.8516,-1,-1,-1
29,8,630.71,430.51,182.56,109.49,0.7319,-1,-1,-1
30,1,737.06,307.49,222.86,192.64,0.9165,-1,-1,-1
30,2,657.02,169.15,109.91,88.59,0.9058,-1,-1,-1
30,3,553.04,158.49,84.86,80.00,0.8975,-1,-1,-1
30,4,443.47,313.00,118.48,170.46,0.8823,-1,-1,-1
30,5,429.65,159.94,73.68,82.13,0.8750,-1,-1,-1
30,6,587.40,247.56,107.12,114.35,0.8804,-1,-1,-1
30,7,760.30,93.00,199.38,320.74,0.8516,-1,-1,-1
30,8,630.72,430.50,182.53,109.50,0.7212,-1,-1,-1
31,1,736.93,307.49,222.82,192.54,0.9155,-1,-1,-1
31,2,657.05,169.05,109.84,88.51,0.9053,-1,-1,-1
31,3,552.67,158.42,84.97,80.00,0.9004,-1,-1,-1
31,4,443.48,313.00,118.50,170.50,0.8809,-1,-1,-1
31,5,429.54,159.82,73.89,82.36,0.8740,-1,-1,-1
31,6,587.81,247.53,106.34,113.50,0.8833,-1,-1,-1
31,7,760.02,93.00,199.94,322.01,0.8477,-1,-1,-1
31,8,630.70,430.49,182.59,109.51,0.7280,-1,-1,-1
32,1,736.85,307.33,222.84,192.50,0.9155,-1,-1,-1
32,2,657.35,169.18,109.92,88.49,0.9077,-1,-1,-1
32,3,552.88,158.31,84.98,80.00,0.9004,-1,-1,-1
32,4,443.58,312.67,118.66,170.84,0.8833,-1,-1,-1
32,5,429.50,159.85,73.96,82.45,0.8740,-1,-1,-1
32,6,587.84,247.52,106.31,113.51,0.8794,-1,-1,-1
32,7,760.62,93.00,199.40,321.49,0.8457,-1,-1,-1
32,8,630.44,430.16,183.10,109.84,0.7476,-1,-1,-1
33,1,736.64,307.10,223.22,192.82,0.9155,-1,-1,-1
33,2,657.25,169.07,110.36,88.81,0.9058,-1,-1,-1
33,3,553.03,158.35,84.83,79.84,0.8994,-1,-1,-1
33,4,443.30,312.55,118.67,170.97,0.8818,-1,-1,-1
33,5,429.55,159.78,73.87,82.32,0.8721,-1,-1,-1
33,6,588.55,247.26,104.90,111.78,0.8833,-1,-1,-1
33,7,760.83,93.00,199.24,321.61,0.8511,-1,-1,-1
33,8,630.64,430.37,182.71,109.63,0.7393,-1,-1,-1
34,1,736.75,307.35,223.32,192.94,0.9146,-1,-1,-1
34,2,656.92,168.69,110.46,88.93,0.9072,-1,-1,-1
34,3,553.01,158.45,84.94,79.94,0.8955,-1,-1,-1
34,4,443.56,312.83,118.29,170.35,0.8789,-1,-1,-1
34,5,429.63,159.92,73.71,82.11,0.8726,-1,-1,-1
34,6,588.07,247.58,105.87,112.86,0.8794,-1,-1,-1
34,7,760.59,93.00,199.15,321.64,0.8506,-1,-1,-1
34,8,630.73,430.45,182.53,109.55,0.7373,-1,-1,-1
35,1,736.80,307.44,223.33,192.99,0.9150,-1,-1,-1
35,2,656.46,168.38,111.17,89.64,0.9053,-1,-1,-1
35,3,553.00,158.32,84.98,79.98,0.8975,-1,-1,-1
35,4,443.55,312.94,118.37,170.45,0.8789,-1,-1,-1
35,5,429.52,159.81,73.93,82.36,0.8735,-1,-1,-1
35,6,587.52,247.53,106.30,113.27,0.8745,-1,-1,-1
35,7,760.49,93.00,199.14,321.80,0.8481,-1,-1,-1
35,8,630.78,430.48,182.43,109.52,0.7305,-1,-1,-1
36,1,736.83,307.48,223.32,193.00,0.9146,-1,-1,-1
36,2,656.46,168.60,111.09,89.58,0.9053,-1,-1,-1
36,3,553.15,158.43,84.69,79.66,0.8994,-1,-1,-1
36,4,443.73,312.98,118.36,170.48,0.8774,-1,-1,-1
36,5,429.51,159.93,73.96,82.45,0.8735,-1,-1,-1
36,6,587.54,247.35,106.67,113.76,0.8770,-1,-1,-1
36,7,760.61,93.16,198.80,321.36,0.8496,-1,-1,-1
36,8,630.81,430.49,182.38,109.51,0.7305,-1,-1,-1
37,1,736.85,307.49,223.29,193.01,0.9160,-1,-1,-1
37,2,656.81,168.85,110.36,88.89,0.9072,-1,-1,-1
37,3,552.66,158.31,85.01,79.88,0.8984,-1,-1,-1
37,4,443.52,312.67,118.58,170.83,0.8789,-1,-1,-1
37,5,429.24,159.81,74.50,83.15,0.8735,-1,-1,-1
37,6,587.71,247.12,106.49,113.61,0.8794,-1,-1,-1
37,7,760.51,93.06,198.99,321.85,0.8530,-1,-1,-1
37,8,630.26,430.16,182.81,109.84,0.7388,-1,-1,-1
38,1,736.87,307.50,223.27,193.01,0.9160,-1,-1,-1
38,2,656.61,168.78,110.75,89.29,0.9053,-1,-1,-1
38,3,552.83,158.27,85.08,79.96,0.8994,-1,-1,-1
38,4,443.21,312.71,118.45,170.63,0.8823,-1,-1,-1
38,5,429.16,159.77,74.66,83.41,0.8730,-1,-1,-1
38,6,587.59,247.19,106.13,113.22,0.8823,-1,-1,-1
38,7,760.59,93.02,198.82,321.69,0.8501,-1,-1,-1
38,8,629.99,430.37,182.44,109.63,0.7471,-1,-1,-1
39,1,737.04,307.50,222.92,192.68,0.9165,-1,-1,-1
39,2,656.61,168.75,110.76,89.27,0.9077,-1,-1,-1
39,3,552.83,158.16,85.25,80.15,0.8994,-1,-1,-1
39,4,443.14,312.57,118.65,170.88,0.8818,-1,-1,-1
39,5,429.09,159.75,74.47,83.18,0.8750,-1,-1,-1
39,6,587.28,247.06,106.53,113.74,0.8789,-1,-1,-1
39,7,760.35,93.01,198.63,321.29,0.8535,-1,-1,-1
39,8,629.95,430.12,182.85,109.88,0.7280,-1,-1,-1
40,1,737.10,307.50,222.80,192.55,0.9175,-1,-1,-1
40,2,656.69,168.75,110.60,89.10,0.9077,-1,-1,-1
40,3,552.38,158.13,85.54,80.39,0.9004,-1,-1,-1
40,4,442.78,312.51,118.74,170.97,0.8818,-1,-1,-1
40,5,428.75,159.75,74.71,83.41,0.8765,-1,-1,-1
40,6,587.84,247.34,105.32,112.28,0.8794,-1,-1,-1
40,7,760.54,92.84,198.67,321.47,0.8506,-1,-1,-1
40,8,629.65,430.03,182.90,109.97,0.7373,-1,-1,-1
41,1,736.95,307.17,223.10,192.84,0.9185,-1,-1,-1
41,2,656.62,168.58,110.74,89.20,0.9077,-1,-1,-1
41,3,552.36,158.20,85.37,80.15,0.9028,-1,-1,-1
41,4,442.63,312.49,118.79,171.01,0.8843,-1,-1,-1
41,5,428.73,159.74,74.58,83.34,0.8774,-1,-1,-1
41,6,586.52,247.19,107.27,114.63,0.8857,-1,-1,-1
41,7,760.72,92.77,198.46,321.20,0.8516,-1,-1,-1
41,8,629.48,429.99,183.06,110.01,0.7485,-1,-1,-1
42,1,737.07,307.38,222.87,192.62,0.9180,-1,-1,-1
42,2,656.67,168.68,110.63,89.07,0.9077,-1,-1,-1
42,3,552.33,158.23,85.34,80.06,0.9014,-1,-1,-1
42,4,442.58,312.49,118.82,171.02,0.8833,-1,-1,-1
42,5,428.65,159.58,74.68,83.47,0.8784,-1,-1,-1
42,6,587.58,247.06,105.56,112.63,0.8867,-1,-1,-1
42,7,760.42,92.91,198.46,321.09,0.8545,-1,-1,-1
42,8,629.77,429.98,183.07,110.02,0.7515,-1,-1,-1
43,1,736.94,307.46,223.12,192.86,0.9180,-1,-1,-1
43,2,656.68,168.55,110.62,89.03,0.9082,-1,-1,-1
43,3,552.50,158.40,84.98,79.69,0.9028,-1,-1,-1
43,4,442.55,312.48,118.84,171.02,0.8809,-1,-1,-1
43,5,428.65,159.68,74.65,83.51,0.8760,-1,-1,-1
43,6,587.67,247.26,104.87,111.60,0.8843,-1,-1,-1
43,7,759.74,92.97,198.94,321.71,0.8511,-1,-1,-1
43,8,629.50,429.98,183.17,110.02,0.7578,-1,-1,-1
44,1,737.06,307.49,222.88,192.63,0.9175,-1,-1,-1
44,2,656.76,168.67,110.46,88.84,0.9082,-1,-1,-1
44,3,552.40,158.31,85.15,79.88,0.9004,-1,-1,-1
44,4,442.54,312.49,118.85,171.02,0.8813,-1,-1,-1
44,5,428.65,159.72,74.65,83.53,0.8760,-1,-1,-1
44,6,587.18,247.09,105.66,112.47,0.8911,-1,-1,-1
44,7,760.01,92.99,198.72,321.28,0.8530,-1,-1,-1
44,8,629.38,429.98,183.25,110.02,0.7534,-1,-1,-1
45,1,736.94,307.50,223.13,192.87,0.9175,-1,-1,-1
45,2,656.60,168.72,110.79,89.10,0.9082,-1,-1,-1
45,3,552.33,158.27,85.30,79.96,0.9014,-1,-1,-1
45,4,442.54,312.49,118.87,171.02,0.8838,-1,-1,-1
45,5,428.68,159.74,74.60,83.53,0.8755,-1,-1,-1
45,6,587.00,247.19,105.96,112.80,0.8843,-1,-1,-1
45,7,759.86,92.83,198.49,320.62,0.8496,-1,-1,-1
45,8,629.32,429.98,183.32,110.02,0.7476,-1,-1,-1
46,1,737.06,307.50,222.88,192.63,0.9170,-1,-1,-1
46,2,656.63,168.90,110.74,89.04,0.9077,-1,-1,-1
46,3,552.29,158.42,85.39,79.99,0.9019,-1,-1,-1
46,4,442.53,312.82,118.88,171.02,0.8828,-1,-1,-1
46,5,428.65,159.74,74.67,83.70,0.8779,-1,-1,-1
46,6,586.67,247.39,106.59,113.59,0.8789,-1,-1,-1
46,7,760.33,92.94,197.36,318.22,0.8501,-1,-1,-1
46,8,629.28,429.98,183.39,110.02,0.7256,-1,-1,-1
47,1,736.75,307.50,223.18,192.87,0.9155,-1,-1,-1
47,2,656.63,168.97,110.73,89.01,0.9097,-1,-1,-1
47,3,552.10,158.31,85.76,80.33,0.9028,-1,-1,-1
47,4,442.48,312.61,118.99,171.02,0.8818,-1,-1,-1
47,5,428.59,159.75,74.78,83.92,0.8760,-1,-1,-1
47,6,587.64,247.30,104.67,111.25,0.8789,-1,-1,-1
47,7,759.80,92.98,198.36,319.64,0.8496,-1,-1,-1
47,8,629.91,429.99,183.44,110.01,0.7461,-1,-1,-1
48,1,736.81,307.50,223.25,192.96,0.9165,-1,-1,-1
48,2,656.71,169.00,110.57,88.84,0.9097,-1,-1,-1
48,3,552.23,158.44,85.51,80.12,0.9028,-1,-1,-1
48,4,442.48,312.70,118.99,171.01,0.8828,-1,-1,-1
48,5,428.60,159.75,74.77,84.00,0.8750,-1,-1,-1
48,6,587.40,247.44,105.14,111.68,0.8789,-1,-1,-1
48,7,759.79,92.83,198.36,319.35,0.8486,-1,-1,-1
48,8,629.85,429.99,183.40,110.01,0.7305,-1,-1,-1
49,1,736.47,307.50,223.36,192.99,0.9175,-1,-1,-1
49,2,656.90,169.34,110.19,88.44,0.9102,-1,-1,-1
49,3,552.29,158.48,85.39,80.05,0.9028,-1,-1,-1
49,4,442.30,312.90,119.04,171.01,0.8833,-1,-1,-1
49,5,428.66,159.91,74.64,83.87,0.8770,-1,-1,-1
49,6,586.85,247.65,106.24,112.84,0.8794,-1,-1,-1
49,7,759.56,92.77,198.81,319.91,0.8477,-1,-1,-1
49,8,629.51,429.99,183.36,110.01,0.7310,-1,-1,-1
50,1,736.70,307.50,223.33,193.00,0.9180,-1,-1,-1
50,2,656.86,169.46,110.28,88.46,0.9097,-1,-1,-1
50,3,552.30,158.50,85.38,80.18,0.9038,-1,-1,-1
50,4,442.40,312.97,119.03,171.01,0.8862,-1,-1,-1
50,5,428.65,159.98,74.67,83.98,0.8750,-1,-1,-1
50,6,586.58,247.56,106.14,112.62,0.8774,-1,-1,-1
50,7,759.12,92.59,199.04,319.95,0.8521,-1,-1,-1
50,8,629.34,429.99,183.42,110.01,0.7241,-1,-1,-1
51,1,736.42,307.50,223.40,193.01,0.9165,-1,-1,-1
51,2,656.82,169.51,110.36,88.47,0.9097,-1,-1,-1
51,3,552.29,158.51,85.39,80.23,0.9004,-1,-1,-1
51,4,442.35,312.84,119.23,171.34,0.8833,-1,-1,-1
51,5,428.80,160.16,74.39,83.68,0.8735,-1,-1,-1
51,6,586.65,246.70,106.42,112.87,0.8784,-1,-1,-1
51,7,759.45,92.85,198.79,319.31,0.8545,-1,-1,-1
51,8,629.27,429.99,183.48,110.01,0.7178,-1,-1,-1
52,1,736.84,307.83,223.04,192.68,0.9175,-1,-1,-1
52,2,656.70,169.19,110.60,88.64,0.9106,-1,-1,-1
52,3,552.23,158.51,85.52,80.42,0.9014,-1,-1,-1
