19,3,-18.39,252.59,81.41,59.93,0.8267,-1,-1,-1
19,4,396.09,223.26,79.38,134.75,0.8779,-1,-1,-1
19,6,873.79,163.61,50.48,34.98,0.8667,-1,-1,-1
19,7,422.63,177.32,43.63,40.20,0.8691,-1,-1,-1
19,8,904.58,248.66,36.56,56.41,0.8877,-1,-1,-1
19,9,440.63,148.32,40.29,33.22,0.8477,-1,-1,-1
19,11,943.71,211.21,11.33,46.71,0.7886,-1,-1,-1
20,1,29.28,331.08,261.61,208.94,0.8994,-1,-1,-1
20,2,667.99,208.92,72.56,47.86,0.8804,-1,-1,-1
20,3,-21.75,254.46,82.68,64.13,0.7793,-1,-1,-1
20,4,396.06,224.71,80.05,135.91,0.8760,-1,-1,-1
20,6,873.13,163.06,50.46,34.94,0.8745,-1,-1,-1
20,7,423.01,178.14,43.93,40.47,0.8745,-1,-1,-1
20,8,900.87,246.86,39.49,55.13,0.8872,-1,-1,-1
20,9,441.44,149.29,40.21,33.10,0.8369,-1,-1,-1
20,11,942.06,209.10,12.21,47.31,0.7964,-1,-1,-1
21,1,30.52,335.15,259.14,204.86,0.8975,-1,-1,-1
21,2,665.15,206.61,71.53,47.22,0.8848,-1,-1,-1
21,3,-24.00,257.06,81.49,67.00,0.7754,-1,-1,-1
21,4,393.33,226.28,81.20,137.23,0.8726,-1,-1,-1
21,6,872.04,162.30,50.90,35.26,0.8711,-1,-1,-1
21,7,423.01,178.75,44.28,40.73,0.8770,-1,-1,-1
21,8,897.31,243.94,43.12,55.05,0.8936,-1,-1,-1
21,9,442.02,149.97,40.22,33.05,0.8423,-1,-1,-1
21,11,941.29,207.70,12.94,47.18,0.8062,-1,-1,-1
21,12,926.72,509.70,30.95,30.30,0.6113,-1,-1,-1
22,1,25.81,339.59,257.74,200.42,0.8950,-1,-1,-1
22,2,662.27,204.35,70.41,46.51,0.8823,-1,-1,-1
22,3,-24.14,258.98,77.22,67.47,0.7251,-1,-1,-1
22,4,393.40,228.07,81.41,137.45,0.8799,-1,-1,-1
22,6,871.38,161.88,50.97,35.38,0.8701,-1,-1,-1
22,7,422.86,179.46,44.69,40.98,0.8677,-1,-1,-1
22,8,893.62,241.46,46.67,54.72,0.8984,-1,-1,-1
22,9,442.69,150.70,40.26,33.03,0.8452,-1,-1,-1
22,11,939.79,207.43,13.70,46.27,0.8218,-1,-1,-1
22,12,917.37,500.28,40.65,39.72,0.7593,-1,-1,-1
23,1,23.12,342.79,257.76,197.21,0.8809,-1,-1,-1
23,2,659.88,202.11,69.58,45.94,0.8828,-1,-1,-1
23,4,393.58,228.79,81.88,138.41,0.8921,-1,-1,-1
23,6,870.53,161.24,50.93,35.44,0.8721,-1,-1,-1
23,7,423.25,180.20,44.91,41.07,0.8564,-1,-1,-1
23,8,889.39,239.14,49.87,54.30,0.8916,-1,-1,-1
23,9,443.20,151.28,40.67,33.35,0.8423,-1,-1,-1
23,11,938.15,206.38,14.86,46.44,0.8394,-1,-1,-1
23,12,908.18,491.59,49.67,48.41,0.8228,-1,-1,-1
24,1,22.60,346.22,256.65,193.45,0.8813,-1,-1,-1
24,2,657.40,199.87,68.71,45.42,0.8843,-1,-1,-1
24,4,392.60,229.42,82.88,140.31,0.8955,-1,-1,-1
24,6,869.61,160.54,50.87,35.46,0.8608,-1,-1,-1
24,7,423.48,180.94,45.44,41.42,0.8535,-1,-1,-1
24,8,883.23,236.62,52.33,53.76,0.8813,-1,-1,-1
24,9,443.87,151.64,41.14,33.80,0.8433,-1,-1,-1
24,11,936.13,205.54,16.20,46.50,0.8467,-1,-1,-1
24,12,898.45,482.04,59.60,57.96,0.8486,-1,-1,-1
25,1,22.87,350.05,255.50,189.83,0.8809,-1,-1,-1
25,2,654.50,197.21,68.61,45.43,0.8755,-1,-1,-1
25,4,392.26,230.69,83.21,141.08,0.8931,-1,-1,-1
25,6,868.96,160.29,50.19,34.97,0.8604,-1,-1,-1
25,7,423.99,182.03,45.77,41.55,0.8726,-1,-1,-1
25,8,877.30,234.87,54.02,53.00,0.8833,-1,-1,-1
25,9,444.67,152.16,41.48,34.13,0.8467,-1,-1,-1
25,11,934.60,204.44,17.65,46.85,0.8496,-1,-1,-1
25,12,889.19,472.35,69.64,67.65,0.8682,-1,-1,-1
26,1,21.28,353.36,254.89,186.60,0.8901,-1,-1,-1
26,2,652.20,195.24,67.27,44.62,0.8853,-1,-1,-1
26,4,390.87,231.95,83.94,142.32,0.8828,-1,-1,-1
26,6,868.76,159.73,49.92,34.63,0.8516,-1,-1,-1
26,7,424.47,182.91,45.93,41.59,0.8789,-1,-1,-1
26,8,873.40,232.65,55.58,52.08,0.8882,-1,-1,-1
26,9,445.45,152.58,41.93,34.58,0.8506,-1,-1,-1
26,11,932.96,203.42,19.07,46.81,0.8394,-1,-1,-1
26,12,880.32,463.53,78.80,76.47,0.8638,-1,-1,-1
26,15,935.52,263.20,22.36,156.70,0.5947,-1,-1,-1
27,1,19.99,356.14,254.69,183.85,0.8989,-1,-1,-1
27,2,649.71,193.28,66.31,44.00,0.8843,-1,-1,-1
27,4,390.14,232.96,84.64,143.82,0.8516,-1,-1,-1
27,6,868.29,159.38,49.36,34.17,0.8433,-1,-1,-1
27,7,424.61,183.71,46.05,41.60,0.8838,-1,-1,-1
27,8,868.38,230.67,56.80,51.18,0.8784,-1,-1,-1
27,9,445.82,153.05,42.54,35.24,0.8555,-1,-1,-1
27,11,930.94,203.08,20.50,46.30,0.8037,-1,-1,-1
27,12,871.79,455.11,87.55,84.89,0.8901,-1,-1,-1
27,15,931.97,258.33,23.11,160.33,0.7031,-1,-1,-1
28,1,18.69,358.71,254.40,181.29,0.8823,-1,-1,-1
28,2,646.89,190.97,65.98,43.80,0.8774,-1,-1,-1
28,4,388.42,234.29,85.21,145.02,0.8076,-1,-1,-1
28,6,867.45,159.02,49.20,34.00,0.8384,-1,-1,-1
28,7,425.12,184.48,46.46,41.92,0.8735,-1,-1,-1
28,8,863.38,228.10,58.41,51.14,0.8818,-1,-1,-1
28,9,446.59,153.70,42.76,35.49,0.8506,-1,-1,-1
28,11,929.04,202.00,22.05,45.93,0.7847,-1,-1,-1
28,12,863.28,446.59,96.38,93.41,0.9004,-1,-1,-1
28,15,928.76,252.99,23.87,162.37,0.7759,-1,-1,-1
28,17,256.05,134.05,42.00,30.50,0.8701,-1,-1,-1
29,1,18.40,362.57,252.37,177.43,0.8652,-1,-1,-1
29,2,644.82,189.37,64.82,43.08,0.8882,-1,-1,-1
29,4,387.49,235.74,85.99,146.75,0.8257,-1,-1,-1
29,6,866.37,158.32,49.40,34.11,0.8477,-1,-1,-1
29,7,425.61,185.24,46.99,42.37,0.8745,-1,-1,-1
29,8,859.43,225.91,60.11,51.15,0.8794,-1,-1,-1
29,9,447.53,154.42,42.79,35.57,0.8516,-1,-1,-1
29,11,928.13,201.31,23.11,44.63,0.8125,-1,-1,-1
29,12,855.23,438.93,104.37,101.07,0.9189,-1,-1,-1
29,15,925.25,250.27,24.42,160.35,0.7656,-1,-1,-1
29,17,254.54,134.69,42.25,30.69,0.8584,-1,-1,-1
30,1,19.03,367.24,249.28,172.77,0.8662,-1,-1,-1
30,2,642.73,187.37,63.95,42.50,0.8882,-1,-1,-1
30,4,387.38,236.98,86.51,148.27,0.8350,-1,-1,-1
30,6,865.71,157.92,49.40,33.99,0.8564,-1,-1,-1
30,7,426.31,186.07,47.10,42.37,0.8726,-1,-1,-1
30,8,854.79,223.85,60.65,50.51,0.8770,-1,-1,-1
30,9,448.19,155.08,43.14,35.93,0.8433,-1,-1,-1
30,11,926.20,200.26,25.45,46.16,0.7646,-1,-1,-1
30,12,847.56,430.44,112.23,108.66,0.9097,-1,-1,-1
30,15,921.19,245.22,26.26,164.62,0.7886,-1,-1,-1
30,17,252.59,135.97,42.11,30.56,0.8315,-1,-1,-1
31,1,18.97,370.84,247.51,169.16,0.8843,-1,-1,-1
31,2,640.54,185.63,63.36,42.14,0.8701,-1,-1,-1
31,4,387.34,238.72,86.74,149.14,0.8311,-1,-1,-1
31,6,865.11,157.46,49.49,33.95,0.8584,-1,-1,-1
31,7,426.95,186.94,47.03,42.19,0.8721,-1,-1,-1
31,8,850.31,221.51,61.27,50.30,0.8950,-1,-1,-1
31,9,448.90,155.81,43.27,36.05,0.8433,-1,-1,-1
31,11,924.17,199.66,27.01,45.90,0.7324,-1,-1,-1
31,12,842.38,422.51,115.38,111.05,0.9229,-1,-1,-1
31,15,918.02,242.40,27.83,164.66,0.7861,-1,-1,-1
31,17,250.63,136.91,42.60,30.89,0.8315,-1,-1,-1
32,1,19.31,374.73,245.25,165.27,0.8804,-1,-1,-1
32,2,638.33,183.49,62.83,41.87,0.8677,-1,-1,-1
32,4,386.83,240.65,86.86,149.76,0.8794,-1,-1,-1
32,6,864.96,157.47,48.79,33.28,0.8555,-1,-1,-1
32,7,427.45,187.73,47.42,42.45,0.8745,-1,-1,-1
32,8,845.87,219.56,61.29,49.74,0.8691,-1,-1,-1
32,9,450.02,156.80,42.87,35.76,0.8452,-1,-1,-1
32,11,922.52,198.72,28.77,45.96,0.7393,-1,-1,-1
32,12,838.13,414.19,116.79,111.15,0.9150,-1,-1,-1
32,15,913.82,238.29,29.95,164.94,0.8008,-1,-1,-1
32,17,248.48,137.55,43.27,31.36,0.8423,-1,-1,-1
33,1,19.19,378.38,243.17,161.63,0.8779,-1,-1,-1
33,2,635.96,181.77,61.97,41.28,0.8726,-1,-1,-1
33,4,386.35,241.99,87.19,150.61,0.8828,-1,-1,-1
33,6,864.37,156.83,49.00,33.37,0.8628,-1,-1,-1
33,7,427.59,188.33,48.30,43.20,0.8691,-1,-1,-1
33,8,842.42,217.76,61.17,49.06,0.8682,-1,-1,-1
33,9,450.55,157.81,43.11,35.97,0.8506,-1,-1,-1
33,11,920.72,197.42,30.55,45.98,0.8228,-1,-1,-1
33,12,835.21,407.28,115.59,107.79,0.9146,-1,-1,-1
33,15,908.99,234.15,34.14,176.28,0.7969,-1,-1,-1
33,17,246.49,138.61,43.07,31.17,0.8486,-1,-1,-1
34,1,18.80,383.63,238.99,156.37,0.8789,-1,-1,-1
34,2,633.55,179.89,61.59,41.09,0.8755,-1,-1,-1
34,4,385.68,243.11,87.67,151.55,0.8789,-1,-1,-1
34,6,863.48,156.28,49.13,33.40,0.8638,-1,-1,-1
34,7,428.27,189.19,48.64,43.47,0.8711,-1,-1,-1
34,8,839.43,216.02,60.82,48.16,0.8755,-1,-1,-1
34,9,451.30,158.66,43.35,36.21,0.8555,-1,-1,-1
34,11,918.39,196.30,33.27,47.65,0.8125,-1,-1,-1
34,12,832.51,400.01,115.27,104.85,0.9106,-1,-1,-1
34,15,906.17,232.30,36.58,176.69,0.8076,-1,-1,-1
34,17,244.28,139.39,43.71,31.61,0.8604,-1,-1,-1
35,1,17.94,387.78,236.30,152.23,0.8828,-1,-1,-1
35,2,631.48,178.10,60.69,40.53,0.8760,-1,-1,-1
35,4,384.90,243.98,88.28,152.85,0.8638,-1,-1,-1
35,6,863.05,155.93,49.44,33.59,0.8574,-1,-1,-1
35,7,428.84,189.98,49.09,43.90,0.8726,-1,-1,-1
35,8,836.51,214.12,60.57,47.51,0.8789,-1,-1,-1
35,9,452.14,159.45,43.59,36.46,0.8516,-1,-1,-1
35,11,916.44,195.75,35.19,47.94,0.8145,-1,-1,-1
35,12,827.90,393.08,114.75,101.55,0.9170,-1,-1,-1
35,15,901.70,228.88,39.27,174.46,0.8223,-1,-1,-1
35,17,242.29,140.06,44.42,32.10,0.8667,-1,-1,-1
36,1,18.52,392.18,233.15,147.82,0.8750,-1,-1,-1
36,2,629.20,176.18,60.26,40.35,0.8677,-1,-1,-1
36,4,383.37,244.76,89.36,154.95,0.8687,-1,-1,-1
36,6,862.80,155.32,49.78,33.83,0.8506,-1,-1,-1
36,7,429.36,190.91,49.61,44.38,0.8804,-1,-1,-1
36,8,833.88,211.99,61.18,47.64,0.8682,-1,-1,-1
36,9,453.15,160.31,43.54,36.55,0.8604,-1,-1,-1
36,11,915.07,195.17,35.93,46.24,0.8145,-1,-1,-1
36,12,821.53,386.28,114.21,98.75,0.9136,-1,-1,-1
36,15,897.50,226.23,42.85,176.67,0.8066,-1,-1,-1
36,17,240.30,140.86,44.96,32.44,0.8618,-1,-1,-1
37,1,20.12,397.71,228.53,142.30,0.8594,-1,-1,-1
37,2,627.92,174.55,59.19,39.63,0.8667,-1,-1,-1
37,4,382.04,245.34,90.32,156.69,0.8691,-1,-1,-1
37,6,861.96,154.86,50.13,34.09,0.8452,-1,-1,-1
37,7,430.06,191.89,49.73,44.55,0.8804,-1,-1,-1
37,8,830.45,209.95,61.22,47.37,0.8735,-1,-1,-1
37,9,454.00,160.85,43.86,36.90,0.8604,-1,-1,-1
37,11,914.48,194.41,36.43,44.41,0.8169,-1,-1,-1
37,12,813.99,378.71,114.65,97.17,0.9136,-1,-1,-1
37,15,893.95,223.55,44.36,166.38,0.8525,-1,-1,-1
37,17,238.59,141.71,45.24,32.56,0.8555,-1,-1,-1
38,1,21.46,403.98,223.07,136.02,0.8638,-1,-1,-1
38,2,625.37,172.52,59.15,39.72,0.8760,-1,-1,-1
38,4,381.87,247.15,90.70,157.65,0.8545,-1,-1,-1
38,6,861.33,154.53,49.62,33.69,0.8369,-1,-1,-1
38,7,430.69,192.73,49.67,44.45,0.8804,-1,-1,-1
38,8,827.38,207.61,61.09,46.96,0.8906,-1,-1,-1
38,9,454.84,161.52,44.18,37.20,0.8604,-1,-1,-1
38,11,913.10,193.67,37.68,43.56,0.7739,-1,-1,-1
38,12,806.44,371.17,114.59,95.45,0.9180,-1,-1,-1
38,15,889.92,220.18,47.20,161.44,0.8765,-1,-1,-1
38,17,235.94,142.33,46.17,33.26,0.8384,-1,-1,-1
39,1,21.74,408.79,219.58,131.21,0.8433,-1,-1,-1
39,2,623.09,170.84,58.01,38.93,0.8691,-1,-1,-1
39,4,380.16,248.13,92.20,160.58,0.7939,-1,-1,-1
39,6,860.43,154.02,49.46,33.54,0.8413,-1,-1,-1
39,7,431.06,193.92,49.98,44.72,0.8818,-1,-1,-1
39,8,823.81,205.74,60.81,46.66,0.8735,-1,-1,-1
39,9,455.55,162.57,44.12,37.14,0.8545,-1,-1,-1
39,11,911.47,193.01,39.12,42.93,0.7886,-1,-1,-1
39,12,799.09,365.29,113.30,93.02,0.9170,-1,-1,-1
39,15,886.04,218.66,50.22,156.34,0.8716,-1,-1,-1
39,17,233.70,143.61,46.16,33.19,0.8516,-1,-1,-1
40,1,22.13,413.75,215.65,126.25,0.8428,-1,-1,-1
40,2,621.30,169.30,57.01,38.32,0.8726,-1,-1,-1
40,4,378.54,248.78,93.76,163.61,0.8574,-1,-1,-1
40,6,860.03,154.01,48.93,33.16,0.8442,-1,-1,-1
40,7,431.49,194.92,50.13,44.82,0.8843,-1,-1,-1
40,8,822.56,204.29,60.80,46.06,0.8628,-1,-1,-1
40,9,456.45,163.43,44.08,37.11,0.8545,-1,-1,-1
40,11,909.03,192.05,42.05,44.21,0.7822,-1,-1,-1
40,12,792.79,359.39,111.59,90.32,0.9209,-1,-1,-1
40,15,881.61,215.28,54.52,155.75,0.8726,-1,-1,-1
40,17,231.33,144.65,46.68,33.48,0.8442,-1,-1,-1
41,1,23.13,419.11,210.93,120.89,0.8267,-1,-1,-1
41,2,618.85,167.46,56.40,37.95,0.8638,-1,-1,-1
41,4,378.45,250.38,94.31,164.98,0.8696,-1,-1,-1
41,6,859.51,153.69,48.84,33.02,0.8467,-1,-1,-1
41,7,431.48,195.92,50.51,45.01,0.8779,-1,-1,-1
41,8,820.63,203.09,60.67,45.19,0.8726,-1,-1,-1
41,9,456.92,164.06,44.40,37.42,0.8516,-1,-1,-1
41,11,907.00,191.22,45.43,46.33,0.7832,-1,-1,-1
41,12,785.45,353.65,109.97,87.88,0.9146,-1,-1,-1
41,15,875.93,211.56,61.04,162.36,0.8369,-1,-1,-1
41,17,228.37,145.50,47.35,33.90,0.8628,-1,-1,-1
42,1,22.66,423.22,208.17,116.78,0.8477,-1,-1,-1
42,2,616.39,165.69,56.82,38.33,0.8608,-1,-1,-1
42,4,377.60,251.92,94.90,166.75,0.8813,-1,-1,-1
42,6,859.42,153.43,48.67,32.80,0.8545,-1,-1,-1
42,7,431.10,196.77,51.35,45.74,0.8838,-1,-1,-1
42,8,818.04,200.71,61.94,45.56,0.8647,-1,-1,-1
42,9,457.06,165.10,44.53,37.53,0.8584,-1,-1,-1
42,11,905.58,190.61,45.48,44.21,0.8193,-1,-1,-1
42,12,779.00,347.95,109.21,86.24,0.9233,-1,-1,-1
42,15,868.42,208.63,71.11,179.91,0.7974,-1,-1,-1
42,17,225.63,146.53,47.85,34.22,0.8760,-1,-1,-1
43,1,22.19,427.23,205.25,112.77,0.8384,-1,-1,-1
43,2,614.19,164.19,55.76,37.66,0.8628,-1,-1,-1
43,4,376.61,253.54,95.17,167.78,0.8843,-1,-1,-1
43,6,858.96,153.42,48.18,32.39,0.8506,-1,-1,-1
43,7,431.58,197.95,51.69,46.00,0.8760,-1,-1,-1
43,8,815.68,199.41,62.08,45.05,0.7910,-1,-1,-1
43,9,457.23,166.12,44.96,37.90,0.8618,-1,-1,-1
43,11,904.42,189.76,46.78,43.70,0.8125,-1,-1,-1
43,12,772.74,342.10,107.73,84.26,0.9092,-1,-1,-1
43,15,861.63,206.05,80.37,195.46,0.8433,-1,-1,-1
43,17,223.19,147.63,48.35,34.50,0.8711,-1,-1,-1
44,1,35.08,431.56,197.83,108.10,0.8267,-1,-1,-1
44,2,612.18,162.62,55.27,37.42,0.8828,-1,-1,-1
44,4,375.98,255.09,95.49,168.77,0.8931,-1,-1,-1
