7,3,249.98,140.54,177.25,81.27,0.8999,-1,-1,-1
7,4,369.27,393.16,223.92,144.22,0.8994,-1,-1,-1
7,5,607.66,230.93,134.66,59.81,0.8916,-1,-1,-1
7,6,501.26,150.95,299.25,114.04,0.8740,-1,-1,-1
7,7,725.85,473.36,138.25,66.64,0.8481,-1,-1,-1
8,1,65.43,170.70,161.78,98.91,0.9253,-1,-1,-1
8,2,337.27,292.57,151.50,86.89,0.9102,-1,-1,-1
8,3,251.13,141.03,176.78,80.97,0.8979,-1,-1,-1
8,4,381.28,397.02,223.16,143.62,0.9087,-1,-1,-1
8,5,611.26,231.12,136.58,60.77,0.8940,-1,-1,-1
8,6,505.19,151.07,300.71,114.66,0.8789,-1,-1,-1
8,7,726.00,473.46,138.04,66.54,0.8774,-1,-1,-1
9,1,66.52,170.93,162.19,99.11,0.9229,-1,-1,-1
9,2,341.77,293.61,153.26,87.88,0.9170,-1,-1,-1
9,3,252.12,141.38,176.75,80.85,0.9014,-1,-1,-1
9,4,395.48,402.71,217.20,138.88,0.8979,-1,-1,-1
9,5,615.90,232.09,135.73,60.35,0.8862,-1,-1,-1
9,6,510.84,151.44,297.80,113.50,0.8818,-1,-1,-1
9,7,727.04,473.84,137.33,66.16,0.7773,-1,-1,-1
10,1,67.16,170.84,163.13,99.67,0.9209,-1,-1,-1
10,2,345.75,294.94,155.00,88.88,0.9165,-1,-1,-1
10,3,253.15,141.84,176.58,80.63,0.9038,-1,-1,-1
10,4,409.53,406.72,212.70,134.60,0.9053,-1,-1,-1
10,5,618.75,232.17,138.22,61.61,0.8911,-1,-1,-1
10,6,513.50,151.57,299.98,114.37,0.8833,-1,-1,-1
10,7,726.72,473.97,137.12,66.03,0.8682,-1,-1,-1
11,1,68.39,171.14,163.26,99.70,0.9219,-1,-1,-1
11,2,350.44,296.39,156.88,89.90,0.9209,-1,-1,-1
11,3,254.14,141.84,177.40,80.89,0.9038,-1,-1,-1
11,4,422.55,411.43,208.56,130.26,0.8921,-1,-1,-1
11,5,623.16,233.25,138.83,61.99,0.8960,-1,-1,-1
11,6,515.98,151.94,301.52,115.01,0.8799,-1,-1,-1
11,7,726.57,474.02,137.09,65.98,0.8115,-1,-1,-1
12,1,69.40,171.42,163.94,100.02,0.9229,-1,-1,-1
12,2,354.11,298.22,158.74,90.91,0.9175,-1,-1,-1
12,3,254.84,142.00,178.24,81.15,0.9028,-1,-1,-1
12,4,435.64,415.37,205.16,125.93,0.8926,-1,-1,-1
12,5,627.32,234.14,139.04,62.12,0.8989,-1,-1,-1
12,6,519.17,152.23,303.26,115.72,0.8716,-1,-1,-1
12,7,726.49,474.03,137.13,65.97,0.8467,-1,-1,-1
13,1,70.22,172.01,165.20,100.80,0.9233,-1,-1,-1
13,2,358.53,299.52,160.96,92.25,0.9180,-1,-1,-1
13,3,255.80,142.38,179.06,81.41,0.9009,-1,-1,-1
13,4,448.66,420.04,201.51,120.96,0.8936,-1,-1,-1
13,5,630.86,234.02,141.50,63.40,0.8979,-1,-1,-1
13,6,525.89,153.83,299.89,113.97,0.8633,-1,-1,-1
13,7,727.10,474.04,137.20,65.96,0.8345,-1,-1,-1
14,1,71.04,172.56,165.93,101.24,0.9238,-1,-1,-1
14,2,363.19,300.95,162.38,93.05,0.9175,-1,-1,-1
14,3,256.85,142.52,179.98,81.67,0.8931,-1,-1,-1
14,4,467.01,423.62,201.45,117.13,0.8677,-1,-1,-1
14,5,634.38,234.21,143.04,64.27,0.9004,-1,-1,-1
14,6,528.53,154.25,304.09,115.44,0.8726,-1,-1,-1
14,7,726.03,473.37,138.47,66.63,0.7720,-1,-1,-1
15,1,71.89,172.93,166.98,101.88,0.9180,-1,-1,-1
15,2,368.12,302.76,163.83,93.98,0.9150,-1,-1,-1
15,3,257.90,142.57,180.84,81.93,0.8882,-1,-1,-1
15,4,478.60,427.13,201.48,113.42,0.8330,-1,-1,-1
15,5,638.27,234.09,145.43,65.58,0.9077,-1,-1,-1
15,6,531.72,154.56,307.57,116.64,0.8774,-1,-1,-1
15,7,725.96,473.45,138.29,66.55,0.7734,-1,-1,-1
16,1,73.36,173.72,167.04,101.78,0.9038,-1,-1,-1
16,2,373.70,304.38,164.49,94.31,0.9141,-1,-1,-1
16,3,258.93,142.58,181.80,82.19,0.8882,-1,-1,-1
16,4,487.82,431.31,199.47,108.74,0.8564,-1,-1,-1
16,5,644.82,236.48,141.82,63.77,0.8975,-1,-1,-1
16,6,534.32,154.83,310.44,117.73,0.8823,-1,-1,-1
16,7,722.32,474.47,137.48,65.53,0.7593,-1,-1,-1
17,1,74.21,174.17,167.96,102.22,0.9014,-1,-1,-1
17,2,378.21,306.59,165.86,95.05,0.9199,-1,-1,-1
17,3,259.93,142.74,182.50,82.28,0.8945,-1,-1,-1
17,4,499.74,435.73,198.17,104.40,0.8618,-1,-1,-1
17,5,648.43,236.22,144.47,65.03,0.8955,-1,-1,-1
17,6,539.88,155.08,307.99,116.48,0.8760,-1,-1,-1
17,7,724.12,474.53,137.51,65.47,0.8193,-1,-1,-1
18,1,75.10,174.50,169.09,102.87,0.9004,-1,-1,-1
18,2,382.75,307.70,168.57,96.61,0.9141,-1,-1,-1
18,3,260.59,142.96,183.43,82.48,0.8965,-1,-1,-1
18,4,497.73,441.96,189.20,98.13,0.8481,-1,-1,-1
18,5,653.61,237.26,144.09,64.83,0.9043,-1,-1,-1
18,6,543.63,155.32,310.06,116.97,0.8716,-1,-1,-1
18,7,725.16,474.21,138.12,65.79,0.8638,-1,-1,-1
19,1,75.98,174.61,170.33,103.59,0.9004,-1,-1,-1
19,2,387.23,308.89,171.59,98.49,0.9180,-1,-1,-1
19,3,261.84,143.37,183.99,82.54,0.8965,-1,-1,-1
19,4,511.52,446.41,186.51,93.94,0.8452,-1,-1,-1
19,5,657.10,237.38,145.87,65.64,0.8965,-1,-1,-1
19,6,545.55,155.40,314.80,118.79,0.8677,-1,-1,-1
19,7,725.57,474.09,138.32,65.91,0.7124,-1,-1,-1
20,1,77.20,174.80,171.56,104.34,0.9053,-1,-1,-1
20,2,392.30,310.77,173.18,99.50,0.9116,-1,-1,-1
20,3,262.68,143.35,185.36,83.06,0.8960,-1,-1,-1
20,4,520.11,452.29,179.32,88.11,0.8672,-1,-1,-1
20,5,661.48,238.89,145.35,65.44,0.8906,-1,-1,-1
20,6,550.29,156.24,314.83,118.47,0.8569,-1,-1,-1
20,7,725.38,474.37,137.78,65.63,0.6343,-1,-1,-1
21,1,78.67,174.87,172.49,104.94,0.9097,-1,-1,-1
21,2,397.21,312.08,175.96,101.16,0.9126,-1,-1,-1
21,3,263.37,143.50,186.35,83.41,0.8950,-1,-1,-1
21,4,532.98,456.24,176.50,84.13,0.8638,-1,-1,-1
21,5,666.19,239.77,146.62,66.01,0.8911,-1,-1,-1
21,6,555.70,156.71,315.22,118.00,0.8550,-1,-1,-1
21,7,725.49,474.48,137.19,65.19,0.6470,-1,-1,-1
22,1,79.52,175.37,173.56,105.64,0.9077,-1,-1,-1
22,2,401.64,313.52,178.40,102.73,0.9053,-1,-1,-1
22,3,264.44,143.72,187.32,83.70,0.8916,-1,-1,-1
22,4,547.14,460.55,172.81,79.42,0.8418,-1,-1,-1
22,5,671.27,241.47,146.11,65.80,0.8916,-1,-1,-1
22,6,555.64,157.37,323.20,120.94,0.8643,-1,-1,-1
22,7,725.45,474.51,137.15,65.03,0.5957,-1,-1,-1
23,1,80.68,175.88,174.29,106.22,0.9072,-1,-1,-1
23,2,407.59,315.64,179.26,103.30,0.9019,-1,-1,-1
23,3,264.64,143.96,188.33,84.14,0.8877,-1,-1,-1
23,4,559.46,464.28,171.29,75.86,0.7686,-1,-1,-1
23,5,676.00,242.09,147.21,66.37,0.8896,-1,-1,-1
23,6,558.00,157.44,327.72,122.68,0.8726,-1,-1,-1
23,7,642.78,468.89,165.81,70.94,0.6807,-1,-1,-1
24,1,81.80,176.23,174.72,106.58,0.9043,-1,-1,-1
24,2,411.81,317.38,181.53,104.78,0.8853,-1,-1,-1
24,3,265.49,144.38,188.40,84.13,0.8804,-1,-1,-1
24,4,576.98,469.93,165.81,69.90,0.6235,-1,-1,-1
24,5,680.89,242.79,148.33,66.90,0.8960,-1,-1,-1
24,6,561.79,157.94,329.89,123.48,0.8687,-1,-1,-1
24,7,689.25,471.95,156.60,67.67,0.7949,-1,-1,-1
25,1,82.98,176.68,175.10,106.70,0.8916,-1,-1,-1
25,2,417.77,319.63,182.46,105.31,0.8843,-1,-1,-1
25,3,265.96,144.53,190.00,84.77,0.8726,-1,-1,-1
25,4,595.15,475.91,161.38,64.14,0.6377,-1,-1,-1
25,5,685.19,243.19,150.76,68.07,0.8940,-1,-1,-1
25,6,566.11,158.61,329.89,123.44,0.8657,-1,-1,-1
25,7,708.54,473.58,151.44,65.95,0.5640,-1,-1,-1
26,1,83.82,177.00,176.28,107.39,0.8906,-1,-1,-1
26,2,423.71,322.06,182.94,105.47,0.8901,-1,-1,-1
26,3,266.55,144.50,191.67,85.50,0.8726,-1,-1,-1
26,4,628.27,481.27,162.33,58.84,0.7520,-1,-1,-1
26,5,690.25,243.98,152.37,68.83,0.8950,-1,-1,-1
26,6,572.85,159.34,327.26,122.07,0.8633,-1,-1,-1
26,7,715.05,474.19,149.00,65.31,0.1072,-1,-1,-1
27,1,84.73,177.11,177.75,108.29,0.8901,-1,-1,-1
27,2,429.15,324.25,184.22,106.15,0.8950,-1,-1,-1
27,3,267.54,144.56,192.66,85.94,0.8711,-1,-1,-1
27,4,639.47,481.67,172.28,58.43,0.7690,-1,-1,-1
27,5,695.69,245.06,152.81,69.11,0.8975,-1,-1,-1
27,6,580.29,160.10,325.38,120.87,0.8672,-1,-1,-1
27,7,718.31,474.41,147.77,65.07,0.2659,-1,-1,-1
28,1,86.14,177.47,178.90,108.94,0.8862,-1,-1,-1
28,2,435.23,326.65,184.80,106.37,0.8950,-1,-1,-1
28,3,268.96,144.74,192.83,86.09,0.8706,-1,-1,-1
28,5,700.32,245.37,155.38,70.43,0.9062,-1,-1,-1
28,6,587.56,160.86,322.01,118.74,0.8594,-1,-1,-1
28,7,675.14,477.15,154.43,62.33,0.7812,-1,-1,-1
29,1,87.54,177.60,180.01,109.66,0.8892,-1,-1,-1
29,2,441.28,328.49,186.32,107.08,0.8955,-1,-1,-1
29,3,270.18,144.72,193.41,86.46,0.8701,-1,-1,-1
29,5,706.36,246.20,155.95,70.66,0.9023,-1,-1,-1
29,6,594.13,161.13,321.34,117.43,0.8584,-1,-1,-1
29,7,659.75,477.17,164.43,62.65,0.7520,-1,-1,-1
30,1,88.64,178.29,180.78,110.24,0.8901,-1,-1,-1
30,2,447.60,330.76,188.77,108.30,0.8950,-1,-1,-1
30,3,271.64,144.70,193.83,86.76,0.8682,-1,-1,-1
30,5,712.47,246.98,156.05,70.73,0.9038,-1,-1,-1
30,6,596.16,161.04,326.20,118.43,0.8560,-1,-1,-1
30,7,662.05,477.84,169.20,62.11,0.6548,-1,-1,-1
30,4,688.03,496.15,141.51,44.42,0.5107,-1,-1,-1
31,1,89.11,178.54,182.67,111.59,0.8916,-1,-1,-1
31,2,452.20,332.55,192.92,110.70,0.8940,-1,-1,-1
31,3,272.82,144.78,194.29,87.02,0.8696,-1,-1,-1
31,5,718.19,248.23,155.49,70.41,0.9023,-1,-1,-1
31,6,595.33,161.16,335.48,121.45,0.8193,-1,-1,-1
31,7,673.88,476.74,174.17,63.26,0.4814,-1,-1,-1
31,4,704.30,501.32,132.51,39.19,0.2323,-1,-1,-1
32,1,90.23,179.12,183.69,112.41,0.8931,-1,-1,-1
32,2,456.77,334.14,196.95,113.21,0.8921,-1,-1,-1
32,3,274.07,144.80,194.42,87.11,0.8682,-1,-1,-1
32,5,723.44,249.09,156.60,70.85,0.8950,-1,-1,-1
32,6,597.73,161.03,340.45,122.91,0.8169,-1,-1,-1
32,7,689.32,475.00,175.21,64.35,0.6279,-1,-1,-1
32,10,804.84,178.80,137.93,113.10,0.5972,-1,-1,-1
33,1,91.60,179.49,184.54,113.03,0.8940,-1,-1,-1
33,2,463.01,335.99,199.50,114.79,0.8916,-1,-1,-1
33,3,274.88,144.48,195.66,87.79,0.8677,-1,-1,-1
33,5,727.22,248.65,160.94,73.05,0.8984,-1,-1,-1
33,6,599.62,161.12,347.27,125.26,0.8521,-1,-1,-1
33,7,699.47,474.01,174.97,65.43,0.7964,-1,-1,-1
34,1,93.30,179.78,185.34,113.56,0.8965,-1,-1,-1
34,2,469.59,338.59,201.30,116.01,0.8892,-1,-1,-1
34,3,276.03,144.26,196.64,88.37,0.8696,-1,-1,-1
34,5,733.10,250.01,161.19,73.30,0.8965,-1,-1,-1
34,6,611.69,161.31,336.61,120.26,0.8267,-1,-1,-1
34,7,703.41,473.63,173.37,65.84,0.8081,-1,-1,-1
35,1,95.21,180.04,185.46,113.58,0.8965,-1,-1,-1
35,2,475.83,340.83,201.94,116.43,0.8970,-1,-1,-1
35,3,277.30,144.18,197.23,88.74,0.8721,-1,-1,-1
35,5,738.24,249.93,164.92,75.26,0.8862,-1,-1,-1
35,6,617.50,161.54,333.03,118.11,0.7988,-1,-1,-1
35,7,707.18,473.16,172.06,66.65,0.8643,-1,-1,-1
36,1,96.64,180.13,186.61,114.22,0.8984,-1,-1,-1
36,2,481.41,342.59,204.80,118.18,0.8979,-1,-1,-1
36,3,278.77,144.23,197.66,89.03,0.8721,-1,-1,-1
36,5,745.02,251.99,164.16,75.01,0.8828,-1,-1,-1
36,6,619.38,162.28,333.56,117.65,0.8052,-1,-1,-1
36,7,710.23,472.99,169.52,66.95,0.7646,-1,-1,-1
37,1,97.72,180.32,187.70,114.77,0.9009,-1,-1,-1
37,2,487.50,343.53,208.46,120.44,0.8994,-1,-1,-1
37,3,280.32,144.25,198.04,89.29,0.8774,-1,-1,-1
37,5,752.59,253.75,163.97,74.88,0.8867,-1,-1,-1
37,6,610.62,162.87,354.64,125.78,0.8066,-1,-1,-1
37,7,712.24,473.26,166.06,66.73,0.8223,-1,-1,-1
38,1,98.70,180.21,188.46,115.12,0.8984,-1,-1,-1
38,2,493.49,345.29,211.86,122.56,0.8945,-1,-1,-1
38,3,281.71,144.26,198.45,89.55,0.8784,-1,-1,-1
38,5,759.81,255.86,164.00,74.81,0.8789,-1,-1,-1
38,6,602.56,162.92,374.54,134.42,0.8105,-1,-1,-1
38,7,713.68,473.04,163.92,66.96,0.8057,-1,-1,-1
39,1,99.43,180.32,189.91,115.89,0.9014,-1,-1,-1
39,2,498.91,346.71,216.89,125.93,0.8901,-1,-1,-1
39,3,283.26,144.26,198.74,89.63,0.8828,-1,-1,-1
39,5,767.40,257.78,163.73,74.44,0.9028,-1,-1,-1
39,6,601.82,163.09,381.08,138.56,0.8354,-1,-1,-1
39,7,714.15,472.96,161.84,67.05,0.8110,-1,-1,-1
40,1,100.06,180.52,191.28,116.49,0.9004,-1,-1,-1
40,2,505.43,350.11,218.43,127.19,0.9028,-1,-1,-1
40,3,284.73,144.50,199.29,89.81,0.8843,-1,-1,-1
40,5,773.87,258.97,163.88,74.28,0.9053,-1,-1,-1
40,6,608.03,163.15,372.90,136.93,0.8438,-1,-1,-1
40,7,715.60,473.27,159.06,66.74,0.7671,-1,-1,-1
40,11,462.02,180.00,44.76,32.10,0.3667,-1,-1,-1
41,1,101.74,181.41,191.37,116.20,0.8975,-1,-1,-1
41,2,512.06,352.67,220.86,128.91,0.9023,-1,-1,-1
41,3,286.17,144.60,199.60,89.87,0.8828,-1,-1,-1
41,5,780.64,260.36,164.07,74.20,0.9048,-1,-1,-1
41,6,611.98,163.48,369.59,137.34,0.8472,-1,-1,-1
41,7,713.36,472.40,159.51,67.61,0.3767,-1,-1,-1
41,11,459.64,174.88,51.95,37.33,0.3425,-1,-1,-1
42,1,104.32,183.06,190.54,115.25,0.8945,-1,-1,-1
42,2,517.10,354.88,225.43,132.12,0.8965,-1,-1,-1
42,3,287.09,144.22,200.82,90.38,0.8843,-1,-1,-1
42,5,785.26,260.52,168.77,76.47,0.9106,-1,-1,-1
42,6,617.02,163.43,364.25,136.95,0.8516,-1,-1,-1
42,7,713.30,472.08,158.71,67.93,0.1236,-1,-1,-1
42,11,465.08,177.85,49.04,35.30,0.3904,-1,-1,-1
43,1,104.30,181.52,194.40,117.51,0.8984,-1,-1,-1
43,2,523.73,356.97,227.73,133.95,0.8989,-1,-1,-1
43,3,288.34,144.24,201.35,90.56,0.8877,-1,-1,-1
43,5,790.25,261.52,170.86,77.64,0.9126,-1,-1,-1
43,6,624.45,163.90,353.56,134.14,0.8555,-1,-1,-1
43,11,456.83,171.88,58.46,41.99,0.3328,-1,-1,-1
44,1,104.99,181.10,196.80,119.00,0.9014,-1,-1,-1
44,2,530.18,359.16,230.06,135.89,0.9019,-1,-1,-1
44,3,289.69,144.41,201.65,90.61,0.8892,-1,-1,-1
44,5,794.36,262.52,172.03,78.72,0.9014,-1,-1,-1
44,6,628.56,164.06,349.94,134.16,0.8496,-1,-1,-1
44,11,455.59,168.81,64.32,46.29,0.2830,-1,-1,-1
45,1,106.77,181.42,197.84,119.55,0.9028,-1,-1,-1
45,2,537.59,361.39,231.67,137.23,0.9033,-1,-1,-1
45,3,290.69,144.31,202.65,90.96,0.8901,-1,-1,-1
45,5,797.75,263.52,172.95,80.10,0.8843,-1,-1,-1
45,6,636.74,164.77,337.71,130.36,0.8081,-1,-1,-1
45,11,457.08,169.59,63.67,45.50,0.4824,-1,-1,-1
46,1,109.40,182.85,197.53,119.08,0.8999,-1,-1,-1
46,2,544.54,363.81,233.99,138.98,0.8965,-1,-1,-1
46,3,292.23,144.60,203.22,91.08,0.8911,-1,-1,-1
46,5,802.94,265.49,169.67,79.63,0.8911,-1,-1,-1
46,6,637.05,165.03,343.04,134.20,0.8672,-1,-1,-1
46,11,456.09,168.93,65.87,46.60,0.4551,-1,-1,-1
47,1,111.93,184.21,198.17,119.21,0.8975,-1,-1,-1
47,2,550.87,366.29,238.76,142.20,0.8979,-1,-1,-1
47,3,293.47,144.80,203.99,91.28,0.8901,-1,-1,-1
47,5,805.82,265.72,170.74,81.71,0.8931,-1,-1,-1
47,6,640.10,165.77,342.59,135.93,0.8760,-1,-1,-1
47,11,460.93,169.55,65.35,45.97,0.4756,-1,-1,-1
47,13,437.32,164.25,89.95,58.35,0.3293,-1,-1,-1
48,1,113.52,184.38,200.41,120.39,0.9009,-1,-1,-1
48,2,558.37,368.80,242.30,144.67,0.9028,-1,-1,-1
48,3,294.90,144.87,205.20,91.67,0.8892,-1,-1,-1
48,5,810.96,266.27,167.92,82.15,0.8862,-1,-1,-1
48,6,648.06,166.21,331.53,132.97,0.8760,-1,-1,-1
48,11,462.38,169.72,67.98,47.58,0.3611,-1,-1,-1
49,1,115.45,185.25,200.78,120.32,0.9004,-1,-1,-1
49,2,564.98,371.96,245.46,147.18,0.8965,-1,-1,-1
49,3,296.29,144.73,206.49,92.14,0.8867,-1,-1,-1
49,5,816.16,269.70,165.21,82.95,0.8794,-1,-1,-1
49,6,649.21,167.19,334.80,136.43,0.8843,-1,-1,-1
49,11,474.07,171.92,63.78,45.08,0.6396,-1,-1,-1
50,1,116.39,186.72,201.33,120.28,0.8970,-1,-1,-1
50,2,572.09,374.73,248.71,149.71,0.8926,-1,-1,-1
50,3,297.96,145.25,206.87,92.14,0.8862,-1,-1,-1
50,5,821.19,271.96,162.28,83.88,0.8813,-1,-1,-1
50,6,650.30,166.73,337.14,139.83,0.8853,-1,-1,-1
50,11,479.32,172.55,62.49,44.45,0.7192,-1,-1,-1
51,1,118.36,187.42,201.99,120.24,0.8916,-1,-1,-1
51,2,581.26,378.63,248.90,149.97,0.8989,-1,-1,-1
51,3,299.23,145.28,208.58,92.79,0.8867,-1,-1,-1
51,5,829.78,274.73,153.34,81.61,0.8701,-1,-1,-1
51,6,654.98,167.35,332.57,140.29,0.8892,-1,-1,-1
51,11,483.40,173.47,61.23,43.68,0.7002,-1,-1,-1
51,13,464.11,169.81,80.29,52.21,0.4990,-1,-1,-1
52,1,119.74,187.01,203.78,121.04,0.8892,-1,-1,-1
52,2,589.20,381.69,250.65,151.29,0.8911,-1,-1,-1
52,3,300.87,145.29,210.07,93.36,0.8848,-1,-1,-1
52,5,836.73,276.07,146.78,80.69,0.8726,-1,-1,-1
52,6,661.50,168.23,325.74,139.77,0.8916,-1,-1,-1
52,11,487.11,174.35,61.54,44.17,0.7271,-1,-1,-1
52,13,466.32,171.38,77.25,49.83,0.4026,-1,-1,-1
53,1,120.55,186.83,207.49,123.13,0.8931,-1,-1,-1
53,2,596.94,383.75,253.77,153.36,0.8984,-1,-1,-1
53,3,302.39,145.45,212.00,94.22,0.8828,-1,-1,-1
53,5,844.94,278.51,138.72,79.00,0.8584,-1,-1,-1
53,6,668.46,168.88,317.90,138.71,0.8833,-1,-1,-1
53,11,488.08,173.86,62.80,44.98,0.7471,-1,-1,-1
53,13,470.54,172.09,74.96,47.90,0.5117,-1,-1,-1
54,1,120.85,186.92,211.21,125.38,0.8999,-1,-1,-1
54,2,606.73,385.76,255.08,154.10,0.9038,-1,-1,-1
54,3,304.22,145.84,213.06,94.70,0.8809,-1,-1,-1
54,5,852.32,277.70,133.36,79.03,0.8374,-1,-1,-1
54,6,674.77,169.61,310.33,137.62,0.8867,-1,-1,-1
54,11,489.74,174.51,63.45,45.27,0.7393,-1,-1,-1
55,1,121.30,186.77,214.77,127.69,0.9004,-1,-1,-1
55,2,617.43,388.72,253.50,152.68,0.8965,-1,-1,-1
55,3,306.02,146.15,213.73,95.03,0.8804,-1,-1,-1
55,5,858.39,277.01,129.68,80.36,0.8345,-1,-1,-1
55,6,680.44,169.86,303.98,137.02,0.8828,-1,-1,-1
55,11,492.20,174.77,64.92,46.33,0.7471,-1,-1,-1
56,1,122.83,186.54,217.35,129.36,0.9014,-1,-1,-1
56,2,630.51,392.38,250.04,149.43,0.8975,-1,-1,-1
56,3,308.74,146.51,213.07,94.65,0.8809,-1,-1,-1
56,5,867.75,279.68,120.41,78.22,0.8252,-1,-1,-1
56,6,685.97,170.44,297.55,136.28,0.8789,-1,-1,-1
56,11,492.28,174.71,67.05,47.52,0.7568,-1,-1,-1
57,1,125.20,186.93,218.53,130.13,0.9048,-1,-1,-1
57,2,643.42,395.99,246.69,145.82,0.9048,-1,-1,-1
57,3,310.61,146.72,213.61,94.82,0.8804,-1,-1,-1
57,5,879.69,281.31,105.02,71.38,0.8169,-1,-1,-1
57,6,691.65,170.64,291.71,135.83,0.8760,-1,-1,-1
57,11,496.05,175.18,67.33,47.63,0.7407,-1,-1,-1
57,14,24.91,224.35,67.14,46.40,0.8892,-1,-1,-1
57,13,479.75,170.80,84.36,53.85,0.3794,-1,-1,-1
58,1,127.13,186.90,220.69,131.53,0.9028,-1,-1,-1
58,2,655.25,399.57,243.40,141.76,0.8945,-1,-1,-1
58,3,312.25,146.47,214.79,95.37,0.8813,-1,-1,-1
58,5,889.38,286.67,95.12,68.11,0.8228,-1,-1,-1
58,6,697.39,170.86,286.06,135.49,0.8696,-1,-1,-1
58,11,499.71,176.02,67.43,47.48,0.7393,-1,-1,-1
58,14,25.88,224.85,68.35,47.25,0.8892,-1,-1,-1
58,13,481.75,172.21,83.54,52.65,0.4941,-1,-1,-1
59,1,128.10,186.89,223.19,133.17,0.8989,-1,-1,-1
59,2,666.98,404.47,239.48,136.55,0.8975,-1,-1,-1
59,3,313.91,146.37,215.95,95.89,0.8799,-1,-1,-1
59,5,896.12,285.75,91.48,69.74,0.8340,-1,-1,-1
59,6,703.69,171.75,280.07,135.02,0.8706,-1,-1,-1
59,11,501.41,175.94,69.28,48.53,0.7871,-1,-1,-1
59,14,27.75,225.60,68.71,47.53,0.8931,-1,-1,-1
59,13,481.36,171.59,87.85,55.13,0.4678,-1,-1,-1
60,1,129.67,188.18,224.68,134.09,0.8936,-1,-1,-1
60,2,678.04,408.52,237.27,132.25,0.8960,-1,-1,-1
60,3,315.87,146.32,216.23,95.92,0.8809,-1,-1,-1
60,5,903.49,287.40,86.71,71.00,0.7754,-1,-1,-1
60,6,709.99,172.74,273.71,134.35,0.8716,-1,-1,-1
60,11,504.75,176.23,69.65,48.59,0.7871,-1,-1,-1
60,14,30.30,226.38,69.28,47.97,0.8945,-1,-1,-1
61,1,130.70,188.50,227.16,135.71,0.8896,-1,-1,-1
61,2,689.02,410.21,238.71,130.03,0.8882,-1,-1,-1
61,3,317.55,146.47,216.93,96.08,0.8813,-1,-1,-1
61,6,715.07,173.58,268.34,134.09,0.8774,-1,-1,-1
61,11,507.44,177.40,70.52,48.91,0.7456,-1,-1,-1
