85,16,130.86,169.75,68.87,30.88,0.5479,-1,-1,-1
86,11,378.76,186.11,121.88,44.69,0.6636,-1,-1,-1
86,14,686.10,195.80,85.77,37.90,0.8789,-1,-1,-1
86,16,131.00,169.75,68.25,30.61,0.5796,-1,-1,-1
87,11,371.78,185.69,115.96,42.84,0.6123,-1,-1,-1
87,14,675.21,195.87,86.49,37.66,0.8657,-1,-1,-1
87,16,130.22,169.21,69.18,31.06,0.5859,-1,-1,-1
88,11,365.57,185.03,108.35,39.95,0.6870,-1,-1,-1
88,14,664.19,195.90,86.75,37.24,0.8633,-1,-1,-1
88,16,129.61,168.32,70.19,31.56,0.7656,-1,-1,-1
89,11,354.10,185.36,111.89,41.62,0.5205,-1,-1,-1
89,14,653.48,195.75,87.50,37.08,0.8701,-1,-1,-1
89,16,129.90,168.01,70.93,31.91,0.7393,-1,-1,-1
90,11,343.35,185.89,113.61,42.70,0.5234,-1,-1,-1
90,14,642.25,195.54,88.37,37.02,0.8628,-1,-1,-1
90,16,129.73,167.40,70.75,31.86,0.7334,-1,-1,-1
91,14,631.18,194.97,89.91,37.33,0.8540,-1,-1,-1
91,16,129.47,166.94,70.57,31.84,0.6670,-1,-1,-1
92,14,620.80,194.26,91.10,37.45,0.8657,-1,-1,-1
92,16,129.67,166.36,70.10,31.65,0.6611,-1,-1,-1
93,14,609.68,193.51,92.19,37.65,0.8569,-1,-1,-1
93,16,129.95,165.82,69.51,31.41,0.6577,-1,-1,-1
94,14,597.85,192.74,93.45,37.90,0.8599,-1,-1,-1
94,16,130.59,165.30,68.24,30.82,0.3091,-1,-1,-1
94,18,943.94,171.40,14.92,46.80,0.6558,-1,-1,-1
94,19,4.80,155.95,96.48,47.10,0.4321,-1,-1,-1
95,14,586.61,192.13,94.36,37.99,0.8652,-1,-1,-1
95,16,130.65,164.96,67.78,30.59,0.2605,-1,-1,-1
95,18,940.21,164.68,17.25,53.75,0.5166,-1,-1,-1
95,19,5.02,155.60,95.28,46.43,0.3433,-1,-1,-1
96,14,576.19,191.75,94.63,37.85,0.8584,-1,-1,-1
96,16,130.67,164.68,67.96,30.68,0.1120,-1,-1,-1
96,18,936.71,162.26,18.12,55.35,0.7642,-1,-1,-1
96,19,6.29,156.27,93.10,45.23,0.1865,-1,-1,-1
97,14,564.55,191.29,95.73,38.13,0.8545,-1,-1,-1
97,16,130.50,164.43,67.23,30.38,0.1049,-1,-1,-1
97,18,933.19,161.99,18.75,55.13,0.7041,-1,-1,-1
98,14,553.35,190.80,96.02,38.07,0.8589,-1,-1,-1
98,16,130.52,164.60,66.62,30.10,0.2998,-1,-1,-1
98,18,930.02,162.42,19.48,54.18,0.7778,-1,-1,-1
99,14,542.14,190.63,96.35,38.04,0.8569,-1,-1,-1
99,16,130.49,164.43,67.14,30.34,0.3328,-1,-1,-1
99,18,926.83,166.00,19.92,50.95,0.5918,-1,-1,-1
100,14,530.94,190.34,96.67,38.03,0.8540,-1,-1,-1
100,16,130.48,164.38,67.02,30.26,0.1672,-1,-1,-1
101,14,519.09,190.32,96.98,38.02,0.8589,-1,-1,-1
101,16,130.12,164.37,66.69,30.07,0.2612,-1,-1,-1
102,14,507.52,189.83,98.90,38.68,0.8589,-1,-1,-1
102,16,130.47,164.38,65.94,29.66,0.2517,-1,-1,-1
103,14,495.83,189.82,98.57,38.43,0.8555,-1,-1,-1
103,16,130.23,164.39,65.75,29.52,0.2847,-1,-1,-1
104,14,484.50,189.67,99.87,38.83,0.8560,-1,-1,-1
104,16,130.30,164.40,65.71,29.47,0.1830,-1,-1,-1
105,14,474.72,189.46,100.94,39.31,0.8560,-1,-1,-1
105,16,130.36,164.41,65.79,29.45,0.1437,-1,-1,-1
105,21,881.49,159.25,77.91,71.45,0.5786,-1,-1,-1
106,14,462.16,189.06,101.45,39.48,0.8452,-1,-1,-1
106,16,130.27,164.42,65.89,29.45,0.1761,-1,-1,-1
107,14,450.10,188.59,103.20,40.20,0.8398,-1,-1,-1
108,14,438.74,188.59,104.41,40.79,0.8433,-1,-1,-1
109,14,426.74,188.76,103.98,40.69,0.8359,-1,-1,-1
110,14,416.99,188.67,103.16,40.47,0.8403,-1,-1,-1
111,14,403.77,188.32,104.96,41.21,0.8330,-1,-1,-1
112,14,390.07,187.70,108.70,42.95,0.8345,-1,-1,-1
112,24,806.15,199.65,103.89,35.50,0.6870,-1,-1,-1
113,14,377.77,186.83,110.67,44.09,0.8506,-1,-1,-1
113,24,795.73,199.15,105.49,36.07,0.6680,-1,-1,-1
114,14,367.04,186.82,110.54,44.52,0.8516,-1,-1,-1
114,24,781.64,198.41,106.32,36.46,0.8198,-1,-1,-1
115,14,357.34,187.32,107.79,43.69,0.8452,-1,-1,-1
115,24,769.58,197.62,107.35,36.94,0.8203,-1,-1,-1
116,14,346.56,187.86,106.97,43.68,0.8511,-1,-1,-1
116,24,759.41,197.66,106.46,36.73,0.8472,-1,-1,-1
117,14,334.68,187.74,107.28,43.99,0.8354,-1,-1,-1
117,24,749.67,197.51,105.41,36.46,0.8359,-1,-1,-1
118,14,324.23,188.19,104.65,42.79,0.8306,-1,-1,-1
118,24,738.63,197.57,105.85,36.70,0.8418,-1,-1,-1
119,14,314.14,188.29,101.93,41.65,0.8384,-1,-1,-1
119,24,726.51,197.26,105.39,36.61,0.8506,-1,-1,-1
120,14,302.65,187.91,101.27,41.22,0.8545,-1,-1,-1
120,24,714.51,197.33,104.92,36.57,0.8486,-1,-1,-1
121,14,291.60,188.35,100.44,40.72,0.8516,-1,-1,-1
121,24,704.09,197.45,104.81,36.55,0.8413,-1,-1,-1
122,14,281.14,189.27,99.03,39.88,0.8506,-1,-1,-1
122,24,692.54,197.09,105.58,36.88,0.8501,-1,-1,-1
123,14,271.51,190.29,95.88,38.22,0.8315,-1,-1,-1
123,24,680.54,197.29,104.77,36.66,0.8525,-1,-1,-1
123,16,122.30,163.97,65.07,29.00,0.3804,-1,-1,-1
124,14,261.55,191.17,93.67,36.94,0.8188,-1,-1,-1
124,24,668.20,197.38,105.00,36.91,0.8447,-1,-1,-1
124,32,770.68,155.50,187.63,63.45,0.6899,-1,-1,-1
124,16,122.04,164.06,64.84,28.82,0.5273,-1,-1,-1
125,14,251.03,191.99,92.77,36.15,0.8140,-1,-1,-1
125,24,657.83,197.91,103.49,36.50,0.8330,-1,-1,-1
125,32,767.08,155.50,189.07,63.87,0.7373,-1,-1,-1
125,16,121.72,164.09,64.55,28.60,0.4426,-1,-1,-1
126,14,239.47,192.28,93.52,36.05,0.7842,-1,-1,-1
126,24,645.72,198.12,102.28,36.34,0.8340,-1,-1,-1
126,32,763.36,155.69,189.92,64.02,0.7593,-1,-1,-1
126,16,121.36,164.28,63.98,28.18,0.3372,-1,-1,-1
127,14,228.16,193.04,93.34,35.53,0.7866,-1,-1,-1
127,24,635.59,198.37,101.27,36.12,0.8130,-1,-1,-1
127,32,759.92,155.75,190.76,64.05,0.7471,-1,-1,-1
127,16,120.31,164.09,64.58,28.36,0.5498,-1,-1,-1
128,14,217.00,193.48,93.72,35.36,0.7251,-1,-1,-1
128,24,621.57,198.13,102.93,37.03,0.8262,-1,-1,-1
128,32,755.53,155.95,192.01,64.05,0.7695,-1,-1,-1
128,16,119.51,163.86,64.54,28.26,0.4197,-1,-1,-1
129,14,205.18,193.29,94.39,35.31,0.7251,-1,-1,-1
129,24,613.00,198.53,101.70,36.55,0.8438,-1,-1,-1
129,32,751.30,155.84,194.59,64.40,0.7861,-1,-1,-1
129,16,119.14,163.60,64.21,28.07,0.5205,-1,-1,-1
130,14,191.81,192.20,97.46,36.31,0.8301,-1,-1,-1
130,24,600.50,198.19,103.49,37.35,0.8340,-1,-1,-1
130,32,747.23,155.80,196.05,64.17,0.7881,-1,-1,-1
130,16,118.12,163.43,64.38,28.16,0.6655,-1,-1,-1
131,14,178.86,191.54,99.27,36.86,0.8027,-1,-1,-1
131,24,585.60,197.90,104.29,37.82,0.8125,-1,-1,-1
131,32,742.28,155.61,199.35,64.42,0.8066,-1,-1,-1
131,16,117.17,163.28,64.19,28.03,0.7305,-1,-1,-1
132,14,167.31,191.53,100.44,37.24,0.7910,-1,-1,-1
132,24,573.91,197.79,104.32,37.99,0.8252,-1,-1,-1
132,32,738.15,155.54,202.06,64.34,0.8066,-1,-1,-1
132,16,116.19,163.23,64.53,28.15,0.6289,-1,-1,-1
133,14,157.27,192.60,98.56,36.23,0.7812,-1,-1,-1
133,24,562.58,197.25,105.82,38.71,0.8125,-1,-1,-1
133,32,732.81,155.34,205.88,64.48,0.8008,-1,-1,-1
133,16,115.05,163.21,65.09,28.37,0.6953,-1,-1,-1
134,14,147.29,193.42,96.24,35.02,0.7402,-1,-1,-1
134,24,549.65,196.89,106.12,38.97,0.8223,-1,-1,-1
134,32,727.69,155.10,209.80,64.52,0.8076,-1,-1,-1
134,16,114.67,163.54,64.44,27.95,0.5850,-1,-1,-1
135,14,137.69,194.22,95.39,34.24,0.7324,-1,-1,-1
135,24,535.23,196.59,106.37,39.39,0.8003,-1,-1,-1
135,32,722.65,154.85,213.08,64.20,0.7827,-1,-1,-1
135,16,114.68,163.67,63.93,27.63,0.4131,-1,-1,-1
136,14,125.29,194.17,96.24,34.30,0.8018,-1,-1,-1
136,24,521.15,196.64,104.83,39.22,0.8008,-1,-1,-1
136,32,717.04,155.09,217.34,64.08,0.8003,-1,-1,-1
136,16,113.93,163.63,64.15,27.68,0.5928,-1,-1,-1
137,14,113.92,194.31,96.23,34.00,0.8315,-1,-1,-1
137,24,508.45,196.84,104.70,39.47,0.8066,-1,-1,-1
137,16,113.24,163.62,63.72,27.37,0.4717,-1,-1,-1
138,14,102.27,194.18,97.47,34.24,0.8130,-1,-1,-1
138,24,495.95,196.75,104.48,39.89,0.8208,-1,-1,-1
138,16,112.73,163.37,63.33,27.09,0.4321,-1,-1,-1
139,14,90.40,193.80,99.01,34.66,0.8237,-1,-1,-1
139,24,485.27,196.39,105.99,40.69,0.8076,-1,-1,-1
139,16,111.59,163.11,63.97,27.32,0.5430,-1,-1,-1
140,14,79.18,193.06,100.38,35.00,0.8164,-1,-1,-1
140,24,474.87,196.17,106.33,40.83,0.8262,-1,-1,-1
140,16,110.20,162.85,64.57,27.58,0.6807,-1,-1,-1
141,14,64.95,193.20,104.25,36.28,0.8154,-1,-1,-1
141,24,463.87,196.01,106.35,40.71,0.7705,-1,-1,-1
141,16,108.59,162.42,65.48,28.01,0.3721,-1,-1,-1
141,32,687.23,153.62,229.08,65.61,0.7969,-1,-1,-1
142,14,52.76,193.16,107.23,37.42,0.8086,-1,-1,-1
142,24,449.72,195.71,108.79,41.80,0.8066,-1,-1,-1
142,16,108.33,163.17,63.55,27.02,0.1582,-1,-1,-1
142,32,673.82,152.97,235.27,66.26,0.8101,-1,-1,-1
143,14,43.96,192.91,104.14,36.23,0.6772,-1,-1,-1
143,24,436.80,195.68,110.56,42.69,0.8296,-1,-1,-1
143,16,107.18,162.54,64.33,27.31,0.3513,-1,-1,-1
143,32,663.95,152.76,239.43,66.49,0.8218,-1,-1,-1
144,14,31.32,191.81,104.98,36.42,0.7725,-1,-1,-1
144,24,423.49,195.52,111.20,43.03,0.8242,-1,-1,-1
144,16,105.68,162.32,64.82,27.42,0.3091,-1,-1,-1
144,32,655.35,152.68,242.54,66.56,0.8174,-1,-1,-1
145,14,19.13,190.91,106.95,37.15,0.7471,-1,-1,-1
145,24,409.43,194.80,111.60,43.30,0.8154,-1,-1,-1
145,16,104.26,161.74,65.14,27.46,0.2295,-1,-1,-1
145,32,648.11,152.57,244.80,66.42,0.8130,-1,-1,-1
146,14,6.99,190.90,107.70,37.42,0.7251,-1,-1,-1
146,24,398.04,194.05,109.95,42.58,0.8042,-1,-1,-1
146,16,102.54,161.03,66.04,27.81,0.2338,-1,-1,-1
146,32,641.99,152.79,244.89,65.53,0.8062,-1,-1,-1
147,14,-4.97,188.78,112.41,39.49,0.6885,-1,-1,-1
147,24,385.38,193.52,109.14,42.28,0.7827,-1,-1,-1
147,16,101.60,160.28,66.36,27.94,0.4648,-1,-1,-1
147,32,634.00,152.55,247.41,65.52,0.7832,-1,-1,-1
148,14,-12.15,187.10,113.65,40.74,0.5566,-1,-1,-1
148,24,373.29,193.58,107.88,41.83,0.8174,-1,-1,-1
148,16,100.80,160.16,66.47,27.99,0.5312,-1,-1,-1
148,32,624.85,152.14,251.15,66.01,0.7969,-1,-1,-1
149,24,359.48,193.61,109.97,42.98,0.7168,-1,-1,-1
149,32,613.03,150.17,261.13,68.34,0.1907,-1,-1,-1
150,24,346.50,193.30,110.74,43.40,0.7148,-1,-1,-1
150,32,607.23,149.52,261.40,68.07,0.1052,-1,-1,-1
150,38,417.04,228.70,531.73,309.60,0.6309,-1,-1,-1
151,24,332.65,193.35,112.37,44.21,0.6323,-1,-1,-1
151,32,600.63,149.86,262.83,68.12,0.1705,-1,-1,-1
151,38,430.09,230.09,528.23,307.59,0.5127,-1,-1,-1
152,24,321.77,193.22,110.01,43.20,0.6724,-1,-1,-1
152,38,430.77,229.87,529.63,308.39,0.4485,-1,-1,-1
153,24,309.67,193.01,108.23,42.47,0.7285,-1,-1,-1
153,38,426.30,229.67,531.30,309.16,0.3167,-1,-1,-1
153,32,585.62,150.82,265.85,68.47,0.4814,-1,-1,-1
154,24,297.21,192.94,106.78,41.85,0.6665,-1,-1,-1
154,38,431.44,229.95,528.60,307.61,0.2043,-1,-1,-1
155,24,284.17,192.75,107.02,41.95,0.7627,-1,-1,-1
155,38,432.67,229.33,529.29,308.14,0.1630,-1,-1,-1
156,24,271.99,193.52,105.08,41.00,0.7148,-1,-1,-1
157,24,260.15,194.48,102.26,39.63,0.6782,-1,-1,-1
158,24,247.94,194.17,103.86,39.97,0.7363,-1,-1,-1
158,32,548.30,150.05,271.27,69.41,0.2815,-1,-1,-1
159,24,235.84,194.39,105.50,40.26,0.6333,-1,-1,-1
159,32,539.89,150.07,274.56,70.01,0.4072,-1,-1,-1
160,24,221.72,195.30,106.69,40.55,0.5088,-1,-1,-1
160,32,532.46,150.32,276.90,70.38,0.1536,-1,-1,-1
160,38,406.39,222.00,546.10,316.88,0.3298,-1,-1,-1
161,24,210.99,195.81,104.36,39.50,0.4207,-1,-1,-1
161,38,394.92,215.52,558.71,323.49,0.2274,-1,-1,-1
162,38,395.53,214.00,561.62,325.05,0.2368,-1,-1,-1
163,38,394.73,214.47,561.28,324.26,0.3376,-1,-1,-1
163,42,942.18,182.22,14.83,33.20,0.4668,-1,-1,-1
164,42,939.07,182.44,15.36,33.83,0.1188,-1,-1,-1
164,24,170.71,195.70,102.23,38.41,0.3694,-1,-1,-1
165,24,163.72,195.92,99.51,37.58,0.3252,-1,-1,-1
166,24,150.10,195.99,100.17,37.80,0.3904,-1,-1,-1
166,42,931.65,180.29,17.54,36.70,0.6533,-1,-1,-1
167,42,927.45,180.48,18.94,36.77,0.6162,-1,-1,-1
168,42,923.41,180.74,20.62,36.59,0.7319,-1,-1,-1
169,42,919.48,179.99,23.00,37.01,0.7202,-1,-1,-1
171,24,92.61,195.09,97.66,37.51,0.3408,-1,-1,-1
172,24,81.12,195.00,97.33,37.85,0.5391,-1,-1,-1
173,24,68.61,195.30,95.82,37.62,0.5830,-1,-1,-1
174,24,59.66,195.83,93.69,37.21,0.2917,-1,-1,-1
