9,6,929.55,233.74,22.77,129.45,0.7920,-1,-1,-1
9,7,387.07,93.40,24.00,21.38,0.5195,-1,-1,-1
10,1,771.10,329.29,122.49,99.78,0.9268,-1,-1,-1
10,2,344.13,102.32,27.70,23.38,0.7319,-1,-1,-1
10,4,636.09,487.27,362.74,52.73,0.8813,-1,-1,-1
10,6,926.34,228.44,23.97,131.91,0.8037,-1,-1,-1
10,7,386.94,93.81,24.10,21.47,0.4961,-1,-1,-1
11,1,766.32,324.47,120.30,97.41,0.9292,-1,-1,-1
11,2,343.48,102.69,28.10,23.61,0.6802,-1,-1,-1
11,4,613.52,479.82,399.76,60.18,0.9023,-1,-1,-1
11,6,922.72,226.59,25.34,133.05,0.8364,-1,-1,-1
11,7,386.81,94.02,24.32,21.69,0.4785,-1,-1,-1
12,1,761.98,320.05,117.06,94.27,0.9282,-1,-1,-1
12,2,342.83,102.73,28.44,23.86,0.6387,-1,-1,-1
12,4,594.28,472.25,430.42,67.46,0.8955,-1,-1,-1
12,6,918.79,225.04,27.13,134.08,0.8408,-1,-1,-1
12,7,386.33,94.16,24.57,21.94,0.5020,-1,-1,-1
13,1,757.80,315.94,114.82,91.89,0.9209,-1,-1,-1
13,2,341.95,102.80,29.19,24.45,0.7256,-1,-1,-1
13,4,579.76,464.93,455.39,74.64,0.8984,-1,-1,-1
13,6,915.65,223.23,28.70,131.99,0.8535,-1,-1,-1
13,7,386.08,94.15,24.81,22.20,0.5234,-1,-1,-1
14,1,753.09,311.08,112.74,89.78,0.9248,-1,-1,-1
14,2,341.21,103.07,29.66,24.84,0.7129,-1,-1,-1
14,4,567.33,457.75,474.92,81.77,0.9102,-1,-1,-1
14,6,911.30,219.61,31.79,135.62,0.8506,-1,-1,-1
14,7,385.85,94.19,25.21,22.62,0.5571,-1,-1,-1
15,1,748.87,307.14,110.02,87.08,0.9272,-1,-1,-1
15,2,340.53,103.40,30.02,25.15,0.7002,-1,-1,-1
15,4,558.10,451.22,486.32,88.28,0.9028,-1,-1,-1
15,6,907.06,216.70,35.72,141.93,0.8335,-1,-1,-1
15,7,385.63,94.36,25.29,22.78,0.5420,-1,-1,-1
16,1,745.25,303.20,107.61,84.86,0.9175,-1,-1,-1
16,2,340.47,104.09,30.10,25.10,0.6807,-1,-1,-1
16,4,549.86,444.08,498.59,95.71,0.9092,-1,-1,-1
16,6,903.05,213.64,39.56,146.63,0.8438,-1,-1,-1
16,7,385.76,94.84,25.26,22.82,0.5527,-1,-1,-1
17,1,741.70,298.90,105.60,82.80,0.9209,-1,-1,-1
17,2,339.72,104.42,29.99,24.91,0.7100,-1,-1,-1
17,4,543.02,436.98,505.68,102.93,0.9102,-1,-1,-1
17,6,897.94,211.33,44.44,154.17,0.8389,-1,-1,-1
17,7,385.84,95.35,25.18,22.83,0.5430,-1,-1,-1
18,1,737.57,294.64,104.23,81.48,0.9199,-1,-1,-1
18,2,339.21,104.77,30.10,24.92,0.7441,-1,-1,-1
18,4,542.35,430.81,505.49,109.15,0.8413,-1,-1,-1
18,6,893.50,209.55,48.82,159.26,0.8403,-1,-1,-1
18,7,385.82,95.74,25.25,22.99,0.5806,-1,-1,-1
19,1,733.60,290.74,102.34,79.75,0.9121,-1,-1,-1
19,2,338.76,105.31,30.35,25.16,0.7559,-1,-1,-1
19,4,540.26,424.73,501.73,115.26,0.8672,-1,-1,-1
19,6,888.99,207.50,53.03,162.77,0.8384,-1,-1,-1
19,7,385.75,96.08,25.41,23.22,0.5981,-1,-1,-1
20,1,730.02,286.80,100.27,77.85,0.9175,-1,-1,-1
20,2,338.25,105.24,30.51,25.25,0.7583,-1,-1,-1
20,4,541.46,419.30,493.64,120.69,0.8892,-1,-1,-1
20,6,884.55,205.66,57.63,167.26,0.8062,-1,-1,-1
20,7,385.57,96.28,25.46,23.38,0.6333,-1,-1,-1
21,1,726.55,282.83,98.90,76.58,0.9238,-1,-1,-1
21,2,337.65,105.37,30.76,25.45,0.7822,-1,-1,-1
21,4,540.17,412.92,487.73,127.08,0.8931,-1,-1,-1
21,6,879.92,203.41,62.15,170.83,0.8008,-1,-1,-1
21,7,385.25,96.68,25.01,22.93,0.6514,-1,-1,-1
22,1,722.30,278.86,97.33,75.19,0.9062,-1,-1,-1
22,2,336.93,105.40,31.20,25.85,0.7778,-1,-1,-1
22,4,537.43,405.51,483.63,134.49,0.8984,-1,-1,-1
22,6,874.83,202.22,67.43,176.05,0.7642,-1,-1,-1
22,7,384.91,96.99,24.92,22.84,0.6953,-1,-1,-1
23,1,718.99,275.22,95.30,73.41,0.9077,-1,-1,-1
23,2,336.27,105.57,31.52,26.16,0.8013,-1,-1,-1
23,4,538.22,399.86,472.00,140.14,0.8950,-1,-1,-1
23,6,870.87,200.46,71.67,178.23,0.7734,-1,-1,-1
23,7,384.63,97.26,24.90,22.81,0.7192,-1,-1,-1
24,1,715.83,271.70,93.48,71.83,0.9136,-1,-1,-1
24,2,335.43,106.20,32.20,26.76,0.7725,-1,-1,-1
24,4,540.97,394.31,459.38,145.69,0.8862,-1,-1,-1
24,6,867.53,198.73,74.50,176.04,0.7725,-1,-1,-1
24,7,384.35,97.47,24.90,22.79,0.7334,-1,-1,-1
25,1,712.53,267.88,92.11,70.66,0.9072,-1,-1,-1
25,2,335.21,106.51,31.96,26.58,0.8086,-1,-1,-1
25,4,547.44,388.18,438.02,148.39,0.8813,-1,-1,-1
25,6,863.27,196.68,79.11,178.63,0.8159,-1,-1,-1
25,7,384.38,97.75,24.98,22.87,0.7515,-1,-1,-1
26,1,709.39,264.12,90.46,69.30,0.9077,-1,-1,-1
26,2,334.62,107.10,31.93,26.58,0.8003,-1,-1,-1
26,4,557.87,383.06,408.84,147.69,0.8896,-1,-1,-1
26,6,859.42,195.32,82.87,178.88,0.8291,-1,-1,-1
26,7,384.11,98.17,24.93,22.81,0.7080,-1,-1,-1
27,1,706.53,260.38,89.65,68.54,0.9102,-1,-1,-1
27,2,334.08,107.73,31.94,26.58,0.7861,-1,-1,-1
27,4,568.78,376.78,379.35,145.91,0.8931,-1,-1,-1
27,6,855.38,194.31,86.97,179.92,0.8359,-1,-1,-1
27,7,384.05,98.61,24.84,22.70,0.7256,-1,-1,-1
27,8,939.74,348.20,17.73,83.40,0.4102,-1,-1,-1
28,1,703.43,256.81,88.40,67.65,0.9038,-1,-1,-1
28,2,333.47,108.62,32.11,26.74,0.7739,-1,-1,-1
28,4,581.24,371.94,345.79,141.14,0.9072,-1,-1,-1
28,6,850.77,192.77,92.23,183.74,0.8369,-1,-1,-1
28,7,383.99,98.97,24.89,22.74,0.7129,-1,-1,-1
28,8,937.02,347.66,17.58,81.54,0.6343,-1,-1,-1
29,1,701.10,253.64,85.99,65.70,0.9043,-1,-1,-1
29,2,332.98,109.18,32.08,26.71,0.7500,-1,-1,-1
29,4,591.53,366.39,318.10,137.44,0.9082,-1,-1,-1
29,6,847.40,191.27,95.65,183.51,0.8486,-1,-1,-1
29,7,383.97,99.43,24.92,22.76,0.6758,-1,-1,-1
29,8,933.05,341.95,18.96,85.67,0.7227,-1,-1,-1
30,1,698.23,249.94,84.79,64.72,0.9102,-1,-1,-1
30,2,332.13,109.29,32.44,27.02,0.7378,-1,-1,-1
30,4,599.57,360.56,295.56,134.90,0.9121,-1,-1,-1
30,6,844.05,189.13,97.96,180.36,0.8457,-1,-1,-1
30,7,383.80,99.84,24.93,22.76,0.7065,-1,-1,-1
30,8,930.76,335.09,20.17,88.05,0.7319,-1,-1,-1
31,1,695.01,246.64,83.62,63.83,0.9106,-1,-1,-1
31,2,331.10,109.24,33.05,27.54,0.7227,-1,-1,-1
31,4,606.99,356.25,271.87,130.85,0.9106,-1,-1,-1
31,6,841.41,186.25,99.11,174.44,0.8486,-1,-1,-1
31,7,383.20,100.18,25.02,22.85,0.7256,-1,-1,-1
31,8,927.05,330.73,20.99,86.33,0.7900,-1,-1,-1
32,1,692.46,243.47,82.23,62.81,0.9028,-1,-1,-1
32,2,330.32,109.29,33.42,27.90,0.7393,-1,-1,-1
32,4,613.40,351.55,251.93,127.54,0.9307,-1,-1,-1
32,6,836.14,183.41,106.28,181.11,0.8452,-1,-1,-1
32,7,383.36,100.59,24.97,22.79,0.7305,-1,-1,-1
32,8,922.84,328.53,22.36,84.91,0.8081,-1,-1,-1
32,10,355.20,91.39,25.30,24.55,0.5859,-1,-1,-1
33,1,689.59,240.61,80.54,61.48,0.8965,-1,-1,-1
33,2,329.65,109.54,33.70,28.20,0.7178,-1,-1,-1
33,4,618.13,346.36,234.71,124.56,0.9263,-1,-1,-1
33,6,831.99,180.38,110.80,182.96,0.8354,-1,-1,-1
33,7,383.05,100.94,25.03,22.86,0.7441,-1,-1,-1
33,8,919.65,324.64,22.98,78.45,0.7349,-1,-1,-1
33,10,355.14,92.06,24.89,24.12,0.5293,-1,-1,-1
34,1,687.06,237.35,79.16,60.37,0.8970,-1,-1,-1
34,2,328.79,110.11,33.75,28.30,0.7515,-1,-1,-1
34,4,622.78,341.64,218.08,121.06,0.9219,-1,-1,-1
34,6,827.48,179.20,115.93,185.82,0.8525,-1,-1,-1
34,7,382.80,101.30,25.01,22.88,0.7212,-1,-1,-1
34,10,354.82,92.77,24.55,23.79,0.5518,-1,-1,-1
35,1,684.31,233.94,78.59,60.03,0.9033,-1,-1,-1
35,2,328.16,110.81,33.43,28.09,0.7612,-1,-1,-1
35,4,626.32,337.27,203.83,118.05,0.9351,-1,-1,-1
35,6,823.40,178.02,120.13,187.19,0.8711,-1,-1,-1
35,7,382.50,101.63,25.09,22.97,0.7285,-1,-1,-1
35,10,353.87,93.25,24.67,23.89,0.6206,-1,-1,-1
36,1,682.09,230.81,77.04,58.94,0.8931,-1,-1,-1
36,2,327.90,111.73,33.05,27.76,0.6992,-1,-1,-1
36,4,629.40,332.35,191.24,115.25,0.9316,-1,-1,-1
36,6,820.91,176.91,121.78,183.80,0.8784,-1,-1,-1
36,7,382.37,102.03,25.16,23.00,0.7515,-1,-1,-1
36,10,353.48,93.65,24.90,24.11,0.5757,-1,-1,-1
37,1,679.79,227.62,75.72,57.92,0.8892,-1,-1,-1
37,2,327.31,112.51,32.96,27.66,0.7710,-1,-1,-1
37,4,632.23,328.40,179.45,112.20,0.9292,-1,-1,-1
37,6,818.56,175.41,123.40,180.28,0.8906,-1,-1,-1
37,7,381.99,102.38,25.20,23.01,0.7349,-1,-1,-1
37,10,352.45,93.95,25.40,24.64,0.6680,-1,-1,-1
38,1,677.42,224.57,74.56,57.09,0.8984,-1,-1,-1
38,2,326.93,113.25,32.93,27.58,0.7778,-1,-1,-1
38,4,634.48,324.13,168.91,109.42,0.9307,-1,-1,-1
38,6,815.88,174.18,125.77,177.99,0.8862,-1,-1,-1
38,7,381.87,102.74,25.19,23.01,0.6689,-1,-1,-1
38,10,352.04,94.20,25.72,24.99,0.6470,-1,-1,-1
39,1,675.72,221.73,73.39,56.32,0.8916,-1,-1,-1
39,2,326.66,114.66,32.24,26.89,0.6416,-1,-1,-1
39,4,636.88,319.74,159.46,106.74,0.9282,-1,-1,-1
39,6,812.49,172.38,128.93,176.86,0.8828,-1,-1,-1
39,7,381.69,103.20,25.15,22.93,0.5991,-1,-1,-1
39,10,351.43,94.27,26.09,25.37,0.5869,-1,-1,-1
40,1,673.42,218.81,72.55,55.75,0.8896,-1,-1,-1
40,2,325.65,114.09,33.85,28.29,0.7612,-1,-1,-1
40,4,639.05,316.14,150.99,104.12,0.9219,-1,-1,-1
40,6,808.53,170.86,133.65,178.33,0.8804,-1,-1,-1
40,7,381.67,103.52,25.38,23.15,0.5850,-1,-1,-1
40,10,351.25,94.46,26.19,25.51,0.6187,-1,-1,-1
41,1,671.53,216.36,70.56,54.24,0.8838,-1,-1,-1
41,2,324.68,114.23,34.35,28.76,0.7378,-1,-1,-1
41,4,639.53,312.16,143.36,101.52,0.9297,-1,-1,-1
41,6,804.56,168.95,138.54,180.28,0.8555,-1,-1,-1
41,7,381.18,103.71,25.78,23.56,0.5820,-1,-1,-1
41,10,350.39,94.43,26.52,25.89,0.6353,-1,-1,-1
42,1,669.55,213.74,69.30,53.22,0.8818,-1,-1,-1
42,2,323.83,114.72,34.55,28.98,0.7686,-1,-1,-1
42,4,639.69,308.20,136.78,99.29,0.9243,-1,-1,-1
42,6,800.41,167.39,143.18,181.91,0.8525,-1,-1,-1
42,7,380.85,104.02,25.90,23.71,0.6299,-1,-1,-1
42,10,349.69,94.57,26.76,26.19,0.6177,-1,-1,-1
43,1,667.07,210.71,68.56,52.72,0.8843,-1,-1,-1
43,2,323.14,115.87,34.09,28.56,0.7739,-1,-1,-1
43,4,640.00,304.57,130.05,96.50,0.9268,-1,-1,-1
43,6,796.17,165.87,149.11,185.80,0.8535,-1,-1,-1
43,7,380.38,104.20,26.33,24.26,0.6289,-1,-1,-1
43,10,349.68,94.94,26.37,25.72,0.6460,-1,-1,-1
44,1,665.66,208.21,67.54,51.91,0.8892,-1,-1,-1
44,2,322.52,116.87,34.01,28.40,0.7656,-1,-1,-1
44,4,641.17,301.08,124.41,94.21,0.9229,-1,-1,-1
44,6,793.19,164.30,152.91,187.00,0.8525,-1,-1,-1
44,7,380.12,104.43,26.65,24.63,0.5718,-1,-1,-1
44,10,349.57,95.07,26.48,25.78,0.6636,-1,-1,-1
45,1,663.68,205.57,66.29,50.98,0.8877,-1,-1,-1
45,2,321.54,117.40,34.21,28.50,0.7778,-1,-1,-1
45,4,641.07,297.27,119.57,92.09,0.9282,-1,-1,-1
45,6,789.91,163.18,156.15,187.35,0.8726,-1,-1,-1
45,7,379.61,104.58,26.97,24.93,0.6636,-1,-1,-1
45,10,349.14,95.57,26.67,25.89,0.7529,-1,-1,-1
46,1,661.99,203.13,65.30,50.17,0.8965,-1,-1,-1
46,2,320.75,117.99,34.49,28.69,0.7769,-1,-1,-1
46,4,640.66,293.70,114.73,89.71,0.9263,-1,-1,-1
46,6,785.53,161.84,161.15,190.07,0.8701,-1,-1,-1
46,7,379.50,105.12,26.93,24.87,0.6167,-1,-1,-1
46,10,348.48,95.62,27.10,26.33,0.7544,-1,-1,-1
47,1,659.57,200.75,64.74,49.75,0.8901,-1,-1,-1
47,2,319.55,117.90,35.47,29.55,0.7900,-1,-1,-1
47,4,639.65,290.20,110.85,87.91,0.9277,-1,-1,-1
47,6,782.58,160.40,164.43,190.74,0.8716,-1,-1,-1
47,7,379.46,105.64,26.92,24.84,0.7178,-1,-1,-1
47,10,347.83,95.71,27.43,26.66,0.7686,-1,-1,-1
48,1,657.85,198.14,63.73,48.95,0.8882,-1,-1,-1
48,2,318.28,117.85,36.53,30.52,0.8315,-1,-1,-1
48,4,638.87,286.39,107.79,86.66,0.9170,-1,-1,-1
48,6,784.30,159.26,159.14,179.80,0.8926,-1,-1,-1
48,7,379.10,106.16,26.97,24.83,0.7686,-1,-1,-1
48,10,347.58,96.06,27.60,26.78,0.8062,-1,-1,-1
49,1,656.33,195.86,62.67,48.19,0.8979,-1,-1,-1
49,2,317.18,118.18,36.91,30.92,0.8340,-1,-1,-1
49,4,638.18,282.80,104.33,84.93,0.9175,-1,-1,-1
49,6,784.34,158.07,156.51,171.80,0.9048,-1,-1,-1
49,7,378.60,106.67,27.06,24.82,0.7627,-1,-1,-1
49,10,347.06,96.43,27.89,27.06,0.7710,-1,-1,-1
49,12,937.54,368.10,20.32,102.40,0.5527,-1,-1,-1
50,1,654.05,193.54,61.91,47.61,0.8965,-1,-1,-1
50,2,316.35,119.06,36.95,31.03,0.8394,-1,-1,-1
50,4,637.01,279.29,101.75,83.70,0.9263,-1,-1,-1
50,6,782.97,156.86,156.76,167.20,0.9009,-1,-1,-1
50,7,378.11,107.34,27.05,24.81,0.7378,-1,-1,-1
50,10,346.58,96.94,27.93,27.08,0.7656,-1,-1,-1
50,12,933.53,367.27,21.25,105.87,0.6992,-1,-1,-1
51,1,652.33,191.29,60.91,46.93,0.8931,-1,-1,-1
51,2,315.60,120.00,36.88,30.94,0.8262,-1,-1,-1
51,4,636.04,276.14,98.73,81.98,0.9141,-1,-1,-1
51,6,780.54,155.29,158.13,163.71,0.9009,-1,-1,-1
51,7,377.66,107.59,27.60,25.29,0.7739,-1,-1,-1
51,10,346.41,97.41,27.95,27.08,0.7559,-1,-1,-1
51,12,929.46,360.92,22.32,108.62,0.7720,-1,-1,-1
52,1,650.13,188.89,60.54,46.71,0.8916,-1,-1,-1
52,2,314.54,120.80,37.16,31.10,0.8184,-1,-1,-1
52,4,634.76,272.61,96.34,80.75,0.9121,-1,-1,-1
52,6,778.12,153.77,160.48,161.49,0.9009,-1,-1,-1
52,7,377.02,108.07,28.12,25.80,0.7695,-1,-1,-1
52,10,346.11,97.90,27.81,26.91,0.7847,-1,-1,-1
52,12,924.83,357.00,23.59,110.16,0.7861,-1,-1,-1
53,1,648.60,186.84,59.36,45.82,0.8975,-1,-1,-1
53,2,313.02,120.83,37.89,31.72,0.8296,-1,-1,-1
53,4,633.86,269.29,93.83,79.35,0.9224,-1,-1,-1
53,6,775.48,152.09,162.95,159.40,0.9048,-1,-1,-1
53,7,376.01,108.57,28.54,26.15,0.7925,-1,-1,-1
53,10,345.58,98.45,27.94,26.93,0.8184,-1,-1,-1
53,12,920.65,352.59,25.20,111.30,0.8296,-1,-1,-1
54,1,646.59,184.44,58.66,45.36,0.8818,-1,-1,-1
54,2,312.05,121.28,38.03,31.83,0.8359,-1,-1,-1
54,4,632.99,265.86,91.52,77.90,0.9272,-1,-1,-1
54,6,773.21,150.52,165.22,157.18,0.9038,-1,-1,-1
54,7,375.78,109.07,28.42,26.12,0.7939,-1,-1,-1
54,10,345.08,99.01,27.97,26.85,0.8169,-1,-1,-1
54,12,916.41,349.44,27.38,113.00,0.8452,-1,-1,-1
55,1,644.70,182.31,58.22,45.05,0.8818,-1,-1,-1
55,2,310.98,122.00,38.24,32.03,0.8413,-1,-1,-1
55,4,631.20,262.74,89.75,76.76,0.9160,-1,-1,-1
55,6,770.14,148.16,169.31,157.12,0.9048,-1,-1,-1
55,7,375.42,109.42,28.60,26.35,0.7910,-1,-1,-1
55,10,344.50,99.46,28.11,26.90,0.8145,-1,-1,-1
55,12,912.07,348.10,29.27,110.82,0.8472,-1,-1,-1
56,1,644.08,180.78,56.75,43.96,0.8818,-1,-1,-1
56,2,310.51,123.41,37.85,31.60,0.8369,-1,-1,-1
56,4,630.83,260.06,87.41,75.06,0.9097,-1,-1,-1
56,6,767.53,146.85,171.88,155.49,0.9053,-1,-1,-1
56,7,375.08,109.94,28.78,26.59,0.7910,-1,-1,-1
56,10,344.22,99.87,28.33,26.99,0.8076,-1,-1,-1
56,12,907.67,344.03,32.45,112.64,0.8662,-1,-1,-1
57,1,643.04,178.81,56.04,43.41,0.8828,-1,-1,-1
57,2,309.61,124.21,38.21,31.88,0.8315,-1,-1,-1
57,4,630.61,257.03,85.57,73.83,0.9199,-1,-1,-1
57,6,765.15,145.92,173.75,153.11,0.9097,-1,-1,-1
57,7,374.95,110.45,28.87,26.76,0.7988,-1,-1,-1
57,10,343.68,100.17,28.66,27.27,0.7949,-1,-1,-1
57,12,904.59,338.63,34.09,106.91,0.8843,-1,-1,-1
58,1,640.91,176.58,56.08,43.58,0.8706,-1,-1,-1
58,2,308.35,124.86,38.61,32.19,0.8486,-1,-1,-1
58,4,629.27,254.21,83.57,72.43,0.9072,-1,-1,-1
58,6,762.69,144.98,175.71,150.79,0.9116,-1,-1,-1
58,7,374.61,111.12,28.85,26.81,0.8013,-1,-1,-1
58,10,343.00,100.44,29.10,27.62,0.7910,-1,-1,-1
58,12,900.18,334.55,36.80,103.62,0.9004,-1,-1,-1
59,1,639.69,174.93,54.46,42.33,0.8726,-1,-1,-1
59,2,306.98,125.17,39.27,32.79,0.8516,-1,-1,-1
59,4,627.80,250.61,82.27,71.65,0.9058,-1,-1,-1
59,6,760.32,143.85,178.13,148.99,0.9150,-1,-1,-1
59,7,374.12,111.61,28.94,26.99,0.8135,-1,-1,-1
59,10,342.43,100.85,29.26,27.75,0.7974,-1,-1,-1
59,12,895.71,329.64,40.37,102.42,0.9160,-1,-1,-1
60,1,637.97,172.90,53.89,41.89,0.8760,-1,-1,-1
60,2,305.72,125.59,39.75,33.17,0.8403,-1,-1,-1
60,4,626.70,247.67,80.40,70.15,0.9058,-1,-1,-1
60,6,758.31,142.99,179.38,146.22,0.9170,-1,-1,-1
60,7,373.56,112.02,29.07,27.22,0.7974,-1,-1,-1
60,10,341.83,101.24,29.45,27.88,0.8003,-1,-1,-1
60,12,891.62,325.47,44.12,101.33,0.9106,-1,-1,-1
60,13,735.17,508.80,130.05,31.20,0.7212,-1,-1,-1
61,1,636.63,171.07,53.25,41.42,0.8735,-1,-1,-1
61,2,304.45,126.14,40.26,33.64,0.8433,-1,-1,-1
61,4,625.43,245.04,78.95,68.99,0.9048,-1,-1,-1
61,6,754.89,142.22,180.62,144.10,0.9204,-1,-1,-1
61,7,373.18,112.33,29.15,27.46,0.7988,-1,-1,-1
61,10,341.53,101.46,29.69,28.08,0.8076,-1,-1,-1
61,12,886.64,321.22,48.65,101.62,0.8931,-1,-1,-1
61,13,722.21,501.46,159.88,38.54,0.7686,-1,-1,-1
62,1,635.45,169.14,52.56,40.93,0.8701,-1,-1,-1
62,2,303.12,127.06,40.26,33.64,0.8452,-1,-1,-1
62,4,624.46,241.94,77.58,67.87,0.9072,-1,-1,-1
62,6,750.36,141.15,181.66,142.22,0.9150,-1,-1,-1
62,7,372.59,112.92,29.13,27.55,0.8027,-1,-1,-1
62,10,341.09,101.86,29.82,28.07,0.8125,-1,-1,-1
62,12,882.26,317.63,52.28,99.40,0.9160,-1,-1,-1
62,13,701.57,492.48,194.87,47.52,0.8394,-1,-1,-1
63,1,634.46,167.51,51.56,40.11,0.8628,-1,-1,-1
63,2,301.99,127.72,40.24,33.64,0.8359,-1,-1,-1
63,4,623.38,238.91,76.68,67.18,0.8955,-1,-1,-1
63,6,745.28,139.63,182.28,140.43,0.9019,-1,-1,-1
63,7,372.10,113.79,29.00,27.41,0.7925,-1,-1,-1
63,10,340.13,102.07,30.16,28.32,0.8145,-1,-1,-1
63,12,878.51,313.27,56.10,97.57,0.9189,-1,-1,-1
63,13,682.85,483.82,226.45,56.18,0.8184,-1,-1,-1
64,1,633.18,165.65,51.16,39.83,0.8701,-1,-1,-1
64,2,301.18,128.12,41.08,34.28,0.8428,-1,-1,-1
64,4,622.86,236.24,74.74,65.63,0.8975,-1,-1,-1
64,6,741.19,138.29,181.72,138.00,0.8970,-1,-1,-1
64,7,371.85,114.43,29.10,27.52,0.7793,-1,-1,-1
64,10,339.36,102.31,30.47,28.56,0.8184,-1,-1,-1
64,12,874.50,309.46,59.63,94.91,0.9194,-1,-1,-1
64,13,667.48,475.51,254.06,64.49,0.8735,-1,-1,-1
65,1,631.54,163.87,50.84,39.75,0.8657,-1,-1,-1
65,2,299.90,128.90,41.43,34.52,0.8496,-1,-1,-1
65,4,621.81,233.54,73.91,65.12,0.9053,-1,-1,-1
65,6,737.40,137.00,182.23,136.68,0.8945,-1,-1,-1
65,7,371.43,115.27,29.17,27.59,0.7710,-1,-1,-1
65,10,338.85,102.80,30.73,28.74,0.8315,-1,-1,-1
65,12,871.15,305.87,62.88,91.93,0.9170,-1,-1,-1
65,13,654.35,467.57,275.39,71.83,0.8901,-1,-1,-1
65,15,360.04,525.20,119.82,14.80,0.6953,-1,-1,-1
66,1,630.70,161.95,49.98,39.07,0.8691,-1,-1,-1
66,2,298.61,129.67,41.92,34.92,0.8574,-1,-1,-1
66,4,620.34,230.82,72.54,63.97,0.9038,-1,-1,-1
66,6,734.25,136.07,181.42,134.59,0.9072,-1,-1,-1
66,7,370.83,115.69,29.44,27.90,0.7910,-1,-1,-1
66,10,338.38,103.13,31.09,29.04,0.8452,-1,-1,-1
66,12,867.31,302.01,66.81,90.21,0.9219,-1,-1,-1
66,13,641.44,460.10,295.50,79.63,0.8750,-1,-1,-1
66,15,350.70,522.78,138.58,17.22,0.7153,-1,-1,-1
66,16,284.15,75.15,62.09,58.48,0.7349,-1,-1,-1
67,1,630.06,160.15,49.14,38.51,0.8677,-1,-1,-1
67,2,297.54,130.76,42.02,34.91,0.8584,-1,-1,-1
67,4,619.58,228.44,71.31,62.92,0.8975,-1,-1,-1
67,6,731.29,134.95,180.91,132.89,0.9072,-1,-1,-1
67,7,370.51,116.24,29.75,28.18,0.7925,-1,-1,-1
67,10,337.74,103.49,31.51,29.40,0.8423,-1,-1,-1
67,12,863.68,298.39,70.54,88.28,0.9268,-1,-1,-1
67,13,630.13,452.27,310.94,87.02,0.8799,-1,-1,-1
67,15,339.65,519.78,160.69,20.22,0.6772,-1,-1,-1
67,16,282.77,76.77,60.70,57.25,0.7441,-1,-1,-1
68,1,628.85,158.99,48.25,37.82,0.8647,-1,-1,-1
68,2,296.49,131.88,42.11,34.89,0.8506,-1,-1,-1
68,4,618.16,226.34,69.91,61.58,0.8950,-1,-1,-1
68,6,727.91,133.91,180.81,131.84,0.9102,-1,-1,-1
68,7,369.93,116.67,30.17,28.61,0.8145,-1,-1,-1
68,10,337.13,104.19,31.46,29.28,0.8350,-1,-1,-1
68,12,859.77,294.19,74.22,86.28,0.9263,-1,-1,-1
68,13,618.84,444.57,325.68,95.12,0.8911,-1,-1,-1
68,15,326.48,516.02,187.05,23.98,0.7705,-1,-1,-1
68,16,280.96,77.90,59.79,56.54,0.7832,-1,-1,-1
69,1,627.21,157.37,47.75,37.42,0.8584,-1,-1,-1
69,2,294.86,132.46,42.70,35.37,0.8477,-1,-1,-1
69,4,616.78,223.33,69.25,60.97,0.9028,-1,-1,-1
69,6,723.70,133.07,180.21,130.69,0.9116,-1,-1,-1
