2,19,261.59,209.47,284.80,193.07,0.7690,-1,-1,-1
2,20,-1.21,198.53,22.49,40.83,0.5527,-1,-1,-1
2,21,350.06,142.49,97.34,64.01,0.4167,-1,-1,-1
3,1,189.68,300.50,125.26,81.00,0.9199,-1,-1,-1
3,2,0.07,158.81,136.28,77.86,0.9072,-1,-1,-1
3,3,581.13,304.21,377.73,235.79,0.8926,-1,-1,-1
3,4,101.78,258.25,89.94,62.51,0.8896,-1,-1,-1
3,5,206.80,142.20,153.39,77.50,0.8906,-1,-1,-1
3,6,667.76,248.50,146.24,70.00,0.8882,-1,-1,-1
3,7,328.68,356.01,194.62,141.78,0.8887,-1,-1,-1
3,8,49.43,234.10,74.52,50.90,0.8706,-1,-1,-1
3,9,149.47,190.23,396.48,213.77,0.8569,-1,-1,-1
3,10,505.05,220.44,121.94,53.45,0.8569,-1,-1,-1
3,11,581.00,206.70,120.02,55.55,0.8574,-1,-1,-1
3,12,448.77,185.75,81.98,43.00,0.8535,-1,-1,-1
3,13,99.51,212.50,66.31,43.26,0.8452,-1,-1,-1
3,14,867.20,293.29,93.39,71.12,0.8335,-1,-1,-1
3,15,382.06,196.56,89.38,44.69,0.8262,-1,-1,-1
3,16,556.08,263.90,132.56,66.34,0.8062,-1,-1,-1
3,17,784.21,192.38,179.68,142.19,0.8042,-1,-1,-1
3,18,9.70,216.14,54.35,41.11,0.7349,-1,-1,-1
3,19,259.89,209.11,285.28,193.38,0.6978,-1,-1,-1
3,20,-1.94,197.25,23.11,42.18,0.6279,-1,-1,-1
3,21,343.63,140.22,100.95,66.28,0.3049,-1,-1,-1
4,1,189.52,300.50,125.85,81.38,0.9209,-1,-1,-1
4,2,0.62,158.94,135.34,77.35,0.9106,-1,-1,-1
4,3,580.41,303.17,379.19,236.83,0.8936,-1,-1,-1
4,4,101.88,258.43,89.92,62.52,0.8916,-1,-1,-1
4,5,206.85,142.07,153.39,77.49,0.8911,-1,-1,-1
4,6,667.58,248.59,146.06,69.91,0.8882,-1,-1,-1
4,7,329.41,356.40,194.96,142.02,0.8921,-1,-1,-1
4,8,49.72,234.52,74.17,50.66,0.8711,-1,-1,-1
4,9,152.14,191.52,394.56,212.86,0.8540,-1,-1,-1
4,10,504.66,220.51,122.44,53.71,0.8579,-1,-1,-1
4,11,581.28,206.76,119.48,55.29,0.8574,-1,-1,-1
4,12,448.21,185.65,82.34,43.19,0.8525,-1,-1,-1
4,13,99.40,212.49,66.32,43.27,0.8477,-1,-1,-1
4,14,865.70,292.60,95.88,73.14,0.8457,-1,-1,-1
4,15,382.21,196.70,89.11,44.54,0.8276,-1,-1,-1
4,16,557.35,264.23,134.52,67.41,0.8174,-1,-1,-1
4,17,787.82,192.12,172.70,136.58,0.8237,-1,-1,-1
4,18,9.16,215.88,54.65,41.37,0.7612,-1,-1,-1
4,19,259.98,209.38,284.88,193.11,0.7129,-1,-1,-1
4,20,-1.76,198.04,22.40,41.10,0.5820,-1,-1,-1
4,21,340.83,139.88,101.79,66.62,0.2917,-1,-1,-1
5,1,189.47,300.50,126.04,81.50,0.9199,-1,-1,-1
5,2,0.05,158.99,136.45,78.06,0.9048,-1,-1,-1
5,3,581.37,304.33,377.26,235.67,0.8936,-1,-1,-1
5,4,101.81,258.67,89.89,62.52,0.8916,-1,-1,-1
5,5,206.12,142.02,154.79,78.23,0.8882,-1,-1,-1
5,6,667.88,248.62,146.00,69.88,0.8896,-1,-1,-1
5,7,329.89,356.53,195.99,142.82,0.8926,-1,-1,-1
5,8,50.21,234.77,73.63,50.28,0.8755,-1,-1,-1
5,9,150.76,190.56,395.83,213.57,0.8555,-1,-1,-1
5,10,504.64,220.52,123.33,54.15,0.8550,-1,-1,-1
5,11,581.16,206.77,119.73,55.40,0.8579,-1,-1,-1
5,12,448.42,185.71,82.41,43.25,0.8506,-1,-1,-1
5,13,99.27,212.49,66.32,43.27,0.8584,-1,-1,-1
5,14,864.63,292.53,97.84,74.85,0.8530,-1,-1,-1
5,15,382.24,196.74,89.04,44.50,0.8242,-1,-1,-1
5,16,558.90,264.50,137.15,68.81,0.8008,-1,-1,-1
5,17,786.71,193.51,176.12,139.56,0.8198,-1,-1,-1
5,18,9.15,215.97,54.77,41.46,0.7754,-1,-1,-1
5,19,261.01,209.47,284.65,193.02,0.7319,-1,-1,-1
5,20,-0.41,197.98,22.79,41.79,0.5137,-1,-1,-1
5,21,339.77,139.45,102.54,66.87,0.3567,-1,-1,-1
6,1,189.81,300.50,126.09,81.54,0.9194,-1,-1,-1
6,2,-0.28,159.01,137.27,78.65,0.9004,-1,-1,-1
6,3,581.74,304.76,376.52,235.24,0.8936,-1,-1,-1
6,4,101.57,258.58,90.32,62.88,0.8916,-1,-1,-1
6,5,205.90,142.00,155.21,78.47,0.8901,-1,-1,-1
6,6,667.24,248.54,146.04,69.96,0.8853,-1,-1,-1
6,7,331.15,357.09,195.84,142.72,0.8936,-1,-1,-1
6,8,50.48,234.86,73.45,50.15,0.8735,-1,-1,-1
6,9,150.59,190.86,395.19,213.18,0.8560,-1,-1,-1
6,10,504.50,220.70,123.90,54.47,0.8589,-1,-1,-1
6,11,581.11,206.77,119.82,55.45,0.8550,-1,-1,-1
6,12,448.86,185.74,82.06,43.09,0.8506,-1,-1,-1
6,13,98.94,212.49,66.54,43.45,0.8506,-1,-1,-1
6,14,863.90,292.15,99.91,76.79,0.8579,-1,-1,-1
6,15,382.24,196.76,89.04,44.48,0.8262,-1,-1,-1
6,16,560.85,265.64,136.49,68.55,0.8115,-1,-1,-1
6,17,786.09,193.79,177.77,141.22,0.8208,-1,-1,-1
6,18,8.57,215.64,55.24,41.85,0.7285,-1,-1,-1
6,19,260.60,210.40,283.23,191.91,0.6841,-1,-1,-1
6,20,-0.54,198.68,22.06,40.60,0.5391,-1,-1,-1
6,21,338.38,138.62,104.34,67.82,0.2847,-1,-1,-1
7,1,189.78,300.50,126.07,81.54,0.9194,-1,-1,-1
7,2,-0.59,159.01,137.95,79.19,0.8989,-1,-1,-1
7,3,583.47,307.02,373.06,232.98,0.8950,-1,-1,-1
7,4,101.74,258.54,89.95,62.65,0.8921,-1,-1,-1
7,5,206.33,141.82,154.34,78.03,0.8901,-1,-1,-1
7,6,667.06,248.51,145.98,69.99,0.8848,-1,-1,-1
7,7,332.78,357.81,195.79,142.66,0.8940,-1,-1,-1
7,8,50.38,234.80,73.74,50.38,0.8716,-1,-1,-1
7,9,152.71,191.93,393.49,212.43,0.8521,-1,-1,-1
7,10,504.16,220.93,124.68,54.92,0.8599,-1,-1,-1
7,11,581.43,207.12,119.18,55.11,0.8564,-1,-1,-1
7,12,448.85,185.75,81.92,43.03,0.8564,-1,-1,-1
7,13,98.94,212.49,66.57,43.51,0.8496,-1,-1,-1
7,14,863.30,292.70,100.66,77.76,0.8579,-1,-1,-1
7,15,382.42,196.76,89.03,44.48,0.8237,-1,-1,-1
7,16,563.67,266.73,135.99,68.39,0.8032,-1,-1,-1
7,17,788.13,193.08,172.78,137.18,0.8228,-1,-1,-1
7,18,8.58,215.70,54.69,41.46,0.6768,-1,-1,-1
7,19,260.23,209.49,284.24,192.59,0.6953,-1,-1,-1
7,20,0.07,198.31,22.53,41.39,0.4707,-1,-1,-1
7,21,340.20,140.00,102.58,66.39,0.2847,-1,-1,-1
8,1,190.02,300.50,125.55,81.20,0.9189,-1,-1,-1
8,2,-1.99,159.01,140.42,80.90,0.9004,-1,-1,-1
8,3,583.00,306.44,374.01,233.56,0.8960,-1,-1,-1
8,4,101.62,258.18,90.22,62.91,0.8921,-1,-1,-1
8,5,206.80,141.93,153.40,77.51,0.8896,-1,-1,-1
8,6,667.04,248.67,145.87,70.00,0.8828,-1,-1,-1
8,7,334.79,358.91,194.92,141.94,0.8950,-1,-1,-1
8,8,50.23,234.94,73.83,50.46,0.8735,-1,-1,-1
8,9,153.16,192.05,393.15,212.43,0.8496,-1,-1,-1
8,10,503.08,220.67,126.88,56.10,0.8638,-1,-1,-1
8,11,581.14,207.24,119.06,55.00,0.8530,-1,-1,-1
8,12,448.69,185.75,81.83,43.01,0.8496,-1,-1,-1
8,13,99.51,212.67,66.09,43.18,0.8369,-1,-1,-1
8,14,862.96,293.59,100.50,78.05,0.8633,-1,-1,-1
8,15,382.13,196.76,89.38,44.66,0.8193,-1,-1,-1
8,16,565.21,267.44,135.96,68.65,0.8110,-1,-1,-1
8,17,786.81,193.76,176.10,140.23,0.8223,-1,-1,-1
8,18,9.26,216.07,53.91,40.97,0.6851,-1,-1,-1
8,19,260.26,209.16,284.65,192.84,0.6953,-1,-1,-1
8,20,-1.62,197.41,22.42,41.84,0.5293,-1,-1,-1
8,21,343.39,139.76,102.58,66.53,0.2783,-1,-1,-1
9,1,190.03,300.50,125.84,81.41,0.9189,-1,-1,-1
9,2,-4.20,159.01,144.63,83.87,0.8931,-1,-1,-1
9,3,581.82,304.85,376.35,235.15,0.8965,-1,-1,-1
9,4,101.91,258.39,89.84,62.66,0.8916,-1,-1,-1
9,5,206.49,141.97,154.02,77.84,0.8896,-1,-1,-1
9,6,667.84,248.64,145.59,69.92,0.8896,-1,-1,-1
9,7,336.85,360.32,193.88,140.98,0.8965,-1,-1,-1
9,8,50.24,235.00,73.83,50.49,0.8755,-1,-1,-1
9,9,153.60,192.08,392.80,212.43,0.8545,-1,-1,-1
9,10,502.84,220.57,128.04,56.85,0.8657,-1,-1,-1
9,11,581.36,207.28,119.05,54.96,0.8560,-1,-1,-1
9,12,448.62,185.75,81.82,43.00,0.8555,-1,-1,-1
9,13,99.44,212.56,66.12,43.23,0.8516,-1,-1,-1
9,14,862.35,293.58,102.74,80.44,0.8784,-1,-1,-1
9,15,381.88,196.59,89.81,44.89,0.8237,-1,-1,-1
9,16,568.44,268.18,133.16,67.36,0.8169,-1,-1,-1
9,17,786.34,194.00,177.30,141.64,0.8218,-1,-1,-1
9,18,9.53,216.55,53.33,40.62,0.6714,-1,-1,-1
9,19,260.14,209.38,284.38,192.59,0.6792,-1,-1,-1
9,20,-0.08,197.76,22.44,41.66,0.5049,-1,-1,-1
9,21,343.98,140.02,102.37,66.40,0.2854,-1,-1,-1
10,1,189.97,300.67,125.90,81.48,0.9189,-1,-1,-1
10,2,-1.56,159.34,139.51,80.98,0.9038,-1,-1,-1
10,3,581.93,304.60,376.13,235.06,0.8960,-1,-1,-1
10,4,102.10,258.80,89.66,62.56,0.8916,-1,-1,-1
10,5,206.53,142.16,153.93,77.79,0.8882,-1,-1,-1
10,6,667.72,248.55,145.64,69.97,0.8877,-1,-1,-1
10,7,339.00,362.00,193.33,140.29,0.8970,-1,-1,-1
10,8,50.52,235.27,73.49,50.24,0.8740,-1,-1,-1
10,9,153.76,192.09,391.96,212.10,0.8535,-1,-1,-1
10,10,502.94,220.70,128.10,57.11,0.8643,-1,-1,-1
10,11,581.25,207.12,119.42,55.12,0.8560,-1,-1,-1
10,12,448.96,185.92,81.76,43.00,0.8486,-1,-1,-1
10,13,99.55,212.69,66.42,43.42,0.8477,-1,-1,-1
10,14,861.86,292.75,104.11,82.28,0.8608,-1,-1,-1
10,15,382.09,196.86,89.34,44.64,0.8252,-1,-1,-1
10,16,572.97,268.60,130.71,66.18,0.7822,-1,-1,-1
10,17,786.54,193.91,176.98,141.80,0.8184,-1,-1,-1
10,18,8.84,216.04,54.42,41.52,0.7695,-1,-1,-1
10,19,258.62,209.72,283.52,191.57,0.6538,-1,-1,-1
10,20,0.40,197.90,22.58,41.76,0.5146,-1,-1,-1
10,21,341.27,140.46,102.44,66.01,0.2095,-1,-1,-1
10,24,0.06,198.77,15.51,41.00,0.4158,-1,-1,-1
11,1,189.95,300.90,125.41,81.17,0.9189,-1,-1,-1
11,2,-5.35,159.47,147.16,86.21,0.8882,-1,-1,-1
11,3,582.44,305.18,375.12,234.36,0.8965,-1,-1,-1
11,4,102.11,258.96,89.58,62.53,0.8926,-1,-1,-1
11,5,206.21,142.31,154.50,78.10,0.8911,-1,-1,-1
11,6,667.99,248.52,145.71,69.99,0.8896,-1,-1,-1
11,7,340.14,362.93,194.35,140.71,0.8970,-1,-1,-1
11,8,50.63,235.62,73.29,50.07,0.8745,-1,-1,-1
11,9,153.89,192.16,391.41,211.90,0.8604,-1,-1,-1
11,10,503.15,220.58,127.74,57.19,0.8657,-1,-1,-1
11,11,581.20,207.06,119.58,55.19,0.8540,-1,-1,-1
11,12,448.77,185.98,81.70,43.00,0.8525,-1,-1,-1
11,13,99.17,212.90,66.48,43.48,0.8359,-1,-1,-1
11,14,861.82,292.59,103.68,82.60,0.8623,-1,-1,-1
11,15,382.02,196.96,89.14,44.54,0.8208,-1,-1,-1
11,16,581.02,268.72,133.11,66.75,0.7871,-1,-1,-1
11,17,786.60,193.53,176.87,142.16,0.8218,-1,-1,-1
11,18,8.23,215.69,55.03,42.02,0.6074,-1,-1,-1
11,19,257.17,209.92,283.64,191.12,0.6353,-1,-1,-1
11,20,-0.21,198.88,21.95,40.78,0.5225,-1,-1,-1
11,21,336.97,139.46,105.35,67.37,0.2255,-1,-1,-1
12,1,190.07,300.98,125.30,81.06,0.9189,-1,-1,-1
12,2,-2.11,159.51,140.71,82.55,0.8999,-1,-1,-1
12,3,582.12,304.73,375.76,234.77,0.8970,-1,-1,-1
12,4,102.19,259.18,89.56,62.51,0.8911,-1,-1,-1
12,5,206.29,142.45,154.38,78.05,0.8901,-1,-1,-1
12,6,668.46,248.67,145.66,70.00,0.8911,-1,-1,-1
12,7,341.72,364.08,195.00,140.87,0.8979,-1,-1,-1
12,8,50.64,235.50,73.35,50.09,0.8657,-1,-1,-1
12,9,154.82,192.36,390.19,211.33,0.8608,-1,-1,-1
12,10,503.41,220.70,127.26,57.20,0.8687,-1,-1,-1
12,11,581.33,207.20,119.34,55.05,0.8569,-1,-1,-1
12,12,448.54,185.92,82.00,43.17,0.8496,-1,-1,-1
12,13,98.85,212.82,66.73,43.68,0.8525,-1,-1,-1
12,14,862.44,293.18,102.23,82.00,0.8618,-1,-1,-1
12,15,382.30,197.17,88.77,44.34,0.8223,-1,-1,-1
12,16,586.15,268.75,136.16,67.62,0.7939,-1,-1,-1
12,17,787.12,193.47,175.83,141.68,0.8218,-1,-1,-1
12,18,8.16,216.05,54.74,41.87,0.7612,-1,-1,-1
12,19,258.67,209.92,283.00,190.37,0.6851,-1,-1,-1
12,20,0.45,198.48,22.34,41.26,0.5156,-1,-1,-1
12,21,339.83,139.59,104.89,67.04,0.1962,-1,-1,-1
13,1,189.79,301.01,125.26,81.01,0.9194,-1,-1,-1
13,2,-0.32,159.52,137.14,80.51,0.9038,-1,-1,-1
13,3,582.70,305.56,374.59,233.92,0.8965,-1,-1,-1
13,4,102.14,259.26,89.55,62.51,0.8916,-1,-1,-1
13,5,206.32,142.50,154.35,78.03,0.8901,-1,-1,-1
13,6,668.28,248.73,145.70,70.00,0.8945,-1,-1,-1
13,7,342.68,364.64,196.38,141.61,0.8989,-1,-1,-1
13,8,50.55,235.53,73.33,50.02,0.8711,-1,-1,-1
13,9,154.76,192.17,390.19,211.37,0.8618,-1,-1,-1
13,10,503.66,220.74,126.75,57.19,0.8696,-1,-1,-1
13,11,581.52,207.42,118.98,54.83,0.8555,-1,-1,-1
13,12,448.12,185.90,82.11,43.23,0.8555,-1,-1,-1
13,13,99.19,212.95,66.36,43.41,0.8423,-1,-1,-1
13,14,862.37,292.75,102.29,82.71,0.8662,-1,-1,-1
13,15,382.38,197.24,88.36,44.10,0.8223,-1,-1,-1
13,16,589.56,268.74,138.05,67.95,0.8032,-1,-1,-1
13,17,787.14,193.19,175.78,142.06,0.8223,-1,-1,-1
13,18,8.31,216.02,54.84,41.98,0.7661,-1,-1,-1
13,19,257.19,210.25,283.54,190.10,0.6318,-1,-1,-1
13,20,0.25,198.67,21.99,40.60,0.5640,-1,-1,-1
13,21,341.29,140.14,104.03,66.40,0.1526,-1,-1,-1
14,1,189.67,301.02,125.26,81.00,0.9180,-1,-1,-1
14,2,1.10,159.53,134.47,78.90,0.9072,-1,-1,-1
14,3,581.70,304.54,376.59,235.27,0.8975,-1,-1,-1
14,4,102.04,259.28,89.54,62.50,0.8901,-1,-1,-1
14,5,206.89,142.68,153.20,77.36,0.8901,-1,-1,-1
14,6,667.95,248.75,145.56,70.00,0.8916,-1,-1,-1
14,7,343.92,365.48,197.02,141.88,0.8975,-1,-1,-1
14,8,50.38,235.54,73.38,49.99,0.8677,-1,-1,-1
14,9,152.77,190.76,391.78,212.06,0.8594,-1,-1,-1
14,10,503.59,220.59,126.90,57.50,0.8721,-1,-1,-1
14,11,581.39,207.33,119.22,54.92,0.8555,-1,-1,-1
14,12,448.11,185.97,81.86,43.08,0.8516,-1,-1,-1
14,13,98.45,212.83,66.85,43.81,0.8433,-1,-1,-1
14,14,863.14,293.08,100.74,81.95,0.8730,-1,-1,-1
14,15,382.39,197.44,88.26,44.01,0.8228,-1,-1,-1
14,16,592.56,270.04,138.37,67.40,0.7832,-1,-1,-1
14,17,787.66,193.08,174.73,141.52,0.8291,-1,-1,-1
14,18,8.34,216.01,54.78,42.02,0.7358,-1,-1,-1
14,19,257.72,210.11,283.51,189.60,0.6538,-1,-1,-1
14,20,-0.07,199.07,21.62,40.01,0.5649,-1,-1,-1
14,21,345.70,140.53,102.02,65.49,0.2351,-1,-1,-1
15,1,189.79,301.02,125.27,80.99,0.9189,-1,-1,-1
15,2,1.89,159.69,132.79,77.79,0.9092,-1,-1,-1
15,3,582.34,305.48,375.32,234.45,0.8960,-1,-1,-1
15,4,102.01,259.29,89.51,62.50,0.8906,-1,-1,-1
15,5,206.61,142.42,153.45,77.44,0.8906,-1,-1,-1
15,6,668.20,248.76,145.42,70.00,0.8950,-1,-1,-1
15,7,344.93,366.76,197.40,141.98,0.8989,-1,-1,-1
15,8,49.71,235.04,74.30,50.65,0.8633,-1,-1,-1
15,9,153.76,191.64,390.31,211.25,0.8589,-1,-1,-1
15,10,503.88,220.70,126.30,57.44,0.8701,-1,-1,-1
15,11,581.33,207.30,119.35,54.95,0.8560,-1,-1,-1
15,12,447.77,185.92,82.10,43.20,0.8477,-1,-1,-1
15,13,98.61,212.78,66.82,43.79,0.8403,-1,-1,-1
15,14,863.82,292.88,100.02,81.94,0.8545,-1,-1,-1
15,15,382.24,197.34,88.84,44.31,0.8076,-1,-1,-1
15,16,594.80,270.52,140.62,67.84,0.8154,-1,-1,-1
15,17,787.80,193.37,174.46,141.63,0.8066,-1,-1,-1
15,18,8.62,216.17,54.66,42.03,0.7505,-1,-1,-1
15,19,258.38,210.23,283.69,189.42,0.6333,-1,-1,-1
15,20,0.05,199.05,21.60,39.96,0.5840,-1,-1,-1
15,21,345.58,139.33,103.47,66.82,0.2949,-1,-1,-1
16,1,189.73,301.02,125.31,80.99,0.9189,-1,-1,-1
16,2,1.80,159.67,132.75,77.72,0.9043,-1,-1,-1
16,3,582.62,305.84,374.77,234.14,0.8975,-1,-1,-1
16,4,102.00,259.29,89.51,62.50,0.8916,-1,-1,-1
16,5,206.17,142.48,154.21,77.80,0.8892,-1,-1,-1
16,6,668.33,248.76,145.30,70.00,0.8921,-1,-1,-1
16,7,345.99,367.88,197.72,142.02,0.8965,-1,-1,-1
16,8,49.45,234.85,74.64,50.90,0.8604,-1,-1,-1
16,9,155.26,192.39,388.76,210.37,0.8608,-1,-1,-1
16,10,503.96,220.74,125.48,57.24,0.8721,-1,-1,-1
16,11,581.13,207.11,119.75,55.13,0.8584,-1,-1,-1
16,12,448.01,185.98,81.80,43.07,0.8516,-1,-1,-1
16,13,98.54,212.93,66.52,43.62,0.8506,-1,-1,-1
16,14,863.75,292.63,99.75,82.24,0.8711,-1,-1,-1
16,15,382.03,197.30,89.06,44.43,0.8076,-1,-1,-1
16,16,598.05,271.67,141.01,67.34,0.8315,-1,-1,-1
16,17,788.46,193.40,173.14,140.74,0.8252,-1,-1,-1
16,18,8.57,216.23,54.60,42.03,0.7578,-1,-1,-1
16,19,259.65,210.76,283.07,188.70,0.6665,-1,-1,-1
16,20,1.30,198.71,21.00,38.12,0.1624,-1,-1,-1
16,21,348.96,140.88,100.46,65.33,0.4570,-1,-1,-1
16,24,0.71,198.26,15.80,41.49,0.5991,-1,-1,-1
17,1,189.44,301.02,125.37,80.99,0.9194,-1,-1,-1
17,2,1.09,159.57,134.02,78.53,0.9004,-1,-1,-1
17,3,582.92,305.98,374.16,233.69,0.8955,-1,-1,-1
17,4,102.01,259.29,89.51,62.50,0.8916,-1,-1,-1
17,5,206.01,142.50,154.47,77.94,0.8872,-1,-1,-1
17,6,668.29,248.84,145.41,70.08,0.8950,-1,-1,-1
17,7,346.81,368.26,198.88,142.69,0.8965,-1,-1,-1
17,8,49.30,234.78,74.75,50.99,0.8657,-1,-1,-1
17,9,155.79,192.50,388.16,210.04,0.8599,-1,-1,-1
17,10,504.23,220.76,125.18,57.32,0.8711,-1,-1,-1
17,11,581.21,207.21,119.59,55.04,0.8569,-1,-1,-1
17,12,448.27,186.00,81.70,43.02,0.8496,-1,-1,-1
17,13,98.62,212.99,66.41,43.55,0.8369,-1,-1,-1
17,14,864.28,292.87,99.18,82.32,0.8696,-1,-1,-1
17,15,381.95,197.28,89.13,44.47,0.7969,-1,-1,-1
17,16,601.56,273.58,139.62,65.82,0.8315,-1,-1,-1
17,17,790.03,192.16,169.32,137.32,0.8301,-1,-1,-1
17,18,8.36,216.25,54.59,42.03,0.7080,-1,-1,-1
17,19,259.82,210.63,283.45,188.78,0.6489,-1,-1,-1
17,20,0.25,198.92,21.57,39.29,0.5786,-1,-1,-1
17,21,350.06,141.64,98.67,64.42,0.3784,-1,-1,-1
18,1,189.19,301.02,125.85,81.32,0.9199,-1,-1,-1
18,2,0.38,159.70,135.45,79.50,0.8906,-1,-1,-1
18,3,582.58,305.69,374.83,234.19,0.8970,-1,-1,-1
18,4,102.00,259.28,89.51,62.50,0.8921,-1,-1,-1
18,5,206.20,142.59,153.76,77.49,0.8877,-1,-1,-1
18,6,667.45,248.62,145.79,70.36,0.8950,-1,-1,-1
18,7,347.75,368.37,200.26,143.60,0.8965,-1,-1,-1
18,8,49.24,234.75,74.79,51.02,0.8682,-1,-1,-1
18,9,156.05,192.87,387.55,209.60,0.8647,-1,-1,-1
18,10,504.36,220.76,125.18,57.51,0.8726,-1,-1,-1
18,11,581.23,207.25,119.56,55.00,0.8550,-1,-1,-1
18,12,448.04,186.01,81.65,43.01,0.8525,-1,-1,-1
18,13,98.62,213.01,66.27,43.52,0.8193,-1,-1,-1
18,14,864.68,292.63,98.57,82.33,0.8647,-1,-1,-1
18,15,382.07,197.27,88.86,44.32,0.8086,-1,-1,-1
18,16,604.23,274.10,141.43,65.91,0.8267,-1,-1,-1
18,17,788.76,192.69,172.28,140.04,0.8242,-1,-1,-1
18,18,8.36,216.43,54.55,42.02,0.6436,-1,-1,-1
18,19,259.25,210.66,283.88,188.74,0.6494,-1,-1,-1
18,20,-0.30,199.48,21.68,39.71,0.5410,-1,-1,-1
18,21,348.91,141.09,99.39,65.08,0.2612,-1,-1,-1
19,1,189.17,301.02,126.03,81.45,0.9194,-1,-1,-1
19,2,0.32,159.58,135.60,79.70,0.8970,-1,-1,-1
19,3,582.12,305.58,375.11,234.38,0.8945,-1,-1,-1
19,4,102.21,259.44,89.07,62.17,0.8911,-1,-1,-1
19,5,206.08,142.71,153.86,77.49,0.8882,-1,-1,-1
19,6,667.19,248.54,145.82,70.47,0.8960,-1,-1,-1
19,7,349.59,369.37,200.01,143.28,0.8975,-1,-1,-1
19,8,49.18,234.74,74.78,51.03,0.8672,-1,-1,-1
19,9,155.78,192.34,388.38,210.10,0.8643,-1,-1,-1
19,10,504.83,221.09,124.32,57.24,0.8716,-1,-1,-1
19,11,581.37,207.59,119.26,54.83,0.8569,-1,-1,-1
19,12,448.29,186.01,81.62,43.00,0.8486,-1,-1,-1
19,13,98.62,212.85,66.23,43.51,0.8306,-1,-1,-1
19,14,865.01,293.20,97.98,82.30,0.8579,-1,-1,-1
19,15,382.11,197.27,88.77,44.27,0.8105,-1,-1,-1
19,16,607.06,274.94,141.51,65.28,0.8311,-1,-1,-1
19,17,788.23,192.89,173.49,141.37,0.8184,-1,-1,-1
19,18,8.47,216.33,54.52,42.02,0.6523,-1,-1,-1
19,19,259.26,210.00,284.91,189.40,0.6807,-1,-1,-1
19,20,-0.34,199.37,21.68,39.88,0.5156,-1,-1,-1
19,21,348.12,140.05,100.37,66.00,0.1896,-1,-1,-1
19,24,-0.46,199.54,15.33,40.63,0.5352,-1,-1,-1
20,1,189.15,301.01,126.14,81.50,0.9194,-1,-1,-1
20,2,1.00,159.37,134.32,78.94,0.9062,-1,-1,-1
20,3,581.72,305.21,375.65,234.78,0.8931,-1,-1,-1
20,4,102.27,259.50,88.92,62.05,0.8916,-1,-1,-1
20,5,206.01,142.59,153.96,77.49,0.8896,-1,-1,-1
20,6,667.44,248.68,145.14,70.18,0.8965,-1,-1,-1
20,7,351.40,370.05,200.88,143.81,0.9028,-1,-1,-1
20,8,49.14,234.74,74.76,51.03,0.8652,-1,-1,-1
20,9,155.62,192.14,389.13,210.63,0.8657,-1,-1,-1
