5,5,720.42,118.09,120.39,49.75,0.8877,-1,-1,-1
5,6,416.02,38.14,67.29,31.77,0.8755,-1,-1,-1
5,7,451.59,72.44,85.92,39.48,0.8496,-1,-1,-1
5,8,660.37,83.48,101.95,40.40,0.8628,-1,-1,-1
5,9,227.23,88.53,87.04,38.70,0.8662,-1,-1,-1
5,10,443.07,260.24,272.29,130.91,0.8882,-1,-1,-1
5,11,370.64,83.94,96.29,38.15,0.8633,-1,-1,-1
5,12,506.91,50.02,76.44,33.69,0.8682,-1,-1,-1
5,13,604.10,54.18,83.75,41.46,0.8643,-1,-1,-1
5,14,788.76,98.41,109.12,48.79,0.8530,-1,-1,-1
5,15,354.56,28.94,55.87,30.99,0.8306,-1,-1,-1
5,16,730.31,74.96,87.51,37.50,0.7881,-1,-1,-1
5,17,867.16,90.78,92.67,46.48,0.7417,-1,-1,-1
5,18,-1.54,112.35,34.60,148.66,0.5938,-1,-1,-1
6,1,-2.14,418.64,191.22,121.36,0.9146,-1,-1,-1
6,2,799.14,174.60,130.95,68.76,0.8989,-1,-1,-1
6,3,333.21,423.98,236.89,116.02,0.9019,-1,-1,-1
6,4,749.75,426.05,205.77,113.95,0.8901,-1,-1,-1
6,5,715.32,117.05,119.52,49.40,0.8867,-1,-1,-1
6,6,416.17,38.29,66.70,31.51,0.8682,-1,-1,-1
6,7,446.15,71.86,86.39,39.68,0.8457,-1,-1,-1
6,8,660.62,83.25,101.63,40.26,0.8618,-1,-1,-1
6,9,223.84,88.23,86.34,38.35,0.8628,-1,-1,-1
6,10,442.49,259.93,273.19,131.24,0.8862,-1,-1,-1
6,11,367.79,83.65,95.56,37.91,0.8608,-1,-1,-1
6,12,506.52,49.82,76.97,33.93,0.8657,-1,-1,-1
6,13,603.99,54.05,83.90,41.51,0.8574,-1,-1,-1
6,14,788.74,98.40,109.14,48.67,0.8584,-1,-1,-1
6,15,354.59,28.76,55.75,30.91,0.8350,-1,-1,-1
6,16,730.60,74.84,87.35,37.45,0.8130,-1,-1,-1
6,17,867.25,91.01,91.71,45.92,0.7549,-1,-1,-1
6,18,-1.43,112.33,34.20,147.66,0.5947,-1,-1,-1
7,1,-2.57,418.52,191.03,121.48,0.9155,-1,-1,-1
7,2,788.70,172.37,130.86,67.68,0.8945,-1,-1,-1
7,3,330.86,423.97,236.86,116.03,0.9033,-1,-1,-1
7,4,748.96,426.28,206.00,113.72,0.8921,-1,-1,-1
7,5,710.78,116.24,118.14,48.79,0.8789,-1,-1,-1
7,6,416.23,38.21,66.48,31.41,0.8726,-1,-1,-1
7,7,441.39,71.58,85.66,39.32,0.8423,-1,-1,-1
7,8,660.75,82.99,100.73,39.87,0.8643,-1,-1,-1
7,9,219.63,87.79,86.50,38.41,0.8569,-1,-1,-1
7,10,442.36,260.34,273.06,131.02,0.8833,-1,-1,-1
7,11,365.13,83.30,95.08,37.75,0.8594,-1,-1,-1
7,12,506.51,49.74,76.75,33.84,0.8677,-1,-1,-1
7,13,604.01,54.04,83.85,41.48,0.8574,-1,-1,-1
7,14,788.69,98.39,109.15,48.52,0.8594,-1,-1,-1
7,15,354.71,28.71,55.49,30.75,0.8306,-1,-1,-1
7,16,730.48,74.54,87.06,37.35,0.8135,-1,-1,-1
7,17,868.03,91.35,89.88,44.86,0.7646,-1,-1,-1
7,18,-1.10,112.36,33.29,144.29,0.5981,-1,-1,-1
8,1,-1.89,418.82,190.29,121.18,0.9146,-1,-1,-1
8,2,778.63,170.44,131.60,66.99,0.9019,-1,-1,-1
8,3,329.12,423.97,236.74,116.03,0.9014,-1,-1,-1
8,4,748.69,427.07,205.43,112.93,0.8882,-1,-1,-1
8,5,705.66,115.03,117.47,48.49,0.8726,-1,-1,-1
8,6,416.19,38.14,66.54,31.46,0.8701,-1,-1,-1
8,7,437.28,71.07,85.43,39.20,0.8545,-1,-1,-1
8,8,661.12,82.90,99.78,39.48,0.8623,-1,-1,-1
8,9,215.90,87.40,86.84,38.61,0.8618,-1,-1,-1
8,10,442.67,259.80,273.17,130.95,0.8818,-1,-1,-1
8,11,361.72,82.93,93.56,37.18,0.8691,-1,-1,-1
8,12,506.59,49.70,77.36,34.13,0.8701,-1,-1,-1
8,13,604.02,54.04,83.85,41.47,0.8555,-1,-1,-1
8,14,789.13,98.21,108.88,48.20,0.8584,-1,-1,-1
8,15,354.65,28.65,55.62,30.81,0.8184,-1,-1,-1
8,16,730.60,74.47,87.35,37.49,0.7769,-1,-1,-1
8,17,867.39,90.05,91.79,45.81,0.7534,-1,-1,-1
8,18,-1.05,113.58,32.45,141.36,0.5972,-1,-1,-1
9,1,-1.93,418.94,189.78,121.06,0.9160,-1,-1,-1
9,2,769.28,168.26,132.97,66.60,0.8931,-1,-1,-1
9,3,328.08,423.98,236.66,116.02,0.9028,-1,-1,-1
9,4,747.43,426.68,206.93,113.32,0.8882,-1,-1,-1
9,5,701.63,114.24,114.47,47.24,0.8789,-1,-1,-1
9,6,416.19,38.20,66.54,31.48,0.8701,-1,-1,-1
9,7,433.33,70.73,85.20,39.00,0.8447,-1,-1,-1
9,8,660.72,83.04,99.14,39.26,0.8486,-1,-1,-1
9,9,212.26,87.09,86.71,38.60,0.8643,-1,-1,-1
9,10,443.34,260.28,272.11,130.25,0.8882,-1,-1,-1
9,11,358.83,82.72,93.18,37.06,0.8726,-1,-1,-1
9,12,506.22,49.70,77.54,34.25,0.8701,-1,-1,-1
9,13,604.08,54.06,83.74,41.41,0.8608,-1,-1,-1
9,14,789.05,98.06,109.23,48.16,0.8564,-1,-1,-1
9,15,354.71,28.79,55.51,30.77,0.8296,-1,-1,-1
9,16,729.91,74.40,88.27,37.98,0.7905,-1,-1,-1
9,17,867.02,89.85,92.08,45.89,0.7949,-1,-1,-1
9,18,-1.18,112.76,32.30,141.61,0.5938,-1,-1,-1
10,1,-2.60,418.64,189.75,121.36,0.9160,-1,-1,-1
10,2,758.07,166.18,134.72,66.67,0.8950,-1,-1,-1
10,3,326.34,423.98,236.46,116.02,0.9004,-1,-1,-1
10,4,748.03,428.56,204.76,111.44,0.8784,-1,-1,-1
10,5,696.34,112.88,113.96,46.96,0.8823,-1,-1,-1
10,6,416.37,38.31,66.20,31.32,0.8721,-1,-1,-1
10,7,428.49,70.20,84.12,38.42,0.8291,-1,-1,-1
10,8,659.98,82.84,98.73,39.19,0.8467,-1,-1,-1
10,9,208.67,86.84,86.76,38.69,0.8613,-1,-1,-1
10,10,443.17,260.45,272.04,130.00,0.8867,-1,-1,-1
10,11,355.66,82.57,92.82,36.95,0.8765,-1,-1,-1
10,12,506.11,49.69,77.73,34.36,0.8701,-1,-1,-1
10,13,604.03,54.02,83.86,41.47,0.8599,-1,-1,-1
10,14,788.91,98.01,108.85,47.73,0.8525,-1,-1,-1
10,15,354.38,28.87,55.50,30.79,0.8159,-1,-1,-1
10,16,730.31,74.46,89.32,38.50,0.7808,-1,-1,-1
10,17,867.07,89.86,91.83,45.67,0.8018,-1,-1,-1
10,18,-1.47,112.79,32.20,142.43,0.5718,-1,-1,-1
11,1,-2.49,418.53,189.49,121.47,0.9155,-1,-1,-1
11,2,748.43,164.14,134.21,65.53,0.8979,-1,-1,-1
11,3,324.86,423.98,236.19,116.02,0.9004,-1,-1,-1
11,4,745.60,426.90,208.63,113.10,0.8857,-1,-1,-1
11,5,690.97,111.87,112.93,46.49,0.8784,-1,-1,-1
11,6,416.59,38.44,65.75,31.09,0.8564,-1,-1,-1
11,7,422.03,69.94,85.00,38.81,0.8433,-1,-1,-1
11,8,660.61,83.01,97.48,38.66,0.8457,-1,-1,-1
11,9,205.15,86.67,86.39,38.55,0.8457,-1,-1,-1
11,10,442.86,260.51,272.19,129.92,0.8843,-1,-1,-1
11,11,352.58,82.27,92.05,36.66,0.8706,-1,-1,-1
11,12,506.24,49.72,77.64,34.31,0.8701,-1,-1,-1
11,13,604.08,53.97,83.77,41.41,0.8550,-1,-1,-1
11,14,788.93,97.91,108.55,47.31,0.8540,-1,-1,-1
11,15,354.17,28.90,55.67,30.92,0.8052,-1,-1,-1
11,16,730.35,74.48,89.28,38.52,0.7598,-1,-1,-1
11,17,866.58,89.10,92.76,46.11,0.8027,-1,-1,-1
11,18,-1.84,115.33,32.21,144.11,0.5195,-1,-1,-1
12,1,-2.05,418.49,189.21,121.51,0.9141,-1,-1,-1
12,2,738.22,161.44,135.18,65.31,0.9009,-1,-1,-1
12,3,323.60,423.98,235.97,116.02,0.9019,-1,-1,-1
12,4,746.55,429.29,205.76,110.71,0.8799,-1,-1,-1
12,5,686.15,110.86,111.92,46.00,0.8809,-1,-1,-1
12,6,416.57,38.40,65.14,30.76,0.8496,-1,-1,-1
12,7,418.69,69.48,83.90,38.29,0.8442,-1,-1,-1
12,8,660.74,82.74,97.92,38.81,0.8438,-1,-1,-1
12,9,201.33,86.37,86.55,38.67,0.8481,-1,-1,-1
12,10,442.41,260.20,273.76,130.57,0.8857,-1,-1,-1
12,11,349.52,82.01,91.18,36.31,0.8740,-1,-1,-1
12,12,506.00,49.46,78.01,34.48,0.8701,-1,-1,-1
12,13,603.34,53.63,83.92,41.49,0.8560,-1,-1,-1
12,14,789.23,97.95,107.82,46.66,0.8550,-1,-1,-1
12,15,354.18,28.93,55.58,30.84,0.8125,-1,-1,-1
12,16,730.27,74.24,89.46,38.70,0.7251,-1,-1,-1
12,17,867.42,89.58,91.07,45.10,0.8252,-1,-1,-1
12,18,-2.32,115.09,32.71,148.44,0.4717,-1,-1,-1
13,1,-2.11,418.48,188.81,121.52,0.9155,-1,-1,-1
13,2,728.15,158.50,135.36,64.57,0.8965,-1,-1,-1
13,3,321.07,422.65,238.15,117.35,0.8965,-1,-1,-1
13,4,746.96,431.20,203.97,108.80,0.8843,-1,-1,-1
13,5,680.04,108.93,113.24,46.59,0.8750,-1,-1,-1
13,6,416.13,37.29,65.09,30.72,0.8657,-1,-1,-1
13,7,414.08,67.60,84.59,38.70,0.8545,-1,-1,-1
13,8,661.37,81.39,96.28,38.04,0.8354,-1,-1,-1
13,9,197.57,85.61,85.57,38.22,0.8623,-1,-1,-1
13,10,442.18,259.41,274.48,130.82,0.8726,-1,-1,-1
13,11,346.50,80.99,90.88,36.20,0.8755,-1,-1,-1
13,12,505.05,48.66,77.89,34.50,0.8604,-1,-1,-1
13,13,602.26,52.36,85.59,42.33,0.8545,-1,-1,-1
13,14,788.85,97.30,108.50,46.67,0.8682,-1,-1,-1
13,15,355.18,28.79,54.23,30.02,0.8218,-1,-1,-1
13,16,730.18,73.15,89.64,38.85,0.6655,-1,-1,-1
13,17,869.14,89.34,87.64,43.12,0.7251,-1,-1,-1
13,18,-3.54,113.71,34.74,161.07,0.3584,-1,-1,-1
14,1,-1.20,418.81,188.09,121.19,0.9155,-1,-1,-1
14,2,719.99,156.48,134.25,63.32,0.8906,-1,-1,-1
14,3,318.79,420.83,241.09,119.17,0.8940,-1,-1,-1
14,4,745.15,430.55,206.60,109.45,0.8853,-1,-1,-1
14,5,673.43,106.49,114.13,47.07,0.8813,-1,-1,-1
14,6,416.51,36.09,64.69,30.46,0.8584,-1,-1,-1
14,7,409.80,66.09,83.99,38.44,0.8291,-1,-1,-1
14,8,662.08,80.64,95.41,37.59,0.8223,-1,-1,-1
14,9,194.31,84.58,84.53,37.71,0.8711,-1,-1,-1
14,10,440.81,258.12,277.31,132.25,0.8511,-1,-1,-1
14,11,342.97,79.12,91.16,36.33,0.8706,-1,-1,-1
14,12,504.47,47.26,78.79,35.02,0.8682,-1,-1,-1
14,13,602.37,51.58,85.20,42.13,0.8623,-1,-1,-1
14,14,788.51,96.14,109.15,46.68,0.8691,-1,-1,-1
14,15,355.79,28.37,53.26,29.42,0.7964,-1,-1,-1
14,16,730.61,72.16,89.44,38.73,0.6177,-1,-1,-1
14,17,869.24,87.55,87.46,42.83,0.6636,-1,-1,-1
14,18,-4.47,111.42,34.63,164.84,0.3477,-1,-1,-1
15,1,-2.05,417.27,189.95,122.73,0.9116,-1,-1,-1
15,2,709.97,153.39,136.44,63.90,0.8926,-1,-1,-1
15,3,316.69,419.49,242.82,120.51,0.8940,-1,-1,-1
15,4,743.16,429.63,209.58,110.37,0.8823,-1,-1,-1
15,5,668.17,104.38,113.80,47.01,0.8765,-1,-1,-1
15,6,416.50,35.31,64.84,30.49,0.8477,-1,-1,-1
15,7,406.09,64.88,84.02,38.60,0.8545,-1,-1,-1
15,8,660.70,79.11,97.04,38.28,0.8086,-1,-1,-1
15,9,191.38,83.91,83.68,37.27,0.8516,-1,-1,-1
15,10,440.35,257.63,278.27,132.78,0.8560,-1,-1,-1
15,11,338.26,77.11,92.99,37.22,0.8643,-1,-1,-1
15,12,504.57,46.14,78.65,35.07,0.8667,-1,-1,-1
15,13,602.43,50.94,85.02,41.99,0.8687,-1,-1,-1
15,14,788.03,95.13,110.08,46.85,0.8745,-1,-1,-1
15,15,355.79,27.68,53.01,29.21,0.8076,-1,-1,-1
15,16,730.58,71.05,89.75,38.85,0.6582,-1,-1,-1
15,17,867.49,85.65,90.96,44.50,0.7017,-1,-1,-1
15,18,-5.83,108.52,36.04,177.31,0.3503,-1,-1,-1
16,1,-3.35,415.38,192.05,124.62,0.9072,-1,-1,-1
16,2,700.84,151.07,136.07,63.12,0.8911,-1,-1,-1
16,3,315.10,419.00,242.86,121.00,0.8906,-1,-1,-1
16,4,741.87,429.94,210.51,110.06,0.8813,-1,-1,-1
16,5,661.49,101.94,114.20,47.29,0.8711,-1,-1,-1
16,6,415.93,34.87,65.69,30.88,0.8516,-1,-1,-1
16,7,401.13,63.37,84.22,38.83,0.8628,-1,-1,-1
16,8,660.45,78.48,97.13,38.29,0.8013,-1,-1,-1
16,9,187.66,83.02,83.58,37.20,0.8667,-1,-1,-1
16,10,440.21,257.13,279.22,133.31,0.8608,-1,-1,-1
16,11,334.30,75.55,93.01,37.39,0.8584,-1,-1,-1
16,12,504.83,45.59,78.18,34.90,0.8647,-1,-1,-1
16,13,602.47,50.42,84.93,41.93,0.8682,-1,-1,-1
16,14,787.69,94.60,110.74,46.92,0.8745,-1,-1,-1
16,15,355.90,27.07,53.04,29.18,0.7974,-1,-1,-1
16,16,730.24,70.40,91.19,39.47,0.6895,-1,-1,-1
16,17,866.01,84.56,93.93,46.03,0.6836,-1,-1,-1
16,18,-6.72,106.45,37.06,189.03,0.1824,-1,-1,-1
17,1,-4.76,413.35,194.04,126.65,0.9087,-1,-1,-1
17,2,691.82,149.13,135.16,62.19,0.8975,-1,-1,-1
17,3,313.52,418.83,242.32,121.17,0.8901,-1,-1,-1
17,4,740.79,430.71,210.78,109.29,0.8877,-1,-1,-1
17,5,656.11,100.57,113.88,47.23,0.8794,-1,-1,-1
17,6,415.64,34.59,65.84,30.95,0.8555,-1,-1,-1
17,7,397.59,62.03,83.35,38.57,0.8496,-1,-1,-1
17,8,661.34,78.00,95.21,37.39,0.7759,-1,-1,-1
17,9,183.86,82.16,84.00,37.35,0.8657,-1,-1,-1
17,10,439.91,256.62,280.08,133.84,0.8779,-1,-1,-1
17,11,330.87,74.58,92.84,37.46,0.8594,-1,-1,-1
17,12,504.77,44.90,78.49,35.07,0.8726,-1,-1,-1
17,13,602.76,50.11,84.37,41.66,0.8647,-1,-1,-1
17,14,787.51,94.16,111.10,46.87,0.8789,-1,-1,-1
17,15,355.60,26.59,53.08,29.16,0.7808,-1,-1,-1
17,16,729.69,69.92,91.91,39.79,0.7305,-1,-1,-1
17,17,865.64,83.83,94.67,46.44,0.7988,-1,-1,-1
17,19,660.93,78.21,70.54,34.05,0.6372,-1,-1,-1
18,1,-5.29,412.27,194.56,127.73,0.9043,-1,-1,-1
18,2,682.88,146.82,134.66,61.53,0.8940,-1,-1,-1
18,3,311.87,418.79,241.69,121.21,0.8892,-1,-1,-1
18,4,739.89,432.32,209.91,107.68,0.8867,-1,-1,-1
18,5,652.00,99.45,111.06,46.05,0.8804,-1,-1,-1
18,6,415.32,34.21,65.67,30.85,0.8638,-1,-1,-1
18,7,392.24,60.75,82.76,38.32,0.8369,-1,-1,-1
18,8,661.25,77.93,92.67,36.21,0.7388,-1,-1,-1
18,9,179.77,81.28,83.95,37.33,0.8652,-1,-1,-1
18,10,440.37,256.77,279.09,133.37,0.8862,-1,-1,-1
18,11,327.90,74.08,92.10,37.32,0.8560,-1,-1,-1
18,12,504.89,44.41,78.33,35.02,0.8760,-1,-1,-1
18,13,602.48,49.57,84.28,41.57,0.8726,-1,-1,-1
18,14,786.47,93.60,111.83,47.02,0.8804,-1,-1,-1
18,15,354.57,26.01,53.59,29.41,0.7949,-1,-1,-1
18,16,728.27,69.10,91.30,39.65,0.7842,-1,-1,-1
18,17,864.14,83.41,97.03,47.76,0.7969,-1,-1,-1
18,19,660.71,77.75,70.67,34.10,0.7886,-1,-1,-1
19,1,-5.19,411.88,194.08,128.12,0.9097,-1,-1,-1
19,2,673.70,144.55,134.85,61.31,0.9023,-1,-1,-1
19,3,309.92,418.13,242.25,121.87,0.8872,-1,-1,-1
19,4,737.48,431.58,213.12,108.42,0.8882,-1,-1,-1
19,5,647.40,98.26,109.24,45.27,0.8770,-1,-1,-1
19,6,415.16,33.95,65.70,30.90,0.8564,-1,-1,-1
19,7,388.88,60.91,79.64,36.76,0.7964,-1,-1,-1
19,8,661.97,77.25,92.93,36.13,0.7559,-1,-1,-1
19,9,176.62,80.39,83.80,37.33,0.8691,-1,-1,-1
19,10,439.97,256.83,279.35,133.51,0.8892,-1,-1,-1
19,11,324.48,73.17,92.06,37.43,0.8550,-1,-1,-1
19,12,504.83,43.78,78.32,35.07,0.8760,-1,-1,-1
19,13,602.60,48.99,84.45,41.69,0.8726,-1,-1,-1
19,14,786.45,93.15,112.67,47.16,0.8804,-1,-1,-1
19,15,353.97,25.53,53.55,29.36,0.7949,-1,-1,-1
19,16,727.98,68.71,90.57,39.43,0.7788,-1,-1,-1
19,17,863.25,82.45,99.20,49.14,0.7373,-1,-1,-1
19,19,662.37,77.21,67.26,32.37,0.7627,-1,-1,-1
20,1,-4.52,412.41,192.40,127.59,0.9106,-1,-1,-1
20,2,665.41,142.79,134.71,60.92,0.8926,-1,-1,-1
20,3,308.28,417.56,242.40,122.44,0.8843,-1,-1,-1
20,4,734.79,430.63,216.62,109.37,0.8882,-1,-1,-1
20,5,641.75,97.13,108.86,45.16,0.8740,-1,-1,-1
20,6,415.24,33.83,65.11,30.59,0.8555,-1,-1,-1
20,7,382.91,60.54,80.91,37.34,0.8535,-1,-1,-1
20,8,659.89,76.68,99.08,38.62,0.7529,-1,-1,-1
20,9,173.56,79.92,83.14,37.08,0.8638,-1,-1,-1
20,10,438.57,255.88,281.14,134.55,0.8838,-1,-1,-1
20,11,321.39,72.70,91.61,37.31,0.8540,-1,-1,-1
20,12,504.85,43.52,78.24,35.09,0.8735,-1,-1,-1
20,13,602.15,48.54,84.86,41.89,0.8730,-1,-1,-1
20,14,786.19,92.91,112.84,47.05,0.8779,-1,-1,-1
20,15,354.34,25.35,53.03,29.01,0.8159,-1,-1,-1
20,16,728.75,68.50,90.52,39.42,0.8008,-1,-1,-1
20,17,864.13,81.94,97.60,48.53,0.7319,-1,-1,-1
20,19,662.14,76.68,67.69,32.51,0.6680,-1,-1,-1
21,1,-3.94,412.64,191.28,127.36,0.9111,-1,-1,-1
21,2,656.83,140.88,135.00,60.79,0.8994,-1,-1,-1
21,3,306.11,416.71,243.04,123.29,0.8882,-1,-1,-1
21,4,732.98,430.26,218.92,109.74,0.8882,-1,-1,-1
21,5,635.92,96.17,108.60,45.13,0.8672,-1,-1,-1
21,6,415.18,33.63,65.07,30.55,0.8584,-1,-1,-1
21,7,379.25,59.57,80.62,37.24,0.7808,-1,-1,-1
21,8,657.62,76.00,103.68,40.66,0.7988,-1,-1,-1
21,9,170.46,79.35,82.58,36.82,0.8647,-1,-1,-1
21,10,438.45,255.69,281.00,134.60,0.8896,-1,-1,-1
21,11,318.49,72.14,91.53,37.43,0.8467,-1,-1,-1
21,12,504.97,43.23,77.99,35.01,0.8770,-1,-1,-1
21,13,601.82,48.03,85.34,42.16,0.8691,-1,-1,-1
21,14,786.09,92.51,113.57,47.17,0.8760,-1,-1,-1
21,15,353.92,24.90,53.29,29.13,0.8193,-1,-1,-1
21,16,729.16,68.03,90.96,39.66,0.8164,-1,-1,-1
21,17,865.30,81.61,95.34,47.45,0.7422,-1,-1,-1
21,19,662.35,76.07,67.99,32.57,0.5283,-1,-1,-1
22,1,-2.93,413.07,190.03,126.93,0.9111,-1,-1,-1
22,2,647.58,139.51,133.90,60.10,0.8931,-1,-1,-1
22,3,305.42,416.73,242.16,123.27,0.8887,-1,-1,-1
22,4,730.96,429.46,221.88,110.54,0.8901,-1,-1,-1
22,5,630.68,94.95,107.74,44.71,0.8672,-1,-1,-1
22,6,414.93,33.48,65.20,30.63,0.8535,-1,-1,-1
22,7,374.99,58.55,80.67,37.36,0.7886,-1,-1,-1
22,8,657.43,75.82,104.75,41.29,0.8174,-1,-1,-1
22,9,167.01,79.17,81.76,36.40,0.8726,-1,-1,-1
22,10,438.78,255.80,280.20,134.29,0.8916,-1,-1,-1
22,11,315.49,71.71,90.95,37.31,0.8521,-1,-1,-1
22,12,504.84,43.06,78.25,35.15,0.8760,-1,-1,-1
22,13,601.61,47.56,85.70,42.38,0.8721,-1,-1,-1
22,14,785.65,92.21,113.99,47.22,0.8726,-1,-1,-1
22,15,353.55,24.64,53.49,29.19,0.8218,-1,-1,-1
22,16,729.22,67.86,90.63,39.59,0.8193,-1,-1,-1
22,17,865.64,81.18,94.69,47.19,0.7505,-1,-1,-1
23,1,-2.84,412.92,189.66,127.08,0.9106,-1,-1,-1
23,2,639.16,137.66,133.45,59.70,0.8950,-1,-1,-1
23,3,304.14,416.76,241.34,123.24,0.8931,-1,-1,-1
23,4,728.54,428.49,225.04,111.51,0.8892,-1,-1,-1
23,5,625.53,94.14,106.92,44.32,0.8726,-1,-1,-1
23,6,414.68,33.15,65.55,30.78,0.8584,-1,-1,-1
23,7,369.33,57.79,81.87,37.99,0.8110,-1,-1,-1
23,8,657.15,75.62,105.57,41.85,0.8159,-1,-1,-1
23,10,438.36,255.19,280.98,134.82,0.8906,-1,-1,-1
23,11,312.31,71.58,89.79,36.93,0.8550,-1,-1,-1
23,12,504.98,43.01,78.14,35.11,0.8755,-1,-1,-1
23,13,601.34,47.36,85.57,42.34,0.8667,-1,-1,-1
23,14,784.86,91.69,114.72,47.48,0.8774,-1,-1,-1
23,15,353.50,24.47,53.74,29.29,0.8286,-1,-1,-1
23,16,729.17,67.57,90.01,39.39,0.8208,-1,-1,-1
