4,6,88.47,95.99,91.64,37.59,0.8457,-1,-1,-1
4,7,169.67,79.26,84.38,37.53,0.8467,-1,-1,-1
4,8,556.97,106.34,169.69,95.13,0.7930,-1,-1,-1
4,9,233.63,32.14,186.08,56.66,0.8228,-1,-1,-1
5,1,230.71,151.59,121.73,51.87,0.8862,-1,-1,-1
5,2,854.66,127.82,111.15,45.34,0.8726,-1,-1,-1
5,3,369.30,124.25,121.40,55.14,0.8701,-1,-1,-1
5,4,431.84,271.11,282.09,142.60,0.8633,-1,-1,-1
5,5,813.30,77.51,89.04,35.38,0.8496,-1,-1,-1
5,6,88.57,96.46,91.08,37.33,0.8428,-1,-1,-1
5,7,171.89,79.28,84.47,37.63,0.8408,-1,-1,-1
5,8,564.20,106.91,169.81,95.19,0.8198,-1,-1,-1
5,9,229.84,33.29,183.34,55.66,0.8330,-1,-1,-1
6,1,238.35,151.94,121.96,51.97,0.8862,-1,-1,-1
6,2,858.00,128.00,109.54,45.05,0.8682,-1,-1,-1
6,3,374.64,123.88,122.04,55.47,0.8779,-1,-1,-1
6,4,433.51,272.75,278.77,140.84,0.8652,-1,-1,-1
6,5,812.24,77.81,88.87,35.31,0.8569,-1,-1,-1
6,6,88.60,97.07,90.47,37.06,0.8530,-1,-1,-1
6,7,174.15,79.86,83.48,37.22,0.8423,-1,-1,-1
6,8,573.33,110.13,164.54,92.00,0.8252,-1,-1,-1
6,9,224.42,33.61,182.93,55.34,0.8267,-1,-1,-1
7,1,245.96,152.49,121.63,51.83,0.8892,-1,-1,-1
7,2,861.85,128.32,107.61,44.79,0.8682,-1,-1,-1
7,3,381.97,124.53,120.64,54.79,0.8740,-1,-1,-1
7,4,434.14,274.04,277.68,140.20,0.8701,-1,-1,-1
7,5,811.42,77.95,89.08,35.37,0.8584,-1,-1,-1
7,6,88.32,97.18,90.71,37.15,0.8555,-1,-1,-1
7,7,176.36,79.72,83.66,37.33,0.8374,-1,-1,-1
7,8,582.58,113.68,159.87,88.97,0.8003,-1,-1,-1
7,9,218.96,34.16,182.63,55.01,0.8320,-1,-1,-1
8,1,253.34,152.42,122.61,52.29,0.8853,-1,-1,-1
8,2,865.05,128.77,105.83,44.70,0.8594,-1,-1,-1
8,3,387.95,124.63,120.90,54.93,0.8789,-1,-1,-1
8,4,434.26,274.14,276.81,139.64,0.8711,-1,-1,-1
8,5,810.33,77.77,89.44,35.47,0.8623,-1,-1,-1
8,6,88.30,97.30,90.87,37.19,0.8506,-1,-1,-1
8,7,178.74,79.66,83.14,37.11,0.8330,-1,-1,-1
8,8,592.04,117.81,155.02,85.63,0.8027,-1,-1,-1
8,9,212.09,33.84,184.83,55.49,0.8232,-1,-1,-1
9,1,261.05,152.81,122.21,52.12,0.8882,-1,-1,-1
9,2,866.24,127.72,107.66,46.39,0.8511,-1,-1,-1
9,3,394.26,124.92,120.74,54.81,0.8755,-1,-1,-1
9,4,433.91,274.84,277.28,139.79,0.8726,-1,-1,-1
9,5,809.20,77.79,89.75,35.59,0.8682,-1,-1,-1
9,6,88.21,97.33,90.70,37.12,0.8486,-1,-1,-1
9,7,181.19,80.07,82.37,36.77,0.8389,-1,-1,-1
9,8,592.66,111.61,166.50,92.08,0.8027,-1,-1,-1
9,9,208.78,33.95,183.61,54.84,0.8232,-1,-1,-1
10,1,268.25,152.52,123.55,52.73,0.8882,-1,-1,-1
10,2,869.35,127.51,106.84,47.17,0.8472,-1,-1,-1
10,3,400.04,124.76,121.41,55.10,0.8779,-1,-1,-1
10,4,434.87,275.42,275.26,138.50,0.8726,-1,-1,-1
10,5,807.90,78.04,89.69,35.55,0.8623,-1,-1,-1
10,6,88.08,97.33,90.66,37.10,0.8540,-1,-1,-1
10,7,182.44,79.54,83.25,37.25,0.8413,-1,-1,-1
10,8,596.58,108.95,170.90,94.58,0.8306,-1,-1,-1
10,9,204.49,34.10,184.35,54.87,0.8374,-1,-1,-1
11,1,276.24,153.07,122.55,52.28,0.8882,-1,-1,-1
11,2,874.17,128.42,103.03,46.80,0.8584,-1,-1,-1
11,3,405.47,124.58,122.00,55.42,0.8809,-1,-1,-1
11,4,433.91,274.26,277.16,139.39,0.8706,-1,-1,-1
11,5,806.48,78.05,89.60,35.53,0.8599,-1,-1,-1
11,6,87.94,97.08,90.84,37.18,0.8496,-1,-1,-1
11,7,185.26,79.34,82.90,37.09,0.8354,-1,-1,-1
11,8,603.07,108.40,171.33,94.88,0.8384,-1,-1,-1
11,9,199.38,34.43,184.97,54.82,0.8125,-1,-1,-1
12,1,284.08,153.27,122.92,52.45,0.8843,-1,-1,-1
12,2,878.13,128.35,100.44,47.14,0.8525,-1,-1,-1
12,3,411.20,124.09,122.68,55.79,0.8794,-1,-1,-1
12,4,433.46,273.49,278.04,139.73,0.8735,-1,-1,-1
12,5,804.92,77.79,90.36,35.86,0.8618,-1,-1,-1
12,6,87.88,96.98,91.09,37.30,0.8501,-1,-1,-1
12,7,187.59,78.43,83.58,37.53,0.8472,-1,-1,-1
12,8,608.86,107.48,172.27,95.53,0.8301,-1,-1,-1
12,9,194.74,34.36,185.72,54.82,0.8345,-1,-1,-1
13,1,292.06,153.66,122.37,52.17,0.8872,-1,-1,-1
13,2,882.31,128.23,96.55,46.94,0.8647,-1,-1,-1
13,3,417.40,124.11,122.38,55.63,0.8789,-1,-1,-1
13,4,429.77,270.19,285.43,143.87,0.8721,-1,-1,-1
13,5,803.25,77.87,90.23,35.81,0.8516,-1,-1,-1
13,6,88.15,96.85,90.79,37.17,0.8530,-1,-1,-1
13,7,189.67,78.18,83.75,37.69,0.8472,-1,-1,-1
13,8,614.85,106.80,173.78,96.59,0.8174,-1,-1,-1
13,9,188.74,34.15,187.30,55.17,0.8608,-1,-1,-1
14,1,300.32,154.30,122.38,52.06,0.8799,-1,-1,-1
14,2,887.05,128.10,91.89,46.35,0.8618,-1,-1,-1
14,3,422.99,123.83,123.58,56.28,0.8804,-1,-1,-1
14,4,430.69,270.28,284.25,143.44,0.8706,-1,-1,-1
14,5,801.40,77.60,90.72,36.04,0.8589,-1,-1,-1
14,6,88.13,96.80,91.58,37.55,0.8521,-1,-1,-1
14,7,191.86,77.93,84.01,37.92,0.8516,-1,-1,-1
14,8,622.40,107.04,172.55,95.99,0.7939,-1,-1,-1
14,9,183.41,34.10,188.02,55.23,0.8374,-1,-1,-1
15,1,307.88,154.37,123.16,52.36,0.8862,-1,-1,-1
15,2,892.54,128.22,86.52,45.46,0.8525,-1,-1,-1
15,3,429.29,123.60,123.48,56.31,0.8809,-1,-1,-1
15,4,430.82,269.83,284.24,143.58,0.8730,-1,-1,-1
15,5,799.69,77.54,91.03,36.21,0.8623,-1,-1,-1
15,6,88.17,96.61,91.45,37.52,0.8535,-1,-1,-1
15,7,194.30,78.00,83.36,37.67,0.8457,-1,-1,-1
15,8,631.64,109.22,168.09,93.26,0.7920,-1,-1,-1
15,9,178.24,34.72,188.10,55.16,0.8105,-1,-1,-1
16,1,315.81,154.38,124.31,52.80,0.8823,-1,-1,-1
16,2,897.35,128.01,82.12,45.13,0.8647,-1,-1,-1
16,3,435.89,124.17,122.47,55.82,0.8804,-1,-1,-1
16,4,429.01,267.52,287.95,145.94,0.8745,-1,-1,-1
16,5,798.45,77.44,91.09,36.35,0.8623,-1,-1,-1
16,6,88.51,96.71,91.25,37.43,0.8511,-1,-1,-1
16,7,196.67,78.20,82.70,37.41,0.8472,-1,-1,-1
16,8,637.45,109.62,167.84,92.89,0.8154,-1,-1,-1
16,9,173.47,34.96,187.43,54.83,0.8369,-1,-1,-1
17,1,323.61,154.54,125.14,53.13,0.8843,-1,-1,-1
17,2,900.94,127.68,78.70,45.34,0.8647,-1,-1,-1
17,3,441.74,124.19,122.20,55.67,0.8770,-1,-1,-1
17,4,424.21,261.74,297.77,152.07,0.8755,-1,-1,-1
17,5,796.71,77.55,91.11,36.48,0.8569,-1,-1,-1
17,6,88.31,96.83,91.51,37.56,0.8540,-1,-1,-1
17,7,198.49,78.11,83.08,37.64,0.8398,-1,-1,-1
17,8,642.85,108.19,169.46,93.75,0.8271,-1,-1,-1
17,9,168.20,35.31,187.88,54.73,0.8140,-1,-1,-1
18,1,331.98,155.09,125.57,53.25,0.8809,-1,-1,-1
18,2,904.73,126.73,76.33,46.42,0.8525,-1,-1,-1
18,3,447.72,123.99,123.03,56.07,0.8765,-1,-1,-1
18,4,421.41,257.95,303.44,156.32,0.8765,-1,-1,-1
18,5,795.71,77.69,90.59,36.36,0.8501,-1,-1,-1
18,6,88.49,97.03,91.23,37.44,0.8560,-1,-1,-1
18,7,200.89,78.08,82.94,37.64,0.8320,-1,-1,-1
18,8,647.44,107.90,171.75,95.07,0.7925,-1,-1,-1
18,9,164.87,35.70,187.74,54.35,0.8311,-1,-1,-1
19,1,339.77,155.28,126.13,53.45,0.8794,-1,-1,-1
19,2,910.81,127.19,69.24,44.52,0.8145,-1,-1,-1
19,3,452.64,123.66,124.16,56.71,0.8813,-1,-1,-1
19,4,425.43,261.70,295.43,152.74,0.8755,-1,-1,-1
19,5,794.12,77.82,90.25,36.23,0.8501,-1,-1,-1
19,6,88.50,96.95,91.26,37.48,0.8550,-1,-1,-1
19,7,203.42,78.25,81.96,37.23,0.8394,-1,-1,-1
19,8,654.29,107.78,171.79,95.07,0.7788,-1,-1,-1
19,9,159.07,35.65,187.93,54.23,0.8174,-1,-1,-1
19,11,780.93,70.82,69.74,27.78,0.4495,-1,-1,-1
20,1,347.96,155.51,127.81,54.19,0.8818,-1,-1,-1
20,2,915.40,128.05,63.78,43.45,0.7822,-1,-1,-1
20,3,459.27,124.03,123.35,56.29,0.8784,-1,-1,-1
20,4,426.24,262.10,293.80,152.58,0.8760,-1,-1,-1
20,5,792.34,78.03,89.95,36.10,0.8521,-1,-1,-1
20,6,88.59,97.07,91.41,37.57,0.8560,-1,-1,-1
20,7,205.80,78.89,81.39,37.07,0.8394,-1,-1,-1
20,8,660.65,107.70,172.39,95.44,0.8193,-1,-1,-1
20,9,154.26,36.13,187.00,53.76,0.8193,-1,-1,-1
20,11,775.27,70.23,70.56,28.14,0.3657,-1,-1,-1
21,1,356.06,155.76,128.40,54.46,0.8809,-1,-1,-1
21,2,920.33,129.54,58.43,42.39,0.6802,-1,-1,-1
21,3,465.38,124.59,122.48,55.79,0.8760,-1,-1,-1
21,4,430.37,266.71,285.37,148.21,0.8735,-1,-1,-1
21,5,790.19,78.23,89.58,35.96,0.8516,-1,-1,-1
21,6,88.73,97.45,91.43,37.61,0.8608,-1,-1,-1
21,7,209.03,78.51,81.49,37.18,0.8384,-1,-1,-1
21,8,666.05,107.55,174.05,96.52,0.8276,-1,-1,-1
21,9,147.35,36.03,190.59,54.69,0.8354,-1,-1,-1
21,11,771.76,69.75,71.75,28.65,0.4465,-1,-1,-1
22,1,363.64,155.84,129.87,55.21,0.8799,-1,-1,-1
22,3,470.68,124.39,123.65,56.43,0.8804,-1,-1,-1
22,4,432.27,268.84,281.52,146.17,0.8740,-1,-1,-1
22,5,787.97,78.27,90.39,36.32,0.8516,-1,-1,-1
22,6,88.87,97.59,91.59,37.71,0.8628,-1,-1,-1
22,7,212.02,78.57,80.78,36.89,0.8418,-1,-1,-1
22,8,672.41,107.33,173.48,96.27,0.8516,-1,-1,-1
22,9,141.13,36.09,192.61,55.19,0.8242,-1,-1,-1
22,11,768.57,70.21,68.42,27.32,0.5601,-1,-1,-1
23,1,371.85,155.86,131.32,55.82,0.8716,-1,-1,-1
23,3,477.01,124.55,122.90,56.01,0.8740,-1,-1,-1
23,4,429.74,266.14,286.71,149.39,0.8726,-1,-1,-1
23,5,785.89,78.19,90.65,36.46,0.8369,-1,-1,-1
23,6,89.18,97.89,91.30,37.58,0.8608,-1,-1,-1
23,7,213.91,78.27,81.14,37.11,0.8423,-1,-1,-1
23,8,679.06,107.67,173.52,96.49,0.8267,-1,-1,-1
23,9,136.93,36.66,190.51,54.42,0.8267,-1,-1,-1
23,11,767.50,70.31,69.16,27.49,0.5649,-1,-1,-1
24,1,380.08,156.19,131.58,56.04,0.8774,-1,-1,-1
24,3,483.25,125.32,121.74,55.39,0.8745,-1,-1,-1
24,4,430.89,266.79,284.29,148.29,0.8745,-1,-1,-1
24,5,783.74,77.92,90.96,36.67,0.8262,-1,-1,-1
24,6,89.47,97.92,91.17,37.53,0.8584,-1,-1,-1
24,7,216.49,77.82,81.51,37.36,0.8491,-1,-1,-1
24,8,685.80,107.67,174.50,97.26,0.8438,-1,-1,-1
24,9,133.02,36.72,190.44,54.18,0.8384,-1,-1,-1
24,11,764.84,70.51,70.69,28.00,0.6260,-1,-1,-1
25,1,388.54,156.39,132.56,56.61,0.8755,-1,-1,-1
25,3,489.56,125.40,121.53,55.12,0.8706,-1,-1,-1
25,4,429.52,264.23,287.00,150.16,0.8755,-1,-1,-1
25,5,782.65,78.23,89.11,35.93,0.8286,-1,-1,-1
25,6,89.55,97.93,91.28,37.59,0.8604,-1,-1,-1
25,7,219.40,77.25,82.21,37.79,0.8525,-1,-1,-1
25,8,692.47,107.71,174.73,97.67,0.8545,-1,-1,-1
25,9,127.25,36.49,191.12,54.27,0.8364,-1,-1,-1
25,11,762.32,70.85,73.25,28.87,0.4766,-1,-1,-1
26,1,397.83,156.70,131.68,56.32,0.8818,-1,-1,-1
26,3,495.96,125.34,121.73,55.02,0.8657,-1,-1,-1
26,4,427.46,261.31,291.27,153.15,0.8789,-1,-1,-1
26,5,780.94,78.17,88.48,35.64,0.8101,-1,-1,-1
26,6,89.94,97.84,91.30,37.61,0.8613,-1,-1,-1
26,7,222.85,76.96,82.54,37.95,0.8535,-1,-1,-1
26,8,699.23,107.81,172.45,96.34,0.8481,-1,-1,-1
26,9,121.03,36.39,192.06,54.55,0.8394,-1,-1,-1
26,11,760.81,71.05,73.52,28.68,0.4688,-1,-1,-1
27,1,406.31,156.98,132.35,56.69,0.8809,-1,-1,-1
27,3,500.75,124.65,123.03,55.64,0.8735,-1,-1,-1
27,4,430.78,263.81,285.17,150.02,0.8784,-1,-1,-1
27,5,778.45,78.07,88.75,35.70,0.7944,-1,-1,-1
27,6,90.23,97.72,91.70,37.79,0.8589,-1,-1,-1
27,7,226.51,77.42,81.07,37.18,0.8403,-1,-1,-1
27,8,704.39,107.77,172.48,96.32,0.8545,-1,-1,-1
27,9,115.12,36.37,193.85,55.14,0.8384,-1,-1,-1
27,11,755.45,70.54,75.34,29.27,0.5659,-1,-1,-1
28,1,415.58,157.40,131.06,56.16,0.8813,-1,-1,-1
28,3,506.34,124.48,123.28,55.72,0.8691,-1,-1,-1
28,4,432.13,265.48,282.68,148.78,0.8735,-1,-1,-1
28,5,776.35,78.11,88.02,35.39,0.8081,-1,-1,-1
28,6,90.70,97.67,91.44,37.69,0.8599,-1,-1,-1
28,7,229.41,77.85,79.94,36.56,0.8589,-1,-1,-1
28,8,709.11,107.51,174.39,97.46,0.8418,-1,-1,-1
28,9,109.55,36.38,194.77,55.46,0.8384,-1,-1,-1
28,11,751.66,70.26,76.45,29.57,0.5581,-1,-1,-1
29,1,424.17,157.55,131.97,56.61,0.8843,-1,-1,-1
29,3,512.14,124.53,123.64,55.87,0.8682,-1,-1,-1
29,4,429.46,262.30,287.59,151.95,0.8833,-1,-1,-1
29,5,773.91,78.04,87.86,35.28,0.8076,-1,-1,-1
29,6,91.40,97.74,91.55,37.73,0.8643,-1,-1,-1
29,7,232.22,78.35,79.18,36.08,0.8657,-1,-1,-1
29,8,714.19,107.08,175.97,98.38,0.8306,-1,-1,-1
29,9,103.66,36.48,194.82,55.52,0.8301,-1,-1,-1
29,11,745.04,70.57,76.18,29.59,0.4971,-1,-1,-1
30,1,433.38,157.60,131.95,56.61,0.8843,-1,-1,-1
30,3,517.80,124.51,124.30,56.30,0.8735,-1,-1,-1
30,4,429.31,261.62,287.73,152.47,0.8818,-1,-1,-1
30,5,770.59,77.65,88.77,35.65,0.7886,-1,-1,-1
30,6,92.15,97.76,91.35,37.66,0.8628,-1,-1,-1
30,7,235.16,78.05,79.26,35.98,0.8618,-1,-1,-1
30,8,720.46,107.12,175.32,97.94,0.8408,-1,-1,-1
30,9,97.62,36.49,195.58,55.85,0.8301,-1,-1,-1
30,11,740.26,70.60,75.52,29.51,0.6206,-1,-1,-1
31,1,442.50,157.61,131.91,56.60,0.8848,-1,-1,-1
31,3,524.33,125.08,123.24,55.80,0.8667,-1,-1,-1
31,4,428.60,260.39,288.93,153.63,0.8789,-1,-1,-1
31,5,768.37,77.46,88.56,35.55,0.8145,-1,-1,-1
31,6,92.82,97.60,91.44,37.72,0.8652,-1,-1,-1
31,7,237.82,77.09,80.69,36.62,0.8643,-1,-1,-1
31,8,726.93,106.69,174.97,97.72,0.8511,-1,-1,-1
31,9,91.92,35.55,197.15,56.56,0.8418,-1,-1,-1
31,11,736.73,69.54,77.00,30.22,0.6792,-1,-1,-1
32,1,451.46,157.86,132.27,56.76,0.8896,-1,-1,-1
32,3,529.57,124.55,124.11,56.27,0.8652,-1,-1,-1
32,4,433.79,266.18,278.29,147.49,0.8667,-1,-1,-1
32,5,766.25,77.22,87.90,35.18,0.8320,-1,-1,-1
32,6,93.36,97.21,91.50,37.75,0.8613,-1,-1,-1
32,7,240.69,76.41,81.25,36.86,0.8584,-1,-1,-1
32,8,733.26,106.57,173.87,96.93,0.8560,-1,-1,-1
32,9,87.93,35.68,196.39,56.49,0.8403,-1,-1,-1
32,11,733.32,69.22,77.34,30.48,0.6626,-1,-1,-1
33,1,460.35,158.02,132.79,56.97,0.8857,-1,-1,-1
33,3,534.96,124.35,124.44,56.44,0.8730,-1,-1,-1
33,4,433.53,265.76,278.89,147.77,0.8687,-1,-1,-1
33,5,764.20,77.30,86.99,34.70,0.8257,-1,-1,-1
33,6,94.34,97.06,91.13,37.59,0.8584,-1,-1,-1
33,7,243.86,76.04,81.30,36.87,0.8633,-1,-1,-1
33,8,738.99,106.65,172.91,96.17,0.8633,-1,-1,-1
33,9,84.82,36.06,193.57,55.72,0.8374,-1,-1,-1
33,11,729.93,68.54,79.27,31.39,0.7139,-1,-1,-1
34,1,468.55,158.24,133.21,57.21,0.8906,-1,-1,-1
34,3,541.02,124.40,123.98,56.21,0.8696,-1,-1,-1
34,4,434.74,267.26,276.49,146.22,0.8696,-1,-1,-1
34,5,761.65,77.34,87.06,34.61,0.8203,-1,-1,-1
34,6,95.09,96.84,91.36,37.69,0.8604,-1,-1,-1
34,7,246.56,75.53,81.82,37.12,0.8682,-1,-1,-1
34,8,745.57,106.93,172.50,95.71,0.8433,-1,-1,-1
34,9,80.03,36.37,192.51,55.42,0.8374,-1,-1,-1
34,11,726.93,68.57,80.37,31.89,0.7393,-1,-1,-1
35,1,477.55,158.73,132.94,57.13,0.8896,-1,-1,-1
35,3,546.45,124.25,124.35,56.46,0.8711,-1,-1,-1
35,4,434.76,267.83,275.30,145.31,0.8682,-1,-1,-1
35,5,758.88,77.43,86.90,34.50,0.8130,-1,-1,-1
35,6,95.76,96.60,91.80,37.90,0.8574,-1,-1,-1
35,7,249.57,75.35,81.71,37.05,0.8677,-1,-1,-1
35,8,750.50,106.71,173.59,96.21,0.8369,-1,-1,-1
35,11,723.45,68.58,81.76,32.65,0.7583,-1,-1,-1
36,1,487.07,159.15,132.81,57.10,0.8955,-1,-1,-1
36,3,551.91,124.04,124.49,56.55,0.8687,-1,-1,-1
36,4,433.72,267.20,276.63,145.98,0.8755,-1,-1,-1
36,5,755.27,77.47,88.17,34.96,0.8037,-1,-1,-1
36,6,96.61,96.10,91.93,37.98,0.8560,-1,-1,-1
36,7,252.09,75.62,81.91,37.19,0.8638,-1,-1,-1
36,8,756.43,107.04,173.34,95.90,0.8491,-1,-1,-1
36,11,720.47,69.29,79.95,32.03,0.7256,-1,-1,-1
37,1,496.44,159.47,132.62,57.08,0.8916,-1,-1,-1
37,3,557.13,123.59,125.05,56.87,0.8667,-1,-1,-1
37,4,431.19,264.31,281.56,148.89,0.8711,-1,-1,-1
37,5,752.69,78.22,87.30,34.48,0.8291,-1,-1,-1
37,6,97.50,95.91,91.58,37.84,0.8589,-1,-1,-1
37,7,255.86,75.65,81.41,36.91,0.8628,-1,-1,-1
37,8,762.83,107.75,172.39,95.12,0.8384,-1,-1,-1
37,11,716.90,69.44,80.40,32.35,0.7393,-1,-1,-1
38,1,506.05,159.74,132.76,57.07,0.8950,-1,-1,-1
38,3,561.59,123.54,126.45,57.61,0.8691,-1,-1,-1
38,4,431.78,265.03,280.52,148.35,0.8647,-1,-1,-1
38,5,748.83,78.06,88.95,35.13,0.8408,-1,-1,-1
38,6,98.65,95.92,91.10,37.62,0.8618,-1,-1,-1
38,7,258.80,75.66,81.36,36.80,0.8701,-1,-1,-1
38,8,767.94,108.35,172.79,95.16,0.8506,-1,-1,-1
38,11,715.42,70.04,78.43,31.56,0.6870,-1,-1,-1
39,1,515.72,160.66,131.46,56.40,0.8970,-1,-1,-1
39,3,567.69,124.06,124.98,56.94,0.8628,-1,-1,-1
39,4,433.62,266.96,276.90,146.15,0.8589,-1,-1,-1
39,5,744.48,78.57,90.29,35.70,0.8311,-1,-1,-1
39,6,99.52,95.77,91.21,37.70,0.8618,-1,-1,-1
39,7,262.33,75.10,81.56,36.93,0.8662,-1,-1,-1
39,8,772.52,107.75,173.79,95.68,0.8525,-1,-1,-1
39,11,713.82,70.35,77.38,31.08,0.7168,-1,-1,-1
40,1,524.79,161.00,131.33,56.30,0.8975,-1,-1,-1
40,3,573.44,124.34,125.02,57.00,0.8550,-1,-1,-1
40,4,435.97,270.52,272.06,142.99,0.8662,-1,-1,-1
40,5,741.30,79.05,90.74,35.91,0.8442,-1,-1,-1
40,6,100.42,96.13,90.84,37.57,0.8667,-1,-1,-1
40,7,265.37,75.38,81.65,36.97,0.8701,-1,-1,-1
40,8,779.53,107.68,173.72,95.38,0.8330,-1,-1,-1
40,11,710.60,69.97,78.47,31.55,0.7271,-1,-1,-1
41,1,534.56,161.70,130.48,55.94,0.8989,-1,-1,-1
41,3,578.69,124.41,125.05,57.07,0.8643,-1,-1,-1
41,4,436.37,271.68,271.37,142.15,0.8672,-1,-1,-1
41,5,738.40,79.39,91.21,36.16,0.8477,-1,-1,-1
41,6,101.28,96.68,91.09,37.68,0.8682,-1,-1,-1
41,7,267.93,75.62,82.25,37.32,0.8701,-1,-1,-1
41,8,784.21,107.07,175.15,96.10,0.8418,-1,-1,-1
41,11,707.61,69.91,79.35,31.89,0.7358,-1,-1,-1
42,1,543.92,162.19,130.67,55.97,0.8906,-1,-1,-1
42,3,584.45,124.60,123.66,56.43,0.8525,-1,-1,-1
42,4,435.67,271.76,272.66,142.53,0.8667,-1,-1,-1
42,5,735.00,79.68,91.58,36.34,0.8550,-1,-1,-1
42,6,102.31,97.14,91.54,37.89,0.8711,-1,-1,-1
42,7,271.86,75.55,81.61,37.05,0.8618,-1,-1,-1
42,8,787.86,106.84,175.43,96.53,0.8428,-1,-1,-1
42,11,704.28,69.97,79.70,32.02,0.7417,-1,-1,-1
43,1,554.67,162.69,129.50,55.32,0.8931,-1,-1,-1
43,3,590.22,124.96,123.47,56.31,0.8428,-1,-1,-1
43,4,437.41,273.75,269.14,140.03,0.8682,-1,-1,-1
43,5,731.77,79.87,91.84,36.48,0.8647,-1,-1,-1
43,6,103.25,97.56,91.89,38.05,0.8726,-1,-1,-1
43,7,275.82,75.65,80.83,36.69,0.8701,-1,-1,-1
43,8,791.69,107.13,174.80,96.82,0.8506,-1,-1,-1
43,11,700.54,69.50,81.05,32.72,0.7671,-1,-1,-1
44,1,563.74,162.86,130.24,55.57,0.8867,-1,-1,-1
44,3,594.49,124.60,124.06,56.59,0.8457,-1,-1,-1
44,4,436.90,273.48,270.15,140.12,0.8667,-1,-1,-1
44,5,728.71,80.01,91.88,36.53,0.8599,-1,-1,-1
44,6,104.39,97.63,92.24,38.19,0.8711,-1,-1,-1
44,7,279.01,74.86,81.53,37.05,0.8550,-1,-1,-1
44,8,795.70,107.37,172.99,96.81,0.8682,-1,-1,-1
44,11,698.89,69.56,79.62,32.07,0.7544,-1,-1,-1
45,1,572.13,162.75,131.78,56.17,0.8906,-1,-1,-1
45,3,600.95,125.37,122.09,55.55,0.8442,-1,-1,-1
45,4,433.67,270.70,276.44,143.49,0.8599,-1,-1,-1
45,5,725.32,80.19,91.94,36.54,0.8574,-1,-1,-1
45,6,105.90,97.50,91.92,38.08,0.8706,-1,-1,-1
45,7,282.04,74.82,81.52,37.10,0.8628,-1,-1,-1
45,8,799.10,107.00,170.77,96.59,0.8687,-1,-1,-1
45,11,695.50,69.84,78.22,31.57,0.7319,-1,-1,-1
46,1,581.60,162.86,132.25,56.39,0.8901,-1,-1,-1
46,3,606.36,125.28,121.59,55.19,0.8384,-1,-1,-1
46,4,431.70,268.83,280.33,145.75,0.8608,-1,-1,-1
46,5,722.09,80.29,92.13,36.62,0.8545,-1,-1,-1
46,6,107.62,97.11,91.63,37.96,0.8687,-1,-1,-1
46,7,285.82,73.49,82.96,37.86,0.8496,-1,-1,-1
46,8,803.36,106.99,167.53,95.89,0.8818,-1,-1,-1
46,11,692.57,69.49,79.91,32.37,0.7656,-1,-1,-1
47,1,591.64,163.05,132.69,56.48,0.8901,-1,-1,-1
47,3,610.42,125.29,123.55,56.02,0.8398,-1,-1,-1
47,4,432.42,269.09,279.03,144.97,0.8608,-1,-1,-1
47,5,718.64,80.15,92.90,36.98,0.8535,-1,-1,-1
47,6,109.86,96.88,91.57,37.83,0.8638,-1,-1,-1
47,7,289.89,73.98,81.27,37.00,0.8555,-1,-1,-1
