7,10,907.04,228.33,51.96,60.43,0.7871,-1,-1,-1
8,1,804.41,231.60,134.39,68.48,0.9189,-1,-1,-1
8,2,593.16,176.12,87.64,57.48,0.9014,-1,-1,-1
8,3,672.21,166.76,83.58,47.70,0.8936,-1,-1,-1
8,4,765.96,187.98,119.44,54.59,0.8711,-1,-1,-1
8,5,576.00,135.38,65.89,42.02,0.8755,-1,-1,-1
8,6,504.33,132.47,47.01,35.21,0.8701,-1,-1,-1
8,7,220.98,114.00,46.32,23.89,0.8525,-1,-1,-1
8,8,38.77,464.95,133.00,75.09,0.8843,-1,-1,-1
8,9,541.06,112.47,52.20,45.06,0.8125,-1,-1,-1
8,10,907.25,228.19,51.54,59.76,0.7769,-1,-1,-1
9,1,806.89,232.31,134.35,68.31,0.9199,-1,-1,-1
9,2,596.41,177.43,87.38,57.30,0.8989,-1,-1,-1
9,3,672.31,166.77,83.38,47.55,0.8940,-1,-1,-1
9,4,766.76,188.33,118.23,54.15,0.8716,-1,-1,-1
9,5,576.24,135.51,66.40,42.37,0.8755,-1,-1,-1
9,6,505.05,133.30,47.03,35.11,0.8755,-1,-1,-1
9,7,220.66,114.01,45.73,23.67,0.8477,-1,-1,-1
9,8,42.03,464.09,140.77,75.95,0.8726,-1,-1,-1
9,9,541.30,112.45,52.31,45.19,0.8184,-1,-1,-1
9,10,907.47,228.24,51.80,59.99,0.7900,-1,-1,-1
10,1,809.44,232.97,134.88,68.49,0.9229,-1,-1,-1
10,2,599.05,178.22,88.24,57.89,0.9038,-1,-1,-1
10,3,672.20,166.78,83.61,47.67,0.8921,-1,-1,-1
10,4,767.32,188.29,117.26,53.80,0.8760,-1,-1,-1
10,5,576.44,135.72,67.02,42.83,0.8745,-1,-1,-1
10,6,506.24,133.92,47.13,35.07,0.8828,-1,-1,-1
10,7,220.40,113.93,45.17,23.51,0.8394,-1,-1,-1
10,8,45.81,463.46,149.24,76.57,0.8706,-1,-1,-1
10,9,541.72,112.52,52.34,45.23,0.8257,-1,-1,-1
10,10,907.51,228.25,51.96,60.11,0.7939,-1,-1,-1
11,1,812.24,233.94,134.52,68.14,0.9136,-1,-1,-1
11,2,602.22,179.16,88.68,58.09,0.9009,-1,-1,-1
11,3,672.95,166.86,83.45,47.55,0.8931,-1,-1,-1
11,4,768.60,188.45,116.10,53.32,0.8750,-1,-1,-1
11,5,576.51,135.79,67.88,43.50,0.8745,-1,-1,-1
11,6,507.37,134.81,47.06,34.88,0.8843,-1,-1,-1
11,7,219.69,113.73,44.91,23.46,0.8350,-1,-1,-1
11,8,50.14,463.25,158.17,76.78,0.8682,-1,-1,-1
11,9,541.82,112.58,52.46,45.38,0.8311,-1,-1,-1
11,10,907.39,228.17,52.28,60.45,0.8062,-1,-1,-1
12,1,814.99,234.53,135.44,68.41,0.9150,-1,-1,-1
12,2,604.76,179.98,89.25,58.49,0.8999,-1,-1,-1
12,3,672.88,166.81,83.42,47.50,0.8936,-1,-1,-1
12,4,769.12,188.33,115.59,53.14,0.8760,-1,-1,-1
12,5,576.58,135.81,68.76,44.24,0.8726,-1,-1,-1
12,6,508.24,135.45,47.41,34.97,0.8862,-1,-1,-1
12,7,219.12,113.49,44.78,23.53,0.8350,-1,-1,-1
12,8,53.64,462.54,168.87,77.49,0.8672,-1,-1,-1
12,9,542.50,112.56,52.52,45.47,0.8350,-1,-1,-1
12,10,907.93,228.05,51.90,60.00,0.8218,-1,-1,-1
13,1,817.71,235.39,135.50,68.18,0.9180,-1,-1,-1
13,2,607.25,181.00,89.52,58.62,0.8965,-1,-1,-1
13,3,672.83,166.78,83.44,47.49,0.8916,-1,-1,-1
13,4,769.67,188.46,114.69,52.73,0.8774,-1,-1,-1
13,5,576.56,135.98,69.15,44.68,0.8770,-1,-1,-1
13,6,508.69,135.83,48.54,35.67,0.8711,-1,-1,-1
13,7,218.50,113.48,44.44,23.48,0.7988,-1,-1,-1
13,8,56.65,461.96,180.03,78.06,0.8530,-1,-1,-1
13,9,542.70,112.84,52.64,45.54,0.8271,-1,-1,-1
13,10,908.62,228.18,50.76,58.51,0.8296,-1,-1,-1
14,1,820.17,236.43,135.76,68.00,0.9199,-1,-1,-1
14,2,609.58,181.93,90.59,59.32,0.8979,-1,-1,-1
14,3,672.87,166.77,83.99,47.82,0.8877,-1,-1,-1
14,4,769.87,188.33,114.34,52.58,0.8779,-1,-1,-1
14,5,577.17,136.04,69.33,45.00,0.8770,-1,-1,-1
14,6,509.77,136.20,49.06,35.93,0.8667,-1,-1,-1
14,7,216.35,113.23,44.52,23.46,0.7686,-1,-1,-1
14,8,64.26,461.77,189.87,78.25,0.8564,-1,-1,-1
14,9,542.74,112.90,52.74,45.53,0.8257,-1,-1,-1
14,10,908.53,228.32,51.01,58.73,0.8145,-1,-1,-1
15,1,821.66,237.13,137.17,68.60,0.9224,-1,-1,-1
15,2,611.80,182.92,91.42,59.90,0.9004,-1,-1,-1
15,3,672.69,166.77,83.93,47.78,0.8853,-1,-1,-1
15,4,770.28,188.29,114.20,52.52,0.8799,-1,-1,-1
15,5,577.49,136.13,69.21,45.11,0.8794,-1,-1,-1
15,6,510.56,136.57,49.74,36.36,0.8745,-1,-1,-1
15,7,217.58,113.13,43.54,23.13,0.7378,-1,-1,-1
15,8,75.73,461.06,199.76,78.95,0.8521,-1,-1,-1
15,9,543.39,113.04,52.80,45.48,0.8267,-1,-1,-1
15,10,908.12,228.11,51.86,59.76,0.7988,-1,-1,-1
16,1,822.46,237.61,138.35,69.23,0.9229,-1,-1,-1
16,2,614.61,184.17,92.21,60.43,0.9009,-1,-1,-1
16,3,672.61,166.76,83.91,47.76,0.8882,-1,-1,-1
16,4,771.08,188.60,113.51,52.17,0.8809,-1,-1,-1
16,5,578.23,136.09,69.21,45.30,0.8794,-1,-1,-1
16,6,511.46,137.02,50.04,36.51,0.8794,-1,-1,-1
16,7,217.82,113.19,42.52,22.75,0.7305,-1,-1,-1
16,8,88.47,461.15,207.16,78.87,0.8491,-1,-1,-1
16,9,543.72,113.01,52.64,45.21,0.8203,-1,-1,-1
16,10,908.22,228.20,51.66,59.49,0.8086,-1,-1,-1
17,1,823.15,238.27,139.13,69.80,0.9263,-1,-1,-1
17,2,617.36,185.18,92.90,60.95,0.9048,-1,-1,-1
17,3,672.91,166.76,83.91,47.75,0.8901,-1,-1,-1
17,4,771.19,188.38,113.61,52.20,0.8818,-1,-1,-1
17,5,578.50,136.23,69.20,45.36,0.8760,-1,-1,-1
17,6,512.78,137.67,49.92,36.23,0.8813,-1,-1,-1
17,7,211.79,112.88,44.04,23.21,0.7949,-1,-1,-1
17,8,102.23,461.53,213.34,78.48,0.8442,-1,-1,-1
17,9,544.43,113.03,52.70,45.07,0.8115,-1,-1,-1
17,10,908.50,228.23,51.77,59.73,0.7822,-1,-1,-1
18,1,823.89,238.82,139.61,70.33,0.9263,-1,-1,-1
18,2,619.93,186.03,93.18,61.13,0.9062,-1,-1,-1
18,3,673.02,166.76,83.91,47.75,0.8901,-1,-1,-1
18,4,771.06,188.63,113.99,52.38,0.8823,-1,-1,-1
18,5,579.10,136.44,68.82,45.21,0.8760,-1,-1,-1
18,6,513.84,138.23,50.18,36.29,0.8770,-1,-1,-1
18,7,210.74,112.52,44.62,23.46,0.7026,-1,-1,-1
18,8,114.31,461.70,219.52,78.31,0.8467,-1,-1,-1
18,9,544.70,113.04,52.69,44.85,0.8086,-1,-1,-1
18,10,909.12,228.08,51.43,59.50,0.7754,-1,-1,-1
19,1,825.38,239.33,139.18,70.53,0.9263,-1,-1,-1
19,2,622.86,186.89,93.79,61.51,0.9077,-1,-1,-1
19,3,673.23,166.76,83.58,47.58,0.8872,-1,-1,-1
19,4,770.66,188.56,114.83,52.78,0.8833,-1,-1,-1
19,5,579.64,136.69,68.67,45.14,0.8701,-1,-1,-1
19,6,514.62,138.75,50.75,36.47,0.8789,-1,-1,-1
19,7,206.88,112.30,45.74,23.64,0.8076,-1,-1,-1
19,8,128.86,461.78,225.16,78.23,0.8408,-1,-1,-1
19,9,544.64,113.04,52.98,44.93,0.8252,-1,-1,-1
19,10,909.63,228.02,50.74,58.76,0.7568,-1,-1,-1
20,1,826.25,239.74,138.90,70.84,0.9263,-1,-1,-1
20,2,625.10,188.09,94.19,61.64,0.9102,-1,-1,-1
20,3,673.27,166.59,83.52,47.52,0.8828,-1,-1,-1
20,4,770.55,188.70,115.04,52.93,0.8843,-1,-1,-1
20,5,580.12,136.77,68.70,45.28,0.8691,-1,-1,-1
20,6,515.15,138.92,51.73,37.03,0.8721,-1,-1,-1
20,7,203.79,112.06,47.21,24.04,0.8271,-1,-1,-1
20,8,142.49,461.49,231.06,78.52,0.8442,-1,-1,-1
20,9,544.60,113.11,53.11,44.97,0.8335,-1,-1,-1
20,10,909.95,227.84,50.21,58.16,0.7739,-1,-1,-1
21,1,827.63,240.45,138.19,71.03,0.9253,-1,-1,-1
21,2,628.15,189.33,94.34,61.68,0.9106,-1,-1,-1
21,3,673.27,166.69,83.53,47.50,0.8838,-1,-1,-1
21,4,770.56,188.75,115.67,53.32,0.8862,-1,-1,-1
21,5,580.51,136.97,68.92,45.48,0.8701,-1,-1,-1
21,6,516.48,139.14,52.39,37.40,0.8594,-1,-1,-1
21,7,201.47,111.64,48.53,24.35,0.8027,-1,-1,-1
21,8,157.43,462.05,234.32,77.96,0.8359,-1,-1,-1
21,9,545.12,113.14,53.39,44.98,0.8188,-1,-1,-1
21,10,909.81,227.93,50.52,58.61,0.7363,-1,-1,-1
22,1,829.32,241.03,137.09,71.10,0.9243,-1,-1,-1
22,2,630.90,190.26,94.95,62.00,0.9121,-1,-1,-1
22,3,673.12,166.57,83.81,47.66,0.8818,-1,-1,-1
22,4,770.79,188.76,116.10,53.63,0.8867,-1,-1,-1
22,5,581.33,137.20,68.94,45.56,0.8745,-1,-1,-1
22,6,517.53,139.69,52.81,37.53,0.8711,-1,-1,-1
22,7,199.48,111.65,49.20,24.39,0.7871,-1,-1,-1
22,8,171.64,461.95,238.88,78.06,0.8384,-1,-1,-1
22,9,545.34,113.27,53.41,44.95,0.8140,-1,-1,-1
22,10,910.02,227.97,50.10,58.13,0.7695,-1,-1,-1
23,1,830.49,241.30,136.78,71.69,0.9253,-1,-1,-1
23,2,633.15,191.08,95.84,62.45,0.9116,-1,-1,-1
23,3,673.19,166.52,83.67,47.55,0.8760,-1,-1,-1
23,4,770.79,188.60,116.43,53.91,0.8872,-1,-1,-1
23,5,581.70,137.28,68.80,45.58,0.8760,-1,-1,-1
23,6,518.34,140.22,53.37,37.74,0.8813,-1,-1,-1
23,7,197.95,111.75,49.16,23.99,0.8027,-1,-1,-1
23,8,186.94,462.24,241.93,77.76,0.8359,-1,-1,-1
23,9,545.36,113.41,53.53,45.01,0.8164,-1,-1,-1
23,10,910.55,227.91,49.03,56.70,0.7627,-1,-1,-1
24,1,831.69,241.63,136.35,72.31,0.9165,-1,-1,-1
24,2,636.05,192.01,96.48,62.76,0.9106,-1,-1,-1
24,3,673.20,166.50,83.64,47.51,0.8726,-1,-1,-1
24,4,771.17,188.87,115.80,53.68,0.8882,-1,-1,-1
24,5,581.72,137.31,68.95,45.74,0.8770,-1,-1,-1
24,6,519.75,140.89,53.92,37.98,0.8804,-1,-1,-1
24,7,196.86,112.04,48.64,23.34,0.8433,-1,-1,-1
24,8,201.47,462.36,245.06,77.64,0.8452,-1,-1,-1
24,9,545.93,113.50,53.75,45.00,0.8159,-1,-1,-1
24,10,910.60,227.96,48.90,56.44,0.7305,-1,-1,-1
25,1,833.27,241.90,135.12,72.54,0.9136,-1,-1,-1
25,2,638.77,193.14,97.23,63.20,0.9121,-1,-1,-1
25,3,673.20,166.50,83.65,47.50,0.8652,-1,-1,-1
25,4,770.99,188.81,116.17,53.92,0.8872,-1,-1,-1
25,5,582.40,137.31,68.95,45.80,0.8765,-1,-1,-1
25,6,520.52,141.62,54.23,38.06,0.8711,-1,-1,-1
25,7,195.72,112.07,48.52,22.93,0.8330,-1,-1,-1
25,8,216.60,462.42,248.04,77.59,0.8384,-1,-1,-1
25,9,545.78,113.69,53.86,45.00,0.8154,-1,-1,-1
25,10,910.71,228.65,48.68,56.02,0.7241,-1,-1,-1
26,1,834.38,242.15,134.18,72.94,0.9121,-1,-1,-1
26,2,641.18,194.20,98.49,64.01,0.9097,-1,-1,-1
26,3,673.18,166.33,83.67,47.49,0.8643,-1,-1,-1
26,4,770.96,188.78,116.23,54.01,0.8862,-1,-1,-1
26,5,582.67,137.40,68.89,45.82,0.8789,-1,-1,-1
26,6,521.41,142.13,55.04,38.58,0.8701,-1,-1,-1
26,7,193.93,112.00,48.99,22.78,0.8394,-1,-1,-1
26,8,230.46,462.11,251.62,77.90,0.8472,-1,-1,-1
26,9,545.89,113.76,54.23,45.16,0.8062,-1,-1,-1
26,10,910.20,228.57,49.68,57.21,0.7075,-1,-1,-1
27,1,835.95,242.55,132.71,73.09,0.9097,-1,-1,-1
27,2,644.07,195.39,99.39,64.63,0.9126,-1,-1,-1
27,3,673.50,166.27,83.70,47.49,0.8638,-1,-1,-1
27,4,771.01,188.61,116.79,54.37,0.8872,-1,-1,-1
27,5,583.11,137.50,68.82,45.82,0.8794,-1,-1,-1
27,6,522.25,142.71,55.57,38.77,0.8691,-1,-1,-1
27,7,191.96,112.14,49.38,22.56,0.8286,-1,-1,-1
27,8,245.31,462.00,254.36,78.01,0.8374,-1,-1,-1
27,9,546.05,113.95,54.10,45.06,0.8174,-1,-1,-1
27,10,910.63,228.87,48.81,56.02,0.7319,-1,-1,-1
28,1,838.09,242.85,130.94,73.13,0.9077,-1,-1,-1
28,2,647.34,196.46,99.77,64.86,0.9097,-1,-1,-1
28,3,673.73,166.41,83.48,47.33,0.8633,-1,-1,-1
28,4,771.08,188.37,116.88,54.50,0.8867,-1,-1,-1
28,5,583.61,137.62,68.74,45.81,0.8789,-1,-1,-1
28,6,523.55,143.41,55.69,38.67,0.8770,-1,-1,-1
28,7,190.42,112.29,49.58,22.31,0.8359,-1,-1,-1
28,8,260.26,462.29,255.60,77.71,0.8384,-1,-1,-1
28,9,546.36,113.98,54.19,45.06,0.8198,-1,-1,-1
28,10,910.59,228.90,48.89,55.98,0.7192,-1,-1,-1
29,1,839.98,243.60,128.67,72.81,0.9058,-1,-1,-1
29,2,650.08,197.32,100.66,65.42,0.9116,-1,-1,-1
29,3,674.00,166.46,83.68,47.43,0.8682,-1,-1,-1
29,4,771.54,188.45,116.70,54.54,0.8862,-1,-1,-1
29,5,583.80,137.74,68.67,45.81,0.8789,-1,-1,-1
29,6,524.83,143.82,56.07,38.78,0.8804,-1,-1,-1
29,8,274.70,461.74,259.08,78.26,0.8286,-1,-1,-1
29,9,546.80,114.02,54.22,45.02,0.8188,-1,-1,-1
29,10,910.29,228.58,49.48,56.64,0.7305,-1,-1,-1
30,1,841.35,243.37,127.72,73.33,0.9072,-1,-1,-1
30,2,653.00,198.27,101.60,65.94,0.9146,-1,-1,-1
30,3,674.10,166.49,83.77,47.47,0.8701,-1,-1,-1
30,4,771.78,188.48,116.48,54.56,0.8862,-1,-1,-1
30,5,584.44,137.79,68.82,45.96,0.8784,-1,-1,-1
30,6,526.00,144.28,56.72,39.15,0.8877,-1,-1,-1
30,8,289.71,461.54,261.27,78.46,0.8232,-1,-1,-1
30,9,547.06,114.04,54.02,44.84,0.8159,-1,-1,-1
30,10,910.96,229.86,46.80,52.86,0.6626,-1,-1,-1
30,7,187.29,112.34,50.11,22.24,0.8350,-1,-1,-1
31,1,842.63,242.94,127.05,74.18,0.9072,-1,-1,-1
31,2,655.68,199.09,102.54,66.46,0.9126,-1,-1,-1
31,3,674.07,166.49,83.91,47.49,0.8687,-1,-1,-1
31,4,771.94,188.49,116.26,54.56,0.8857,-1,-1,-1
31,5,584.69,137.80,68.82,46.02,0.8789,-1,-1,-1
31,6,527.13,145.10,56.81,39.12,0.8838,-1,-1,-1
31,8,305.08,461.80,262.06,78.20,0.8184,-1,-1,-1
31,9,547.34,114.12,54.21,44.94,0.8193,-1,-1,-1
31,10,910.29,229.16,48.31,54.47,0.6538,-1,-1,-1
31,11,922.09,226.85,37.82,62.20,0.6646,-1,-1,-1
31,7,185.71,112.26,50.83,22.25,0.8350,-1,-1,-1
32,1,843.92,242.44,126.41,75.15,0.9106,-1,-1,-1
32,2,659.08,200.18,103.17,66.80,0.9146,-1,-1,-1
32,3,673.99,166.42,84.12,47.49,0.8682,-1,-1,-1
32,4,772.01,188.58,116.14,54.55,0.8848,-1,-1,-1
32,5,585.45,137.96,68.77,46.04,0.8794,-1,-1,-1
32,6,528.47,145.71,56.91,39.10,0.8735,-1,-1,-1
32,8,321.31,462.23,262.16,77.77,0.8296,-1,-1,-1
32,9,547.49,114.07,54.83,45.47,0.8140,-1,-1,-1
32,10,906.72,230.07,51.55,57.69,0.4167,-1,-1,-1
32,11,921.57,226.97,37.31,61.27,0.6733,-1,-1,-1
32,7,183.83,112.14,51.78,22.42,0.8394,-1,-1,-1
33,1,845.93,242.56,124.36,75.18,0.9126,-1,-1,-1
33,2,662.11,201.22,103.65,67.08,0.9160,-1,-1,-1
33,3,673.99,166.30,84.11,47.50,0.8672,-1,-1,-1
33,4,772.10,188.53,115.94,54.55,0.8857,-1,-1,-1
33,5,585.79,138.02,68.61,46.04,0.8809,-1,-1,-1
33,6,529.71,145.76,58.02,39.74,0.8804,-1,-1,-1
33,8,336.70,462.40,263.00,77.60,0.8291,-1,-1,-1
33,9,547.74,114.05,55.32,45.84,0.8081,-1,-1,-1
33,10,907.62,229.11,51.53,57.60,0.5728,-1,-1,-1
33,11,923.58,226.22,37.50,61.75,0.6748,-1,-1,-1
33,7,181.56,112.02,52.75,22.65,0.8262,-1,-1,-1
34,1,847.97,242.76,122.25,75.18,0.9082,-1,-1,-1
34,2,665.02,202.40,104.02,67.17,0.9116,-1,-1,-1
34,3,674.20,166.43,83.70,47.17,0.8652,-1,-1,-1
34,4,771.99,188.51,116.15,54.71,0.8862,-1,-1,-1
34,5,586.05,138.21,68.25,45.88,0.8774,-1,-1,-1
34,6,530.66,146.42,58.71,39.98,0.8818,-1,-1,-1
34,8,350.55,461.47,266.88,78.53,0.8452,-1,-1,-1
34,9,548.17,114.03,56.14,46.47,0.8032,-1,-1,-1
34,10,909.26,229.55,47.66,52.30,0.6470,-1,-1,-1
34,11,923.40,226.36,36.93,60.80,0.6768,-1,-1,-1
34,7,179.38,111.90,53.71,22.90,0.8218,-1,-1,-1
35,1,850.71,243.82,118.75,74.18,0.9053,-1,-1,-1
35,2,668.32,203.80,104.14,67.02,0.9126,-1,-1,-1
35,3,674.27,166.31,83.53,47.04,0.8662,-1,-1,-1
35,4,772.66,188.58,115.46,54.43,0.8867,-1,-1,-1
35,5,586.77,138.11,68.17,45.97,0.8682,-1,-1,-1
35,6,532.15,147.14,59.24,40.07,0.8701,-1,-1,-1
35,8,366.09,461.12,268.68,78.88,0.8350,-1,-1,-1
35,9,547.79,113.90,56.85,47.15,0.8076,-1,-1,-1
35,10,910.23,229.54,45.51,49.03,0.6436,-1,-1,-1
35,11,923.58,226.24,36.91,60.85,0.6538,-1,-1,-1
36,1,851.80,244.54,118.54,75.44,0.8862,-1,-1,-1
36,2,672.18,205.11,104.66,67.12,0.9160,-1,-1,-1
36,3,674.82,166.26,83.10,46.67,0.8682,-1,-1,-1
36,4,772.79,188.45,115.43,54.49,0.8848,-1,-1,-1
36,5,587.30,138.23,67.59,45.68,0.8608,-1,-1,-1
36,6,534.17,147.23,60.38,40.75,0.8677,-1,-1,-1
36,8,380.60,460.66,270.73,79.34,0.8501,-1,-1,-1
36,9,547.65,113.98,57.08,47.45,0.7842,-1,-1,-1
36,10,910.83,229.54,44.24,46.69,0.6626,-1,-1,-1
36,11,922.88,226.39,36.99,60.89,0.6030,-1,-1,-1
36,7,175.90,111.95,53.90,22.80,0.8237,-1,-1,-1
37,1,850.63,244.96,122.86,80.17,0.8818,-1,-1,-1
37,2,674.86,206.23,106.13,67.97,0.9175,-1,-1,-1
37,3,674.80,166.25,82.71,46.36,0.8701,-1,-1,-1
37,4,773.36,188.48,115.04,54.35,0.8843,-1,-1,-1
37,5,587.97,138.11,67.72,45.90,0.8604,-1,-1,-1
37,6,535.04,147.83,61.17,41.16,0.8770,-1,-1,-1
37,8,395.17,460.17,272.62,79.83,0.8442,-1,-1,-1
37,9,548.52,114.00,56.62,46.90,0.7993,-1,-1,-1
37,10,910.83,229.70,43.55,44.87,0.6245,-1,-1,-1
37,11,924.96,226.44,36.51,60.56,0.5889,-1,-1,-1
37,12,0.72,215.00,26.11,128.90,0.4207,-1,-1,-1
38,1,851.85,245.60,122.42,81.94,0.8789,-1,-1,-1
38,2,677.91,207.11,107.63,68.93,0.9150,-1,-1,-1
38,3,675.20,166.24,82.40,46.08,0.8682,-1,-1,-1
38,4,773.44,188.33,115.14,54.46,0.8862,-1,-1,-1
38,5,588.26,138.06,67.66,45.98,0.8525,-1,-1,-1
38,6,536.41,148.77,61.23,40.98,0.8843,-1,-1,-1
38,8,410.28,459.99,273.41,80.01,0.8433,-1,-1,-1
38,9,549.06,114.01,56.00,46.35,0.7769,-1,-1,-1
38,10,910.18,229.42,44.60,45.12,0.6113,-1,-1,-1
38,11,925.73,225.86,36.30,60.71,0.6021,-1,-1,-1
38,12,1.52,214.43,27.20,133.90,0.6060,-1,-1,-1
38,7,172.24,112.17,53.46,22.47,0.7378,-1,-1,-1
39,1,854.14,246.07,119.83,82.20,0.8687,-1,-1,-1
39,2,680.52,207.89,109.01,69.78,0.9136,-1,-1,-1
39,3,674.97,166.07,82.39,45.98,0.8691,-1,-1,-1
39,4,773.50,188.10,115.11,54.50,0.8862,-1,-1,-1
39,5,587.78,137.79,68.13,46.17,0.8486,-1,-1,-1
39,6,538.33,149.85,60.99,40.58,0.8818,-1,-1,-1
39,8,425.60,459.93,273.78,80.08,0.8394,-1,-1,-1
39,9,549.88,113.97,55.83,46.18,0.7710,-1,-1,-1
39,10,909.79,229.48,45.31,45.08,0.6309,-1,-1,-1
39,11,925.31,225.91,36.22,60.86,0.6030,-1,-1,-1
39,12,3.62,220.85,26.42,128.85,0.6299,-1,-1,-1
40,1,855.87,246.33,118.36,83.33,0.8740,-1,-1,-1
40,2,683.69,208.97,110.18,70.41,0.9199,-1,-1,-1
40,3,674.83,166.01,82.48,45.95,0.8677,-1,-1,-1
40,4,773.25,187.94,115.63,54.84,0.8857,-1,-1,-1
40,5,587.91,137.68,68.31,46.24,0.8477,-1,-1,-1
40,6,539.74,150.48,61.39,40.58,0.8862,-1,-1,-1
40,8,440.52,459.58,274.93,80.42,0.8428,-1,-1,-1
40,9,550.23,114.00,55.66,45.91,0.7769,-1,-1,-1
40,10,909.19,229.34,45.82,44.76,0.5830,-1,-1,-1
40,11,925.60,225.34,36.62,62.19,0.5757,-1,-1,-1
40,12,5.93,219.05,27.38,131.12,0.6377,-1,-1,-1
40,14,939.73,222.52,20.54,63.58,0.3235,-1,-1,-1
40,7,168.19,112.03,53.93,22.58,0.7227,-1,-1,-1
