8,30,224.25,124.10,25.81,24.05,0.5820,-1,-1,-1
9,1,72.78,373.48,106.70,92.98,0.9141,-1,-1,-1
9,2,220.38,357.22,98.70,91.75,0.9072,-1,-1,-1
9,3,142.55,298.09,89.24,91.55,0.9121,-1,-1,-1
9,4,487.09,445.38,95.85,94.62,0.9092,-1,-1,-1
9,5,139.29,448.91,124.69,91.09,0.8931,-1,-1,-1
9,6,489.09,346.47,77.91,88.00,0.8989,-1,-1,-1
9,7,1.50,463.11,102.68,76.89,0.8901,-1,-1,-1
9,8,358.85,348.58,81.31,88.77,0.8916,-1,-1,-1
9,9,393.16,267.60,71.00,79.00,0.8940,-1,-1,-1
9,10,44.05,157.20,233.71,192.31,0.8994,-1,-1,-1
9,11,860.16,235.69,73.78,53.15,0.8833,-1,-1,-1
9,12,323.36,458.45,112.24,81.55,0.8965,-1,-1,-1
9,13,275.30,302.56,76.31,71.67,0.8867,-1,-1,-1
9,14,217.52,264.91,66.59,58.14,0.8657,-1,-1,-1
9,15,0.68,339.15,108.84,81.31,0.8799,-1,-1,-1
9,16,309.78,265.52,63.38,56.06,0.8750,-1,-1,-1
9,17,381.11,119.18,49.65,65.85,0.8784,-1,-1,-1
9,18,846.36,170.65,50.78,33.93,0.8682,-1,-1,-1
9,19,357.90,207.33,45.86,41.44,0.8394,-1,-1,-1
9,20,257.60,227.76,57.22,47.91,0.8506,-1,-1,-1
9,21,540.81,98.74,23.40,19.16,0.8315,-1,-1,-1
9,22,325.84,234.47,55.86,47.02,0.8062,-1,-1,-1
9,23,295.19,104.72,76.88,65.32,0.7642,-1,-1,-1
9,24,285.08,206.88,45.10,40.04,0.8125,-1,-1,-1
9,25,339.69,157.05,34.96,31.94,0.7349,-1,-1,-1
9,26,300.66,187.48,39.28,36.83,0.8271,-1,-1,-1
9,27,359.07,189.03,39.21,34.23,0.7529,-1,-1,-1
9,28,326.61,173.00,32.66,32.98,0.6875,-1,-1,-1
9,29,345.91,84.56,50.00,37.94,0.4233,-1,-1,-1
9,30,224.06,124.33,25.94,24.21,0.5557,-1,-1,-1
10,1,72.84,373.93,106.73,93.00,0.9150,-1,-1,-1
10,2,220.44,357.98,98.18,91.25,0.9102,-1,-1,-1
10,3,142.44,298.63,89.24,91.53,0.9106,-1,-1,-1
10,4,487.12,445.55,95.77,94.45,0.9092,-1,-1,-1
10,5,139.50,449.37,124.15,90.63,0.8921,-1,-1,-1
10,6,489.43,346.76,77.84,88.00,0.8994,-1,-1,-1
10,7,1.80,463.45,102.04,76.21,0.8926,-1,-1,-1
10,8,359.20,349.46,80.61,87.93,0.8926,-1,-1,-1
10,9,393.05,267.94,71.00,79.00,0.8936,-1,-1,-1
10,10,43.47,156.90,234.64,192.99,0.8984,-1,-1,-1
10,11,858.07,234.32,72.98,52.57,0.8867,-1,-1,-1
10,12,323.55,458.90,111.87,81.10,0.8975,-1,-1,-1
10,13,275.06,302.76,76.53,71.92,0.8872,-1,-1,-1
10,14,217.69,265.46,66.48,58.00,0.8672,-1,-1,-1
10,15,0.57,339.51,109.00,81.41,0.8887,-1,-1,-1
10,16,310.15,266.08,63.37,56.01,0.8687,-1,-1,-1
10,17,380.85,120.01,49.82,65.95,0.8818,-1,-1,-1
10,18,846.49,171.05,50.85,34.02,0.8701,-1,-1,-1
10,19,357.94,207.55,45.96,41.47,0.8452,-1,-1,-1
10,20,257.76,228.16,57.26,48.02,0.8359,-1,-1,-1
10,21,540.55,98.88,23.00,18.89,0.8271,-1,-1,-1
10,22,325.54,234.77,56.15,47.29,0.8203,-1,-1,-1
10,23,295.80,106.26,76.47,65.04,0.6372,-1,-1,-1
10,24,285.00,207.42,45.14,40.16,0.8076,-1,-1,-1
10,25,339.01,157.24,35.38,32.36,0.7227,-1,-1,-1
10,26,300.55,187.57,39.45,36.99,0.8184,-1,-1,-1
10,27,358.51,189.04,40.12,35.13,0.7695,-1,-1,-1
10,28,326.28,173.19,32.79,33.11,0.6992,-1,-1,-1
10,29,345.63,84.90,50.84,38.52,0.3081,-1,-1,-1
10,30,223.70,124.78,26.39,24.73,0.5820,-1,-1,-1
11,1,72.94,374.59,106.76,93.00,0.9141,-1,-1,-1
11,2,220.64,358.09,98.32,91.40,0.9102,-1,-1,-1
11,3,142.15,298.99,89.56,91.86,0.9082,-1,-1,-1
11,4,487.45,446.28,95.26,93.72,0.9102,-1,-1,-1
11,5,139.91,450.20,123.27,89.80,0.8950,-1,-1,-1
11,6,489.21,347.35,77.85,88.00,0.9004,-1,-1,-1
11,7,2.13,464.24,101.18,75.29,0.8979,-1,-1,-1
11,8,359.18,349.95,80.65,87.95,0.8931,-1,-1,-1
11,9,393.01,268.39,71.00,79.00,0.8940,-1,-1,-1
11,10,42.62,156.26,236.32,194.44,0.8989,-1,-1,-1
11,11,855.57,232.77,72.96,52.63,0.8921,-1,-1,-1
11,12,323.36,459.40,111.57,80.60,0.8999,-1,-1,-1
11,13,274.66,303.17,76.89,72.35,0.8896,-1,-1,-1
11,14,217.55,265.64,66.85,58.30,0.8682,-1,-1,-1
11,15,0.77,340.31,108.70,81.11,0.8789,-1,-1,-1
11,16,309.55,266.79,63.48,55.99,0.8701,-1,-1,-1
11,17,380.58,120.22,50.24,66.50,0.8789,-1,-1,-1
11,18,846.87,171.61,50.90,34.05,0.8804,-1,-1,-1
11,19,358.01,208.29,45.89,41.31,0.8452,-1,-1,-1
11,20,257.88,228.97,56.50,47.38,0.8433,-1,-1,-1
11,21,540.44,99.02,22.91,18.88,0.8184,-1,-1,-1
11,22,325.22,235.28,56.02,47.14,0.8027,-1,-1,-1
11,23,294.87,106.77,76.95,65.31,0.8066,-1,-1,-1
11,24,284.46,207.35,45.51,40.54,0.7778,-1,-1,-1
11,25,338.76,157.63,34.87,31.85,0.7754,-1,-1,-1
11,26,300.66,188.09,39.19,36.71,0.8193,-1,-1,-1
11,27,357.67,189.27,41.73,36.79,0.8013,-1,-1,-1
11,28,326.19,173.67,33.12,33.34,0.7627,-1,-1,-1
11,29,345.64,85.47,51.58,39.07,0.1738,-1,-1,-1
11,30,223.75,125.55,26.21,24.63,0.6426,-1,-1,-1
12,1,72.94,374.82,106.77,93.00,0.9150,-1,-1,-1
12,2,220.56,358.12,98.67,91.79,0.9092,-1,-1,-1
12,3,142.28,299.27,89.38,91.64,0.9116,-1,-1,-1
12,4,487.51,446.54,95.21,93.46,0.9097,-1,-1,-1
12,5,139.98,450.50,123.11,89.50,0.8931,-1,-1,-1
12,6,489.21,347.40,77.85,88.00,0.9004,-1,-1,-1
12,7,2.18,464.52,101.10,74.97,0.8989,-1,-1,-1
12,8,359.16,350.11,80.69,87.96,0.8921,-1,-1,-1
12,9,393.17,268.55,71.00,79.00,0.8931,-1,-1,-1
12,10,43.18,157.43,235.44,193.56,0.8960,-1,-1,-1
12,11,853.79,231.16,72.19,52.08,0.8862,-1,-1,-1
12,12,323.34,459.23,112.03,80.77,0.8989,-1,-1,-1
12,13,275.03,303.47,76.66,72.17,0.8901,-1,-1,-1
12,14,217.75,266.02,66.65,58.08,0.8691,-1,-1,-1
12,15,1.03,340.75,108.25,80.67,0.8882,-1,-1,-1
12,16,309.63,267.04,63.59,55.99,0.8677,-1,-1,-1
12,17,380.47,120.78,50.10,66.20,0.8862,-1,-1,-1
12,18,847.22,171.97,50.48,33.72,0.8794,-1,-1,-1
12,19,357.91,208.55,45.79,41.08,0.8442,-1,-1,-1
12,20,257.92,229.09,56.20,47.14,0.8384,-1,-1,-1
12,21,540.06,98.83,22.92,18.95,0.8228,-1,-1,-1
12,22,325.10,235.38,55.95,47.01,0.8193,-1,-1,-1
12,23,294.22,106.77,77.74,65.92,0.7139,-1,-1,-1
12,24,283.88,207.22,45.73,40.69,0.7725,-1,-1,-1
12,25,338.84,157.94,35.01,31.98,0.7612,-1,-1,-1
12,26,300.35,188.11,39.47,36.93,0.8159,-1,-1,-1
12,27,357.61,189.35,42.14,37.40,0.7847,-1,-1,-1
12,28,326.29,174.00,32.97,33.09,0.7612,-1,-1,-1
12,29,346.12,85.89,51.55,38.94,0.1677,-1,-1,-1
12,30,223.71,126.08,25.94,24.41,0.6636,-1,-1,-1
13,1,72.93,374.72,106.78,93.00,0.9136,-1,-1,-1
13,2,220.55,358.12,98.77,91.94,0.9092,-1,-1,-1
13,3,142.18,299.20,89.60,91.89,0.9082,-1,-1,-1
13,4,487.35,446.62,95.21,93.38,0.9102,-1,-1,-1
13,5,140.02,450.60,123.19,89.40,0.8931,-1,-1,-1
13,6,489.21,347.57,77.84,88.00,0.9009,-1,-1,-1
13,7,2.05,464.61,101.29,74.86,0.8984,-1,-1,-1
13,8,359.14,350.15,80.72,87.97,0.8921,-1,-1,-1
13,9,393.39,268.77,71.00,79.00,0.8931,-1,-1,-1
13,10,43.26,157.94,235.09,193.15,0.8989,-1,-1,-1
13,11,851.69,229.95,70.93,51.22,0.8848,-1,-1,-1
13,12,323.11,459.49,111.99,80.51,0.8970,-1,-1,-1
13,13,274.73,303.24,77.12,72.76,0.8887,-1,-1,-1
13,14,217.56,265.48,67.27,58.66,0.8687,-1,-1,-1
13,15,0.86,340.73,108.55,80.84,0.8921,-1,-1,-1
13,16,310.00,267.12,63.62,55.99,0.8647,-1,-1,-1
13,17,380.35,121.06,50.21,66.25,0.8882,-1,-1,-1
13,18,847.34,172.17,50.36,33.59,0.8755,-1,-1,-1
13,19,357.85,208.46,46.14,41.34,0.8477,-1,-1,-1
13,20,257.90,229.30,56.17,47.04,0.8271,-1,-1,-1
13,21,539.97,98.84,22.17,18.40,0.8145,-1,-1,-1
13,22,324.69,235.39,56.34,47.30,0.8135,-1,-1,-1
13,23,294.78,106.79,77.44,65.61,0.7363,-1,-1,-1
13,24,283.00,207.09,46.13,40.90,0.7656,-1,-1,-1
13,25,338.70,158.22,34.74,31.69,0.7241,-1,-1,-1
13,26,300.68,188.11,39.36,36.85,0.8237,-1,-1,-1
13,27,357.51,189.37,42.12,37.63,0.7656,-1,-1,-1
13,28,326.14,173.78,33.26,33.34,0.7656,-1,-1,-1
13,29,346.21,85.99,51.70,38.88,0.1807,-1,-1,-1
13,30,223.87,126.68,25.32,23.83,0.6494,-1,-1,-1
14,1,72.97,375.00,106.78,93.00,0.9136,-1,-1,-1
14,2,220.87,358.77,98.14,91.33,0.9092,-1,-1,-1
14,3,142.14,299.16,89.70,91.98,0.9116,-1,-1,-1
14,4,487.46,446.97,95.04,93.03,0.9097,-1,-1,-1
14,5,140.14,450.96,123.00,89.04,0.8940,-1,-1,-1
14,6,489.33,347.45,78.11,88.33,0.9004,-1,-1,-1
14,7,2.02,464.63,101.59,74.84,0.8975,-1,-1,-1
14,8,359.13,350.16,80.74,87.98,0.8921,-1,-1,-1
14,9,393.31,269.00,71.00,79.00,0.8921,-1,-1,-1
14,10,41.23,154.28,239.58,197.17,0.8877,-1,-1,-1
14,11,850.04,229.14,69.75,50.32,0.8726,-1,-1,-1
14,12,323.11,459.91,111.80,80.09,0.8989,-1,-1,-1
14,13,274.81,303.48,77.23,72.98,0.8877,-1,-1,-1
14,14,217.84,266.09,66.80,58.22,0.8667,-1,-1,-1
14,15,0.80,340.87,108.73,80.91,0.8608,-1,-1,-1
14,16,309.37,267.30,63.82,55.99,0.8618,-1,-1,-1
14,17,380.07,120.94,50.73,66.80,0.8789,-1,-1,-1
14,18,847.06,172.32,50.27,33.54,0.8770,-1,-1,-1
14,19,357.62,208.75,46.35,41.43,0.8506,-1,-1,-1
14,20,257.94,229.36,56.08,47.01,0.8433,-1,-1,-1
14,21,539.98,98.85,21.84,18.10,0.8110,-1,-1,-1
