11,1,420.81,177.67,74.67,132.20,0.9048,-1,-1,-1
11,2,899.42,486.89,64.14,53.31,0.8032,-1,-1,-1
11,3,531.28,240.87,49.86,48.12,0.8721,-1,-1,-1
12,1,420.62,178.28,74.77,132.58,0.9043,-1,-1,-1
12,2,915.34,498.48,49.26,41.72,0.5908,-1,-1,-1
12,3,532.38,243.24,50.63,48.92,0.8789,-1,-1,-1
13,1,420.34,178.33,74.90,133.03,0.9028,-1,-1,-1
13,3,531.98,244.26,51.84,50.19,0.8965,-1,-1,-1
14,1,420.35,178.68,75.07,133.51,0.9048,-1,-1,-1
14,3,533.24,246.15,52.66,51.05,0.8867,-1,-1,-1
15,1,419.89,178.30,75.39,134.33,0.9038,-1,-1,-1
15,3,533.28,247.71,53.81,52.26,0.8936,-1,-1,-1
15,5,488.14,157.45,39.82,48.15,0.8374,-1,-1,-1
16,1,419.65,177.00,75.67,135.12,0.9062,-1,-1,-1
16,3,533.77,248.92,54.54,53.02,0.8975,-1,-1,-1
17,1,419.43,176.66,76.03,136.06,0.9072,-1,-1,-1
17,3,534.73,250.79,55.15,53.61,0.8979,-1,-1,-1
18,1,419.54,177.69,75.80,135.73,0.8975,-1,-1,-1
18,3,535.12,253.08,56.59,55.11,0.8979,-1,-1,-1
18,5,488.72,158.08,40.47,48.95,0.8237,-1,-1,-1
19,1,419.61,178.41,75.67,135.58,0.8970,-1,-1,-1
19,3,535.56,255.86,57.16,55.66,0.8945,-1,-1,-1
19,7,535.40,162.10,42.00,42.50,0.5688,-1,-1,-1
19,5,489.30,158.99,40.23,48.68,0.8276,-1,-1,-1
20,1,419.21,178.68,75.82,136.01,0.8975,-1,-1,-1
20,3,535.88,258.17,58.30,56.82,0.8965,-1,-1,-1
20,7,535.28,162.22,42.39,42.89,0.6323,-1,-1,-1
20,5,489.49,159.62,40.15,48.58,0.8174,-1,-1,-1
21,1,419.42,179.27,75.82,136.15,0.8975,-1,-1,-1
21,3,536.63,260.30,60.00,58.53,0.8945,-1,-1,-1
21,7,535.81,162.25,42.93,43.40,0.6196,-1,-1,-1
21,5,490.21,160.53,40.17,48.54,0.7939,-1,-1,-1
22,1,419.34,179.82,75.82,136.19,0.9028,-1,-1,-1
22,3,537.28,263.01,61.18,59.81,0.8877,-1,-1,-1
22,7,536.17,162.73,43.47,43.93,0.7378,-1,-1,-1
22,5,490.24,161.18,40.60,49.04,0.7974,-1,-1,-1
23,1,419.46,180.35,75.85,136.19,0.9058,-1,-1,-1
23,3,538.47,265.61,62.28,60.92,0.8862,-1,-1,-1
23,7,536.06,162.97,44.07,44.44,0.6978,-1,-1,-1
23,5,490.48,161.90,40.96,49.39,0.8018,-1,-1,-1
24,1,419.33,180.71,75.90,136.34,0.9058,-1,-1,-1
24,3,539.29,268.49,63.22,61.97,0.8857,-1,-1,-1
24,7,535.97,163.75,44.33,44.61,0.4551,-1,-1,-1
24,5,490.29,162.48,41.29,49.68,0.8242,-1,-1,-1
25,1,419.09,181.16,75.97,136.55,0.9038,-1,-1,-1
25,3,539.70,271.49,64.61,63.63,0.8862,-1,-1,-1
25,7,536.68,165.39,43.59,43.61,0.6177,-1,-1,-1
25,5,490.07,163.01,41.67,49.95,0.8257,-1,-1,-1
26,1,419.02,181.49,75.96,136.61,0.9033,-1,-1,-1
26,3,539.91,274.19,66.25,65.53,0.8882,-1,-1,-1
26,7,537.00,165.98,43.87,43.75,0.5537,-1,-1,-1
26,5,490.03,163.44,42.05,50.21,0.8188,-1,-1,-1
26,8,705.00,241.00,54.00,34.50,0.8203,-1,-1,-1
27,1,418.94,181.27,76.06,136.79,0.9058,-1,-1,-1
27,3,541.01,276.46,67.36,66.88,0.8965,-1,-1,-1
27,7,536.71,164.56,45.43,45.31,0.2705,-1,-1,-1
27,5,490.18,163.49,42.49,50.47,0.8223,-1,-1,-1
28,1,418.88,180.68,76.17,137.02,0.9077,-1,-1,-1
28,3,542.46,278.40,68.27,68.01,0.8940,-1,-1,-1
28,7,536.11,162.21,47.63,47.71,0.1107,-1,-1,-1
28,5,490.27,163.16,43.08,51.05,0.8271,-1,-1,-1
29,1,418.99,180.78,76.27,137.26,0.9072,-1,-1,-1
29,3,544.17,281.33,68.82,68.74,0.8862,-1,-1,-1
29,7,539.14,163.92,46.49,46.97,0.1182,-1,-1,-1
29,5,490.92,163.68,43.53,51.43,0.8408,-1,-1,-1
30,1,418.85,181.30,76.37,137.50,0.8994,-1,-1,-1
30,3,544.53,284.98,70.86,70.92,0.8926,-1,-1,-1
30,7,539.62,166.26,45.45,45.98,0.4658,-1,-1,-1
30,5,490.39,164.36,44.07,51.89,0.8291,-1,-1,-1
30,8,706.74,241.48,52.46,33.53,0.8018,-1,-1,-1
31,1,418.80,181.66,76.38,137.59,0.9009,-1,-1,-1
31,3,545.74,288.42,71.99,72.05,0.9028,-1,-1,-1
31,7,540.54,167.21,45.51,46.09,0.5059,-1,-1,-1
31,5,490.74,165.42,44.16,51.73,0.7983,-1,-1,-1
31,8,706.68,241.61,52.73,33.74,0.8008,-1,-1,-1
32,1,418.84,181.79,76.28,137.44,0.8994,-1,-1,-1
32,3,547.39,291.61,73.87,74.06,0.9014,-1,-1,-1
32,7,540.88,167.06,46.16,46.78,0.3149,-1,-1,-1
32,5,491.06,165.81,44.62,51.99,0.8003,-1,-1,-1
33,1,418.90,182.00,76.15,137.22,0.8984,-1,-1,-1
33,3,547.68,294.70,76.50,77.05,0.8906,-1,-1,-1
33,7,540.71,166.99,46.97,47.53,0.3201,-1,-1,-1
33,5,491.15,165.61,45.49,52.73,0.8164,-1,-1,-1
34,1,418.91,182.56,76.15,137.12,0.8989,-1,-1,-1
34,3,548.64,298.39,78.29,79.14,0.9033,-1,-1,-1
34,7,540.81,166.78,48.21,48.94,0.2644,-1,-1,-1
34,5,490.79,165.02,46.57,53.99,0.8359,-1,-1,-1
35,1,418.90,182.77,76.16,137.08,0.8984,-1,-1,-1
35,3,549.71,302.31,80.07,81.19,0.9019,-1,-1,-1
35,7,542.46,167.34,48.03,49.15,0.1305,-1,-1,-1
35,5,491.03,164.63,47.52,54.95,0.8550,-1,-1,-1
35,8,706.48,241.76,53.16,33.97,0.7988,-1,-1,-1
36,1,418.89,182.67,76.19,137.06,0.8960,-1,-1,-1
36,3,550.68,305.85,82.13,83.55,0.8975,-1,-1,-1
36,7,542.95,168.86,46.90,47.90,0.4932,-1,-1,-1
36,5,491.01,164.30,48.25,55.63,0.8599,-1,-1,-1
37,1,418.80,182.30,76.37,137.38,0.8989,-1,-1,-1
37,3,551.49,309.22,84.55,86.34,0.9116,-1,-1,-1
37,7,543.73,169.43,46.55,47.56,0.5898,-1,-1,-1
37,5,491.13,164.33,48.74,56.04,0.8735,-1,-1,-1
37,8,706.33,241.47,53.43,34.10,0.8013,-1,-1,-1
38,1,418.79,181.98,76.40,137.50,0.8975,-1,-1,-1
38,3,552.39,312.85,86.79,88.99,0.9058,-1,-1,-1
38,7,543.71,169.30,46.99,47.92,0.6001,-1,-1,-1
38,5,491.25,164.17,49.25,56.50,0.8770,-1,-1,-1
39,1,418.80,181.69,76.38,137.54,0.8970,-1,-1,-1
39,3,554.10,316.58,88.69,91.25,0.9058,-1,-1,-1
39,7,544.18,168.98,47.48,48.38,0.6372,-1,-1,-1
39,5,491.26,164.27,49.48,56.66,0.8774,-1,-1,-1
40,1,418.79,181.42,76.40,137.55,0.8965,-1,-1,-1
40,3,555.64,320.35,91.43,94.64,0.9072,-1,-1,-1
40,7,544.66,169.10,47.68,48.54,0.6929,-1,-1,-1
40,5,491.11,164.30,49.85,57.04,0.8687,-1,-1,-1
41,1,418.88,181.81,76.22,137.05,0.8960,-1,-1,-1
41,3,557.15,325.08,93.76,97.50,0.9116,-1,-1,-1
41,7,545.33,169.79,48.05,48.93,0.6680,-1,-1,-1
41,5,491.63,165.05,50.12,57.32,0.8696,-1,-1,-1
41,8,705.60,241.06,53.98,34.46,0.8037,-1,-1,-1
42,1,418.81,181.79,76.37,137.19,0.8950,-1,-1,-1
42,3,558.56,330.04,96.14,100.48,0.9077,-1,-1,-1
42,7,545.95,170.70,48.08,48.73,0.7598,-1,-1,-1
42,5,491.88,165.73,50.10,57.26,0.8608,-1,-1,-1
43,1,418.71,181.94,76.56,137.58,0.8955,-1,-1,-1
43,3,559.25,335.08,99.22,104.14,0.9121,-1,-1,-1
43,7,545.89,171.36,48.62,49.14,0.7705,-1,-1,-1
43,5,492.45,167.14,49.93,56.88,0.8657,-1,-1,-1
43,8,706.09,241.30,53.64,34.20,0.7939,-1,-1,-1
44,1,418.78,182.82,76.44,137.22,0.8989,-1,-1,-1
44,3,560.29,341.09,102.59,108.07,0.9092,-1,-1,-1
44,7,545.89,172.25,49.40,49.78,0.8008,-1,-1,-1
44,5,492.32,168.57,50.54,57.55,0.8564,-1,-1,-1
44,8,706.45,241.95,53.05,33.71,0.8262,-1,-1,-1
45,1,418.86,183.16,76.27,136.76,0.8965,-1,-1,-1
45,3,563.09,346.86,105.40,111.45,0.9204,-1,-1,-1
45,7,545.94,172.58,50.22,50.68,0.8135,-1,-1,-1
45,5,492.19,169.50,50.91,57.96,0.8491,-1,-1,-1
45,8,706.37,242.09,53.26,33.80,0.8237,-1,-1,-1
46,1,418.75,182.78,76.49,137.08,0.8975,-1,-1,-1
46,3,564.80,352.04,108.98,115.90,0.9243,-1,-1,-1
46,7,546.51,172.61,50.69,51.00,0.7832,-1,-1,-1
46,5,492.54,169.02,51.53,58.76,0.8613,-1,-1,-1
47,1,418.79,182.96,76.41,136.70,0.8970,-1,-1,-1
47,3,566.33,357.94,113.00,120.75,0.9229,-1,-1,-1
47,7,547.34,173.33,50.92,51.12,0.7920,-1,-1,-1
47,5,492.52,169.48,52.06,59.38,0.8442,-1,-1,-1
47,8,706.36,241.66,53.31,33.94,0.8169,-1,-1,-1
48,1,418.77,184.02,76.13,135.90,0.8975,-1,-1,-1
48,3,567.63,364.59,117.49,126.08,0.9282,-1,-1,-1
48,7,548.26,174.42,51.07,51.15,0.7461,-1,-1,-1
48,5,492.11,169.96,53.04,60.42,0.8716,-1,-1,-1
48,8,706.51,242.23,53.01,33.65,0.8306,-1,-1,-1
49,1,418.78,184.91,75.98,135.43,0.8975,-1,-1,-1
49,3,569.51,371.53,121.46,130.95,0.9170,-1,-1,-1
49,7,547.54,174.65,52.58,52.46,0.5459,-1,-1,-1
49,5,492.14,170.62,53.68,61.13,0.8691,-1,-1,-1
49,8,706.74,242.76,52.54,33.21,0.8394,-1,-1,-1
50,1,418.79,185.57,75.91,135.09,0.8984,-1,-1,-1
50,3,572.15,378.59,125.44,135.97,0.9058,-1,-1,-1
50,7,547.80,175.70,53.34,52.95,0.6934,-1,-1,-1
50,5,492.73,171.10,54.05,61.54,0.8701,-1,-1,-1
51,1,418.52,185.47,76.11,135.30,0.8970,-1,-1,-1
51,3,574.84,386.96,128.64,139.76,0.9028,-1,-1,-1
51,7,548.09,176.08,53.85,53.12,0.7402,-1,-1,-1
51,5,493.09,171.36,54.54,62.18,0.8477,-1,-1,-1
52,1,418.65,185.75,76.04,134.89,0.8984,-1,-1,-1
52,3,577.89,394.25,132.12,143.69,0.8813,-1,-1,-1
52,7,548.59,176.05,54.55,53.66,0.7324,-1,-1,-1
52,5,493.51,171.60,54.80,62.56,0.8682,-1,-1,-1
53,1,418.43,186.01,76.23,134.91,0.8994,-1,-1,-1
53,3,585.14,403.02,128.85,138.77,0.8965,-1,-1,-1
53,7,548.88,175.85,55.87,55.00,0.8018,-1,-1,-1
53,5,493.52,172.00,55.18,63.02,0.8745,-1,-1,-1
53,8,705.89,243.68,52.46,33.02,0.8525,-1,-1,-1
54,1,418.22,186.60,76.56,135.25,0.8999,-1,-1,-1
54,3,592.00,411.81,124.53,131.71,0.9004,-1,-1,-1
54,7,549.18,177.22,55.96,54.85,0.8027,-1,-1,-1
54,5,493.44,172.63,55.62,63.50,0.8638,-1,-1,-1
55,1,418.03,186.64,76.92,135.72,0.8989,-1,-1,-1
55,3,598.86,421.88,118.09,121.90,0.9170,-1,-1,-1
55,7,549.82,177.90,56.21,55.10,0.7725,-1,-1,-1
55,5,494.42,174.99,55.05,62.69,0.7646,-1,-1,-1
56,1,418.01,186.98,76.95,135.56,0.8984,-1,-1,-1
56,3,606.05,432.12,111.50,111.35,0.9126,-1,-1,-1
56,7,549.86,177.82,57.32,56.16,0.7471,-1,-1,-1
56,5,495.48,176.61,54.59,62.19,0.7690,-1,-1,-1
57,1,417.70,186.93,77.23,135.84,0.8989,-1,-1,-1
57,3,614.12,442.76,104.70,99.88,0.8706,-1,-1,-1
57,7,550.78,178.42,57.85,56.55,0.7788,-1,-1,-1
57,5,496.33,176.54,54.79,62.65,0.8232,-1,-1,-1
58,1,417.66,187.06,77.52,136.27,0.8965,-1,-1,-1
58,3,620.52,453.88,97.64,88.44,0.8906,-1,-1,-1
58,7,551.55,178.96,58.48,57.00,0.8184,-1,-1,-1
58,5,496.28,176.49,55.59,63.80,0.8599,-1,-1,-1
59,1,417.48,187.27,77.64,136.44,0.8975,-1,-1,-1
59,3,627.61,466.24,89.27,75.66,0.8789,-1,-1,-1
59,7,551.64,178.82,59.74,58.14,0.8086,-1,-1,-1
59,5,496.21,176.86,56.12,64.72,0.8511,-1,-1,-1
59,9,-2.12,274.60,42.20,72.00,0.7983,-1,-1,-1
60,1,417.46,187.09,77.91,136.91,0.8965,-1,-1,-1
60,3,635.93,479.03,79.98,62.39,0.8716,-1,-1,-1
60,7,551.48,178.92,61.20,59.54,0.8320,-1,-1,-1
60,5,495.55,176.65,57.40,66.69,0.8789,-1,-1,-1
60,9,-5.02,276.26,43.32,74.31,0.7852,-1,-1,-1
61,1,417.32,187.10,77.97,137.00,0.8965,-1,-1,-1
61,3,644.75,492.90,68.68,48.08,0.8306,-1,-1,-1
61,7,552.52,179.27,62.10,60.22,0.8408,-1,-1,-1
61,5,495.84,176.56,57.91,67.75,0.8452,-1,-1,-1
61,9,-8.20,276.62,45.04,78.15,0.6958,-1,-1,-1
62,1,417.34,187.09,77.83,136.71,0.8965,-1,-1,-1
62,3,657.65,508.33,54.58,32.26,0.7886,-1,-1,-1
62,7,553.12,179.39,62.67,60.62,0.8438,-1,-1,-1
62,5,496.03,176.50,58.25,68.46,0.8599,-1,-1,-1
62,9,-11.14,277.79,45.04,79.72,0.6875,-1,-1,-1
63,1,417.59,186.92,77.63,136.26,0.9009,-1,-1,-1
63,7,553.54,179.51,63.09,60.92,0.8350,-1,-1,-1
63,5,495.98,176.63,58.27,68.71,0.8550,-1,-1,-1
63,9,-13.00,278.87,44.45,80.85,0.5537,-1,-1,-1
64,1,417.67,187.01,77.58,136.09,0.9019,-1,-1,-1
64,7,554.89,181.09,62.13,59.70,0.7646,-1,-1,-1
64,5,496.21,176.50,59.06,69.77,0.8677,-1,-1,-1
65,1,417.66,186.88,77.65,136.35,0.9004,-1,-1,-1
65,7,555.80,182.17,62.23,59.37,0.8169,-1,-1,-1
65,5,496.30,176.60,59.50,70.47,0.8691,-1,-1,-1
66,1,417.73,186.82,77.85,136.79,0.9004,-1,-1,-1
66,7,556.21,182.07,64.06,60.88,0.8208,-1,-1,-1
66,5,497.02,177.45,59.56,70.72,0.8667,-1,-1,-1
67,1,417.55,186.80,78.01,137.28,0.8989,-1,-1,-1
67,7,557.60,183.32,64.18,60.79,0.8521,-1,-1,-1
67,5,497.21,178.25,59.72,71.12,0.8862,-1,-1,-1
68,1,417.53,186.87,77.98,137.21,0.8989,-1,-1,-1
68,7,558.96,184.03,64.47,60.90,0.8364,-1,-1,-1
68,5,497.86,178.87,59.91,71.57,0.8901,-1,-1,-1
69,1,417.59,186.81,77.84,137.10,0.9004,-1,-1,-1
69,7,559.12,183.71,65.89,62.07,0.8569,-1,-1,-1
69,5,498.79,179.42,60.07,72.05,0.8862,-1,-1,-1
70,1,417.65,186.70,77.70,136.98,0.9014,-1,-1,-1
70,7,560.46,184.55,66.40,62.18,0.8818,-1,-1,-1
70,5,498.99,179.78,60.25,72.54,0.8877,-1,-1,-1
71,1,417.53,186.66,77.93,137.59,0.9014,-1,-1,-1
71,7,561.58,185.75,66.64,62.04,0.8691,-1,-1,-1
71,5,499.56,181.21,59.94,72.38,0.8770,-1,-1,-1
72,1,417.52,186.64,77.96,137.82,0.9004,-1,-1,-1
72,7,562.45,186.77,67.07,62.13,0.8921,-1,-1,-1
72,5,499.74,181.25,60.51,73.28,0.8560,-1,-1,-1
73,1,417.69,186.72,77.63,137.32,0.9019,-1,-1,-1
73,7,563.15,187.46,67.73,62.32,0.8950,-1,-1,-1
73,5,499.57,180.92,61.18,74.26,0.8721,-1,-1,-1
74,1,417.57,186.33,77.85,137.71,0.9004,-1,-1,-1
74,7,563.47,188.11,69.12,63.37,0.8926,-1,-1,-1
74,5,500.29,182.09,61.32,74.62,0.8667,-1,-1,-1
75,1,417.69,186.60,77.61,137.27,0.9004,-1,-1,-1
75,7,563.74,188.18,70.57,64.41,0.8916,-1,-1,-1
75,5,501.10,184.16,60.74,74.08,0.8164,-1,-1,-1
76,1,417.74,186.87,77.52,137.10,0.9004,-1,-1,-1
76,7,563.98,188.42,72.08,65.44,0.8867,-1,-1,-1
76,5,501.16,185.42,60.99,74.51,0.8003,-1,-1,-1
77,1,417.68,186.97,77.65,137.37,0.9004,-1,-1,-1
77,7,564.75,190.13,72.54,65.50,0.8867,-1,-1,-1
77,5,500.46,184.24,62.99,77.44,0.8696,-1,-1,-1
78,1,417.63,187.01,77.73,137.47,0.9019,-1,-1,-1
78,7,565.45,191.25,73.15,65.66,0.8931,-1,-1,-1
78,5,500.71,183.77,63.98,79.19,0.8511,-1,-1,-1
79,1,417.72,187.18,77.57,137.17,0.8989,-1,-1,-1
79,7,566.53,191.66,74.30,66.36,0.8931,-1,-1,-1
79,5,501.34,184.22,64.08,79.84,0.8130,-1,-1,-1
80,1,417.73,187.33,77.54,137.14,0.8999,-1,-1,-1
80,7,566.99,191.79,75.86,67.59,0.8896,-1,-1,-1
80,5,502.73,186.17,63.09,78.92,0.8545,-1,-1,-1
81,1,417.75,187.47,77.50,137.05,0.9028,-1,-1,-1
81,7,567.23,192.30,77.56,69.03,0.8906,-1,-1,-1
81,5,501.82,183.79,65.56,82.64,0.8882,-1,-1,-1
82,1,417.76,187.51,77.48,137.01,0.9014,-1,-1,-1
82,7,567.89,192.32,78.96,70.21,0.8970,-1,-1,-1
82,5,501.63,183.69,66.18,83.85,0.8926,-1,-1,-1
83,1,417.78,187.94,77.44,136.92,0.9023,-1,-1,-1
83,7,569.10,193.60,79.45,70.48,0.9058,-1,-1,-1
83,5,502.01,184.94,66.28,84.29,0.8989,-1,-1,-1
84,1,417.71,188.18,77.58,137.30,0.9043,-1,-1,-1
84,7,569.86,194.57,80.28,71.04,0.9141,-1,-1,-1
84,5,502.28,186.23,66.52,84.91,0.8950,-1,-1,-1
85,1,417.70,188.44,77.59,137.44,0.9048,-1,-1,-1
85,7,570.61,195.08,81.55,72.05,0.9048,-1,-1,-1
85,5,502.02,186.88,67.31,86.25,0.8882,-1,-1,-1
86,1,417.59,188.45,77.49,137.24,0.9028,-1,-1,-1
86,7,570.96,195.41,82.49,72.74,0.9023,-1,-1,-1
86,5,501.94,186.95,68.03,87.72,0.8882,-1,-1,-1
87,1,417.57,188.52,77.41,137.09,0.9028,-1,-1,-1
87,7,571.55,195.68,83.79,73.80,0.9004,-1,-1,-1
87,5,501.73,186.96,68.96,89.38,0.8867,-1,-1,-1
88,1,417.74,188.22,77.35,137.03,0.9028,-1,-1,-1
88,7,572.56,195.44,85.26,75.16,0.8994,-1,-1,-1
88,5,501.99,186.79,69.75,90.80,0.8818,-1,-1,-1
89,1,417.82,188.10,77.30,137.00,0.9033,-1,-1,-1
89,7,573.79,195.16,86.65,76.47,0.9038,-1,-1,-1
89,5,502.39,187.36,70.08,91.64,0.8809,-1,-1,-1
90,1,417.86,188.22,77.27,137.00,0.9033,-1,-1,-1
90,7,574.64,195.69,87.66,77.43,0.9048,-1,-1,-1
90,5,502.25,187.57,70.74,92.90,0.8882,-1,-1,-1
91,1,417.69,188.59,77.29,136.99,0.9033,-1,-1,-1
91,7,575.68,196.69,88.48,78.10,0.9072,-1,-1,-1
91,5,502.25,187.80,71.36,94.16,0.8916,-1,-1,-1
92,1,417.60,188.48,77.35,137.07,0.9028,-1,-1,-1
92,7,576.49,197.55,89.84,79.30,0.9097,-1,-1,-1
92,5,502.34,187.88,72.21,95.74,0.8940,-1,-1,-1
93,1,417.58,188.85,77.34,137.02,0.9033,-1,-1,-1
93,7,577.14,198.68,90.89,80.22,0.9160,-1,-1,-1
93,5,502.26,188.38,72.73,96.96,0.8955,-1,-1,-1
94,1,417.41,189.15,77.34,137.01,0.9023,-1,-1,-1
94,7,578.20,199.74,91.52,80.71,0.9165,-1,-1,-1
94,5,502.97,191.33,72.07,96.42,0.8843,-1,-1,-1
95,1,417.26,189.42,77.52,137.33,0.8999,-1,-1,-1
95,7,579.40,200.62,92.71,81.84,0.9175,-1,-1,-1
95,5,503.08,190.82,73.42,98.78,0.8892,-1,-1,-1
96,1,416.96,189.85,77.73,137.78,0.8994,-1,-1,-1
96,7,579.85,201.26,94.38,83.39,0.9199,-1,-1,-1
96,5,503.53,191.26,74.40,100.61,0.8882,-1,-1,-1
97,1,417.02,190.01,77.79,137.95,0.8989,-1,-1,-1
97,7,580.85,201.64,95.88,84.92,0.9160,-1,-1,-1
97,5,505.26,195.15,73.08,98.85,0.8853,-1,-1,-1
98,1,417.14,190.06,77.64,137.68,0.9009,-1,-1,-1
98,7,582.31,202.10,96.81,85.81,0.9136,-1,-1,-1
98,5,505.92,196.81,73.06,98.93,0.8916,-1,-1,-1
99,1,417.15,189.82,77.65,137.83,0.9009,-1,-1,-1
99,7,583.53,202.41,98.37,87.25,0.9160,-1,-1,-1
99,5,506.62,199.21,72.60,98.27,0.8926,-1,-1,-1
100,1,417.24,189.98,77.49,137.63,0.9004,-1,-1,-1
100,7,584.51,203.16,99.77,88.59,0.9175,-1,-1,-1
100,5,506.93,200.42,73.10,98.98,0.9009,-1,-1,-1
101,1,417.20,190.03,77.57,137.88,0.8984,-1,-1,-1
101,7,584.96,203.26,102.03,90.85,0.9229,-1,-1,-1
101,5,505.91,198.70,75.55,102.67,0.8979,-1,-1,-1
102,1,417.16,190.38,77.66,137.98,0.8984,-1,-1,-1
102,7,586.47,204.58,102.71,91.69,0.9268,-1,-1,-1
102,5,505.98,198.68,76.81,104.85,0.9053,-1,-1,-1
103,1,417.14,190.51,77.71,138.01,0.8989,-1,-1,-1
103,7,588.02,206.05,103.54,92.45,0.9277,-1,-1,-1
103,5,505.87,198.48,78.20,107.29,0.9028,-1,-1,-1
104,1,417.14,190.55,77.70,138.02,0.8989,-1,-1,-1
104,7,589.37,206.59,104.82,93.68,0.9287,-1,-1,-1
104,5,506.03,198.38,79.43,109.48,0.9004,-1,-1,-1
105,1,417.17,190.64,77.64,137.95,0.8970,-1,-1,-1
105,7,590.86,207.42,105.88,94.61,0.9229,-1,-1,-1
105,5,506.85,198.97,80.45,111.26,0.8838,-1,-1,-1
106,1,417.14,190.75,77.70,137.99,0.8999,-1,-1,-1
106,7,592.32,209.35,106.35,94.92,0.9268,-1,-1,-1
106,5,507.04,198.77,81.71,113.60,0.8950,-1,-1,-1
107,1,417.15,190.63,77.69,138.01,0.9004,-1,-1,-1
107,7,592.96,210.06,108.20,96.63,0.9292,-1,-1,-1
107,5,507.30,198.27,83.08,116.32,0.8965,-1,-1,-1
108,1,417.13,190.58,77.72,138.02,0.8999,-1,-1,-1
108,7,594.45,210.71,110.20,98.48,0.9248,-1,-1,-1
108,5,507.71,198.23,84.08,118.62,0.8950,-1,-1,-1
109,1,417.14,190.63,77.71,137.94,0.8999,-1,-1,-1
109,7,595.88,211.42,111.75,99.95,0.9233,-1,-1,-1
109,5,507.86,199.09,84.60,120.18,0.8965,-1,-1,-1
110,1,417.14,190.41,77.72,137.99,0.8989,-1,-1,-1
110,7,597.24,212.24,113.21,101.38,0.9282,-1,-1,-1
110,5,507.90,200.14,84.80,121.29,0.8999,-1,-1,-1
110,13,563.40,192.55,22.99,19.50,0.3638,-1,-1,-1
111,1,417.19,189.90,77.62,137.92,0.8984,-1,-1,-1
111,7,598.35,212.36,115.07,103.18,0.9326,-1,-1,-1
111,5,508.27,200.37,85.56,123.29,0.9038,-1,-1,-1
111,13,564.26,192.51,22.97,19.50,0.4302,-1,-1,-1
112,1,417.18,190.04,77.64,137.90,0.8970,-1,-1,-1
112,7,599.24,213.11,117.33,105.38,0.9282,-1,-1,-1
112,5,508.43,200.68,86.91,126.19,0.8989,-1,-1,-1
112,13,564.64,193.28,22.78,19.31,0.4102,-1,-1,-1
113,1,417.00,190.42,77.67,137.89,0.8965,-1,-1,-1
113,7,600.46,214.10,118.93,106.91,0.9268,-1,-1,-1
113,5,509.08,201.76,87.51,127.91,0.8936,-1,-1,-1
113,13,564.50,194.18,23.18,19.62,0.3513,-1,-1,-1
114,1,416.92,190.57,77.70,137.89,0.8975,-1,-1,-1
114,7,601.50,214.79,120.85,108.75,0.9248,-1,-1,-1
114,5,509.73,202.08,88.20,129.88,0.8979,-1,-1,-1
114,13,565.25,194.36,23.13,19.55,0.4717,-1,-1,-1
115,1,417.11,190.54,77.61,137.63,0.8970,-1,-1,-1
115,7,603.01,216.00,122.50,110.39,0.9224,-1,-1,-1
115,5,510.05,202.68,88.93,131.56,0.9043,-1,-1,-1
115,13,565.51,194.93,23.10,19.52,0.3503,-1,-1,-1
116,1,417.17,190.20,77.60,137.54,0.8970,-1,-1,-1
116,7,605.31,216.60,124.10,111.94,0.9180,-1,-1,-1
