6,6,430.40,158.46,75.48,82.72,0.8687,-1,-1,-1
6,7,497.19,30.69,44.84,43.14,0.8535,-1,-1,-1
6,8,403.83,444.48,143.37,95.52,0.8394,-1,-1,-1
6,9,841.88,212.95,105.93,87.71,0.8237,-1,-1,-1
6,10,559.07,29.39,44.21,32.79,0.7739,-1,-1,-1
6,11,170.62,29.68,139.04,137.48,0.8438,-1,-1,-1
6,13,417.18,22.53,52.69,42.81,0.7471,-1,-1,-1
6,14,1.30,349.63,86.21,133.64,0.6680,-1,-1,-1
6,15,245.66,142.48,87.40,86.17,0.8657,-1,-1,-1
6,16,24.01,113.09,73.59,56.11,0.7598,-1,-1,-1
7,1,538.54,126.56,72.93,71.37,0.8926,-1,-1,-1
7,2,606.00,82.85,71.72,59.00,0.8823,-1,-1,-1
7,3,720.40,100.45,95.20,64.92,0.8911,-1,-1,-1
7,4,792.88,257.66,160.44,282.34,0.9165,-1,-1,-1
7,5,446.20,274.03,110.60,141.29,0.8789,-1,-1,-1
7,6,430.35,158.48,75.34,82.57,0.8730,-1,-1,-1
7,7,496.82,29.91,45.17,43.49,0.8604,-1,-1,-1
7,8,404.06,444.47,143.27,95.53,0.8359,-1,-1,-1
7,9,840.32,210.84,105.36,85.76,0.8711,-1,-1,-1
7,10,558.93,28.80,43.88,32.54,0.7686,-1,-1,-1
7,11,166.92,32.05,140.06,138.23,0.8696,-1,-1,-1
7,13,416.94,22.47,52.52,42.65,0.7349,-1,-1,-1
7,14,-13.60,356.09,108.00,170.95,0.6836,-1,-1,-1
7,15,241.71,145.90,89.17,88.06,0.7324,-1,-1,-1
7,16,23.00,113.68,73.98,56.48,0.6885,-1,-1,-1
8,1,537.58,124.11,72.09,70.43,0.8813,-1,-1,-1
8,2,604.71,81.11,70.84,58.32,0.8916,-1,-1,-1
8,3,719.30,99.57,94.68,64.64,0.8901,-1,-1,-1
8,4,787.32,249.69,165.76,290.31,0.9136,-1,-1,-1
8,5,446.29,274.00,110.41,141.08,0.8779,-1,-1,-1
8,6,430.34,158.66,75.27,82.52,0.8740,-1,-1,-1
8,7,496.46,29.87,44.41,42.62,0.8496,-1,-1,-1
8,8,404.34,444.47,143.19,95.53,0.8359,-1,-1,-1
8,9,839.49,207.76,104.49,83.26,0.8999,-1,-1,-1
8,10,558.27,27.99,43.64,32.35,0.7686,-1,-1,-1
8,11,155.52,20.09,154.95,153.84,0.8794,-1,-1,-1
8,13,416.50,21.82,52.82,42.86,0.4177,-1,-1,-1
8,14,-17.56,363.08,108.33,175.45,0.6514,-1,-1,-1
8,15,238.87,149.41,90.49,89.53,0.2358,-1,-1,-1
8,16,22.26,114.30,74.07,56.60,0.7920,-1,-1,-1
9,1,536.27,121.79,71.77,69.97,0.8882,-1,-1,-1
9,2,603.41,79.61,69.58,57.24,0.8877,-1,-1,-1
9,3,718.70,98.25,93.61,64.02,0.8862,-1,-1,-1
9,4,783.02,243.84,169.73,295.49,0.9092,-1,-1,-1
9,5,446.15,274.33,110.36,141.01,0.8789,-1,-1,-1
9,6,430.38,158.72,75.17,82.50,0.8721,-1,-1,-1
9,7,496.28,29.77,43.76,41.83,0.8262,-1,-1,-1
9,8,404.46,444.48,143.11,95.52,0.8311,-1,-1,-1
9,9,840.46,205.58,100.03,77.24,0.8315,-1,-1,-1
9,10,557.74,27.69,42.82,31.77,0.7939,-1,-1,-1
9,11,154.70,30.81,148.29,146.60,0.8584,-1,-1,-1
9,13,416.52,21.68,52.91,42.93,0.5757,-1,-1,-1
9,14,-20.90,366.63,105.46,175.96,0.5898,-1,-1,-1
9,15,235.44,152.86,92.39,91.52,0.7744,-1,-1,-1
9,16,21.71,115.23,73.71,56.33,0.8086,-1,-1,-1
9,21,636.65,446.70,190.71,93.20,0.7485,-1,-1,-1
10,1,535.16,119.48,70.97,69.04,0.8950,-1,-1,-1
10,2,602.55,78.37,68.68,56.53,0.8828,-1,-1,-1
10,3,718.26,97.85,92.41,63.25,0.8896,-1,-1,-1
10,4,778.37,237.98,174.15,301.44,0.9160,-1,-1,-1
10,5,446.09,274.12,110.35,140.98,0.8813,-1,-1,-1
10,6,430.25,158.41,75.43,82.84,0.8760,-1,-1,-1
10,7,496.11,29.14,43.42,41.44,0.8228,-1,-1,-1
10,8,403.93,444.14,143.55,95.86,0.8486,-1,-1,-1
10,9,838.91,202.85,100.29,74.93,0.5630,-1,-1,-1
10,10,557.91,27.40,41.85,31.03,0.7832,-1,-1,-1
10,11,146.00,22.13,159.34,158.42,0.8726,-1,-1,-1
10,13,416.03,21.75,52.91,42.89,0.6768,-1,-1,-1
10,14,-18.83,386.34,91.49,157.31,0.7334,-1,-1,-1
10,15,231.79,156.78,94.08,93.21,0.8574,-1,-1,-1
10,16,20.33,115.76,74.17,56.68,0.8003,-1,-1,-1
10,21,622.70,433.89,214.13,104.97,0.7769,-1,-1,-1
11,1,535.06,117.54,69.50,67.38,0.8911,-1,-1,-1
11,2,601.26,77.05,67.70,55.71,0.8833,-1,-1,-1
11,3,718.39,96.94,90.80,62.16,0.8931,-1,-1,-1
11,4,773.79,230.14,179.69,309.64,0.9136,-1,-1,-1
11,5,446.25,274.04,110.32,140.98,0.8818,-1,-1,-1
11,6,430.54,158.46,75.18,82.62,0.8760,-1,-1,-1
11,7,496.07,29.35,41.94,39.78,0.7686,-1,-1,-1
11,8,403.97,444.35,143.23,95.65,0.8525,-1,-1,-1
11,9,840.98,200.27,93.88,66.71,0.5117,-1,-1,-1
11,10,557.40,27.07,41.33,30.60,0.7925,-1,-1,-1
11,11,139.31,15.78,168.51,169.09,0.8848,-1,-1,-1
11,13,416.83,22.23,52.64,42.71,0.7178,-1,-1,-1
11,14,-17.91,402.79,78.38,139.84,0.6372,-1,-1,-1
11,15,227.23,159.96,97.30,96.58,0.8545,-1,-1,-1
11,16,19.09,115.93,74.96,57.31,0.7334,-1,-1,-1
11,21,606.61,420.56,240.35,118.63,0.8076,-1,-1,-1
12,1,534.33,115.45,69.11,66.95,0.8882,-1,-1,-1
12,2,600.04,75.53,66.95,55.01,0.8877,-1,-1,-1
12,3,717.59,95.71,90.66,62.11,0.8779,-1,-1,-1
12,4,768.90,222.37,185.00,317.54,0.9097,-1,-1,-1
12,5,445.80,274.01,110.33,140.98,0.8857,-1,-1,-1
12,6,430.84,158.48,75.06,82.54,0.8735,-1,-1,-1
12,7,496.12,29.60,41.48,39.05,0.7544,-1,-1,-1
12,8,403.83,444.44,143.06,95.56,0.8467,-1,-1,-1
12,10,557.26,26.71,41.12,30.46,0.7871,-1,-1,-1
12,11,136.95,19.82,168.74,170.16,0.8682,-1,-1,-1
12,13,417.56,22.45,52.35,42.57,0.7627,-1,-1,-1
12,15,223.12,164.33,98.93,98.47,0.8726,-1,-1,-1
12,16,18.31,116.81,75.02,57.36,0.7441,-1,-1,-1
12,21,592.39,407.70,263.95,131.64,0.8110,-1,-1,-1
13,1,533.19,113.50,68.11,65.99,0.8828,-1,-1,-1
13,2,598.82,74.19,66.32,54.53,0.8862,-1,-1,-1
13,3,716.71,94.95,89.85,61.60,0.8833,-1,-1,-1
13,4,762.10,207.58,193.79,332.06,0.9141,-1,-1,-1
13,5,445.81,274.00,110.30,140.98,0.8789,-1,-1,-1
13,6,430.82,158.49,74.95,82.51,0.8726,-1,-1,-1
13,7,495.63,29.31,41.18,38.55,0.7271,-1,-1,-1
13,8,403.99,444.47,142.94,95.53,0.8174,-1,-1,-1
13,10,556.66,26.06,41.52,30.81,0.7739,-1,-1,-1
13,11,130.96,17.59,174.81,177.64,0.8696,-1,-1,-1
13,13,416.47,22.09,52.94,42.99,0.7192,-1,-1,-1
13,15,218.23,169.16,101.61,101.41,0.8838,-1,-1,-1
13,16,17.81,117.70,75.05,57.37,0.6309,-1,-1,-1
13,21,580.62,395.84,283.77,143.57,0.7417,-1,-1,-1
14,1,532.35,111.28,67.32,65.17,0.8770,-1,-1,-1
14,2,597.89,72.83,65.84,54.13,0.8867,-1,-1,-1
14,3,716.48,93.78,88.76,60.75,0.8770,-1,-1,-1
14,4,756.72,198.52,199.63,341.34,0.9160,-1,-1,-1
14,5,445.83,273.99,110.28,140.98,0.8843,-1,-1,-1
14,6,430.96,158.82,74.60,82.17,0.8721,-1,-1,-1
14,7,494.94,28.46,41.96,39.16,0.7710,-1,-1,-1
14,8,404.02,444.48,142.92,95.52,0.8359,-1,-1,-1
14,10,556.34,25.67,41.23,30.62,0.7832,-1,-1,-1
14,11,134.13,36.72,161.07,162.11,0.8877,-1,-1,-1
14,13,417.21,22.31,52.53,42.76,0.6958,-1,-1,-1
14,15,214.13,173.83,104.08,104.10,0.8130,-1,-1,-1
14,16,16.80,118.68,75.22,57.53,0.6460,-1,-1,-1
14,21,570.73,384.42,301.58,155.34,0.7065,-1,-1,-1
15,1,531.53,109.38,66.80,64.58,0.8799,-1,-1,-1
15,2,596.81,71.47,65.25,53.67,0.8823,-1,-1,-1
15,3,715.71,92.96,88.48,60.54,0.8789,-1,-1,-1
15,4,752.19,194.18,203.07,345.77,0.9141,-1,-1,-1
15,5,445.85,273.99,110.26,140.98,0.8833,-1,-1,-1
15,6,431.09,158.62,74.66,82.37,0.8721,-1,-1,-1
15,7,494.52,28.13,41.27,38.25,0.7949,-1,-1,-1
15,8,404.41,444.49,142.84,95.51,0.8408,-1,-1,-1
15,10,555.95,24.67,41.03,30.48,0.7769,-1,-1,-1
15,11,131.86,45.25,158.11,157.88,0.8872,-1,-1,-1
15,13,416.50,21.99,52.69,42.87,0.6567,-1,-1,-1
15,15,209.70,178.11,106.37,106.69,0.8784,-1,-1,-1
15,16,15.97,119.48,75.54,57.88,0.4292,-1,-1,-1
15,21,560.65,372.26,314.77,165.76,0.3701,-1,-1,-1
16,1,531.05,107.29,65.73,63.51,0.8892,-1,-1,-1
16,2,596.03,70.27,63.89,52.52,0.8735,-1,-1,-1
16,3,714.71,92.44,88.55,60.64,0.8804,-1,-1,-1
16,4,748.78,192.84,204.63,346.17,0.9141,-1,-1,-1
16,5,446.24,273.99,110.15,140.98,0.8872,-1,-1,-1
16,6,431.14,158.37,74.67,82.45,0.8760,-1,-1,-1
16,7,493.91,27.38,40.61,37.30,0.7988,-1,-1,-1
16,8,404.25,444.49,142.76,95.51,0.8594,-1,-1,-1
16,10,555.20,23.32,41.56,31.02,0.7393,-1,-1,-1
16,11,125.50,48.68,160.66,158.90,0.8789,-1,-1,-1
16,13,416.36,21.91,52.49,42.66,0.5469,-1,-1,-1
16,15,205.42,182.71,108.60,109.08,0.8945,-1,-1,-1
16,16,13.00,117.61,79.36,60.97,0.2629,-1,-1,-1
17,1,530.27,105.22,65.28,63.03,0.8843,-1,-1,-1
17,2,594.93,68.45,63.80,52.46,0.8735,-1,-1,-1
17,3,713.97,91.37,88.05,60.44,0.8765,-1,-1,-1
17,4,745.76,189.03,207.52,349.30,0.9141,-1,-1,-1
17,5,445.85,273.99,110.18,140.99,0.8853,-1,-1,-1
17,6,431.18,158.28,74.63,82.48,0.8765,-1,-1,-1
17,7,493.59,26.57,40.62,37.02,0.8110,-1,-1,-1
17,8,403.94,444.16,143.21,95.84,0.8457,-1,-1,-1
17,11,120.13,52.16,163.35,159.92,0.8828,-1,-1,-1
17,13,417.71,22.61,51.62,42.06,0.6909,-1,-1,-1
17,15,199.44,187.12,112.71,113.33,0.8882,-1,-1,-1
17,16,12.67,120.01,77.47,59.24,0.5127,-1,-1,-1
17,21,547.13,352.38,342.93,185.83,0.6943,-1,-1,-1
18,1,529.56,103.12,64.73,62.39,0.8755,-1,-1,-1
18,2,593.77,66.66,64.05,52.71,0.8794,-1,-1,-1
18,3,712.74,90.17,88.51,60.97,0.8789,-1,-1,-1
18,4,742.20,184.53,210.99,353.53,0.9160,-1,-1,-1
18,5,446.07,273.99,110.12,140.99,0.8882,-1,-1,-1
18,6,431.34,158.41,74.32,82.16,0.8770,-1,-1,-1
18,7,493.10,26.39,40.73,36.84,0.7847,-1,-1,-1
18,8,403.68,444.37,143.02,95.63,0.8232,-1,-1,-1
18,11,114.70,53.50,167.58,162.87,0.8745,-1,-1,-1
18,13,416.30,21.81,52.46,42.65,0.6670,-1,-1,-1
18,15,194.38,191.93,116.90,117.80,0.8789,-1,-1,-1
18,16,10.93,120.86,77.48,59.02,0.2998,-1,-1,-1
18,21,553.83,343.64,348.64,193.46,0.6011,-1,-1,-1
19,1,529.00,101.50,63.87,61.35,0.8716,-1,-1,-1
19,2,592.68,65.64,62.91,51.82,0.8745,-1,-1,-1
19,3,711.74,89.42,88.52,61.17,0.8828,-1,-1,-1
19,4,739.23,179.45,214.39,357.87,0.9165,-1,-1,-1
19,5,446.13,274.00,110.15,140.99,0.8853,-1,-1,-1
19,6,431.19,158.13,74.63,82.54,0.8770,-1,-1,-1
19,7,492.26,25.36,41.45,37.31,0.7964,-1,-1,-1
19,8,403.90,444.12,143.30,95.88,0.8306,-1,-1,-1
19,11,105.92,54.02,175.04,169.00,0.8823,-1,-1,-1
19,13,415.78,21.43,52.75,42.80,0.7456,-1,-1,-1
19,15,189.58,197.21,119.56,120.75,0.6943,-1,-1,-1
19,16,6.56,121.49,79.14,59.76,0.5068,-1,-1,-1
19,21,539.26,335.97,341.91,196.92,0.8101,-1,-1,-1
20,1,528.17,99.65,63.53,61.00,0.8657,-1,-1,-1
20,2,592.06,64.66,61.69,50.68,0.8779,-1,-1,-1
20,3,711.22,88.51,87.57,60.68,0.8853,-1,-1,-1
20,4,735.03,173.16,219.39,365.18,0.9180,-1,-1,-1
20,5,445.89,273.66,110.36,141.32,0.8843,-1,-1,-1
20,6,431.37,158.20,74.60,82.52,0.8765,-1,-1,-1
20,7,492.01,25.45,40.98,36.58,0.7739,-1,-1,-1
20,8,403.82,444.02,143.39,95.98,0.8384,-1,-1,-1
20,11,97.47,53.64,183.12,176.02,0.8975,-1,-1,-1
20,13,416.74,21.54,52.55,42.67,0.7212,-1,-1,-1
20,15,181.48,202.61,124.57,126.40,0.6943,-1,-1,-1
20,16,4.85,122.69,79.84,59.86,0.6460,-1,-1,-1
20,21,535.68,327.71,331.24,197.90,0.7388,-1,-1,-1
21,1,528.13,98.29,62.30,59.73,0.8691,-1,-1,-1
21,2,591.83,64.10,60.02,49.09,0.8818,-1,-1,-1
21,3,711.38,88.21,85.25,59.08,0.8789,-1,-1,-1
21,4,731.23,170.61,221.93,367.48,0.9141,-1,-1,-1
21,5,445.92,273.87,110.19,141.12,0.8828,-1,-1,-1
21,6,431.30,158.22,74.54,82.51,0.8760,-1,-1,-1
21,7,492.17,25.62,40.33,35.73,0.7378,-1,-1,-1
21,8,404.02,444.32,142.98,95.68,0.8091,-1,-1,-1
21,11,90.66,54.92,189.48,181.52,0.9019,-1,-1,-1
21,13,415.85,21.16,52.99,42.96,0.7241,-1,-1,-1
21,15,175.43,208.34,128.47,131.00,0.8223,-1,-1,-1
21,16,2.70,123.13,81.29,60.71,0.4824,-1,-1,-1
21,21,533.78,318.89,317.25,196.92,0.8599,-1,-1,-1
22,1,527.48,96.71,61.19,58.36,0.8691,-1,-1,-1
22,2,590.81,62.86,60.03,48.97,0.8789,-1,-1,-1
22,3,711.10,87.38,84.48,58.58,0.8760,-1,-1,-1
22,4,727.96,169.53,223.42,367.49,0.9160,-1,-1,-1
22,5,446.27,273.95,110.12,141.04,0.8857,-1,-1,-1
22,6,431.17,158.23,74.71,82.67,0.8774,-1,-1,-1
22,7,491.98,25.24,39.95,35.11,0.7612,-1,-1,-1
22,8,403.31,444.10,143.40,95.90,0.8291,-1,-1,-1
22,11,84.53,56.25,194.81,186.32,0.9136,-1,-1,-1
22,13,415.14,20.98,53.26,43.03,0.7739,-1,-1,-1
22,15,170.84,213.58,129.69,132.65,0.6826,-1,-1,-1
22,21,537.17,310.51,298.61,192.24,0.8784,-1,-1,-1
23,1,527.24,94.94,60.89,57.99,0.8687,-1,-1,-1
23,2,589.65,61.82,59.71,48.61,0.8799,-1,-1,-1
23,3,710.57,87.02,83.78,58.15,0.8765,-1,-1,-1
23,4,723.48,167.12,226.69,370.14,0.9150,-1,-1,-1
23,5,445.96,273.82,110.31,141.34,0.8857,-1,-1,-1
23,6,431.06,158.24,74.91,82.89,0.8794,-1,-1,-1
23,7,491.19,24.37,39.95,34.85,0.7568,-1,-1,-1
23,8,402.45,444.02,143.75,95.98,0.8145,-1,-1,-1
23,11,77.85,58.24,197.66,188.08,0.9146,-1,-1,-1
23,13,415.07,20.63,53.62,43.23,0.7349,-1,-1,-1
23,15,163.42,218.62,134.08,137.44,0.3630,-1,-1,-1
23,21,540.41,302.63,279.27,186.43,0.8403,-1,-1,-1
24,1,527.08,94.11,59.64,56.54,0.8726,-1,-1,-1
24,2,588.44,60.90,59.23,48.16,0.8838,-1,-1,-1
24,3,710.49,87.00,82.69,57.42,0.8789,-1,-1,-1
24,4,719.84,164.35,229.99,372.69,0.9150,-1,-1,-1
24,5,446.41,273.60,110.58,141.78,0.8809,-1,-1,-1
24,6,431.01,158.24,74.99,82.98,0.8784,-1,-1,-1
24,7,490.08,24.14,40.28,34.82,0.7407,-1,-1,-1
24,8,402.63,443.99,143.86,96.01,0.7930,-1,-1,-1
24,11,69.13,59.04,203.97,193.66,0.9116,-1,-1,-1
24,13,414.94,20.83,53.96,43.42,0.7285,-1,-1,-1
24,15,157.09,225.81,138.38,142.17,0.5786,-1,-1,-1
24,21,548.67,293.95,252.21,173.57,0.7705,-1,-1,-1
24,24,312.72,22.77,33.37,32.72,0.6235,-1,-1,-1
25,1,525.78,92.37,59.74,56.55,0.8687,-1,-1,-1
25,2,587.08,59.23,59.66,48.53,0.8794,-1,-1,-1
25,3,709.68,86.11,82.59,57.42,0.8789,-1,-1,-1
25,4,716.10,161.43,233.50,375.86,0.9146,-1,-1,-1
25,5,446.30,274.18,110.25,141.29,0.8838,-1,-1,-1
25,6,431.06,158.41,74.89,82.84,0.8760,-1,-1,-1
25,7,489.62,23.41,40.89,35.15,0.7363,-1,-1,-1
25,8,402.93,444.65,143.13,95.35,0.7646,-1,-1,-1
25,11,64.53,62.12,208.16,197.97,0.9126,-1,-1,-1
25,13,414.92,20.99,54.06,43.41,0.6982,-1,-1,-1
25,21,541.90,288.01,254.04,181.63,0.7646,-1,-1,-1
25,24,312.06,23.87,33.30,32.64,0.4746,-1,-1,-1
26,1,525.54,91.04,58.69,55.41,0.8843,-1,-1,-1
26,2,586.85,58.38,58.70,47.70,0.8867,-1,-1,-1
26,3,709.16,85.55,81.73,56.94,0.8813,-1,-1,-1
26,4,713.98,156.31,236.39,378.46,0.9126,-1,-1,-1
26,5,446.32,274.07,110.32,141.43,0.8818,-1,-1,-1
26,6,431.14,158.63,74.73,82.63,0.8760,-1,-1,-1
26,7,488.92,22.58,41.20,35.28,0.7710,-1,-1,-1
26,8,402.95,444.56,143.37,95.44,0.7852,-1,-1,-1
26,11,57.22,65.05,211.89,201.31,0.9116,-1,-1,-1
26,13,415.09,21.15,53.73,43.07,0.5176,-1,-1,-1
26,21,550.59,281.05,228.67,168.07,0.6895,-1,-1,-1
26,24,311.76,24.32,33.44,32.76,0.4785,-1,-1,-1
26,15,142.98,239.99,142.63,146.23,0.4031,-1,-1,-1
27,1,524.69,89.37,58.57,55.19,0.8721,-1,-1,-1
27,2,586.14,57.22,58.36,47.48,0.9009,-1,-1,-1
27,3,709.09,84.95,81.23,56.68,0.8853,-1,-1,-1
27,4,711.86,150.92,238.95,380.60,0.9116,-1,-1,-1
27,5,446.07,274.36,110.20,141.15,0.8857,-1,-1,-1
27,6,431.08,158.55,74.85,82.87,0.8740,-1,-1,-1
27,7,488.67,21.81,41.32,35.34,0.7471,-1,-1,-1
27,8,402.94,444.53,143.51,95.47,0.8076,-1,-1,-1
27,11,50.54,67.26,219.18,209.11,0.9121,-1,-1,-1
27,13,414.93,21.13,54.06,43.26,0.6450,-1,-1,-1
27,21,550.77,274.74,217.62,164.76,0.6841,-1,-1,-1
27,24,311.23,25.04,33.64,32.95,0.3840,-1,-1,-1
27,15,133.92,246.59,149.07,153.34,0.7373,-1,-1,-1
28,1,524.25,88.06,57.52,54.14,0.8687,-1,-1,-1
28,2,585.14,56.38,57.79,47.00,0.8901,-1,-1,-1
28,3,709.12,84.26,80.99,56.61,0.8867,-1,-1,-1
28,4,710.77,146.41,240.66,381.60,0.9067,-1,-1,-1
28,5,446.22,274.30,110.33,141.38,0.8818,-1,-1,-1
28,6,431.12,158.77,74.76,82.80,0.8730,-1,-1,-1
28,7,488.14,21.36,40.97,35.03,0.7471,-1,-1,-1
28,8,403.09,444.52,143.58,95.48,0.8193,-1,-1,-1
28,11,36.65,68.35,228.01,217.19,0.8979,-1,-1,-1
28,13,414.96,21.16,54.02,43.14,0.7271,-1,-1,-1
28,24,310.53,25.25,34.06,33.37,0.5815,-1,-1,-1
28,15,122.84,255.30,157.41,162.70,0.8545,-1,-1,-1
29,1,523.09,86.05,57.85,54.29,0.8770,-1,-1,-1
29,2,584.68,55.47,57.19,46.52,0.8818,-1,-1,-1
29,3,708.63,83.53,80.66,56.50,0.8818,-1,-1,-1
29,4,710.98,145.52,236.92,371.67,0.9062,-1,-1,-1
29,5,446.29,274.28,110.35,141.46,0.8818,-1,-1,-1
29,6,431.14,158.77,74.72,82.77,0.8750,-1,-1,-1
29,7,487.68,21.43,40.72,34.70,0.7529,-1,-1,-1
29,8,403.33,444.51,143.57,95.49,0.8008,-1,-1,-1
29,11,21.54,70.07,236.31,223.35,0.8892,-1,-1,-1
29,13,414.83,21.17,54.29,43.30,0.6758,-1,-1,-1
29,24,309.93,25.67,34.27,33.58,0.6226,-1,-1,-1
29,15,113.02,263.29,163.61,169.79,0.8066,-1,-1,-1
29,21,557.18,260.44,189.26,146.76,0.6167,-1,-1,-1
30,1,522.75,85.38,56.53,52.86,0.8716,-1,-1,-1
30,2,583.52,54.36,57.04,46.52,0.8760,-1,-1,-1
30,3,708.48,83.28,79.85,56.07,0.8789,-1,-1,-1
30,4,710.91,144.07,233.96,362.38,0.9062,-1,-1,-1
30,5,445.99,274.43,110.34,141.50,0.8789,-1,-1,-1
30,6,431.09,158.77,74.82,82.93,0.8735,-1,-1,-1
