16,2,766.31,290.81,53.84,34.13,0.8496,-1,-1,-1
16,3,806.15,337.80,191.97,202.20,0.7002,-1,-1,-1
16,6,823.93,344.38,149.52,121.64,0.8608,-1,-1,-1
17,1,605.73,301.98,81.76,50.84,0.8608,-1,-1,-1
17,2,762.63,291.31,54.52,34.47,0.8433,-1,-1,-1
17,3,815.87,339.48,182.78,200.52,0.6533,-1,-1,-1
17,6,823.75,342.53,154.35,128.02,0.8291,-1,-1,-1
18,1,599.34,303.26,82.48,51.18,0.8633,-1,-1,-1
18,2,758.73,292.13,55.37,34.92,0.8677,-1,-1,-1
18,3,834.59,358.80,158.81,181.20,0.6152,-1,-1,-1
18,6,828.90,340.91,150.13,127.09,0.8501,-1,-1,-1
19,1,592.62,304.71,83.81,51.93,0.8564,-1,-1,-1
19,2,754.42,292.59,56.30,35.41,0.8721,-1,-1,-1
19,3,846.49,367.50,144.99,172.50,0.7217,-1,-1,-1
19,6,832.80,339.38,147.05,127.32,0.8535,-1,-1,-1
20,1,586.26,305.88,84.43,52.20,0.8696,-1,-1,-1
20,2,751.31,293.07,57.17,35.91,0.8442,-1,-1,-1
20,3,856.20,373.15,134.19,166.85,0.6167,-1,-1,-1
20,6,836.16,335.56,144.51,128.37,0.7778,-1,-1,-1
21,1,578.85,307.28,85.82,52.93,0.8828,-1,-1,-1
21,2,747.60,293.88,57.52,36.09,0.8682,-1,-1,-1
21,3,864.36,373.96,126.01,164.32,0.6450,-1,-1,-1
21,6,841.25,335.67,138.34,126.10,0.8345,-1,-1,-1
21,8,874.27,334.70,87.07,204.10,0.3679,-1,-1,-1
22,1,572.16,308.75,86.62,53.19,0.8931,-1,-1,-1
22,2,744.27,294.99,57.76,36.14,0.8682,-1,-1,-1
22,3,848.09,335.48,148.77,203.90,0.2366,-1,-1,-1
22,6,844.29,332.31,137.52,129.19,0.7739,-1,-1,-1
22,8,890.23,364.04,74.07,174.14,0.4446,-1,-1,-1
23,1,564.83,309.45,89.01,54.57,0.8921,-1,-1,-1
23,2,741.06,296.21,58.01,36.15,0.8574,-1,-1,-1
23,6,849.44,332.59,131.65,127.36,0.8267,-1,-1,-1
23,8,881.63,337.54,85.49,202.12,0.1598,-1,-1,-1
24,1,557.14,310.81,90.96,55.73,0.8853,-1,-1,-1
24,2,737.93,297.31,58.20,36.15,0.8760,-1,-1,-1
24,6,853.60,332.29,127.43,127.29,0.7349,-1,-1,-1
24,8,877.74,331.51,87.81,208.53,0.2705,-1,-1,-1
25,1,549.46,312.60,91.80,56.16,0.8770,-1,-1,-1
25,2,733.63,298.19,59.47,36.79,0.8584,-1,-1,-1
25,6,857.80,329.43,123.01,126.91,0.7646,-1,-1,-1
25,8,884.15,327.05,88.21,213.09,0.2227,-1,-1,-1
26,1,541.85,314.23,93.36,56.94,0.8784,-1,-1,-1
26,2,729.75,299.15,60.05,37.03,0.8721,-1,-1,-1
26,6,860.81,324.78,122.27,131.05,0.7251,-1,-1,-1
26,8,878.42,309.80,92.02,224.84,0.1836,-1,-1,-1
27,1,533.98,315.31,95.15,57.87,0.8716,-1,-1,-1
27,2,726.28,299.98,60.56,37.11,0.8770,-1,-1,-1
27,6,862.96,313.46,122.42,136.83,0.7456,-1,-1,-1
28,1,525.86,316.82,96.05,58.21,0.8784,-1,-1,-1
28,2,721.89,300.93,61.20,37.45,0.8711,-1,-1,-1
28,6,869.58,315.97,113.31,131.58,0.7324,-1,-1,-1
29,1,517.82,318.33,97.54,58.96,0.8867,-1,-1,-1
29,2,717.99,301.75,62.21,37.90,0.8843,-1,-1,-1
29,6,871.46,306.87,112.89,137.05,0.7188,-1,-1,-1
30,1,509.18,320.17,99.22,59.88,0.8931,-1,-1,-1
30,2,714.03,302.85,63.19,38.39,0.8604,-1,-1,-1
30,6,875.15,302.60,109.89,139.69,0.7578,-1,-1,-1
31,1,499.98,321.81,101.02,60.86,0.8931,-1,-1,-1
31,2,709.66,303.89,63.63,38.57,0.8770,-1,-1,-1
31,6,881.07,303.67,102.18,135.80,0.7476,-1,-1,-1
32,1,490.65,322.89,103.34,62.18,0.8999,-1,-1,-1
32,2,705.13,304.92,64.52,38.95,0.8608,-1,-1,-1
32,6,884.54,305.25,97.93,136.19,0.6611,-1,-1,-1
33,1,482.13,324.72,105.46,63.32,0.8799,-1,-1,-1
33,2,700.85,305.93,64.97,39.09,0.8726,-1,-1,-1
33,6,890.91,307.56,89.99,131.05,0.6836,-1,-1,-1
34,1,472.14,326.03,107.83,64.70,0.8867,-1,-1,-1
34,2,696.95,307.27,65.34,39.13,0.8604,-1,-1,-1
34,6,893.95,307.40,86.85,132.73,0.6309,-1,-1,-1
35,1,463.52,328.27,108.55,64.88,0.8818,-1,-1,-1
35,2,692.10,308.07,66.56,39.79,0.8877,-1,-1,-1
35,6,897.98,303.93,83.07,133.66,0.6724,-1,-1,-1
36,1,454.28,330.06,110.58,65.89,0.8809,-1,-1,-1
36,2,688.06,309.00,67.72,40.36,0.8721,-1,-1,-1
36,6,902.99,302.68,76.47,129.39,0.6899,-1,-1,-1
37,1,444.36,332.16,112.24,66.58,0.8843,-1,-1,-1
37,2,683.10,309.65,68.73,40.89,0.8818,-1,-1,-1
37,6,907.11,301.96,71.33,127.07,0.6611,-1,-1,-1
38,1,432.92,333.57,115.63,68.44,0.8931,-1,-1,-1
38,2,678.37,310.68,69.82,41.41,0.8618,-1,-1,-1
38,6,910.85,300.09,66.84,125.55,0.6436,-1,-1,-1
39,1,423.07,335.84,117.31,69.13,0.8984,-1,-1,-1
39,2,673.14,311.86,70.79,41.92,0.8608,-1,-1,-1
40,1,412.05,337.80,119.30,70.01,0.8965,-1,-1,-1
40,2,667.66,312.93,71.87,42.43,0.8638,-1,-1,-1
40,16,935.20,304.65,24.80,116.40,0.5225,-1,-1,-1
41,1,400.71,339.80,122.45,71.62,0.8872,-1,-1,-1
41,2,662.48,313.96,72.84,42.94,0.8721,-1,-1,-1
41,16,936.06,296.51,26.84,126.65,0.2744,-1,-1,-1
41,18,652.65,510.60,187.10,29.40,0.6704,-1,-1,-1
42,1,388.33,341.49,125.34,73.18,0.8818,-1,-1,-1
42,2,657.59,314.97,73.44,43.12,0.8691,-1,-1,-1
42,16,938.70,301.14,25.03,119.16,0.3794,-1,-1,-1
42,18,647.50,507.29,207.20,32.71,0.7407,-1,-1,-1
43,1,376.41,343.70,128.31,74.72,0.8872,-1,-1,-1
43,2,652.34,316.14,74.84,43.83,0.8789,-1,-1,-1
43,16,940.67,302.42,24.01,116.00,0.2128,-1,-1,-1
43,18,646.93,504.56,222.85,35.44,0.8042,-1,-1,-1
44,1,364.25,345.96,130.91,75.93,0.8887,-1,-1,-1
44,2,646.32,316.88,76.50,44.74,0.8799,-1,-1,-1
44,18,643.69,500.69,244.19,39.31,0.7969,-1,-1,-1
44,21,199.22,506.80,383.47,33.20,0.5469,-1,-1,-1
45,1,350.87,347.58,134.31,77.65,0.9062,-1,-1,-1
45,2,640.73,317.95,78.12,45.72,0.8755,-1,-1,-1
45,18,639.53,496.83,263.81,43.17,0.8306,-1,-1,-1
45,21,273.99,505.33,387.21,33.96,0.6934,-1,-1,-1
46,1,337.90,349.61,137.94,79.58,0.8945,-1,-1,-1
46,2,635.27,318.81,79.82,46.73,0.8862,-1,-1,-1
46,18,636.93,492.82,282.10,47.18,0.8237,-1,-1,-1
47,1,323.77,351.78,141.67,81.57,0.9033,-1,-1,-1
47,2,629.95,320.24,80.05,46.78,0.8730,-1,-1,-1
47,18,638.43,489.08,294.80,50.61,0.8447,-1,-1,-1
47,27,287.90,488.40,338.79,51.60,0.4387,-1,-1,-1
47,21,142.02,488.41,576.59,51.39,0.5708,-1,-1,-1
48,1,309.51,354.18,144.86,83.28,0.8931,-1,-1,-1
48,2,625.30,321.90,79.80,46.45,0.8677,-1,-1,-1
48,18,639.81,485.13,307.52,54.42,0.8569,-1,-1,-1
48,27,298.90,483.96,365.28,56.04,0.5146,-1,-1,-1
49,1,294.82,356.34,148.59,85.18,0.9014,-1,-1,-1
49,2,619.77,322.99,80.99,46.96,0.8745,-1,-1,-1
49,18,642.85,481.44,315.52,57.76,0.8770,-1,-1,-1
49,27,251.90,480.53,387.30,59.47,0.7373,-1,-1,-1
50,1,279.50,358.73,152.51,87.17,0.9014,-1,-1,-1
50,2,612.60,324.35,82.73,47.79,0.8652,-1,-1,-1
50,18,645.18,477.83,323.74,61.52,0.8818,-1,-1,-1
50,27,232.98,474.82,422.02,65.18,0.4922,-1,-1,-1
50,21,158.81,473.63,697.68,65.12,0.7017,-1,-1,-1
51,1,263.89,361.53,155.98,88.86,0.9023,-1,-1,-1
51,2,606.73,325.81,83.43,48.10,0.8657,-1,-1,-1
51,18,649.25,474.59,329.23,65.14,0.8911,-1,-1,-1
51,27,276.39,467.79,455.77,72.21,0.8037,-1,-1,-1
52,1,248.56,364.17,159.22,90.44,0.8979,-1,-1,-1
52,2,600.45,326.82,84.93,48.85,0.8804,-1,-1,-1
52,18,653.54,471.18,332.70,68.71,0.8921,-1,-1,-1
52,27,298.65,462.28,475.60,77.72,0.8218,-1,-1,-1
53,1,232.01,367.06,163.60,92.62,0.8931,-1,-1,-1
53,2,594.21,328.31,85.67,49.12,0.8828,-1,-1,-1
53,18,658.98,467.40,335.72,72.56,0.9023,-1,-1,-1
53,27,309.48,455.76,495.23,83.92,0.8613,-1,-1,-1
54,1,214.57,369.72,168.16,95.02,0.9028,-1,-1,-1
54,2,587.29,329.82,88.19,50.51,0.8882,-1,-1,-1
54,18,664.70,463.77,336.43,76.21,0.9097,-1,-1,-1
54,27,323.47,451.38,499.63,88.17,0.8706,-1,-1,-1
55,1,196.80,372.94,171.99,96.87,0.8955,-1,-1,-1
55,2,580.14,331.33,89.38,51.03,0.8818,-1,-1,-1
55,18,673.10,461.15,331.70,78.85,0.9126,-1,-1,-1
55,27,336.57,447.56,500.01,92.25,0.8833,-1,-1,-1
56,1,178.01,376.38,176.40,99.15,0.8931,-1,-1,-1
56,2,574.26,332.85,89.94,51.20,0.8774,-1,-1,-1
56,18,681.47,458.30,327.01,81.69,0.9268,-1,-1,-1
56,27,349.16,443.03,500.39,96.90,0.8926,-1,-1,-1
57,1,157.55,379.24,183.66,103.20,0.8779,-1,-1,-1
57,2,566.50,333.71,92.41,52.56,0.8770,-1,-1,-1
57,18,691.04,456.00,319.87,84.00,0.9263,-1,-1,-1
57,27,361.61,437.88,500.67,102.08,0.8984,-1,-1,-1
58,1,137.05,382.53,187.67,105.05,0.8818,-1,-1,-1
58,2,558.94,334.97,94.43,53.71,0.8696,-1,-1,-1
58,18,699.46,452.97,315.03,87.03,0.9268,-1,-1,-1
58,27,376.45,434.06,492.26,105.92,0.8989,-1,-1,-1
59,1,116.92,385.34,192.76,107.63,0.8911,-1,-1,-1
59,2,551.21,336.72,95.46,54.13,0.8862,-1,-1,-1
59,18,708.63,450.28,308.70,89.72,0.9121,-1,-1,-1
59,27,394.22,429.84,478.87,108.89,0.8926,-1,-1,-1
60,1,96.77,389.89,195.13,108.25,0.8862,-1,-1,-1
60,2,543.98,338.32,96.95,54.92,0.8921,-1,-1,-1
60,18,717.94,447.72,300.83,91.97,0.9209,-1,-1,-1
60,27,419.46,426.72,449.69,108.04,0.8931,-1,-1,-1
61,1,72.17,393.84,202.11,111.33,0.8804,-1,-1,-1
61,2,536.26,340.19,98.70,55.85,0.8970,-1,-1,-1
61,18,727.25,444.58,292.44,94.03,0.9189,-1,-1,-1
61,27,445.02,423.09,418.83,106.21,0.9121,-1,-1,-1
62,1,48.45,397.53,210.27,115.36,0.8794,-1,-1,-1
62,2,528.50,342.17,99.59,56.19,0.8789,-1,-1,-1
62,18,737.37,441.52,282.21,95.38,0.9189,-1,-1,-1
62,27,469.86,419.26,389.02,104.04,0.9033,-1,-1,-1
63,1,24.76,400.49,216.75,118.47,0.8931,-1,-1,-1
63,2,520.58,344.02,101.11,56.94,0.8838,-1,-1,-1
63,18,749.66,439.46,267.60,94.86,0.9219,-1,-1,-1
63,27,490.83,415.00,365.53,103.06,0.9023,-1,-1,-1
64,1,2.39,403.47,224.45,122.82,0.8882,-1,-1,-1
64,2,512.29,345.50,103.01,57.86,0.8843,-1,-1,-1
64,18,762.81,436.51,253.16,93.89,0.9263,-1,-1,-1
64,27,512.64,411.57,341.18,101.27,0.9062,-1,-1,-1
65,1,-13.62,407.42,230.35,127.65,0.8638,-1,-1,-1
65,2,503.93,347.64,103.95,58.19,0.8794,-1,-1,-1
65,18,774.01,434.18,239.46,92.77,0.9136,-1,-1,-1
65,27,534.24,408.78,316.20,98.51,0.9043,-1,-1,-1
66,1,-19.56,412.08,220.25,123.74,0.8638,-1,-1,-1
66,2,495.71,349.39,105.64,58.94,0.8848,-1,-1,-1
66,18,783.56,431.43,227.19,91.93,0.9106,-1,-1,-1
66,27,551.71,405.59,297.78,97.36,0.9077,-1,-1,-1
67,1,-18.92,416.07,198.01,112.53,0.8940,-1,-1,-1
67,2,486.25,351.30,107.62,59.86,0.8867,-1,-1,-1
67,18,792.84,429.51,214.44,90.55,0.9194,-1,-1,-1
67,27,570.30,402.88,276.55,94.56,0.9004,-1,-1,-1
68,1,-26.47,420.12,193.37,112.78,0.9121,-1,-1,-1
68,2,476.98,353.29,109.69,60.84,0.8916,-1,-1,-1
68,18,801.02,426.91,202.81,89.30,0.9199,-1,-1,-1
68,27,586.06,399.03,260.72,93.10,0.9097,-1,-1,-1
69,1,-32.98,425.47,184.76,111.53,0.8970,-1,-1,-1
69,2,467.10,355.30,111.74,61.84,0.8867,-1,-1,-1
69,18,809.14,424.39,191.92,88.12,0.9121,-1,-1,-1
69,27,601.93,396.25,245.99,91.53,0.9072,-1,-1,-1
70,1,-39.67,430.00,174.81,110.37,0.8813,-1,-1,-1
70,2,457.70,357.31,113.79,62.85,0.8901,-1,-1,-1
70,18,817.73,422.22,180.36,86.31,0.9150,-1,-1,-1
70,27,616.48,393.20,233.07,90.26,0.9102,-1,-1,-1
71,1,-43.14,435.22,159.64,106.25,0.8892,-1,-1,-1
71,2,448.32,359.65,115.38,63.54,0.8818,-1,-1,-1
71,18,824.89,420.19,170.43,84.92,0.9092,-1,-1,-1
71,27,631.33,390.87,219.26,88.10,0.9077,-1,-1,-1
72,1,-46.42,440.71,142.21,100.98,0.8418,-1,-1,-1
72,2,438.66,361.47,117.86,64.76,0.8887,-1,-1,-1
72,18,830.94,417.53,163.61,85.06,0.9028,-1,-1,-1
72,27,644.83,388.32,206.71,85.95,0.9014,-1,-1,-1
73,2,428.55,363.41,120.43,66.17,0.8813,-1,-1,-1
73,18,837.12,415.14,156.24,84.77,0.9146,-1,-1,-1
73,27,655.47,385.17,198.68,85.50,0.8984,-1,-1,-1
74,2,418.14,365.72,122.31,67.01,0.8862,-1,-1,-1
74,18,843.79,412.86,147.77,83.65,0.9204,-1,-1,-1
74,27,667.36,382.62,189.14,84.01,0.9028,-1,-1,-1
75,2,407.16,368.01,124.81,68.28,0.8945,-1,-1,-1
75,18,850.37,410.77,138.80,81.89,0.9062,-1,-1,-1
75,27,678.75,380.14,180.28,82.47,0.8984,-1,-1,-1
76,2,396.49,369.96,127.53,69.71,0.8945,-1,-1,-1
76,18,856.35,408.93,131.43,80.90,0.8950,-1,-1,-1
76,27,688.74,377.34,172.76,81.25,0.8979,-1,-1,-1
77,2,384.86,372.59,129.87,70.88,0.8887,-1,-1,-1
77,18,862.64,407.18,122.97,78.87,0.8799,-1,-1,-1
77,27,699.40,375.60,164.10,79.15,0.8931,-1,-1,-1
77,36,852.40,269.50,41.01,28.00,0.7612,-1,-1,-1
78,2,373.42,375.17,131.61,71.63,0.8843,-1,-1,-1
78,18,867.92,405.29,116.33,77.79,0.8721,-1,-1,-1
78,27,708.84,373.07,158.60,78.41,0.8911,-1,-1,-1
78,36,850.42,270.27,40.50,27.61,0.8145,-1,-1,-1
79,2,360.49,377.72,134.33,72.85,0.8911,-1,-1,-1
79,18,872.34,403.34,111.37,77.75,0.8682,-1,-1,-1
79,27,718.61,371.07,151.41,76.49,0.8955,-1,-1,-1
79,36,848.68,270.92,40.91,27.88,0.7900,-1,-1,-1
80,2,348.01,380.25,136.67,73.94,0.8950,-1,-1,-1
80,18,874.12,400.70,112.37,82.42,0.8398,-1,-1,-1
80,27,727.71,368.61,145.85,75.15,0.9023,-1,-1,-1
80,36,846.46,272.22,40.04,27.22,0.8169,-1,-1,-1
81,2,334.45,382.45,140.12,75.62,0.8940,-1,-1,-1
81,18,879.22,398.47,106.35,81.87,0.8496,-1,-1,-1
81,27,736.45,366.81,140.47,73.69,0.8960,-1,-1,-1
81,36,843.39,272.99,40.92,27.74,0.8125,-1,-1,-1
82,2,321.54,385.34,143.80,77.53,0.8955,-1,-1,-1
82,18,885.43,396.40,97.90,79.00,0.8384,-1,-1,-1
82,27,743.81,364.23,136.31,72.86,0.8853,-1,-1,-1
82,36,841.32,273.57,41.32,27.91,0.8159,-1,-1,-1
83,2,307.11,388.48,146.64,78.88,0.8965,-1,-1,-1
83,18,890.90,395.05,90.21,76.23,0.8276,-1,-1,-1
83,27,751.85,361.71,132.96,72.27,0.8901,-1,-1,-1
83,36,839.30,274.08,41.45,27.98,0.8076,-1,-1,-1
84,2,293.05,391.40,149.15,80.02,0.8970,-1,-1,-1
84,18,896.51,392.97,83.34,73.87,0.8203,-1,-1,-1
84,27,760.22,360.05,127.74,70.41,0.8916,-1,-1,-1
84,36,837.21,274.58,41.65,28.00,0.8076,-1,-1,-1
85,2,277.46,393.27,154.24,82.68,0.8965,-1,-1,-1
85,18,900.82,391.62,78.12,72.70,0.8359,-1,-1,-1
85,27,766.93,357.86,124.68,69.77,0.8916,-1,-1,-1
85,36,834.75,275.41,41.89,28.01,0.7974,-1,-1,-1
86,2,260.95,395.20,159.15,85.28,0.9028,-1,-1,-1
86,18,901.84,389.52,78.47,77.01,0.7798,-1,-1,-1
86,27,773.82,356.15,121.59,68.90,0.8916,-1,-1,-1
86,36,832.73,275.86,43.02,28.68,0.8086,-1,-1,-1
87,2,245.74,398.77,161.38,86.25,0.8955,-1,-1,-1
87,18,905.43,385.86,74.06,76.62,0.7793,-1,-1,-1
87,27,780.13,354.27,119.09,68.29,0.8931,-1,-1,-1
87,36,829.44,276.33,44.02,29.26,0.8296,-1,-1,-1
88,2,230.62,402.84,163.27,86.90,0.8940,-1,-1,-1
88,18,910.51,383.54,67.39,73.49,0.8101,-1,-1,-1
88,27,786.33,351.66,116.61,67.77,0.8940,-1,-1,-1
88,36,826.77,276.65,44.75,29.81,0.8403,-1,-1,-1
89,2,212.88,405.46,168.46,89.37,0.8975,-1,-1,-1
89,18,914.27,383.12,62.31,71.64,0.7568,-1,-1,-1
89,27,793.00,349.61,113.83,66.95,0.8848,-1,-1,-1
89,36,823.81,277.41,45.13,30.01,0.8413,-1,-1,-1
90,2,196.48,409.62,170.88,90.28,0.9043,-1,-1,-1
90,18,917.20,382.04,58.53,70.98,0.7471,-1,-1,-1
90,27,799.93,348.11,110.09,65.34,0.8809,-1,-1,-1
90,36,820.34,278.00,46.17,30.73,0.8486,-1,-1,-1
91,2,176.73,412.92,175.13,91.88,0.8501,-1,-1,-1
91,18,919.71,380.71,56.14,72.11,0.7041,-1,-1,-1
91,27,805.82,346.65,107.57,64.45,0.8857,-1,-1,-1
91,36,817.07,278.54,46.70,31.00,0.8516,-1,-1,-1
91,37,480.89,506.40,210.82,33.60,0.7324,-1,-1,-1
91,38,767.14,506.25,151.32,33.75,0.5991,-1,-1,-1
92,2,152.41,417.83,181.18,93.74,0.8823,-1,-1,-1
92,18,922.38,379.62,53.64,73.21,0.6875,-1,-1,-1
92,27,811.07,344.51,106.08,64.16,0.8828,-1,-1,-1
92,36,814.86,279.54,46.35,30.77,0.8169,-1,-1,-1
92,37,474.24,500.67,245.26,39.33,0.7549,-1,-1,-1
92,38,753.65,504.19,160.66,35.81,0.6289,-1,-1,-1
93,2,132.06,422.22,186.50,95.39,0.8857,-1,-1,-1
93,18,927.87,381.25,46.23,67.03,0.7031,-1,-1,-1
93,27,817.47,342.80,103.52,63.09,0.8804,-1,-1,-1
93,36,812.93,280.72,45.95,30.34,0.8286,-1,-1,-1
93,37,468.80,494.63,279.77,45.37,0.7793,-1,-1,-1
93,38,753.02,501.22,173.33,38.78,0.6748,-1,-1,-1
94,2,111.28,425.44,191.21,96.62,0.8862,-1,-1,-1
94,18,932.14,382.37,40.20,61.90,0.7026,-1,-1,-1
94,27,822.89,340.91,102.04,62.73,0.8843,-1,-1,-1
94,36,810.24,281.80,45.92,30.16,0.8062,-1,-1,-1
94,37,467.78,489.73,305.25,50.27,0.7583,-1,-1,-1
94,38,756.17,498.47,184.09,41.53,0.8286,-1,-1,-1
95,2,90.71,429.49,196.06,98.02,0.8794,-1,-1,-1
95,18,935.16,382.48,35.56,58.05,0.6934,-1,-1,-1
95,27,828.84,339.63,99.20,61.29,0.8740,-1,-1,-1
95,36,807.17,282.51,46.90,30.76,0.8169,-1,-1,-1
95,37,466.40,483.39,332.35,55.96,0.8384,-1,-1,-1
95,38,753.53,494.48,199.12,45.52,0.8057,-1,-1,-1
96,2,69.63,433.54,201.68,99.81,0.8696,-1,-1,-1
96,18,936.89,381.52,33.84,58.87,0.6104,-1,-1,-1
96,27,834.40,338.57,96.34,59.78,0.8730,-1,-1,-1
96,36,804.44,283.25,47.29,30.97,0.8359,-1,-1,-1
96,37,463.23,477.18,359.36,62.23,0.8262,-1,-1,-1
96,38,751.63,491.39,209.12,48.61,0.7720,-1,-1,-1
97,2,48.40,438.23,206.46,101.10,0.8691,-1,-1,-1
97,27,839.14,336.24,95.52,59.61,0.8643,-1,-1,-1
97,36,801.29,283.83,47.90,31.38,0.8545,-1,-1,-1
97,37,463.95,471.96,377.05,67.47,0.8765,-1,-1,-1
97,38,749.04,487.21,222.35,52.79,0.8091,-1,-1,-1
98,2,27.13,441.88,206.73,99.60,0.8882,-1,-1,-1
98,27,844.11,334.61,94.43,59.24,0.8843,-1,-1,-1
98,36,798.61,284.19,48.64,31.85,0.8496,-1,-1,-1
98,37,468.99,467.46,389.18,72.29,0.8882,-1,-1,-1
98,38,750.51,484.82,224.97,54.55,0.8569,-1,-1,-1
99,2,14.33,447.08,200.80,95.02,0.8765,-1,-1,-1
99,27,849.31,333.59,92.24,58.14,0.8813,-1,-1,-1
99,36,795.71,284.95,48.92,32.03,0.8545,-1,-1,-1
99,37,474.42,462.66,398.70,77.23,0.9102,-1,-1,-1
99,38,749.19,482.06,232.19,57.68,0.8784,-1,-1,-1
100,2,6.43,451.90,193.02,90.19,0.8960,-1,-1,-1
100,27,853.85,332.28,91.17,57.76,0.8838,-1,-1,-1
100,36,792.48,285.39,49.54,32.41,0.8657,-1,-1,-1
100,37,481.44,457.73,405.49,82.22,0.9097,-1,-1,-1
100,38,751.00,479.46,235.28,60.12,0.8809,-1,-1,-1
101,2,0.72,455.55,185.76,86.35,0.8896,-1,-1,-1
101,27,858.62,330.86,89.56,56.99,0.8862,-1,-1,-1
101,36,788.77,286.02,50.31,32.88,0.8315,-1,-1,-1
101,37,489.68,453.36,406.95,86.62,0.9136,-1,-1,-1
101,38,751.22,476.30,241.14,63.54,0.8931,-1,-1,-1
102,2,-3.48,459.77,176.06,81.90,0.9077,-1,-1,-1
102,27,863.04,329.06,88.63,56.73,0.8882,-1,-1,-1
102,36,785.81,287.21,50.62,33.05,0.8413,-1,-1,-1
102,37,500.79,449.23,405.16,90.76,0.9170,-1,-1,-1
102,38,754.02,473.85,242.93,66.09,0.8965,-1,-1,-1
103,2,-7.95,464.55,164.25,76.88,0.9160,-1,-1,-1
103,27,868.86,328.13,86.25,55.33,0.8872,-1,-1,-1
103,36,782.70,287.98,51.60,33.76,0.8423,-1,-1,-1
103,37,511.65,444.88,402.44,95.11,0.9199,-1,-1,-1
103,38,757.87,471.69,243.06,68.28,0.8994,-1,-1,-1
104,2,-11.30,469.88,150.59,71.32,0.9038,-1,-1,-1
104,27,873.53,326.85,85.33,54.84,0.8896,-1,-1,-1
