10,2,59.07,295.10,116.35,84.87,0.9146,-1,-1,-1
10,3,-13.12,233.81,58.72,61.53,0.7900,-1,-1,-1
10,4,357.77,150.52,39.49,35.63,0.8691,-1,-1,-1
11,1,163.76,384.75,110.90,144.00,0.8813,-1,-1,-1
11,2,51.84,299.20,118.95,86.74,0.9194,-1,-1,-1
11,3,-15.84,235.51,61.56,67.37,0.7515,-1,-1,-1
11,4,357.21,151.89,39.90,35.95,0.8564,-1,-1,-1
12,1,157.24,390.36,113.47,147.09,0.8613,-1,-1,-1
12,2,43.86,303.25,120.79,88.06,0.9072,-1,-1,-1
12,3,-15.43,238.52,57.77,66.10,0.6899,-1,-1,-1
12,4,356.08,153.35,40.27,36.23,0.8638,-1,-1,-1
13,1,152.10,396.89,112.51,144.60,0.8696,-1,-1,-1
13,2,35.85,307.62,123.30,89.82,0.9199,-1,-1,-1
13,3,-15.60,240.25,54.71,65.88,0.6533,-1,-1,-1
13,4,355.29,154.85,40.52,36.33,0.8638,-1,-1,-1
14,1,146.61,404.11,109.93,138.89,0.8584,-1,-1,-1
14,2,27.41,312.09,125.73,91.42,0.9136,-1,-1,-1
14,4,354.11,156.20,40.76,36.52,0.8628,-1,-1,-1
15,1,140.88,410.61,107.62,132.60,0.8672,-1,-1,-1
15,2,19.22,316.78,127.66,92.64,0.9092,-1,-1,-1
15,4,352.99,157.32,41.26,36.91,0.8647,-1,-1,-1
15,5,-2.05,242.02,20.79,67.38,0.4883,-1,-1,-1
16,1,134.01,417.48,105.56,125.50,0.8760,-1,-1,-1
16,2,9.98,320.89,131.59,95.33,0.9136,-1,-1,-1
16,4,351.86,158.69,41.91,37.55,0.8618,-1,-1,-1
16,5,-3.48,244.80,20.66,67.47,0.3594,-1,-1,-1
17,1,130.20,425.17,102.87,117.42,0.8896,-1,-1,-1
17,2,1.68,325.58,134.71,97.61,0.9189,-1,-1,-1
17,4,351.39,159.82,42.63,38.27,0.8618,-1,-1,-1
18,1,129.52,432.13,99.78,110.06,0.8911,-1,-1,-1
18,2,-4.25,330.49,136.77,99.74,0.9175,-1,-1,-1
18,4,350.26,161.18,43.20,38.86,0.8628,-1,-1,-1
19,1,128.13,439.16,96.62,102.31,0.8760,-1,-1,-1
19,2,-8.36,335.01,137.64,101.48,0.9097,-1,-1,-1
19,4,350.01,163.13,42.79,38.43,0.8677,-1,-1,-1
20,1,124.19,447.27,93.47,94.11,0.8799,-1,-1,-1
20,2,-12.51,339.70,139.17,104.36,0.9233,-1,-1,-1
20,4,348.63,164.49,43.27,38.90,0.8691,-1,-1,-1
21,1,121.63,454.68,90.36,86.48,0.8574,-1,-1,-1
21,2,-15.43,344.92,138.56,106.06,0.9150,-1,-1,-1
21,4,347.36,166.02,43.68,39.23,0.8584,-1,-1,-1
22,1,119.53,462.20,86.89,78.75,0.8442,-1,-1,-1
22,2,-18.24,349.72,136.66,107.31,0.9058,-1,-1,-1
22,4,346.48,167.70,44.04,39.51,0.8574,-1,-1,-1
23,1,119.16,469.75,82.50,70.64,0.8110,-1,-1,-1
23,2,-20.93,355.31,135.54,109.67,0.9092,-1,-1,-1
23,4,345.32,169.03,44.55,39.94,0.8516,-1,-1,-1
24,1,118.17,477.67,77.67,62.80,0.8457,-1,-1,-1
24,2,-23.31,359.92,133.13,111.49,0.9019,-1,-1,-1
24,4,344.53,170.80,44.85,40.09,0.8667,-1,-1,-1
25,1,117.35,486.45,70.98,53.96,0.8398,-1,-1,-1
25,2,-24.90,365.75,128.53,111.81,0.8989,-1,-1,-1
25,4,343.26,172.24,45.64,40.79,0.8701,-1,-1,-1
26,1,116.50,493.98,64.96,46.33,0.8042,-1,-1,-1
26,2,-26.56,372.07,124.71,113.17,0.9028,-1,-1,-1
26,4,342.32,173.88,46.25,41.37,0.8667,-1,-1,-1
26,8,944.82,265.40,13.57,77.80,0.5479,-1,-1,-1
27,1,118.24,503.05,56.59,37.18,0.7593,-1,-1,-1
27,2,-30.51,377.92,124.54,118.83,0.8696,-1,-1,-1
27,4,341.37,175.60,46.40,41.58,0.8667,-1,-1,-1
27,8,941.21,261.40,13.96,78.69,0.6318,-1,-1,-1
28,1,120.24,513.41,45.87,26.73,0.6851,-1,-1,-1
28,2,-32.26,382.60,120.80,121.59,0.8613,-1,-1,-1
28,4,339.78,177.19,47.01,42.14,0.8677,-1,-1,-1
28,8,937.64,258.03,14.02,75.98,0.7671,-1,-1,-1
28,9,950.10,115.90,9.80,29.40,0.6387,-1,-1,-1
29,2,-32.71,389.74,113.15,120.67,0.8257,-1,-1,-1
29,4,338.80,179.05,47.38,42.50,0.8726,-1,-1,-1
29,8,933.39,253.29,15.55,79.58,0.8154,-1,-1,-1
29,9,950.02,115.50,9.96,29.87,0.6514,-1,-1,-1
30,2,-31.48,397.54,102.02,115.66,0.8208,-1,-1,-1
30,4,337.79,180.69,47.89,42.96,0.8711,-1,-1,-1
30,8,929.81,251.67,16.73,78.97,0.8237,-1,-1,-1
30,9,950.18,116.32,9.64,28.86,0.6514,-1,-1,-1
31,2,-32.51,404.95,95.80,116.28,0.7446,-1,-1,-1
31,4,336.75,182.57,48.12,43.12,0.8657,-1,-1,-1
31,8,925.93,247.59,18.43,78.72,0.8208,-1,-1,-1
31,9,950.17,116.42,9.66,28.90,0.6436,-1,-1,-1
32,4,335.40,184.05,49.21,44.14,0.8794,-1,-1,-1
32,8,921.99,246.44,19.57,73.10,0.8516,-1,-1,-1
32,9,950.04,115.75,9.93,29.70,0.6245,-1,-1,-1
33,4,333.80,185.54,49.88,44.85,0.8789,-1,-1,-1
33,8,917.15,242.35,22.25,72.43,0.8628,-1,-1,-1
33,9,950.03,115.83,9.95,29.76,0.6538,-1,-1,-1
34,4,332.40,186.87,50.47,45.43,0.8721,-1,-1,-1
34,8,912.62,240.35,24.94,70.16,0.8789,-1,-1,-1
34,9,950.07,116.12,9.85,29.43,0.6738,-1,-1,-1
35,4,331.26,188.87,50.65,45.64,0.8711,-1,-1,-1
35,8,908.30,238.56,28.14,68.69,0.8789,-1,-1,-1
35,9,950.09,116.31,9.82,29.31,0.6768,-1,-1,-1
35,13,942.45,156.45,18.69,46.80,0.4131,-1,-1,-1
36,4,330.08,190.97,50.98,46.03,0.8755,-1,-1,-1
36,8,903.71,236.67,31.54,66.84,0.8848,-1,-1,-1
36,9,950.17,116.80,9.67,28.75,0.6885,-1,-1,-1
36,13,942.55,157.06,19.57,49.24,0.4148,-1,-1,-1
37,4,329.00,192.86,51.44,46.49,0.8770,-1,-1,-1
37,8,898.54,233.71,35.94,66.91,0.8960,-1,-1,-1
37,9,950.06,116.30,9.89,29.40,0.7002,-1,-1,-1
37,13,942.70,157.08,20.39,51.78,0.3269,-1,-1,-1
38,4,327.97,194.83,51.27,46.32,0.8813,-1,-1,-1
38,8,893.66,230.54,40.39,66.64,0.8960,-1,-1,-1
38,9,950.09,116.53,9.82,29.14,0.6909,-1,-1,-1
39,4,326.46,196.67,52.21,47.22,0.8813,-1,-1,-1
39,8,888.56,227.63,44.85,66.25,0.8950,-1,-1,-1
39,9,950.12,116.78,9.75,28.87,0.7007,-1,-1,-1
40,4,325.28,198.46,52.53,47.55,0.8828,-1,-1,-1
40,8,883.40,225.57,49.25,65.21,0.9023,-1,-1,-1
40,9,950.10,116.62,9.79,28.94,0.7051,-1,-1,-1
41,4,323.75,200.06,52.92,47.99,0.8789,-1,-1,-1
41,8,878.09,222.82,53.89,64.45,0.8955,-1,-1,-1
41,9,950.09,116.48,9.82,28.96,0.7051,-1,-1,-1
42,4,322.38,202.08,53.40,48.47,0.8735,-1,-1,-1
42,8,870.36,220.74,57.96,63.70,0.8921,-1,-1,-1
42,9,950.11,116.84,9.79,28.81,0.7065,-1,-1,-1
43,4,321.13,203.86,53.79,48.80,0.8818,-1,-1,-1
43,8,862.84,218.73,60.98,62.28,0.8950,-1,-1,-1
43,9,950.08,116.64,9.84,28.92,0.7178,-1,-1,-1
44,4,319.29,205.70,54.45,49.40,0.8862,-1,-1,-1
44,8,855.01,216.25,64.40,61.96,0.8940,-1,-1,-1
44,9,950.07,116.64,9.86,28.96,0.7080,-1,-1,-1
45,4,317.81,207.48,55.34,50.27,0.8936,-1,-1,-1
45,8,847.45,213.75,67.92,62.21,0.8931,-1,-1,-1
45,9,950.11,117.14,9.78,28.65,0.7114,-1,-1,-1
46,4,316.34,209.41,55.94,50.91,0.8936,-1,-1,-1
46,8,840.89,211.92,69.72,61.00,0.8926,-1,-1,-1
46,9,950.12,117.16,9.77,28.53,0.7104,-1,-1,-1
47,4,314.46,211.22,56.60,51.63,0.8877,-1,-1,-1
47,8,833.85,209.17,71.89,60.58,0.8931,-1,-1,-1
47,9,950.01,116.38,9.98,29.19,0.7241,-1,-1,-1
48,4,313.22,213.33,56.66,51.73,0.8843,-1,-1,-1
48,8,827.31,207.24,73.55,59.95,0.8916,-1,-1,-1
48,9,950.00,116.37,10.00,29.24,0.7104,-1,-1,-1
49,4,311.52,215.05,57.91,53.05,0.8882,-1,-1,-1
49,8,821.29,205.79,74.35,58.74,0.8950,-1,-1,-1
49,9,950.05,116.78,9.91,28.92,0.7104,-1,-1,-1
50,4,309.82,216.95,58.62,53.86,0.8838,-1,-1,-1
50,8,815.13,204.01,75.51,58.16,0.8906,-1,-1,-1
50,9,949.99,116.48,10.02,29.26,0.7129,-1,-1,-1
51,4,308.79,219.40,58.41,53.67,0.8906,-1,-1,-1
51,8,809.11,201.93,76.43,57.64,0.8911,-1,-1,-1
51,9,950.01,116.45,9.98,29.14,0.7129,-1,-1,-1
52,4,307.24,221.42,59.42,54.72,0.8936,-1,-1,-1
52,8,803.67,199.91,76.91,56.97,0.8862,-1,-1,-1
52,9,950.00,116.56,10.00,29.21,0.7212,-1,-1,-1
53,4,305.72,223.43,60.12,55.42,0.8916,-1,-1,-1
53,8,798.31,197.75,77.46,56.42,0.8926,-1,-1,-1
53,9,949.99,116.52,10.01,29.24,0.7090,-1,-1,-1
54,4,304.19,225.77,60.07,55.35,0.8921,-1,-1,-1
54,8,793.11,196.03,77.81,55.91,0.8892,-1,-1,-1
54,9,949.97,116.43,10.06,29.42,0.7163,-1,-1,-1
55,4,302.97,228.06,60.74,55.95,0.8931,-1,-1,-1
55,8,787.94,193.63,78.13,55.41,0.8843,-1,-1,-1
55,9,949.96,116.39,10.08,29.48,0.7090,-1,-1,-1
56,4,301.38,230.67,61.04,56.16,0.8882,-1,-1,-1
56,8,782.58,191.75,78.83,55.26,0.8843,-1,-1,-1
56,9,950.03,116.79,9.93,29.01,0.7075,-1,-1,-1
57,4,299.62,232.74,61.92,56.88,0.8916,-1,-1,-1
57,8,777.87,189.54,78.93,54.89,0.8857,-1,-1,-1
57,9,949.99,116.48,10.02,29.29,0.7017,-1,-1,-1
58,4,297.69,234.92,62.90,57.79,0.8989,-1,-1,-1
58,8,773.12,187.97,78.00,53.77,0.8794,-1,-1,-1
58,9,950.04,116.82,9.91,28.94,0.7056,-1,-1,-1
59,4,295.82,237.16,63.64,58.45,0.8921,-1,-1,-1
59,8,768.69,186.14,78.04,53.38,0.8789,-1,-1,-1
59,9,950.08,116.91,9.85,28.68,0.7041,-1,-1,-1
60,4,294.49,239.25,64.27,59.00,0.8862,-1,-1,-1
60,8,764.53,184.53,77.48,52.59,0.8950,-1,-1,-1
60,9,949.97,116.40,10.06,29.37,0.7041,-1,-1,-1
61,4,292.89,241.44,65.16,59.85,0.8940,-1,-1,-1
61,8,760.25,182.85,77.10,51.99,0.8848,-1,-1,-1
61,9,950.01,116.82,9.98,29.10,0.7080,-1,-1,-1
62,4,290.68,243.35,66.16,60.81,0.8862,-1,-1,-1
62,8,755.62,181.14,76.75,51.46,0.8818,-1,-1,-1
62,9,950.04,117.03,9.91,28.87,0.7080,-1,-1,-1
63,4,289.02,246.04,66.62,61.23,0.8843,-1,-1,-1
63,8,751.33,179.41,76.80,51.28,0.8770,-1,-1,-1
63,9,950.10,117.44,9.80,28.45,0.7051,-1,-1,-1
64,4,287.34,248.55,67.36,61.94,0.8896,-1,-1,-1
64,8,746.94,177.33,77.44,51.58,0.8853,-1,-1,-1
64,9,950.05,117.21,9.91,28.75,0.6992,-1,-1,-1
65,4,284.89,250.00,68.73,63.42,0.8916,-1,-1,-1
65,8,743.05,175.64,76.55,50.87,0.8716,-1,-1,-1
65,9,950.02,117.01,9.96,28.91,0.7100,-1,-1,-1
66,4,283.01,252.69,69.28,64.04,0.8887,-1,-1,-1
66,8,739.27,174.66,75.27,49.79,0.8735,-1,-1,-1
66,9,950.05,117.14,9.89,28.68,0.7104,-1,-1,-1
67,4,281.21,255.27,69.79,64.58,0.8862,-1,-1,-1
67,8,735.58,173.30,74.37,49.08,0.8789,-1,-1,-1
67,9,950.09,117.39,9.82,28.38,0.7124,-1,-1,-1
68,4,279.87,258.47,70.06,64.77,0.8975,-1,-1,-1
68,8,731.44,171.52,74.61,49.17,0.8877,-1,-1,-1
68,9,950.10,117.56,9.80,28.27,0.7163,-1,-1,-1
69,4,278.25,261.25,70.53,65.14,0.8965,-1,-1,-1
69,8,727.23,169.93,73.72,48.56,0.8813,-1,-1,-1
69,9,950.00,117.05,10.01,28.90,0.7178,-1,-1,-1
70,4,276.06,263.53,71.32,65.91,0.8975,-1,-1,-1
70,8,724.14,168.57,72.78,47.85,0.8750,-1,-1,-1
70,9,950.01,117.02,9.98,28.81,0.7090,-1,-1,-1
71,4,273.97,265.96,72.28,66.84,0.8921,-1,-1,-1
71,8,720.82,167.30,71.79,47.10,0.8745,-1,-1,-1
71,9,950.05,117.38,9.91,28.56,0.7090,-1,-1,-1
72,4,272.54,268.76,72.04,66.52,0.8843,-1,-1,-1
72,8,717.08,165.89,71.44,46.85,0.8789,-1,-1,-1
72,9,950.06,117.51,9.89,28.47,0.7129,-1,-1,-1
73,4,270.12,271.05,73.85,68.34,0.8945,-1,-1,-1
73,8,713.47,164.26,70.74,46.44,0.8711,-1,-1,-1
73,9,950.01,117.23,9.99,28.77,0.7124,-1,-1,-1
74,4,268.08,273.80,74.91,69.33,0.9048,-1,-1,-1
74,8,710.43,163.05,70.21,45.98,0.8735,-1,-1,-1
74,9,950.03,117.21,9.95,28.63,0.7080,-1,-1,-1
75,4,265.88,276.40,75.64,70.02,0.9014,-1,-1,-1
75,8,706.71,161.50,69.52,45.49,0.8794,-1,-1,-1
75,9,949.99,117.11,10.01,28.83,0.7080,-1,-1,-1
76,4,263.48,279.27,76.53,70.91,0.8848,-1,-1,-1
76,8,703.29,159.48,69.67,45.67,0.8770,-1,-1,-1
76,9,949.98,117.04,10.05,28.95,0.7051,-1,-1,-1
77,4,261.17,281.75,77.81,72.20,0.8872,-1,-1,-1
77,8,700.34,158.79,68.71,45.08,0.8789,-1,-1,-1
77,9,950.02,117.26,9.96,28.66,0.7163,-1,-1,-1
78,4,258.74,284.41,78.56,73.00,0.8950,-1,-1,-1
78,8,696.96,157.43,67.91,44.55,0.8735,-1,-1,-1
78,9,950.06,117.59,9.88,28.38,0.7041,-1,-1,-1
79,4,257.07,287.62,78.80,73.27,0.8989,-1,-1,-1
79,8,693.33,155.81,68.00,44.70,0.8755,-1,-1,-1
79,9,950.02,117.63,9.96,28.61,0.7026,-1,-1,-1
80,4,255.03,290.07,80.18,74.66,0.8984,-1,-1,-1
80,8,690.15,154.27,67.32,44.27,0.8828,-1,-1,-1
80,9,950.01,117.48,9.99,28.70,0.7163,-1,-1,-1
81,4,252.72,292.54,81.26,75.81,0.8916,-1,-1,-1
81,8,687.27,153.09,66.76,43.96,0.8789,-1,-1,-1
81,9,949.97,117.30,10.06,28.94,0.7124,-1,-1,-1
82,4,250.30,295.52,82.26,76.88,0.9043,-1,-1,-1
82,8,683.79,151.79,66.34,43.86,0.8843,-1,-1,-1
82,9,949.97,117.31,10.06,28.95,0.7114,-1,-1,-1
83,4,248.02,298.37,83.18,77.91,0.9194,-1,-1,-1
83,8,680.80,150.61,65.20,43.17,0.8691,-1,-1,-1
83,9,949.97,117.31,10.05,28.95,0.7075,-1,-1,-1
84,4,245.46,300.99,84.73,79.58,0.9165,-1,-1,-1
84,8,678.11,149.57,64.22,42.60,0.8867,-1,-1,-1
84,9,949.93,117.15,10.15,29.28,0.7114,-1,-1,-1
85,4,243.13,303.86,85.77,80.84,0.9038,-1,-1,-1
85,8,675.88,148.40,63.29,42.06,0.8794,-1,-1,-1
85,9,950.03,117.87,9.94,28.62,0.7129,-1,-1,-1
86,4,240.88,307.15,86.16,81.29,0.8979,-1,-1,-1
86,8,672.54,147.02,62.90,41.88,0.8813,-1,-1,-1
86,9,950.02,117.64,9.97,28.70,0.7148,-1,-1,-1
87,4,238.51,310.11,86.82,82.08,0.9009,-1,-1,-1
87,8,670.23,145.89,62.51,41.66,0.8867,-1,-1,-1
87,9,949.93,117.19,10.14,29.27,0.7163,-1,-1,-1
88,4,236.13,312.95,87.87,83.32,0.9116,-1,-1,-1
88,8,667.04,144.69,61.94,41.43,0.8682,-1,-1,-1
88,9,949.89,116.98,10.23,29.60,0.7129,-1,-1,-1
89,4,233.55,315.24,89.12,84.75,0.9136,-1,-1,-1
89,8,664.59,143.12,61.21,41.02,0.8770,-1,-1,-1
89,9,949.93,117.06,10.15,29.40,0.7114,-1,-1,-1
90,4,231.09,318.95,90.06,85.91,0.9077,-1,-1,-1
90,8,662.38,141.76,60.47,40.55,0.8755,-1,-1,-1
90,9,950.04,117.67,9.91,28.66,0.7056,-1,-1,-1
91,4,228.94,321.91,90.68,86.65,0.9146,-1,-1,-1
91,8,659.00,140.47,60.22,40.56,0.8745,-1,-1,-1
91,9,949.98,117.40,10.04,29.04,0.7104,-1,-1,-1
92,4,226.40,324.58,91.85,87.87,0.9141,-1,-1,-1
92,8,656.37,139.21,59.79,40.41,0.8735,-1,-1,-1
92,9,949.94,117.01,10.11,29.31,0.7129,-1,-1,-1
93,4,223.96,327.78,93.09,89.29,0.9121,-1,-1,-1
93,8,654.04,138.29,58.61,39.70,0.8735,-1,-1,-1
93,9,949.93,116.83,10.14,29.45,0.7090,-1,-1,-1
94,4,221.11,330.87,94.35,90.77,0.9121,-1,-1,-1
94,8,651.81,137.08,57.80,39.28,0.8853,-1,-1,-1
94,9,949.93,116.80,10.13,29.46,0.6968,-1,-1,-1
95,4,218.92,334.23,94.46,90.98,0.9165,-1,-1,-1
95,8,649.35,135.94,57.01,38.81,0.8721,-1,-1,-1
95,9,950.03,117.32,9.94,28.84,0.7075,-1,-1,-1
96,4,216.36,337.38,95.38,91.99,0.9180,-1,-1,-1
96,8,646.68,135.06,56.47,38.48,0.8525,-1,-1,-1
96,9,950.01,117.24,9.99,28.98,0.7090,-1,-1,-1
97,4,213.57,340.44,96.96,93.65,0.9141,-1,-1,-1
97,8,644.37,133.62,56.48,38.54,0.8677,-1,-1,-1
97,9,949.96,116.92,10.09,29.32,0.7041,-1,-1,-1
98,4,210.66,343.78,98.13,94.90,0.9116,-1,-1,-1
98,8,641.74,132.46,56.26,38.57,0.8691,-1,-1,-1
98,9,949.92,116.38,10.17,29.61,0.7041,-1,-1,-1
99,4,207.88,346.92,99.34,96.32,0.9146,-1,-1,-1
99,8,639.25,131.57,55.44,38.10,0.8574,-1,-1,-1
99,9,950.00,116.92,9.99,29.07,0.7080,-1,-1,-1
100,4,205.15,350.46,100.27,97.48,0.9106,-1,-1,-1
100,8,637.01,130.80,54.66,37.60,0.8789,-1,-1,-1
100,9,949.94,116.55,10.13,29.52,0.7075,-1,-1,-1
101,4,202.17,353.83,101.52,98.86,0.9126,-1,-1,-1
101,8,634.88,129.72,53.84,37.09,0.8677,-1,-1,-1
101,9,949.99,116.75,10.02,29.19,0.7065,-1,-1,-1
102,4,199.74,357.30,102.60,100.01,0.9199,-1,-1,-1
102,8,632.60,128.53,53.43,36.92,0.8667,-1,-1,-1
102,9,949.99,116.90,10.03,29.23,0.6943,-1,-1,-1
103,4,197.24,360.80,103.86,101.38,0.9229,-1,-1,-1
103,8,630.89,127.38,53.21,36.86,0.8691,-1,-1,-1
103,9,950.00,116.92,9.99,29.12,0.6802,-1,-1,-1
104,4,193.99,363.99,105.16,102.84,0.9136,-1,-1,-1
104,8,628.11,126.41,52.97,36.86,0.8604,-1,-1,-1
104,9,949.99,116.72,10.02,29.21,0.6982,-1,-1,-1
105,4,190.87,367.54,106.45,104.34,0.9160,-1,-1,-1
105,8,625.72,125.35,52.46,36.53,0.8574,-1,-1,-1
105,9,949.91,116.19,10.18,29.77,0.6978,-1,-1,-1
106,4,187.73,371.40,107.55,105.53,0.9170,-1,-1,-1
106,8,623.51,124.37,51.80,36.13,0.8594,-1,-1,-1
106,9,949.93,116.16,10.13,29.66,0.7100,-1,-1,-1
107,4,184.88,375.53,108.32,106.26,0.9106,-1,-1,-1
107,8,621.75,123.59,50.98,35.61,0.8804,-1,-1,-1
107,9,949.90,115.86,10.19,29.90,0.7100,-1,-1,-1
108,4,181.68,379.12,109.72,107.81,0.9146,-1,-1,-1
108,8,619.54,122.76,50.65,35.44,0.8604,-1,-1,-1
108,9,949.95,116.00,10.11,29.66,0.7129,-1,-1,-1
109,4,178.64,382.99,110.78,109.01,0.9180,-1,-1,-1
109,8,617.50,121.66,50.50,35.38,0.8667,-1,-1,-1
109,9,949.89,115.72,10.21,30.06,0.6885,-1,-1,-1
110,4,175.40,387.12,112.40,110.73,0.9204,-1,-1,-1
110,8,615.13,120.28,50.53,35.54,0.8638,-1,-1,-1
110,9,949.90,115.67,10.20,30.09,0.6909,-1,-1,-1
111,4,173.10,391.84,113.01,111.35,0.9141,-1,-1,-1
111,8,614.02,119.48,49.86,35.27,0.8477,-1,-1,-1
111,9,949.89,115.60,10.22,30.22,0.6807,-1,-1,-1
112,4,169.47,394.84,115.81,114.15,0.9272,-1,-1,-1
112,8,612.27,118.56,49.16,34.85,0.8486,-1,-1,-1
112,9,949.94,115.50,10.12,29.94,0.6704,-1,-1,-1
113,4,166.28,398.79,117.21,115.50,0.9229,-1,-1,-1
113,8,610.53,117.71,48.60,34.49,0.8564,-1,-1,-1
113,9,949.99,115.88,10.03,29.66,0.6816,-1,-1,-1
114,4,162.72,402.46,118.66,116.95,0.9141,-1,-1,-1
114,8,608.85,116.94,47.97,34.04,0.8647,-1,-1,-1
114,9,950.00,115.87,10.00,29.56,0.6689,-1,-1,-1
115,4,159.70,406.35,119.44,117.79,0.9150,-1,-1,-1
115,8,607.30,116.11,47.77,33.96,0.8682,-1,-1,-1
115,9,949.97,115.65,10.07,29.81,0.6665,-1,-1,-1
116,4,155.40,410.64,121.30,119.69,0.9160,-1,-1,-1
116,8,605.03,115.13,47.91,34.23,0.8477,-1,-1,-1
116,9,949.93,115.45,10.15,30.11,0.6738,-1,-1,-1
117,4,150.98,414.77,123.65,122.32,0.9194,-1,-1,-1
117,8,602.91,113.97,47.36,34.01,0.8545,-1,-1,-1
117,9,950.03,116.08,9.94,29.44,0.6670,-1,-1,-1
118,4,148.01,418.18,123.53,121.99,0.9146,-1,-1,-1
118,9,950.00,115.86,10.01,29.64,0.6548,-1,-1,-1
119,4,146.76,421.96,121.11,118.86,0.9165,-1,-1,-1
119,9,949.96,115.58,10.09,29.92,0.6704,-1,-1,-1
120,4,145.75,426.88,118.50,114.95,0.9102,-1,-1,-1
120,9,949.96,115.71,10.09,29.94,0.6577,-1,-1,-1
121,4,143.89,431.58,115.69,110.44,0.9165,-1,-1,-1
121,9,950.37,115.85,9.91,29.70,0.6646,-1,-1,-1
122,4,141.74,435.50,113.58,106.39,0.9189,-1,-1,-1
122,9,950.51,115.69,9.88,29.90,0.6577,-1,-1,-1
123,4,141.20,440.49,109.84,100.52,0.9106,-1,-1,-1
123,9,950.61,115.72,9.77,29.81,0.6567,-1,-1,-1
124,4,140.17,444.52,107.66,96.34,0.9097,-1,-1,-1
124,9,950.69,115.90,9.64,29.61,0.6460,-1,-1,-1
125,4,139.23,449.21,105.00,91.48,0.9116,-1,-1,-1
125,9,950.72,115.80,9.61,29.70,0.6523,-1,-1,-1
126,4,136.76,453.11,103.94,87.74,0.9092,-1,-1,-1
126,9,950.76,115.93,9.51,29.57,0.6626,-1,-1,-1
127,4,134.03,458.10,101.94,82.72,0.8965,-1,-1,-1
127,9,950.79,116.06,9.45,29.52,0.6582,-1,-1,-1
128,4,133.63,463.15,98.93,77.22,0.8804,-1,-1,-1
128,9,950.86,116.48,9.32,29.21,0.6621,-1,-1,-1
129,4,133.65,467.50,96.53,72.62,0.8726,-1,-1,-1
129,9,951.26,116.64,9.16,29.09,0.6577,-1,-1,-1
130,4,135.01,472.66,92.49,66.97,0.8638,-1,-1,-1
130,9,951.03,116.49,9.21,29.34,0.6577,-1,-1,-1
131,4,132.65,478.11,89.36,61.65,0.8359,-1,-1,-1
131,9,951.07,117.30,8.96,28.49,0.6450,-1,-1,-1
132,4,133.40,483.11,86.44,57.01,0.8677,-1,-1,-1
132,9,951.02,117.22,9.00,28.62,0.6548,-1,-1,-1
133,4,128.54,487.59,84.86,52.62,0.8442,-1,-1,-1
133,9,951.02,117.24,8.98,28.55,0.6626,-1,-1,-1
134,4,126.32,491.70,82.74,48.14,0.8135,-1,-1,-1
134,9,950.98,117.19,9.05,28.82,0.6646,-1,-1,-1
