29,3,841.53,161.09,83.42,70.89,0.8965,-1,-1,-1
29,4,638.08,237.41,112.57,115.84,0.9077,-1,-1,-1
29,5,670.24,140.67,66.63,61.84,0.8755,-1,-1,-1
29,7,690.40,84.24,43.19,41.41,0.8564,-1,-1,-1
30,1,496.00,91.28,125.33,164.76,0.9106,-1,-1,-1
30,2,680.91,482.15,86.17,58.60,0.6860,-1,-1,-1
30,3,840.71,160.55,83.26,70.62,0.8975,-1,-1,-1
30,4,636.52,242.16,114.91,118.84,0.9116,-1,-1,-1
30,5,669.83,142.30,68.11,63.47,0.8740,-1,-1,-1
30,7,690.26,85.32,43.47,41.62,0.8477,-1,-1,-1
31,1,495.42,91.49,125.42,164.65,0.9077,-1,-1,-1
31,2,685.90,495.54,75.42,44.95,0.5981,-1,-1,-1
31,3,839.57,159.07,82.28,69.71,0.8872,-1,-1,-1
31,4,634.89,246.64,116.61,121.23,0.9077,-1,-1,-1
31,5,669.51,143.94,68.35,63.91,0.8726,-1,-1,-1
31,7,689.68,85.79,43.97,42.11,0.8384,-1,-1,-1
32,1,494.72,90.37,125.79,164.96,0.9038,-1,-1,-1
32,3,839.13,156.90,81.40,68.88,0.8872,-1,-1,-1
32,4,633.27,250.36,117.97,123.07,0.9102,-1,-1,-1
32,5,669.48,144.61,68.90,64.71,0.8750,-1,-1,-1
32,7,689.47,85.78,44.14,42.29,0.8413,-1,-1,-1
33,1,494.44,89.29,126.81,166.23,0.9072,-1,-1,-1
33,3,838.14,154.65,81.47,68.94,0.8892,-1,-1,-1
33,4,630.87,253.79,120.79,126.62,0.9126,-1,-1,-1
33,5,668.87,145.23,70.29,66.29,0.8765,-1,-1,-1
33,7,689.73,85.68,44.19,42.35,0.8442,-1,-1,-1
34,1,494.01,90.19,127.02,166.36,0.9048,-1,-1,-1
34,3,837.55,154.53,81.37,68.81,0.8901,-1,-1,-1
34,4,628.81,259.03,123.53,130.19,0.9165,-1,-1,-1
34,5,669.12,147.61,70.50,66.71,0.8853,-1,-1,-1
34,7,689.27,87.10,44.66,42.77,0.8525,-1,-1,-1
35,1,493.58,90.71,126.86,165.91,0.9043,-1,-1,-1
35,3,836.83,153.80,80.43,67.95,0.8892,-1,-1,-1
35,4,627.55,265.14,124.90,132.15,0.9141,-1,-1,-1
35,5,669.07,149.55,70.86,67.33,0.8857,-1,-1,-1
35,7,689.03,88.28,44.99,43.09,0.8486,-1,-1,-1
36,1,493.86,90.58,126.75,165.56,0.9058,-1,-1,-1
36,3,836.53,152.16,80.23,67.81,0.8862,-1,-1,-1
36,4,625.73,269.65,126.84,134.77,0.9082,-1,-1,-1
36,5,669.05,151.14,71.65,68.36,0.8818,-1,-1,-1
36,7,689.12,88.88,45.39,43.52,0.8496,-1,-1,-1
37,1,493.99,91.02,126.67,165.25,0.9043,-1,-1,-1
37,3,835.80,151.44,80.15,67.78,0.8857,-1,-1,-1
37,4,623.18,275.47,130.04,138.94,0.8984,-1,-1,-1
37,5,669.08,153.65,71.86,68.72,0.8774,-1,-1,-1
37,7,689.10,89.98,45.68,43.77,0.8608,-1,-1,-1
38,1,493.68,91.85,126.72,165.13,0.9038,-1,-1,-1
38,3,834.57,150.89,79.44,67.12,0.8862,-1,-1,-1
38,4,620.93,281.78,132.55,142.42,0.8799,-1,-1,-1
38,5,668.93,156.44,72.26,69.32,0.8799,-1,-1,-1
38,7,688.97,91.20,46.01,44.09,0.8594,-1,-1,-1
39,1,493.59,91.83,126.71,164.91,0.9023,-1,-1,-1
39,3,833.79,149.49,79.24,66.89,0.8936,-1,-1,-1
39,4,618.29,286.36,135.81,146.91,0.8774,-1,-1,-1
39,5,668.72,158.36,72.70,70.02,0.8833,-1,-1,-1
39,7,688.89,91.81,46.21,44.29,0.8574,-1,-1,-1
40,1,493.00,92.15,127.67,166.15,0.9023,-1,-1,-1
40,3,832.56,148.76,79.12,66.82,0.8950,-1,-1,-1
40,4,614.57,292.82,139.93,152.43,0.8862,-1,-1,-1
40,5,667.54,160.33,73.75,71.24,0.8945,-1,-1,-1
40,7,688.14,93.16,46.41,44.52,0.8467,-1,-1,-1
41,1,493.24,92.72,127.28,165.50,0.9028,-1,-1,-1
41,3,831.86,148.20,78.31,66.15,0.8936,-1,-1,-1
41,4,611.94,300.00,141.38,154.82,0.8950,-1,-1,-1
41,5,667.23,162.99,73.87,71.52,0.8936,-1,-1,-1
41,7,687.94,94.47,46.98,45.09,0.8638,-1,-1,-1
42,1,493.23,92.68,127.35,165.50,0.9033,-1,-1,-1
42,3,830.97,147.20,78.01,65.91,0.8950,-1,-1,-1
42,4,609.18,305.89,144.17,158.87,0.9092,-1,-1,-1
42,5,666.47,164.76,75.20,73.06,0.8882,-1,-1,-1
42,7,687.76,95.35,47.40,45.54,0.8584,-1,-1,-1
43,1,493.48,92.95,127.55,165.69,0.9038,-1,-1,-1
43,3,830.81,146.54,77.65,65.67,0.8916,-1,-1,-1
43,4,605.95,312.84,147.70,163.89,0.8950,-1,-1,-1
43,5,666.65,167.01,76.05,74.12,0.8794,-1,-1,-1
43,7,687.95,96.64,47.69,45.78,0.8628,-1,-1,-1
44,1,493.24,93.21,128.29,166.76,0.9033,-1,-1,-1
44,3,830.52,145.58,76.73,64.93,0.8838,-1,-1,-1
44,4,603.16,320.69,150.28,167.99,0.8901,-1,-1,-1
44,5,666.46,169.43,76.90,75.14,0.8809,-1,-1,-1
44,7,688.03,97.67,47.81,45.87,0.8647,-1,-1,-1
45,1,493.50,93.30,127.88,166.16,0.9058,-1,-1,-1
45,3,829.57,145.02,76.80,65.01,0.8813,-1,-1,-1
45,4,601.04,328.57,150.83,169.17,0.8994,-1,-1,-1
45,5,666.20,172.09,77.60,76.00,0.9019,-1,-1,-1
45,7,687.87,98.60,48.23,46.30,0.8604,-1,-1,-1
46,1,493.59,93.16,127.75,165.93,0.9058,-1,-1,-1
46,3,828.88,144.18,76.24,64.55,0.8794,-1,-1,-1
46,4,598.91,335.66,152.43,171.45,0.8901,-1,-1,-1
46,5,665.30,173.70,79.46,78.25,0.8989,-1,-1,-1
46,7,688.06,99.34,48.53,46.53,0.8564,-1,-1,-1
47,1,493.14,93.10,127.85,166.00,0.9062,-1,-1,-1
47,3,828.16,143.41,75.70,64.06,0.8799,-1,-1,-1
47,4,596.55,343.38,153.61,172.87,0.8491,-1,-1,-1
47,5,664.85,175.87,80.38,79.41,0.8931,-1,-1,-1
47,7,687.58,100.32,49.11,47.02,0.8682,-1,-1,-1
48,1,493.18,93.73,127.47,165.37,0.9072,-1,-1,-1
48,3,828.08,142.83,75.20,63.56,0.8818,-1,-1,-1
48,4,591.77,352.66,159.28,180.12,0.8501,-1,-1,-1
48,5,664.69,178.75,80.70,79.98,0.8862,-1,-1,-1
48,7,687.22,101.65,49.66,47.52,0.8677,-1,-1,-1
49,1,493.43,93.14,127.67,165.46,0.9067,-1,-1,-1
49,3,827.39,141.48,75.08,63.39,0.8853,-1,-1,-1
49,4,591.29,360.55,157.54,178.02,0.8823,-1,-1,-1
49,5,664.36,180.61,81.35,80.98,0.8838,-1,-1,-1
49,7,687.60,102.04,50.16,48.03,0.8657,-1,-1,-1
50,1,493.39,92.75,128.04,165.82,0.9062,-1,-1,-1
50,3,826.57,139.85,74.91,63.34,0.8901,-1,-1,-1
50,4,591.36,368.93,153.83,172.46,0.8784,-1,-1,-1
50,5,664.15,182.55,82.41,82.31,0.8931,-1,-1,-1
50,7,687.92,102.40,50.65,48.46,0.8628,-1,-1,-1
51,1,493.63,92.60,128.15,165.96,0.9072,-1,-1,-1
51,3,826.65,138.94,74.12,62.67,0.8887,-1,-1,-1
51,4,591.11,378.47,149.12,164.57,0.8857,-1,-1,-1
51,5,663.51,185.34,83.29,83.43,0.9043,-1,-1,-1
51,7,687.39,103.28,51.48,49.22,0.8628,-1,-1,-1
52,1,493.84,92.54,127.98,165.68,0.9072,-1,-1,-1
52,3,826.04,138.31,73.85,62.43,0.8862,-1,-1,-1
52,4,590.82,388.45,143.83,155.14,0.8965,-1,-1,-1
52,5,663.02,187.96,84.11,84.48,0.8955,-1,-1,-1
52,7,687.18,104.24,51.80,49.50,0.8691,-1,-1,-1
53,1,493.67,92.31,128.40,166.27,0.9087,-1,-1,-1
53,3,825.09,137.37,73.26,61.86,0.8843,-1,-1,-1
53,4,592.08,397.25,139.28,146.18,0.8877,-1,-1,-1
53,5,662.35,190.37,85.38,86.15,0.8911,-1,-1,-1
53,7,686.95,105.07,52.21,49.92,0.8755,-1,-1,-1
54,1,493.80,92.30,128.33,166.08,0.9092,-1,-1,-1
54,3,824.65,136.80,72.60,61.16,0.8818,-1,-1,-1
54,4,595.14,408.99,132.56,134.04,0.8647,-1,-1,-1
54,5,661.98,193.49,86.09,87.08,0.8901,-1,-1,-1
54,7,686.64,106.30,52.82,50.60,0.8877,-1,-1,-1
55,1,493.75,92.26,127.83,165.22,0.9072,-1,-1,-1
55,3,823.73,135.79,72.61,61.25,0.8857,-1,-1,-1
55,4,594.66,419.77,127.22,122.75,0.8486,-1,-1,-1
55,5,660.99,196.24,86.77,88.05,0.9009,-1,-1,-1
55,7,686.64,107.26,52.80,50.64,0.8843,-1,-1,-1
56,1,493.31,92.25,128.49,166.05,0.9087,-1,-1,-1
56,3,822.94,135.12,72.24,60.96,0.8862,-1,-1,-1
56,4,597.35,432.27,120.51,109.79,0.8130,-1,-1,-1
56,5,660.22,199.01,88.44,90.18,0.9033,-1,-1,-1
56,7,686.60,108.87,52.87,50.68,0.8755,-1,-1,-1
57,1,493.36,92.08,128.31,165.71,0.9082,-1,-1,-1
57,3,823.10,134.66,71.26,60.04,0.8887,-1,-1,-1
57,4,597.69,442.15,115.97,99.47,0.7866,-1,-1,-1
57,5,659.62,202.10,89.06,91.12,0.8950,-1,-1,-1
57,7,686.89,110.07,52.94,50.72,0.8755,-1,-1,-1
58,1,492.87,92.34,128.44,165.90,0.9067,-1,-1,-1
58,3,822.57,134.35,70.80,59.54,0.8940,-1,-1,-1
58,4,601.55,455.07,107.14,85.48,0.7627,-1,-1,-1
58,5,658.57,205.32,90.27,92.74,0.8940,-1,-1,-1
58,7,685.27,110.90,54.46,52.29,0.8877,-1,-1,-1
59,1,493.36,92.82,128.44,165.94,0.9087,-1,-1,-1
59,3,821.53,133.86,71.06,59.71,0.8965,-1,-1,-1
59,4,604.22,468.72,98.68,72.00,0.7310,-1,-1,-1
59,5,658.43,208.91,90.87,93.65,0.9004,-1,-1,-1
59,7,685.63,112.80,54.38,52.22,0.8945,-1,-1,-1
60,1,493.57,93.12,128.74,166.48,0.9077,-1,-1,-1
60,3,821.37,133.37,70.10,58.78,0.8936,-1,-1,-1
60,4,608.99,482.92,87.62,57.69,0.6162,-1,-1,-1
60,5,657.33,212.32,91.91,94.94,0.9004,-1,-1,-1
60,7,685.44,114.45,54.35,52.21,0.8901,-1,-1,-1
61,1,493.22,93.07,128.07,165.53,0.9082,-1,-1,-1
61,3,820.51,132.29,70.07,58.79,0.8848,-1,-1,-1
61,5,656.66,215.33,92.79,96.04,0.8950,-1,-1,-1
61,7,685.34,115.12,55.05,53.01,0.8892,-1,-1,-1
62,1,493.17,92.55,128.46,166.00,0.9077,-1,-1,-1
62,3,819.88,131.01,70.06,58.80,0.8843,-1,-1,-1
62,5,655.62,218.67,94.70,98.37,0.8965,-1,-1,-1
62,7,685.48,115.91,55.62,53.63,0.8867,-1,-1,-1
63,1,493.21,92.89,128.50,165.97,0.9062,-1,-1,-1
63,3,819.57,130.81,69.62,58.49,0.8843,-1,-1,-1
63,5,654.57,222.29,96.11,100.20,0.8984,-1,-1,-1
63,7,684.85,117.84,55.89,53.98,0.9004,-1,-1,-1
64,1,493.17,92.35,129.12,166.95,0.9067,-1,-1,-1
64,3,819.11,129.69,69.53,58.39,0.8779,-1,-1,-1
64,5,653.78,225.71,96.78,101.19,0.9009,-1,-1,-1
64,7,684.10,118.67,56.35,54.46,0.9004,-1,-1,-1
64,11,688.00,78.75,40.00,37.50,0.8486,-1,-1,-1
65,1,493.58,92.24,128.66,166.41,0.9102,-1,-1,-1
65,3,819.12,128.96,69.19,58.03,0.8774,-1,-1,-1
65,5,652.55,228.54,98.90,103.80,0.9058,-1,-1,-1
65,7,684.34,119.43,56.78,54.96,0.8975,-1,-1,-1
65,11,688.03,78.85,40.71,38.18,0.8413,-1,-1,-1
66,1,493.82,92.07,128.33,165.99,0.9092,-1,-1,-1
66,3,818.45,127.98,69.13,57.91,0.8789,-1,-1,-1
66,5,651.14,231.41,100.95,106.45,0.9014,-1,-1,-1
66,7,684.54,120.50,56.74,54.97,0.8936,-1,-1,-1
66,11,687.77,79.55,40.72,38.21,0.8384,-1,-1,-1
67,1,493.76,92.01,128.32,166.00,0.9092,-1,-1,-1
67,3,817.59,127.06,69.06,57.87,0.8770,-1,-1,-1
67,5,649.86,235.33,102.58,108.72,0.9058,-1,-1,-1
67,7,684.49,122.39,56.98,55.08,0.8804,-1,-1,-1
67,11,687.65,80.34,40.78,38.29,0.8262,-1,-1,-1
68,1,493.30,92.15,128.72,166.50,0.9111,-1,-1,-1
68,3,817.00,126.41,68.94,57.87,0.8760,-1,-1,-1
68,5,648.94,239.41,104.06,110.77,0.9121,-1,-1,-1
68,7,684.53,124.21,57.60,55.77,0.8789,-1,-1,-1
68,11,687.87,81.75,40.99,38.49,0.8315,-1,-1,-1
69,1,493.71,92.21,128.34,166.02,0.9102,-1,-1,-1
69,3,816.67,125.70,68.51,57.55,0.8774,-1,-1,-1
69,5,647.67,243.15,105.83,113.12,0.9038,-1,-1,-1
69,7,683.74,124.99,58.78,57.04,0.8843,-1,-1,-1
69,11,687.91,82.79,41.14,38.63,0.8369,-1,-1,-1
70,1,493.71,91.90,128.52,166.34,0.9097,-1,-1,-1
70,3,816.05,124.31,68.07,57.27,0.8735,-1,-1,-1
70,5,646.58,247.08,107.10,114.95,0.9077,-1,-1,-1
70,7,683.63,125.90,58.86,57.18,0.8901,-1,-1,-1
70,11,687.51,83.17,41.32,38.77,0.8423,-1,-1,-1
71,1,493.84,91.45,128.33,166.13,0.9087,-1,-1,-1
71,3,816.15,123.11,67.30,56.72,0.8755,-1,-1,-1
71,5,645.13,251.01,109.01,117.61,0.9106,-1,-1,-1
71,7,683.52,126.85,59.02,57.22,0.8916,-1,-1,-1
71,11,687.23,83.27,41.65,39.06,0.8477,-1,-1,-1
72,1,493.76,91.78,128.66,166.71,0.9106,-1,-1,-1
72,3,815.76,122.90,66.58,56.15,0.8770,-1,-1,-1
72,5,644.11,256.37,110.03,119.15,0.9062,-1,-1,-1
72,7,683.01,128.98,60.00,58.20,0.8921,-1,-1,-1
72,11,687.00,84.13,42.02,39.42,0.8608,-1,-1,-1
73,1,494.05,92.07,127.98,165.77,0.9111,-1,-1,-1
73,3,815.39,122.36,66.81,56.44,0.8760,-1,-1,-1
73,5,643.35,261.25,111.17,120.98,0.9116,-1,-1,-1
73,7,682.55,130.15,60.92,59.21,0.8789,-1,-1,-1
73,11,687.06,85.00,42.54,39.96,0.8604,-1,-1,-1
74,1,493.16,91.36,128.57,166.40,0.9102,-1,-1,-1
74,3,814.90,121.19,66.34,56.07,0.8770,-1,-1,-1
74,5,641.11,264.63,113.59,124.22,0.9072,-1,-1,-1
74,7,682.42,131.13,61.18,59.58,0.8813,-1,-1,-1
74,11,686.73,85.06,42.78,40.24,0.8608,-1,-1,-1
75,1,492.75,91.38,128.61,166.52,0.9092,-1,-1,-1
75,3,814.15,120.62,65.99,55.77,0.8755,-1,-1,-1
75,5,639.26,269.38,115.88,127.34,0.9077,-1,-1,-1
75,7,681.75,133.10,61.20,59.70,0.8711,-1,-1,-1
75,11,686.56,85.63,42.97,40.50,0.8516,-1,-1,-1
76,1,493.51,91.47,128.12,165.82,0.9106,-1,-1,-1
76,3,813.98,119.94,65.70,55.50,0.8726,-1,-1,-1
76,5,637.94,274.64,117.34,129.46,0.9058,-1,-1,-1
76,7,681.47,134.13,62.58,61.37,0.8745,-1,-1,-1
76,11,686.52,86.57,42.98,40.59,0.8433,-1,-1,-1
77,1,493.07,91.01,128.24,165.89,0.9082,-1,-1,-1
77,3,813.00,118.39,66.13,55.91,0.8691,-1,-1,-1
77,5,635.97,278.83,120.20,133.45,0.9106,-1,-1,-1
77,7,680.79,135.46,62.95,61.82,0.8760,-1,-1,-1
77,11,686.53,86.99,42.94,40.53,0.8423,-1,-1,-1
78,1,493.47,90.60,128.31,165.99,0.9072,-1,-1,-1
78,3,812.89,117.17,65.17,55.08,0.8701,-1,-1,-1
78,5,634.12,283.22,122.22,136.21,0.9014,-1,-1,-1
78,7,681.05,137.15,62.69,61.49,0.8740,-1,-1,-1
78,11,686.30,87.37,43.39,40.91,0.8413,-1,-1,-1
79,1,493.63,90.20,128.48,166.28,0.9058,-1,-1,-1
79,3,812.50,116.09,64.90,54.94,0.8696,-1,-1,-1
79,5,632.41,288.35,125.01,140.11,0.8882,-1,-1,-1
79,7,681.14,138.49,63.28,61.99,0.8745,-1,-1,-1
79,11,686.13,87.57,43.73,41.21,0.8384,-1,-1,-1
80,1,493.15,90.01,128.48,166.10,0.9048,-1,-1,-1
80,3,812.42,115.09,64.72,54.86,0.8711,-1,-1,-1
80,5,630.76,293.75,126.82,142.84,0.8882,-1,-1,-1
80,7,680.60,139.93,64.00,62.82,0.8774,-1,-1,-1
80,11,686.31,88.29,44.02,41.48,0.8525,-1,-1,-1
