13,3,430.22,66.85,311.47,92.72,0.8833,-1,-1,-1
13,4,421.02,287.74,291.98,139.31,0.8564,-1,-1,-1
13,5,-7.32,94.86,368.10,185.84,0.8501,-1,-1,-1
13,6,757.53,69.04,70.80,29.96,0.8159,-1,-1,-1
13,9,-1.20,210.79,182.07,79.46,0.7852,-1,-1,-1
13,10,402.01,80.94,69.62,37.21,0.6504,-1,-1,-1
13,14,298.72,87.92,63.02,31.00,0.5479,-1,-1,-1
14,1,-17.76,264.17,166.96,92.75,0.8877,-1,-1,-1
14,2,241.12,217.98,164.60,75.17,0.8979,-1,-1,-1
14,3,428.23,66.93,312.38,92.83,0.8818,-1,-1,-1
14,4,420.83,287.08,292.14,139.92,0.8384,-1,-1,-1
14,5,-6.90,96.10,365.39,185.09,0.8496,-1,-1,-1
14,6,757.61,69.03,70.89,29.83,0.7871,-1,-1,-1
14,9,-4.89,210.76,182.89,80.28,0.7598,-1,-1,-1
14,10,402.32,81.49,70.89,37.78,0.5879,-1,-1,-1
14,14,298.53,88.59,63.67,31.17,0.6021,-1,-1,-1
14,15,227.04,76.88,87.11,38.75,0.4570,-1,-1,-1
15,1,-17.93,265.30,164.25,93.16,0.8867,-1,-1,-1
15,2,238.19,217.98,165.69,75.78,0.8975,-1,-1,-1
15,3,425.69,66.70,314.18,93.29,0.8799,-1,-1,-1
15,4,423.07,287.84,289.26,138.80,0.8315,-1,-1,-1
15,5,-7.55,97.18,366.11,186.20,0.8428,-1,-1,-1
15,6,757.82,69.16,70.55,29.54,0.7378,-1,-1,-1
15,9,-2.81,211.89,177.81,78.42,0.7490,-1,-1,-1
15,10,404.43,80.55,74.87,39.55,0.6001,-1,-1,-1
15,14,289.79,87.63,70.59,34.25,0.4534,-1,-1,-1
15,15,228.80,76.07,93.63,41.67,0.3049,-1,-1,-1
16,1,-21.58,266.20,168.13,97.89,0.9004,-1,-1,-1
16,2,234.84,218.37,166.18,76.08,0.8984,-1,-1,-1
16,3,422.50,66.86,314.70,93.38,0.8765,-1,-1,-1
16,4,423.39,287.15,289.05,139.02,0.8350,-1,-1,-1
16,5,-7.58,96.07,362.24,184.97,0.8428,-1,-1,-1
16,6,758.22,68.88,69.75,29.17,0.6836,-1,-1,-1
16,9,-3.97,212.64,176.23,78.19,0.7363,-1,-1,-1
16,10,405.25,79.71,76.94,40.36,0.5859,-1,-1,-1
16,14,293.26,89.19,68.66,32.97,0.6538,-1,-1,-1
16,15,229.03,76.75,86.01,38.36,0.3115,-1,-1,-1
17,1,-21.78,267.01,165.21,98.68,0.9038,-1,-1,-1
17,2,231.99,218.84,166.20,76.19,0.9004,-1,-1,-1
17,3,419.54,67.40,314.11,93.08,0.8794,-1,-1,-1
17,4,424.27,287.91,288.60,139.10,0.8442,-1,-1,-1
17,5,-8.70,95.50,361.42,185.48,0.8389,-1,-1,-1
17,6,758.00,68.77,70.17,29.37,0.7256,-1,-1,-1
17,9,-6.45,212.56,176.95,79.10,0.7471,-1,-1,-1
17,10,407.77,79.62,70.96,36.68,0.6533,-1,-1,-1
17,14,298.31,90.42,64.99,30.89,0.6143,-1,-1,-1
17,15,229.70,76.75,86.13,38.58,0.3647,-1,-1,-1
18,1,-20.91,267.61,159.93,97.97,0.8984,-1,-1,-1
18,2,228.35,219.16,167.17,76.72,0.9004,-1,-1,-1
18,3,417.34,67.78,313.60,92.79,0.8794,-1,-1,-1
18,4,423.62,287.87,289.25,139.78,0.8691,-1,-1,-1
18,5,-11.37,97.73,363.56,187.88,0.8525,-1,-1,-1
18,6,757.79,68.90,69.26,29.11,0.7251,-1,-1,-1
18,9,-7.84,212.85,177.21,79.93,0.6636,-1,-1,-1
18,10,408.50,80.36,67.21,34.23,0.5649,-1,-1,-1
18,14,297.00,90.77,65.78,30.81,0.7271,-1,-1,-1
18,15,230.18,76.94,88.95,40.10,0.3748,-1,-1,-1
19,1,-20.30,268.47,155.39,97.64,0.8960,-1,-1,-1
19,2,224.80,219.35,168.79,77.65,0.8994,-1,-1,-1
19,3,413.48,68.07,314.02,92.85,0.8804,-1,-1,-1
19,4,425.72,288.86,286.11,138.37,0.8628,-1,-1,-1
19,5,-12.04,99.34,361.96,188.33,0.8579,-1,-1,-1
19,6,758.57,68.95,68.51,28.85,0.6982,-1,-1,-1
19,9,-8.94,212.44,177.76,81.06,0.5352,-1,-1,-1
19,10,406.38,80.62,67.11,33.85,0.3132,-1,-1,-1
19,14,298.18,90.70,66.22,30.61,0.7656,-1,-1,-1
19,15,232.55,77.00,84.51,38.37,0.4465,-1,-1,-1
20,1,-20.19,269.09,152.12,98.14,0.8931,-1,-1,-1
20,2,221.62,219.74,169.11,77.99,0.8955,-1,-1,-1
20,3,409.33,68.17,315.29,93.03,0.8779,-1,-1,-1
20,4,426.62,289.25,285.36,138.16,0.8550,-1,-1,-1
20,5,-13.28,100.14,361.63,189.62,0.8623,-1,-1,-1
20,6,760.13,69.05,68.35,28.76,0.6318,-1,-1,-1
20,9,-8.65,213.42,175.85,81.15,0.4736,-1,-1,-1
20,14,298.72,90.32,67.54,30.88,0.7964,-1,-1,-1
20,15,236.52,76.84,76.41,34.82,0.6748,-1,-1,-1
21,1,-19.11,270.29,146.03,96.67,0.8950,-1,-1,-1
21,2,218.76,220.37,169.03,78.11,0.9028,-1,-1,-1
21,3,406.93,68.20,316.98,93.43,0.8774,-1,-1,-1
21,4,425.57,288.73,287.17,139.40,0.8496,-1,-1,-1
21,5,-14.84,100.29,362.13,191.55,0.8618,-1,-1,-1
21,6,761.35,68.93,68.34,28.72,0.5518,-1,-1,-1
21,9,-10.46,213.29,176.56,82.49,0.4736,-1,-1,-1
21,14,297.08,90.00,69.33,31.23,0.7822,-1,-1,-1
21,15,239.36,76.87,72.73,33.29,0.7271,-1,-1,-1
21,17,-0.53,100.40,333.87,134.95,0.5962,-1,-1,-1
22,1,-18.88,271.04,142.79,97.06,0.8901,-1,-1,-1
22,2,216.57,221.08,168.13,77.81,0.9072,-1,-1,-1
22,3,404.45,68.21,318.17,93.66,0.8770,-1,-1,-1
22,4,425.43,288.54,287.51,139.86,0.8286,-1,-1,-1
22,5,-13.90,100.12,358.05,190.83,0.8481,-1,-1,-1
22,6,761.82,69.05,68.28,28.71,0.4932,-1,-1,-1
22,9,-9.43,213.80,174.06,82.40,0.5146,-1,-1,-1
22,14,294.70,89.79,71.18,31.44,0.7583,-1,-1,-1
22,15,241.91,76.88,73.30,33.70,0.2012,-1,-1,-1
22,17,2.61,100.09,326.00,131.71,0.3015,-1,-1,-1
23,1,-18.79,271.62,139.11,97.19,0.8901,-1,-1,-1
23,2,212.76,221.25,169.37,78.60,0.9097,-1,-1,-1
23,3,402.24,68.45,318.22,93.59,0.8784,-1,-1,-1
23,4,426.40,288.48,286.73,139.70,0.8252,-1,-1,-1
23,5,-12.53,100.20,352.93,189.38,0.8394,-1,-1,-1
23,6,763.04,68.85,67.47,28.38,0.3904,-1,-1,-1
23,9,-9.39,214.97,170.58,81.69,0.5850,-1,-1,-1
23,14,294.12,89.79,72.23,31.35,0.7407,-1,-1,-1
23,15,244.49,76.54,83.07,38.33,0.4495,-1,-1,-1
23,17,3.90,100.19,321.12,129.65,0.6318,-1,-1,-1
23,20,698.61,70.98,60.38,35.70,0.5117,-1,-1,-1
24,1,-18.40,272.31,134.91,96.89,0.8882,-1,-1,-1
24,2,210.02,222.21,168.69,78.31,0.9092,-1,-1,-1
24,3,399.03,68.29,319.70,93.96,0.8809,-1,-1,-1
24,4,426.90,289.11,285.50,139.30,0.8188,-1,-1,-1
24,5,-10.01,100.25,345.11,186.14,0.8252,-1,-1,-1
24,6,763.05,68.64,66.71,28.17,0.6250,-1,-1,-1
24,9,-8.89,216.96,166.50,80.67,0.7676,-1,-1,-1
24,14,293.79,90.03,73.52,31.40,0.7583,-1,-1,-1
24,15,246.52,76.18,85.88,39.79,0.6387,-1,-1,-1
24,17,4.97,100.12,316.43,127.60,0.5498,-1,-1,-1
24,20,699.23,71.29,60.22,35.55,0.5767,-1,-1,-1
25,1,-17.69,273.20,130.67,96.43,0.8823,-1,-1,-1
25,2,207.18,222.89,168.28,78.19,0.9058,-1,-1,-1
25,3,396.90,68.39,319.82,93.86,0.8833,-1,-1,-1
25,4,428.06,289.69,283.74,138.48,0.8374,-1,-1,-1
25,5,-8.02,100.22,339.02,183.62,0.8115,-1,-1,-1
25,6,764.99,68.53,66.51,28.02,0.5273,-1,-1,-1
25,9,-9.40,217.86,165.41,81.27,0.6416,-1,-1,-1
25,14,293.99,89.79,74.35,31.32,0.7559,-1,-1,-1
25,15,249.82,75.96,88.03,40.86,0.6494,-1,-1,-1
25,17,5.46,100.20,313.25,126.12,0.1464,-1,-1,-1
25,20,700.16,71.58,60.27,35.49,0.5806,-1,-1,-1
26,1,-17.32,274.00,126.84,96.24,0.8804,-1,-1,-1
26,2,204.74,223.46,167.47,77.80,0.9082,-1,-1,-1
26,3,394.50,68.34,321.25,94.14,0.8843,-1,-1,-1
26,4,428.56,290.24,282.94,138.17,0.8511,-1,-1,-1
26,5,-7.28,100.23,335.19,182.32,0.8105,-1,-1,-1
26,6,767.03,68.82,68.44,28.63,0.4397,-1,-1,-1
26,9,-11.93,217.52,167.80,83.79,0.6235,-1,-1,-1
26,14,293.60,89.20,75.95,31.71,0.7271,-1,-1,-1
26,15,252.40,75.87,89.43,41.59,0.7065,-1,-1,-1
26,20,700.33,71.76,60.50,35.48,0.3638,-1,-1,-1
26,22,264.40,83.73,102.58,36.75,0.5776,-1,-1,-1
27,1,-16.87,275.09,123.24,96.16,0.8823,-1,-1,-1
27,2,201.69,223.98,167.76,77.98,0.9102,-1,-1,-1
27,3,390.92,68.32,322.53,94.41,0.8843,-1,-1,-1
27,4,428.74,290.11,282.64,138.05,0.8481,-1,-1,-1
27,5,-7.76,100.05,333.89,182.53,0.8110,-1,-1,-1
27,6,766.65,68.44,68.10,28.53,0.3684,-1,-1,-1
27,9,-12.82,218.35,167.00,84.73,0.7534,-1,-1,-1
27,14,293.49,88.94,76.12,31.68,0.7598,-1,-1,-1
27,15,255.15,76.37,86.85,40.39,0.6875,-1,-1,-1
27,20,699.29,71.18,61.99,36.21,0.5938,-1,-1,-1
27,22,267.90,85.16,96.89,34.63,0.4524,-1,-1,-1
28,1,-17.72,275.31,121.07,97.44,0.8711,-1,-1,-1
28,2,198.65,224.66,167.81,78.04,0.9102,-1,-1,-1
28,3,387.76,68.47,323.68,94.59,0.8833,-1,-1,-1
28,4,428.87,289.73,282.40,138.01,0.8506,-1,-1,-1
28,5,-4.03,100.43,324.34,177.52,0.7944,-1,-1,-1
28,6,768.14,68.29,69.93,29.16,0.3850,-1,-1,-1
28,9,-11.11,219.79,162.05,83.44,0.7886,-1,-1,-1
28,14,292.71,88.46,78.00,32.42,0.7407,-1,-1,-1
28,15,259.18,76.78,82.32,38.07,0.6548,-1,-1,-1
28,20,694.30,68.43,67.54,39.25,0.5254,-1,-1,-1
29,1,-17.95,275.70,118.25,98.25,0.8682,-1,-1,-1
29,2,195.35,225.47,167.82,77.98,0.9077,-1,-1,-1
29,3,384.62,68.27,324.89,94.83,0.8818,-1,-1,-1
29,4,428.90,289.59,282.17,137.99,0.8501,-1,-1,-1
29,5,-3.50,100.40,319.94,175.49,0.8008,-1,-1,-1
29,6,767.33,68.16,69.37,29.07,0.3408,-1,-1,-1
29,9,-11.61,220.32,160.45,83.92,0.8052,-1,-1,-1
29,14,292.75,87.76,80.98,33.59,0.7266,-1,-1,-1
29,15,262.80,77.01,74.46,34.15,0.6895,-1,-1,-1
29,20,693.34,67.13,70.55,40.83,0.5610,-1,-1,-1
30,1,-16.73,277.13,112.41,96.24,0.8677,-1,-1,-1
30,2,192.46,226.01,167.28,77.70,0.9053,-1,-1,-1
30,3,380.30,68.52,325.20,94.82,0.8774,-1,-1,-1
30,4,428.38,289.53,282.63,138.32,0.8340,-1,-1,-1
30,5,-2.38,100.54,315.22,173.11,0.8052,-1,-1,-1
30,6,766.28,68.61,67.92,28.70,0.3630,-1,-1,-1
30,9,-11.99,220.74,158.03,84.00,0.8369,-1,-1,-1
30,14,291.97,86.96,83.05,34.44,0.7065,-1,-1,-1
30,15,265.24,77.45,77.38,35.22,0.6602,-1,-1,-1
30,20,691.60,66.65,72.49,41.73,0.4883,-1,-1,-1
30,22,256.91,78.86,112.58,40.42,0.3630,-1,-1,-1
31,1,-16.75,276.98,108.74,96.12,0.8516,-1,-1,-1
31,2,189.87,226.93,166.35,77.18,0.9106,-1,-1,-1
31,3,376.60,68.79,325.66,94.82,0.8779,-1,-1,-1
31,4,428.53,289.84,282.11,138.11,0.8574,-1,-1,-1
31,5,2.23,100.75,302.84,165.74,0.7842,-1,-1,-1
31,6,767.08,68.70,67.58,28.81,0.3123,-1,-1,-1
31,9,-11.25,221.38,154.68,83.53,0.8447,-1,-1,-1
31,14,292.59,86.74,83.93,34.75,0.7334,-1,-1,-1
31,15,268.98,77.18,74.86,33.58,0.6699,-1,-1,-1
31,20,691.58,66.16,73.91,42.46,0.4524,-1,-1,-1
31,24,812.02,57.51,61.55,27.02,0.4148,-1,-1,-1
31,22,256.10,78.00,112.80,40.77,0.1853,-1,-1,-1
32,1,-16.44,278.22,105.27,96.07,0.8452,-1,-1,-1
32,2,186.85,227.51,166.91,77.39,0.9141,-1,-1,-1
32,3,373.45,68.96,326.26,94.81,0.8789,-1,-1,-1
32,4,428.94,290.29,281.87,138.03,0.8447,-1,-1,-1
32,5,2.98,100.82,298.93,163.23,0.8193,-1,-1,-1
32,6,769.10,68.56,71.90,30.75,0.6094,-1,-1,-1
32,9,-11.33,221.51,152.84,83.91,0.8569,-1,-1,-1
32,14,293.60,86.58,84.02,34.87,0.7461,-1,-1,-1
32,15,273.34,76.81,67.73,29.64,0.6714,-1,-1,-1
32,20,696.30,71.01,66.34,37.46,0.5879,-1,-1,-1
32,24,812.73,57.50,60.44,26.53,0.4465,-1,-1,-1
33,1,-16.39,279.32,101.80,96.05,0.8472,-1,-1,-1
33,2,182.90,227.70,168.43,78.13,0.9126,-1,-1,-1
33,3,370.65,69.36,326.60,94.64,0.8789,-1,-1,-1
33,4,428.20,289.79,282.89,138.66,0.8491,-1,-1,-1
33,5,3.00,100.67,296.76,161.72,0.8159,-1,-1,-1
33,9,-11.91,221.62,151.69,84.79,0.8447,-1,-1,-1
33,14,294.30,86.94,82.11,34.24,0.7393,-1,-1,-1
33,15,273.34,76.76,70.79,30.70,0.5859,-1,-1,-1
33,20,698.44,73.61,62.82,34.77,0.3540,-1,-1,-1
33,24,813.33,57.50,60.93,26.76,0.4990,-1,-1,-1
34,1,-16.24,280.20,98.03,95.71,0.8472,-1,-1,-1
34,2,179.50,228.08,169.02,78.41,0.9121,-1,-1,-1
34,3,366.77,69.17,329.95,95.56,0.8765,-1,-1,-1
34,4,430.05,291.25,279.68,136.92,0.8315,-1,-1,-1
34,5,4.77,100.77,291.54,158.22,0.8130,-1,-1,-1
34,9,-12.05,222.13,149.27,84.95,0.8511,-1,-1,-1
34,14,296.02,87.91,79.08,33.08,0.7393,-1,-1,-1
34,20,697.56,72.08,66.22,36.25,0.4417,-1,-1,-1
34,24,815.42,56.98,61.73,27.21,0.3657,-1,-1,-1
34,22,261.63,76.24,105.48,38.58,0.6470,-1,-1,-1
35,1,-15.48,281.83,93.01,93.92,0.8408,-1,-1,-1
35,2,176.37,228.87,168.53,78.18,0.9082,-1,-1,-1
35,3,363.06,68.85,332.09,96.16,0.8755,-1,-1,-1
35,4,430.05,291.81,279.21,136.59,0.8291,-1,-1,-1
35,5,4.93,101.02,289.02,156.31,0.8350,-1,-1,-1
35,9,-10.96,223.13,145.01,83.85,0.8594,-1,-1,-1
35,14,296.88,88.54,76.83,32.22,0.7671,-1,-1,-1
35,20,698.43,72.97,65.03,35.10,0.4600,-1,-1,-1
35,6,770.59,68.43,66.30,28.69,0.2942,-1,-1,-1
35,15,271.97,77.19,78.01,34.09,0.6343,-1,-1,-1
36,1,-14.24,282.57,87.47,91.25,0.8457,-1,-1,-1
36,2,173.35,229.31,168.94,78.42,0.9126,-1,-1,-1
36,3,359.50,68.97,333.96,96.62,0.8789,-1,-1,-1
36,4,429.40,291.34,280.32,137.14,0.8408,-1,-1,-1
36,5,6.74,101.23,283.34,152.36,0.8174,-1,-1,-1
36,9,-10.89,223.90,142.30,83.66,0.8369,-1,-1,-1
36,14,297.27,89.19,74.82,31.39,0.6460,-1,-1,-1
36,20,698.46,74.28,63.82,33.72,0.2998,-1,-1,-1
36,6,773.84,68.15,69.55,30.16,0.3896,-1,-1,-1
36,15,272.53,77.31,81.75,36.00,0.6514,-1,-1,-1
37,1,-13.75,282.98,83.34,89.92,0.8320,-1,-1,-1
37,2,170.35,229.87,168.68,78.26,0.9106,-1,-1,-1
37,3,357.24,69.01,334.06,96.54,0.8804,-1,-1,-1
37,4,428.53,291.16,281.32,137.68,0.8506,-1,-1,-1
37,5,8.83,101.51,277.16,147.92,0.8223,-1,-1,-1
37,9,-10.97,224.50,139.78,83.59,0.8315,-1,-1,-1
37,14,296.98,89.43,73.25,30.83,0.7148,-1,-1,-1
37,6,773.07,68.46,68.31,30.04,0.1245,-1,-1,-1
37,15,275.28,77.01,84.12,37.13,0.6621,-1,-1,-1
38,1,-13.60,283.27,79.11,88.45,0.8188,-1,-1,-1
38,2,167.54,230.80,168.52,78.11,0.9053,-1,-1,-1
38,3,354.77,68.95,334.89,96.75,0.8779,-1,-1,-1
38,4,429.01,292.08,279.44,136.56,0.8525,-1,-1,-1
38,5,9.20,101.73,274.11,145.26,0.8311,-1,-1,-1
38,9,-9.88,226.52,135.46,82.24,0.8105,-1,-1,-1
38,14,297.27,89.85,71.19,30.22,0.6870,-1,-1,-1
38,15,277.52,76.93,76.83,34.01,0.5098,-1,-1,-1
38,20,692.57,68.68,74.28,38.86,0.5571,-1,-1,-1
39,1,-9.71,283.17,67.33,77.19,0.8125,-1,-1,-1
39,2,163.47,231.46,169.92,78.72,0.8979,-1,-1,-1
39,3,352.72,69.00,334.99,96.73,0.8789,-1,-1,-1
39,4,430.58,293.42,275.93,134.49,0.8413,-1,-1,-1
39,5,8.50,101.55,272.55,143.55,0.8301,-1,-1,-1
39,9,-11.19,226.43,134.87,83.39,0.8032,-1,-1,-1
39,14,296.39,89.58,71.07,30.50,0.6636,-1,-1,-1
39,15,280.21,76.66,71.34,31.60,0.6738,-1,-1,-1
39,20,690.64,67.47,77.21,40.00,0.5156,-1,-1,-1
39,6,776.41,68.81,75.12,33.21,0.3701,-1,-1,-1
40,1,-8.67,284.65,61.87,72.95,0.8403,-1,-1,-1
40,2,159.93,231.69,171.06,79.27,0.8955,-1,-1,-1
40,3,350.15,69.35,335.52,96.81,0.8818,-1,-1,-1
40,4,429.81,292.91,276.68,134.71,0.8154,-1,-1,-1
40,5,6.12,101.56,274.13,143.88,0.8330,-1,-1,-1
40,9,-12.47,227.03,134.96,85.13,0.8257,-1,-1,-1
40,14,295.14,89.48,70.56,30.61,0.6909,-1,-1,-1
40,15,282.10,76.49,67.34,29.85,0.5928,-1,-1,-1
40,20,690.01,65.89,80.04,41.23,0.5508,-1,-1,-1
40,6,777.38,70.57,77.98,34.65,0.4534,-1,-1,-1
41,1,-9.08,284.78,59.07,71.96,0.8584,-1,-1,-1
41,2,157.49,232.41,170.29,78.82,0.8984,-1,-1,-1
41,3,347.59,69.56,335.12,96.58,0.8804,-1,-1,-1
41,4,432.35,296.69,271.49,131.49,0.8193,-1,-1,-1
41,5,4.66,101.77,273.63,143.21,0.8203,-1,-1,-1
41,9,-14.75,226.50,136.98,88.49,0.7930,-1,-1,-1
41,14,297.03,90.02,69.31,30.16,0.6841,-1,-1,-1
41,15,285.51,76.61,66.12,29.22,0.6548,-1,-1,-1
41,20,692.92,67.95,76.78,38.95,0.5068,-1,-1,-1
41,6,778.61,70.04,78.58,35.11,0.4971,-1,-1,-1
42,1,-10.59,285.31,58.19,73.74,0.7778,-1,-1,-1
42,2,154.19,233.00,170.69,78.97,0.8999,-1,-1,-1
42,3,344.47,69.55,336.16,96.74,0.8818,-1,-1,-1
42,4,431.40,295.77,273.85,132.30,0.8223,-1,-1,-1
42,5,3.13,101.80,273.86,143.09,0.8257,-1,-1,-1
42,9,-15.36,226.68,136.02,90.00,0.8057,-1,-1,-1
42,14,298.79,89.72,70.12,30.50,0.6992,-1,-1,-1
42,15,288.41,76.70,65.95,29.00,0.6567,-1,-1,-1
42,20,693.37,69.49,74.91,37.56,0.6626,-1,-1,-1
42,6,786.12,70.71,68.54,30.03,0.3887,-1,-1,-1
43,1,-11.16,287.17,56.36,74.43,0.7822,-1,-1,-1
43,2,150.22,233.11,172.25,79.76,0.9038,-1,-1,-1
