2,16,459.70,58.36,77.72,33.58,0.4873,-1,-1,-1
2,17,771.90,58.37,86.81,48.44,0.4045,-1,-1,-1
3,1,451.84,191.60,155.32,79.20,0.9106,-1,-1,-1
3,2,627.78,139.59,127.50,64.52,0.9053,-1,-1,-1
3,3,62.27,132.75,319.35,164.49,0.8950,-1,-1,-1
3,4,659.94,202.79,192.13,124.21,0.8945,-1,-1,-1
3,5,877.42,356.43,94.35,130.00,0.8384,-1,-1,-1
3,6,558.86,63.03,326.35,113.16,0.8506,-1,-1,-1
3,7,868.10,87.61,90.87,52.58,0.8008,-1,-1,-1
3,8,411.74,141.53,127.87,59.11,0.8423,-1,-1,-1
3,9,303.90,157.36,130.72,77.39,0.8032,-1,-1,-1
3,10,186.22,54.45,217.60,79.49,0.8125,-1,-1,-1
3,11,235.60,106.20,73.09,40.50,0.8242,-1,-1,-1
3,12,-0.29,76.82,43.23,112.56,0.7925,-1,-1,-1
3,13,912.35,269.72,47.51,98.48,0.7637,-1,-1,-1
3,14,370.93,53.52,63.06,36.16,0.5591,-1,-1,-1
3,15,358.82,54.20,68.18,43.82,0.4111,-1,-1,-1
3,16,461.04,58.23,77.26,33.40,0.6040,-1,-1,-1
3,17,772.03,58.64,86.21,47.95,0.2344,-1,-1,-1
3,18,502.03,68.40,65.79,39.00,0.7065,-1,-1,-1
3,19,55.87,103.07,173.51,66.10,0.4387,-1,-1,-1
4,1,451.59,191.85,155.06,79.09,0.9116,-1,-1,-1
4,2,634.62,140.54,127.56,64.56,0.8999,-1,-1,-1
4,3,65.09,132.74,324.06,166.92,0.8940,-1,-1,-1
4,4,659.79,202.58,192.43,124.42,0.8950,-1,-1,-1
4,5,886.08,360.70,96.39,135.38,0.7358,-1,-1,-1
4,6,566.14,64.06,324.02,111.96,0.8496,-1,-1,-1
4,7,871.78,87.90,90.71,52.65,0.7900,-1,-1,-1
4,8,418.84,142.74,128.70,59.37,0.8438,-1,-1,-1
4,9,302.41,157.43,131.09,77.51,0.7988,-1,-1,-1
4,10,188.34,54.61,218.81,79.94,0.7993,-1,-1,-1
4,11,237.09,106.16,74.10,41.06,0.8369,-1,-1,-1
4,12,-0.43,77.23,43.18,112.50,0.7866,-1,-1,-1
4,13,910.15,268.76,51.67,107.48,0.7334,-1,-1,-1
4,14,367.63,53.80,67.19,38.56,0.3811,-1,-1,-1
4,15,357.30,53.11,70.96,45.68,0.1294,-1,-1,-1
4,16,461.85,58.14,77.49,33.53,0.5737,-1,-1,-1
4,17,771.45,58.94,87.22,48.25,0.2338,-1,-1,-1
4,18,503.17,68.77,65.35,38.71,0.7065,-1,-1,-1
4,19,55.95,103.59,173.73,66.22,0.4485,-1,-1,-1
5,1,451.87,192.31,154.25,78.67,0.9097,-1,-1,-1
5,2,641.03,141.02,128.35,64.93,0.9004,-1,-1,-1
5,3,68.12,133.10,327.10,168.40,0.8965,-1,-1,-1
5,4,659.95,202.79,192.11,124.21,0.8945,-1,-1,-1
5,6,568.35,64.54,332.70,114.60,0.8467,-1,-1,-1
5,7,873.21,86.81,92.18,53.84,0.6758,-1,-1,-1
5,8,426.15,144.21,128.45,59.09,0.8481,-1,-1,-1
5,9,302.86,157.46,131.28,77.54,0.8105,-1,-1,-1
5,10,190.60,54.57,220.59,80.62,0.8027,-1,-1,-1
5,11,239.29,106.97,73.53,40.69,0.8369,-1,-1,-1
5,12,1.22,82.73,41.21,106.92,0.7900,-1,-1,-1
5,13,909.27,269.14,53.36,111.53,0.7886,-1,-1,-1
5,15,361.26,53.51,70.01,45.00,0.3364,-1,-1,-1
5,16,464.00,57.98,77.78,33.68,0.4158,-1,-1,-1
5,17,774.40,59.12,90.08,49.54,0.1865,-1,-1,-1
5,18,504.14,68.50,65.40,38.71,0.7188,-1,-1,-1
5,19,57.59,103.23,171.16,65.24,0.3513,-1,-1,-1
6,1,452.30,192.82,153.32,78.17,0.9092,-1,-1,-1
6,2,647.92,141.87,127.96,64.69,0.9028,-1,-1,-1
6,3,70.96,133.05,329.70,169.56,0.8955,-1,-1,-1
6,4,660.06,202.95,191.87,124.05,0.8950,-1,-1,-1
6,6,565.29,64.14,347.03,119.45,0.8423,-1,-1,-1
6,7,874.93,86.06,92.91,54.80,0.6968,-1,-1,-1
6,8,432.45,145.39,130.56,59.90,0.8574,-1,-1,-1
6,9,304.05,157.83,128.63,75.76,0.7773,-1,-1,-1
6,10,191.72,53.86,222.90,81.53,0.8076,-1,-1,-1
6,11,240.80,106.35,74.88,41.46,0.8369,-1,-1,-1
6,12,0.64,76.91,43.55,112.96,0.7593,-1,-1,-1
6,13,907.81,269.31,56.27,118.63,0.7891,-1,-1,-1
6,15,361.56,53.85,71.15,45.77,0.1801,-1,-1,-1
6,16,465.59,57.97,78.24,33.91,0.4600,-1,-1,-1
6,17,776.52,58.89,90.19,49.29,0.2974,-1,-1,-1
6,18,504.91,68.59,65.75,38.91,0.7769,-1,-1,-1
6,19,58.95,103.20,169.61,64.64,0.3647,-1,-1,-1
7,1,453.13,193.35,152.36,77.65,0.9092,-1,-1,-1
7,2,654.70,142.31,129.06,65.29,0.8975,-1,-1,-1
7,3,74.26,133.20,332.61,170.77,0.8926,-1,-1,-1
7,4,659.75,203.00,191.80,124.00,0.8931,-1,-1,-1
7,6,570.27,63.63,349.89,120.22,0.8345,-1,-1,-1
7,7,873.48,84.74,95.00,56.62,0.5078,-1,-1,-1
7,8,438.62,145.93,132.60,60.70,0.8623,-1,-1,-1
7,9,306.85,157.79,129.35,76.37,0.7163,-1,-1,-1
7,10,192.35,53.24,225.82,82.71,0.8008,-1,-1,-1
7,11,242.93,106.56,75.13,41.55,0.8184,-1,-1,-1
7,12,1.31,78.54,43.15,111.49,0.7549,-1,-1,-1
7,13,907.05,268.72,57.79,123.12,0.7988,-1,-1,-1
7,15,361.80,53.82,70.85,45.67,0.2213,-1,-1,-1
7,16,467.24,57.97,77.48,33.56,0.5303,-1,-1,-1
7,17,780.48,59.08,89.28,48.46,0.3074,-1,-1,-1
7,18,507.33,68.71,67.42,39.79,0.8237,-1,-1,-1
7,19,59.57,103.33,167.24,63.69,0.3469,-1,-1,-1
8,1,453.21,193.36,152.45,77.65,0.9102,-1,-1,-1
8,2,660.97,142.96,129.51,65.50,0.9043,-1,-1,-1
8,3,76.51,132.74,336.85,172.69,0.8945,-1,-1,-1
8,4,659.98,203.02,191.79,123.98,0.8940,-1,-1,-1
8,6,580.41,64.02,346.15,118.33,0.8369,-1,-1,-1
8,7,881.68,86.55,90.38,54.98,0.6206,-1,-1,-1
8,8,444.36,146.42,134.67,61.50,0.8579,-1,-1,-1
8,9,309.84,157.60,128.36,76.07,0.7026,-1,-1,-1
8,10,195.46,52.85,225.37,82.61,0.8125,-1,-1,-1
8,11,244.64,106.72,75.58,41.74,0.8594,-1,-1,-1
8,12,2.24,78.71,43.47,111.45,0.7622,-1,-1,-1
8,13,907.44,269.15,57.04,122.67,0.7959,-1,-1,-1
8,15,361.72,53.93,71.30,46.26,0.1132,-1,-1,-1
8,16,468.15,57.97,77.84,33.77,0.6802,-1,-1,-1
8,17,773.74,59.56,90.58,48.86,0.1268,-1,-1,-1
8,18,510.42,68.93,68.29,40.09,0.8477,-1,-1,-1
8,19,59.48,102.12,169.90,64.82,0.3584,-1,-1,-1
9,1,453.35,193.52,152.25,77.49,0.9097,-1,-1,-1
9,2,667.79,143.77,130.95,66.25,0.8877,-1,-1,-1
9,3,80.26,133.25,338.80,173.17,0.8892,-1,-1,-1
9,4,659.75,203.02,191.73,123.98,0.8921,-1,-1,-1
9,6,582.29,63.22,361.65,123.49,0.8223,-1,-1,-1
9,7,886.75,83.31,90.69,56.91,0.4358,-1,-1,-1
9,8,451.65,146.74,135.36,61.61,0.8672,-1,-1,-1
9,9,312.39,157.70,123.68,73.24,0.6738,-1,-1,-1
9,10,197.98,52.71,224.97,82.45,0.8105,-1,-1,-1
9,11,246.25,106.98,76.00,41.93,0.8467,-1,-1,-1
9,12,3.05,77.73,44.41,112.63,0.7310,-1,-1,-1
9,13,907.82,268.67,56.29,122.24,0.7983,-1,-1,-1
9,16,468.79,57.83,77.93,33.91,0.6860,-1,-1,-1
9,17,772.46,59.83,93.40,49.83,0.1242,-1,-1,-1
9,18,512.60,69.00,69.95,40.79,0.8555,-1,-1,-1
10,1,452.57,193.06,153.17,77.94,0.9097,-1,-1,-1
10,2,674.45,144.46,132.11,66.85,0.8945,-1,-1,-1
10,3,83.21,133.77,341.79,174.13,0.8926,-1,-1,-1
10,4,659.74,203.10,191.56,123.90,0.8911,-1,-1,-1
10,6,575.91,62.93,386.37,132.46,0.8252,-1,-1,-1
10,8,457.94,147.49,138.82,62.98,0.8608,-1,-1,-1
10,9,311.40,157.74,124.00,73.41,0.4514,-1,-1,-1
10,10,201.03,52.67,225.78,82.70,0.8145,-1,-1,-1
10,11,248.73,106.74,76.26,42.00,0.8350,-1,-1,-1
10,12,3.80,79.80,44.31,110.71,0.7773,-1,-1,-1
10,13,907.76,268.17,56.41,123.89,0.8018,-1,-1,-1
10,16,469.64,57.57,77.98,34.00,0.6177,-1,-1,-1
10,17,771.79,60.15,97.49,51.38,0.1302,-1,-1,-1
10,18,514.59,69.20,70.54,40.87,0.8384,-1,-1,-1
11,1,452.85,192.88,153.55,78.12,0.9092,-1,-1,-1
11,2,680.57,145.20,134.11,67.90,0.8696,-1,-1,-1
11,3,85.35,134.13,345.47,175.44,0.8916,-1,-1,-1
11,4,660.05,203.13,191.55,123.87,0.8931,-1,-1,-1
11,6,580.15,62.49,386.00,132.59,0.8320,-1,-1,-1
11,8,465.00,148.33,140.84,63.65,0.8638,-1,-1,-1
11,10,203.52,52.75,226.52,82.95,0.8237,-1,-1,-1
11,11,251.00,107.02,76.19,41.88,0.8228,-1,-1,-1
11,12,3.85,81.68,44.31,109.15,0.7661,-1,-1,-1
11,13,908.10,268.31,55.75,123.74,0.8008,-1,-1,-1
11,16,471.07,57.30,78.69,34.37,0.5957,-1,-1,-1
11,17,785.24,60.76,94.06,49.47,0.1041,-1,-1,-1
11,18,517.36,69.77,70.58,40.54,0.8413,-1,-1,-1
12,1,452.70,192.81,153.70,78.19,0.9077,-1,-1,-1
12,2,687.53,145.94,135.66,68.77,0.8828,-1,-1,-1
12,3,88.05,135.09,349.31,176.88,0.8896,-1,-1,-1
12,4,660.03,203.39,191.15,123.61,0.8940,-1,-1,-1
12,6,584.11,63.47,385.86,133.01,0.8408,-1,-1,-1
12,8,472.20,149.52,143.76,64.71,0.8594,-1,-1,-1
12,10,205.91,52.72,227.70,83.43,0.8218,-1,-1,-1
12,11,253.28,107.50,76.07,41.71,0.8594,-1,-1,-1
12,12,4.24,79.65,45.64,110.60,0.7305,-1,-1,-1
12,13,908.69,268.70,54.58,122.22,0.8003,-1,-1,-1
12,16,472.57,57.38,79.25,34.67,0.6577,-1,-1,-1
12,18,519.74,69.56,71.74,40.75,0.8530,-1,-1,-1
13,1,452.87,192.79,153.98,78.38,0.9116,-1,-1,-1
13,2,694.89,146.78,136.84,69.42,0.8887,-1,-1,-1
13,3,89.00,134.62,356.26,180.03,0.8774,-1,-1,-1
13,4,660.09,203.16,191.54,123.84,0.8936,-1,-1,-1
13,6,585.77,63.51,389.67,135.23,0.8350,-1,-1,-1
13,8,478.83,150.44,147.07,66.08,0.8716,-1,-1,-1
13,10,207.03,52.86,229.14,84.02,0.8174,-1,-1,-1
13,11,255.49,107.76,76.57,41.89,0.8564,-1,-1,-1
13,12,4.59,82.09,45.64,108.52,0.7598,-1,-1,-1
13,13,909.08,269.19,53.79,121.52,0.7964,-1,-1,-1
13,16,474.09,57.65,78.80,34.62,0.5381,-1,-1,-1
13,18,521.17,69.06,73.58,41.31,0.8535,-1,-1,-1
13,19,61.95,101.20,169.52,64.98,0.4485,-1,-1,-1
14,1,452.58,192.61,154.11,78.46,0.9160,-1,-1,-1
14,2,702.75,147.32,137.85,69.97,0.8984,-1,-1,-1
14,3,91.70,134.60,362.05,182.48,0.8677,-1,-1,-1
14,4,660.33,202.56,191.25,123.60,0.8940,-1,-1,-1
14,6,588.39,63.82,390.67,136.71,0.8232,-1,-1,-1
14,8,485.86,151.58,150.59,67.56,0.8745,-1,-1,-1
14,10,209.02,53.17,228.34,83.74,0.8159,-1,-1,-1
14,11,258.14,107.56,77.26,42.16,0.8442,-1,-1,-1
14,12,5.14,84.01,46.02,107.07,0.8159,-1,-1,-1
14,13,909.13,268.72,53.71,122.49,0.8032,-1,-1,-1
14,16,476.09,57.62,78.32,34.49,0.4883,-1,-1,-1
14,18,523.74,68.87,75.33,41.69,0.8501,-1,-1,-1
14,19,62.56,101.20,169.47,65.31,0.4902,-1,-1,-1
15,1,453.23,192.54,153.97,78.49,0.9170,-1,-1,-1
15,2,709.57,147.33,139.93,71.15,0.9009,-1,-1,-1
15,3,93.82,134.26,369.72,186.15,0.8691,-1,-1,-1
15,4,660.39,203.01,191.19,123.51,0.8936,-1,-1,-1
15,6,601.95,63.72,368.17,128.93,0.8228,-1,-1,-1
15,8,493.16,152.64,152.02,68.10,0.8789,-1,-1,-1
15,10,211.14,53.19,230.66,84.71,0.8159,-1,-1,-1
15,11,260.31,107.93,77.34,42.06,0.8496,-1,-1,-1
15,12,5.72,85.62,46.61,105.80,0.8438,-1,-1,-1
15,13,909.43,267.89,53.11,122.13,0.8003,-1,-1,-1
15,16,479.92,56.86,79.86,34.93,0.6216,-1,-1,-1
15,18,525.83,69.45,75.57,41.16,0.8550,-1,-1,-1
15,19,60.48,101.99,170.88,66.13,0.4834,-1,-1,-1
16,1,453.11,192.35,153.99,78.50,0.9150,-1,-1,-1
16,2,718.37,148.14,140.25,71.25,0.8940,-1,-1,-1
16,3,96.14,134.12,377.49,189.95,0.8647,-1,-1,-1
16,4,660.62,202.68,190.77,123.15,0.8916,-1,-1,-1
16,6,595.69,63.64,383.84,135.89,0.8237,-1,-1,-1
16,8,500.28,153.83,155.14,69.59,0.8794,-1,-1,-1
16,10,213.23,53.21,232.81,85.62,0.8228,-1,-1,-1
16,11,262.29,108.36,77.53,42.05,0.8604,-1,-1,-1
16,12,4.94,82.96,48.81,108.92,0.8237,-1,-1,-1
16,13,909.68,267.41,52.61,121.92,0.8027,-1,-1,-1
16,16,481.32,55.51,82.38,35.92,0.5972,-1,-1,-1
16,18,527.77,69.68,76.47,40.94,0.8618,-1,-1,-1
16,19,54.73,102.17,178.67,69.70,0.6250,-1,-1,-1
17,1,457.05,192.61,152.80,78.33,0.9126,-1,-1,-1
17,2,725.78,148.58,141.60,71.93,0.9077,-1,-1,-1
17,3,97.06,133.58,386.27,194.43,0.8569,-1,-1,-1
17,4,660.66,202.55,190.69,123.02,0.8901,-1,-1,-1
17,6,610.27,63.97,360.95,128.03,0.8374,-1,-1,-1
17,8,508.00,154.75,157.56,70.63,0.8765,-1,-1,-1
17,10,215.15,53.55,233.48,85.95,0.8228,-1,-1,-1
17,11,264.80,108.14,78.20,42.42,0.8403,-1,-1,-1
17,12,4.58,84.85,49.07,107.60,0.8359,-1,-1,-1
17,13,909.96,268.06,52.05,121.44,0.8018,-1,-1,-1
17,16,481.41,54.63,83.93,36.70,0.3667,-1,-1,-1
17,18,528.82,69.51,77.96,41.19,0.8687,-1,-1,-1
17,19,53.13,102.68,179.77,70.58,0.6826,-1,-1,-1
18,1,455.90,192.37,152.82,78.44,0.9009,-1,-1,-1
18,2,734.15,149.47,142.27,72.16,0.8848,-1,-1,-1
18,3,99.06,133.37,392.20,197.39,0.8638,-1,-1,-1
18,4,660.41,203.00,191.19,123.30,0.8896,-1,-1,-1
18,6,621.36,64.27,343.98,122.02,0.8359,-1,-1,-1
18,8,516.48,155.88,161.89,72.62,0.8647,-1,-1,-1
18,10,216.74,53.85,234.48,86.39,0.8228,-1,-1,-1
18,11,267.12,108.42,78.52,42.51,0.8594,-1,-1,-1
18,12,4.08,83.64,50.64,109.43,0.7925,-1,-1,-1
18,13,910.00,267.48,51.98,122.20,0.8086,-1,-1,-1
18,18,529.53,69.19,79.71,41.61,0.8667,-1,-1,-1
18,19,51.21,103.01,182.84,72.41,0.7534,-1,-1,-1
19,1,457.19,192.95,151.17,77.82,0.8853,-1,-1,-1
19,2,741.59,149.87,143.99,73.05,0.8965,-1,-1,-1
19,3,103.03,134.75,395.23,198.61,0.8481,-1,-1,-1
19,4,660.30,203.17,191.40,123.41,0.8911,-1,-1,-1
19,6,628.79,64.29,335.40,119.12,0.8457,-1,-1,-1
19,8,525.64,157.26,165.51,74.17,0.8486,-1,-1,-1
19,10,219.58,53.55,234.54,86.45,0.8237,-1,-1,-1
19,11,269.49,108.86,78.46,42.38,0.8574,-1,-1,-1
19,12,4.72,83.96,51.69,109.50,0.8091,-1,-1,-1
19,13,910.25,268.10,51.49,121.79,0.8032,-1,-1,-1
19,18,531.03,69.36,80.36,41.43,0.8647,-1,-1,-1
19,19,50.84,102.85,184.32,73.70,0.8018,-1,-1,-1
19,16,482.17,55.18,80.10,35.15,0.4006,-1,-1,-1
20,1,456.94,192.50,151.50,78.25,0.8804,-1,-1,-1
20,2,748.28,148.20,149.49,76.15,0.9009,-1,-1,-1
20,3,108.99,137.56,395.98,198.34,0.8452,-1,-1,-1
20,4,660.57,203.98,190.20,122.54,0.8887,-1,-1,-1
20,6,636.19,64.21,326.27,115.88,0.8398,-1,-1,-1
20,8,533.39,158.57,169.60,76.03,0.8643,-1,-1,-1
20,10,222.72,53.54,234.13,86.27,0.8237,-1,-1,-1
20,11,272.00,108.85,79.31,42.82,0.8545,-1,-1,-1
20,12,4.77,86.50,51.72,107.50,0.8394,-1,-1,-1
20,13,910.31,268.17,51.35,122.25,0.8037,-1,-1,-1
20,18,532.63,69.72,81.02,41.19,0.8701,-1,-1,-1
20,19,52.20,102.95,181.51,73.03,0.8174,-1,-1,-1
20,22,902.33,44.00,55.54,54.67,0.5757,-1,-1,-1
20,16,483.84,56.49,77.24,33.96,0.5244,-1,-1,-1
21,1,457.17,191.84,152.28,79.07,0.8652,-1,-1,-1
21,2,755.21,147.23,153.39,78.61,0.8682,-1,-1,-1
21,3,111.75,137.82,400.42,199.78,0.8477,-1,-1,-1
21,4,661.03,204.78,189.71,122.06,0.8882,-1,-1,-1
21,6,639.43,62.91,323.91,115.23,0.8354,-1,-1,-1
21,8,545.52,160.33,164.00,72.85,0.7822,-1,-1,-1
21,10,224.94,53.16,234.93,86.56,0.8223,-1,-1,-1
21,11,274.13,108.92,79.73,42.98,0.8647,-1,-1,-1
21,12,5.15,86.29,53.08,108.08,0.8350,-1,-1,-1
21,13,910.44,268.04,51.11,122.39,0.8003,-1,-1,-1
21,18,534.12,69.76,81.97,41.26,0.8745,-1,-1,-1
21,19,51.67,103.15,183.49,74.54,0.8301,-1,-1,-1
21,16,486.33,56.26,76.44,33.47,0.1925,-1,-1,-1
22,1,457.77,191.09,152.85,79.87,0.8262,-1,-1,-1
22,2,763.68,147.81,155.07,79.86,0.8828,-1,-1,-1
22,3,123.01,144.93,393.78,195.04,0.8481,-1,-1,-1
22,4,660.85,204.66,190.22,122.29,0.8901,-1,-1,-1
22,6,640.51,62.27,326.97,116.96,0.8433,-1,-1,-1
22,8,557.95,161.64,162.10,71.19,0.8135,-1,-1,-1
22,10,225.58,52.73,237.51,87.60,0.8208,-1,-1,-1
22,11,276.47,109.36,79.95,43.04,0.8584,-1,-1,-1
22,12,6.11,88.25,53.67,106.48,0.8555,-1,-1,-1
22,13,910.45,268.32,51.08,123.06,0.8013,-1,-1,-1
22,18,535.70,69.78,82.76,41.28,0.8784,-1,-1,-1
22,19,48.70,102.82,190.52,78.51,0.8384,-1,-1,-1
23,1,454.03,189.50,155.71,81.66,0.7373,-1,-1,-1
23,2,772.77,148.51,156.52,80.95,0.8848,-1,-1,-1
23,3,129.64,147.66,395.51,194.44,0.8389,-1,-1,-1
23,4,661.34,205.19,189.29,121.47,0.8916,-1,-1,-1
23,6,646.35,63.62,323.65,116.54,0.8447,-1,-1,-1
23,8,566.88,162.42,164.78,71.87,0.8706,-1,-1,-1
23,10,228.98,53.35,236.50,87.04,0.8203,-1,-1,-1
23,11,279.14,109.72,79.60,42.68,0.8550,-1,-1,-1
23,12,7.04,89.97,54.50,105.06,0.8594,-1,-1,-1
23,13,910.78,268.59,50.42,121.98,0.8081,-1,-1,-1
23,18,537.23,69.70,83.68,41.37,0.8828,-1,-1,-1
23,19,45.33,102.65,197.96,83.01,0.8452,-1,-1,-1
23,22,889.84,43.68,54.01,51.90,0.3259,-1,-1,-1
24,1,447.55,187.27,160.36,84.12,0.5679,-1,-1,-1
24,2,782.33,150.07,156.75,81.34,0.8916,-1,-1,-1
24,3,132.94,148.47,404.62,197.80,0.8276,-1,-1,-1
24,4,661.49,205.63,189.01,121.09,0.8921,-1,-1,-1
24,6,649.70,64.29,323.78,117.66,0.8452,-1,-1,-1
24,8,576.53,164.32,164.44,71.13,0.8506,-1,-1,-1
24,10,232.20,53.61,236.67,86.79,0.8315,-1,-1,-1
24,11,281.49,109.81,80.56,43.08,0.8750,-1,-1,-1
24,12,8.26,91.09,55.99,104.54,0.8589,-1,-1,-1
24,13,911.41,268.86,49.83,121.20,0.7983,-1,-1,-1
24,18,538.59,69.58,84.94,41.65,0.8755,-1,-1,-1
24,19,43.95,102.27,201.65,86.02,0.8608,-1,-1,-1
24,23,645.30,62.60,81.41,40.45,0.7251,-1,-1,-1
25,1,448.91,187.08,159.19,83.75,0.4055,-1,-1,-1
25,2,791.89,151.80,156.86,81.46,0.8975,-1,-1,-1
25,3,139.09,149.56,409.84,198.87,0.8027,-1,-1,-1
25,4,661.01,205.29,189.98,121.62,0.8940,-1,-1,-1
25,6,655.65,64.46,318.15,116.60,0.8501,-1,-1,-1
25,8,587.29,165.66,164.59,70.49,0.8506,-1,-1,-1
25,10,235.00,54.28,237.09,86.52,0.8359,-1,-1,-1
25,11,284.26,110.12,80.92,43.10,0.8804,-1,-1,-1
25,12,8.25,91.47,57.65,104.53,0.8652,-1,-1,-1
25,13,911.22,267.97,49.79,121.54,0.7993,-1,-1,-1
25,18,539.76,69.54,85.94,41.84,0.8608,-1,-1,-1
25,19,44.76,102.32,200.41,86.72,0.8472,-1,-1,-1
25,23,646.19,62.72,82.73,41.07,0.7065,-1,-1,-1
25,22,876.31,43.93,57.95,52.74,0.5566,-1,-1,-1
26,1,449.07,186.37,159.98,84.57,0.2274,-1,-1,-1
26,2,801.90,152.78,157.32,81.79,0.8706,-1,-1,-1
26,3,144.23,151.74,416.15,200.71,0.8115,-1,-1,-1
26,4,660.73,205.08,190.54,121.90,0.8931,-1,-1,-1
26,6,660.91,64.78,313.68,116.05,0.8618,-1,-1,-1
26,8,597.65,167.02,165.90,70.41,0.8271,-1,-1,-1
26,10,236.91,53.63,236.67,85.91,0.8354,-1,-1,-1
26,11,287.60,111.23,80.27,42.45,0.8843,-1,-1,-1
26,12,7.83,92.04,59.12,104.41,0.8701,-1,-1,-1
26,13,911.26,267.97,49.56,121.33,0.8013,-1,-1,-1
26,18,542.02,70.67,85.14,40.99,0.8672,-1,-1,-1
26,19,45.18,102.26,199.69,87.58,0.8530,-1,-1,-1
26,23,650.16,62.56,80.47,39.83,0.5659,-1,-1,-1
26,22,866.71,43.98,60.10,50.64,0.5430,-1,-1,-1
27,2,807.19,152.64,159.20,83.36,0.8975,-1,-1,-1
27,3,138.28,145.97,438.59,210.70,0.7778,-1,-1,-1
27,4,660.42,204.74,191.16,122.27,0.8931,-1,-1,-1
27,6,666.74,67.13,308.66,115.37,0.8647,-1,-1,-1
27,8,610.12,168.74,167.74,70.37,0.8223,-1,-1,-1
27,10,238.61,53.05,237.98,86.00,0.8315,-1,-1,-1
27,11,289.65,110.97,81.87,43.19,0.8784,-1,-1,-1
27,12,8.08,93.47,60.37,103.64,0.8745,-1,-1,-1
27,13,911.38,268.30,49.27,120.90,0.8013,-1,-1,-1
27,18,543.40,70.61,86.28,41.17,0.8760,-1,-1,-1
27,19,45.79,101.75,198.03,88.03,0.8301,-1,-1,-1
27,23,652.98,62.98,78.03,38.45,0.6548,-1,-1,-1
27,22,855.36,43.73,61.93,48.96,0.6440,-1,-1,-1
28,2,813.31,154.19,157.99,83.76,0.8950,-1,-1,-1
28,3,138.99,144.25,451.18,215.56,0.7852,-1,-1,-1
28,4,660.06,204.20,191.88,122.82,0.8892,-1,-1,-1
28,6,671.68,67.43,305.99,115.79,0.8672,-1,-1,-1
28,8,619.13,170.08,167.67,69.85,0.8184,-1,-1,-1
28,10,241.81,53.00,239.44,86.12,0.8467,-1,-1,-1
28,11,292.37,111.48,82.03,43.10,0.8799,-1,-1,-1
28,12,7.33,91.85,63.08,105.90,0.8857,-1,-1,-1
28,13,911.40,268.76,49.21,121.06,0.7969,-1,-1,-1
28,18,544.86,70.58,87.32,41.40,0.8760,-1,-1,-1
28,19,45.96,102.13,196.36,88.47,0.8223,-1,-1,-1
28,23,654.42,62.19,81.91,40.26,0.7114,-1,-1,-1
28,22,845.76,43.13,64.52,47.85,0.7358,-1,-1,-1
29,2,817.69,153.79,159.68,86.50,0.9048,-1,-1,-1
29,3,146.05,147.19,455.34,216.66,0.8018,-1,-1,-1
29,4,659.75,203.90,192.51,123.28,0.8862,-1,-1,-1
29,6,676.25,67.89,304.27,116.84,0.8755,-1,-1,-1
29,8,628.67,172.61,166.51,68.98,0.8276,-1,-1,-1
29,10,244.36,52.65,241.42,86.48,0.8501,-1,-1,-1
29,11,294.88,111.99,82.88,43.39,0.8809,-1,-1,-1
29,12,7.09,93.78,63.68,104.45,0.8921,-1,-1,-1
