30,2,907.22,366.05,29.57,119.79,0.8848,-1,-1,-1
31,1,615.16,226.11,85.84,65.17,0.8789,-1,-1,-1
31,2,899.82,353.93,32.56,118.92,0.9014,-1,-1,-1
32,1,612.12,222.75,83.74,63.70,0.8735,-1,-1,-1
32,2,892.84,347.20,35.14,112.63,0.8984,-1,-1,-1
33,1,609.36,220.62,82.57,62.86,0.8726,-1,-1,-1
33,2,885.95,339.77,39.08,109.35,0.9106,-1,-1,-1
34,1,606.57,216.75,81.97,62.60,0.8716,-1,-1,-1
34,2,879.16,333.39,43.39,105.36,0.9019,-1,-1,-1
35,1,603.83,211.42,81.47,62.55,0.8691,-1,-1,-1
35,2,872.21,322.59,48.94,103.85,0.9141,-1,-1,-1
36,1,601.83,206.39,78.86,60.55,0.8657,-1,-1,-1
36,2,864.51,311.56,55.25,102.95,0.9116,-1,-1,-1
37,1,599.41,201.12,77.56,59.69,0.8716,-1,-1,-1
37,2,857.37,302.82,60.86,99.58,0.9058,-1,-1,-1
38,1,597.10,196.13,76.85,59.24,0.8677,-1,-1,-1
38,2,846.31,294.95,65.96,96.97,0.9121,-1,-1,-1
39,1,595.38,191.59,75.26,58.10,0.8638,-1,-1,-1
39,2,835.34,287.21,70.55,94.68,0.9106,-1,-1,-1
40,1,593.59,188.40,73.91,57.05,0.8608,-1,-1,-1
40,2,824.76,282.40,73.62,91.17,0.9121,-1,-1,-1
41,1,592.65,187.73,72.91,56.37,0.8574,-1,-1,-1
41,2,814.95,278.85,76.94,89.25,0.9126,-1,-1,-1
42,1,591.86,188.98,72.35,55.99,0.8579,-1,-1,-1
42,2,806.56,277.56,80.19,87.94,0.9092,-1,-1,-1
43,1,590.42,191.07,70.65,54.71,0.8677,-1,-1,-1
43,2,797.97,276.38,81.48,84.81,0.9048,-1,-1,-1
44,1,588.46,188.09,70.43,54.61,0.8594,-1,-1,-1
44,2,789.26,270.47,83.46,83.05,0.9023,-1,-1,-1
45,1,586.30,183.90,69.40,53.93,0.8638,-1,-1,-1
45,2,779.76,263.14,85.87,82.49,0.8989,-1,-1,-1
46,1,584.66,181.95,68.24,53.05,0.8638,-1,-1,-1
46,2,772.38,259.37,86.36,80.31,0.8867,-1,-1,-1
47,1,583.37,180.49,66.73,51.91,0.8760,-1,-1,-1
47,2,764.95,254.70,87.80,79.59,0.8887,-1,-1,-1
48,1,581.83,178.71,65.81,51.19,0.8721,-1,-1,-1
48,2,759.04,251.54,87.18,77.02,0.8945,-1,-1,-1
49,1,579.43,175.80,65.99,51.46,0.8618,-1,-1,-1
49,2,751.62,246.57,87.91,76.15,0.8882,-1,-1,-1
50,1,577.97,173.47,64.71,50.42,0.8721,-1,-1,-1
50,2,745.40,242.70,88.35,74.96,0.8750,-1,-1,-1
51,1,575.96,171.71,64.02,49.90,0.8721,-1,-1,-1
51,2,739.16,239.55,87.54,73.15,0.8828,-1,-1,-1
52,1,574.63,170.14,63.79,49.73,0.8726,-1,-1,-1
52,2,733.23,235.75,88.36,72.90,0.8755,-1,-1,-1
53,1,573.11,167.81,63.27,49.36,0.8828,-1,-1,-1
53,2,727.42,231.34,89.05,72.86,0.8687,-1,-1,-1
54,1,572.57,168.04,61.89,48.25,0.8721,-1,-1,-1
54,2,722.68,229.23,88.97,72.22,0.8687,-1,-1,-1
55,1,571.84,168.90,60.60,47.19,0.8711,-1,-1,-1
55,2,718.75,227.98,88.48,71.37,0.8618,-1,-1,-1
56,1,570.60,168.95,59.54,46.32,0.8721,-1,-1,-1
56,2,714.82,227.02,87.03,69.75,0.8696,-1,-1,-1
57,1,569.09,169.04,59.41,46.20,0.8701,-1,-1,-1
57,2,710.04,225.57,86.94,69.46,0.8774,-1,-1,-1
58,1,567.81,169.95,58.29,45.35,0.8657,-1,-1,-1
58,2,705.87,224.50,85.46,68.05,0.8779,-1,-1,-1
59,1,566.34,169.34,57.34,44.72,0.8721,-1,-1,-1
59,2,702.37,222.99,83.94,66.65,0.8726,-1,-1,-1
60,1,564.94,167.13,57.51,45.02,0.8618,-1,-1,-1
60,2,698.90,219.52,82.83,65.51,0.8740,-1,-1,-1
61,1,563.19,165.18,56.84,44.49,0.8647,-1,-1,-1
61,2,694.63,216.35,82.10,64.80,0.8823,-1,-1,-1
62,1,561.83,163.84,56.17,43.98,0.8647,-1,-1,-1
62,2,690.41,213.62,81.53,64.24,0.8682,-1,-1,-1
63,1,560.52,163.38,55.66,43.64,0.8604,-1,-1,-1
63,2,687.16,212.07,80.41,63.41,0.8643,-1,-1,-1
64,1,558.95,161.92,54.44,42.71,0.8496,-1,-1,-1
64,2,683.26,209.43,79.76,62.81,0.8657,-1,-1,-1
65,1,557.43,160.51,54.01,42.38,0.8564,-1,-1,-1
65,2,679.75,207.22,78.70,61.95,0.8726,-1,-1,-1
66,1,555.93,158.61,53.87,42.28,0.8555,-1,-1,-1
66,2,676.25,204.34,77.73,61.17,0.8677,-1,-1,-1
67,1,554.28,158.11,53.47,41.93,0.8423,-1,-1,-1
67,2,672.28,203.39,76.41,60.08,0.8682,-1,-1,-1
68,1,553.80,158.49,52.54,41.15,0.8296,-1,-1,-1
68,2,670.55,203.15,74.82,58.71,0.8721,-1,-1,-1
69,1,552.14,156.66,52.63,41.22,0.8486,-1,-1,-1
69,2,666.90,200.64,73.90,57.91,0.8623,-1,-1,-1
70,1,551.47,156.52,52.22,40.93,0.8545,-1,-1,-1
70,2,664.85,199.64,72.65,56.81,0.8623,-1,-1,-1
71,1,550.76,156.68,51.80,40.67,0.8594,-1,-1,-1
71,2,662.75,199.03,71.21,55.61,0.8682,-1,-1,-1
72,1,549.81,156.61,51.79,40.76,0.8677,-1,-1,-1
72,2,659.55,197.54,71.16,55.55,0.8701,-1,-1,-1
73,1,548.98,155.95,50.21,39.47,0.8315,-1,-1,-1
73,2,656.80,195.56,69.90,54.55,0.8828,-1,-1,-1
74,1,547.74,155.07,48.92,38.33,0.8145,-1,-1,-1
74,2,654.27,193.89,68.75,53.55,0.8745,-1,-1,-1
75,1,547.08,154.61,47.62,37.26,0.8384,-1,-1,-1
75,2,651.88,192.52,67.52,52.54,0.8755,-1,-1,-1
76,1,546.01,153.28,47.59,37.23,0.8477,-1,-1,-1
76,2,649.10,190.74,67.15,52.21,0.8745,-1,-1,-1
77,1,544.80,152.50,47.97,37.57,0.8452,-1,-1,-1
77,2,646.54,189.65,66.34,51.45,0.8779,-1,-1,-1
78,2,644.51,188.06,65.15,50.54,0.8843,-1,-1,-1
79,2,641.85,186.46,64.10,49.56,0.8828,-1,-1,-1
80,2,640.16,185.94,63.40,48.90,0.8892,-1,-1,-1
81,2,638.06,184.81,62.33,48.02,0.8960,-1,-1,-1
82,2,635.46,183.27,62.50,48.07,0.8853,-1,-1,-1
83,2,632.85,182.60,62.08,47.78,0.8828,-1,-1,-1
84,2,631.08,182.24,61.76,47.54,0.8867,-1,-1,-1
85,2,628.86,180.82,61.67,47.64,0.8882,-1,-1,-1
86,2,626.74,179.59,60.44,46.70,0.8877,-1,-1,-1
87,2,624.91,178.61,59.62,46.04,0.8936,-1,-1,-1
88,2,622.54,177.12,58.91,45.48,0.8931,-1,-1,-1
89,2,621.32,177.12,58.21,44.96,0.8828,-1,-1,-1
89,3,921.05,389.55,35.70,104.80,0.7778,-1,-1,-1
90,2,618.96,176.67,57.97,44.80,0.8882,-1,-1,-1
90,3,914.46,380.40,38.41,111.78,0.8188,-1,-1,-1
91,2,616.07,175.38,57.43,44.42,0.8813,-1,-1,-1
91,3,907.69,368.98,40.05,114.24,0.8638,-1,-1,-1
92,2,614.52,173.43,56.39,43.63,0.8711,-1,-1,-1
92,3,902.55,359.86,40.74,112.30,0.8623,-1,-1,-1
93,2,612.89,172.76,55.65,43.03,0.8789,-1,-1,-1
93,3,896.84,354.27,41.40,108.21,0.8975,-1,-1,-1
94,2,610.73,171.88,55.33,42.83,0.8901,-1,-1,-1
94,3,890.16,347.07,45.11,110.98,0.8652,-1,-1,-1
95,2,609.08,171.10,55.12,42.77,0.8770,-1,-1,-1
95,3,884.91,341.72,46.35,105.06,0.9043,-1,-1,-1
96,2,607.44,168.51,54.61,42.44,0.8789,-1,-1,-1
96,3,879.63,333.94,49.22,101.75,0.8975,-1,-1,-1
97,2,605.11,166.76,54.04,42.00,0.8760,-1,-1,-1
97,3,873.38,328.04,53.18,99.57,0.9121,-1,-1,-1
98,2,603.27,165.82,53.29,41.52,0.8628,-1,-1,-1
98,3,866.43,322.46,58.90,100.21,0.8965,-1,-1,-1
99,2,601.04,164.69,52.97,41.36,0.8628,-1,-1,-1
99,3,860.07,316.30,63.58,97.76,0.9058,-1,-1,-1
100,2,599.32,163.32,52.80,41.32,0.8647,-1,-1,-1
100,3,854.21,311.29,67.32,93.50,0.9106,-1,-1,-1
101,2,597.92,162.69,51.78,40.65,0.8721,-1,-1,-1
101,3,844.39,306.37,70.75,89.93,0.8970,-1,-1,-1
102,2,596.70,162.00,50.97,40.08,0.8638,-1,-1,-1
102,3,834.57,301.80,74.66,88.04,0.9033,-1,-1,-1
103,2,595.35,160.46,50.64,39.89,0.8477,-1,-1,-1
103,3,824.96,296.14,78.42,86.76,0.9077,-1,-1,-1
104,2,593.84,158.93,50.04,39.50,0.8604,-1,-1,-1
104,3,814.37,290.09,82.21,86.37,0.8975,-1,-1,-1
105,2,591.91,157.91,50.04,39.70,0.8711,-1,-1,-1
105,3,805.46,285.42,84.69,84.94,0.9019,-1,-1,-1
106,2,590.66,157.74,49.93,39.79,0.8745,-1,-1,-1
106,3,797.53,282.27,85.97,82.79,0.8940,-1,-1,-1
107,2,590.09,157.55,48.25,38.51,0.8638,-1,-1,-1
107,3,789.89,278.66,86.96,80.71,0.8955,-1,-1,-1
108,2,588.93,157.20,47.70,38.04,0.8647,-1,-1,-1
108,3,782.41,275.54,87.78,79.01,0.8843,-1,-1,-1
109,2,587.26,156.60,47.44,37.88,0.8496,-1,-1,-1
109,3,775.03,272.25,88.43,77.45,0.8921,-1,-1,-1
110,2,586.23,156.92,46.97,37.50,0.8657,-1,-1,-1
110,3,768.84,269.56,88.76,75.93,0.8901,-1,-1,-1
111,2,585.49,156.23,45.65,36.37,0.8574,-1,-1,-1
111,3,762.76,266.06,89.64,75.11,0.8848,-1,-1,-1
112,2,584.26,154.75,45.22,35.97,0.8545,-1,-1,-1
112,3,755.21,260.57,91.69,75.89,0.8613,-1,-1,-1
113,2,583.03,153.56,45.39,36.18,0.8496,-1,-1,-1
113,3,749.96,257.37,90.51,73.88,0.8765,-1,-1,-1
114,2,582.06,152.57,44.62,35.60,0.8618,-1,-1,-1
114,3,746.19,255.39,88.92,71.50,0.8862,-1,-1,-1
115,2,581.52,151.64,44.14,35.23,0.8638,-1,-1,-1
115,3,741.66,252.65,87.74,69.67,0.8765,-1,-1,-1
116,2,580.90,151.51,43.61,34.95,0.8667,-1,-1,-1
116,3,737.78,251.23,86.86,68.13,0.8604,-1,-1,-1
117,2,580.25,151.08,42.36,33.85,0.8628,-1,-1,-1
117,3,732.45,247.30,86.73,67.48,0.8706,-1,-1,-1
118,2,578.66,148.92,42.70,34.14,0.8604,-1,-1,-1
118,3,726.85,243.06,87.03,67.37,0.8691,-1,-1,-1
119,2,577.30,148.34,42.47,33.92,0.8433,-1,-1,-1
119,3,722.40,240.13,86.32,66.38,0.8745,-1,-1,-1
120,2,576.90,147.99,41.62,33.19,0.8467,-1,-1,-1
120,3,718.59,237.36,85.50,65.39,0.8696,-1,-1,-1
121,2,574.81,144.70,42.63,34.11,0.8628,-1,-1,-1
121,3,713.51,233.79,84.93,64.74,0.8604,-1,-1,-1
122,2,573.99,145.02,41.84,33.62,0.8594,-1,-1,-1
122,3,710.11,232.28,84.18,63.88,0.8721,-1,-1,-1
123,2,573.12,143.86,41.47,33.45,0.8506,-1,-1,-1
123,3,706.25,229.01,82.84,62.60,0.8657,-1,-1,-1
124,2,571.68,141.71,41.00,33.06,0.8574,-1,-1,-1
124,3,702.37,225.25,81.63,61.50,0.8652,-1,-1,-1
125,2,571.06,140.53,41.10,33.26,0.8574,-1,-1,-1
125,3,698.99,222.99,80.80,60.63,0.8564,-1,-1,-1
126,3,696.25,220.78,79.19,59.18,0.8628,-1,-1,-1
127,3,692.83,217.06,78.45,58.53,0.8750,-1,-1,-1
128,3,689.05,214.82,78.89,58.84,0.8604,-1,-1,-1
129,3,686.37,212.09,77.95,58.15,0.8594,-1,-1,-1
130,3,683.43,210.21,75.82,56.42,0.8613,-1,-1,-1
131,3,680.20,208.80,74.31,55.14,0.8608,-1,-1,-1
132,3,676.13,206.88,73.82,54.72,0.8608,-1,-1,-1
133,3,672.88,205.27,73.45,54.43,0.8608,-1,-1,-1
134,3,674.32,205.45,72.40,53.69,0.8564,-1,-1,-1
135,3,674.44,205.79,71.84,53.29,0.8447,-1,-1,-1
136,3,672.31,205.16,69.54,51.49,0.8779,-1,-1,-1
137,3,669.87,204.00,68.21,50.36,0.8647,-1,-1,-1
138,3,666.43,203.30,67.69,49.81,0.8711,-1,-1,-1
139,3,663.57,201.76,67.57,49.65,0.8745,-1,-1,-1
140,3,661.08,200.25,65.96,48.45,0.8745,-1,-1,-1
141,3,657.66,199.33,65.24,47.87,0.8818,-1,-1,-1
142,3,654.78,198.47,64.46,47.19,0.8667,-1,-1,-1
143,3,652.14,196.02,64.90,47.47,0.8691,-1,-1,-1
144,3,649.74,194.67,64.14,46.94,0.8701,-1,-1,-1
145,3,648.02,194.24,63.10,46.09,0.8745,-1,-1,-1
146,3,646.37,193.13,62.32,45.47,0.8804,-1,-1,-1
147,3,643.58,191.09,62.60,45.78,0.8804,-1,-1,-1
148,3,640.97,189.89,62.08,45.41,0.8818,-1,-1,-1
149,3,639.25,188.58,60.93,44.63,0.8779,-1,-1,-1
150,3,637.26,187.15,60.10,44.02,0.8770,-1,-1,-1
150,4,889.26,504.60,73.68,35.40,0.6895,-1,-1,-1
151,3,634.95,186.09,59.82,43.82,0.8657,-1,-1,-1
151,4,875.06,496.76,89.79,43.24,0.7056,-1,-1,-1
152,3,632.66,185.92,58.77,43.10,0.8755,-1,-1,-1
152,4,854.51,486.65,110.49,53.35,0.8208,-1,-1,-1
153,3,630.59,185.24,58.37,42.85,0.8745,-1,-1,-1
153,4,837.34,476.45,130.81,63.55,0.8184,-1,-1,-1
154,3,628.50,184.37,57.74,42.45,0.8711,-1,-1,-1
154,4,822.06,466.74,149.57,73.26,0.8169,-1,-1,-1
155,3,626.70,184.01,57.09,41.98,0.8677,-1,-1,-1
155,4,808.14,457.89,165.97,82.11,0.8584,-1,-1,-1
156,3,625.09,183.67,55.61,40.83,0.8608,-1,-1,-1
156,4,795.13,448.85,181.95,91.15,0.8765,-1,-1,-1
157,3,623.22,182.40,55.13,40.42,0.8574,-1,-1,-1
157,4,782.64,439.75,197.21,100.25,0.8955,-1,-1,-1
158,3,621.30,181.81,54.94,40.29,0.8545,-1,-1,-1
158,4,772.55,432.43,208.40,107.57,0.8628,-1,-1,-1
159,3,619.58,180.29,54.39,39.93,0.8647,-1,-1,-1
159,4,761.93,423.77,221.29,116.23,0.8877,-1,-1,-1
160,3,617.70,178.76,54.19,39.82,0.8594,-1,-1,-1
160,4,752.73,415.77,232.18,124.23,0.8877,-1,-1,-1
161,3,616.15,178.06,53.34,39.13,0.8608,-1,-1,-1
161,4,742.19,407.43,241.24,131.96,0.8901,-1,-1,-1
162,3,614.44,176.85,52.80,38.72,0.8721,-1,-1,-1
162,4,730.72,400.17,248.42,139.58,0.8994,-1,-1,-1
163,3,612.25,175.60,53.23,39.09,0.8516,-1,-1,-1
163,4,719.73,393.37,253.10,146.53,0.8872,-1,-1,-1
164,3,610.83,176.34,52.10,38.24,0.8525,-1,-1,-1
164,4,710.72,387.69,254.41,151.96,0.8970,-1,-1,-1
165,3,609.09,174.99,51.62,37.94,0.8525,-1,-1,-1
165,4,705.23,380.92,249.53,153.96,0.8916,-1,-1,-1
166,3,607.05,172.85,51.72,38.18,0.8545,-1,-1,-1
166,4,701.57,374.33,240.10,152.95,0.8970,-1,-1,-1
167,3,605.43,172.52,51.65,38.28,0.8584,-1,-1,-1
167,4,700.75,370.35,227.79,149.41,0.9082,-1,-1,-1
168,3,604.62,171.43,50.19,37.17,0.8467,-1,-1,-1
168,4,699.29,363.90,215.34,145.18,0.8931,-1,-1,-1
169,3,602.77,169.47,50.26,37.27,0.8506,-1,-1,-1
169,4,697.47,357.42,205.01,142.02,0.8867,-1,-1,-1
170,3,601.40,168.96,49.79,36.98,0.8564,-1,-1,-1
170,4,696.52,352.90,193.52,137.36,0.8975,-1,-1,-1
171,3,600.32,167.64,49.59,36.89,0.8545,-1,-1,-1
171,4,695.14,347.50,185.08,134.42,0.9141,-1,-1,-1
172,3,598.48,166.52,49.20,36.70,0.8359,-1,-1,-1
172,4,692.33,342.73,176.37,130.89,0.9165,-1,-1,-1
173,3,597.66,165.32,48.81,36.47,0.8315,-1,-1,-1
173,4,690.60,337.87,169.63,128.46,0.9165,-1,-1,-1
174,3,596.49,164.58,48.54,36.40,0.8315,-1,-1,-1
174,4,687.24,333.64,163.70,126.50,0.9229,-1,-1,-1
175,3,595.59,164.25,46.84,35.05,0.8384,-1,-1,-1
175,4,684.64,328.97,157.35,123.72,0.9121,-1,-1,-1
176,3,594.05,163.35,46.75,35.06,0.8359,-1,-1,-1
176,4,681.59,324.79,152.29,121.98,0.9268,-1,-1,-1
177,3,592.47,163.39,46.20,34.74,0.8384,-1,-1,-1
177,4,679.61,321.79,145.92,118.65,0.9224,-1,-1,-1
178,3,591.02,163.35,45.85,34.47,0.8271,-1,-1,-1
178,4,676.85,317.90,141.41,116.73,0.9126,-1,-1,-1
179,3,589.92,163.20,45.65,34.38,0.8442,-1,-1,-1
179,4,673.72,314.99,137.74,115.37,0.9058,-1,-1,-1
180,3,588.69,163.18,45.35,34.20,0.8286,-1,-1,-1
180,4,672.11,312.44,132.38,112.21,0.9175,-1,-1,-1
181,3,587.91,163.03,45.33,34.31,0.8237,-1,-1,-1
181,4,669.62,309.68,128.64,110.39,0.9150,-1,-1,-1
182,3,586.58,162.66,44.87,34.02,0.8433,-1,-1,-1
182,4,666.94,306.66,125.17,108.76,0.9224,-1,-1,-1
183,3,585.69,162.21,44.29,33.59,0.8403,-1,-1,-1
183,4,664.71,303.37,122.78,107.87,0.9150,-1,-1,-1
184,3,585.03,162.15,43.51,32.94,0.8286,-1,-1,-1
184,4,662.43,299.97,119.87,106.58,0.9077,-1,-1,-1
185,3,584.43,161.23,42.70,32.38,0.8228,-1,-1,-1
185,4,659.71,296.02,116.26,104.47,0.9097,-1,-1,-1
186,3,583.89,161.07,41.82,31.68,0.8218,-1,-1,-1
186,4,657.51,293.72,113.68,103.06,0.9150,-1,-1,-1
187,3,582.57,160.20,41.16,31.10,0.8159,-1,-1,-1
187,4,655.85,290.34,110.79,101.25,0.9126,-1,-1,-1
188,3,580.76,158.04,41.66,31.57,0.8062,-1,-1,-1
188,4,652.39,285.54,108.39,99.97,0.9058,-1,-1,-1
189,3,579.31,157.61,41.51,31.42,0.8184,-1,-1,-1
189,4,649.54,283.26,106.32,98.88,0.9004,-1,-1,-1
190,3,578.19,156.97,41.39,31.38,0.8237,-1,-1,-1
190,4,647.33,281.06,104.21,97.52,0.9102,-1,-1,-1
191,3,577.21,155.60,40.58,30.71,0.8101,-1,-1,-1
191,4,644.81,277.53,101.84,96.07,0.9058,-1,-1,-1
192,3,575.63,154.78,40.81,30.97,0.7910,-1,-1,-1
192,4,643.14,275.20,98.75,93.57,0.9097,-1,-1,-1
193,3,574.56,154.83,40.65,30.91,0.7871,-1,-1,-1
193,4,641.17,273.65,96.64,92.03,0.9082,-1,-1,-1
194,3,574.64,154.05,39.06,29.57,0.8076,-1,-1,-1
194,4,639.97,270.85,94.45,90.18,0.8965,-1,-1,-1
195,3,573.82,153.80,38.28,28.90,0.8062,-1,-1,-1
195,4,637.43,268.27,92.79,88.89,0.9004,-1,-1,-1
196,3,573.58,153.98,37.97,28.51,0.8027,-1,-1,-1
196,4,635.18,266.10,92.41,89.15,0.8999,-1,-1,-1
197,3,570.93,152.64,39.05,29.39,0.8003,-1,-1,-1
197,4,632.31,263.40,91.28,88.63,0.9072,-1,-1,-1
198,3,569.59,152.83,38.94,29.22,0.7612,-1,-1,-1
198,4,629.86,262.18,89.91,87.82,0.9014,-1,-1,-1
199,3,568.44,152.76,38.96,29.33,0.7324,-1,-1,-1
199,4,627.82,260.51,89.26,87.56,0.9009,-1,-1,-1
200,3,566.90,151.60,39.30,29.71,0.7612,-1,-1,-1
200,4,626.05,257.98,87.30,86.17,0.8921,-1,-1,-1
201,3,566.03,151.67,38.77,29.37,0.7900,-1,-1,-1
201,4,623.64,256.15,86.34,85.70,0.8916,-1,-1,-1
202,3,565.34,151.73,38.74,29.41,0.7871,-1,-1,-1
202,4,621.94,254.23,84.51,84.23,0.8887,-1,-1,-1
203,3,564.39,150.93,38.21,29.10,0.7847,-1,-1,-1
203,4,620.09,251.86,83.18,83.14,0.8960,-1,-1,-1
204,4,618.22,250.16,81.97,82.02,0.9038,-1,-1,-1
205,4,616.17,248.29,81.13,81.32,0.8950,-1,-1,-1
206,4,613.92,247.01,80.02,80.43,0.8833,-1,-1,-1
207,4,612.43,245.46,78.49,79.14,0.8799,-1,-1,-1
208,4,611.62,243.38,75.99,76.77,0.8955,-1,-1,-1
209,4,609.85,241.18,75.57,76.45,0.8950,-1,-1,-1
210,4,608.12,239.53,75.09,76.13,0.8901,-1,-1,-1
211,4,606.16,236.83,74.40,75.71,0.8921,-1,-1,-1
212,4,604.25,234.07,73.38,74.93,0.8726,-1,-1,-1
213,4,602.66,232.55,72.30,74.09,0.8726,-1,-1,-1
214,4,600.85,230.98,71.18,73.06,0.8784,-1,-1,-1
215,4,599.61,228.39,70.11,71.97,0.8882,-1,-1,-1
216,4,598.04,227.10,69.44,71.34,0.8916,-1,-1,-1
217,4,596.65,226.29,68.33,70.23,0.8896,-1,-1,-1
218,4,594.19,224.47,67.97,70.11,0.8833,-1,-1,-1
219,4,592.70,223.37,67.18,69.43,0.8755,-1,-1,-1
220,4,591.72,222.54,65.91,68.20,0.8740,-1,-1,-1
221,4,590.30,220.96,65.07,67.45,0.8687,-1,-1,-1
222,4,589.01,220.11,64.45,66.87,0.8770,-1,-1,-1
223,4,587.60,218.52,63.57,66.02,0.8770,-1,-1,-1
224,4,585.82,216.48,63.24,65.74,0.8789,-1,-1,-1
225,4,584.56,215.29,62.48,64.99,0.8735,-1,-1,-1
226,4,582.98,213.57,61.92,64.41,0.8682,-1,-1,-1
227,4,581.64,211.83,61.37,63.89,0.8755,-1,-1,-1
228,4,581.21,211.41,60.52,63.06,0.8721,-1,-1,-1
229,4,579.18,209.82,60.07,62.61,0.8828,-1,-1,-1
230,4,578.04,207.28,59.50,61.98,0.8853,-1,-1,-1
231,4,576.34,206.39,59.30,61.93,0.8813,-1,-1,-1
232,4,575.50,205.29,58.47,61.11,0.8892,-1,-1,-1
233,4,574.42,203.61,57.15,59.82,0.8960,-1,-1,-1
234,4,573.51,202.37,56.50,59.20,0.8965,-1,-1,-1
235,4,572.23,201.64,56.26,59.00,0.8989,-1,-1,-1
236,4,571.03,200.42,55.75,58.46,0.8931,-1,-1,-1
237,4,570.33,199.19,54.86,57.61,0.8828,-1,-1,-1
238,4,569.07,197.95,54.65,57.49,0.8867,-1,-1,-1
239,4,567.82,196.71,54.27,57.13,0.8921,-1,-1,-1
240,4,566.81,195.80,54.00,56.86,0.8882,-1,-1,-1
241,4,566.19,195.01,53.17,56.11,0.8901,-1,-1,-1
242,4,565.03,194.27,52.83,55.85,0.8906,-1,-1,-1
243,4,563.99,193.37,52.03,55.11,0.8804,-1,-1,-1
244,4,562.43,192.58,51.52,54.52,0.8813,-1,-1,-1
245,4,561.73,192.09,51.02,53.99,0.8779,-1,-1,-1
246,4,560.64,191.52,50.62,53.65,0.8892,-1,-1,-1
247,4,559.69,190.85,50.31,53.38,0.8877,-1,-1,-1
248,4,558.92,190.98,49.83,52.96,0.8843,-1,-1,-1
249,4,557.24,190.06,49.85,52.99,0.8877,-1,-1,-1
250,4,556.14,188.91,49.60,52.69,0.8789,-1,-1,-1
251,4,555.59,188.52,48.54,51.59,0.8638,-1,-1,-1
252,4,555.16,187.91,47.38,50.36,0.8735,-1,-1,-1
253,4,553.90,186.37,47.24,50.27,0.8804,-1,-1,-1
253,6,824.14,496.80,149.53,43.20,0.7612,-1,-1,-1
254,4,553.20,185.08,47.09,50.25,0.8794,-1,-1,-1
254,6,804.31,487.71,179.92,52.29,0.8438,-1,-1,-1
255,4,552.62,184.89,46.44,49.60,0.8721,-1,-1,-1
255,6,781.75,477.10,214.18,62.90,0.8540,-1,-1,-1
256,4,551.65,184.35,46.46,49.71,0.8735,-1,-1,-1
256,6,758.52,465.24,250.59,74.76,0.9136,-1,-1,-1
257,4,550.73,183.68,45.68,48.93,0.8745,-1,-1,-1
257,6,738.40,454.58,280.63,85.42,0.8950,-1,-1,-1
257,7,436.37,154.50,37.26,35.20,0.8452,-1,-1,-1
258,4,549.89,183.47,45.15,48.49,0.8721,-1,-1,-1
258,6,721.03,444.45,306.36,95.55,0.8838,-1,-1,-1
258,7,436.04,154.12,38.68,36.57,0.8496,-1,-1,-1
259,4,548.78,183.17,44.64,48.01,0.8647,-1,-1,-1
259,6,705.77,434.90,327.78,105.10,0.8809,-1,-1,-1
