7,9,714.28,488.61,111.90,51.40,0.8203,-1,-1,-1
7,10,192.35,192.44,66.03,56.96,0.8413,-1,-1,-1
7,11,669.98,167.00,60.78,38.32,0.8574,-1,-1,-1
7,12,368.93,159.68,57.84,46.01,0.8682,-1,-1,-1
7,15,907.06,260.55,36.28,82.90,0.8105,-1,-1,-1
8,1,424.01,285.93,137.87,128.92,0.9048,-1,-1,-1
8,2,603.03,242.71,107.31,73.99,0.9062,-1,-1,-1
8,3,106.80,267.36,93.80,92.07,0.9102,-1,-1,-1
8,4,628.41,180.56,79.33,44.63,0.8726,-1,-1,-1
8,5,303.82,177.83,57.20,52.06,0.8867,-1,-1,-1
8,6,765.59,201.01,104.64,57.09,0.8848,-1,-1,-1
8,7,426.14,222.50,80.74,69.66,0.8882,-1,-1,-1
8,8,19.68,462.11,103.06,77.78,0.7334,-1,-1,-1
8,9,738.02,502.69,86.67,37.32,0.8042,-1,-1,-1
8,10,192.75,193.26,66.73,57.49,0.8311,-1,-1,-1
8,11,667.47,165.99,60.96,38.32,0.8306,-1,-1,-1
8,12,369.10,158.06,60.34,48.18,0.8813,-1,-1,-1
8,15,902.83,256.32,38.66,82.47,0.8354,-1,-1,-1
9,1,428.58,290.88,140.84,131.77,0.9023,-1,-1,-1
9,2,607.92,245.53,109.80,75.68,0.9043,-1,-1,-1
9,3,105.14,271.01,94.79,93.09,0.9097,-1,-1,-1
9,4,625.24,180.07,78.92,44.48,0.8740,-1,-1,-1
9,5,304.55,179.78,57.66,52.56,0.8901,-1,-1,-1
9,6,761.11,200.51,104.11,56.90,0.8843,-1,-1,-1
9,7,427.47,225.39,82.69,71.37,0.8877,-1,-1,-1
9,8,21.61,474.60,89.84,65.37,0.6807,-1,-1,-1
9,10,192.21,194.57,67.41,58.00,0.8369,-1,-1,-1
9,11,664.55,165.84,61.18,38.34,0.8369,-1,-1,-1
9,12,370.78,160.03,59.97,47.97,0.8608,-1,-1,-1
9,15,898.02,254.74,42.91,85.77,0.8540,-1,-1,-1
9,13,199.97,150.06,42.10,54.18,0.8350,-1,-1,-1
10,1,432.38,294.31,144.43,135.39,0.8848,-1,-1,-1
10,2,612.47,247.74,112.91,77.86,0.9019,-1,-1,-1
10,3,103.58,273.32,95.77,94.09,0.9009,-1,-1,-1
10,4,622.75,179.10,77.61,43.75,0.8745,-1,-1,-1
10,5,305.30,181.24,57.83,52.72,0.8936,-1,-1,-1
10,6,757.80,199.54,101.54,55.48,0.8872,-1,-1,-1
10,7,429.58,227.33,82.71,71.39,0.8921,-1,-1,-1
10,8,23.02,484.51,79.88,55.48,0.7422,-1,-1,-1
10,10,191.72,195.37,67.78,58.17,0.8398,-1,-1,-1
10,11,663.84,165.07,59.42,37.17,0.7949,-1,-1,-1
10,12,372.43,162.06,59.05,47.18,0.8584,-1,-1,-1
10,15,892.44,252.33,48.27,90.71,0.8662,-1,-1,-1
10,13,199.41,150.02,42.28,54.44,0.8296,-1,-1,-1
11,1,436.15,297.46,147.74,138.65,0.8916,-1,-1,-1
11,2,617.54,249.32,115.56,79.64,0.9146,-1,-1,-1
11,3,101.54,274.94,97.62,96.07,0.9004,-1,-1,-1
11,4,619.97,177.35,77.06,43.49,0.8882,-1,-1,-1
11,5,306.13,181.68,58.39,53.26,0.8994,-1,-1,-1
11,6,754.02,197.72,100.02,54.64,0.8862,-1,-1,-1
11,7,431.60,228.41,84.09,72.62,0.8940,-1,-1,-1
11,8,25.70,494.74,69.49,45.26,0.3904,-1,-1,-1
11,10,191.12,195.39,68.60,58.71,0.8389,-1,-1,-1
11,11,661.26,163.03,59.58,37.27,0.8145,-1,-1,-1
11,12,373.57,162.56,58.89,47.02,0.8516,-1,-1,-1
11,15,886.70,248.31,54.47,97.06,0.8608,-1,-1,-1
11,13,199.30,149.33,42.68,54.87,0.7974,-1,-1,-1
12,1,438.83,302.15,152.09,143.07,0.8984,-1,-1,-1
12,2,623.22,251.97,117.90,81.26,0.9136,-1,-1,-1
12,3,99.33,278.11,98.93,97.44,0.9062,-1,-1,-1
12,4,616.72,176.09,77.54,43.92,0.8843,-1,-1,-1
12,5,306.80,183.30,58.83,53.60,0.8994,-1,-1,-1
12,6,749.90,196.27,99.92,54.70,0.8823,-1,-1,-1
12,7,433.46,230.24,85.55,73.87,0.8926,-1,-1,-1
12,8,24.80,505.68,56.92,34.33,0.2012,-1,-1,-1
12,10,190.54,196.30,69.64,59.39,0.8369,-1,-1,-1
12,11,657.96,162.17,59.82,37.31,0.8442,-1,-1,-1
12,12,374.86,164.32,58.69,46.78,0.8628,-1,-1,-1
12,15,881.80,246.19,58.55,98.52,0.8604,-1,-1,-1
12,13,199.37,150.08,42.14,54.02,0.8574,-1,-1,-1
13,1,444.37,307.09,154.64,145.66,0.9062,-1,-1,-1
13,2,629.03,255.36,120.29,82.82,0.9106,-1,-1,-1
13,3,97.53,281.06,100.29,98.90,0.9048,-1,-1,-1
13,4,613.79,175.26,76.72,43.58,0.8794,-1,-1,-1
13,5,307.38,184.31,59.93,54.70,0.8989,-1,-1,-1
13,6,745.87,194.95,99.87,54.74,0.8647,-1,-1,-1
13,7,435.41,232.28,86.75,74.90,0.8896,-1,-1,-1
13,10,189.71,197.77,69.64,59.14,0.8374,-1,-1,-1
13,11,655.64,161.38,59.62,37.18,0.8306,-1,-1,-1
13,12,376.09,165.80,58.70,46.68,0.8721,-1,-1,-1
13,15,875.83,236.77,65.85,105.78,0.8647,-1,-1,-1
13,13,199.20,150.87,42.04,53.69,0.8159,-1,-1,-1
14,1,448.69,311.49,158.74,149.80,0.8994,-1,-1,-1
14,2,633.86,258.21,123.45,85.01,0.9082,-1,-1,-1
14,3,95.62,283.90,101.37,100.06,0.9038,-1,-1,-1
14,4,611.21,174.01,76.29,43.46,0.8682,-1,-1,-1
14,5,308.11,185.39,60.57,55.43,0.9028,-1,-1,-1
14,6,741.94,193.51,99.74,54.77,0.8862,-1,-1,-1
14,7,437.01,234.30,88.96,76.90,0.9097,-1,-1,-1
14,10,188.19,198.48,70.91,60.01,0.8389,-1,-1,-1
14,11,654.00,161.14,58.62,36.64,0.7939,-1,-1,-1
14,12,376.93,166.66,59.18,46.96,0.8770,-1,-1,-1
14,15,872.48,236.26,67.08,101.03,0.8955,-1,-1,-1
14,13,198.91,151.16,42.31,53.90,0.8062,-1,-1,-1
15,1,452.71,316.63,163.07,154.21,0.8955,-1,-1,-1
15,2,640.05,260.53,125.99,86.78,0.9150,-1,-1,-1
15,3,93.37,287.04,103.47,102.42,0.9009,-1,-1,-1
15,4,608.94,173.25,75.00,42.76,0.8804,-1,-1,-1
15,5,308.63,186.75,61.26,56.17,0.9062,-1,-1,-1
15,6,738.04,192.20,98.91,54.47,0.8901,-1,-1,-1
15,7,438.87,236.65,90.08,77.96,0.9053,-1,-1,-1
15,10,186.92,199.54,71.99,60.66,0.8359,-1,-1,-1
15,11,652.00,160.08,58.58,36.78,0.7964,-1,-1,-1
15,12,378.11,167.62,59.54,47.06,0.8794,-1,-1,-1
15,15,867.84,231.42,71.85,102.49,0.8965,-1,-1,-1
15,13,198.89,152.09,42.25,53.48,0.8218,-1,-1,-1
16,1,456.09,321.73,167.54,159.05,0.8940,-1,-1,-1
16,2,645.80,263.61,129.59,89.36,0.9175,-1,-1,-1
16,3,91.04,289.79,105.12,104.26,0.9092,-1,-1,-1
16,4,606.81,172.53,74.00,42.17,0.8794,-1,-1,-1
16,5,309.38,188.15,61.98,56.93,0.8936,-1,-1,-1
16,6,734.51,190.93,97.76,54.04,0.8779,-1,-1,-1
16,7,440.61,239.12,91.57,79.31,0.8975,-1,-1,-1
16,10,186.09,200.58,72.63,60.88,0.8286,-1,-1,-1
16,11,650.83,159.06,58.25,36.85,0.7974,-1,-1,-1
16,12,379.45,168.95,60.12,47.42,0.8735,-1,-1,-1
16,15,862.70,228.39,76.67,103.65,0.8975,-1,-1,-1
16,13,198.33,152.69,42.68,53.65,0.8184,-1,-1,-1
16,18,4.00,448.00,135.69,92.00,0.4426,-1,-1,-1
17,1,461.45,327.13,172.44,164.05,0.8979,-1,-1,-1
17,2,651.69,267.63,132.94,91.93,0.9150,-1,-1,-1
17,3,88.59,293.37,107.17,106.54,0.9102,-1,-1,-1
17,4,604.33,172.14,73.22,41.79,0.8701,-1,-1,-1
17,5,310.16,190.36,62.53,57.52,0.8960,-1,-1,-1
17,6,731.37,190.27,96.64,53.56,0.8711,-1,-1,-1
17,7,442.49,242.29,93.44,81.09,0.9014,-1,-1,-1
17,10,184.52,203.08,72.63,60.79,0.8208,-1,-1,-1
17,11,648.21,159.37,56.71,35.88,0.7988,-1,-1,-1
17,12,380.22,170.41,61.03,48.04,0.8770,-1,-1,-1
17,15,858.53,228.89,80.49,103.15,0.8823,-1,-1,-1
17,13,197.45,153.98,42.72,53.38,0.8506,-1,-1,-1
17,18,2.00,448.00,135.73,92.00,0.2180,-1,-1,-1
17,19,-0.23,342.10,21.91,72.50,0.3989,-1,-1,-1
18,1,467.13,333.93,175.02,166.54,0.8882,-1,-1,-1
18,2,658.90,272.34,134.34,92.87,0.9170,-1,-1,-1
18,3,86.73,297.26,108.39,108.02,0.9121,-1,-1,-1
18,4,601.38,172.04,72.55,41.50,0.8652,-1,-1,-1
18,5,310.76,192.64,63.36,58.38,0.8901,-1,-1,-1
18,6,727.18,189.99,95.94,53.39,0.8784,-1,-1,-1
18,7,444.73,245.31,95.20,82.79,0.9058,-1,-1,-1
18,10,183.96,205.33,72.90,60.73,0.8105,-1,-1,-1
18,11,645.99,159.04,56.80,36.20,0.7964,-1,-1,-1
18,12,380.98,172.16,62.01,48.76,0.8745,-1,-1,-1
18,15,853.20,227.00,85.70,104.45,0.8867,-1,-1,-1
18,13,196.22,155.79,43.89,54.78,0.8423,-1,-1,-1
18,18,9.71,458.57,120.80,81.43,0.3123,-1,-1,-1
18,19,-1.73,345.13,22.76,75.61,0.4045,-1,-1,-1
19,1,473.06,340.32,180.33,171.90,0.8950,-1,-1,-1
19,2,664.55,276.18,137.80,95.45,0.9150,-1,-1,-1
19,3,84.31,301.59,110.52,110.49,0.9141,-1,-1,-1
19,4,598.94,171.87,71.90,41.23,0.8701,-1,-1,-1
19,5,311.58,194.77,63.76,58.85,0.8853,-1,-1,-1
19,6,724.41,189.77,94.44,52.68,0.8784,-1,-1,-1
19,7,446.93,248.19,96.94,84.56,0.9058,-1,-1,-1
19,10,182.69,207.29,74.19,61.69,0.7930,-1,-1,-1
19,11,644.50,158.44,56.33,36.32,0.7861,-1,-1,-1
19,12,382.20,173.54,62.72,49.36,0.8950,-1,-1,-1
19,15,849.09,226.70,89.42,103.60,0.8853,-1,-1,-1
19,13,195.68,157.68,43.84,54.48,0.8403,-1,-1,-1
19,18,13.31,463.77,114.05,76.23,0.3408,-1,-1,-1
19,19,-3.88,344.99,25.46,85.42,0.3684,-1,-1,-1
20,1,480.51,348.13,184.74,176.12,0.8926,-1,-1,-1
20,2,671.46,280.96,140.89,97.68,0.9238,-1,-1,-1
20,3,81.46,306.09,113.04,113.33,0.9150,-1,-1,-1
20,4,596.77,172.01,71.07,40.81,0.8755,-1,-1,-1
20,5,312.07,197.34,64.46,59.49,0.8877,-1,-1,-1
20,6,721.05,189.49,93.54,52.26,0.8750,-1,-1,-1
20,7,449.11,251.99,98.35,86.00,0.8989,-1,-1,-1
20,10,180.54,208.98,76.09,63.34,0.8394,-1,-1,-1
20,11,642.21,158.32,55.81,36.38,0.7598,-1,-1,-1
20,12,383.49,175.10,63.54,50.06,0.8950,-1,-1,-1
20,15,845.35,227.28,92.41,101.66,0.8770,-1,-1,-1
20,13,194.37,159.20,44.41,55.35,0.7612,-1,-1,-1
21,1,485.00,354.57,188.06,179.26,0.8955,-1,-1,-1
21,2,678.47,284.98,143.32,99.46,0.9150,-1,-1,-1
21,3,79.70,309.67,114.39,115.02,0.9141,-1,-1,-1
21,4,594.22,171.60,70.48,40.50,0.8721,-1,-1,-1
21,5,313.06,199.26,65.01,60.04,0.8882,-1,-1,-1
21,6,718.47,189.01,91.51,51.12,0.8745,-1,-1,-1
21,7,452.04,255.40,99.41,87.09,0.9028,-1,-1,-1
21,10,178.94,210.56,76.30,63.47,0.8276,-1,-1,-1
21,12,384.35,176.39,64.02,50.48,0.8789,-1,-1,-1
21,15,840.93,223.38,96.80,101.46,0.8989,-1,-1,-1
21,13,194.25,160.16,44.24,55.01,0.8125,-1,-1,-1
22,1,492.01,359.82,190.65,181.01,0.8931,-1,-1,-1
22,2,685.37,288.05,147.08,102.36,0.9077,-1,-1,-1
22,3,77.47,312.26,115.87,116.91,0.9082,-1,-1,-1
22,4,591.94,169.56,69.82,40.23,0.8486,-1,-1,-1
22,5,314.25,199.94,65.82,60.89,0.8804,-1,-1,-1
22,6,714.70,187.10,90.70,50.71,0.8843,-1,-1,-1
22,7,454.67,256.97,100.85,88.43,0.9194,-1,-1,-1
22,10,178.26,210.80,76.39,63.34,0.8218,-1,-1,-1
22,12,385.60,176.68,64.56,50.96,0.8813,-1,-1,-1
22,15,837.56,220.68,99.41,99.05,0.8916,-1,-1,-1
22,13,193.50,159.84,44.29,55.04,0.8037,-1,-1,-1
23,1,504.61,368.15,186.34,175.10,0.8936,-1,-1,-1
23,2,693.47,291.72,150.77,105.03,0.9287,-1,-1,-1
23,3,74.02,315.41,119.26,120.82,0.9116,-1,-1,-1
23,4,589.66,167.74,69.99,40.48,0.8813,-1,-1,-1
23,5,315.06,201.13,66.66,61.84,0.8799,-1,-1,-1
23,6,711.33,185.69,90.65,50.75,0.8765,-1,-1,-1
23,7,456.70,259.76,102.45,89.89,0.9150,-1,-1,-1
23,10,177.34,211.66,77.14,63.76,0.8335,-1,-1,-1
23,12,387.00,177.24,65.42,51.78,0.8779,-1,-1,-1
23,15,833.70,219.18,102.46,97.03,0.9048,-1,-1,-1
23,13,193.06,159.68,44.83,55.55,0.7964,-1,-1,-1
24,1,514.60,373.80,183.80,169.97,0.8716,-1,-1,-1
24,2,701.86,296.90,154.79,107.94,0.9092,-1,-1,-1
24,3,71.08,320.41,121.79,123.89,0.9170,-1,-1,-1
24,4,587.11,167.76,69.69,40.41,0.8721,-1,-1,-1
24,5,316.22,203.49,67.16,62.51,0.8857,-1,-1,-1
24,6,707.68,185.20,90.42,50.78,0.8750,-1,-1,-1
24,7,458.75,263.02,104.88,92.35,0.9092,-1,-1,-1
24,10,176.13,213.58,78.22,64.56,0.8340,-1,-1,-1
24,12,387.81,178.72,66.44,52.73,0.8867,-1,-1,-1
24,15,827.58,220.05,103.81,94.26,0.8965,-1,-1,-1
24,13,192.68,161.08,45.33,55.90,0.8184,-1,-1,-1
25,1,526.26,382.68,178.43,160.98,0.8779,-1,-1,-1
25,2,710.09,301.87,157.55,109.98,0.9180,-1,-1,-1
25,3,68.81,325.15,123.44,125.98,0.9199,-1,-1,-1
25,4,584.60,167.47,68.90,40.06,0.8677,-1,-1,-1
25,5,317.09,205.97,67.75,63.23,0.8789,-1,-1,-1
25,6,704.38,185.06,89.18,50.14,0.8682,-1,-1,-1
25,7,462.27,267.11,105.35,92.94,0.9097,-1,-1,-1
25,10,175.02,215.42,78.67,64.85,0.8408,-1,-1,-1
25,12,389.14,180.81,66.63,52.92,0.8877,-1,-1,-1
25,15,821.62,220.47,103.84,90.54,0.9038,-1,-1,-1
25,13,192.05,162.17,45.54,55.86,0.8403,-1,-1,-1
25,24,426.58,158.45,59.93,38.10,0.8755,-1,-1,-1
26,1,536.12,389.47,174.88,153.79,0.8872,-1,-1,-1
26,2,717.81,306.11,161.97,113.28,0.9141,-1,-1,-1
26,3,66.06,328.82,125.98,128.98,0.9175,-1,-1,-1
26,4,582.73,166.40,68.03,39.61,0.8770,-1,-1,-1
26,5,317.72,207.20,68.60,64.29,0.8726,-1,-1,-1
26,6,701.16,183.89,88.35,49.75,0.8696,-1,-1,-1
26,7,464.92,269.58,107.33,94.73,0.9165,-1,-1,-1
26,10,172.83,216.24,79.46,65.60,0.8369,-1,-1,-1
26,12,390.52,181.81,66.83,53.13,0.8882,-1,-1,-1
26,15,814.33,217.25,107.50,90.96,0.8989,-1,-1,-1
26,13,191.52,162.47,45.90,56.00,0.8135,-1,-1,-1
26,24,427.32,158.49,60.68,38.60,0.8721,-1,-1,-1
26,18,9.92,460.47,121.23,79.82,0.5728,-1,-1,-1
27,1,545.46,398.14,169.63,144.71,0.8696,-1,-1,-1
27,2,726.47,311.02,166.65,116.75,0.8887,-1,-1,-1
27,3,62.97,333.04,128.72,132.34,0.9004,-1,-1,-1
27,4,580.41,166.19,67.19,39.12,0.8608,-1,-1,-1
27,5,318.98,208.92,69.09,65.01,0.8789,-1,-1,-1
27,6,697.35,182.65,88.24,49.78,0.8794,-1,-1,-1
27,7,467.68,273.37,108.94,96.35,0.9097,-1,-1,-1
27,10,170.48,217.49,80.57,66.68,0.8350,-1,-1,-1
27,12,391.61,183.14,67.65,53.85,0.8833,-1,-1,-1
27,15,808.41,216.39,108.92,89.54,0.9048,-1,-1,-1
27,13,190.81,163.38,46.42,56.38,0.7739,-1,-1,-1
27,24,428.48,158.89,61.82,39.35,0.8726,-1,-1,-1
27,18,9.42,462.12,120.81,78.22,0.3923,-1,-1,-1
28,1,553.11,406.15,164.67,136.26,0.8535,-1,-1,-1
28,2,736.35,317.47,169.09,118.36,0.8965,-1,-1,-1
28,3,60.53,337.79,130.07,134.22,0.9072,-1,-1,-1
28,4,577.69,166.15,66.80,38.94,0.8496,-1,-1,-1
28,5,319.78,211.15,69.55,65.58,0.8862,-1,-1,-1
28,6,694.08,182.22,87.54,49.48,0.8848,-1,-1,-1
28,7,470.17,276.84,111.06,98.55,0.9160,-1,-1,-1
28,10,168.25,219.23,81.26,67.57,0.8296,-1,-1,-1
28,12,393.58,185.40,67.37,53.62,0.8789,-1,-1,-1
28,15,804.20,218.75,107.04,85.26,0.9062,-1,-1,-1
28,13,189.76,165.18,46.25,56.19,0.8628,-1,-1,-1
28,24,430.39,159.84,62.38,39.76,0.8647,-1,-1,-1
28,18,13.90,470.72,111.19,69.63,0.3804,-1,-1,-1
29,1,564.94,415.62,158.52,126.39,0.8418,-1,-1,-1
29,2,745.01,322.12,174.69,122.13,0.8843,-1,-1,-1
29,3,57.68,341.45,131.13,135.51,0.9077,-1,-1,-1
29,4,576.05,165.16,65.45,38.22,0.8735,-1,-1,-1
29,5,320.57,212.28,70.30,66.43,0.8887,-1,-1,-1
29,6,691.65,180.94,86.01,48.71,0.8838,-1,-1,-1
29,7,473.04,279.55,113.03,100.33,0.9209,-1,-1,-1
29,10,166.08,220.99,80.48,67.40,0.8208,-1,-1,-1
29,12,394.96,186.55,67.87,54.01,0.8682,-1,-1,-1
29,15,796.30,212.91,112.59,88.13,0.9082,-1,-1,-1
29,13,189.01,165.67,46.25,56.11,0.8726,-1,-1,-1
29,24,431.87,160.07,63.29,40.41,0.8677,-1,-1,-1
29,18,16.36,475.73,106.91,64.56,0.3821,-1,-1,-1
30,1,575.24,423.54,154.55,118.12,0.8584,-1,-1,-1
30,2,754.06,327.02,180.39,126.09,0.8867,-1,-1,-1
30,3,54.44,345.66,133.24,137.88,0.8989,-1,-1,-1
30,4,573.47,163.65,65.10,37.97,0.8843,-1,-1,-1
30,5,321.44,213.46,71.03,67.21,0.8906,-1,-1,-1
30,6,687.88,178.66,86.14,48.94,0.8672,-1,-1,-1
30,7,476.15,282.77,114.76,101.93,0.9194,-1,-1,-1
30,10,164.39,221.79,80.66,67.97,0.8330,-1,-1,-1
30,12,396.02,186.95,68.85,54.79,0.8647,-1,-1,-1
30,15,789.78,209.05,115.50,89.16,0.9009,-1,-1,-1
30,13,188.41,166.32,46.09,55.75,0.8667,-1,-1,-1
30,24,432.72,158.91,65.25,41.83,0.8726,-1,-1,-1
31,1,586.91,431.21,148.93,109.45,0.7627,-1,-1,-1
31,2,766.43,332.65,185.52,129.17,0.9053,-1,-1,-1
31,3,50.31,350.73,137.40,142.92,0.8823,-1,-1,-1
31,4,570.58,163.03,65.04,37.88,0.8496,-1,-1,-1
31,5,322.53,215.49,71.66,67.98,0.8809,-1,-1,-1
31,6,685.16,178.02,85.12,48.54,0.8726,-1,-1,-1
31,7,478.87,286.18,117.21,104.45,0.9092,-1,-1,-1
31,10,163.33,223.19,81.31,68.82,0.8359,-1,-1,-1
31,12,397.57,188.52,69.45,55.41,0.8726,-1,-1,-1
31,15,784.02,206.17,118.23,90.24,0.9077,-1,-1,-1
31,13,187.57,167.20,46.48,56.10,0.8252,-1,-1,-1
31,24,433.92,158.99,66.76,43.01,0.8794,-1,-1,-1
32,1,595.09,439.15,144.96,101.71,0.7256,-1,-1,-1
32,2,772.61,336.96,191.97,134.46,0.8921,-1,-1,-1
32,3,47.66,355.79,138.48,144.49,0.8813,-1,-1,-1
32,4,568.71,161.42,64.15,37.36,0.8604,-1,-1,-1
32,5,323.35,216.71,72.32,68.74,0.8789,-1,-1,-1
32,6,682.08,176.49,83.83,47.91,0.8726,-1,-1,-1
32,7,482.21,289.35,118.86,106.02,0.9204,-1,-1,-1
32,10,162.31,224.00,81.90,69.45,0.8228,-1,-1,-1
32,12,398.87,189.33,69.80,55.79,0.8735,-1,-1,-1
32,15,779.81,204.67,117.03,88.35,0.8848,-1,-1,-1
32,13,186.27,167.33,46.97,56.72,0.8452,-1,-1,-1
32,24,434.74,158.10,68.48,44.42,0.8804,-1,-1,-1
