9,1,643.67,441.16,155.42,98.84,0.8779,-1,-1,-1
9,2,784.47,418.17,175.39,121.83,0.8677,-1,-1,-1
9,3,279.92,476.01,53.81,49.00,0.7793,-1,-1,-1
9,4,212.33,0.00,77.55,28.28,0.3638,-1,-1,-1
9,6,751.52,238.50,146.73,59.15,0.8613,-1,-1,-1
10,1,643.75,440.98,155.50,99.02,0.8818,-1,-1,-1
10,2,784.63,418.03,175.53,121.97,0.8682,-1,-1,-1
10,3,280.27,475.97,53.42,48.66,0.7832,-1,-1,-1
10,4,212.96,0.00,78.02,28.44,0.3442,-1,-1,-1
10,6,745.89,238.42,146.69,59.09,0.8633,-1,-1,-1
11,1,644.18,440.93,155.40,99.07,0.8862,-1,-1,-1
11,2,784.86,417.65,175.91,122.35,0.8696,-1,-1,-1
11,3,280.74,475.62,53.26,48.54,0.7583,-1,-1,-1
11,4,214.02,0.00,77.35,28.17,0.2186,-1,-1,-1
11,6,739.96,238.04,146.72,59.07,0.8750,-1,-1,-1
12,1,644.50,440.58,155.70,99.42,0.8926,-1,-1,-1
12,2,784.74,416.51,177.13,123.49,0.8691,-1,-1,-1
12,3,281.45,474.49,52.79,48.16,0.7656,-1,-1,-1
12,4,215.24,0.00,75.62,27.44,0.1146,-1,-1,-1
12,6,734.26,237.38,147.47,59.39,0.8701,-1,-1,-1
13,1,644.75,440.13,156.20,99.87,0.8931,-1,-1,-1
13,2,785.03,416.09,176.91,123.58,0.8662,-1,-1,-1
13,3,282.06,474.08,52.59,48.02,0.7598,-1,-1,-1
13,4,215.91,0.00,75.04,27.11,0.1116,-1,-1,-1
13,6,729.28,236.72,147.21,59.25,0.8706,-1,-1,-1
14,1,644.47,440.30,155.79,99.70,0.8916,-1,-1,-1
14,2,785.04,416.27,176.67,123.60,0.8691,-1,-1,-1
14,3,281.77,473.93,52.85,48.31,0.7725,-1,-1,-1
14,4,216.62,0.00,75.06,26.95,0.1072,-1,-1,-1
14,6,723.93,237.05,147.87,59.45,0.8730,-1,-1,-1
15,1,644.84,440.04,156.00,99.96,0.8926,-1,-1,-1
15,2,784.92,416.02,176.82,123.94,0.8701,-1,-1,-1
15,3,281.51,473.56,53.24,48.75,0.7529,-1,-1,-1
15,6,719.86,237.18,148.68,59.52,0.8740,-1,-1,-1
16,1,644.52,439.62,156.32,100.38,0.8970,-1,-1,-1
16,2,785.16,415.93,176.64,124.05,0.8711,-1,-1,-1
16,3,281.93,473.76,52.66,48.25,0.7754,-1,-1,-1
16,6,712.38,237.23,148.68,59.54,0.8716,-1,-1,-1
17,1,644.11,439.46,156.34,100.54,0.8975,-1,-1,-1
17,2,785.54,416.24,175.96,123.76,0.8701,-1,-1,-1
17,3,281.61,473.51,53.05,48.73,0.7559,-1,-1,-1
17,6,706.13,237.58,148.65,59.54,0.8779,-1,-1,-1
18,1,644.47,440.08,155.32,99.92,0.8882,-1,-1,-1
18,2,785.40,416.69,175.29,123.31,0.8716,-1,-1,-1
18,3,281.13,474.42,53.26,48.91,0.7671,-1,-1,-1
18,6,701.55,238.70,148.22,59.21,0.8809,-1,-1,-1
19,1,644.62,440.32,154.88,99.68,0.8799,-1,-1,-1
19,2,785.57,417.53,174.24,122.47,0.8687,-1,-1,-1
19,3,280.96,474.77,53.30,48.98,0.7529,-1,-1,-1
19,6,696.82,239.29,148.54,59.08,0.8750,-1,-1,-1
20,1,644.47,440.08,155.13,99.92,0.8848,-1,-1,-1
20,2,785.57,417.19,174.64,122.81,0.8701,-1,-1,-1
20,3,281.23,474.25,53.30,49.00,0.7598,-1,-1,-1
20,6,690.23,239.09,148.74,59.11,0.8833,-1,-1,-1
20,4,217.02,-0.02,74.22,26.45,0.3191,-1,-1,-1
21,1,644.72,440.32,154.61,99.68,0.8838,-1,-1,-1
21,2,785.60,417.06,174.74,122.94,0.8721,-1,-1,-1
21,3,281.01,474.38,53.28,49.01,0.7529,-1,-1,-1
21,6,684.04,239.42,148.71,59.04,0.8804,-1,-1,-1
21,4,217.13,-0.01,74.60,26.34,0.2622,-1,-1,-1
22,1,645.29,441.08,153.45,98.92,0.8765,-1,-1,-1
22,2,786.05,418.00,173.57,122.00,0.8706,-1,-1,-1
22,3,280.89,475.43,53.35,49.01,0.6396,-1,-1,-1
22,6,678.66,240.28,148.59,58.94,0.8813,-1,-1,-1
22,4,215.37,-0.01,76.66,27.08,0.1943,-1,-1,-1
23,1,646.06,441.70,152.58,98.30,0.8740,-1,-1,-1
23,2,786.75,418.69,172.72,121.31,0.8691,-1,-1,-1
23,3,281.20,475.82,53.32,49.01,0.6968,-1,-1,-1
23,6,673.48,241.01,148.00,58.65,0.8813,-1,-1,-1
23,4,216.14,-0.01,77.01,27.08,0.2114,-1,-1,-1
24,1,646.69,442.93,150.89,97.07,0.8911,-1,-1,-1
24,2,787.20,419.61,171.70,120.39,0.8687,-1,-1,-1
24,3,280.97,476.63,53.34,49.01,0.6758,-1,-1,-1
24,6,668.02,242.11,147.94,58.54,0.8770,-1,-1,-1
24,4,215.49,-0.01,76.58,26.88,0.1738,-1,-1,-1
24,5,351.31,244.73,318.30,295.13,0.3669,-1,-1,-1
25,1,647.60,444.05,149.57,95.95,0.8970,-1,-1,-1
25,2,787.48,420.28,171.08,119.72,0.8672,-1,-1,-1
25,3,281.06,477.59,53.00,48.68,0.7378,-1,-1,-1
25,6,662.81,243.17,148.04,58.50,0.8726,-1,-1,-1
25,4,213.38,-0.01,80.12,28.33,0.1422,-1,-1,-1
25,5,348.95,240.08,320.77,299.53,0.1863,-1,-1,-1
26,1,647.82,444.46,149.32,95.54,0.8950,-1,-1,-1
26,2,788.05,420.19,171.26,119.81,0.8652,-1,-1,-1
26,3,281.41,478.28,52.88,48.55,0.6309,-1,-1,-1
26,6,657.69,243.88,148.19,58.48,0.8706,-1,-1,-1
26,5,369.24,287.52,280.45,252.34,0.3069,-1,-1,-1
27,1,648.01,444.93,149.01,95.07,0.8911,-1,-1,-1
27,2,788.64,420.81,170.55,119.19,0.8613,-1,-1,-1
27,3,281.71,478.53,52.84,48.51,0.6670,-1,-1,-1
27,6,651.90,244.21,150.43,59.39,0.8682,-1,-1,-1
27,5,378.15,314.18,259.52,225.78,0.1971,-1,-1,-1
28,1,647.44,444.76,149.50,95.24,0.8916,-1,-1,-1
28,2,788.43,420.70,170.49,118.97,0.8623,-1,-1,-1
28,3,281.65,478.61,52.84,48.49,0.6636,-1,-1,-1
28,6,647.01,244.32,151.14,59.74,0.8677,-1,-1,-1
28,5,380.53,327.05,253.38,212.95,0.2043,-1,-1,-1
29,1,647.45,444.69,149.91,95.31,0.8882,-1,-1,-1
29,2,788.27,420.98,170.62,118.90,0.8652,-1,-1,-1
29,3,281.62,478.63,52.85,48.49,0.6460,-1,-1,-1
29,6,641.46,244.67,151.32,59.86,0.8706,-1,-1,-1
29,5,377.10,327.78,258.02,212.22,0.2150,-1,-1,-1
30,1,647.29,443.98,151.03,96.02,0.8921,-1,-1,-1
30,2,788.13,420.74,171.17,119.21,0.8677,-1,-1,-1
30,3,281.93,477.97,52.86,48.49,0.7393,-1,-1,-1
30,6,637.15,244.05,151.57,59.99,0.8726,-1,-1,-1
31,1,647.44,444.04,151.03,95.96,0.8911,-1,-1,-1
31,2,788.24,420.98,171.03,119.01,0.8667,-1,-1,-1
31,3,282.04,478.04,52.88,48.49,0.6343,-1,-1,-1
31,6,632.74,244.05,151.70,60.11,0.8750,-1,-1,-1
31,5,375.52,326.43,265.97,214.28,0.3203,-1,-1,-1
32,1,647.65,444.39,150.74,95.61,0.8887,-1,-1,-1
32,2,788.83,421.39,170.21,118.28,0.8608,-1,-1,-1
32,3,281.92,478.39,53.20,48.82,0.6299,-1,-1,-1
32,6,627.74,244.77,152.18,60.40,0.8735,-1,-1,-1
32,5,377.20,333.19,264.70,208.08,0.2859,-1,-1,-1
33,1,647.69,444.52,150.68,95.48,0.8882,-1,-1,-1
33,2,788.59,421.54,170.49,118.34,0.8647,-1,-1,-1
33,3,282.04,478.19,52.99,48.61,0.6748,-1,-1,-1
33,6,623.79,245.04,151.61,60.18,0.8706,-1,-1,-1
33,5,376.70,336.26,266.45,205.09,0.1587,-1,-1,-1
34,1,646.95,443.56,152.18,96.44,0.8906,-1,-1,-1
34,2,787.85,420.92,171.57,119.03,0.8691,-1,-1,-1
34,3,281.61,477.44,53.18,48.87,0.6885,-1,-1,-1
34,6,618.53,244.30,152.70,60.75,0.8721,-1,-1,-1
34,5,374.39,335.59,272.68,205.67,0.1626,-1,-1,-1
35,1,646.77,442.87,153.19,97.13,0.8843,-1,-1,-1
35,2,787.32,420.02,172.80,119.96,0.8687,-1,-1,-1
35,3,281.83,476.83,53.16,48.96,0.7017,-1,-1,-1
35,6,614.84,243.52,152.92,60.96,0.8799,-1,-1,-1
36,1,646.72,442.61,153.53,97.39,0.8867,-1,-1,-1
36,2,787.54,420.01,172.75,119.99,0.8682,-1,-1,-1
36,3,282.27,476.60,53.08,49.00,0.7017,-1,-1,-1
36,6,610.69,243.05,153.62,61.37,0.8779,-1,-1,-1
37,1,646.12,442.18,154.15,97.82,0.8867,-1,-1,-1
37,2,787.64,420.00,172.69,120.00,0.8696,-1,-1,-1
37,3,282.47,476.51,52.99,49.01,0.7178,-1,-1,-1
37,6,607.05,243.69,153.10,61.19,0.8735,-1,-1,-1
38,1,646.01,441.70,154.81,98.30,0.8794,-1,-1,-1
38,2,787.29,419.34,173.44,120.66,0.8696,-1,-1,-1
38,3,282.22,475.49,53.61,49.67,0.6470,-1,-1,-1
38,6,601.97,243.11,154.08,61.77,0.8770,-1,-1,-1
39,1,645.90,441.84,154.54,98.16,0.8877,-1,-1,-1
39,2,787.81,419.75,172.76,120.25,0.8662,-1,-1,-1
39,3,282.34,475.77,53.39,49.59,0.6802,-1,-1,-1
39,6,598.28,243.21,154.36,61.98,0.8789,-1,-1,-1
40,1,645.97,441.58,154.86,98.42,0.8745,-1,-1,-1
40,2,787.43,419.25,173.31,120.75,0.8643,-1,-1,-1
40,3,282.42,474.56,53.58,49.89,0.7285,-1,-1,-1
40,6,594.08,243.01,154.49,62.14,0.8735,-1,-1,-1
41,1,645.69,440.49,156.25,99.51,0.8711,-1,-1,-1
41,2,787.30,418.40,174.14,121.60,0.8633,-1,-1,-1
41,3,282.64,473.12,54.23,50.65,0.7627,-1,-1,-1
41,6,590.43,242.60,154.38,62.19,0.8726,-1,-1,-1
42,1,645.61,440.42,156.06,99.58,0.8760,-1,-1,-1
42,2,787.56,418.41,173.83,121.59,0.8613,-1,-1,-1
42,3,282.93,473.24,53.74,50.29,0.7178,-1,-1,-1
42,6,585.62,242.11,155.60,62.86,0.8745,-1,-1,-1
43,1,646.11,441.05,154.93,98.95,0.8721,-1,-1,-1
43,2,787.56,418.75,173.25,121.25,0.8638,-1,-1,-1
43,3,282.74,474.29,53.49,50.14,0.6826,-1,-1,-1
43,6,581.94,242.75,155.48,62.95,0.8755,-1,-1,-1
44,1,645.51,440.64,155.40,99.36,0.8784,-1,-1,-1
44,2,787.18,418.23,173.78,121.78,0.8662,-1,-1,-1
44,3,282.54,474.04,53.30,50.08,0.7378,-1,-1,-1
44,6,577.81,242.99,155.32,62.98,0.8735,-1,-1,-1
45,1,645.44,440.17,155.92,99.83,0.8882,-1,-1,-1
45,2,786.90,417.70,174.26,122.30,0.8682,-1,-1,-1
45,3,282.83,473.29,53.15,50.05,0.7456,-1,-1,-1
45,6,574.08,242.51,155.29,63.06,0.8750,-1,-1,-1
46,1,645.59,439.66,156.43,100.34,0.8872,-1,-1,-1
46,2,786.85,417.18,174.65,122.82,0.8682,-1,-1,-1
46,3,283.59,473.68,52.14,49.05,0.7129,-1,-1,-1
46,6,570.24,242.16,155.84,63.41,0.8755,-1,-1,-1
47,1,645.84,440.14,155.58,99.86,0.8809,-1,-1,-1
47,2,787.34,417.65,173.80,122.35,0.8691,-1,-1,-1
47,3,283.24,473.50,52.68,49.66,0.6909,-1,-1,-1
47,6,567.41,243.02,155.17,63.21,0.8633,-1,-1,-1
48,1,646.07,440.99,154.31,99.01,0.8789,-1,-1,-1
48,2,787.98,418.49,172.56,121.51,0.8662,-1,-1,-1
48,3,283.28,474.10,52.53,49.56,0.6733,-1,-1,-1
48,6,562.02,244.34,155.28,63.12,0.8638,-1,-1,-1
49,1,645.93,440.98,154.29,99.02,0.8838,-1,-1,-1
49,2,788.23,418.82,172.07,121.18,0.8687,-1,-1,-1
49,3,283.16,474.33,52.74,49.85,0.7363,-1,-1,-1
49,6,558.27,244.58,155.12,63.01,0.8716,-1,-1,-1
50,1,646.70,441.64,153.29,98.36,0.8877,-1,-1,-1
50,2,788.92,419.60,171.01,120.40,0.8682,-1,-1,-1
50,3,283.44,475.75,52.18,49.30,0.6074,-1,-1,-1
50,6,554.94,245.41,155.88,63.37,0.8765,-1,-1,-1
51,1,647.05,442.55,152.14,97.45,0.8853,-1,-1,-1
51,2,788.97,419.57,171.05,120.44,0.8662,-1,-1,-1
51,3,283.52,476.61,51.67,48.76,0.6748,-1,-1,-1
51,6,551.92,246.38,155.40,63.17,0.8760,-1,-1,-1
51,7,72.76,212.60,133.10,62.10,0.8721,-1,-1,-1
52,1,647.49,442.90,151.75,97.10,0.8926,-1,-1,-1
52,2,788.98,419.55,171.06,120.45,0.8677,-1,-1,-1
52,3,283.55,476.60,51.81,48.89,0.6958,-1,-1,-1
52,6,548.33,246.65,155.13,63.01,0.8765,-1,-1,-1
52,7,78.78,212.52,132.94,62.02,0.8662,-1,-1,-1
53,1,648.12,443.35,151.35,96.65,0.8823,-1,-1,-1
53,2,789.19,419.87,170.66,120.13,0.8672,-1,-1,-1
53,3,283.56,476.59,51.87,48.94,0.6602,-1,-1,-1
53,6,544.75,246.66,155.16,63.03,0.8682,-1,-1,-1
53,7,85.00,212.11,134.18,62.58,0.8555,-1,-1,-1
54,1,648.05,444.18,150.47,95.82,0.8843,-1,-1,-1
54,2,789.65,420.65,169.73,119.35,0.8657,-1,-1,-1
54,3,283.56,477.24,51.90,48.96,0.7212,-1,-1,-1
54,6,540.49,247.64,156.65,63.69,0.8779,-1,-1,-1
54,7,92.00,212.73,135.29,63.13,0.8706,-1,-1,-1
54,8,352.86,254.00,308.39,286.00,0.3315,-1,-1,-1
55,1,648.06,444.15,150.73,95.85,0.8765,-1,-1,-1
55,2,789.57,420.61,169.89,119.39,0.8691,-1,-1,-1
55,3,283.55,477.15,51.92,48.97,0.7212,-1,-1,-1
55,6,536.11,247.75,158.43,64.52,0.8745,-1,-1,-1
55,7,98.24,212.40,135.67,63.30,0.8774,-1,-1,-1
55,8,351.60,252.07,310.44,287.93,0.1830,-1,-1,-1
56,1,647.11,442.80,152.75,97.20,0.8813,-1,-1,-1
56,2,789.48,419.92,170.73,120.08,0.8726,-1,-1,-1
56,3,283.73,476.12,52.23,49.31,0.6602,-1,-1,-1
56,6,532.25,247.37,159.83,65.23,0.8765,-1,-1,-1
56,7,104.31,211.76,135.90,63.35,0.8682,-1,-1,-1
57,1,647.05,442.29,153.55,97.71,0.8823,-1,-1,-1
57,2,789.28,419.33,171.38,120.67,0.8701,-1,-1,-1
57,3,284.09,475.72,52.42,49.44,0.7334,-1,-1,-1
57,6,528.00,246.89,161.61,66.15,0.8716,-1,-1,-1
57,7,109.30,210.84,136.88,63.70,0.8735,-1,-1,-1
58,1,647.25,442.43,153.41,97.57,0.8809,-1,-1,-1
58,2,789.45,419.44,171.12,120.56,0.8696,-1,-1,-1
58,3,283.90,475.90,52.47,49.49,0.6724,-1,-1,-1
58,6,524.13,247.03,161.83,66.49,0.8843,-1,-1,-1
58,7,118.28,211.37,137.20,63.98,0.8496,-1,-1,-1
59,1,646.42,441.15,155.18,98.85,0.8848,-1,-1,-1
59,2,788.75,418.49,172.22,121.51,0.8701,-1,-1,-1
59,3,283.67,474.65,53.14,50.16,0.6758,-1,-1,-1
59,6,520.58,246.91,161.07,66.28,0.8818,-1,-1,-1
59,7,127.08,211.07,135.96,63.57,0.8701,-1,-1,-1
60,1,645.94,440.35,156.16,99.65,0.8955,-1,-1,-1
60,2,788.37,418.13,172.54,121.87,0.8701,-1,-1,-1
60,3,283.73,473.85,53.41,50.42,0.7407,-1,-1,-1
60,6,517.83,246.69,159.93,65.86,0.8813,-1,-1,-1
60,7,136.11,210.96,134.87,63.24,0.8662,-1,-1,-1
61,1,646.06,440.38,155.93,99.62,0.8784,-1,-1,-1
61,2,788.27,418.00,172.56,122.00,0.8677,-1,-1,-1
61,3,283.58,473.55,53.85,50.84,0.6577,-1,-1,-1
61,6,514.24,246.77,159.61,65.69,0.8799,-1,-1,-1
61,7,143.88,210.93,134.14,63.11,0.8638,-1,-1,-1
62,1,646.38,440.73,155.30,99.27,0.8809,-1,-1,-1
62,2,788.28,417.95,172.48,122.05,0.8696,-1,-1,-1
62,3,283.53,473.77,54.01,50.99,0.6968,-1,-1,-1
62,6,510.02,247.12,160.04,65.95,0.8853,-1,-1,-1
62,7,150.35,211.26,133.83,63.06,0.8643,-1,-1,-1
63,1,645.97,439.54,156.77,100.46,0.8940,-1,-1,-1
63,2,787.93,417.28,173.16,122.72,0.8726,-1,-1,-1
63,3,283.69,472.55,54.02,51.05,0.7349,-1,-1,-1
63,6,507.80,246.76,159.09,65.38,0.8794,-1,-1,-1
63,7,157.09,210.89,133.88,63.20,0.8726,-1,-1,-1
64,1,646.25,440.09,155.79,99.91,0.8901,-1,-1,-1
64,2,787.87,417.03,173.27,122.97,0.8721,-1,-1,-1
64,3,283.78,473.08,53.65,50.73,0.6782,-1,-1,-1
64,6,503.60,246.94,158.63,65.16,0.8818,-1,-1,-1
64,7,163.34,210.75,133.86,63.25,0.8770,-1,-1,-1
65,1,646.61,440.64,154.90,99.36,0.8896,-1,-1,-1
65,2,788.51,417.93,171.98,122.07,0.8745,-1,-1,-1
65,3,283.64,474.61,53.18,50.28,0.6851,-1,-1,-1
65,6,499.11,247.67,159.28,65.40,0.8862,-1,-1,-1
65,7,169.20,211.04,134.76,63.77,0.8745,-1,-1,-1
66,1,646.98,441.18,154.10,98.82,0.8975,-1,-1,-1
66,2,788.97,418.61,171.07,121.39,0.8735,-1,-1,-1
66,3,283.23,474.87,53.70,50.77,0.6934,-1,-1,-1
66,6,495.06,248.35,160.04,65.74,0.8901,-1,-1,-1
66,7,175.45,211.65,135.62,64.29,0.8862,-1,-1,-1
67,1,647.00,441.72,153.37,98.28,0.8931,-1,-1,-1
67,2,788.94,418.87,170.80,121.13,0.8740,-1,-1,-1
67,3,283.26,475.95,53.20,50.29,0.6548,-1,-1,-1
67,6,491.30,248.85,160.29,65.95,0.8887,-1,-1,-1
67,7,181.87,212.05,135.89,64.48,0.8828,-1,-1,-1
68,1,647.75,443.58,150.95,96.42,0.8813,-1,-1,-1
68,2,789.51,420.29,169.20,119.71,0.8672,-1,-1,-1
68,3,283.13,477.02,52.97,50.10,0.5815,-1,-1,-1
68,6,482.94,250.02,160.86,65.69,0.8779,-1,-1,-1
68,7,187.61,213.19,137.10,65.21,0.8857,-1,-1,-1
69,1,648.02,443.94,150.73,96.06,0.8862,-1,-1,-1
69,2,789.81,420.83,168.76,119.17,0.8682,-1,-1,-1
69,3,283.23,477.42,52.91,50.03,0.6841,-1,-1,-1
69,6,479.55,250.46,161.65,65.92,0.8896,-1,-1,-1
69,7,194.85,213.45,136.90,65.15,0.8882,-1,-1,-1
70,1,647.91,443.40,151.74,96.60,0.8848,-1,-1,-1
70,2,789.62,420.36,169.53,119.65,0.8682,-1,-1,-1
70,3,283.59,477.23,52.59,49.68,0.7075,-1,-1,-1
70,6,477.86,250.28,161.77,66.01,0.8892,-1,-1,-1
70,7,202.03,212.88,137.24,65.45,0.8853,-1,-1,-1
71,1,648.26,443.86,151.34,96.14,0.8848,-1,-1,-1
71,2,789.52,420.17,169.88,119.83,0.8706,-1,-1,-1
71,3,283.70,477.15,52.51,49.54,0.7227,-1,-1,-1
71,6,475.46,250.20,161.67,66.03,0.8901,-1,-1,-1
71,7,209.82,213.32,136.04,64.89,0.8857,-1,-1,-1
72,1,647.86,443.36,152.25,96.64,0.8970,-1,-1,-1
72,2,789.45,420.10,170.07,119.90,0.8730,-1,-1,-1
72,3,283.58,476.78,52.81,49.83,0.6982,-1,-1,-1
72,6,473.02,250.48,160.87,65.71,0.8760,-1,-1,-1
72,7,217.19,212.99,136.37,65.17,0.8882,-1,-1,-1
73,1,647.67,443.16,152.67,96.84,0.8931,-1,-1,-1
73,2,789.59,420.06,170.14,119.94,0.8716,-1,-1,-1
73,3,283.70,476.63,52.92,49.93,0.7163,-1,-1,-1
73,6,468.96,250.58,160.03,65.25,0.8789,-1,-1,-1
73,7,224.25,213.02,136.34,65.27,0.8911,-1,-1,-1
73,9,781.38,245.95,151.23,60.00,0.8667,-1,-1,-1
74,1,648.01,443.75,152.00,96.25,0.8989,-1,-1,-1
74,2,789.85,420.71,169.44,119.29,0.8730,-1,-1,-1
74,3,283.72,476.91,53.02,49.98,0.7163,-1,-1,-1
74,6,465.17,251.02,159.71,65.00,0.8750,-1,-1,-1
74,7,231.82,213.36,135.90,65.14,0.8867,-1,-1,-1
74,9,777.27,246.47,151.01,59.91,0.8594,-1,-1,-1
75,1,648.18,444.63,150.99,95.37,0.8882,-1,-1,-1
75,2,790.49,421.94,168.08,118.06,0.8750,-1,-1,-1
75,3,283.40,477.00,54.03,50.98,0.6919,-1,-1,-1
75,6,462.60,252.17,158.50,64.24,0.8760,-1,-1,-1
75,7,239.01,214.15,136.13,65.41,0.8892,-1,-1,-1
75,9,771.00,247.71,152.14,60.36,0.8647,-1,-1,-1
76,1,648.25,444.62,151.27,95.38,0.8843,-1,-1,-1
76,2,790.01,421.40,168.99,118.60,0.8730,-1,-1,-1
76,3,283.61,477.04,53.43,50.38,0.7529,-1,-1,-1
76,6,458.26,252.26,159.63,64.63,0.8804,-1,-1,-1
76,7,246.67,214.11,136.02,65.51,0.8862,-1,-1,-1
76,9,765.81,247.62,151.73,60.22,0.8613,-1,-1,-1
77,1,647.53,443.61,152.88,96.39,0.8853,-1,-1,-1
77,2,789.58,420.53,170.19,119.47,0.8745,-1,-1,-1
77,3,283.67,476.38,53.22,50.14,0.7271,-1,-1,-1
77,6,453.10,251.46,161.91,65.59,0.8779,-1,-1,-1
77,7,254.00,213.27,135.89,65.55,0.8892,-1,-1,-1
77,9,761.18,246.92,150.55,59.72,0.8540,-1,-1,-1
78,1,647.24,443.23,153.50,96.77,0.8882,-1,-1,-1
78,2,789.61,420.20,170.57,119.80,0.8740,-1,-1,-1
78,3,283.85,476.14,53.17,50.05,0.7212,-1,-1,-1
78,6,448.36,251.15,164.18,66.61,0.8862,-1,-1,-1
78,7,262.06,213.27,134.57,64.89,0.8853,-1,-1,-1
78,9,755.91,246.40,150.84,59.81,0.8652,-1,-1,-1
79,1,647.80,444.07,152.41,95.93,0.8853,-1,-1,-1
79,2,790.05,420.73,169.87,119.27,0.8726,-1,-1,-1
79,3,283.92,476.70,52.82,49.68,0.6929,-1,-1,-1
79,6,444.25,251.76,165.50,67.25,0.8853,-1,-1,-1
79,7,269.30,213.60,134.71,64.97,0.8892,-1,-1,-1
79,9,749.87,246.99,152.79,60.62,0.8525,-1,-1,-1
80,1,647.27,443.40,153.47,96.60,0.8809,-1,-1,-1
80,2,789.79,420.27,170.44,119.73,0.8735,-1,-1,-1
80,3,284.05,476.59,52.81,49.55,0.6870,-1,-1,-1
80,6,440.84,251.66,165.71,67.49,0.8901,-1,-1,-1
80,7,277.01,213.73,134.49,64.84,0.8872,-1,-1,-1
80,9,745.97,247.03,151.86,60.24,0.8447,-1,-1,-1
81,1,647.52,443.80,152.97,96.20,0.8911,-1,-1,-1
81,2,789.92,420.43,170.21,119.57,0.8730,-1,-1,-1
81,3,284.26,476.87,52.47,49.17,0.6567,-1,-1,-1
81,6,437.24,251.94,165.72,67.57,0.8848,-1,-1,-1
81,7,284.61,213.77,134.40,64.78,0.8901,-1,-1,-1
81,9,741.34,247.04,151.54,60.09,0.8564,-1,-1,-1
82,1,647.80,444.28,152.41,95.72,0.8862,-1,-1,-1
82,2,790.16,420.81,169.71,119.19,0.8716,-1,-1,-1
82,3,284.31,477.31,52.39,49.02,0.7017,-1,-1,-1
82,6,432.68,252.20,166.32,67.92,0.8809,-1,-1,-1
82,7,291.89,213.95,134.58,64.93,0.8848,-1,-1,-1
82,9,735.36,247.46,154.30,61.30,0.8501,-1,-1,-1
83,1,648.31,445.13,151.40,94.87,0.8911,-1,-1,-1
83,2,790.44,421.29,169.16,118.71,0.8711,-1,-1,-1
83,3,284.47,477.80,52.10,48.64,0.6934,-1,-1,-1
83,6,429.74,253.04,165.28,67.47,0.8813,-1,-1,-1
83,7,298.54,214.34,135.21,65.31,0.8892,-1,-1,-1
83,9,728.17,247.53,158.28,63.15,0.8608,-1,-1,-1
