4,7,816.70,101.12,67.91,46.54,0.8735,-1,-1,-1
5,1,683.53,262.39,146.77,87.54,0.9248,-1,-1,-1
5,2,558.74,291.24,121.48,101.37,0.9097,-1,-1,-1
5,3,755.13,226.22,147.75,84.34,0.9048,-1,-1,-1
5,4,791.85,347.60,168.30,130.71,0.9014,-1,-1,-1
5,5,681.00,426.50,184.00,113.50,0.8818,-1,-1,-1
5,6,290.18,81.38,88.65,39.87,0.8794,-1,-1,-1
5,7,813.97,98.98,66.63,45.73,0.9014,-1,-1,-1
6,1,683.70,262.75,146.67,87.50,0.9248,-1,-1,-1
6,2,558.62,291.48,122.04,101.85,0.9082,-1,-1,-1
6,3,754.53,226.38,147.51,84.19,0.9062,-1,-1,-1
6,4,791.71,347.60,168.59,130.96,0.9004,-1,-1,-1
6,5,681.00,426.50,184.00,113.50,0.8813,-1,-1,-1
6,6,286.23,81.13,88.39,39.76,0.8813,-1,-1,-1
6,7,810.65,97.18,65.53,45.03,0.8882,-1,-1,-1
7,1,683.77,263.03,146.61,87.49,0.9263,-1,-1,-1
7,2,558.22,291.55,122.22,102.01,0.9106,-1,-1,-1
7,3,754.06,226.51,147.25,84.05,0.9072,-1,-1,-1
7,4,792.26,348.28,168.18,130.69,0.9004,-1,-1,-1
7,5,681.00,426.50,184.00,113.50,0.8828,-1,-1,-1
7,6,281.87,80.89,88.26,39.73,0.8843,-1,-1,-1
7,7,807.43,95.85,63.94,44.00,0.8779,-1,-1,-1
8,1,683.79,263.29,146.56,87.49,0.9263,-1,-1,-1
8,2,558.44,291.92,122.20,102.06,0.9121,-1,-1,-1
8,3,754.49,226.90,146.67,83.65,0.9062,-1,-1,-1
8,4,791.88,348.18,169.19,131.62,0.9014,-1,-1,-1
8,5,681.00,426.50,184.00,113.50,0.8843,-1,-1,-1
8,6,278.14,80.72,88.04,39.63,0.8818,-1,-1,-1
8,7,804.67,93.80,63.47,43.76,0.8813,-1,-1,-1
9,1,683.55,263.19,147.03,87.83,0.9263,-1,-1,-1
9,2,558.53,292.38,122.14,102.07,0.9126,-1,-1,-1
9,3,753.93,226.86,146.54,83.51,0.9097,-1,-1,-1
9,4,792.00,348.47,169.04,131.62,0.8999,-1,-1,-1
9,5,680.69,426.50,183.93,113.50,0.8843,-1,-1,-1
9,6,274.22,80.42,87.61,39.44,0.8804,-1,-1,-1
9,7,801.47,91.61,63.19,43.69,0.8916,-1,-1,-1
10,1,683.74,263.49,146.64,87.62,0.9272,-1,-1,-1
10,2,558.71,292.37,122.49,102.41,0.9150,-1,-1,-1
10,3,753.70,226.84,146.57,83.47,0.9082,-1,-1,-1
10,4,792.27,348.56,169.20,131.94,0.9009,-1,-1,-1
10,5,680.90,426.50,183.94,113.50,0.8867,-1,-1,-1
10,6,270.67,79.98,87.58,39.45,0.8804,-1,-1,-1
10,7,799.21,89.94,62.16,43.09,0.8853,-1,-1,-1
11,1,683.81,263.58,146.48,87.54,0.9263,-1,-1,-1
11,2,558.78,292.53,122.59,102.52,0.9165,-1,-1,-1
11,3,753.89,226.82,146.05,83.12,0.9102,-1,-1,-1
11,4,792.83,349.43,168.33,131.38,0.8989,-1,-1,-1
11,5,680.98,426.50,183.94,113.50,0.8872,-1,-1,-1
11,6,266.66,79.65,87.22,39.29,0.8813,-1,-1,-1
11,7,797.55,88.66,60.35,41.95,0.8711,-1,-1,-1
12,1,683.81,263.61,146.47,87.51,0.9272,-1,-1,-1
12,2,558.99,292.91,122.23,102.23,0.9170,-1,-1,-1
12,3,753.86,226.81,145.40,82.66,0.9097,-1,-1,-1
12,4,793.08,349.91,167.90,131.16,0.8965,-1,-1,-1
12,5,679.46,425.16,185.70,114.84,0.8853,-1,-1,-1
12,6,263.19,79.21,86.67,39.06,0.8765,-1,-1,-1
12,7,794.19,86.48,60.05,41.81,0.8892,-1,-1,-1
13,1,683.83,263.61,146.42,87.50,0.9272,-1,-1,-1
13,2,559.06,293.05,122.10,102.11,0.9170,-1,-1,-1
13,3,753.24,226.71,145.74,82.75,0.9116,-1,-1,-1
13,4,793.22,350.24,167.65,131.08,0.8989,-1,-1,-1
13,5,678.73,424.66,186.03,115.34,0.8901,-1,-1,-1
13,6,258.87,78.72,86.13,38.82,0.8730,-1,-1,-1
13,7,791.27,84.74,59.52,41.61,0.8789,-1,-1,-1
14,1,683.47,263.60,146.46,87.49,0.9263,-1,-1,-1
14,2,559.08,293.42,122.04,102.06,0.9165,-1,-1,-1
14,3,752.57,226.59,145.42,82.53,0.9136,-1,-1,-1
14,4,793.49,350.69,167.10,130.71,0.8989,-1,-1,-1
14,5,678.07,424.15,186.25,115.85,0.8970,-1,-1,-1
14,6,254.78,78.21,85.93,38.73,0.8726,-1,-1,-1
14,7,788.88,83.46,58.17,40.80,0.8760,-1,-1,-1
15,1,683.27,263.92,145.94,87.16,0.9272,-1,-1,-1
15,2,559.08,293.55,122.02,102.04,0.9170,-1,-1,-1
15,3,751.64,226.55,145.35,82.46,0.9136,-1,-1,-1
15,4,793.43,350.68,167.22,130.90,0.8984,-1,-1,-1
15,5,677.78,423.64,186.45,116.36,0.8975,-1,-1,-1
15,6,250.52,77.62,85.87,38.70,0.8745,-1,-1,-1
15,7,786.36,81.88,57.17,40.10,0.8701,-1,-1,-1
16,1,682.81,263.70,145.85,87.04,0.9277,-1,-1,-1
16,2,559.07,293.59,122.01,102.03,0.9175,-1,-1,-1
16,3,751.15,226.45,144.98,82.19,0.9136,-1,-1,-1
16,4,793.62,350.99,166.83,130.64,0.8984,-1,-1,-1
16,5,677.86,423.45,186.16,116.55,0.8999,-1,-1,-1
16,7,784.03,80.32,55.83,39.27,0.8564,-1,-1,-1
17,1,682.61,263.61,145.88,86.99,0.9272,-1,-1,-1
17,2,559.24,293.93,121.66,101.69,0.9175,-1,-1,-1
17,3,750.67,226.32,144.78,82.01,0.9121,-1,-1,-1
17,4,793.53,350.77,167.01,130.88,0.8975,-1,-1,-1
17,5,677.40,423.39,185.71,116.61,0.9019,-1,-1,-1
17,7,781.62,78.21,56.02,39.58,0.8745,-1,-1,-1
18,1,682.17,263.24,145.95,86.98,0.9268,-1,-1,-1
18,2,559.28,294.05,121.56,101.56,0.9175,-1,-1,-1
18,3,749.87,226.19,144.67,81.87,0.9126,-1,-1,-1
18,4,793.89,351.00,166.29,130.30,0.8989,-1,-1,-1
18,5,677.16,423.05,185.69,116.95,0.9033,-1,-1,-1
18,7,779.37,77.25,54.34,38.46,0.8726,-1,-1,-1
19,1,681.65,262.77,146.04,86.97,0.9272,-1,-1,-1
19,2,559.11,294.09,121.89,101.85,0.9180,-1,-1,-1
19,3,748.78,225.40,144.92,81.90,0.9136,-1,-1,-1
19,4,793.83,350.91,166.39,130.42,0.8999,-1,-1,-1
19,5,676.69,422.60,185.80,117.40,0.9053,-1,-1,-1
20,1,681.15,262.59,146.04,86.98,0.9268,-1,-1,-1
20,2,559.21,294.26,121.67,101.62,0.9165,-1,-1,-1
20,3,747.56,225.02,145.34,82.00,0.9126,-1,-1,-1
20,4,793.82,350.87,166.40,130.46,0.8989,-1,-1,-1
20,5,676.36,422.44,185.51,117.56,0.9053,-1,-1,-1
21,1,680.30,262.19,146.03,86.98,0.9272,-1,-1,-1
21,2,559.23,294.31,121.61,101.54,0.9165,-1,-1,-1
21,3,747.27,224.88,144.54,81.38,0.9126,-1,-1,-1
21,4,794.01,351.02,166.02,130.15,0.9004,-1,-1,-1
21,5,676.18,422.06,185.53,117.94,0.9053,-1,-1,-1
22,1,679.57,261.88,145.55,86.65,0.9272,-1,-1,-1
22,2,559.23,294.33,121.62,101.51,0.9165,-1,-1,-1
22,3,746.21,224.42,144.19,81.07,0.9126,-1,-1,-1
22,4,793.70,351.06,165.98,130.03,0.8989,-1,-1,-1
22,5,675.44,421.60,185.58,118.40,0.9028,-1,-1,-1
23,1,679.29,261.76,145.41,86.53,0.9243,-1,-1,-1
23,2,559.21,294.33,121.64,101.50,0.9150,-1,-1,-1
23,3,744.87,223.58,144.68,81.29,0.9121,-1,-1,-1
23,4,793.55,351.07,166.02,129.99,0.8989,-1,-1,-1
23,5,675.04,421.43,185.21,118.57,0.9028,-1,-1,-1
24,1,678.51,261.22,145.40,86.48,0.9199,-1,-1,-1
24,2,559.36,294.49,121.33,101.16,0.9150,-1,-1,-1
24,3,744.33,222.95,144.33,81.05,0.9102,-1,-1,-1
24,4,793.28,350.91,166.46,130.31,0.8989,-1,-1,-1
24,5,674.57,421.05,185.06,118.95,0.9019,-1,-1,-1
25,1,677.80,261.03,144.95,86.14,0.9175,-1,-1,-1
25,2,559.22,294.38,121.60,101.37,0.9160,-1,-1,-1
25,3,743.24,222.63,144.04,80.89,0.9077,-1,-1,-1
25,4,792.99,350.67,167.00,130.76,0.8994,-1,-1,-1
25,5,674.56,420.92,184.69,119.08,0.9038,-1,-1,-1
26,1,676.89,260.63,144.77,86.01,0.9165,-1,-1,-1
26,2,558.99,294.17,122.06,101.78,0.9165,-1,-1,-1
26,3,741.82,222.37,143.35,80.33,0.9072,-1,-1,-1
26,4,792.89,350.58,167.19,130.93,0.8999,-1,-1,-1
26,5,674.69,420.88,184.32,119.12,0.9043,-1,-1,-1
27,1,675.56,259.65,144.72,85.97,0.9141,-1,-1,-1
27,2,559.08,294.41,121.87,101.60,0.9170,-1,-1,-1
27,3,740.56,221.95,143.27,80.12,0.9102,-1,-1,-1
27,4,793.24,350.54,167.15,130.99,0.8999,-1,-1,-1
27,5,674.37,420.54,184.28,119.46,0.9033,-1,-1,-1
28,1,674.08,258.96,144.72,85.96,0.9189,-1,-1,-1
28,2,559.28,294.83,121.48,101.20,0.9165,-1,-1,-1
28,3,738.87,221.55,143.10,79.98,0.9150,-1,-1,-1
28,4,793.03,350.53,167.16,131.01,0.9014,-1,-1,-1
28,5,674.13,420.43,183.86,119.57,0.9033,-1,-1,-1
29,1,672.92,258.88,144.64,85.96,0.9199,-1,-1,-1
29,2,559.33,294.99,121.37,101.05,0.9160,-1,-1,-1
29,3,737.33,220.75,143.60,80.26,0.9136,-1,-1,-1
29,4,793.14,350.85,166.80,130.69,0.9009,-1,-1,-1
29,5,673.56,420.39,183.37,119.61,0.9028,-1,-1,-1
30,1,671.73,258.53,144.20,85.63,0.9189,-1,-1,-1
30,2,559.33,295.21,121.37,101.00,0.9170,-1,-1,-1
30,3,735.27,219.88,144.19,80.62,0.9150,-1,-1,-1
30,4,793.35,351.30,166.32,130.24,0.9004,-1,-1,-1
30,5,672.85,420.39,182.89,119.61,0.9038,-1,-1,-1
31,1,670.91,258.08,143.52,85.18,0.9194,-1,-1,-1
31,2,559.31,295.45,121.41,100.98,0.9160,-1,-1,-1
31,3,734.33,219.48,143.49,80.18,0.9141,-1,-1,-1
31,4,793.02,351.47,166.29,130.07,0.9014,-1,-1,-1
31,5,672.73,420.39,182.43,119.61,0.9048,-1,-1,-1
32,1,669.23,257.59,143.41,85.01,0.9224,-1,-1,-1
32,2,559.28,295.70,121.46,100.98,0.9170,-1,-1,-1
32,3,732.92,219.02,142.77,79.69,0.9136,-1,-1,-1
32,4,793.23,351.86,166.28,130.00,0.9019,-1,-1,-1
32,5,672.50,420.40,182.01,119.60,0.9048,-1,-1,-1
33,1,667.54,256.75,143.56,84.95,0.9233,-1,-1,-1
33,2,559.26,295.95,121.51,100.98,0.9175,-1,-1,-1
33,3,731.11,218.37,142.50,79.51,0.9097,-1,-1,-1
33,4,793.28,352.00,166.33,129.98,0.9023,-1,-1,-1
33,5,671.99,420.08,182.06,119.92,0.9062,-1,-1,-1
34,1,666.46,256.12,143.28,84.61,0.9233,-1,-1,-1
34,2,559.23,296.04,121.55,100.98,0.9175,-1,-1,-1
34,3,729.18,217.97,142.34,79.45,0.9077,-1,-1,-1
34,4,793.29,352.05,166.38,129.98,0.9009,-1,-1,-1
34,5,671.94,419.97,181.83,120.03,0.9053,-1,-1,-1
35,1,665.29,255.24,142.77,84.15,0.9243,-1,-1,-1
35,2,559.21,296.07,121.59,100.98,0.9189,-1,-1,-1
35,3,728.33,218.01,140.65,78.44,0.9033,-1,-1,-1
35,4,793.27,352.23,166.44,129.97,0.9028,-1,-1,-1
35,5,672.05,419.93,181.53,120.07,0.9062,-1,-1,-1
36,1,663.50,254.59,142.72,83.99,0.9248,-1,-1,-1
36,2,559.19,296.41,121.63,100.98,0.9180,-1,-1,-1
36,3,726.76,217.62,139.97,77.98,0.9019,-1,-1,-1
36,4,793.25,352.12,166.49,129.98,0.9028,-1,-1,-1
36,5,672.20,419.93,181.21,120.07,0.9072,-1,-1,-1
37,1,662.34,254.03,141.79,83.27,0.9282,-1,-1,-1
37,2,559.17,296.53,121.67,100.98,0.9189,-1,-1,-1
37,3,724.77,217.08,139.31,77.57,0.9023,-1,-1,-1
37,4,793.23,352.41,166.54,129.98,0.9033,-1,-1,-1
37,5,672.37,419.93,180.91,120.07,0.9067,-1,-1,-1
38,1,660.96,253.43,140.74,82.42,0.9282,-1,-1,-1
38,2,559.32,296.89,121.36,100.66,0.9175,-1,-1,-1
38,3,722.70,216.06,139.83,77.76,0.9038,-1,-1,-1
38,4,793.21,352.51,166.58,129.98,0.9048,-1,-1,-1
38,5,672.24,419.93,180.54,120.07,0.9077,-1,-1,-1
39,1,658.87,252.31,140.95,82.37,0.9277,-1,-1,-1
39,2,559.85,297.03,121.63,100.86,0.9160,-1,-1,-1
39,3,720.94,215.20,140.14,77.84,0.9038,-1,-1,-1
39,4,793.19,352.38,166.62,129.98,0.9028,-1,-1,-1
39,5,672.58,419.94,180.30,120.06,0.9067,-1,-1,-1
40,1,657.38,251.08,141.20,82.36,0.9292,-1,-1,-1
40,2,560.04,297.07,121.75,100.94,0.9150,-1,-1,-1
40,3,719.51,214.56,139.25,77.22,0.9014,-1,-1,-1
40,4,793.55,352.49,166.56,129.99,0.9023,-1,-1,-1
40,5,672.58,419.62,180.50,120.38,0.9048,-1,-1,-1
41,1,655.72,250.14,140.97,82.03,0.9292,-1,-1,-1
41,2,560.27,297.41,121.46,100.65,0.9150,-1,-1,-1
41,3,717.62,214.01,138.43,76.66,0.9004,-1,-1,-1
41,4,793.70,352.53,166.51,129.99,0.9038,-1,-1,-1
41,5,672.87,419.83,180.00,120.17,0.9053,-1,-1,-1
42,1,653.01,249.15,141.17,81.92,0.9268,-1,-1,-1
42,2,560.34,297.70,121.39,100.53,0.9150,-1,-1,-1
42,3,715.22,212.99,138.32,76.62,0.8979,-1,-1,-1
42,4,793.77,352.54,166.46,129.99,0.9014,-1,-1,-1
42,5,673.04,419.91,179.71,120.09,0.9048,-1,-1,-1
43,1,651.38,248.40,140.60,81.31,0.9263,-1,-1,-1
43,2,560.12,297.47,121.84,100.82,0.9150,-1,-1,-1
43,3,713.32,211.97,137.75,76.29,0.8975,-1,-1,-1
43,4,793.81,352.87,166.42,129.99,0.9028,-1,-1,-1
43,5,673.16,419.95,179.51,120.05,0.9053,-1,-1,-1
44,1,649.19,247.64,140.34,80.93,0.9160,-1,-1,-1
44,2,560.34,297.54,122.07,100.93,0.9146,-1,-1,-1
44,3,711.72,211.44,136.80,75.68,0.8975,-1,-1,-1
44,4,794.01,353.00,166.02,129.66,0.9033,-1,-1,-1
44,5,673.25,419.96,179.35,120.04,0.9062,-1,-1,-1
45,1,647.04,246.72,140.37,80.80,0.9082,-1,-1,-1
45,2,560.73,298.22,121.52,100.32,0.9136,-1,-1,-1
45,3,709.69,210.77,136.13,75.13,0.9116,-1,-1,-1
45,4,793.90,352.71,166.24,129.87,0.9019,-1,-1,-1
45,5,673.87,420.30,178.79,119.70,0.9062,-1,-1,-1
46,1,644.75,245.66,140.17,80.51,0.9175,-1,-1,-1
46,2,560.99,298.14,121.76,100.41,0.9146,-1,-1,-1
46,3,707.16,209.88,136.24,75.10,0.9106,-1,-1,-1
46,4,794.05,352.92,165.94,129.62,0.9014,-1,-1,-1
46,5,674.45,420.43,178.55,119.57,0.9058,-1,-1,-1
47,1,642.51,244.79,139.68,80.08,0.9160,-1,-1,-1
47,2,560.87,298.11,122.25,100.78,0.9136,-1,-1,-1
47,3,704.96,208.74,136.28,75.10,0.9062,-1,-1,-1
47,4,794.28,353.33,165.48,129.19,0.9023,-1,-1,-1
47,5,674.69,420.48,178.43,119.52,0.9067,-1,-1,-1
48,1,641.24,244.00,139.15,79.59,0.9170,-1,-1,-1
48,2,560.81,298.09,122.47,100.92,0.9146,-1,-1,-1
48,3,702.93,208.34,134.87,74.28,0.9009,-1,-1,-1
48,4,794.16,353.48,165.71,129.37,0.9033,-1,-1,-1
48,5,675.12,420.50,178.37,119.50,0.9072,-1,-1,-1
48,9,940.63,181.45,18.33,71.70,0.4873,-1,-1,-1
48,10,944.11,229.10,14.39,70.30,0.4980,-1,-1,-1
49,1,639.39,242.82,138.53,79.01,0.9170,-1,-1,-1
49,2,560.82,298.07,122.48,100.98,0.9160,-1,-1,-1
49,3,700.56,207.05,134.39,73.99,0.9014,-1,-1,-1
49,4,793.93,353.04,166.17,129.76,0.9014,-1,-1,-1
49,5,675.62,420.50,178.32,119.50,0.9072,-1,-1,-1
49,9,939.30,179.76,17.47,67.71,0.6362,-1,-1,-1
49,10,941.50,226.29,14.45,69.67,0.4668,-1,-1,-1
50,1,637.19,241.33,138.14,78.55,0.9170,-1,-1,-1
50,2,561.11,298.39,122.55,101.00,0.9160,-1,-1,-1
50,3,698.38,205.94,133.66,73.55,0.8955,-1,-1,-1
50,4,794.21,353.36,165.60,129.26,0.9014,-1,-1,-1
50,5,675.82,420.51,178.29,119.49,0.9072,-1,-1,-1
50,10,938.80,222.43,15.03,70.65,0.5698,-1,-1,-1
51,1,634.90,240.14,137.74,78.06,0.9170,-1,-1,-1
51,2,561.21,298.18,122.60,101.00,0.9175,-1,-1,-1
51,3,695.66,204.88,133.36,73.24,0.8965,-1,-1,-1
51,4,794.30,353.48,165.42,129.07,0.9038,-1,-1,-1
51,5,675.89,420.51,178.26,119.49,0.9072,-1,-1,-1
51,10,936.44,217.40,15.43,69.47,0.6636,-1,-1,-1
52,1,632.38,238.90,137.76,77.90,0.9248,-1,-1,-1
52,2,561.51,298.09,122.74,101.01,0.9189,-1,-1,-1
52,3,692.90,203.69,133.58,73.30,0.8984,-1,-1,-1
52,4,793.95,353.20,166.12,129.66,0.9038,-1,-1,-1
52,5,675.93,420.51,178.24,119.49,0.9072,-1,-1,-1
52,10,934.01,215.70,15.42,64.86,0.7334,-1,-1,-1
52,12,923.86,165.55,35.09,66.00,0.3667,-1,-1,-1
53,1,629.97,237.97,136.87,77.18,0.9263,-1,-1,-1
53,2,561.58,298.22,122.86,101.01,0.9180,-1,-1,-1
53,3,689.90,202.44,133.13,73.00,0.8926,-1,-1,-1
53,4,794.01,353.08,166.00,129.55,0.9048,-1,-1,-1
53,5,676.48,420.84,177.79,119.16,0.9087,-1,-1,-1
53,10,930.74,213.70,16.89,65.34,0.7881,-1,-1,-1
53,12,921.96,164.18,35.22,66.00,0.1050,-1,-1,-1
54,1,627.28,236.33,136.94,76.93,0.9238,-1,-1,-1
54,2,561.57,298.43,122.97,101.01,0.9180,-1,-1,-1
54,3,687.27,201.35,132.16,72.41,0.8926,-1,-1,-1
54,4,793.85,352.71,166.31,129.84,0.9038,-1,-1,-1
54,5,676.79,420.63,178.07,119.37,0.9077,-1,-1,-1
54,10,927.32,213.30,17.99,62.19,0.8223,-1,-1,-1
55,1,625.09,235.02,136.18,76.26,0.9238,-1,-1,-1
55,2,561.58,298.51,122.97,101.01,0.9199,-1,-1,-1
55,3,684.74,200.14,131.10,71.70,0.8882,-1,-1,-1
55,4,793.98,352.57,166.04,129.62,0.9023,-1,-1,-1
55,5,677.12,420.88,177.74,119.12,0.9082,-1,-1,-1
55,10,924.45,214.04,19.14,58.12,0.7778,-1,-1,-1
56,1,622.64,234.06,136.00,75.87,0.9082,-1,-1,-1
56,2,561.71,298.70,122.73,100.67,0.9209,-1,-1,-1
56,3,682.42,199.23,129.65,70.61,0.9004,-1,-1,-1
56,4,794.03,352.51,165.95,129.54,0.9028,-1,-1,-1
56,5,677.23,420.97,177.64,119.03,0.9067,-1,-1,-1
57,1,619.98,232.83,136.27,75.82,0.9028,-1,-1,-1
57,2,561.91,298.60,122.97,100.88,0.9219,-1,-1,-1
57,3,679.80,198.09,129.48,70.39,0.9014,-1,-1,-1
57,4,794.23,352.49,165.56,129.18,0.9043,-1,-1,-1
57,5,677.04,420.68,178.05,119.32,0.9072,-1,-1,-1
58,1,617.14,231.50,135.59,75.23,0.9136,-1,-1,-1
58,2,561.99,298.56,123.05,100.96,0.9224,-1,-1,-1
58,3,676.49,197.37,128.96,69.99,0.8945,-1,-1,-1
58,4,793.90,352.32,165.54,129.04,0.9058,-1,-1,-1
58,5,677.56,420.89,177.68,119.11,0.9072,-1,-1,-1
59,1,614.71,230.13,134.93,74.61,0.9160,-1,-1,-1
59,2,562.30,298.54,123.17,100.99,0.9233,-1,-1,-1
59,3,673.34,195.81,128.81,69.86,0.8940,-1,-1,-1
59,4,793.74,351.76,165.62,128.99,0.9058,-1,-1,-1
59,5,678.05,420.98,177.60,119.02,0.9077,-1,-1,-1
60,1,612.03,229.00,134.43,74.07,0.9160,-1,-1,-1
60,2,562.38,298.21,123.26,101.00,0.9233,-1,-1,-1
60,3,670.26,194.43,128.12,69.49,0.8989,-1,-1,-1
60,4,793.64,351.22,165.73,128.98,0.9058,-1,-1,-1
60,5,678.00,420.67,178.02,119.33,0.9072,-1,-1,-1
61,1,609.05,227.29,135.05,74.21,0.9136,-1,-1,-1
61,2,562.05,297.74,124.03,101.66,0.9233,-1,-1,-1
61,3,667.64,193.46,127.02,68.70,0.8926,-1,-1,-1
61,4,793.75,350.69,165.48,128.64,0.9048,-1,-1,-1
61,5,677.99,420.56,178.16,119.44,0.9067,-1,-1,-1
62,1,606.48,226.03,135.08,73.95,0.9106,-1,-1,-1
62,2,562.32,297.90,123.51,101.25,0.9238,-1,-1,-1
62,3,664.50,191.80,127.17,68.76,0.8906,-1,-1,-1
62,4,793.54,350.17,165.22,128.19,0.9067,-1,-1,-1
62,5,677.98,420.52,178.20,119.48,0.9058,-1,-1,-1
63,1,603.80,225.27,134.06,73.20,0.9141,-1,-1,-1
63,2,562.59,298.29,122.95,100.76,0.9243,-1,-1,-1
63,3,661.27,190.40,126.91,68.63,0.8901,-1,-1,-1
63,4,793.19,349.65,165.33,128.02,0.9072,-1,-1,-1
63,5,677.98,420.50,178.21,119.50,0.9072,-1,-1,-1
64,1,601.24,223.78,133.67,72.85,0.9170,-1,-1,-1
64,2,562.86,298.77,122.41,100.25,0.9233,-1,-1,-1
64,3,658.23,189.25,126.04,68.09,0.8882,-1,-1,-1
64,4,792.78,348.47,165.61,127.96,0.9082,-1,-1,-1
64,5,678.85,420.83,177.77,119.17,0.9082,-1,-1,-1
65,1,598.51,222.36,133.28,72.49,0.9194,-1,-1,-1
65,2,562.63,298.29,122.86,100.72,0.9238,-1,-1,-1
65,3,654.99,187.37,126.17,68.07,0.8887,-1,-1,-1
65,4,792.71,348.04,165.22,127.28,0.9082,-1,-1,-1
65,5,679.16,420.95,177.63,119.05,0.9072,-1,-1,-1
66,1,595.72,221.05,132.89,72.03,0.9194,-1,-1,-1
66,2,562.57,298.10,122.97,100.90,0.9233,-1,-1,-1
66,3,651.19,185.88,126.32,68.08,0.8901,-1,-1,-1
66,4,792.18,347.22,165.43,127.03,0.9102,-1,-1,-1
66,5,679.25,420.99,177.61,119.01,0.9072,-1,-1,-1
67,1,593.17,219.86,131.98,71.29,0.9097,-1,-1,-1
67,2,562.57,297.70,122.94,100.97,0.9238,-1,-1,-1
67,3,647.66,184.87,125.50,67.60,0.8862,-1,-1,-1
67,4,791.46,345.94,165.90,126.95,0.9116,-1,-1,-1
67,5,679.06,420.68,178.05,119.32,0.9067,-1,-1,-1
68,1,590.35,218.71,131.59,70.95,0.9004,-1,-1,-1
68,2,562.93,297.22,122.88,100.99,0.9243,-1,-1,-1
68,3,644.29,183.88,124.89,67.26,0.8882,-1,-1,-1
68,4,791.04,345.14,166.07,126.59,0.9121,-1,-1,-1
68,5,678.71,420.56,178.10,119.44,0.9077,-1,-1,-1
69,1,587.59,217.00,131.08,70.51,0.9116,-1,-1,-1
69,2,562.75,297.04,122.81,101.00,0.9243,-1,-1,-1
69,3,641.12,182.56,124.07,66.82,0.8921,-1,-1,-1
69,4,790.89,344.20,165.46,125.47,0.9121,-1,-1,-1
69,5,678.98,420.51,177.96,119.49,0.9058,-1,-1,-1
70,1,584.57,215.41,131.08,70.36,0.9141,-1,-1,-1
70,2,563.26,296.98,122.30,100.67,0.9233,-1,-1,-1
70,3,638.19,180.78,123.52,66.50,0.8882,-1,-1,-1
70,4,790.79,343.87,164.67,124.06,0.9136,-1,-1,-1
70,5,679.13,420.50,177.79,119.50,0.9048,-1,-1,-1
71,1,581.73,214.20,130.73,69.99,0.9136,-1,-1,-1
71,2,563.30,296.63,122.39,100.88,0.9238,-1,-1,-1
71,3,634.58,179.17,123.27,66.39,0.8901,-1,-1,-1
71,4,790.48,343.43,164.62,123.21,0.9136,-1,-1,-1
71,5,678.98,420.16,178.15,119.84,0.9028,-1,-1,-1
72,1,578.95,212.63,130.28,69.53,0.9092,-1,-1,-1
72,2,563.36,296.17,122.34,100.96,0.9233,-1,-1,-1
72,3,631.95,178.11,122.02,65.70,0.8926,-1,-1,-1
72,4,789.89,342.63,165.23,122.91,0.9150,-1,-1,-1
72,5,678.95,420.04,178.20,119.96,0.9009,-1,-1,-1
73,1,575.98,211.60,129.53,69.04,0.9121,-1,-1,-1
73,2,563.59,296.00,121.90,100.66,0.9224,-1,-1,-1
73,3,628.68,177.11,121.07,65.12,0.8901,-1,-1,-1
