9,4,578.00,418.34,317.54,121.05,0.8081,-1,-1,-1
10,1,734.12,275.93,174.39,148.35,0.9028,-1,-1,-1
10,2,455.89,32.46,69.81,35.19,0.8237,-1,-1,-1
10,3,615.51,36.86,99.42,41.83,0.8252,-1,-1,-1
10,4,562.70,405.16,343.90,134.27,0.8496,-1,-1,-1
11,1,732.15,273.42,171.97,145.87,0.9023,-1,-1,-1
11,2,458.71,33.04,68.98,34.52,0.8306,-1,-1,-1
11,3,618.98,37.47,98.01,41.13,0.8374,-1,-1,-1
11,4,555.43,394.73,351.85,140.99,0.4766,-1,-1,-1
12,1,730.25,272.98,169.63,143.05,0.8896,-1,-1,-1
12,2,459.29,32.97,70.47,35.11,0.7656,-1,-1,-1
12,3,622.72,38.12,96.39,40.29,0.8501,-1,-1,-1
12,4,569.26,384.51,318.44,130.53,0.7432,-1,-1,-1
13,1,728.51,271.23,168.41,141.81,0.8936,-1,-1,-1
13,2,460.58,33.02,71.41,35.41,0.7363,-1,-1,-1
13,3,626.11,38.87,95.57,39.76,0.8389,-1,-1,-1
14,1,727.40,269.67,166.48,139.77,0.8916,-1,-1,-1
14,2,462.55,33.45,72.29,35.68,0.8013,-1,-1,-1
14,3,629.00,39.05,95.80,39.70,0.8428,-1,-1,-1
14,4,526.76,365.93,386.83,165.80,0.8354,-1,-1,-1
15,1,725.64,265.81,166.00,139.14,0.8916,-1,-1,-1
15,2,464.17,33.65,73.04,35.94,0.8271,-1,-1,-1
15,3,630.99,38.91,97.16,40.14,0.8506,-1,-1,-1
15,4,520.11,358.63,389.27,174.77,0.8472,-1,-1,-1
16,1,723.82,263.14,164.35,137.31,0.8896,-1,-1,-1
16,2,466.16,33.68,74.06,36.37,0.8081,-1,-1,-1
16,3,633.74,39.01,98.10,40.43,0.8604,-1,-1,-1
16,4,517.07,351.17,379.13,178.33,0.8667,-1,-1,-1
17,1,722.50,261.92,162.57,135.05,0.8818,-1,-1,-1
17,2,468.18,34.18,73.75,36.03,0.7642,-1,-1,-1
17,3,636.84,39.42,98.07,40.34,0.8389,-1,-1,-1
17,4,521.76,344.91,356.45,175.49,0.8667,-1,-1,-1
18,1,721.09,259.55,161.29,133.63,0.8853,-1,-1,-1
18,2,470.17,34.16,74.64,36.39,0.7446,-1,-1,-1
18,3,638.82,39.73,98.88,40.56,0.8521,-1,-1,-1
18,4,526.93,337.85,335.93,172.93,0.8726,-1,-1,-1
19,1,720.31,258.77,158.86,131.18,0.8804,-1,-1,-1
19,2,471.51,34.43,75.32,36.64,0.7637,-1,-1,-1
19,3,641.41,40.26,99.24,40.59,0.8501,-1,-1,-1
19,4,534.67,332.60,310.94,166.96,0.8843,-1,-1,-1
20,1,718.29,257.23,158.28,130.37,0.8760,-1,-1,-1
20,2,473.09,34.61,75.91,36.77,0.7964,-1,-1,-1
20,3,644.44,40.66,99.01,40.36,0.8569,-1,-1,-1
20,4,539.28,324.60,293.10,163.91,0.8877,-1,-1,-1
21,1,716.62,254.73,158.10,130.15,0.8745,-1,-1,-1
21,2,474.74,35.17,75.86,36.57,0.7739,-1,-1,-1
21,3,646.56,40.97,100.07,40.69,0.8677,-1,-1,-1
21,4,545.81,318.69,272.44,158.41,0.8730,-1,-1,-1
22,1,716.27,252.80,156.34,128.21,0.8862,-1,-1,-1
22,2,477.03,35.71,75.50,36.24,0.7529,-1,-1,-1
22,3,650.46,41.53,98.68,39.95,0.8589,-1,-1,-1
22,4,551.23,312.75,255.06,153.95,0.8789,-1,-1,-1
23,1,714.70,250.83,156.09,127.57,0.8887,-1,-1,-1
23,2,479.93,36.11,74.62,35.61,0.4990,-1,-1,-1
23,3,651.98,41.81,101.14,40.88,0.8452,-1,-1,-1
23,4,556.21,306.12,240.30,150.27,0.8843,-1,-1,-1
24,1,713.31,248.59,155.11,126.65,0.8916,-1,-1,-1
24,2,481.95,36.00,75.75,36.07,0.5059,-1,-1,-1
24,3,656.25,42.14,99.74,40.13,0.8599,-1,-1,-1
24,4,559.29,301.58,225.96,145.90,0.8965,-1,-1,-1
25,1,712.53,246.34,154.11,125.70,0.9014,-1,-1,-1
25,2,484.16,36.32,75.62,35.88,0.8018,-1,-1,-1
25,3,657.44,42.37,103.15,41.54,0.8589,-1,-1,-1
25,4,563.21,295.46,213.39,141.94,0.8774,-1,-1,-1
26,1,711.31,244.67,153.09,124.82,0.9043,-1,-1,-1
26,2,486.24,36.60,75.71,35.72,0.7388,-1,-1,-1
26,3,660.82,42.39,103.61,41.72,0.8574,-1,-1,-1
26,4,565.74,289.60,204.19,139.86,0.8652,-1,-1,-1
27,1,710.79,243.21,151.67,123.47,0.9106,-1,-1,-1
27,2,488.11,37.02,75.74,35.49,0.7231,-1,-1,-1
27,3,665.19,42.55,101.36,40.63,0.8530,-1,-1,-1
27,4,567.88,285.17,193.95,136.45,0.8643,-1,-1,-1
28,1,709.46,241.83,150.91,122.61,0.9141,-1,-1,-1
28,2,489.64,37.22,76.91,35.82,0.7788,-1,-1,-1
28,3,668.19,42.60,100.88,40.29,0.8613,-1,-1,-1
28,4,570.37,279.08,185.04,133.57,0.8853,-1,-1,-1
29,1,708.35,240.39,150.65,122.35,0.9175,-1,-1,-1
29,2,491.21,36.87,79.18,36.81,0.7944,-1,-1,-1
29,3,670.44,42.86,102.86,41.08,0.8550,-1,-1,-1
29,4,570.48,274.39,176.89,130.56,0.8853,-1,-1,-1
30,1,707.25,238.68,150.74,122.38,0.9146,-1,-1,-1
30,2,492.48,36.65,80.35,37.34,0.7866,-1,-1,-1
30,3,674.13,42.99,101.67,40.46,0.8564,-1,-1,-1
30,4,570.26,269.55,170.62,128.53,0.8867,-1,-1,-1
31,1,706.60,237.53,148.74,120.52,0.9072,-1,-1,-1
31,2,494.15,36.60,81.37,37.79,0.8130,-1,-1,-1
31,3,674.69,43.23,105.95,42.31,0.8560,-1,-1,-1
31,4,572.55,265.31,163.19,125.50,0.8979,-1,-1,-1
32,1,705.48,236.85,147.21,119.20,0.9116,-1,-1,-1
32,2,496.05,36.58,81.71,37.92,0.8403,-1,-1,-1
32,3,678.80,43.26,104.17,41.50,0.8516,-1,-1,-1
32,4,573.77,261.30,156.59,122.44,0.8960,-1,-1,-1
33,1,704.81,235.41,145.95,118.01,0.9126,-1,-1,-1
33,2,498.82,36.56,81.84,37.87,0.8496,-1,-1,-1
33,3,682.39,43.36,103.16,40.94,0.8613,-1,-1,-1
33,4,574.19,257.36,152.46,121.42,0.9004,-1,-1,-1
34,1,704.15,233.60,145.11,117.28,0.9116,-1,-1,-1
34,2,500.38,36.26,83.84,38.84,0.8491,-1,-1,-1
34,3,685.95,43.60,102.09,40.32,0.8608,-1,-1,-1
34,4,571.32,253.76,150.46,121.81,0.8965,-1,-1,-1
35,1,703.10,232.24,144.53,116.80,0.9136,-1,-1,-1
35,2,502.16,36.51,84.70,39.28,0.8530,-1,-1,-1
35,3,688.88,43.70,102.26,40.23,0.8555,-1,-1,-1
35,4,570.56,249.03,149.35,123.28,0.8984,-1,-1,-1
36,1,701.39,230.38,145.08,117.25,0.9229,-1,-1,-1
36,2,505.24,36.86,84.65,39.27,0.8477,-1,-1,-1
36,3,691.41,43.69,104.53,41.07,0.8564,-1,-1,-1
36,4,571.63,245.37,145.13,121.97,0.8965,-1,-1,-1
37,1,700.30,228.92,144.98,117.12,0.9204,-1,-1,-1
37,2,508.84,37.44,83.70,38.68,0.8687,-1,-1,-1
37,3,694.37,43.70,105.77,41.53,0.8564,-1,-1,-1
37,4,571.67,241.38,142.48,121.87,0.9092,-1,-1,-1
38,1,699.51,227.85,144.49,116.70,0.9160,-1,-1,-1
38,2,510.56,37.69,83.79,38.62,0.8657,-1,-1,-1
38,3,699.01,43.87,102.26,39.90,0.8589,-1,-1,-1
38,4,572.99,238.07,135.73,117.55,0.9097,-1,-1,-1
39,1,699.96,226.93,142.93,115.32,0.9165,-1,-1,-1
39,2,513.63,37.62,83.90,38.51,0.8569,-1,-1,-1
39,3,703.39,43.80,101.40,39.26,0.8608,-1,-1,-1
39,4,574.94,234.53,131.89,115.66,0.8965,-1,-1,-1
40,1,698.17,225.56,142.39,114.75,0.9165,-1,-1,-1
40,2,515.41,37.09,85.17,39.07,0.8467,-1,-1,-1
40,3,706.36,43.68,101.49,39.11,0.8589,-1,-1,-1
40,4,573.20,231.39,129.49,115.02,0.8906,-1,-1,-1
41,1,696.80,224.37,141.04,113.66,0.9097,-1,-1,-1
41,2,517.02,36.85,86.90,39.90,0.8564,-1,-1,-1
41,3,709.51,43.74,101.84,39.00,0.8394,-1,-1,-1
41,4,571.56,228.22,128.76,115.86,0.9033,-1,-1,-1
42,1,694.85,222.64,140.85,113.61,0.9106,-1,-1,-1
42,2,519.56,37.04,86.81,39.88,0.8389,-1,-1,-1
42,3,711.91,43.63,102.61,39.10,0.8228,-1,-1,-1
42,4,572.20,224.78,124.82,113.47,0.8994,-1,-1,-1
43,1,694.56,221.56,140.03,112.96,0.9038,-1,-1,-1
43,2,522.73,37.36,86.11,39.54,0.8423,-1,-1,-1
43,4,573.22,222.34,120.64,110.61,0.8906,-1,-1,-1
44,1,694.92,220.88,138.25,111.41,0.9058,-1,-1,-1
44,2,526.53,38.10,84.44,38.53,0.8442,-1,-1,-1
44,4,573.14,219.51,118.82,110.04,0.8896,-1,-1,-1
45,1,694.43,219.93,137.60,110.78,0.9028,-1,-1,-1
45,2,528.71,37.95,84.76,38.52,0.8267,-1,-1,-1
45,4,574.20,216.43,114.77,106.86,0.9033,-1,-1,-1
46,1,693.90,218.46,136.84,110.08,0.9077,-1,-1,-1
46,2,530.83,37.73,86.07,39.05,0.8472,-1,-1,-1
46,4,573.30,213.95,113.34,106.09,0.8989,-1,-1,-1
47,1,693.30,217.05,136.12,109.43,0.9268,-1,-1,-1
47,2,533.51,37.93,86.56,39.21,0.8438,-1,-1,-1
47,4,572.43,211.32,112.67,106.20,0.8931,-1,-1,-1
48,1,692.70,214.91,136.03,109.22,0.9243,-1,-1,-1
48,2,535.60,38.13,87.05,39.39,0.8218,-1,-1,-1
48,4,571.34,208.65,110.74,104.96,0.8931,-1,-1,-1
49,1,692.47,213.91,134.78,108.09,0.9243,-1,-1,-1
49,2,538.64,37.88,87.82,39.74,0.8540,-1,-1,-1
49,4,570.69,206.62,109.97,104.89,0.8906,-1,-1,-1
50,1,691.03,212.93,134.43,107.70,0.9204,-1,-1,-1
50,2,540.87,37.57,88.40,40.03,0.8452,-1,-1,-1
50,4,571.13,205.16,106.47,101.91,0.8867,-1,-1,-1
51,1,690.18,211.87,133.69,107.00,0.9199,-1,-1,-1
51,2,542.99,37.45,88.50,40.10,0.8242,-1,-1,-1
51,4,570.80,203.08,104.93,100.85,0.8936,-1,-1,-1
52,1,688.17,210.44,134.23,107.51,0.9199,-1,-1,-1
52,2,545.03,37.28,89.82,40.82,0.8535,-1,-1,-1
52,4,570.62,200.75,103.95,100.34,0.8979,-1,-1,-1
53,1,688.33,209.87,132.70,106.32,0.9170,-1,-1,-1
53,2,548.07,37.46,90.19,41.04,0.8477,-1,-1,-1
53,4,570.26,198.82,102.94,99.70,0.9014,-1,-1,-1
54,1,687.94,208.55,131.79,105.56,0.9160,-1,-1,-1
54,2,551.70,37.78,89.80,40.88,0.8403,-1,-1,-1
54,4,570.10,197.22,101.40,98.34,0.9009,-1,-1,-1
55,1,686.85,207.44,132.11,105.97,0.9121,-1,-1,-1
55,2,554.77,37.94,90.01,40.97,0.8525,-1,-1,-1
55,4,569.48,195.39,100.71,97.89,0.8916,-1,-1,-1
56,1,686.67,206.32,131.18,105.23,0.9106,-1,-1,-1
56,2,557.75,37.83,89.54,40.72,0.8438,-1,-1,-1
56,4,569.81,193.48,98.76,95.93,0.8901,-1,-1,-1
57,1,686.37,205.54,130.06,104.22,0.9097,-1,-1,-1
57,2,561.28,38.08,88.31,40.03,0.8511,-1,-1,-1
57,4,569.81,192.03,97.73,94.91,0.8921,-1,-1,-1
58,1,686.12,204.96,128.67,102.87,0.9106,-1,-1,-1
58,2,563.07,38.30,90.02,40.85,0.8516,-1,-1,-1
58,4,568.71,190.76,98.30,95.59,0.8950,-1,-1,-1
59,1,685.83,204.21,127.97,102.14,0.9160,-1,-1,-1
59,2,566.94,38.79,88.68,40.08,0.8267,-1,-1,-1
59,4,568.44,189.69,97.65,95.04,0.8999,-1,-1,-1
60,1,684.72,203.22,127.77,101.81,0.9233,-1,-1,-1
60,2,570.37,39.01,88.66,39.95,0.8501,-1,-1,-1
60,4,568.33,188.55,96.18,93.71,0.8994,-1,-1,-1
61,1,684.30,202.72,127.13,101.05,0.9229,-1,-1,-1
61,2,573.28,38.97,89.16,40.15,0.8501,-1,-1,-1
61,4,567.63,187.04,95.02,92.58,0.8975,-1,-1,-1
62,1,683.02,201.91,127.90,101.46,0.9282,-1,-1,-1
62,2,575.84,38.95,90.18,40.64,0.8398,-1,-1,-1
62,4,566.83,185.89,95.08,92.71,0.8931,-1,-1,-1
63,1,681.87,200.82,128.25,101.64,0.9272,-1,-1,-1
63,2,578.73,38.89,91.77,41.48,0.8545,-1,-1,-1
63,4,566.36,184.53,94.86,92.62,0.8945,-1,-1,-1
64,1,681.13,199.95,127.77,101.06,0.9243,-1,-1,-1
64,2,582.43,38.95,90.89,41.10,0.8193,-1,-1,-1
64,4,566.28,182.93,94.01,91.79,0.8901,-1,-1,-1
65,1,680.82,199.49,126.38,99.70,0.9229,-1,-1,-1
65,2,586.25,39.01,90.76,41.07,0.8633,-1,-1,-1
65,4,566.05,181.90,93.48,91.34,0.8911,-1,-1,-1
66,1,680.12,199.36,125.79,99.04,0.9194,-1,-1,-1
66,2,588.54,38.83,92.09,41.75,0.8696,-1,-1,-1
66,4,566.35,180.75,92.60,90.54,0.8989,-1,-1,-1
67,1,679.07,198.35,125.89,99.15,0.9224,-1,-1,-1
67,2,592.16,38.75,91.46,41.51,0.8701,-1,-1,-1
67,4,565.90,179.89,92.12,90.10,0.8970,-1,-1,-1
68,1,678.33,196.84,126.03,99.38,0.9204,-1,-1,-1
68,2,594.96,39.09,92.10,41.87,0.8472,-1,-1,-1
68,4,565.97,179.29,91.52,89.46,0.8906,-1,-1,-1
69,1,677.93,195.64,125.74,99.32,0.9204,-1,-1,-1
69,2,598.35,39.63,91.40,41.60,0.8564,-1,-1,-1
69,4,565.27,178.46,91.49,89.42,0.8867,-1,-1,-1
70,1,677.46,195.06,125.01,98.81,0.9199,-1,-1,-1
70,2,601.95,39.88,91.53,41.73,0.8628,-1,-1,-1
70,4,564.80,177.38,91.28,89.27,0.8877,-1,-1,-1
71,1,677.31,194.88,123.44,97.48,0.9194,-1,-1,-1
71,2,605.34,40.21,91.24,41.65,0.8691,-1,-1,-1
71,4,564.81,176.52,90.22,88.23,0.8877,-1,-1,-1
72,1,677.51,194.19,122.39,96.49,0.9175,-1,-1,-1
72,2,607.83,40.16,91.79,41.95,0.8672,-1,-1,-1
72,4,564.16,175.59,89.85,87.87,0.8940,-1,-1,-1
73,1,676.80,193.12,122.32,96.31,0.9136,-1,-1,-1
73,2,610.57,40.27,92.76,42.55,0.8682,-1,-1,-1
73,4,563.26,174.62,89.74,87.76,0.8950,-1,-1,-1
74,1,676.05,192.10,122.66,96.60,0.9082,-1,-1,-1
74,2,613.94,40.30,93.50,42.98,0.8740,-1,-1,-1
74,4,563.09,173.98,89.42,87.41,0.8989,-1,-1,-1
75,1,675.69,191.24,122.35,96.39,0.9106,-1,-1,-1
75,2,616.94,40.31,94.06,43.34,0.8760,-1,-1,-1
75,4,563.37,173.61,88.68,86.63,0.9019,-1,-1,-1
76,1,675.14,190.96,121.78,95.83,0.9082,-1,-1,-1
76,2,621.14,40.47,92.49,42.70,0.8740,-1,-1,-1
76,4,564.11,173.19,87.18,85.03,0.9033,-1,-1,-1
77,1,674.40,190.72,121.38,95.47,0.9072,-1,-1,-1
77,2,624.40,40.61,92.95,43.02,0.8628,-1,-1,-1
77,4,563.07,172.24,87.31,85.12,0.8975,-1,-1,-1
78,1,674.66,190.99,120.20,94.36,0.9072,-1,-1,-1
78,2,628.49,40.83,91.78,42.47,0.8726,-1,-1,-1
78,4,562.49,171.09,87.10,84.85,0.9048,-1,-1,-1
79,1,674.30,190.62,120.09,94.12,0.9116,-1,-1,-1
79,2,632.14,40.90,91.50,42.31,0.8740,-1,-1,-1
79,4,562.27,170.37,87.09,84.77,0.9009,-1,-1,-1
80,1,674.07,190.18,119.62,93.55,0.9141,-1,-1,-1
80,2,635.65,41.05,91.51,42.28,0.8730,-1,-1,-1
80,4,561.99,169.64,86.85,84.43,0.9009,-1,-1,-1
81,1,673.36,189.37,119.42,93.36,0.9160,-1,-1,-1
81,2,639.83,41.31,90.16,41.52,0.8726,-1,-1,-1
81,4,561.54,168.90,86.84,84.32,0.8950,-1,-1,-1
82,1,672.90,189.25,119.12,92.97,0.9126,-1,-1,-1
82,2,643.80,41.42,89.91,41.30,0.8682,-1,-1,-1
82,4,561.21,168.16,87.20,84.63,0.8960,-1,-1,-1
83,1,672.32,188.57,119.22,93.01,0.9121,-1,-1,-1
83,2,647.41,41.52,90.61,41.57,0.8721,-1,-1,-1
83,4,561.16,167.75,87.22,84.59,0.8896,-1,-1,-1
84,1,670.98,187.51,120.21,93.87,0.9150,-1,-1,-1
84,2,650.60,41.55,90.93,41.68,0.8721,-1,-1,-1
84,4,560.20,167.64,87.82,85.42,0.8857,-1,-1,-1
85,1,670.61,186.63,119.72,93.54,0.9170,-1,-1,-1
85,2,653.84,41.41,92.00,42.20,0.8706,-1,-1,-1
85,4,560.21,167.45,87.34,85.08,0.8857,-1,-1,-1
86,1,670.17,186.33,119.51,93.43,0.9150,-1,-1,-1
86,2,656.93,41.44,92.37,42.39,0.8657,-1,-1,-1
86,4,560.63,167.33,86.37,84.13,0.8838,-1,-1,-1
87,1,669.79,186.40,118.59,92.74,0.9160,-1,-1,-1
87,2,660.33,41.63,91.75,42.07,0.8638,-1,-1,-1
87,4,560.35,166.40,85.57,83.28,0.8877,-1,-1,-1
88,1,669.58,186.29,118.43,92.48,0.9150,-1,-1,-1
88,2,663.81,41.47,92.13,42.22,0.8657,-1,-1,-1
88,4,560.39,165.99,85.03,82.65,0.8921,-1,-1,-1
89,1,669.11,186.10,118.56,92.57,0.9160,-1,-1,-1
89,2,667.08,41.68,92.07,42.08,0.8726,-1,-1,-1
89,4,560.45,165.79,84.76,82.26,0.8896,-1,-1,-1
90,1,668.93,185.88,117.99,92.11,0.9165,-1,-1,-1
90,2,671.23,41.84,91.23,41.54,0.8750,-1,-1,-1
90,4,560.45,165.48,84.74,82.12,0.8906,-1,-1,-1
91,1,668.39,185.48,117.44,91.62,0.9175,-1,-1,-1
91,2,674.85,41.79,90.52,41.02,0.8726,-1,-1,-1
91,4,559.76,165.14,84.81,82.09,0.8911,-1,-1,-1
92,1,668.19,185.02,117.28,91.44,0.9165,-1,-1,-1
92,2,677.62,41.88,91.79,41.47,0.8726,-1,-1,-1
92,4,559.41,164.70,85.06,82.26,0.8906,-1,-1,-1
93,1,667.87,184.53,117.09,91.22,0.9170,-1,-1,-1
93,2,682.04,41.94,90.54,40.65,0.8745,-1,-1,-1
93,4,559.56,164.39,84.61,81.67,0.8931,-1,-1,-1
94,1,667.96,184.03,115.99,90.15,0.9165,-1,-1,-1
94,2,685.67,41.71,90.53,40.43,0.8760,-1,-1,-1
94,4,559.36,163.63,84.98,81.95,0.8901,-1,-1,-1
95,1,667.84,183.20,115.91,89.93,0.9170,-1,-1,-1
95,2,689.29,41.63,90.36,40.18,0.8760,-1,-1,-1
95,4,559.34,163.20,85.02,81.91,0.8911,-1,-1,-1
96,1,666.91,182.57,116.38,90.19,0.9170,-1,-1,-1
96,2,692.33,41.51,91.33,40.51,0.8750,-1,-1,-1
96,4,558.66,162.89,85.09,81.90,0.8901,-1,-1,-1
97,1,666.26,181.86,117.19,90.80,0.9170,-1,-1,-1
97,2,696.02,41.71,90.96,40.14,0.8735,-1,-1,-1
97,4,558.53,162.80,84.88,81.57,0.8916,-1,-1,-1
98,1,665.47,181.11,117.97,91.53,0.9199,-1,-1,-1
98,2,699.79,42.04,90.43,39.67,0.8770,-1,-1,-1
98,4,558.31,162.62,85.17,81.79,0.8892,-1,-1,-1
99,1,665.08,181.18,117.82,91.49,0.9204,-1,-1,-1
99,2,703.53,42.12,90.61,39.50,0.8857,-1,-1,-1
99,4,558.22,162.40,85.32,81.87,0.8906,-1,-1,-1
100,1,665.02,180.90,117.63,91.47,0.9189,-1,-1,-1
100,2,706.38,41.89,91.49,39.70,0.8794,-1,-1,-1
100,4,558.03,162.17,85.70,82.24,0.8892,-1,-1,-1
101,1,663.58,180.31,119.10,92.95,0.9146,-1,-1,-1
101,2,709.36,41.72,92.37,39.94,0.8740,-1,-1,-1
101,4,557.96,162.09,85.85,82.39,0.8892,-1,-1,-1
102,1,663.44,180.27,118.89,93.02,0.9150,-1,-1,-1
102,2,713.56,41.74,92.24,39.70,0.8784,-1,-1,-1
102,4,558.21,162.08,85.38,81.95,0.8857,-1,-1,-1
103,1,663.70,179.62,117.56,92.05,0.9160,-1,-1,-1
103,4,558.19,161.92,85.43,81.95,0.8867,-1,-1,-1
104,1,664.35,179.39,116.64,91.35,0.9141,-1,-1,-1
104,4,558.18,162.04,85.49,81.96,0.8857,-1,-1,-1
105,1,664.62,178.99,116.29,91.09,0.9126,-1,-1,-1
105,4,558.87,161.93,85.44,81.96,0.8804,-1,-1,-1
106,1,663.65,177.86,118.33,92.98,0.9092,-1,-1,-1
106,4,559.15,162.06,85.40,81.96,0.8818,-1,-1,-1
107,1,664.02,177.29,117.63,92.54,0.9116,-1,-1,-1
107,4,559.17,161.96,85.56,82.30,0.8818,-1,-1,-1
108,1,664.21,176.76,117.29,92.37,0.9102,-1,-1,-1
108,4,560.01,161.92,85.27,81.93,0.8833,-1,-1,-1
109,1,663.94,176.41,116.56,91.80,0.9092,-1,-1,-1
109,4,559.51,161.75,85.47,82.29,0.8818,-1,-1,-1
110,1,663.76,176.14,116.45,91.76,0.9077,-1,-1,-1
110,4,558.86,161.69,85.15,82.10,0.8823,-1,-1,-1
111,1,663.61,175.89,115.94,91.41,0.9058,-1,-1,-1
111,4,558.49,161.68,85.27,82.35,0.8828,-1,-1,-1
112,1,663.34,175.81,115.52,91.11,0.9053,-1,-1,-1
112,4,558.54,161.68,84.94,82.12,0.8843,-1,-1,-1
113,1,662.93,175.80,115.35,91.01,0.9048,-1,-1,-1
113,4,558.18,161.77,84.92,82.20,0.8848,-1,-1,-1
114,1,662.60,175.64,114.99,90.80,0.9023,-1,-1,-1
114,4,558.34,161.89,85.00,82.39,0.8848,-1,-1,-1
115,1,662.78,175.43,114.28,90.23,0.9048,-1,-1,-1
115,4,558.50,162.10,84.82,82.30,0.8862,-1,-1,-1
116,1,662.68,175.04,114.37,90.36,0.9048,-1,-1,-1
116,4,557.95,162.10,84.66,82.10,0.8892,-1,-1,-1
117,1,662.66,174.90,114.39,90.41,0.9038,-1,-1,-1
117,4,557.69,162.19,84.72,82.03,0.8887,-1,-1,-1
118,1,662.35,174.70,114.37,90.43,0.9062,-1,-1,-1
118,4,557.68,162.22,84.58,81.83,0.8882,-1,-1,-1
119,1,662.10,174.80,113.98,90.11,0.9106,-1,-1,-1
119,4,557.55,162.23,84.79,81.93,0.8857,-1,-1,-1
120,1,662.01,174.68,113.85,90.00,0.9126,-1,-1,-1
120,4,557.47,162.24,84.94,81.97,0.8882,-1,-1,-1
121,1,661.80,174.31,114.18,90.29,0.9116,-1,-1,-1
121,4,557.47,162.08,84.95,81.98,0.8857,-1,-1,-1
122,1,661.63,174.19,113.82,90.07,0.9126,-1,-1,-1
122,4,557.42,161.85,85.06,81.99,0.8887,-1,-1,-1
123,1,661.69,174.15,113.48,89.83,0.9141,-1,-1,-1
123,4,557.18,161.85,85.54,82.65,0.8862,-1,-1,-1
124,1,661.82,173.98,113.15,89.58,0.9150,-1,-1,-1
124,4,557.43,161.68,85.71,82.90,0.8887,-1,-1,-1
125,1,661.50,173.76,113.11,89.65,0.9146,-1,-1,-1
125,4,557.55,161.54,85.73,82.99,0.8833,-1,-1,-1
126,1,661.69,173.68,112.50,89.19,0.9146,-1,-1,-1
126,4,558.14,161.49,85.31,82.70,0.8877,-1,-1,-1
127,1,661.60,173.33,112.62,89.35,0.9136,-1,-1,-1
127,4,558.55,161.47,84.79,82.25,0.8853,-1,-1,-1
128,1,661.59,173.04,112.62,89.41,0.9146,-1,-1,-1
128,4,558.71,161.31,84.56,82.08,0.8867,-1,-1,-1
129,1,661.43,172.61,112.95,89.77,0.9136,-1,-1,-1
129,4,558.26,161.24,84.84,82.35,0.8843,-1,-1,-1
130,1,661.59,172.29,112.65,89.58,0.9150,-1,-1,-1
130,4,558.09,161.06,84.94,82.45,0.8838,-1,-1,-1
131,1,661.40,172.01,113.04,90.00,0.9146,-1,-1,-1
131,4,558.03,160.83,84.98,82.49,0.8857,-1,-1,-1
132,1,661.46,171.92,112.94,90.00,0.9160,-1,-1,-1
132,4,558.53,160.74,84.61,82.17,0.8882,-1,-1,-1
133,1,661.52,171.73,112.85,90.00,0.9150,-1,-1,-1
133,4,558.71,160.71,84.49,81.89,0.8882,-1,-1,-1
134,1,661.32,171.66,112.59,89.83,0.9160,-1,-1,-1
134,4,558.75,160.71,84.49,81.94,0.8896,-1,-1,-1
135,1,661.36,171.65,112.29,89.61,0.9146,-1,-1,-1
135,4,558.78,160.54,84.46,81.97,0.8877,-1,-1,-1
136,1,661.38,171.65,112.17,89.52,0.9165,-1,-1,-1
136,4,558.80,160.48,84.42,81.98,0.8901,-1,-1,-1
