3,16,523.24,112.63,51.51,25.50,0.7583,-1,-1,-1
3,17,413.22,127.75,50.06,29.18,0.7529,-1,-1,-1
3,18,458.17,125.53,56.66,29.25,0.5649,-1,-1,-1
4,1,218.32,210.74,109.98,48.51,0.8960,-1,-1,-1
4,2,548.22,167.34,72.11,46.92,0.8892,-1,-1,-1
4,3,323.52,180.56,88.93,42.44,0.8892,-1,-1,-1
4,4,47.93,433.80,146.82,106.10,0.8965,-1,-1,-1
4,5,651.61,137.58,59.89,35.50,0.8828,-1,-1,-1
4,6,56.38,247.90,135.77,57.21,0.8735,-1,-1,-1
4,7,187.21,192.25,100.26,44.25,0.8726,-1,-1,-1
4,8,17.31,221.43,134.24,62.54,0.8545,-1,-1,-1
4,9,409.08,158.75,73.60,38.00,0.8516,-1,-1,-1
4,10,528.00,127.75,56.00,29.50,0.8442,-1,-1,-1
4,11,773.94,108.42,53.21,25.76,0.8369,-1,-1,-1
4,12,469.81,142.06,67.38,32.19,0.8496,-1,-1,-1
4,13,351.48,143.86,58.16,32.48,0.8306,-1,-1,-1
4,14,306.19,166.23,75.83,39.22,0.7910,-1,-1,-1
4,15,572.46,117.90,45.05,24.72,0.7769,-1,-1,-1
4,16,523.15,112.55,51.69,25.58,0.7627,-1,-1,-1
4,17,413.35,127.76,50.15,29.22,0.7583,-1,-1,-1
4,18,457.82,125.31,57.37,29.62,0.4580,-1,-1,-1
4,19,479.96,113.78,41.87,21.65,0.3831,-1,-1,-1
5,1,218.38,210.71,110.01,48.54,0.8960,-1,-1,-1
5,2,545.26,168.59,72.27,47.06,0.8857,-1,-1,-1
5,3,323.60,180.70,88.71,42.30,0.8882,-1,-1,-1
5,4,43.22,444.39,134.13,95.61,0.8857,-1,-1,-1
5,5,649.23,138.59,60.00,35.56,0.8945,-1,-1,-1
5,6,56.26,247.38,136.78,57.62,0.8750,-1,-1,-1
5,7,187.32,192.24,100.27,44.25,0.8726,-1,-1,-1
5,8,17.49,221.30,134.54,62.66,0.8604,-1,-1,-1
5,9,409.14,158.75,73.66,38.00,0.8555,-1,-1,-1
5,10,528.00,127.75,56.00,29.50,0.8467,-1,-1,-1
5,11,771.16,108.83,53.26,25.84,0.8496,-1,-1,-1
5,12,469.94,142.18,67.12,32.07,0.8477,-1,-1,-1
5,13,351.23,143.79,58.51,32.66,0.8262,-1,-1,-1
5,14,308.66,166.25,74.23,38.39,0.7964,-1,-1,-1
5,15,572.57,117.93,44.78,24.56,0.7832,-1,-1,-1
5,16,523.12,112.52,51.76,25.61,0.7256,-1,-1,-1
5,17,413.16,127.76,49.92,29.05,0.7739,-1,-1,-1
5,18,458.17,125.38,56.66,29.24,0.5225,-1,-1,-1
5,19,479.76,113.76,42.05,21.73,0.5186,-1,-1,-1
6,1,218.30,210.71,109.97,48.54,0.8965,-1,-1,-1
6,2,542.55,169.78,73.07,47.63,0.8970,-1,-1,-1
6,3,323.45,180.57,89.01,42.43,0.8887,-1,-1,-1
6,4,38.29,455.55,121.36,84.47,0.8901,-1,-1,-1
6,5,646.62,139.44,60.24,35.75,0.8770,-1,-1,-1
6,6,55.62,247.29,137.43,57.85,0.8730,-1,-1,-1
6,7,187.12,192.24,99.86,44.07,0.8691,-1,-1,-1
6,8,17.23,221.43,135.03,62.89,0.8574,-1,-1,-1
6,9,409.14,158.75,73.73,38.00,0.8516,-1,-1,-1
6,10,527.68,127.39,56.63,29.86,0.8496,-1,-1,-1
6,11,768.21,109.13,53.93,26.23,0.8618,-1,-1,-1
6,12,469.98,142.23,67.03,32.02,0.8452,-1,-1,-1
6,13,351.46,143.77,58.37,32.55,0.8330,-1,-1,-1
6,14,309.19,166.16,73.63,38.09,0.7964,-1,-1,-1
6,15,572.31,117.81,45.30,24.84,0.8062,-1,-1,-1
6,16,523.10,112.42,51.79,25.62,0.7656,-1,-1,-1
6,17,412.80,127.58,50.43,29.36,0.7910,-1,-1,-1
6,18,457.77,125.41,57.10,29.46,0.5020,-1,-1,-1
6,19,479.97,113.85,41.94,21.65,0.5332,-1,-1,-1
7,1,218.31,210.71,109.88,48.54,0.8965,-1,-1,-1
7,2,539.01,170.75,74.56,48.68,0.9004,-1,-1,-1
7,3,323.38,180.52,89.16,42.48,0.8882,-1,-1,-1
7,4,36.67,467.18,107.16,72.44,0.8926,-1,-1,-1
7,5,643.79,140.40,60.86,36.15,0.8794,-1,-1,-1
7,6,55.53,247.26,137.74,57.94,0.8760,-1,-1,-1
7,7,187.12,192.24,99.74,44.01,0.8687,-1,-1,-1
7,8,15.19,221.83,135.27,63.14,0.8447,-1,-1,-1
7,9,408.63,158.75,73.72,38.00,0.8506,-1,-1,-1
7,10,527.90,127.62,56.21,29.63,0.8496,-1,-1,-1
7,11,766.02,109.66,53.91,26.27,0.8535,-1,-1,-1
7,12,470.00,142.24,67.00,32.01,0.8452,-1,-1,-1
7,13,351.36,143.76,58.34,32.51,0.8286,-1,-1,-1
7,14,309.72,166.04,73.41,37.99,0.7993,-1,-1,-1
7,15,572.49,118.07,44.93,24.63,0.7910,-1,-1,-1
7,16,522.85,112.29,52.30,25.89,0.7656,-1,-1,-1
7,17,412.94,127.60,50.08,29.11,0.7769,-1,-1,-1
7,18,457.55,125.33,57.76,29.81,0.3496,-1,-1,-1
7,19,480.14,114.06,42.46,21.91,0.2366,-1,-1,-1
8,1,218.83,210.89,109.49,48.36,0.8950,-1,-1,-1
8,2,535.84,172.17,74.99,49.05,0.8984,-1,-1,-1
8,3,323.69,180.50,89.25,42.50,0.8892,-1,-1,-1
8,4,35.76,478.12,94.25,61.39,0.8813,-1,-1,-1
8,5,641.52,141.40,61.03,36.29,0.8828,-1,-1,-1
8,6,55.92,247.59,137.26,57.63,0.8735,-1,-1,-1
8,7,187.11,192.07,100.42,44.33,0.8691,-1,-1,-1
8,8,16.56,221.45,135.11,63.06,0.8545,-1,-1,-1
8,9,408.79,158.75,73.70,38.00,0.8511,-1,-1,-1
8,10,527.98,127.70,56.05,29.55,0.8452,-1,-1,-1
8,11,763.03,110.00,54.39,26.63,0.8721,-1,-1,-1
8,12,469.84,142.08,67.31,32.17,0.8442,-1,-1,-1
8,13,351.17,143.75,58.64,32.67,0.8330,-1,-1,-1
8,14,309.74,166.18,72.96,37.79,0.7910,-1,-1,-1
8,15,572.31,117.90,45.31,24.82,0.7808,-1,-1,-1
8,16,522.69,112.34,52.61,26.07,0.7871,-1,-1,-1
8,17,413.01,127.70,49.94,29.03,0.7861,-1,-1,-1
8,18,458.64,125.61,57.04,29.45,0.3960,-1,-1,-1
8,19,480.85,114.13,41.68,21.46,0.4951,-1,-1,-1
9,1,218.70,210.78,109.67,48.47,0.8950,-1,-1,-1
9,2,532.30,173.41,76.03,49.84,0.8945,-1,-1,-1
9,3,323.63,180.50,89.28,42.50,0.8887,-1,-1,-1
9,4,33.30,491.20,78.73,48.69,0.8477,-1,-1,-1
9,5,638.65,142.24,61.29,36.50,0.8901,-1,-1,-1
9,6,56.07,247.71,137.25,57.52,0.8745,-1,-1,-1
9,7,187.37,192.18,100.31,44.28,0.8721,-1,-1,-1
9,8,17.27,221.31,135.09,63.03,0.8564,-1,-1,-1
9,9,409.13,158.58,73.83,38.00,0.8525,-1,-1,-1
9,10,528.00,127.73,55.99,29.52,0.8477,-1,-1,-1
9,11,760.55,110.53,54.15,26.58,0.8701,-1,-1,-1
9,12,469.96,142.10,67.09,32.06,0.8477,-1,-1,-1
9,13,351.24,143.75,58.49,32.56,0.8330,-1,-1,-1
9,14,310.22,166.05,73.20,37.89,0.8027,-1,-1,-1
9,15,572.48,118.05,44.98,24.59,0.7925,-1,-1,-1
9,16,522.92,112.36,52.85,26.22,0.7886,-1,-1,-1
9,17,413.07,127.39,50.49,29.34,0.7900,-1,-1,-1
9,18,458.23,125.58,57.03,29.45,0.3943,-1,-1,-1
9,19,480.62,114.15,41.98,21.56,0.6494,-1,-1,-1
10,1,218.66,210.75,109.70,48.50,0.8950,-1,-1,-1
10,2,529.21,174.50,76.81,50.44,0.8896,-1,-1,-1
10,3,323.46,180.50,89.26,42.50,0.8867,-1,-1,-1
10,4,31.43,504.48,61.46,35.51,0.8271,-1,-1,-1
10,5,636.12,143.18,61.81,36.91,0.8818,-1,-1,-1
10,6,55.92,247.42,137.98,57.82,0.8740,-1,-1,-1
10,7,187.15,192.22,100.23,44.26,0.8682,-1,-1,-1
10,8,17.53,221.43,135.11,63.02,0.8608,-1,-1,-1
10,9,408.51,158.35,74.35,38.34,0.8477,-1,-1,-1
10,10,528.01,127.75,55.97,29.50,0.8477,-1,-1,-1
10,11,758.18,111.14,53.81,26.48,0.8682,-1,-1,-1
10,12,470.00,142.19,67.00,32.02,0.8394,-1,-1,-1
10,13,351.25,143.75,58.46,32.51,0.8262,-1,-1,-1
10,14,310.06,166.18,73.25,37.94,0.7832,-1,-1,-1
10,15,572.55,118.11,44.85,24.51,0.7793,-1,-1,-1
10,16,522.84,112.45,52.58,26.10,0.7725,-1,-1,-1
10,17,413.09,127.53,50.70,29.45,0.7568,-1,-1,-1
10,18,458.19,125.53,57.13,29.49,0.4863,-1,-1,-1
10,19,480.26,114.07,42.63,21.86,0.5957,-1,-1,-1
11,1,218.50,210.74,109.67,48.51,0.8955,-1,-1,-1
11,2,525.81,175.53,77.80,51.32,0.8921,-1,-1,-1
11,3,323.53,180.50,89.32,42.50,0.8882,-1,-1,-1
11,4,28.38,520.37,38.46,19.63,0.5371,-1,-1,-1
11,5,633.74,144.01,62.39,37.38,0.8828,-1,-1,-1
11,6,55.68,247.47,137.69,57.60,0.8745,-1,-1,-1
11,7,186.82,192.07,100.53,44.42,0.8701,-1,-1,-1
11,8,17.32,221.31,135.45,63.18,0.8569,-1,-1,-1
11,9,408.59,158.60,73.93,38.13,0.8491,-1,-1,-1
11,10,528.02,127.75,55.97,29.50,0.8486,-1,-1,-1
11,11,755.84,111.77,53.44,26.35,0.8721,-1,-1,-1
11,12,469.86,142.06,67.29,32.18,0.8467,-1,-1,-1
11,13,350.97,143.75,59.01,32.84,0.8262,-1,-1,-1
11,14,309.85,165.98,73.55,38.12,0.8008,-1,-1,-1
11,15,572.44,118.04,45.08,24.65,0.7871,-1,-1,-1
11,16,522.67,112.48,52.76,26.22,0.7778,-1,-1,-1
11,17,413.22,127.50,50.54,29.33,0.7974,-1,-1,-1
11,18,457.83,125.51,57.18,29.50,0.5400,-1,-1,-1
11,19,479.92,114.03,43.28,22.14,0.6841,-1,-1,-1
12,1,218.46,210.73,109.63,48.52,0.8965,-1,-1,-1
12,2,522.74,177.19,77.96,51.46,0.8921,-1,-1,-1
12,3,323.71,180.66,89.02,42.34,0.8887,-1,-1,-1
12,5,631.01,144.78,62.47,37.55,0.8936,-1,-1,-1
12,6,55.65,247.16,138.30,57.85,0.8726,-1,-1,-1
12,7,186.71,192.01,100.61,44.48,0.8687,-1,-1,-1
12,8,17.23,221.26,135.18,63.07,0.8525,-1,-1,-1
12,9,408.63,158.70,73.76,38.05,0.8525,-1,-1,-1
12,10,528.02,127.75,55.97,29.50,0.8477,-1,-1,-1
12,11,753.35,112.07,53.40,26.39,0.8711,-1,-1,-1
12,12,469.81,142.01,67.37,32.23,0.8423,-1,-1,-1
12,13,351.01,143.75,58.94,32.79,0.8330,-1,-1,-1
12,14,310.03,166.06,73.14,37.86,0.8066,-1,-1,-1
12,15,572.27,117.94,45.43,24.87,0.7964,-1,-1,-1
12,16,522.63,112.41,52.78,26.26,0.7832,-1,-1,-1
12,17,413.05,127.66,50.25,29.11,0.7754,-1,-1,-1
12,18,457.88,125.42,57.18,29.51,0.4141,-1,-1,-1
12,19,480.05,114.02,42.99,21.90,0.6689,-1,-1,-1
13,1,218.63,210.73,109.58,48.52,0.8965,-1,-1,-1
13,2,519.73,178.45,78.62,51.99,0.8955,-1,-1,-1
13,3,323.61,180.56,89.25,42.44,0.8877,-1,-1,-1
13,5,628.81,145.87,62.36,37.60,0.8770,-1,-1,-1
13,6,55.69,247.21,138.51,57.95,0.8735,-1,-1,-1
13,7,186.95,192.16,100.25,44.34,0.8682,-1,-1,-1
13,8,17.39,221.25,135.44,63.20,0.8574,-1,-1,-1
13,9,408.67,158.73,73.64,38.02,0.8496,-1,-1,-1
13,10,528.02,127.84,55.97,29.50,0.8413,-1,-1,-1
13,11,751.00,112.33,53.74,26.64,0.8779,-1,-1,-1
13,12,469.96,142.25,67.07,32.09,0.8413,-1,-1,-1
13,13,350.90,143.75,59.18,32.94,0.8340,-1,-1,-1
13,14,309.96,166.18,73.24,37.93,0.7891,-1,-1,-1
13,15,572.41,118.11,45.14,24.66,0.7808,-1,-1,-1
13,16,522.67,112.39,53.33,26.61,0.7725,-1,-1,-1
13,17,412.96,127.64,50.19,29.03,0.7900,-1,-1,-1
13,18,457.76,125.47,57.45,29.67,0.4341,-1,-1,-1
13,19,479.97,114.10,43.13,21.90,0.4746,-1,-1,-1
14,1,218.71,210.74,109.53,48.51,0.8950,-1,-1,-1
14,2,516.92,180.03,78.45,52.01,0.9072,-1,-1,-1
14,3,323.72,180.52,89.39,42.48,0.8867,-1,-1,-1
14,5,626.41,146.91,62.99,38.11,0.8804,-1,-1,-1
14,6,55.95,247.65,137.53,57.40,0.8745,-1,-1,-1
14,7,187.22,192.22,100.10,44.28,0.8696,-1,-1,-1
14,8,17.56,221.24,135.24,63.08,0.8628,-1,-1,-1
14,9,409.23,158.91,73.18,37.67,0.8486,-1,-1,-1
14,10,528.01,127.78,55.97,29.50,0.8442,-1,-1,-1
14,11,748.28,112.83,53.77,26.74,0.8779,-1,-1,-1
14,12,470.02,142.34,66.97,32.03,0.8467,-1,-1,-1
14,13,351.12,143.92,58.73,32.66,0.8237,-1,-1,-1
14,14,307.01,166.40,74.45,38.96,0.7974,-1,-1,-1
14,15,572.34,118.12,45.29,24.71,0.7739,-1,-1,-1
14,16,522.55,112.29,53.16,26.57,0.7861,-1,-1,-1
14,17,413.09,127.54,50.17,29.00,0.8101,-1,-1,-1
14,18,457.29,125.36,57.73,29.86,0.4795,-1,-1,-1
14,19,480.31,114.12,43.12,21.81,0.6733,-1,-1,-1
15,1,219.24,211.07,108.83,48.18,0.8960,-1,-1,-1
15,2,513.64,181.74,79.07,52.49,0.9072,-1,-1,-1
15,3,323.74,180.51,89.47,42.49,0.8862,-1,-1,-1
15,5,623.89,147.93,63.34,38.46,0.8853,-1,-1,-1
15,6,55.78,247.73,137.92,57.44,0.8740,-1,-1,-1
15,7,187.40,192.24,100.38,44.43,0.8735,-1,-1,-1
15,8,17.34,221.24,135.81,63.36,0.8584,-1,-1,-1
15,9,408.70,158.48,74.15,38.21,0.8521,-1,-1,-1
15,10,528.01,127.76,55.97,29.50,0.8452,-1,-1,-1
15,11,745.92,113.16,53.97,26.94,0.8721,-1,-1,-1
15,12,470.03,142.29,66.93,32.01,0.8350,-1,-1,-1
15,13,351.19,143.98,58.59,32.55,0.8296,-1,-1,-1
15,14,309.14,166.40,73.38,38.36,0.7959,-1,-1,-1
15,15,572.30,118.05,45.38,24.73,0.7739,-1,-1,-1
15,16,522.93,112.42,52.89,26.47,0.7822,-1,-1,-1
15,17,413.03,127.68,50.72,29.32,0.7710,-1,-1,-1
15,18,457.30,125.28,58.14,30.14,0.4668,-1,-1,-1
15,19,480.30,114.22,42.70,21.52,0.5078,-1,-1,-1
16,1,219.43,211.20,108.59,48.05,0.8960,-1,-1,-1
16,2,510.34,183.33,79.65,52.98,0.9077,-1,-1,-1
16,3,324.04,180.83,88.92,42.17,0.8877,-1,-1,-1
16,5,621.28,149.02,63.65,38.74,0.8975,-1,-1,-1
16,6,55.64,247.76,138.23,57.46,0.8735,-1,-1,-1
16,7,187.41,192.33,100.11,44.32,0.8657,-1,-1,-1
16,8,17.82,221.41,135.40,63.14,0.8623,-1,-1,-1
16,9,409.06,158.65,74.06,38.08,0.8467,-1,-1,-1
16,10,528.01,127.76,55.98,29.50,0.8477,-1,-1,-1
16,11,743.02,113.52,54.30,27.17,0.8745,-1,-1,-1
16,12,470.04,142.43,66.92,32.00,0.8423,-1,-1,-1
16,13,350.95,143.84,59.08,32.85,0.8271,-1,-1,-1
16,14,309.81,166.31,72.95,38.12,0.7969,-1,-1,-1
16,15,572.27,118.02,45.45,24.74,0.7642,-1,-1,-1
16,16,523.24,112.39,52.45,26.26,0.7793,-1,-1,-1
16,17,412.75,127.56,51.43,29.78,0.7847,-1,-1,-1
16,18,457.29,125.34,57.98,30.07,0.6050,-1,-1,-1
16,19,479.74,114.16,42.99,21.58,0.5488,-1,-1,-1
17,1,219.16,211.08,108.86,48.17,0.8950,-1,-1,-1
17,2,506.63,184.87,80.40,53.64,0.9106,-1,-1,-1
17,3,323.63,180.88,89.09,42.21,0.8877,-1,-1,-1
17,5,618.80,150.14,64.28,39.34,0.8867,-1,-1,-1
17,6,55.38,247.19,139.16,57.88,0.8730,-1,-1,-1
17,7,187.65,192.45,99.69,44.11,0.8711,-1,-1,-1
17,8,17.73,221.47,135.60,63.22,0.8623,-1,-1,-1
17,9,408.73,158.71,73.97,38.03,0.8374,-1,-1,-1
17,10,528.01,127.84,55.98,29.50,0.8442,-1,-1,-1
17,11,740.18,114.26,54.13,27.13,0.8647,-1,-1,-1
17,12,470.04,142.49,66.92,32.00,0.8442,-1,-1,-1
17,13,350.91,143.78,59.16,32.95,0.8296,-1,-1,-1
17,14,307.30,166.27,73.98,39.03,0.7964,-1,-1,-1
17,15,572.11,118.01,45.76,24.91,0.7656,-1,-1,-1
17,16,523.04,112.46,52.27,26.18,0.7822,-1,-1,-1
17,17,412.67,127.52,51.65,29.95,0.7568,-1,-1,-1
17,18,457.17,125.44,58.17,30.21,0.6279,-1,-1,-1
17,19,480.40,114.40,42.68,21.35,0.5669,-1,-1,-1
18,1,219.05,211.03,108.96,48.22,0.8970,-1,-1,-1
18,2,503.50,186.23,81.03,54.21,0.8984,-1,-1,-1
18,3,323.49,180.80,89.46,42.39,0.8882,-1,-1,-1
18,5,616.36,151.35,64.40,39.55,0.8901,-1,-1,-1
18,6,55.31,246.97,139.46,58.04,0.8730,-1,-1,-1
18,7,187.26,192.32,100.17,44.36,0.8682,-1,-1,-1
18,8,17.77,221.49,135.36,63.08,0.8569,-1,-1,-1
18,9,409.36,158.82,73.75,37.84,0.8442,-1,-1,-1
18,10,528.01,127.95,55.98,29.50,0.8467,-1,-1,-1
18,11,737.96,114.86,53.91,27.12,0.8638,-1,-1,-1
18,12,469.89,142.34,67.23,32.16,0.8384,-1,-1,-1
18,13,351.14,143.93,58.70,32.67,0.8359,-1,-1,-1
18,14,309.13,166.10,73.11,38.55,0.7964,-1,-1,-1
18,15,572.28,118.13,45.43,24.68,0.7544,-1,-1,-1
18,16,522.96,112.57,52.19,26.15,0.7695,-1,-1,-1
18,17,412.89,127.42,50.91,29.51,0.7847,-1,-1,-1
18,18,457.39,125.44,58.04,30.14,0.4495,-1,-1,-1
18,19,479.97,114.32,42.92,21.36,0.4668,-1,-1,-1
19,1,219.50,211.34,108.68,48.07,0.8950,-1,-1,-1
19,2,500.15,187.69,81.86,54.90,0.8950,-1,-1,-1
19,3,323.73,180.86,89.34,42.30,0.8887,-1,-1,-1
19,5,614.16,152.44,64.53,39.78,0.8901,-1,-1,-1
19,6,55.21,246.97,140.06,58.35,0.8726,-1,-1,-1
19,7,187.67,192.44,100.04,44.29,0.8726,-1,-1,-1
19,8,17.66,221.50,135.60,63.19,0.8555,-1,-1,-1
19,9,408.99,158.78,74.21,38.11,0.8447,-1,-1,-1
19,10,528.01,127.99,55.98,29.50,0.8467,-1,-1,-1
19,11,735.73,115.48,54.16,27.36,0.8584,-1,-1,-1
19,12,470.32,142.45,67.02,32.06,0.8433,-1,-1,-1
19,13,351.19,143.81,58.93,32.89,0.8237,-1,-1,-1
19,14,309.83,166.28,72.47,38.19,0.7808,-1,-1,-1
19,15,572.09,118.05,45.80,24.89,0.7642,-1,-1,-1
19,16,523.20,112.53,52.30,26.22,0.7769,-1,-1,-1
19,17,413.04,127.55,50.82,29.51,0.7485,-1,-1,-1
19,18,457.23,125.48,58.47,30.39,0.6187,-1,-1,-1
19,19,480.71,114.45,42.54,21.11,0.2644,-1,-1,-1
20,1,219.33,211.46,108.60,48.02,0.8955,-1,-1,-1
20,2,496.12,189.26,82.48,55.47,0.8867,-1,-1,-1
20,3,323.98,181.04,88.98,42.10,0.8877,-1,-1,-1
20,5,611.73,153.47,64.66,40.03,0.8813,-1,-1,-1
20,6,55.00,247.30,139.71,58.14,0.8740,-1,-1,-1
20,7,187.75,192.65,99.66,44.10,0.8770,-1,-1,-1
20,8,17.81,221.50,135.06,62.91,0.8604,-1,-1,-1
20,9,408.96,158.76,74.17,38.04,0.8413,-1,-1,-1
20,10,528.01,128.00,55.98,29.50,0.8477,-1,-1,-1
20,11,732.89,115.82,54.47,27.65,0.8486,-1,-1,-1
20,12,470.24,142.24,66.77,32.02,0.8442,-1,-1,-1
20,13,351.20,143.94,58.72,32.80,0.8271,-1,-1,-1
20,14,307.49,166.59,73.11,38.89,0.7900,-1,-1,-1
20,15,572.25,118.14,45.49,24.67,0.7656,-1,-1,-1
20,16,523.25,112.68,51.76,25.92,0.7710,-1,-1,-1
20,17,413.07,127.68,50.84,29.51,0.7769,-1,-1,-1
20,18,457.47,125.49,58.05,30.16,0.6030,-1,-1,-1
20,19,480.73,114.83,41.92,20.68,0.2705,-1,-1,-1
21,1,219.21,211.50,108.60,48.00,0.8950,-1,-1,-1
21,2,492.63,190.71,83.06,56.00,0.8999,-1,-1,-1
21,3,324.07,181.19,88.84,42.02,0.8872,-1,-1,-1
21,5,609.10,154.49,65.00,40.44,0.8779,-1,-1,-1
21,6,54.40,246.94,140.85,58.72,0.8730,-1,-1,-1
21,7,187.43,192.56,99.87,44.19,0.8765,-1,-1,-1
21,8,17.40,221.51,135.52,63.13,0.8579,-1,-1,-1
21,9,408.82,158.92,74.07,38.01,0.8359,-1,-1,-1
21,10,528.01,128.01,55.99,29.50,0.8496,-1,-1,-1
21,11,729.64,116.17,55.18,28.25,0.8545,-1,-1,-1
21,12,470.12,142.16,66.53,32.01,0.8413,-1,-1,-1
21,13,351.09,143.82,58.86,32.94,0.8296,-1,-1,-1
21,14,306.95,166.63,73.02,39.15,0.7871,-1,-1,-1
21,15,572.09,118.09,45.80,24.84,0.7886,-1,-1,-1
21,16,523.33,112.73,51.43,25.71,0.7832,-1,-1,-1
21,17,413.18,127.97,50.32,29.18,0.7695,-1,-1,-1
21,18,457.97,125.58,57.71,30.07,0.5728,-1,-1,-1
21,19,482.24,115.23,41.01,20.19,0.3140,-1,-1,-1
22,1,219.19,211.52,108.62,47.99,0.8965,-1,-1,-1
22,2,489.11,192.03,83.95,56.67,0.9189,-1,-1,-1
22,3,323.74,181.08,89.20,42.16,0.8882,-1,-1,-1
22,5,606.95,155.57,65.63,41.07,0.8921,-1,-1,-1
22,6,54.71,247.13,140.46,58.61,0.8745,-1,-1,-1
22,7,187.64,192.70,99.63,44.06,0.8735,-1,-1,-1
22,8,17.68,221.50,135.41,63.05,0.8618,-1,-1,-1
22,9,409.21,158.90,74.14,38.00,0.8340,-1,-1,-1
22,10,528.01,128.01,55.99,29.50,0.8486,-1,-1,-1
22,11,726.47,116.54,55.55,28.63,0.8604,-1,-1,-1
22,12,470.12,142.21,66.33,32.00,0.8442,-1,-1,-1
22,13,351.07,143.77,58.86,32.99,0.8286,-1,-1,-1
22,14,306.62,166.72,72.26,39.08,0.8145,-1,-1,-1
22,15,572.23,118.33,45.53,24.66,0.7778,-1,-1,-1
22,16,523.23,112.84,51.56,25.81,0.7583,-1,-1,-1
22,17,413.21,128.01,50.15,29.05,0.8037,-1,-1,-1
22,18,457.78,125.45,57.36,29.87,0.5571,-1,-1,-1
22,19,481.37,115.20,41.84,20.52,0.3557,-1,-1,-1
23,1,219.13,211.69,108.67,47.99,0.8955,-1,-1,-1
23,2,485.63,193.79,84.82,57.40,0.9189,-1,-1,-1
23,3,323.76,181.04,89.37,42.21,0.8872,-1,-1,-1
23,5,604.53,156.69,65.95,41.47,0.9014,-1,-1,-1
23,6,54.79,247.04,140.23,58.56,0.8726,-1,-1,-1
23,7,187.70,192.74,99.57,44.01,0.8774,-1,-1,-1
23,8,17.42,221.50,136.03,63.35,0.8643,-1,-1,-1
