79,1,-62.29,384.47,199.69,106.20,0.7959,-1,-1,-1
79,2,902.35,214.49,41.13,33.62,0.8027,-1,-1,-1
80,2,899.57,215.36,41.47,33.43,0.7964,-1,-1,-1
81,2,896.32,216.16,42.18,33.52,0.7920,-1,-1,-1
82,2,892.47,216.77,43.22,33.88,0.8394,-1,-1,-1
83,2,888.29,218.13,43.95,34.02,0.8237,-1,-1,-1
84,2,885.33,218.70,45.17,34.55,0.8359,-1,-1,-1
85,2,881.40,218.97,46.19,34.92,0.8394,-1,-1,-1
86,2,877.03,219.38,47.25,35.37,0.8384,-1,-1,-1
87,2,874.13,220.33,47.70,35.38,0.8403,-1,-1,-1
88,2,870.71,221.00,48.76,35.86,0.8496,-1,-1,-1
89,2,868.18,221.07,49.84,36.36,0.8486,-1,-1,-1
90,2,864.08,221.56,50.84,36.87,0.8545,-1,-1,-1
91,2,860.20,222.70,51.47,37.06,0.8496,-1,-1,-1
92,2,857.09,223.78,51.89,37.12,0.8394,-1,-1,-1
93,2,853.25,225.31,52.31,37.13,0.8555,-1,-1,-1
94,2,849.60,226.52,52.47,36.96,0.8477,-1,-1,-1
95,2,845.05,227.12,53.82,37.71,0.8545,-1,-1,-1
96,2,840.52,227.65,55.56,38.80,0.8594,-1,-1,-1
97,2,836.62,228.63,56.22,39.05,0.8452,-1,-1,-1
98,2,832.44,228.82,57.50,39.79,0.8638,-1,-1,-1
99,2,828.08,229.52,58.50,40.38,0.8506,-1,-1,-1
100,2,824.17,229.92,59.03,40.60,0.8677,-1,-1,-1
101,2,820.41,230.87,59.43,40.66,0.8584,-1,-1,-1
102,2,816.61,231.53,59.31,40.35,0.8691,-1,-1,-1
103,2,811.12,232.41,59.72,40.38,0.8667,-1,-1,-1
104,2,806.04,233.63,60.87,40.95,0.8677,-1,-1,-1
105,2,801.01,234.47,61.86,41.41,0.8584,-1,-1,-1
106,2,796.60,235.09,62.90,41.90,0.8677,-1,-1,-1
107,2,790.69,235.70,64.19,42.65,0.8608,-1,-1,-1
108,2,785.54,236.97,64.20,42.36,0.8657,-1,-1,-1
109,2,780.78,238.58,64.84,42.55,0.8647,-1,-1,-1
110,2,776.36,239.33,65.34,42.62,0.8618,-1,-1,-1
111,2,770.53,238.84,66.92,43.54,0.8701,-1,-1,-1
112,2,764.95,239.69,68.64,44.61,0.8618,-1,-1,-1
113,2,758.94,241.45,69.52,45.01,0.8638,-1,-1,-1
114,2,752.93,242.59,70.40,45.47,0.8604,-1,-1,-1
115,2,747.50,243.16,71.42,45.96,0.8745,-1,-1,-1
116,2,741.40,244.00,72.36,46.46,0.8677,-1,-1,-1
117,2,734.78,246.50,72.46,46.39,0.8589,-1,-1,-1
118,2,728.30,247.83,73.53,46.92,0.8667,-1,-1,-1
119,2,722.42,248.47,74.59,47.44,0.8608,-1,-1,-1
120,2,715.78,249.49,75.63,47.95,0.8774,-1,-1,-1
121,2,708.52,250.50,76.67,48.45,0.8672,-1,-1,-1
122,2,700.65,251.25,78.48,49.53,0.8745,-1,-1,-1
123,2,694.34,253.22,78.96,49.68,0.8618,-1,-1,-1
124,2,686.52,253.86,80.57,50.62,0.8608,-1,-1,-1
125,2,678.77,253.66,81.95,51.37,0.8647,-1,-1,-1
126,2,670.95,254.04,83.44,52.29,0.8628,-1,-1,-1
127,2,663.73,256.26,83.75,52.30,0.8691,-1,-1,-1
128,2,656.33,257.58,84.42,52.61,0.8623,-1,-1,-1
129,2,648.51,258.21,85.29,53.04,0.8696,-1,-1,-1
130,2,639.56,258.74,86.88,53.83,0.8838,-1,-1,-1
131,2,629.88,261.52,88.70,54.77,0.8794,-1,-1,-1
132,2,621.76,263.85,89.54,55.12,0.8706,-1,-1,-1
133,2,613.52,265.69,90.16,55.23,0.8701,-1,-1,-1
134,2,604.50,266.83,92.16,56.23,0.8730,-1,-1,-1
135,2,595.12,268.70,93.54,56.92,0.8721,-1,-1,-1
136,2,585.30,270.34,95.27,57.82,0.8789,-1,-1,-1
136,5,932.60,216.28,26.21,27.20,0.3857,-1,-1,-1
137,2,576.02,271.25,97.05,58.80,0.8730,-1,-1,-1
137,5,932.09,216.64,26.14,27.05,0.3877,-1,-1,-1
138,2,565.58,272.20,98.99,59.80,0.8774,-1,-1,-1
138,5,930.94,217.35,25.74,26.41,0.5088,-1,-1,-1
139,2,555.27,274.47,99.85,60.17,0.8735,-1,-1,-1
139,5,929.12,218.22,26.30,26.60,0.4941,-1,-1,-1
140,2,544.68,276.28,101.57,60.93,0.8779,-1,-1,-1
140,5,927.65,218.66,26.89,26.67,0.6143,-1,-1,-1
141,2,533.68,278.22,103.65,61.86,0.8804,-1,-1,-1
141,5,926.31,219.93,27.43,26.52,0.5728,-1,-1,-1
142,2,523.44,279.57,104.69,62.19,0.8711,-1,-1,-1
142,5,924.80,220.18,28.40,26.65,0.6084,-1,-1,-1
143,2,511.21,281.34,106.62,62.94,0.8804,-1,-1,-1
143,5,922.31,220.50,30.00,27.21,0.5439,-1,-1,-1
144,2,498.27,283.27,109.46,64.51,0.8809,-1,-1,-1
144,5,918.84,221.95,31.07,27.25,0.4465,-1,-1,-1
145,2,486.57,285.26,110.99,65.09,0.8745,-1,-1,-1
145,5,916.07,222.54,32.52,27.60,0.5869,-1,-1,-1
146,2,474.48,286.95,113.05,65.94,0.8730,-1,-1,-1
146,5,912.27,222.74,33.36,27.56,0.5918,-1,-1,-1
147,2,461.13,288.84,115.14,66.89,0.8794,-1,-1,-1
147,5,908.47,222.95,34.55,27.88,0.7017,-1,-1,-1
148,2,446.88,291.30,117.13,67.55,0.8809,-1,-1,-1
148,5,905.07,224.16,35.10,27.66,0.6680,-1,-1,-1
149,2,433.28,293.00,119.82,68.76,0.8887,-1,-1,-1
149,5,900.98,225.01,35.77,27.57,0.6816,-1,-1,-1
150,2,419.78,293.60,123.16,70.49,0.8770,-1,-1,-1
150,5,899.22,224.89,36.62,27.54,0.7271,-1,-1,-1
151,2,405.31,294.91,125.52,71.46,0.8770,-1,-1,-1
151,5,896.23,224.00,37.81,27.86,0.5708,-1,-1,-1
152,2,389.14,297.47,128.86,73.10,0.8760,-1,-1,-1
152,5,891.86,225.62,38.30,27.64,0.4736,-1,-1,-1
153,2,374.84,300.66,130.15,73.38,0.8838,-1,-1,-1
153,5,888.56,226.38,39.29,27.89,0.6533,-1,-1,-1
154,2,360.10,302.49,132.31,74.10,0.8887,-1,-1,-1
154,5,885.25,226.32,40.02,27.98,0.6372,-1,-1,-1
155,2,342.90,303.78,136.85,76.30,0.8862,-1,-1,-1
155,5,882.41,225.78,41.01,28.35,0.7002,-1,-1,-1
156,2,325.66,307.78,138.92,77.11,0.8857,-1,-1,-1
156,5,878.47,227.04,42.05,28.81,0.7241,-1,-1,-1
157,2,307.19,310.89,142.40,78.69,0.8843,-1,-1,-1
157,5,874.25,228.98,42.83,28.98,0.7363,-1,-1,-1
158,2,289.40,312.35,146.48,80.56,0.8804,-1,-1,-1
158,5,871.28,229.37,43.40,29.04,0.7544,-1,-1,-1
158,7,827.39,183.05,90.02,57.25,0.7920,-1,-1,-1
159,2,270.82,314.94,150.02,82.21,0.8882,-1,-1,-1
159,5,868.11,230.32,43.96,29.06,0.7422,-1,-1,-1
159,7,825.37,182.82,90.35,57.44,0.7842,-1,-1,-1
159,8,923.29,211.80,36.03,28.30,0.4253,-1,-1,-1
160,2,250.34,316.85,155.31,84.76,0.8965,-1,-1,-1
160,5,864.54,230.99,45.17,29.55,0.7671,-1,-1,-1
160,7,823.61,182.74,91.09,57.90,0.8208,-1,-1,-1
160,8,922.16,212.14,36.29,28.45,0.4485,-1,-1,-1
161,2,231.25,320.26,157.33,85.38,0.8862,-1,-1,-1
161,5,860.32,231.06,46.31,30.06,0.8203,-1,-1,-1
161,7,821.29,182.72,91.96,58.41,0.8345,-1,-1,-1
161,8,921.17,212.84,36.05,28.12,0.6123,-1,-1,-1
162,2,210.86,323.46,160.34,86.55,0.8965,-1,-1,-1
162,5,856.98,231.22,47.13,30.42,0.8306,-1,-1,-1
162,7,819.71,182.54,92.56,58.74,0.8491,-1,-1,-1
162,8,919.79,213.24,36.66,28.38,0.5186,-1,-1,-1
163,2,191.94,325.26,164.49,88.57,0.8911,-1,-1,-1
163,5,853.88,231.10,48.02,30.87,0.8262,-1,-1,-1
163,7,817.68,181.96,93.05,59.02,0.8594,-1,-1,-1
163,8,918.27,212.99,37.63,28.83,0.5859,-1,-1,-1
164,2,170.61,327.66,169.74,91.25,0.8882,-1,-1,-1
164,5,850.48,231.53,49.07,31.36,0.8403,-1,-1,-1
164,7,816.04,181.84,93.80,59.45,0.8604,-1,-1,-1
164,8,915.75,213.76,37.83,28.64,0.7305,-1,-1,-1
165,2,148.34,330.62,174.15,93.54,0.8857,-1,-1,-1
165,5,846.44,232.32,49.95,31.87,0.8135,-1,-1,-1
165,7,813.18,182.06,94.64,59.93,0.8535,-1,-1,-1
165,8,912.44,214.64,38.64,28.91,0.7363,-1,-1,-1
166,2,126.16,333.94,178.79,95.99,0.8740,-1,-1,-1
166,5,842.10,232.94,50.85,32.38,0.8452,-1,-1,-1
166,7,810.80,182.49,95.70,60.60,0.8560,-1,-1,-1
166,8,909.11,215.87,39.23,29.00,0.6992,-1,-1,-1
167,2,100.70,336.77,182.74,97.21,0.8682,-1,-1,-1
167,5,838.67,233.16,51.67,32.89,0.8467,-1,-1,-1
167,7,808.67,182.23,96.69,61.17,0.8574,-1,-1,-1
167,8,906.66,216.81,39.33,28.69,0.6953,-1,-1,-1
168,2,76.93,339.73,188.92,100.22,0.8599,-1,-1,-1
168,5,834.53,233.87,51.98,33.08,0.8467,-1,-1,-1
168,7,806.11,182.22,97.40,61.53,0.8618,-1,-1,-1
168,8,903.54,217.31,39.88,28.74,0.7285,-1,-1,-1
169,2,50.01,342.40,197.24,104.55,0.8818,-1,-1,-1
169,5,830.79,235.11,52.71,33.46,0.8496,-1,-1,-1
169,7,803.62,182.55,98.19,61.98,0.8657,-1,-1,-1
169,8,900.58,218.30,40.50,28.93,0.7280,-1,-1,-1
170,2,23.28,347.21,200.96,106.18,0.8838,-1,-1,-1
170,5,826.83,236.22,53.05,33.60,0.8442,-1,-1,-1
170,7,801.98,183.34,98.04,61.81,0.8608,-1,-1,-1
170,8,897.54,219.24,41.44,29.33,0.7505,-1,-1,-1
171,2,-0.07,350.94,203.93,108.04,0.8872,-1,-1,-1
171,5,823.18,236.78,53.75,33.97,0.8506,-1,-1,-1
171,7,800.24,182.98,99.03,62.38,0.8628,-1,-1,-1
171,8,894.86,219.56,42.37,29.64,0.7671,-1,-1,-1
172,2,-16.07,354.88,204.43,109.98,0.8911,-1,-1,-1
172,5,819.36,237.31,54.51,34.42,0.8545,-1,-1,-1
172,7,798.31,182.92,100.10,63.08,0.8672,-1,-1,-1
172,8,891.50,219.74,43.61,30.25,0.7612,-1,-1,-1
173,2,-29.49,358.90,203.52,112.61,0.9072,-1,-1,-1
173,5,815.03,238.46,54.90,34.59,0.8467,-1,-1,-1
173,7,796.13,183.31,100.24,63.17,0.8701,-1,-1,-1
173,8,887.87,220.52,44.37,30.48,0.7407,-1,-1,-1
174,2,-37.29,362.29,194.78,111.64,0.8945,-1,-1,-1
174,5,810.68,239.45,55.44,34.89,0.8433,-1,-1,-1
174,7,793.17,183.38,100.73,63.52,0.8770,-1,-1,-1
174,8,884.66,221.21,45.19,30.72,0.7925,-1,-1,-1
175,2,-46.41,365.45,188.17,113.12,0.8716,-1,-1,-1
175,5,806.46,240.05,55.76,35.07,0.8555,-1,-1,-1
175,7,791.17,183.31,101.48,63.96,0.8794,-1,-1,-1
175,8,881.66,221.78,45.95,30.97,0.8110,-1,-1,-1
176,2,-55.27,370.13,181.66,115.91,0.8159,-1,-1,-1
176,5,802.86,240.18,56.18,35.20,0.8535,-1,-1,-1
176,7,788.82,182.39,102.44,64.61,0.8760,-1,-1,-1
176,8,878.86,221.64,46.44,31.06,0.7544,-1,-1,-1
177,5,797.85,240.20,57.33,35.90,0.8506,-1,-1,-1
177,7,787.10,182.04,103.29,65.17,0.8755,-1,-1,-1
177,8,875.61,221.81,47.23,31.41,0.8203,-1,-1,-1
178,5,793.83,241.57,57.66,36.08,0.8638,-1,-1,-1
178,7,785.55,182.47,103.56,65.37,0.8760,-1,-1,-1
178,8,872.38,222.60,47.76,31.54,0.8125,-1,-1,-1
179,5,789.47,242.24,57.79,36.13,0.8604,-1,-1,-1
179,7,784.35,182.97,103.05,64.94,0.8726,-1,-1,-1
179,8,869.90,222.71,48.04,31.58,0.7871,-1,-1,-1
180,5,785.54,242.89,58.05,36.22,0.8677,-1,-1,-1
180,7,781.79,183.25,103.23,64.92,0.8701,-1,-1,-1
180,8,865.96,222.25,49.71,32.58,0.8193,-1,-1,-1
181,5,780.99,244.17,58.63,36.49,0.8555,-1,-1,-1
181,7,779.68,184.09,103.08,64.74,0.8726,-1,-1,-1
181,8,862.76,224.17,49.35,31.97,0.7793,-1,-1,-1
182,5,775.46,245.70,60.16,37.49,0.8594,-1,-1,-1
182,7,777.60,185.73,103.07,64.66,0.8647,-1,-1,-1
182,8,858.76,226.72,49.04,31.39,0.7568,-1,-1,-1
183,5,770.53,246.58,60.77,37.86,0.8486,-1,-1,-1
183,7,775.56,185.84,103.09,64.46,0.8730,-1,-1,-1
183,8,855.89,227.66,49.21,31.16,0.8013,-1,-1,-1
184,5,766.62,247.46,60.76,37.75,0.8477,-1,-1,-1
184,7,774.00,185.05,104.80,65.36,0.8760,-1,-1,-1
184,8,853.34,227.98,49.77,31.24,0.7847,-1,-1,-1
185,5,761.68,248.02,61.38,38.09,0.8506,-1,-1,-1
185,7,772.51,186.22,104.11,64.55,0.8677,-1,-1,-1
185,8,848.52,227.91,51.97,32.42,0.8340,-1,-1,-1
186,5,756.44,248.93,62.07,38.46,0.8604,-1,-1,-1
186,7,770.59,186.33,104.69,64.56,0.8682,-1,-1,-1
186,8,844.63,228.35,53.19,33.03,0.8159,-1,-1,-1
187,5,751.78,249.33,62.70,38.84,0.8726,-1,-1,-1
187,7,767.78,185.21,106.57,65.55,0.8735,-1,-1,-1
187,8,840.88,228.01,54.46,33.74,0.8350,-1,-1,-1
188,5,746.78,250.03,63.15,39.05,0.8535,-1,-1,-1
188,7,765.06,184.29,108.75,66.74,0.8760,-1,-1,-1
188,8,837.59,228.67,54.96,33.85,0.8330,-1,-1,-1
189,5,741.46,251.25,63.89,39.45,0.8682,-1,-1,-1
189,7,763.59,184.34,109.93,67.34,0.8735,-1,-1,-1
189,8,834.18,229.72,55.09,33.71,0.8496,-1,-1,-1
190,5,735.50,252.35,65.13,40.25,0.8604,-1,-1,-1
190,7,761.66,186.57,108.64,66.25,0.8608,-1,-1,-1
190,8,829.84,231.09,55.53,33.81,0.8330,-1,-1,-1
191,5,730.42,253.23,65.64,40.54,0.8594,-1,-1,-1
191,7,759.76,187.27,108.64,66.15,0.8672,-1,-1,-1
191,8,825.99,231.75,56.38,34.17,0.8286,-1,-1,-1
192,5,725.36,254.51,65.84,40.64,0.8608,-1,-1,-1
192,7,757.85,187.19,109.84,66.77,0.8652,-1,-1,-1
192,8,821.27,232.47,57.52,34.79,0.8296,-1,-1,-1
193,5,719.39,255.79,66.47,40.99,0.8711,-1,-1,-1
193,7,755.83,187.97,110.38,66.99,0.8691,-1,-1,-1
193,8,816.63,233.37,58.65,35.35,0.8306,-1,-1,-1
194,5,713.95,256.58,66.81,41.11,0.8564,-1,-1,-1
194,7,753.77,188.42,110.66,67.07,0.8721,-1,-1,-1
194,8,812.30,234.02,59.19,35.55,0.8413,-1,-1,-1
195,5,706.88,258.31,68.10,41.80,0.8604,-1,-1,-1
195,7,751.22,188.75,111.16,67.26,0.8691,-1,-1,-1
195,8,807.17,235.23,60.04,35.94,0.8369,-1,-1,-1
196,5,701.15,259.60,69.11,42.38,0.8574,-1,-1,-1
196,7,749.35,189.35,111.30,67.15,0.8765,-1,-1,-1
196,8,803.66,236.32,60.45,36.08,0.8306,-1,-1,-1
197,5,695.52,260.38,69.52,42.59,0.8604,-1,-1,-1
197,7,747.13,189.07,112.54,67.77,0.8818,-1,-1,-1
197,8,799.75,237.11,60.76,36.05,0.8467,-1,-1,-1
198,5,689.30,261.13,70.33,42.98,0.8657,-1,-1,-1
198,7,744.96,189.12,112.51,67.50,0.8833,-1,-1,-1
198,8,794.63,237.31,61.83,36.43,0.8394,-1,-1,-1
199,5,683.14,262.36,70.71,43.12,0.8682,-1,-1,-1
199,7,743.47,189.62,112.65,67.23,0.8853,-1,-1,-1
199,8,789.79,237.93,63.04,36.97,0.8564,-1,-1,-1
200,5,676.92,263.78,71.11,43.16,0.8638,-1,-1,-1
200,7,741.40,189.64,113.86,67.78,0.8916,-1,-1,-1
200,8,784.23,238.55,64.66,37.74,0.8555,-1,-1,-1
201,5,670.54,264.78,72.43,43.82,0.8618,-1,-1,-1
201,7,740.00,189.47,115.03,68.31,0.8862,-1,-1,-1
201,8,779.61,239.49,65.31,37.95,0.8667,-1,-1,-1
202,5,664.13,266.59,72.13,43.40,0.8594,-1,-1,-1
202,7,737.07,189.23,116.47,69.16,0.8789,-1,-1,-1
202,8,773.93,240.40,65.81,38.10,0.8496,-1,-1,-1
203,5,656.54,267.41,74.14,44.54,0.8691,-1,-1,-1
203,7,734.99,189.79,116.43,69.15,0.8809,-1,-1,-1
203,8,768.79,241.63,66.32,38.22,0.8594,-1,-1,-1
204,5,649.86,268.01,75.04,44.97,0.8745,-1,-1,-1
204,7,733.79,189.50,116.72,69.30,0.8765,-1,-1,-1
204,8,763.49,241.82,67.60,38.83,0.8682,-1,-1,-1
205,5,642.18,270.00,75.57,45.11,0.8745,-1,-1,-1
205,7,731.79,189.55,117.40,69.67,0.8838,-1,-1,-1
205,8,757.55,243.01,68.38,39.05,0.8545,-1,-1,-1
206,5,634.62,271.70,76.92,45.81,0.8711,-1,-1,-1
206,7,730.08,190.39,116.40,68.99,0.8823,-1,-1,-1
206,8,751.33,244.09,70.33,40.11,0.8618,-1,-1,-1
207,5,626.95,273.29,77.61,46.07,0.8569,-1,-1,-1
207,7,728.27,190.70,116.50,68.88,0.8862,-1,-1,-1
207,8,746.39,245.13,70.62,40.17,0.8638,-1,-1,-1
208,5,619.92,274.18,78.65,46.48,0.8633,-1,-1,-1
208,7,726.68,190.15,117.16,69.17,0.8843,-1,-1,-1
208,8,741.40,245.82,71.39,40.51,0.8555,-1,-1,-1
209,5,612.74,275.13,79.30,46.62,0.8569,-1,-1,-1
209,7,724.21,189.27,118.64,69.93,0.8789,-1,-1,-1
209,8,735.92,246.71,71.94,40.63,0.8433,-1,-1,-1
210,5,604.23,276.43,81.08,47.64,0.8667,-1,-1,-1
210,7,723.06,189.76,117.77,69.22,0.8823,-1,-1,-1
210,8,729.74,248.00,72.80,40.99,0.8525,-1,-1,-1
211,5,596.53,278.19,81.94,48.02,0.8643,-1,-1,-1
211,7,722.98,190.44,116.87,68.45,0.8848,-1,-1,-1
211,8,723.79,249.53,73.45,41.19,0.8589,-1,-1,-1
212,5,587.88,279.15,83.03,48.48,0.8789,-1,-1,-1
212,7,721.63,189.87,117.32,68.49,0.8828,-1,-1,-1
212,8,717.41,250.33,74.39,41.50,0.8574,-1,-1,-1
213,5,579.50,280.78,84.25,48.96,0.8770,-1,-1,-1
213,7,718.59,190.47,118.02,68.67,0.8853,-1,-1,-1
213,8,710.51,251.74,75.52,41.94,0.8589,-1,-1,-1
214,5,570.74,282.34,85.86,49.79,0.8770,-1,-1,-1
214,7,717.49,191.19,118.31,68.73,0.8872,-1,-1,-1
214,8,704.07,252.90,76.72,42.42,0.8613,-1,-1,-1
215,5,561.79,283.55,87.69,50.74,0.8647,-1,-1,-1
215,7,715.69,191.63,119.34,69.25,0.8882,-1,-1,-1
215,8,696.89,253.96,77.83,42.92,0.8726,-1,-1,-1
216,5,552.46,285.26,88.95,51.41,0.8682,-1,-1,-1
216,7,712.95,191.95,121.98,70.93,0.8882,-1,-1,-1
216,8,689.60,254.99,79.87,44.08,0.8682,-1,-1,-1
216,11,916.83,208.20,42.74,34.35,0.3604,-1,-1,-1
217,5,544.22,286.21,90.13,51.98,0.8657,-1,-1,-1
217,7,712.00,192.06,122.26,71.23,0.8857,-1,-1,-1
217,8,682.77,255.51,81.28,44.83,0.8750,-1,-1,-1
217,11,915.83,208.05,42.90,34.46,0.3970,-1,-1,-1
218,5,534.27,287.66,91.61,52.83,0.8677,-1,-1,-1
218,7,709.70,192.10,123.08,71.66,0.8892,-1,-1,-1
218,8,675.18,256.16,83.01,45.76,0.8608,-1,-1,-1
218,11,913.77,209.16,42.52,34.12,0.2372,-1,-1,-1
219,5,524.07,289.64,92.44,53.14,0.8765,-1,-1,-1
219,7,706.94,192.10,124.63,72.64,0.8940,-1,-1,-1
219,8,667.20,257.36,83.78,46.10,0.8579,-1,-1,-1
219,11,910.76,210.64,41.92,33.63,0.3398,-1,-1,-1
220,5,514.52,291.49,93.46,53.56,0.8828,-1,-1,-1
220,7,705.51,191.93,126.09,73.65,0.8950,-1,-1,-1
220,8,660.35,258.76,84.21,46.21,0.8618,-1,-1,-1
220,11,909.45,211.64,41.78,33.47,0.4678,-1,-1,-1
221,5,504.54,292.97,94.80,54.03,0.8862,-1,-1,-1
221,7,704.57,191.86,126.23,73.86,0.8965,-1,-1,-1
221,8,652.72,259.59,85.67,46.89,0.8628,-1,-1,-1
221,11,907.98,212.13,41.84,33.43,0.5537,-1,-1,-1
222,5,493.77,294.63,96.56,54.85,0.8799,-1,-1,-1
222,7,703.32,191.67,126.87,74.42,0.9043,-1,-1,-1
222,8,644.65,261.17,86.51,47.13,0.8716,-1,-1,-1
222,11,905.20,212.26,42.36,33.78,0.5767,-1,-1,-1
223,5,483.88,297.00,97.57,55.14,0.8818,-1,-1,-1
223,7,702.75,191.75,127.40,74.94,0.9048,-1,-1,-1
