71,6,706.31,354.34,90.06,56.85,0.8931,-1,-1,-1
71,8,818.87,356.10,76.25,58.97,0.8896,-1,-1,-1
72,2,221.86,468.78,155.16,72.53,0.8428,-1,-1,-1
72,6,699.47,356.86,90.78,57.20,0.8916,-1,-1,-1
72,8,812.57,359.83,76.81,58.66,0.8901,-1,-1,-1
73,2,208.72,476.34,145.45,64.77,0.7969,-1,-1,-1
73,6,691.89,359.09,92.17,57.96,0.8906,-1,-1,-1
73,8,805.30,362.52,79.21,59.81,0.8936,-1,-1,-1
74,2,193.30,481.28,140.34,59.59,0.8110,-1,-1,-1
74,6,684.47,360.87,94.28,59.21,0.8901,-1,-1,-1
74,8,797.99,364.46,81.66,61.19,0.8989,-1,-1,-1
75,2,176.74,486.64,133.74,54.06,0.7974,-1,-1,-1
75,6,677.44,362.47,96.01,60.31,0.8950,-1,-1,-1
75,8,789.63,367.09,84.29,62.67,0.8818,-1,-1,-1
76,2,156.24,491.07,129.66,49.48,0.7559,-1,-1,-1
76,6,669.35,364.66,97.43,61.03,0.8926,-1,-1,-1
76,8,781.04,369.01,87.28,64.51,0.8896,-1,-1,-1
77,2,140.10,497.73,120.06,42.71,0.8135,-1,-1,-1
77,6,661.33,365.77,99.70,62.26,0.9014,-1,-1,-1
77,8,773.09,370.99,89.62,65.83,0.8901,-1,-1,-1
78,2,115.65,502.36,116.54,37.96,0.6724,-1,-1,-1
78,6,653.25,367.77,101.23,63.03,0.8921,-1,-1,-1
78,8,764.33,373.30,92.55,67.60,0.9058,-1,-1,-1
79,2,99.49,513.10,95.77,27.14,0.6626,-1,-1,-1
79,6,643.85,369.46,103.74,64.27,0.8896,-1,-1,-1
79,8,755.31,375.75,95.60,69.55,0.8945,-1,-1,-1
80,2,85.32,521.54,78.12,18.58,0.6670,-1,-1,-1
80,6,634.63,371.51,105.92,65.37,0.8979,-1,-1,-1
80,8,746.60,377.92,97.89,70.91,0.9019,-1,-1,-1
80,9,895.61,299.50,51.98,34.00,0.6807,-1,-1,-1
81,6,625.70,373.06,108.20,66.41,0.8945,-1,-1,-1
81,8,737.69,380.95,99.90,72.04,0.9009,-1,-1,-1
81,9,893.23,299.89,51.96,34.00,0.6260,-1,-1,-1
82,6,615.28,374.58,111.79,68.41,0.9097,-1,-1,-1
82,8,727.61,383.35,103.32,74.38,0.9170,-1,-1,-1
82,9,890.49,300.79,51.96,34.00,0.4036,-1,-1,-1
83,6,605.05,377.04,114.39,69.79,0.9092,-1,-1,-1
83,8,717.33,386.47,106.22,76.21,0.9048,-1,-1,-1
83,9,887.16,302.19,52.55,34.38,0.5737,-1,-1,-1
84,6,595.61,379.88,116.46,70.62,0.9019,-1,-1,-1
84,8,706.68,390.51,108.82,77.85,0.8999,-1,-1,-1
84,9,883.57,302.26,54.29,35.58,0.6270,-1,-1,-1
85,6,585.47,382.06,119.03,71.87,0.9116,-1,-1,-1
85,8,695.43,393.29,112.22,80.05,0.9126,-1,-1,-1
85,9,881.00,302.61,54.28,35.64,0.7104,-1,-1,-1
86,6,574.77,384.94,122.43,73.62,0.9189,-1,-1,-1
86,8,683.54,396.87,116.15,82.79,0.9121,-1,-1,-1
86,9,877.84,304.76,54.81,35.99,0.7471,-1,-1,-1
87,6,563.00,388.09,125.26,74.90,0.9048,-1,-1,-1
87,8,671.32,401.07,119.20,84.77,0.9121,-1,-1,-1
87,9,874.73,306.54,55.06,36.10,0.7456,-1,-1,-1
88,6,551.43,390.22,128.60,76.66,0.9077,-1,-1,-1
88,8,659.62,404.40,123.14,87.42,0.9170,-1,-1,-1
88,9,871.53,307.17,56.10,36.80,0.7949,-1,-1,-1
89,6,539.74,393.40,131.25,77.95,0.9170,-1,-1,-1
89,8,646.24,408.66,127.41,90.33,0.9165,-1,-1,-1
89,9,868.71,308.36,56.60,37.05,0.8315,-1,-1,-1
90,6,526.37,396.82,134.97,80.02,0.9199,-1,-1,-1
90,8,632.09,413.44,131.39,93.01,0.9160,-1,-1,-1
90,9,864.63,309.77,57.73,37.79,0.8452,-1,-1,-1
91,6,514.97,400.01,137.13,81.11,0.9224,-1,-1,-1
91,8,617.83,417.78,134.90,95.29,0.9175,-1,-1,-1
91,9,860.77,310.43,59.02,38.72,0.8506,-1,-1,-1
92,6,501.31,402.46,141.02,83.42,0.9077,-1,-1,-1
92,8,603.63,422.26,138.65,97.72,0.9146,-1,-1,-1
92,9,856.96,310.48,60.45,39.71,0.8467,-1,-1,-1
93,6,488.09,405.59,144.45,85.25,0.9136,-1,-1,-1
93,8,586.93,426.48,143.77,101.17,0.9199,-1,-1,-1
93,9,853.46,312.59,60.07,39.43,0.8252,-1,-1,-1
94,6,479.65,409.31,149.42,87.20,0.9268,-1,-1,-1
94,8,570.97,432.50,147.91,103.74,0.9106,-1,-1,-1
94,9,850.47,314.84,59.48,38.96,0.8403,-1,-1,-1
95,6,461.65,412.93,152.25,88.88,0.9272,-1,-1,-1
95,8,556.86,437.64,147.29,102.44,0.9233,-1,-1,-1
95,9,846.71,315.66,60.78,39.76,0.8516,-1,-1,-1
96,6,446.49,416.02,155.42,90.45,0.9189,-1,-1,-1
96,8,542.48,442.76,144.75,98.90,0.9053,-1,-1,-1
96,9,842.93,315.94,62.25,40.70,0.8335,-1,-1,-1
97,6,430.59,419.87,158.61,91.98,0.9219,-1,-1,-1
97,8,526.92,448.85,140.32,93.49,0.9028,-1,-1,-1
97,9,839.37,317.63,62.04,40.40,0.8066,-1,-1,-1
98,6,417.40,423.54,164.23,94.13,0.9106,-1,-1,-1
98,8,511.94,454.66,135.75,87.35,0.9038,-1,-1,-1
98,9,835.05,318.90,62.84,40.92,0.8164,-1,-1,-1
99,6,398.68,426.48,168.82,96.53,0.9102,-1,-1,-1
99,8,498.18,459.32,132.79,82.33,0.8965,-1,-1,-1
99,9,831.46,319.02,63.32,41.10,0.7671,-1,-1,-1
100,6,377.90,429.78,174.14,99.67,0.9053,-1,-1,-1
100,8,483.14,465.60,128.33,76.07,0.8906,-1,-1,-1
100,9,827.94,320.99,62.80,40.50,0.8076,-1,-1,-1
101,6,358.69,434.18,178.60,101.80,0.8721,-1,-1,-1
101,8,470.15,473.53,120.82,67.94,0.8799,-1,-1,-1
101,9,822.23,322.20,64.99,41.91,0.8486,-1,-1,-1
102,6,342.32,439.35,178.92,100.97,0.8218,-1,-1,-1
102,8,456.33,480.67,114.14,60.53,0.8853,-1,-1,-1
102,9,817.70,323.11,66.85,43.08,0.8760,-1,-1,-1
102,13,225.97,439.80,297.35,100.20,0.5640,-1,-1,-1
103,6,325.26,443.52,176.29,98.28,0.8740,-1,-1,-1
103,8,435.23,488.55,107.72,52.40,0.8242,-1,-1,-1
103,9,813.16,323.75,68.19,43.84,0.8682,-1,-1,-1
104,8,417.94,494.83,103.13,45.87,0.7627,-1,-1,-1
104,9,807.67,323.63,70.60,45.42,0.8496,-1,-1,-1
104,13,226.09,448.60,270.99,91.40,0.8525,-1,-1,-1
105,8,412.96,502.63,92.46,37.90,0.7759,-1,-1,-1
105,9,803.01,325.81,71.65,46.01,0.8638,-1,-1,-1
105,13,225.88,453.13,257.06,86.87,0.8525,-1,-1,-1
106,8,400.10,513.68,72.09,26.67,0.6196,-1,-1,-1
106,9,798.34,327.92,72.20,46.21,0.8682,-1,-1,-1
106,13,229.41,459.20,238.42,80.80,0.8555,-1,-1,-1
107,9,792.85,329.51,73.55,46.92,0.8770,-1,-1,-1
107,13,224.96,464.99,221.47,75.01,0.8208,-1,-1,-1
108,9,787.13,331.22,75.04,47.82,0.8818,-1,-1,-1
108,13,216.63,470.65,205.40,69.35,0.6758,-1,-1,-1
109,9,782.36,333.46,75.81,48.15,0.8535,-1,-1,-1
109,13,208.65,474.77,194.85,65.23,0.1283,-1,-1,-1
110,9,776.83,334.61,77.26,48.91,0.8750,-1,-1,-1
111,9,771.65,335.65,79.00,49.83,0.8608,-1,-1,-1
112,9,765.09,336.82,81.29,51.13,0.8516,-1,-1,-1
113,9,760.85,338.36,83.27,51.94,0.8496,-1,-1,-1
113,13,163.39,501.35,125.24,39.17,0.7065,-1,-1,-1
114,9,752.36,340.53,83.79,52.23,0.8794,-1,-1,-1
115,9,746.04,343.92,83.19,51.66,0.8511,-1,-1,-1
116,9,739.63,346.16,84.07,52.07,0.8677,-1,-1,-1
117,9,732.08,347.28,87.12,53.84,0.8911,-1,-1,-1
118,9,724.30,348.31,90.59,56.12,0.8867,-1,-1,-1
119,9,717.24,350.59,91.98,56.98,0.8911,-1,-1,-1
120,9,710.11,353.53,92.56,57.28,0.8862,-1,-1,-1
121,9,703.18,356.07,93.08,57.37,0.8887,-1,-1,-1
122,9,694.75,357.63,95.42,58.68,0.8853,-1,-1,-1
123,9,686.57,360.12,96.84,59.48,0.8906,-1,-1,-1
124,9,678.54,362.64,98.43,60.09,0.8877,-1,-1,-1
125,9,668.72,364.20,101.85,62.25,0.8877,-1,-1,-1
126,9,659.71,366.68,104.34,63.69,0.8940,-1,-1,-1
127,9,649.95,370.16,106.61,64.87,0.8960,-1,-1,-1
128,9,639.41,372.25,109.80,66.59,0.9038,-1,-1,-1
129,9,628.86,373.48,114.09,69.16,0.8994,-1,-1,-1
130,9,619.65,377.74,114.83,69.48,0.8950,-1,-1,-1
131,9,608.62,380.96,117.54,70.85,0.8975,-1,-1,-1
132,9,597.65,382.77,120.21,72.64,0.9102,-1,-1,-1
133,9,588.16,386.62,122.53,73.62,0.9004,-1,-1,-1
134,9,573.79,388.04,128.51,76.87,0.9048,-1,-1,-1
135,9,560.29,389.65,133.06,80.00,0.8916,-1,-1,-1
136,9,546.51,391.65,138.26,83.11,0.9121,-1,-1,-1
137,9,533.36,395.87,140.97,84.60,0.9219,-1,-1,-1
138,9,520.21,399.70,145.10,86.74,0.9058,-1,-1,-1
139,9,504.08,404.01,148.25,88.80,0.9102,-1,-1,-1
140,9,487.83,408.18,151.68,90.83,0.9170,-1,-1,-1
141,9,472.99,412.93,154.26,92.53,0.9141,-1,-1,-1
142,9,454.13,416.94,159.38,95.71,0.9180,-1,-1,-1
143,9,437.36,421.93,162.15,97.21,0.9141,-1,-1,-1
144,9,419.61,425.39,170.07,101.92,0.9077,-1,-1,-1
145,9,399.34,430.16,175.65,105.28,0.8975,-1,-1,-1
146,9,379.93,435.44,176.19,104.95,0.8887,-1,-1,-1
147,9,365.17,440.95,171.52,100.51,0.8618,-1,-1,-1
148,9,345.21,447.21,166.67,95.04,0.8818,-1,-1,-1
149,9,330.13,453.41,160.74,88.90,0.8677,-1,-1,-1
150,9,312.45,459.93,154.93,82.17,0.8706,-1,-1,-1
151,9,292.36,466.21,149.96,75.59,0.8525,-1,-1,-1
152,9,273.86,471.34,146.79,70.16,0.8174,-1,-1,-1
153,9,259.89,479.74,137.65,61.50,0.7778,-1,-1,-1
154,9,239.78,486.11,130.85,54.46,0.8130,-1,-1,-1
155,9,219.39,492.27,125.70,48.34,0.7759,-1,-1,-1
156,9,199.26,500.59,114.94,39.93,0.7334,-1,-1,-1
156,14,916.74,297.45,42.92,56.70,0.8628,-1,-1,-1
157,9,189.71,510.83,97.45,29.53,0.6460,-1,-1,-1
157,14,914.64,297.87,43.75,57.70,0.8770,-1,-1,-1
158,14,913.36,299.94,43.62,57.27,0.8813,-1,-1,-1
159,14,911.48,300.59,44.39,57.85,0.8721,-1,-1,-1
160,14,909.11,300.04,46.08,59.47,0.8770,-1,-1,-1
161,14,907.54,301.90,46.17,58.63,0.8726,-1,-1,-1
162,14,905.42,302.55,47.36,58.98,0.8696,-1,-1,-1
163,14,903.05,303.10,49.07,59.77,0.8833,-1,-1,-1
164,14,900.53,303.94,51.08,60.72,0.8843,-1,-1,-1
165,14,897.79,305.89,52.89,61.06,0.8765,-1,-1,-1
166,14,895.33,306.93,54.53,61.17,0.8765,-1,-1,-1
167,14,891.10,307.12,56.56,61.86,0.8779,-1,-1,-1
168,14,886.64,308.31,58.57,62.76,0.8867,-1,-1,-1
169,14,882.68,309.39,60.69,63.75,0.8901,-1,-1,-1
170,14,878.53,310.10,62.34,64.10,0.8848,-1,-1,-1
171,14,874.57,310.66,63.94,64.55,0.8936,-1,-1,-1
172,14,870.39,311.17,66.09,65.68,0.8994,-1,-1,-1
173,14,867.02,312.15,68.01,66.42,0.8994,-1,-1,-1
174,14,862.61,313.16,69.94,67.33,0.9058,-1,-1,-1
175,14,858.36,314.33,72.06,68.64,0.8896,-1,-1,-1
176,14,853.77,315.88,73.74,69.45,0.8901,-1,-1,-1
177,14,848.99,317.10,75.40,70.38,0.8940,-1,-1,-1
178,14,844.74,318.03,77.14,71.37,0.9023,-1,-1,-1
179,14,840.09,319.65,78.85,72.37,0.9126,-1,-1,-1
180,14,835.29,320.73,80.50,73.38,0.9058,-1,-1,-1
180,16,890.50,292.60,48.01,33.50,0.8394,-1,-1,-1
181,14,829.67,321.27,82.41,74.72,0.9102,-1,-1,-1
181,16,887.91,292.91,48.55,33.89,0.8477,-1,-1,-1
182,14,824.55,323.06,84.06,75.85,0.8926,-1,-1,-1
182,16,885.25,294.17,47.67,33.24,0.8262,-1,-1,-1
183,14,820.19,324.86,85.15,76.26,0.8960,-1,-1,-1
183,16,882.03,295.32,48.53,33.78,0.8584,-1,-1,-1
184,14,815.19,326.49,86.59,77.04,0.9116,-1,-1,-1
184,16,878.80,296.38,49.76,34.68,0.8691,-1,-1,-1
185,14,810.20,328.38,88.31,77.95,0.9170,-1,-1,-1
185,16,876.01,297.93,50.24,34.98,0.8535,-1,-1,-1
186,14,804.68,329.87,90.57,79.58,0.9150,-1,-1,-1
186,16,873.16,299.31,50.88,35.43,0.8262,-1,-1,-1
187,14,799.21,331.38,92.54,80.83,0.9126,-1,-1,-1
187,16,869.91,300.29,51.66,35.91,0.8496,-1,-1,-1
188,14,793.12,332.24,95.01,82.57,0.9136,-1,-1,-1
188,16,866.40,300.77,52.06,36.08,0.8271,-1,-1,-1
189,14,787.23,333.82,96.81,83.86,0.9038,-1,-1,-1
189,16,863.06,301.74,53.14,36.80,0.8574,-1,-1,-1
190,14,781.05,335.37,98.46,84.97,0.9058,-1,-1,-1
190,16,859.29,302.73,54.12,37.39,0.8423,-1,-1,-1
191,14,775.70,337.54,99.44,85.36,0.9175,-1,-1,-1
191,16,853.94,304.23,54.63,37.27,0.8286,-1,-1,-1
192,14,769.91,339.30,101.07,86.13,0.9170,-1,-1,-1
192,16,852.37,305.08,54.77,37.20,0.8604,-1,-1,-1
193,14,762.68,340.91,104.19,88.34,0.9175,-1,-1,-1
193,16,848.52,306.69,55.61,37.50,0.8657,-1,-1,-1
194,14,756.03,342.78,106.28,89.80,0.9175,-1,-1,-1
194,16,844.88,308.25,56.56,37.93,0.8540,-1,-1,-1
195,14,749.22,344.10,108.74,91.63,0.9043,-1,-1,-1
195,16,841.87,308.80,57.75,38.74,0.8628,-1,-1,-1
196,14,742.22,345.85,110.97,93.26,0.9102,-1,-1,-1
196,16,837.67,309.30,59.29,39.69,0.8862,-1,-1,-1
197,14,734.97,347.77,113.44,95.15,0.9170,-1,-1,-1
197,16,834.22,310.43,59.84,40.04,0.8838,-1,-1,-1
198,14,728.01,349.76,115.92,96.81,0.9170,-1,-1,-1
198,16,829.57,311.48,61.06,40.81,0.8818,-1,-1,-1
199,14,719.97,351.45,118.85,99.02,0.9058,-1,-1,-1
199,16,825.60,312.83,61.54,41.09,0.8726,-1,-1,-1
200,14,711.92,353.98,120.49,100.16,0.9160,-1,-1,-1
200,16,821.76,314.28,62.01,41.18,0.8711,-1,-1,-1
201,14,704.79,356.21,123.03,101.84,0.9243,-1,-1,-1
201,16,817.99,315.13,63.09,41.86,0.8779,-1,-1,-1
202,14,694.45,358.63,126.59,104.39,0.9243,-1,-1,-1
202,16,813.46,316.56,64.04,42.42,0.8975,-1,-1,-1
202,17,928.87,307.00,30.75,39.60,0.8306,-1,-1,-1
203,14,686.32,361.12,128.84,105.97,0.9204,-1,-1,-1
203,16,808.21,318.21,65.13,42.95,0.8906,-1,-1,-1
203,17,927.39,307.76,31.06,39.90,0.8574,-1,-1,-1
204,14,677.65,363.00,132.06,108.15,0.9136,-1,-1,-1
204,16,803.22,318.97,66.52,43.79,0.8853,-1,-1,-1
204,17,926.03,308.60,31.31,40.01,0.8608,-1,-1,-1
205,14,667.62,365.60,135.43,110.56,0.9253,-1,-1,-1
205,16,799.07,320.68,67.19,44.10,0.8882,-1,-1,-1
205,17,924.11,309.59,32.21,40.78,0.8691,-1,-1,-1
206,14,658.47,368.48,138.62,112.73,0.9287,-1,-1,-1
206,16,794.16,322.11,68.47,44.85,0.8916,-1,-1,-1
206,17,922.76,311.50,32.58,40.67,0.8638,-1,-1,-1
