28,1,147.29,150.67,83.02,37.68,0.6943,-1,-1,-1
28,2,422.04,147.90,77.41,30.98,0.8101,-1,-1,-1
28,4,43.02,155.70,73.45,30.00,0.7041,-1,-1,-1
28,3,99.92,169.89,97.00,38.24,0.4629,-1,-1,-1
29,1,151.21,150.83,80.19,36.70,0.5439,-1,-1,-1
29,2,421.73,147.87,77.42,30.98,0.8052,-1,-1,-1
29,4,43.32,156.20,72.68,29.68,0.3989,-1,-1,-1
29,3,93.83,169.77,96.69,37.96,0.2622,-1,-1,-1
29,5,265.49,143.10,80.12,35.28,0.2935,-1,-1,-1
30,1,152.69,150.89,78.80,36.33,0.6167,-1,-1,-1
30,2,421.80,147.77,77.38,30.98,0.8027,-1,-1,-1
30,4,43.79,156.40,72.04,29.39,0.3242,-1,-1,-1
30,3,86.98,169.54,98.16,38.54,0.3630,-1,-1,-1
31,1,151.98,150.59,79.74,37.04,0.6567,-1,-1,-1
31,2,421.78,147.74,77.44,30.99,0.7939,-1,-1,-1
32,1,152.13,150.48,79.75,37.30,0.4514,-1,-1,-1
32,2,421.43,147.72,77.49,30.99,0.8013,-1,-1,-1
32,5,265.68,143.58,78.36,34.61,0.4026,-1,-1,-1
33,1,150.61,150.61,79.24,37.08,0.5547,-1,-1,-1
33,2,421.09,147.72,77.59,30.99,0.7964,-1,-1,-1
33,5,265.36,143.85,78.44,34.86,0.3225,-1,-1,-1
34,1,147.66,150.67,80.77,37.66,0.6333,-1,-1,-1
34,2,420.95,147.72,77.98,31.16,0.7974,-1,-1,-1
34,5,264.89,143.77,78.87,35.27,0.3389,-1,-1,-1
35,1,145.42,150.86,81.15,37.55,0.7622,-1,-1,-1
35,2,421.09,147.89,77.77,31.05,0.7988,-1,-1,-1
35,5,265.15,143.50,78.49,35.26,0.3235,-1,-1,-1
36,1,144.06,150.77,81.98,37.67,0.7549,-1,-1,-1
36,2,421.08,147.88,77.80,31.02,0.7988,-1,-1,-1
36,5,264.94,143.56,77.65,35.09,0.5283,-1,-1,-1
37,1,143.10,150.90,82.90,37.89,0.8008,-1,-1,-1
37,2,421.23,147.95,77.83,31.00,0.8003,-1,-1,-1
37,5,265.12,143.67,77.50,35.20,0.3167,-1,-1,-1
38,1,142.64,150.95,83.80,38.13,0.7842,-1,-1,-1
38,2,421.84,147.98,77.74,31.00,0.8062,-1,-1,-1
38,5,265.13,143.71,77.55,35.40,0.4092,-1,-1,-1
38,3,28.07,169.33,101.70,39.92,0.4436,-1,-1,-1
39,1,141.88,150.97,84.68,38.39,0.8223,-1,-1,-1
39,2,421.53,147.83,78.12,31.16,0.8027,-1,-1,-1
39,5,266.86,143.89,76.46,34.81,0.5332,-1,-1,-1
39,3,18.43,168.61,105.81,41.72,0.6489,-1,-1,-1
40,1,141.20,150.98,85.50,38.65,0.8467,-1,-1,-1
40,2,421.42,147.85,78.24,31.22,0.8076,-1,-1,-1
40,5,266.64,143.96,76.47,34.92,0.3433,-1,-1,-1
40,3,11.29,169.34,105.54,41.68,0.5186,-1,-1,-1
41,1,141.23,151.15,85.59,38.58,0.8491,-1,-1,-1
41,2,421.04,147.78,78.32,31.25,0.8037,-1,-1,-1
41,5,266.25,143.99,77.08,35.30,0.2415,-1,-1,-1
41,3,5.94,169.62,103.20,40.67,0.2893,-1,-1,-1
42,1,140.95,151.38,85.72,38.55,0.8506,-1,-1,-1
42,2,420.91,147.84,78.31,31.25,0.7988,-1,-1,-1
42,5,267.79,144.33,75.59,34.45,0.3784,-1,-1,-1
42,3,1.14,170.06,102.10,40.43,0.6582,-1,-1,-1
43,1,141.03,151.63,85.61,38.37,0.8545,-1,-1,-1
43,2,421.02,147.94,77.98,31.09,0.8037,-1,-1,-1
43,5,268.45,144.79,74.89,33.96,0.2050,-1,-1,-1
44,1,140.84,151.56,86.02,38.47,0.8540,-1,-1,-1
44,2,421.26,147.98,77.80,31.03,0.8052,-1,-1,-1
44,5,268.45,144.96,74.42,33.61,0.1783,-1,-1,-1
44,3,-4.67,170.65,97.12,38.95,0.5293,-1,-1,-1
45,1,140.80,151.61,86.30,38.50,0.8501,-1,-1,-1
45,2,420.99,147.91,78.12,31.17,0.7988,-1,-1,-1
45,5,268.33,144.85,74.83,33.65,0.1907,-1,-1,-1
45,3,-3.39,174.38,87.60,35.16,0.1161,-1,-1,-1
46,1,141.06,151.88,85.88,38.18,0.8555,-1,-1,-1
46,2,421.24,147.97,77.87,31.06,0.8003,-1,-1,-1
46,5,267.87,144.81,75.47,33.84,0.2861,-1,-1,-1
46,3,-6.00,175.68,85.46,34.87,0.4922,-1,-1,-1
47,1,140.19,151.32,87.17,38.72,0.8530,-1,-1,-1
47,2,420.98,147.99,78.15,31.18,0.8003,-1,-1,-1
47,5,268.12,144.96,75.53,33.75,0.6074,-1,-1,-1
47,8,924.87,163.75,33.97,33.40,0.5571,-1,-1,-1
47,4,46.22,156.25,70.89,29.00,0.3804,-1,-1,-1
48,1,140.20,151.36,87.33,38.76,0.8569,-1,-1,-1
48,2,421.06,148.00,78.24,31.23,0.8062,-1,-1,-1
48,5,268.60,145.18,75.42,33.55,0.6245,-1,-1,-1
48,8,921.73,164.69,33.70,32.91,0.7065,-1,-1,-1
48,4,45.78,156.07,71.34,29.34,0.7100,-1,-1,-1
49,1,140.19,151.29,87.42,38.77,0.8506,-1,-1,-1
49,2,421.26,148.08,78.25,31.25,0.8125,-1,-1,-1
49,5,267.94,145.26,75.75,33.65,0.3398,-1,-1,-1
49,8,917.39,165.61,33.86,32.54,0.7041,-1,-1,-1
49,4,45.38,156.27,71.10,29.29,0.7041,-1,-1,-1
50,1,140.50,151.75,86.85,38.45,0.8521,-1,-1,-1
50,2,420.96,148.20,78.69,31.42,0.8003,-1,-1,-1
50,5,268.00,145.70,75.25,33.36,0.1321,-1,-1,-1
50,8,912.62,165.49,35.65,33.38,0.7832,-1,-1,-1
50,4,44.61,156.42,71.49,29.43,0.5879,-1,-1,-1
51,1,140.90,152.26,86.08,37.99,0.8535,-1,-1,-1
51,2,420.87,148.24,78.81,31.48,0.7861,-1,-1,-1
51,8,907.53,165.07,37.82,34.20,0.7959,-1,-1,-1
51,4,44.60,156.56,71.33,29.32,0.6436,-1,-1,-1
52,1,140.73,152.29,86.27,37.98,0.8472,-1,-1,-1
52,2,420.89,148.09,78.74,31.51,0.7847,-1,-1,-1
52,8,903.25,165.60,39.66,34.13,0.8262,-1,-1,-1
52,4,44.49,156.53,71.16,29.11,0.5898,-1,-1,-1
53,1,140.20,151.79,87.10,38.31,0.8472,-1,-1,-1
53,2,420.70,148.11,78.79,31.51,0.7808,-1,-1,-1
53,8,898.06,165.61,42.41,34.44,0.8423,-1,-1,-1
53,4,44.19,156.52,71.12,29.03,0.7114,-1,-1,-1
54,1,139.89,151.61,87.50,38.44,0.8486,-1,-1,-1
54,2,420.67,148.21,78.72,31.51,0.7871,-1,-1,-1
54,8,893.07,165.53,45.83,34.89,0.8481,-1,-1,-1
54,4,44.04,156.51,71.21,29.00,0.6978,-1,-1,-1
54,5,267.43,145.78,75.73,33.47,0.2554,-1,-1,-1
55,1,139.48,151.54,87.73,38.48,0.8496,-1,-1,-1
55,2,420.35,148.24,78.65,31.51,0.7656,-1,-1,-1
55,8,887.46,165.57,48.86,34.54,0.8594,-1,-1,-1
55,4,43.69,156.43,71.66,29.16,0.7388,-1,-1,-1
56,1,139.41,151.51,87.82,38.50,0.8486,-1,-1,-1
56,2,420.57,148.25,78.59,31.51,0.7793,-1,-1,-1
56,8,879.26,165.91,51.73,34.23,0.8589,-1,-1,-1
56,4,43.07,156.15,72.62,29.55,0.7393,-1,-1,-1
57,1,139.15,151.42,88.17,38.67,0.8540,-1,-1,-1
57,2,420.91,148.34,78.39,31.51,0.7925,-1,-1,-1
57,8,870.32,165.86,54.83,34.11,0.8662,-1,-1,-1
57,4,42.95,156.21,72.62,29.53,0.7461,-1,-1,-1
58,1,139.09,151.47,87.91,38.57,0.8477,-1,-1,-1
58,2,421.08,148.46,77.25,31.01,0.7788,-1,-1,-1
58,8,860.92,166.17,57.74,34.06,0.8696,-1,-1,-1
58,4,43.23,156.39,71.87,29.19,0.7212,-1,-1,-1
58,5,266.34,144.89,77.37,34.17,0.4131,-1,-1,-1
59,1,139.22,151.48,87.85,38.53,0.8506,-1,-1,-1
59,2,420.91,148.50,76.96,30.83,0.7705,-1,-1,-1
59,8,851.99,166.11,60.71,34.04,0.8545,-1,-1,-1
59,4,43.11,156.21,72.39,29.39,0.6704,-1,-1,-1
59,5,266.28,144.69,78.11,34.41,0.5293,-1,-1,-1
60,1,138.92,151.33,88.53,38.85,0.8472,-1,-1,-1
60,2,420.27,148.43,78.33,31.42,0.7832,-1,-1,-1
60,8,843.03,166.25,63.43,34.03,0.8589,-1,-1,-1
60,4,42.95,156.23,72.61,29.47,0.7124,-1,-1,-1
60,5,266.25,144.54,78.39,34.50,0.3320,-1,-1,-1
61,1,138.77,151.27,88.69,38.96,0.8511,-1,-1,-1
61,2,420.22,148.41,78.47,31.48,0.7808,-1,-1,-1
61,8,835.01,166.54,65.55,33.69,0.8560,-1,-1,-1
61,4,42.93,156.24,72.29,29.33,0.7227,-1,-1,-1
62,1,138.80,151.25,88.76,39.01,0.8491,-1,-1,-1
62,2,419.69,148.31,79.23,31.83,0.7808,-1,-1,-1
62,8,826.01,166.73,68.11,33.73,0.8594,-1,-1,-1
62,4,43.12,156.08,72.58,29.44,0.7471,-1,-1,-1
62,5,266.27,144.68,78.44,34.52,0.3074,-1,-1,-1
63,1,139.17,151.57,88.08,38.69,0.8521,-1,-1,-1
63,2,421.11,148.60,76.61,30.65,0.7627,-1,-1,-1
63,8,817.76,166.80,69.99,33.58,0.8608,-1,-1,-1
63,4,42.97,156.18,72.64,29.49,0.7168,-1,-1,-1
64,1,139.78,151.78,87.54,38.40,0.8564,-1,-1,-1
64,2,420.46,148.38,78.00,31.19,0.7886,-1,-1,-1
64,8,808.97,166.24,73.23,34.18,0.8574,-1,-1,-1
64,4,43.39,156.55,71.95,29.17,0.6919,-1,-1,-1
64,9,10.25,241.85,136.99,55.20,0.6299,-1,-1,-1
64,5,266.11,144.34,79.17,34.90,0.2554,-1,-1,-1
65,1,140.33,151.60,87.69,38.46,0.7725,-1,-1,-1
65,2,420.44,148.46,77.41,30.90,0.7202,-1,-1,-1
65,8,800.09,165.78,76.14,34.74,0.8691,-1,-1,-1
65,4,45.27,157.36,69.10,27.89,0.1097,-1,-1,-1
65,9,25.99,241.87,139.20,55.91,0.1639,-1,-1,-1
66,1,140.55,151.62,87.71,38.48,0.8062,-1,-1,-1
66,2,420.92,148.49,76.87,30.62,0.6807,-1,-1,-1
66,8,790.94,165.02,79.41,35.60,0.8682,-1,-1,-1
66,4,46.03,157.32,69.10,27.91,0.3091,-1,-1,-1
66,9,47.69,243.52,137.36,54.89,0.2128,-1,-1,-1
67,1,140.96,152.04,87.07,38.16,0.7905,-1,-1,-1
67,2,420.67,148.50,77.20,30.69,0.7192,-1,-1,-1
67,8,782.73,164.66,81.40,35.93,0.8716,-1,-1,-1
67,4,46.91,157.64,68.46,27.59,0.2554,-1,-1,-1
67,9,69.61,243.67,136.52,54.17,0.1321,-1,-1,-1
67,10,938.37,178.95,17.26,36.45,0.7793,-1,-1,-1
68,1,141.09,152.20,86.87,38.04,0.7993,-1,-1,-1
68,2,421.07,148.51,77.02,30.55,0.7363,-1,-1,-1
68,8,774.53,164.44,82.92,36.05,0.8618,-1,-1,-1
68,4,46.81,157.75,68.34,27.48,0.3904,-1,-1,-1
68,10,932.66,178.79,17.73,36.49,0.6216,-1,-1,-1
69,1,140.95,152.17,86.84,38.00,0.8130,-1,-1,-1
69,2,420.98,148.51,77.09,30.50,0.7388,-1,-1,-1
69,8,766.45,164.52,84.05,36.08,0.8706,-1,-1,-1
69,4,46.20,157.63,68.85,27.61,0.1002,-1,-1,-1
69,9,109.94,241.95,141.24,55.67,0.4072,-1,-1,-1
70,1,140.97,152.08,86.84,37.98,0.7676,-1,-1,-1
70,2,420.51,148.34,77.32,30.48,0.7178,-1,-1,-1
70,8,758.10,164.47,85.02,36.09,0.8613,-1,-1,-1
70,4,46.49,157.65,68.49,27.33,0.2031,-1,-1,-1
70,9,129.42,240.52,144.11,56.37,0.1710,-1,-1,-1
70,10,920.78,178.29,19.75,37.40,0.8218,-1,-1,-1
71,1,140.85,151.71,87.59,38.31,0.7578,-1,-1,-1
71,2,419.90,148.11,78.28,30.81,0.7310,-1,-1,-1
71,8,750.05,164.46,85.78,36.09,0.8701,-1,-1,-1
71,4,45.62,157.25,69.60,27.73,0.4785,-1,-1,-1
71,9,150.16,240.97,143.40,55.66,0.4580,-1,-1,-1
71,10,913.31,177.67,22.65,38.64,0.8252,-1,-1,-1
72,1,140.82,151.90,87.18,38.10,0.7485,-1,-1,-1
72,2,420.37,148.36,77.90,30.60,0.7256,-1,-1,-1
72,8,743.12,164.46,85.13,35.42,0.8608,-1,-1,-1
72,4,45.67,156.93,70.04,27.88,0.5205,-1,-1,-1
72,9,168.78,239.88,146.76,56.65,0.5293,-1,-1,-1
72,10,906.65,177.12,25.96,39.04,0.7812,-1,-1,-1
73,1,140.93,151.97,86.78,37.86,0.7739,-1,-1,-1
73,2,419.97,148.12,78.60,30.85,0.7500,-1,-1,-1
73,8,735.19,164.30,86.12,35.49,0.8638,-1,-1,-1
73,4,45.33,156.81,70.26,27.94,0.5640,-1,-1,-1
73,9,187.35,237.99,151.50,58.34,0.7881,-1,-1,-1
73,10,899.19,176.93,30.16,39.51,0.8174,-1,-1,-1
74,1,141.12,151.92,86.99,37.94,0.7178,-1,-1,-1
74,2,420.35,148.20,78.13,30.62,0.7295,-1,-1,-1
74,8,727.71,164.07,86.74,35.52,0.8604,-1,-1,-1
74,4,45.15,156.76,70.44,27.97,0.6548,-1,-1,-1
74,9,205.26,236.22,156.36,60.20,0.8433,-1,-1,-1
74,10,891.46,177.38,34.66,39.32,0.7778,-1,-1,-1
75,1,140.92,151.81,87.11,37.97,0.7305,-1,-1,-1
75,2,419.72,148.06,78.84,30.86,0.7422,-1,-1,-1
75,8,719.47,163.99,87.79,35.69,0.8613,-1,-1,-1
75,4,44.99,156.58,70.60,27.98,0.7031,-1,-1,-1
75,9,226.21,236.39,155.52,59.74,0.8066,-1,-1,-1
75,10,877.11,177.06,38.86,39.56,0.8350,-1,-1,-1
76,1,141.24,152.02,86.18,37.48,0.7007,-1,-1,-1
76,2,419.49,148.01,79.10,30.95,0.7417,-1,-1,-1
76,8,712.11,164.29,87.29,35.26,0.8604,-1,-1,-1
76,4,45.29,156.43,70.61,27.98,0.6885,-1,-1,-1
76,9,245.51,236.17,156.56,60.19,0.8203,-1,-1,-1
76,10,863.41,176.95,42.86,39.64,0.8081,-1,-1,-1
77,1,140.71,151.68,86.97,37.80,0.6929,-1,-1,-1
77,2,420.28,148.32,78.09,30.49,0.7217,-1,-1,-1
77,8,704.09,164.08,88.89,35.75,0.8652,-1,-1,-1
77,4,45.59,156.38,70.65,27.99,0.6978,-1,-1,-1
77,9,265.89,236.02,156.78,60.26,0.8086,-1,-1,-1
77,10,851.35,177.17,46.71,39.32,0.8286,-1,-1,-1
78,1,140.98,151.15,86.50,37.59,0.6899,-1,-1,-1
78,2,419.62,148.11,78.97,30.82,0.7280,-1,-1,-1
78,8,696.69,164.33,88.88,35.61,0.8555,-1,-1,-1
78,4,45.59,156.28,70.66,27.99,0.5840,-1,-1,-1
78,9,286.52,235.65,155.91,59.93,0.8301,-1,-1,-1
78,10,837.39,177.51,50.23,39.19,0.8159,-1,-1,-1
79,1,140.60,151.28,86.79,37.68,0.6333,-1,-1,-1
79,2,419.38,148.03,79.29,30.94,0.7520,-1,-1,-1
79,8,688.29,164.43,90.05,35.88,0.8618,-1,-1,-1
79,4,45.67,156.24,70.64,27.99,0.5640,-1,-1,-1
79,9,306.30,235.12,156.21,60.04,0.8350,-1,-1,-1
79,10,824.00,177.64,53.82,39.29,0.8389,-1,-1,-1
80,1,140.34,151.08,87.29,37.88,0.5508,-1,-1,-1
80,2,419.27,148.00,79.46,30.98,0.7476,-1,-1,-1
80,8,680.39,164.47,89.95,35.65,0.8584,-1,-1,-1
80,4,45.75,156.23,70.29,27.83,0.6426,-1,-1,-1
80,9,326.81,235.03,156.47,60.14,0.8198,-1,-1,-1
80,10,812.34,178.36,55.78,38.17,0.7769,-1,-1,-1
81,1,140.00,150.84,87.81,38.12,0.6270,-1,-1,-1
81,2,418.71,147.83,80.23,31.33,0.7676,-1,-1,-1
81,8,672.23,164.32,91.57,36.23,0.8589,-1,-1,-1
81,4,45.85,156.22,70.09,27.76,0.6167,-1,-1,-1
81,9,346.54,234.68,157.17,60.50,0.8164,-1,-1,-1
81,10,800.35,178.80,58.38,37.73,0.6934,-1,-1,-1
82,1,140.20,151.17,87.34,37.88,0.6362,-1,-1,-1
82,2,419.08,148.09,79.68,31.13,0.7695,-1,-1,-1
82,8,664.07,164.35,91.66,36.11,0.8633,-1,-1,-1
82,4,45.52,156.14,70.41,27.91,0.6582,-1,-1,-1
82,9,367.72,234.40,157.20,60.62,0.8188,-1,-1,-1
82,10,787.24,178.63,62.01,38.23,0.7939,-1,-1,-1
83,1,140.83,151.78,86.22,37.29,0.5908,-1,-1,-1
83,2,419.24,148.19,79.45,31.05,0.7593,-1,-1,-1
83,8,656.36,164.94,91.62,35.90,0.8564,-1,-1,-1
83,4,45.15,156.20,70.55,27.96,0.6680,-1,-1,-1
83,9,388.06,234.07,156.11,60.24,0.8198,-1,-1,-1
83,10,774.95,178.89,64.22,37.76,0.7031,-1,-1,-1
84,1,140.01,151.44,87.92,38.07,0.7446,-1,-1,-1
84,2,419.82,148.40,78.98,30.86,0.7593,-1,-1,-1
84,8,648.54,165.24,91.41,35.65,0.8550,-1,-1,-1
84,4,44.96,156.05,71.36,28.32,0.6689,-1,-1,-1
84,9,409.11,234.62,156.84,60.75,0.8135,-1,-1,-1
84,10,761.76,178.82,66.95,37.91,0.7861,-1,-1,-1
85,1,139.64,151.31,88.53,38.36,0.7168,-1,-1,-1
85,2,419.70,148.55,78.82,30.78,0.7520,-1,-1,-1
85,8,640.91,165.27,92.00,35.72,0.8472,-1,-1,-1
85,4,44.93,156.17,70.91,28.12,0.6699,-1,-1,-1
85,9,429.85,235.09,156.08,60.68,0.8242,-1,-1,-1
85,10,748.71,179.21,69.01,37.64,0.7471,-1,-1,-1
85,15,395.60,212.53,558.20,321.27,0.4834,-1,-1,-1
86,1,139.61,151.43,88.70,38.47,0.6470,-1,-1,-1
86,2,420.16,148.70,78.41,30.59,0.7417,-1,-1,-1
86,8,633.29,165.61,91.71,35.41,0.8589,-1,-1,-1
86,4,45.29,156.04,71.33,28.37,0.6260,-1,-1,-1
86,9,449.35,235.28,155.86,60.64,0.8403,-1,-1,-1
86,10,736.78,178.94,71.98,38.37,0.7827,-1,-1,-1
86,15,397.42,215.62,557.36,320.67,0.7080,-1,-1,-1
87,1,140.11,152.21,87.42,37.85,0.7378,-1,-1,-1
87,2,419.79,148.92,78.35,30.52,0.7339,-1,-1,-1
87,8,625.10,165.57,92.23,35.46,0.8574,-1,-1,-1
87,4,45.39,156.82,70.06,27.81,0.1710,-1,-1,-1
87,9,470.30,235.28,153.49,59.71,0.8276,-1,-1,-1
87,10,723.86,178.67,74.19,38.47,0.8257,-1,-1,-1
88,1,139.97,152.43,87.75,37.94,0.7456,-1,-1,-1
88,2,419.62,149.00,78.72,30.66,0.6958,-1,-1,-1
88,8,616.90,165.55,92.63,35.48,0.8501,-1,-1,-1
88,4,44.95,157.29,70.39,27.93,0.2037,-1,-1,-1
88,9,489.08,235.37,154.58,60.26,0.8188,-1,-1,-1
88,10,711.04,178.40,76.45,38.84,0.8042,-1,-1,-1
89,1,140.10,152.51,87.85,37.98,0.8008,-1,-1,-1
89,2,419.71,149.19,78.54,30.55,0.7017,-1,-1,-1
89,8,607.98,165.38,94.44,36.15,0.8506,-1,-1,-1
89,4,45.18,157.46,70.50,27.97,0.2893,-1,-1,-1
