4,9,269.43,101.44,85.14,41.57,0.8530,-1,-1,-1
4,10,414.80,105.53,83.41,36.19,0.8340,-1,-1,-1
4,11,612.22,91.28,99.55,40.56,0.8423,-1,-1,-1
4,12,519.94,113.18,92.09,38.02,0.8130,-1,-1,-1
4,13,-0.37,451.49,79.02,88.51,0.8145,-1,-1,-1
4,14,903.52,128.98,57.04,40.81,0.7686,-1,-1,-1
4,15,910.30,148.39,49.65,51.62,0.7744,-1,-1,-1
4,16,336.46,94.44,53.18,33.45,0.7627,-1,-1,-1
5,1,874.64,458.24,87.08,81.76,0.8901,-1,-1,-1
5,2,430.84,287.01,278.51,137.71,0.8901,-1,-1,-1
5,3,511.58,438.89,291.30,101.11,0.8877,-1,-1,-1
5,4,498.46,131.09,106.90,46.83,0.8901,-1,-1,-1
5,5,739.03,94.42,131.94,77.43,0.8892,-1,-1,-1
5,6,367.61,115.84,90.80,38.94,0.8701,-1,-1,-1
5,7,118.45,442.64,278.39,97.36,0.8730,-1,-1,-1
5,8,520.66,83.59,76.68,32.03,0.8604,-1,-1,-1
5,9,269.11,101.49,85.04,41.52,0.8589,-1,-1,-1
5,10,414.37,105.51,83.53,36.25,0.8340,-1,-1,-1
5,11,612.28,91.36,99.43,40.50,0.8403,-1,-1,-1
5,12,520.35,113.29,91.94,37.98,0.8130,-1,-1,-1
5,13,-0.23,451.46,79.03,88.54,0.8184,-1,-1,-1
5,14,904.17,129.53,55.74,39.85,0.7808,-1,-1,-1
5,15,910.25,148.69,49.58,51.52,0.7705,-1,-1,-1
5,16,336.17,94.39,53.31,33.52,0.7627,-1,-1,-1
6,1,874.76,458.58,86.60,81.42,0.8955,-1,-1,-1
6,2,429.90,286.29,280.26,138.60,0.8916,-1,-1,-1
6,3,511.47,439.01,291.03,100.99,0.8916,-1,-1,-1
6,4,498.02,131.03,107.19,46.96,0.8887,-1,-1,-1
6,5,738.98,94.48,132.05,77.49,0.8872,-1,-1,-1
6,6,367.41,115.88,90.84,38.97,0.8691,-1,-1,-1
6,7,118.74,442.94,277.65,97.06,0.8687,-1,-1,-1
6,8,520.55,83.63,76.90,32.09,0.8657,-1,-1,-1
6,9,269.36,101.50,85.01,41.50,0.8604,-1,-1,-1
6,10,414.40,105.59,83.21,36.08,0.8306,-1,-1,-1
6,11,612.09,91.19,99.83,40.66,0.8384,-1,-1,-1
6,12,520.04,113.23,92.10,38.04,0.8159,-1,-1,-1
6,13,-0.21,451.81,78.69,88.19,0.8184,-1,-1,-1
6,14,903.42,129.36,55.80,39.89,0.7910,-1,-1,-1
6,15,911.63,149.32,48.19,50.06,0.7725,-1,-1,-1
6,16,336.08,94.37,53.33,33.54,0.7822,-1,-1,-1
7,1,874.69,458.38,86.65,81.62,0.8916,-1,-1,-1
7,2,429.59,286.04,280.84,138.92,0.8916,-1,-1,-1
7,3,510.94,438.70,291.92,101.30,0.8916,-1,-1,-1
7,4,497.88,131.01,107.27,47.01,0.8901,-1,-1,-1
7,5,738.96,94.49,132.08,77.51,0.8843,-1,-1,-1
7,6,367.19,115.98,90.82,38.98,0.8687,-1,-1,-1
7,7,118.91,443.04,277.50,96.96,0.8682,-1,-1,-1
7,8,520.39,83.64,77.22,32.21,0.8667,-1,-1,-1
7,9,269.52,101.33,85.56,41.76,0.8555,-1,-1,-1
7,10,414.60,105.71,83.10,36.03,0.8315,-1,-1,-1
7,11,611.82,91.23,100.36,40.89,0.8389,-1,-1,-1
7,12,520.36,113.35,92.00,38.02,0.8105,-1,-1,-1
7,13,-0.22,451.94,78.55,88.06,0.8296,-1,-1,-1
7,14,903.15,129.30,55.83,39.91,0.7832,-1,-1,-1
7,15,910.71,149.17,49.09,50.97,0.7734,-1,-1,-1
7,16,335.77,94.28,53.57,33.72,0.7686,-1,-1,-1
8,1,875.39,459.71,85.22,80.29,0.8916,-1,-1,-1
8,2,429.51,286.30,280.99,139.03,0.8862,-1,-1,-1
8,3,510.75,438.58,292.25,101.42,0.8921,-1,-1,-1
8,4,497.84,131.00,107.29,47.02,0.8901,-1,-1,-1
8,5,738.99,94.50,132.02,77.51,0.8877,-1,-1,-1
8,6,367.27,116.09,90.47,38.82,0.8696,-1,-1,-1
8,7,119.22,443.41,276.68,96.59,0.8667,-1,-1,-1
8,8,520.54,83.73,76.92,32.08,0.8701,-1,-1,-1
8,9,269.49,101.36,85.60,41.77,0.8604,-1,-1,-1
8,10,414.85,105.75,83.05,36.00,0.8384,-1,-1,-1
8,11,611.83,91.33,100.34,40.90,0.8384,-1,-1,-1
8,12,520.54,113.34,91.82,37.97,0.8115,-1,-1,-1
8,13,-0.11,451.99,78.50,88.01,0.8296,-1,-1,-1
8,14,902.61,128.84,56.74,40.62,0.7822,-1,-1,-1
8,15,910.52,149.11,49.13,50.96,0.7705,-1,-1,-1
8,16,335.33,94.33,53.62,33.69,0.7612,-1,-1,-1
9,1,875.01,458.84,85.97,81.16,0.8936,-1,-1,-1
9,2,430.13,286.40,279.75,138.38,0.8892,-1,-1,-1
9,3,510.74,438.53,292.42,101.47,0.8901,-1,-1,-1
9,4,497.84,131.17,107.28,47.02,0.8887,-1,-1,-1
9,5,739.09,94.54,131.82,77.47,0.8882,-1,-1,-1
9,6,367.33,116.31,90.31,38.76,0.8691,-1,-1,-1
9,7,119.06,443.54,276.60,96.46,0.8633,-1,-1,-1
9,8,520.56,83.76,76.89,32.03,0.8677,-1,-1,-1
9,9,269.79,101.53,85.31,41.60,0.8584,-1,-1,-1
9,10,414.77,105.76,83.03,36.00,0.8369,-1,-1,-1
9,11,612.12,91.37,99.75,40.64,0.8408,-1,-1,-1
9,12,520.02,113.38,92.25,38.17,0.8174,-1,-1,-1
9,13,-0.40,451.66,78.71,88.34,0.8306,-1,-1,-1
9,14,902.87,128.93,56.16,40.20,0.8027,-1,-1,-1
9,15,911.63,149.08,48.16,49.93,0.7822,-1,-1,-1
9,16,335.52,94.61,53.63,33.67,0.7305,-1,-1,-1
10,1,874.88,459.21,85.56,80.79,0.8960,-1,-1,-1
10,2,430.61,286.95,278.11,137.45,0.8916,-1,-1,-1
10,3,510.76,438.51,292.43,101.49,0.8882,-1,-1,-1
10,4,497.85,131.06,107.26,47.02,0.8892,-1,-1,-1
10,5,739.07,94.52,131.87,77.50,0.8872,-1,-1,-1
10,6,367.14,116.13,90.67,38.91,0.8691,-1,-1,-1
10,7,118.89,443.57,276.77,96.43,0.8657,-1,-1,-1
10,8,520.54,83.86,76.93,32.01,0.8711,-1,-1,-1
10,9,269.54,101.60,85.25,41.53,0.8604,-1,-1,-1
10,10,414.91,105.76,83.02,36.00,0.8359,-1,-1,-1
10,11,611.88,91.29,99.56,40.54,0.8403,-1,-1,-1
10,12,519.84,113.30,92.39,38.24,0.8135,-1,-1,-1
10,13,-0.32,451.88,78.47,88.12,0.8130,-1,-1,-1
10,14,902.98,128.89,55.95,40.05,0.7949,-1,-1,-1
10,15,910.68,148.72,49.14,50.93,0.7720,-1,-1,-1
10,16,334.75,94.37,53.97,33.84,0.7642,-1,-1,-1
11,1,874.52,458.68,86.01,81.32,0.8921,-1,-1,-1
11,2,430.36,286.65,278.86,137.79,0.8901,-1,-1,-1
11,3,510.69,438.51,292.43,101.49,0.8901,-1,-1,-1
11,4,497.69,130.94,107.58,47.19,0.8896,-1,-1,-1
11,5,738.63,94.34,132.07,77.67,0.8896,-1,-1,-1
11,6,367.07,116.19,90.82,39.00,0.8682,-1,-1,-1
11,7,118.29,443.24,277.92,96.76,0.8618,-1,-1,-1
11,8,520.32,83.76,77.35,32.17,0.8682,-1,-1,-1
11,9,269.60,101.96,84.92,41.34,0.8574,-1,-1,-1
11,10,414.55,105.76,83.18,36.08,0.8384,-1,-1,-1
11,11,611.69,91.43,99.69,40.58,0.8384,-1,-1,-1
11,12,520.40,113.32,92.53,38.39,0.8140,-1,-1,-1
11,13,-0.30,451.96,78.35,88.04,0.8335,-1,-1,-1
11,14,903.22,129.29,55.47,39.65,0.7793,-1,-1,-1
11,15,910.47,148.76,49.23,50.95,0.7759,-1,-1,-1
11,16,334.30,94.29,54.44,34.05,0.7739,-1,-1,-1
12,1,874.68,459.83,84.96,80.17,0.8916,-1,-1,-1
12,2,429.64,286.54,280.39,138.58,0.8901,-1,-1,-1
12,3,510.67,438.50,292.42,101.50,0.8916,-1,-1,-1
12,4,497.82,130.98,107.32,47.08,0.8892,-1,-1,-1
12,5,739.03,94.48,131.69,77.53,0.8853,-1,-1,-1
12,6,367.10,116.25,90.75,39.00,0.8691,-1,-1,-1
12,7,117.98,443.11,278.45,96.89,0.8623,-1,-1,-1
12,8,520.37,83.77,77.27,32.14,0.8701,-1,-1,-1
12,9,269.62,102.01,84.79,41.27,0.8589,-1,-1,-1
12,10,414.29,105.76,83.49,36.19,0.8340,-1,-1,-1
12,11,611.83,91.56,99.32,40.44,0.8394,-1,-1,-1
12,12,520.81,113.28,92.18,38.32,0.8159,-1,-1,-1
12,13,-0.44,451.66,78.53,88.34,0.8057,-1,-1,-1
12,14,903.50,129.44,54.91,39.18,0.7832,-1,-1,-1
12,15,910.37,148.77,49.30,50.97,0.7769,-1,-1,-1
12,16,334.28,94.34,54.33,33.89,0.7544,-1,-1,-1
13,1,874.70,460.27,84.63,79.73,0.8872,-1,-1,-1
13,2,429.46,286.17,280.30,138.55,0.8916,-1,-1,-1
13,3,510.66,438.50,292.41,101.50,0.8906,-1,-1,-1
13,4,497.54,130.99,107.21,47.04,0.8892,-1,-1,-1
13,5,738.78,94.29,131.67,77.56,0.8887,-1,-1,-1
13,6,367.08,116.23,90.80,39.04,0.8691,-1,-1,-1
13,7,117.81,443.06,278.75,96.94,0.8628,-1,-1,-1
13,8,520.25,83.73,77.49,32.22,0.8726,-1,-1,-1
13,9,269.73,102.11,84.54,41.08,0.8604,-1,-1,-1
13,10,414.40,105.85,83.20,36.07,0.8369,-1,-1,-1
13,11,611.34,91.53,99.61,40.55,0.8364,-1,-1,-1
13,12,521.15,113.22,91.68,38.16,0.8145,-1,-1,-1
13,13,-0.36,451.88,78.28,88.12,0.8252,-1,-1,-1
13,14,903.16,129.33,55.61,39.68,0.7886,-1,-1,-1
13,15,910.46,149.10,49.08,50.64,0.7686,-1,-1,-1
13,16,334.89,94.36,54.42,33.91,0.7349,-1,-1,-1
14,1,875.29,461.77,83.36,78.23,0.8892,-1,-1,-1
14,2,429.10,286.36,280.84,138.87,0.8901,-1,-1,-1
14,3,510.67,438.50,292.40,101.50,0.8916,-1,-1,-1
14,4,497.44,131.00,107.16,47.02,0.8896,-1,-1,-1
14,5,738.86,94.42,131.33,77.36,0.8882,-1,-1,-1
14,6,366.95,116.09,91.07,39.18,0.8682,-1,-1,-1
14,7,117.72,443.04,278.99,96.96,0.8628,-1,-1,-1
14,8,520.46,83.79,77.08,32.00,0.8701,-1,-1,-1
14,9,269.66,102.23,84.35,40.93,0.8608,-1,-1,-1
14,10,414.40,105.88,83.17,36.02,0.8340,-1,-1,-1
14,11,611.39,91.44,99.91,40.68,0.8345,-1,-1,-1
14,12,521.32,113.20,91.41,38.10,0.8130,-1,-1,-1
14,13,-0.29,451.96,78.16,88.04,0.8271,-1,-1,-1
14,14,903.24,129.45,55.46,39.53,0.7686,-1,-1,-1
14,15,910.32,148.89,49.34,50.86,0.7690,-1,-1,-1
14,16,334.24,94.37,54.87,34.07,0.7026,-1,-1,-1
15,1,874.65,460.65,84.62,79.35,0.8936,-1,-1,-1
15,2,430.21,287.10,278.56,137.66,0.8896,-1,-1,-1
15,3,510.67,438.50,292.39,101.50,0.8892,-1,-1,-1
15,4,497.41,131.00,107.14,47.01,0.8887,-1,-1,-1
15,5,739.27,94.39,131.10,77.28,0.8862,-1,-1,-1
15,6,367.09,116.04,90.79,39.07,0.8687,-1,-1,-1
15,7,118.49,443.69,277.48,96.31,0.8613,-1,-1,-1
15,8,520.60,83.86,76.80,31.83,0.8726,-1,-1,-1
15,9,269.38,102.02,84.79,41.12,0.8599,-1,-1,-1
15,10,414.75,105.80,83.12,36.01,0.8369,-1,-1,-1
15,11,611.26,91.32,99.67,40.56,0.8359,-1,-1,-1
15,12,521.45,113.24,91.16,38.04,0.8105,-1,-1,-1
15,13,-0.30,451.99,78.07,88.01,0.8232,-1,-1,-1
15,14,903.31,128.99,56.66,40.48,0.7778,-1,-1,-1
15,15,910.05,148.65,49.88,51.44,0.7690,-1,-1,-1
15,16,334.56,94.37,54.93,34.13,0.7041,-1,-1,-1
16,1,875.16,461.89,83.59,78.11,0.8936,-1,-1,-1
16,2,430.29,287.05,279.04,137.86,0.8901,-1,-1,-1
16,3,511.10,438.50,292.35,101.50,0.8911,-1,-1,-1
16,4,497.36,131.00,107.05,47.01,0.8896,-1,-1,-1
16,5,739.46,94.38,130.96,77.26,0.8862,-1,-1,-1
16,6,367.13,116.02,90.72,39.02,0.8701,-1,-1,-1
16,7,118.60,443.60,277.95,96.40,0.8613,-1,-1,-1
16,8,520.44,83.88,77.12,31.93,0.8701,-1,-1,-1
16,9,269.40,102.02,85.02,41.19,0.8618,-1,-1,-1
16,10,414.93,105.77,83.01,36.00,0.8403,-1,-1,-1
16,11,611.36,91.36,99.96,40.68,0.8359,-1,-1,-1
16,12,521.53,113.25,91.01,38.01,0.8115,-1,-1,-1
16,13,-0.07,452.33,77.78,87.67,0.8174,-1,-1,-1
16,14,903.41,129.40,55.64,39.68,0.7988,-1,-1,-1
16,15,910.09,148.39,49.80,51.32,0.7734,-1,-1,-1
16,16,334.62,94.38,54.74,33.99,0.7305,-1,-1,-1
17,1,874.50,460.69,84.91,79.31,0.8862,-1,-1,-1
17,2,430.60,287.36,278.68,137.61,0.8911,-1,-1,-1
17,3,511.28,438.50,292.32,101.50,0.8901,-1,-1,-1
17,4,497.36,131.00,106.98,47.01,0.8896,-1,-1,-1
17,5,739.18,94.46,130.95,77.25,0.8867,-1,-1,-1
17,6,367.32,116.17,90.33,38.84,0.8682,-1,-1,-1
17,7,117.97,443.23,279.06,96.77,0.8623,-1,-1,-1
17,8,520.58,83.85,76.85,31.81,0.8721,-1,-1,-1
17,9,269.53,101.94,85.21,41.22,0.8638,-1,-1,-1
17,10,414.65,105.76,83.00,36.00,0.8359,-1,-1,-1
17,11,611.58,91.20,99.71,40.56,0.8340,-1,-1,-1
17,12,521.75,113.25,90.55,37.84,0.8052,-1,-1,-1
17,13,-0.08,452.13,77.94,87.87,0.8276,-1,-1,-1
17,14,903.28,129.64,55.59,39.54,0.7949,-1,-1,-1
17,15,909.89,148.29,50.20,51.78,0.7720,-1,-1,-1
17,16,334.75,94.46,54.45,33.76,0.7007,-1,-1,-1
18,1,874.86,461.57,84.20,78.43,0.8921,-1,-1,-1
18,2,431.05,287.48,278.03,137.18,0.8901,-1,-1,-1
18,3,510.97,438.50,292.38,101.50,0.8896,-1,-1,-1
18,4,497.77,131.00,106.98,47.01,0.8901,-1,-1,-1
18,5,739.16,94.45,130.76,77.12,0.8809,-1,-1,-1
18,6,367.41,116.23,90.16,38.77,0.8682,-1,-1,-1
18,7,117.35,442.76,280.32,97.24,0.8633,-1,-1,-1
18,8,520.49,83.79,77.03,31.85,0.8682,-1,-1,-1
18,9,269.33,101.82,85.45,41.32,0.8623,-1,-1,-1
18,10,414.54,105.76,83.00,36.00,0.8350,-1,-1,-1
18,11,611.83,91.39,99.28,40.35,0.8320,-1,-1,-1
18,12,523.35,113.25,90.00,37.77,0.8037,-1,-1,-1
18,13,-0.19,452.05,77.96,87.95,0.8306,-1,-1,-1
18,14,903.13,129.73,55.76,39.66,0.7988,-1,-1,-1
18,15,910.17,148.42,49.64,51.12,0.7671,-1,-1,-1
18,16,334.59,94.41,54.78,33.93,0.7017,-1,-1,-1
19,1,874.17,460.23,85.59,79.77,0.8916,-1,-1,-1
19,2,430.78,287.18,278.50,137.36,0.8887,-1,-1,-1
19,3,510.88,438.50,292.35,101.50,0.8901,-1,-1,-1
19,4,497.59,131.00,106.98,47.01,0.8892,-1,-1,-1
19,5,738.77,94.32,130.81,77.20,0.8843,-1,-1,-1
19,6,367.25,116.01,90.48,38.91,0.8706,-1,-1,-1
19,7,117.67,443.24,279.08,96.76,0.8672,-1,-1,-1
19,8,520.23,83.77,76.88,31.78,0.8677,-1,-1,-1
19,9,268.98,101.86,85.41,41.27,0.8647,-1,-1,-1
19,10,414.69,105.67,82.96,36.00,0.8384,-1,-1,-1
19,11,611.72,91.39,99.53,40.44,0.8374,-1,-1,-1
19,12,522.79,113.29,90.12,37.87,0.8086,-1,-1,-1
19,13,-0.36,452.02,77.90,87.98,0.8223,-1,-1,-1
19,14,903.38,129.93,55.23,39.21,0.7988,-1,-1,-1
19,15,910.33,148.63,49.32,50.70,0.7705,-1,-1,-1
19,16,334.98,94.72,54.33,33.66,0.7485,-1,-1,-1
20,1,874.53,461.05,84.88,78.95,0.8931,-1,-1,-1
20,2,431.22,287.74,276.93,136.43,0.8931,-1,-1,-1
20,3,510.82,438.50,292.41,101.50,0.8901,-1,-1,-1
20,4,497.86,131.00,106.98,47.00,0.8901,-1,-1,-1
20,5,739.02,94.56,130.68,77.10,0.8867,-1,-1,-1
20,6,367.18,115.92,90.63,38.97,0.8701,-1,-1,-1
20,7,117.26,443.09,279.54,96.91,0.8682,-1,-1,-1
20,8,520.32,83.67,77.10,31.84,0.8682,-1,-1,-1
20,9,268.88,101.79,85.34,41.25,0.8638,-1,-1,-1
20,10,414.76,105.64,82.91,36.00,0.8394,-1,-1,-1
20,11,611.34,91.46,99.64,40.47,0.8320,-1,-1,-1
20,12,523.71,113.35,89.22,37.62,0.8076,-1,-1,-1
20,13,-0.30,452.34,77.56,87.66,0.8311,-1,-1,-1
20,14,903.39,129.83,55.18,39.04,0.8037,-1,-1,-1
20,15,910.44,148.72,49.11,50.38,0.7744,-1,-1,-1
20,16,334.47,94.66,54.48,33.72,0.7349,-1,-1,-1
21,1,874.94,462.03,84.07,77.97,0.8931,-1,-1,-1
21,2,431.01,287.61,277.75,136.75,0.8901,-1,-1,-1
21,3,510.77,438.50,292.46,101.50,0.8887,-1,-1,-1
21,4,497.63,131.00,106.98,47.00,0.8901,-1,-1,-1
21,5,738.76,94.69,130.69,77.03,0.8853,-1,-1,-1
21,6,367.14,115.89,90.71,38.99,0.8711,-1,-1,-1
21,7,117.95,443.70,278.08,96.30,0.8682,-1,-1,-1
21,8,519.97,83.68,77.31,31.94,0.8682,-1,-1,-1
21,9,268.83,101.77,85.34,41.25,0.8623,-1,-1,-1
21,10,414.61,105.54,82.92,36.00,0.8369,-1,-1,-1
21,11,611.52,91.41,99.70,40.49,0.8320,-1,-1,-1
21,12,522.87,113.29,89.25,37.69,0.8101,-1,-1,-1
21,13,-0.50,452.13,77.62,87.87,0.8174,-1,-1,-1
21,14,903.35,129.96,55.27,38.98,0.7793,-1,-1,-1
21,15,910.38,148.75,49.23,50.43,0.7744,-1,-1,-1
21,16,334.60,94.56,54.56,33.74,0.7334,-1,-1,-1
22,1,873.17,458.40,87.62,81.60,0.8936,-1,-1,-1
22,2,430.39,287.56,279.30,137.54,0.8906,-1,-1,-1
22,3,510.82,438.83,291.69,101.17,0.8857,-1,-1,-1
22,4,497.54,131.00,106.98,47.00,0.8892,-1,-1,-1
22,5,738.46,94.61,131.10,77.29,0.8882,-1,-1,-1
22,6,367.14,115.88,90.70,39.00,0.8701,-1,-1,-1
22,7,117.73,443.60,278.51,96.40,0.8691,-1,-1,-1
22,8,520.22,83.64,77.29,31.90,0.8657,-1,-1,-1
22,9,268.64,101.59,85.69,41.41,0.8682,-1,-1,-1
22,10,414.74,105.59,82.88,36.00,0.8384,-1,-1,-1
22,11,611.16,91.31,99.91,40.57,0.8384,-1,-1,-1
22,12,522.54,113.27,89.28,37.72,0.8115,-1,-1,-1
22,13,-0.34,452.38,77.35,87.62,0.8081,-1,-1,-1
22,14,903.08,129.68,55.81,39.29,0.7964,-1,-1,-1
22,15,910.20,148.92,49.59,50.78,0.7808,-1,-1,-1
22,16,334.53,94.45,54.50,33.66,0.7583,-1,-1,-1
23,1,874.04,459.35,86.52,80.65,0.8950,-1,-1,-1
23,2,429.79,286.88,279.80,137.84,0.8882,-1,-1,-1
23,3,510.71,438.62,292.32,101.38,0.8896,-1,-1,-1
23,4,497.51,131.00,106.99,47.00,0.8896,-1,-1,-1
23,5,738.41,94.58,131.15,77.39,0.8877,-1,-1,-1
23,6,367.13,115.88,90.74,39.00,0.8726,-1,-1,-1
23,7,117.39,443.22,279.52,96.78,0.8701,-1,-1,-1
23,8,520.38,83.71,77.14,31.80,0.8677,-1,-1,-1
23,9,268.49,101.44,85.97,41.55,0.8662,-1,-1,-1
23,10,414.80,105.61,82.85,36.00,0.8394,-1,-1,-1
23,11,611.44,91.35,99.82,40.52,0.8369,-1,-1,-1
23,12,522.93,113.38,88.93,37.61,0.8125,-1,-1,-1
23,13,-0.43,452.47,77.17,87.53,0.8262,-1,-1,-1
23,14,902.96,129.73,56.06,39.41,0.7822,-1,-1,-1
23,15,909.99,148.66,50.02,51.25,0.7744,-1,-1,-1
23,16,335.25,94.56,53.98,33.39,0.7529,-1,-1,-1
24,1,873.58,458.74,87.04,81.26,0.8970,-1,-1,-1
24,2,429.84,286.78,279.44,137.62,0.8901,-1,-1,-1
24,3,510.61,438.55,292.51,101.45,0.8862,-1,-1,-1
24,4,497.50,131.00,106.99,47.00,0.8892,-1,-1,-1
24,5,738.18,94.37,131.58,77.63,0.8901,-1,-1,-1
24,6,367.11,115.70,91.09,39.17,0.8721,-1,-1,-1
24,7,117.50,443.41,279.10,96.59,0.8682,-1,-1,-1
24,8,520.32,83.74,77.32,31.85,0.8647,-1,-1,-1
24,9,268.44,101.39,86.07,41.61,0.8687,-1,-1,-1
24,10,414.86,105.53,83.10,36.16,0.8403,-1,-1,-1
24,11,611.04,91.37,100.15,40.67,0.8364,-1,-1,-1
24,12,522.42,113.34,89.45,37.82,0.8145,-1,-1,-1
24,13,-0.18,452.84,76.84,87.16,0.8257,-1,-1,-1
24,14,902.89,129.75,56.21,39.46,0.7974,-1,-1,-1
24,15,910.26,149.13,49.48,50.60,0.7705,-1,-1,-1
24,16,334.83,94.36,54.51,33.70,0.7778,-1,-1,-1
25,1,872.54,456.54,88.97,83.46,0.9023,-1,-1,-1
25,2,430.45,287.24,278.77,137.21,0.8916,-1,-1,-1
25,3,511.04,438.85,291.81,101.15,0.8882,-1,-1,-1
25,4,497.49,131.00,106.99,47.00,0.8896,-1,-1,-1
25,5,738.29,94.32,131.36,77.52,0.8901,-1,-1,-1
25,6,367.16,115.76,90.80,39.02,0.8716,-1,-1,-1
25,7,117.96,443.81,278.17,96.19,0.8691,-1,-1,-1
25,8,520.37,83.75,77.24,31.78,0.8628,-1,-1,-1
25,9,268.35,101.29,86.26,41.71,0.8667,-1,-1,-1
25,10,414.44,105.51,83.09,36.14,0.8384,-1,-1,-1
25,11,611.49,91.38,99.74,40.48,0.8335,-1,-1,-1
25,12,522.22,113.16,89.66,37.90,0.8110,-1,-1,-1
25,13,-0.34,452.97,76.63,87.03,0.8188,-1,-1,-1
25,14,902.99,129.92,55.99,39.15,0.7974,-1,-1,-1
25,15,910.55,149.14,48.90,49.85,0.7788,-1,-1,-1
25,16,334.37,94.28,54.65,33.74,0.7832,-1,-1,-1
26,1,873.31,458.00,87.38,82.00,0.8960,-1,-1,-1
26,2,430.31,287.42,278.61,137.05,0.8911,-1,-1,-1
26,3,510.75,438.63,292.46,101.37,0.8901,-1,-1,-1
26,4,497.81,131.17,106.34,46.67,0.8887,-1,-1,-1
26,5,738.31,94.27,131.33,77.51,0.8848,-1,-1,-1
26,6,367.12,115.75,90.79,39.01,0.8711,-1,-1,-1
26,7,117.66,443.63,278.77,96.37,0.8682,-1,-1,-1
26,8,520.12,83.67,77.77,32.00,0.8647,-1,-1,-1
26,9,268.55,101.49,85.87,41.50,0.8667,-1,-1,-1
26,10,414.91,105.50,82.81,36.05,0.8403,-1,-1,-1
26,11,611.73,91.29,99.43,40.33,0.8350,-1,-1,-1
