19,5,4.72,385.83,296.71,149.34,0.8125,-1,-1,-1
19,6,323.72,275.81,209.67,115.02,0.7544,-1,-1,-1
20,1,640.09,324.13,213.87,141.00,0.8916,-1,-1,-1
20,2,426.86,314.49,216.06,130.01,0.8853,-1,-1,-1
20,3,115.34,289.93,239.62,107.01,0.8618,-1,-1,-1
20,4,241.44,431.50,213.19,108.00,0.8091,-1,-1,-1
20,5,2.94,386.27,297.76,149.74,0.8008,-1,-1,-1
20,6,323.93,275.94,209.86,115.00,0.7959,-1,-1,-1
21,1,640.05,324.20,213.88,141.00,0.8916,-1,-1,-1
21,2,426.61,314.66,215.57,129.68,0.8862,-1,-1,-1
21,3,115.70,289.82,238.97,106.68,0.8584,-1,-1,-1
21,4,241.42,431.50,213.17,108.00,0.8242,-1,-1,-1
21,5,4.11,386.10,296.96,149.24,0.7939,-1,-1,-1
21,6,323.76,275.98,210.09,115.00,0.6001,-1,-1,-1
22,1,640.09,324.39,213.80,141.00,0.8916,-1,-1,-1
22,2,426.27,314.56,215.88,129.89,0.8877,-1,-1,-1
22,3,115.50,289.61,239.42,106.88,0.8638,-1,-1,-1
22,4,241.47,431.50,213.15,108.00,0.8252,-1,-1,-1
22,5,4.37,386.04,296.68,149.05,0.7910,-1,-1,-1
22,6,323.86,276.00,210.18,114.99,0.7114,-1,-1,-1
23,1,640.08,324.47,213.82,141.00,0.8906,-1,-1,-1
23,2,426.38,314.52,216.00,129.97,0.8867,-1,-1,-1
23,3,115.45,289.86,238.86,106.63,0.8599,-1,-1,-1
23,4,241.26,431.50,213.18,108.00,0.8115,-1,-1,-1
23,5,4.87,386.01,296.11,148.65,0.7920,-1,-1,-1
23,6,323.80,276.17,209.73,114.66,0.7417,-1,-1,-1
24,1,640.11,324.49,213.74,141.00,0.8906,-1,-1,-1
24,2,426.43,314.50,216.04,130.00,0.8877,-1,-1,-1
24,3,115.37,289.95,238.66,106.54,0.8564,-1,-1,-1
24,4,241.20,431.50,213.16,108.00,0.7925,-1,-1,-1
24,5,2.13,386.00,299.09,150.16,0.7686,-1,-1,-1
24,6,323.57,276.40,208.99,114.21,0.6270,-1,-1,-1
25,1,640.10,324.50,213.77,141.00,0.8911,-1,-1,-1
25,2,426.45,314.50,216.05,130.01,0.8872,-1,-1,-1
25,3,115.22,289.82,239.35,106.83,0.8594,-1,-1,-1
25,4,241.39,431.50,213.14,108.00,0.8135,-1,-1,-1
25,5,3.81,386.00,297.10,149.08,0.7852,-1,-1,-1
25,6,323.13,276.15,209.76,114.70,0.6196,-1,-1,-1
26,1,639.93,324.18,214.12,141.33,0.8916,-1,-1,-1
26,2,427.08,314.83,215.49,129.68,0.8867,-1,-1,-1
26,3,114.91,289.94,239.48,106.94,0.8579,-1,-1,-1
26,4,241.04,431.50,213.22,108.00,0.7910,-1,-1,-1
26,5,1.62,386.00,299.52,150.33,0.7827,-1,-1,-1
26,6,323.51,276.06,210.26,114.89,0.7534,-1,-1,-1
27,1,639.85,324.05,214.28,141.45,0.8901,-1,-1,-1
27,2,426.66,314.29,216.75,130.55,0.8882,-1,-1,-1
27,3,116.00,290.31,238.35,106.33,0.8584,-1,-1,-1
27,4,241.46,431.50,213.15,108.00,0.8291,-1,-1,-1
27,5,4.01,386.00,296.81,148.82,0.7607,-1,-1,-1
27,6,323.38,276.02,210.35,114.96,0.7139,-1,-1,-1
28,1,640.38,324.34,213.88,141.17,0.8911,-1,-1,-1
28,2,427.02,314.58,216.19,130.21,0.8887,-1,-1,-1
28,3,116.23,290.45,238.00,106.09,0.8613,-1,-1,-1
28,4,241.64,431.50,213.09,108.00,0.8242,-1,-1,-1
28,5,3.67,386.00,298.12,149.57,0.7866,-1,-1,-1
28,6,323.48,276.01,210.41,114.99,0.7490,-1,-1,-1
29,1,640.02,324.11,214.18,141.39,0.8906,-1,-1,-1
29,2,427.16,314.53,215.97,130.08,0.8882,-1,-1,-1
29,3,115.22,290.17,239.05,106.67,0.8628,-1,-1,-1
29,4,241.48,431.50,213.09,108.00,0.8262,-1,-1,-1
29,5,4.05,386.00,297.42,149.19,0.7793,-1,-1,-1
29,6,323.45,276.33,209.91,114.67,0.7549,-1,-1,-1
30,1,640.11,324.36,213.85,141.14,0.8916,-1,-1,-1
30,2,426.31,314.18,216.84,130.70,0.8911,-1,-1,-1
30,3,115.37,290.40,238.70,106.56,0.8638,-1,-1,-1
30,4,241.52,431.50,213.07,108.00,0.8242,-1,-1,-1
30,5,3.90,386.00,297.74,149.38,0.7891,-1,-1,-1
30,6,321.57,276.62,209.16,114.55,0.6040,-1,-1,-1
31,1,640.68,324.79,213.31,140.72,0.8916,-1,-1,-1
31,2,426.93,314.38,216.13,130.26,0.8848,-1,-1,-1
31,3,115.13,290.15,239.18,106.84,0.8618,-1,-1,-1
31,4,241.68,431.50,213.02,108.00,0.8296,-1,-1,-1
31,5,4.21,386.00,297.30,149.12,0.7969,-1,-1,-1
31,6,323.24,276.89,208.75,114.17,0.7788,-1,-1,-1
32,1,640.33,324.61,213.59,140.89,0.8931,-1,-1,-1
32,2,426.50,314.78,216.35,130.43,0.8901,-1,-1,-1
32,3,115.40,290.06,238.65,106.62,0.8652,-1,-1,-1
32,4,241.80,431.50,212.87,108.00,0.8296,-1,-1,-1
32,5,4.09,386.00,297.10,149.02,0.7886,-1,-1,-1
32,6,322.47,276.33,210.10,115.03,0.6450,-1,-1,-1
33,1,640.18,324.55,213.72,140.96,0.8931,-1,-1,-1
33,2,427.01,314.61,215.92,130.16,0.8896,-1,-1,-1
33,3,115.66,290.35,238.43,106.54,0.8584,-1,-1,-1
33,4,242.05,431.50,212.74,108.00,0.8330,-1,-1,-1
33,5,3.59,386.00,298.25,149.65,0.8076,-1,-1,-1
33,6,322.96,276.94,209.05,114.36,0.6343,-1,-1,-1
34,1,640.12,324.85,213.78,140.98,0.8931,-1,-1,-1
34,2,426.31,314.87,216.72,130.72,0.8901,-1,-1,-1
34,3,115.32,290.30,238.28,106.51,0.8623,-1,-1,-1
34,4,242.20,431.50,212.66,108.00,0.8301,-1,-1,-1
34,5,4.18,386.33,297.46,149.23,0.7910,-1,-1,-1
34,6,321.24,276.35,209.82,115.10,0.6523,-1,-1,-1
35,1,640.09,324.80,213.81,140.99,0.8931,-1,-1,-1
35,2,426.54,314.97,216.02,130.27,0.8896,-1,-1,-1
35,3,115.49,290.27,238.28,106.50,0.8613,-1,-1,-1
35,4,241.85,431.50,212.61,108.00,0.8267,-1,-1,-1
35,5,4.06,386.12,297.19,149.07,0.7642,-1,-1,-1
35,6,322.28,276.45,209.71,115.05,0.6592,-1,-1,-1
36,1,639.86,324.62,214.26,141.33,0.8931,-1,-1,-1
36,2,425.92,314.67,217.18,131.09,0.8901,-1,-1,-1
36,3,115.40,290.10,238.92,106.82,0.8604,-1,-1,-1
36,4,242.10,431.83,211.98,107.67,0.8286,-1,-1,-1
36,5,4.26,386.04,297.09,149.01,0.7959,-1,-1,-1
36,6,321.90,277.15,208.91,114.69,0.5669,-1,-1,-1
37,1,640.01,324.71,213.97,141.12,0.8936,-1,-1,-1
37,2,425.97,315.06,217.04,131.06,0.8901,-1,-1,-1
37,3,115.50,290.36,238.42,106.62,0.8618,-1,-1,-1
37,4,241.82,431.62,212.34,107.88,0.8286,-1,-1,-1
37,5,4.23,386.35,297.09,148.99,0.8008,-1,-1,-1
37,6,322.45,276.75,209.23,114.89,0.6440,-1,-1,-1
37,10,77.60,118.82,113.86,55.95,0.7563,-1,-1,-1
38,1,640.06,324.74,213.88,141.04,0.8936,-1,-1,-1
38,2,426.54,315.03,215.90,130.39,0.8867,-1,-1,-1
38,3,115.49,289.80,238.98,106.87,0.8623,-1,-1,-1
38,4,241.94,431.55,212.44,107.95,0.8271,-1,-1,-1
38,5,4.30,386.46,297.09,148.98,0.8018,-1,-1,-1
38,6,323.28,276.60,209.42,114.97,0.7593,-1,-1,-1
38,10,77.90,117.96,115.56,56.80,0.2698,-1,-1,-1
39,1,640.07,324.76,213.85,141.01,0.8940,-1,-1,-1
39,2,426.76,316.02,215.45,130.13,0.8853,-1,-1,-1
39,3,115.11,289.92,239.16,106.96,0.8638,-1,-1,-1
39,4,241.41,431.52,212.56,107.98,0.8218,-1,-1,-1
39,5,4.09,386.50,297.08,148.98,0.7593,-1,-1,-1
39,6,323.89,276.37,210.22,115.32,0.7964,-1,-1,-1
39,10,83.33,118.76,115.06,56.66,0.6885,-1,-1,-1
40,1,640.07,324.92,213.85,141.00,0.8926,-1,-1,-1
40,2,426.81,315.89,215.37,130.04,0.8872,-1,-1,-1
40,3,115.09,289.97,239.26,107.00,0.8618,-1,-1,-1
40,4,241.59,431.50,212.57,108.00,0.8130,-1,-1,-1
40,5,2.17,386.51,298.43,149.64,0.7822,-1,-1,-1
40,6,323.78,276.78,209.90,115.13,0.7148,-1,-1,-1
40,10,86.58,118.96,114.99,56.77,0.7646,-1,-1,-1
41,1,640.07,324.66,213.86,141.00,0.8931,-1,-1,-1
41,2,427.46,316.00,214.88,129.67,0.8843,-1,-1,-1
41,3,115.03,289.98,239.24,107.01,0.8628,-1,-1,-1
41,4,241.69,431.50,212.61,108.00,0.8193,-1,-1,-1
41,5,3.41,386.52,297.65,149.23,0.7983,-1,-1,-1
41,6,323.44,276.28,211.01,115.71,0.7798,-1,-1,-1
41,10,89.64,118.93,113.62,56.26,0.8540,-1,-1,-1
42,1,640.06,324.89,213.87,141.00,0.8940,-1,-1,-1
42,2,427.07,315.71,215.16,129.86,0.8838,-1,-1,-1
42,3,114.96,289.99,239.18,107.01,0.8672,-1,-1,-1
42,4,241.97,431.83,212.04,107.67,0.8242,-1,-1,-1
42,5,2.04,386.52,298.08,149.41,0.7798,-1,-1,-1
42,6,323.48,276.09,211.41,115.93,0.8008,-1,-1,-1
42,10,92.23,118.92,112.84,56.08,0.8760,-1,-1,-1
43,1,639.89,324.64,214.21,141.33,0.8931,-1,-1,-1
43,2,426.92,315.59,215.25,129.94,0.8857,-1,-1,-1
43,3,115.25,289.99,239.17,107.01,0.8643,-1,-1,-1
43,4,241.78,431.62,212.43,107.88,0.8130,-1,-1,-1
43,5,3.39,386.19,297.48,149.14,0.7417,-1,-1,-1
43,6,323.54,276.68,210.48,115.35,0.7266,-1,-1,-1
43,10,94.93,119.42,110.99,55.32,0.8677,-1,-1,-1
44,1,640.03,324.55,213.93,141.12,0.8931,-1,-1,-1
44,2,426.93,315.55,215.66,130.30,0.8843,-1,-1,-1
44,3,114.92,290.00,239.01,107.01,0.8667,-1,-1,-1
44,4,241.55,431.54,212.57,107.96,0.8105,-1,-1,-1
44,5,3.93,386.39,297.21,149.04,0.7500,-1,-1,-1
44,6,323.72,276.57,210.13,115.13,0.7388,-1,-1,-1
44,10,96.86,119.35,111.05,55.56,0.8789,-1,-1,-1
45,1,640.08,324.51,213.83,141.04,0.8936,-1,-1,-1
45,2,426.93,315.53,215.33,130.11,0.8818,-1,-1,-1
45,3,115.67,290.00,238.40,106.68,0.8672,-1,-1,-1
45,4,241.61,431.51,212.58,107.99,0.8154,-1,-1,-1
45,5,3.91,386.47,297.05,149.01,0.7295,-1,-1,-1
45,6,324.33,276.53,210.22,115.04,0.8291,-1,-1,-1
45,10,99.08,119.99,110.42,55.49,0.8706,-1,-1,-1
46,1,640.09,324.66,213.81,141.01,0.8945,-1,-1,-1
46,2,427.78,315.85,214.33,129.37,0.8838,-1,-1,-1
46,3,115.64,290.16,238.15,106.56,0.8662,-1,-1,-1
46,4,241.83,431.50,212.59,108.00,0.8130,-1,-1,-1
46,5,3.41,386.17,298.15,149.65,0.7808,-1,-1,-1
46,6,323.93,276.51,210.20,115.01,0.7661,-1,-1,-1
46,10,101.12,120.39,109.59,55.30,0.8789,-1,-1,-1
47,1,640.31,324.89,213.39,140.67,0.8940,-1,-1,-1
47,2,426.91,315.64,215.00,129.76,0.8838,-1,-1,-1
47,3,115.43,290.39,237.99,106.51,0.8677,-1,-1,-1
47,4,242.01,431.83,212.00,107.67,0.8228,-1,-1,-1
47,5,3.93,386.38,297.31,149.24,0.7075,-1,-1,-1
47,6,323.86,276.51,210.35,115.00,0.8086,-1,-1,-1
47,10,103.00,120.95,108.70,55.06,0.8726,-1,-1,-1
48,1,640.15,324.64,213.70,140.87,0.8940,-1,-1,-1
48,2,426.81,315.72,214.81,129.58,0.8843,-1,-1,-1
48,3,115.41,290.48,238.61,106.82,0.8647,-1,-1,-1
48,4,242.16,431.95,211.77,107.55,0.8242,-1,-1,-1
48,5,3.73,386.13,298.12,149.74,0.7827,-1,-1,-1
48,6,323.57,276.34,210.92,115.33,0.7705,-1,-1,-1
48,10,105.16,121.24,108.11,54.98,0.8740,-1,-1,-1
49,1,640.08,324.88,213.83,140.95,0.8945,-1,-1,-1
49,2,426.50,315.59,215.27,129.84,0.8882,-1,-1,-1
49,3,115.87,290.51,238.22,106.61,0.8647,-1,-1,-1
49,4,242.51,432.00,211.67,107.50,0.8159,-1,-1,-1
49,5,4.34,386.04,297.21,149.27,0.7964,-1,-1,-1
49,6,323.11,276.44,210.51,115.12,0.7148,-1,-1,-1
49,10,106.89,121.04,108.76,55.58,0.8584,-1,-1,-1
50,1,640.06,324.97,213.89,140.98,0.8945,-1,-1,-1
50,2,426.38,315.54,215.46,129.94,0.8872,-1,-1,-1
50,3,116.44,290.85,237.46,106.20,0.8633,-1,-1,-1
50,4,242.39,431.68,212.13,107.82,0.8086,-1,-1,-1
50,5,3.66,386.00,298.01,149.75,0.7827,-1,-1,-1
50,6,323.23,276.48,210.44,115.04,0.7271,-1,-1,-1
50,10,108.33,121.04,108.84,55.89,0.8271,-1,-1,-1
51,1,639.76,325.00,213.82,140.99,0.8931,-1,-1,-1
51,2,426.33,315.35,215.54,129.98,0.8882,-1,-1,-1
51,3,115.17,290.64,238.31,106.71,0.8652,-1,-1,-1
51,4,242.39,431.56,212.23,107.94,0.8271,-1,-1,-1
51,5,3.90,385.99,297.67,149.60,0.8027,-1,-1,-1
51,6,323.35,276.99,209.26,114.35,0.7456,-1,-1,-1
51,10,110.44,120.95,107.89,55.59,0.8574,-1,-1,-1
52,1,639.95,325.01,213.84,141.00,0.8945,-1,-1,-1
52,2,427.06,315.45,214.57,129.33,0.8833,-1,-1,-1
52,3,115.63,290.56,238.09,106.57,0.8638,-1,-1,-1
52,4,242.87,431.85,211.63,107.65,0.8228,-1,-1,-1
52,5,3.65,385.99,298.05,149.87,0.7744,-1,-1,-1
52,6,323.56,276.68,210.15,114.75,0.7842,-1,-1,-1
52,10,112.61,121.33,106.32,54.90,0.8745,-1,-1,-1
53,1,640.03,324.85,213.86,141.00,0.8936,-1,-1,-1
53,2,426.37,315.15,216.14,130.41,0.8838,-1,-1,-1
53,3,115.36,290.20,239.39,107.18,0.8633,-1,-1,-1
53,4,242.61,431.62,212.03,107.88,0.8232,-1,-1,-1
53,5,3.74,385.99,298.15,149.98,0.8081,-1,-1,-1
53,6,323.93,276.57,210.56,114.91,0.8130,-1,-1,-1
53,10,114.60,121.50,105.56,54.60,0.8789,-1,-1,-1
54,1,639.77,324.95,213.78,141.00,0.8950,-1,-1,-1
54,2,426.12,315.04,216.22,130.49,0.8882,-1,-1,-1
54,3,114.85,290.23,239.70,107.41,0.8599,-1,-1,-1
54,4,242.33,431.54,212.12,107.96,0.8276,-1,-1,-1
54,5,3.70,385.99,298.15,150.01,0.7964,-1,-1,-1
54,6,322.88,276.19,211.12,115.30,0.6670,-1,-1,-1
54,10,115.79,121.43,106.27,55.12,0.8857,-1,-1,-1
55,1,639.47,324.66,214.13,141.33,0.8950,-1,-1,-1
55,2,426.56,315.00,215.68,130.19,0.8887,-1,-1,-1
55,3,115.07,290.07,239.15,107.17,0.8613,-1,-1,-1
55,4,242.61,431.84,211.05,107.33,0.8271,-1,-1,-1
55,5,3.38,385.99,298.61,150.35,0.7788,-1,-1,-1
55,6,322.85,276.05,211.25,115.44,0.7974,-1,-1,-1
55,10,117.35,121.61,106.41,55.35,0.8818,-1,-1,-1
56,1,639.95,324.55,213.76,141.12,0.8931,-1,-1,-1
56,2,426.27,314.66,216.39,130.73,0.8848,-1,-1,-1
56,3,115.02,290.35,238.89,107.07,0.8608,-1,-1,-1
56,4,242.26,431.62,211.90,107.76,0.8203,-1,-1,-1
56,5,4.16,385.99,296.97,149.49,0.8115,-1,-1,-1
56,6,323.09,276.33,210.79,115.17,0.8130,-1,-1,-1
56,10,118.55,121.46,106.14,55.40,0.8799,-1,-1,-1
57,1,639.82,324.67,213.59,141.05,0.8931,-1,-1,-1
57,2,426.40,314.53,215.69,130.27,0.8862,-1,-1,-1
57,3,114.78,290.45,238.73,107.03,0.8579,-1,-1,-1
57,4,241.98,431.54,212.26,107.92,0.8193,-1,-1,-1
57,5,4.40,385.99,296.98,149.49,0.8203,-1,-1,-1
57,6,323.22,276.27,210.55,115.06,0.7720,-1,-1,-1
57,10,119.60,121.86,106.19,55.63,0.8828,-1,-1,-1
58,1,640.06,324.56,213.59,141.02,0.8916,-1,-1,-1
58,2,426.25,314.48,216.31,130.76,0.8882,-1,-1,-1
58,3,114.71,290.49,238.68,107.02,0.8550,-1,-1,-1
58,4,242.41,431.84,211.31,107.32,0.8271,-1,-1,-1
58,5,4.57,385.99,296.46,149.16,0.8198,-1,-1,-1
58,6,323.28,276.09,210.44,115.02,0.7559,-1,-1,-1
58,10,121.58,122.17,105.72,55.55,0.8789,-1,-1,-1
59,1,640.15,324.68,213.61,141.00,0.8931,-1,-1,-1
59,2,425.96,314.14,216.52,130.94,0.8896,-1,-1,-1
59,3,115.05,290.50,238.72,107.01,0.8604,-1,-1,-1
59,4,242.81,431.95,211.41,107.42,0.8374,-1,-1,-1
59,5,4.13,385.99,297.45,149.70,0.8208,-1,-1,-1
59,6,322.13,276.02,210.09,115.00,0.6909,-1,-1,-1
59,10,123.40,122.40,105.41,55.56,0.8794,-1,-1,-1
60,1,640.17,324.72,213.64,141.00,0.8926,-1,-1,-1
60,2,426.49,314.67,216.48,131.01,0.8867,-1,-1,-1
60,3,114.32,289.85,240.00,107.67,0.8589,-1,-1,-1
60,4,243.24,431.99,210.88,107.13,0.8315,-1,-1,-1
60,5,4.78,385.99,296.68,149.24,0.8027,-1,-1,-1
60,6,321.98,275.99,209.74,115.00,0.7568,-1,-1,-1
60,10,124.87,122.45,105.60,55.85,0.8818,-1,-1,-1
61,1,640.54,324.58,213.58,141.00,0.8916,-1,-1,-1
61,2,427.53,315.21,215.44,130.37,0.8877,-1,-1,-1
61,3,114.54,289.93,240.39,107.92,0.8540,-1,-1,-1
61,4,243.26,432.01,211.31,107.35,0.8311,-1,-1,-1
61,5,5.33,386.00,296.46,149.07,0.7959,-1,-1,-1
61,6,323.05,276.31,209.66,115.00,0.7622,-1,-1,-1
61,10,126.19,122.21,106.31,56.46,0.8853,-1,-1,-1
62,1,640.98,324.69,213.62,141.00,0.8911,-1,-1,-1
62,2,428.39,315.74,214.12,129.46,0.8818,-1,-1,-1
62,3,115.18,289.96,239.14,107.35,0.8589,-1,-1,-1
62,4,243.24,431.68,211.51,107.44,0.8262,-1,-1,-1
62,5,5.16,386.00,297.10,149.34,0.7969,-1,-1,-1
62,6,323.95,276.27,210.96,115.66,0.8174,-1,-1,-1
62,10,128.33,122.60,105.00,55.86,0.8828,-1,-1,-1
63,1,640.47,324.89,213.65,141.00,0.8936,-1,-1,-1
63,2,428.28,316.60,213.64,129.12,0.8848,-1,-1,-1
63,3,115.43,289.98,238.66,107.13,0.8569,-1,-1,-1
63,4,242.94,431.56,212.17,107.80,0.8242,-1,-1,-1
63,5,5.07,386.33,297.41,149.44,0.8262,-1,-1,-1
63,6,323.80,276.09,211.46,115.91,0.7705,-1,-1,-1
63,10,129.65,122.84,105.17,56.13,0.8770,-1,-1,-1
64,1,640.27,324.97,213.69,141.00,0.8955,-1,-1,-1
64,2,428.26,316.76,213.58,129.00,0.8848,-1,-1,-1
64,3,115.41,289.98,239.19,107.37,0.8608,-1,-1,-1
64,4,242.69,431.51,212.34,107.94,0.8257,-1,-1,-1
64,5,4.51,386.12,298.07,149.81,0.8062,-1,-1,-1
64,6,323.73,276.02,211.66,116.00,0.7959,-1,-1,-1
