31,11,636.24,94.65,89.80,39.35,0.7993,-1,-1,-1
32,1,503.33,88.18,85.24,32.84,0.8003,-1,-1,-1
32,3,590.12,114.28,432.29,129.47,0.8398,-1,-1,-1
32,5,432.36,77.04,79.26,31.76,0.7705,-1,-1,-1
32,8,281.55,72.57,77.68,35.38,0.7852,-1,-1,-1
32,11,632.29,95.13,88.65,38.72,0.8032,-1,-1,-1
33,1,498.23,88.25,86.36,33.24,0.8164,-1,-1,-1
33,3,600.01,111.32,426.85,132.02,0.8535,-1,-1,-1
33,5,431.33,77.13,78.50,31.77,0.7490,-1,-1,-1
33,8,281.54,72.55,77.88,35.43,0.7788,-1,-1,-1
33,11,628.28,94.96,86.94,37.74,0.7949,-1,-1,-1
34,1,493.71,88.64,85.73,32.89,0.7881,-1,-1,-1
34,3,615.87,112.82,408.39,130.27,0.8491,-1,-1,-1
34,5,431.74,77.20,81.26,33.00,0.6860,-1,-1,-1
34,8,280.97,72.58,78.42,35.61,0.7104,-1,-1,-1
34,11,623.87,95.40,86.48,37.30,0.8403,-1,-1,-1
35,1,490.03,88.78,85.18,32.60,0.7568,-1,-1,-1
35,3,641.65,122.40,369.64,120.83,0.8506,-1,-1,-1
35,5,430.02,77.59,86.69,35.66,0.6226,-1,-1,-1
35,8,280.25,72.33,79.63,36.18,0.7407,-1,-1,-1
35,11,619.77,95.71,86.25,36.98,0.8408,-1,-1,-1
36,1,484.90,88.78,86.87,33.23,0.7612,-1,-1,-1
36,3,660.86,128.00,344.48,115.45,0.8418,-1,-1,-1
36,5,431.27,77.82,86.88,36.03,0.3896,-1,-1,-1
36,8,280.06,72.41,79.27,36.07,0.5205,-1,-1,-1
36,11,615.52,95.91,85.96,36.63,0.8491,-1,-1,-1
37,1,481.07,89.19,85.52,32.66,0.7520,-1,-1,-1
37,3,668.02,125.39,343.09,118.64,0.8198,-1,-1,-1
37,5,430.82,78.15,89.51,37.46,0.5117,-1,-1,-1
37,8,280.37,72.92,79.36,36.10,0.6069,-1,-1,-1
37,11,610.85,96.13,86.36,36.51,0.8408,-1,-1,-1
38,1,476.79,89.63,84.59,32.19,0.7563,-1,-1,-1
38,3,670.09,118.70,351.84,126.36,0.7583,-1,-1,-1
38,5,432.30,78.35,87.85,36.87,0.4282,-1,-1,-1
38,8,280.21,73.69,78.63,35.71,0.7324,-1,-1,-1
38,11,606.17,96.63,86.08,36.06,0.8438,-1,-1,-1
39,1,471.49,89.45,86.01,32.68,0.7100,-1,-1,-1
39,3,688.62,123.47,327.66,121.65,0.8037,-1,-1,-1
39,5,432.61,78.42,89.05,37.42,0.3923,-1,-1,-1
39,8,279.59,74.14,78.80,35.81,0.5737,-1,-1,-1
39,11,601.62,96.71,86.59,36.08,0.8442,-1,-1,-1
39,13,41.52,89.07,76.29,29.90,0.6870,-1,-1,-1
40,1,460.29,86.98,92.76,35.18,0.6387,-1,-1,-1
40,3,702.73,124.23,312.84,120.39,0.8081,-1,-1,-1
40,5,438.89,78.69,96.64,39.90,0.5322,-1,-1,-1
40,8,279.59,74.63,78.73,35.76,0.5225,-1,-1,-1
40,11,597.64,97.07,85.70,35.43,0.8252,-1,-1,-1
40,13,41.40,89.31,76.00,29.78,0.6196,-1,-1,-1
41,3,713.17,121.01,305.66,122.42,0.7827,-1,-1,-1
41,5,439.65,79.26,102.75,41.94,0.7744,-1,-1,-1
41,8,279.33,74.80,79.25,36.08,0.7139,-1,-1,-1
41,11,592.63,97.03,86.10,35.37,0.8384,-1,-1,-1
41,13,41.88,89.87,74.46,29.16,0.4980,-1,-1,-1
42,3,721.66,117.64,302.87,126.83,0.7832,-1,-1,-1
42,5,438.87,79.96,104.06,42.10,0.8032,-1,-1,-1
42,8,278.74,74.77,79.76,36.36,0.7256,-1,-1,-1
42,11,588.47,97.16,85.18,34.69,0.8374,-1,-1,-1
42,13,41.69,90.13,74.95,29.35,0.5449,-1,-1,-1
43,3,725.98,108.52,307.27,135.29,0.7793,-1,-1,-1
43,5,437.74,80.80,103.85,41.88,0.8262,-1,-1,-1
43,8,278.71,75.33,79.59,36.30,0.7544,-1,-1,-1
43,11,584.40,97.29,84.90,34.28,0.8296,-1,-1,-1
43,13,40.66,90.39,75.84,29.70,0.4619,-1,-1,-1
44,5,435.55,81.60,102.93,41.45,0.8423,-1,-1,-1
44,8,278.73,75.53,79.80,36.44,0.6816,-1,-1,-1
44,11,579.25,97.00,85.76,34.39,0.7808,-1,-1,-1
44,13,40.43,90.59,75.71,29.64,0.5010,-1,-1,-1
45,5,433.85,82.06,101.59,41.01,0.8423,-1,-1,-1
45,8,278.93,75.68,79.83,36.50,0.7490,-1,-1,-1
45,11,574.08,96.30,87.59,34.95,0.7373,-1,-1,-1
45,13,39.12,90.26,76.75,30.06,0.3604,-1,-1,-1
45,3,761.86,121.60,261.55,121.25,0.6602,-1,-1,-1
46,5,432.51,82.39,100.12,40.66,0.8457,-1,-1,-1
46,8,278.96,75.81,79.27,36.26,0.7002,-1,-1,-1
46,11,570.38,96.28,86.84,34.42,0.7822,-1,-1,-1
46,13,39.25,90.73,75.91,29.70,0.4902,-1,-1,-1
46,3,782.39,128.61,232.39,113.26,0.8408,-1,-1,-1
47,5,430.90,83.08,98.10,40.09,0.8501,-1,-1,-1
47,8,279.14,75.81,79.40,36.35,0.7051,-1,-1,-1
47,11,565.83,96.11,86.60,34.14,0.7549,-1,-1,-1
47,13,39.38,91.06,75.24,29.39,0.2517,-1,-1,-1
47,3,797.09,130.18,214.94,110.34,0.6982,-1,-1,-1
48,5,429.39,83.65,95.83,39.46,0.8271,-1,-1,-1
48,8,278.95,76.01,78.64,35.96,0.5869,-1,-1,-1
48,11,561.57,96.21,87.97,34.47,0.6436,-1,-1,-1
48,13,39.54,91.13,75.23,29.37,0.5117,-1,-1,-1
48,3,805.88,127.11,209.27,113.82,0.7319,-1,-1,-1
48,15,582.72,115.75,96.55,38.50,0.4854,-1,-1,-1
49,5,426.33,84.60,93.98,38.87,0.8262,-1,-1,-1
49,8,278.65,75.78,79.48,36.39,0.7363,-1,-1,-1
49,11,556.96,96.33,90.87,35.50,0.6943,-1,-1,-1
49,13,39.30,91.24,75.67,29.52,0.5244,-1,-1,-1
49,3,814.48,123.66,205.32,118.92,0.7739,-1,-1,-1
49,15,567.68,114.41,96.08,38.31,0.4092,-1,-1,-1
50,5,423.83,85.52,91.72,37.99,0.8145,-1,-1,-1
50,8,278.64,75.65,79.59,36.47,0.7583,-1,-1,-1
50,11,551.78,96.45,92.56,36.14,0.6885,-1,-1,-1
50,13,39.70,91.89,74.68,29.09,0.5688,-1,-1,-1
50,15,554.41,113.76,93.51,37.27,0.2451,-1,-1,-1
51,5,420.97,86.81,88.75,36.73,0.8271,-1,-1,-1
51,8,278.81,75.89,79.29,36.34,0.7534,-1,-1,-1
51,11,546.98,95.92,94.59,37.04,0.5991,-1,-1,-1
51,13,39.73,91.96,75.69,29.51,0.4331,-1,-1,-1
51,15,540.92,115.31,98.01,39.05,0.1931,-1,-1,-1
51,3,838.90,125.74,182.60,114.16,0.7441,-1,-1,-1
52,5,418.65,88.32,85.22,35.09,0.7944,-1,-1,-1
52,8,278.38,75.68,79.52,36.45,0.7163,-1,-1,-1
52,11,546.05,95.97,91.88,36.08,0.5610,-1,-1,-1
52,13,39.43,92.06,75.65,29.50,0.4282,-1,-1,-1
52,3,855.35,128.20,161.93,109.45,0.8306,-1,-1,-1
53,5,414.87,88.41,84.47,34.57,0.7798,-1,-1,-1
53,8,278.43,75.67,78.84,36.16,0.5566,-1,-1,-1
53,11,537.69,94.49,97.97,38.77,0.4873,-1,-1,-1
53,13,39.29,92.26,75.19,29.33,0.4727,-1,-1,-1
54,5,411.55,87.67,83.54,33.90,0.7720,-1,-1,-1
54,8,278.60,75.01,78.96,36.22,0.7441,-1,-1,-1
54,11,537.37,93.32,94.15,37.42,0.5215,-1,-1,-1
54,13,39.66,92.12,74.36,28.93,0.4844,-1,-1,-1
54,17,929.04,157.75,35.52,77.45,0.5991,-1,-1,-1
54,18,829.59,114.00,96.43,38.45,0.6318,-1,-1,-1
55,5,406.26,86.35,84.76,34.34,0.7544,-1,-1,-1
55,8,278.64,74.26,78.08,35.74,0.7676,-1,-1,-1
55,11,535.94,92.35,91.10,36.36,0.6235,-1,-1,-1
55,13,39.65,91.43,74.49,28.95,0.6318,-1,-1,-1
55,18,817.86,113.38,91.73,36.61,0.4514,-1,-1,-1
56,5,401.97,85.36,85.39,34.51,0.7949,-1,-1,-1
56,8,278.48,73.15,78.76,36.06,0.7925,-1,-1,-1
56,11,530.77,91.34,91.57,36.54,0.6133,-1,-1,-1
56,13,39.26,90.67,74.99,29.13,0.5020,-1,-1,-1
56,18,806.75,112.32,89.41,35.75,0.4465,-1,-1,-1
56,19,9.86,359.85,102.26,111.30,0.5879,-1,-1,-1
57,5,398.27,84.82,84.72,34.09,0.8042,-1,-1,-1
57,8,278.09,72.16,79.67,36.51,0.8003,-1,-1,-1
57,11,527.50,90.65,90.08,35.86,0.8135,-1,-1,-1
57,13,39.68,90.38,74.98,29.11,0.5322,-1,-1,-1
57,19,20.09,361.51,97.28,104.88,0.8223,-1,-1,-1
57,21,433.25,75.50,77.71,29.50,0.3767,-1,-1,-1
58,5,396.08,84.69,84.30,33.94,0.7227,-1,-1,-1
58,8,278.17,72.04,79.57,36.44,0.7920,-1,-1,-1
58,11,524.09,90.19,89.53,35.53,0.8291,-1,-1,-1
58,13,39.30,90.61,75.23,29.19,0.6592,-1,-1,-1
58,19,27.42,359.25,102.14,108.40,0.7905,-1,-1,-1
59,5,389.35,84.97,86.21,34.82,0.7788,-1,-1,-1
59,8,278.14,72.09,79.66,36.49,0.7686,-1,-1,-1
59,11,520.91,90.08,89.47,35.48,0.8350,-1,-1,-1
59,13,39.22,91.11,74.95,29.06,0.4941,-1,-1,-1
59,19,33.74,357.83,107.55,111.37,0.8320,-1,-1,-1
59,21,439.49,76.75,76.78,29.27,0.4436,-1,-1,-1
60,5,383.45,84.67,89.94,36.54,0.6772,-1,-1,-1
60,8,278.30,72.12,79.68,36.51,0.8042,-1,-1,-1
60,11,516.92,89.93,90.03,35.63,0.8403,-1,-1,-1
60,13,39.19,90.72,75.26,29.17,0.6836,-1,-1,-1
60,19,44.42,360.59,106.79,105.94,0.7407,-1,-1,-1
60,21,437.69,76.28,76.94,29.43,0.4177,-1,-1,-1
60,18,750.34,108.98,92.37,36.90,0.5879,-1,-1,-1
61,5,381.26,84.96,87.88,35.74,0.7349,-1,-1,-1
61,8,278.69,73.00,78.70,36.02,0.7734,-1,-1,-1
61,11,513.88,90.51,89.62,35.36,0.8516,-1,-1,-1
61,13,39.98,91.15,75.03,29.05,0.5610,-1,-1,-1
61,19,48.15,360.91,115.67,109.72,0.8613,-1,-1,-1
61,21,439.92,76.40,77.10,29.66,0.3167,-1,-1,-1
62,5,378.57,85.91,85.13,34.58,0.5898,-1,-1,-1
62,8,278.68,73.56,79.31,36.33,0.7202,-1,-1,-1
62,11,510.88,91.00,89.53,35.26,0.8447,-1,-1,-1
62,13,41.19,91.80,74.30,28.76,0.5166,-1,-1,-1
62,19,54.48,362.05,124.13,111.34,0.8223,-1,-1,-1
62,21,439.60,76.87,77.83,30.09,0.2935,-1,-1,-1
63,5,375.02,86.68,85.79,34.82,0.6621,-1,-1,-1
63,8,278.88,74.10,79.14,36.28,0.6885,-1,-1,-1
63,11,507.66,91.68,89.32,35.06,0.8428,-1,-1,-1
63,13,41.40,92.30,73.92,28.57,0.5244,-1,-1,-1
63,19,59.94,362.80,132.28,111.25,0.8057,-1,-1,-1
63,21,440.86,77.11,77.96,30.41,0.5518,-1,-1,-1
64,5,371.63,87.54,85.13,34.50,0.7168,-1,-1,-1
64,8,278.95,74.88,78.74,36.10,0.7026,-1,-1,-1
64,11,504.42,92.28,88.95,34.82,0.8418,-1,-1,-1
64,13,40.79,92.15,76.05,29.49,0.5938,-1,-1,-1
64,19,62.69,361.37,143.71,113.22,0.7642,-1,-1,-1
64,21,440.91,77.53,79.45,31.37,0.4233,-1,-1,-1
65,5,369.09,88.35,84.02,33.96,0.7886,-1,-1,-1
65,8,278.61,75.25,79.01,36.28,0.7407,-1,-1,-1
65,11,500.95,92.59,88.94,34.74,0.8428,-1,-1,-1
65,13,40.58,92.38,76.48,29.76,0.6670,-1,-1,-1
65,19,68.28,361.67,154.17,112.94,0.7964,-1,-1,-1
65,21,440.90,78.05,78.64,31.39,0.5786,-1,-1,-1
66,5,364.02,88.56,86.44,34.93,0.7827,-1,-1,-1
66,8,278.40,75.22,79.59,36.59,0.6040,-1,-1,-1
66,11,497.00,92.87,89.89,35.04,0.8403,-1,-1,-1
66,13,41.16,92.83,75.73,29.53,0.4197,-1,-1,-1
66,19,76.53,360.60,167.60,115.81,0.8594,-1,-1,-1
66,21,438.62,78.78,77.44,30.96,0.2805,-1,-1,-1
66,18,661.06,111.79,95.59,38.67,0.5776,-1,-1,-1
67,5,361.14,88.88,86.24,34.64,0.6162,-1,-1,-1
67,11,493.97,94.13,89.61,34.83,0.8315,-1,-1,-1
67,13,42.51,93.91,73.08,28.45,0.1871,-1,-1,-1
67,19,89.90,360.86,178.14,116.86,0.8613,-1,-1,-1
67,21,439.10,80.30,75.90,30.54,0.3923,-1,-1,-1
67,18,646.98,112.65,96.20,39.24,0.6177,-1,-1,-1
68,5,359.50,90.31,83.27,33.37,0.6514,-1,-1,-1
68,11,490.68,95.69,89.47,34.66,0.8315,-1,-1,-1
68,13,42.83,94.98,72.26,28.12,0.5430,-1,-1,-1
68,19,107.48,361.13,183.61,114.26,0.6001,-1,-1,-1
68,21,439.57,82.19,74.38,29.87,0.5918,-1,-1,-1
68,18,632.47,113.63,96.06,39.47,0.7002,-1,-1,-1
69,5,355.18,91.42,82.82,33.22,0.6680,-1,-1,-1
69,11,487.68,97.42,88.57,34.19,0.8374,-1,-1,-1
69,13,42.92,95.78,72.68,28.34,0.6704,-1,-1,-1
69,19,122.15,361.06,193.61,115.56,0.7964,-1,-1,-1
69,21,437.85,82.79,74.90,30.12,0.5186,-1,-1,-1
69,18,619.85,114.58,94.15,38.73,0.7812,-1,-1,-1
70,5,349.94,92.06,83.52,33.51,0.7026,-1,-1,-1
70,11,484.47,98.56,88.03,33.86,0.8174,-1,-1,-1
70,13,42.87,96.98,71.34,27.76,0.3877,-1,-1,-1
70,19,137.60,360.87,203.43,117.02,0.8687,-1,-1,-1
70,21,435.84,83.23,75.84,30.55,0.4775,-1,-1,-1
70,18,606.58,115.81,92.34,37.91,0.6826,-1,-1,-1
70,8,279.97,79.30,77.42,35.63,0.3970,-1,-1,-1
71,5,345.70,92.86,83.98,33.62,0.7178,-1,-1,-1
71,11,480.75,99.38,88.32,33.90,0.8101,-1,-1,-1
71,13,41.91,97.41,72.46,28.21,0.5439,-1,-1,-1
71,19,155.12,362.60,208.20,115.58,0.8262,-1,-1,-1
71,21,435.04,83.75,75.97,30.62,0.3345,-1,-1,-1
71,18,591.94,116.92,91.45,37.59,0.6489,-1,-1,-1
71,8,280.85,80.28,76.83,35.34,0.3140,-1,-1,-1
72,5,341.14,93.14,85.06,34.09,0.7900,-1,-1,-1
72,11,476.87,99.74,88.68,33.92,0.7798,-1,-1,-1
72,13,41.02,97.97,72.65,28.21,0.3345,-1,-1,-1
72,19,175.50,365.26,209.27,112.01,0.8438,-1,-1,-1
72,21,433.77,84.21,76.31,30.73,0.1080,-1,-1,-1
72,18,578.12,117.45,91.60,37.35,0.4016,-1,-1,-1
72,8,280.54,80.77,77.82,35.82,0.1919,-1,-1,-1
73,5,336.92,93.64,84.80,34.02,0.7778,-1,-1,-1
73,11,473.89,100.03,88.00,33.52,0.7861,-1,-1,-1
73,13,41.03,98.49,72.33,28.05,0.4844,-1,-1,-1
73,19,193.48,363.90,213.53,110.65,0.8428,-1,-1,-1
73,21,433.35,84.20,77.00,30.94,0.3784,-1,-1,-1
73,18,577.55,117.71,82.21,34.10,0.3621,-1,-1,-1
73,8,280.96,81.18,77.77,35.76,0.1956,-1,-1,-1
74,5,332.88,93.65,85.25,34.16,0.7798,-1,-1,-1
74,11,469.75,100.27,89.92,34.29,0.8296,-1,-1,-1
74,13,40.85,98.58,72.37,27.99,0.4629,-1,-1,-1
74,19,209.71,363.39,219.84,110.82,0.8687,-1,-1,-1
74,21,432.99,84.70,77.70,31.09,0.5737,-1,-1,-1
74,18,559.71,118.12,82.79,34.41,0.2234,-1,-1,-1
74,27,236.09,120.68,95.85,36.15,0.6216,-1,-1,-1
75,5,329.39,93.87,84.68,33.88,0.7705,-1,-1,-1
75,11,466.21,100.27,90.07,34.34,0.7686,-1,-1,-1
75,13,40.83,98.60,72.28,27.90,0.6538,-1,-1,-1
75,19,225.84,362.86,227.75,112.21,0.8657,-1,-1,-1
