7,4,-19.89,227.82,119.35,101.97,0.8887,-1,-1,-1
7,5,281.51,152.82,83.58,72.29,0.8623,-1,-1,-1
7,6,578.35,67.24,41.54,34.96,0.8442,-1,-1,-1
7,7,516.86,84.10,48.84,38.36,0.8447,-1,-1,-1
7,8,440.40,100.05,47.68,43.63,0.8618,-1,-1,-1
7,9,525.58,56.02,33.46,26.50,0.5469,-1,-1,-1
7,10,161.76,72.23,65.15,41.93,0.7192,-1,-1,-1
7,11,917.66,219.06,36.85,266.18,0.5815,-1,-1,-1
7,12,262.24,20.59,108.92,92.70,0.7842,-1,-1,-1
8,1,645.34,49.72,137.36,113.47,0.9297,-1,-1,-1
8,2,664.29,188.03,98.20,82.60,0.9136,-1,-1,-1
8,3,545.18,247.19,106.15,110.23,0.9038,-1,-1,-1
8,4,-21.25,234.63,116.78,102.27,0.7607,-1,-1,-1
8,5,276.91,158.22,85.76,74.23,0.8799,-1,-1,-1
8,6,577.34,69.10,40.67,34.19,0.8442,-1,-1,-1
8,7,515.90,86.12,48.39,38.02,0.8584,-1,-1,-1
8,8,440.06,101.90,47.29,43.17,0.8779,-1,-1,-1
8,9,524.87,57.77,33.38,26.40,0.8203,-1,-1,-1
8,10,160.09,74.11,65.54,42.33,0.8027,-1,-1,-1
8,11,913.04,220.03,37.44,266.57,0.6665,-1,-1,-1
8,12,261.74,22.89,108.83,92.84,0.7241,-1,-1,-1
9,1,643.96,49.71,135.76,112.25,0.9399,-1,-1,-1
9,2,662.99,186.97,97.62,82.10,0.9141,-1,-1,-1
9,3,545.20,245.80,104.82,108.45,0.9019,-1,-1,-1
9,4,-23.03,240.36,114.12,102.97,0.8447,-1,-1,-1
9,5,272.48,162.93,87.56,75.90,0.8721,-1,-1,-1
9,6,575.74,69.16,42.26,35.72,0.8423,-1,-1,-1
9,7,515.70,86.78,48.03,37.74,0.8628,-1,-1,-1
9,8,439.34,102.60,47.71,43.45,0.8682,-1,-1,-1
9,9,524.34,58.55,33.28,26.28,0.8101,-1,-1,-1
9,10,157.63,74.89,67.17,43.63,0.6655,-1,-1,-1
9,11,909.19,218.38,38.17,265.19,0.6836,-1,-1,-1
9,12,259.59,23.21,110.44,94.63,0.8364,-1,-1,-1
10,1,642.09,49.28,134.04,110.82,0.9395,-1,-1,-1
10,2,662.18,185.76,96.23,80.93,0.9243,-1,-1,-1
10,3,545.09,243.30,103.32,106.52,0.9082,-1,-1,-1
10,4,-25.03,245.58,112.27,104.91,0.8618,-1,-1,-1
10,5,267.02,167.39,90.77,78.79,0.8716,-1,-1,-1
10,6,574.07,68.54,43.73,37.26,0.8467,-1,-1,-1
10,7,515.08,86.40,47.72,37.48,0.8638,-1,-1,-1
10,8,438.96,102.65,47.82,43.48,0.8755,-1,-1,-1
10,9,524.24,58.54,33.12,26.09,0.8203,-1,-1,-1
10,10,156.15,76.05,66.37,43.27,0.7568,-1,-1,-1
10,11,905.78,213.65,40.10,270.23,0.7178,-1,-1,-1
10,12,258.65,23.17,111.50,96.03,0.8208,-1,-1,-1
10,13,375.52,45.89,38.75,36.70,0.5244,-1,-1,-1
11,1,640.66,48.76,132.41,109.51,0.9380,-1,-1,-1
11,2,660.93,184.33,95.07,80.03,0.9160,-1,-1,-1
11,3,544.57,240.91,102.51,105.23,0.9102,-1,-1,-1
11,4,-31.13,251.08,118.08,115.40,0.7842,-1,-1,-1
11,5,262.63,172.06,92.56,80.49,0.8970,-1,-1,-1
11,6,572.67,68.26,44.57,38.34,0.8467,-1,-1,-1
11,7,514.92,85.77,47.54,37.32,0.8628,-1,-1,-1
11,8,438.42,102.54,48.05,43.59,0.8701,-1,-1,-1
11,9,524.26,58.35,32.99,25.92,0.8169,-1,-1,-1
11,10,154.58,77.37,65.57,42.77,0.6514,-1,-1,-1
11,11,903.18,211.02,41.75,271.27,0.7446,-1,-1,-1
11,12,255.96,22.75,113.11,97.79,0.8145,-1,-1,-1
11,13,374.94,46.65,38.54,36.55,0.3252,-1,-1,-1
12,1,639.64,48.12,131.01,108.42,0.9312,-1,-1,-1
12,2,660.28,182.48,93.85,79.06,0.8989,-1,-1,-1
12,3,544.49,238.49,101.44,103.74,0.8999,-1,-1,-1
12,4,-32.37,257.54,115.14,118.03,0.7212,-1,-1,-1
12,5,257.23,176.81,95.70,83.52,0.8794,-1,-1,-1
12,6,573.65,67.32,41.30,35.55,0.8564,-1,-1,-1
12,7,514.26,85.19,47.42,37.18,0.8628,-1,-1,-1
12,8,438.18,102.55,48.24,43.64,0.8711,-1,-1,-1
12,9,524.59,58.12,32.34,25.42,0.8125,-1,-1,-1
12,10,152.75,78.61,66.57,43.55,0.2666,-1,-1,-1
12,11,899.53,209.11,44.62,279.21,0.7227,-1,-1,-1
12,12,253.51,22.06,115.35,100.11,0.8286,-1,-1,-1
12,13,374.15,47.34,38.88,36.98,0.3149,-1,-1,-1
13,1,638.77,46.86,128.99,106.80,0.9224,-1,-1,-1
13,2,659.15,180.32,93.32,78.74,0.8989,-1,-1,-1
13,3,544.50,235.90,100.38,102.34,0.8975,-1,-1,-1
13,4,-32.79,262.83,110.81,119.60,0.7339,-1,-1,-1
13,5,252.23,181.59,97.46,85.13,0.9072,-1,-1,-1
13,6,573.02,65.75,41.52,36.03,0.8506,-1,-1,-1
13,7,514.02,84.42,47.42,37.23,0.8604,-1,-1,-1
13,8,437.99,102.20,48.57,43.83,0.8735,-1,-1,-1
13,9,524.78,57.65,32.02,25.08,0.8203,-1,-1,-1
13,10,149.53,78.95,69.50,45.81,0.6177,-1,-1,-1
13,11,895.35,204.51,47.50,284.32,0.7373,-1,-1,-1
13,12,250.78,22.13,115.83,101.07,0.8730,-1,-1,-1
13,13,373.87,48.10,38.72,36.94,0.3184,-1,-1,-1
14,1,637.97,46.15,127.39,105.59,0.9165,-1,-1,-1
14,2,658.12,178.22,92.48,78.15,0.9072,-1,-1,-1
14,3,543.08,233.00,100.24,101.90,0.8955,-1,-1,-1
14,5,246.92,185.73,100.00,87.46,0.9121,-1,-1,-1
14,6,573.17,65.11,40.22,35.04,0.8657,-1,-1,-1
14,7,514.06,83.72,47.23,37.17,0.8618,-1,-1,-1
14,8,437.76,101.71,48.72,43.91,0.8711,-1,-1,-1
14,9,524.97,57.17,31.69,24.80,0.8262,-1,-1,-1
14,10,147.19,79.02,71.15,47.30,0.2458,-1,-1,-1
14,11,890.56,200.95,51.25,292.59,0.7505,-1,-1,-1
14,12,249.74,22.16,116.16,102.20,0.8726,-1,-1,-1
14,13,373.77,48.63,38.72,37.09,0.3225,-1,-1,-1
15,1,636.73,45.81,126.17,104.61,0.9092,-1,-1,-1
15,2,657.46,176.15,91.52,77.46,0.9165,-1,-1,-1
15,3,543.15,230.66,99.09,100.46,0.9004,-1,-1,-1
15,5,240.61,190.27,103.75,91.05,0.9121,-1,-1,-1
15,6,573.23,64.63,39.14,34.15,0.8525,-1,-1,-1
15,7,513.60,83.00,46.82,36.91,0.8760,-1,-1,-1
15,8,438.14,101.76,48.21,43.36,0.8667,-1,-1,-1
15,9,524.99,56.69,31.70,24.79,0.8237,-1,-1,-1
15,10,146.28,80.14,70.13,46.88,0.1136,-1,-1,-1
15,11,886.44,197.54,54.83,298.24,0.7476,-1,-1,-1
15,12,249.40,22.12,116.29,103.24,0.8862,-1,-1,-1
15,13,373.49,49.37,38.89,37.41,0.3530,-1,-1,-1
15,14,-1.73,270.60,35.83,109.60,0.5518,-1,-1,-1
16,1,635.91,45.94,124.63,103.38,0.9072,-1,-1,-1
16,2,656.99,175.10,90.43,76.57,0.9126,-1,-1,-1
16,3,542.92,228.88,97.93,98.98,0.9023,-1,-1,-1
16,5,234.31,195.59,107.49,94.63,0.8970,-1,-1,-1
16,6,573.18,64.50,38.96,34.08,0.8433,-1,-1,-1
16,7,513.61,82.94,46.36,36.57,0.8735,-1,-1,-1
16,8,438.06,101.76,48.48,43.57,0.8657,-1,-1,-1
16,9,525.09,56.80,31.53,24.62,0.8184,-1,-1,-1
16,10,145.58,81.68,68.95,46.27,0.4167,-1,-1,-1
16,11,883.15,195.68,57.87,298.63,0.7271,-1,-1,-1
16,12,249.39,22.50,116.87,104.81,0.8818,-1,-1,-1
16,14,-3.94,275.57,31.81,97.88,0.1101,-1,-1,-1
17,1,635.17,46.87,123.09,102.19,0.9238,-1,-1,-1
17,2,656.08,174.85,89.61,75.93,0.9106,-1,-1,-1
17,3,542.80,227.71,96.99,97.74,0.9004,-1,-1,-1
17,5,226.94,201.39,110.68,97.73,0.9014,-1,-1,-1
17,6,573.34,66.01,37.94,33.14,0.8496,-1,-1,-1
17,7,512.84,83.68,46.46,36.70,0.8647,-1,-1,-1
17,8,438.04,103.17,48.60,43.74,0.8564,-1,-1,-1
17,9,524.90,57.88,31.96,24.90,0.8169,-1,-1,-1
17,10,144.22,83.47,69.18,46.59,0.5479,-1,-1,-1
17,11,878.80,194.08,61.47,300.28,0.7339,-1,-1,-1
17,12,250.78,23.94,116.69,106.20,0.7153,-1,-1,-1
17,13,374.14,53.20,38.28,36.90,0.3337,-1,-1,-1
18,1,634.33,48.29,121.14,100.65,0.9253,-1,-1,-1
18,2,655.61,174.90,88.36,74.89,0.9116,-1,-1,-1
18,3,542.35,226.70,96.86,97.35,0.8975,-1,-1,-1
18,5,220.59,208.48,115.22,102.24,0.9121,-1,-1,-1
18,6,573.12,67.42,37.50,32.80,0.8516,-1,-1,-1
18,7,512.81,84.87,46.02,36.34,0.8628,-1,-1,-1
18,8,438.29,104.81,48.81,43.93,0.8564,-1,-1,-1
18,9,524.76,59.40,32.26,25.09,0.8135,-1,-1,-1
18,10,141.74,85.17,71.49,48.50,0.2903,-1,-1,-1
18,11,875.00,192.50,65.36,303.17,0.7832,-1,-1,-1
18,12,250.76,26.68,116.13,106.70,0.1113,-1,-1,-1
18,13,373.82,55.24,38.42,37.27,0.1531,-1,-1,-1
19,1,633.65,48.96,119.31,99.15,0.9268,-1,-1,-1
19,2,654.90,174.62,87.07,73.70,0.9028,-1,-1,-1
19,3,541.09,224.97,96.40,96.34,0.8916,-1,-1,-1
19,5,213.82,216.15,117.99,104.97,0.9062,-1,-1,-1
19,6,572.99,68.12,36.83,32.18,0.8535,-1,-1,-1
19,7,512.91,85.65,45.68,36.05,0.8564,-1,-1,-1
19,8,438.76,106.77,47.81,42.97,0.8584,-1,-1,-1
19,9,524.93,60.54,31.95,24.84,0.8125,-1,-1,-1
19,10,140.18,87.41,70.95,48.40,0.3416,-1,-1,-1
19,11,872.09,190.25,68.63,302.44,0.7822,-1,-1,-1
19,12,251.39,29.22,115.04,106.98,0.8369,-1,-1,-1
20,1,632.73,48.80,118.13,98.37,0.9243,-1,-1,-1
20,2,654.08,174.06,85.82,72.62,0.9072,-1,-1,-1
20,3,540.50,223.32,95.20,94.42,0.8916,-1,-1,-1
20,5,206.60,222.70,122.12,109.01,0.9014,-1,-1,-1
20,6,572.58,68.45,36.69,32.13,0.8496,-1,-1,-1
20,7,512.76,85.86,45.31,35.78,0.8486,-1,-1,-1
20,8,438.70,107.62,47.61,42.65,0.8555,-1,-1,-1
20,9,524.34,61.10,31.82,24.73,0.8101,-1,-1,-1
20,10,138.50,89.94,70.72,48.33,0.2358,-1,-1,-1
20,11,868.37,187.84,72.65,305.00,0.7642,-1,-1,-1
20,12,250.14,31.40,114.02,107.29,0.7939,-1,-1,-1
20,13,373.30,58.45,39.28,38.41,0.4580,-1,-1,-1
21,1,631.97,48.63,115.99,96.56,0.9248,-1,-1,-1
21,2,653.69,172.72,84.99,71.92,0.9038,-1,-1,-1
21,3,539.03,221.93,94.66,92.93,0.8809,-1,-1,-1
21,5,198.54,229.82,125.85,112.50,0.9102,-1,-1,-1
21,6,572.47,68.30,36.60,32.12,0.8516,-1,-1,-1
21,7,512.16,85.51,45.63,36.02,0.8564,-1,-1,-1
21,8,438.50,107.94,47.90,42.83,0.8604,-1,-1,-1
21,9,524.20,61.19,31.63,24.54,0.8086,-1,-1,-1
21,11,864.21,184.79,77.23,309.90,0.7720,-1,-1,-1
21,12,250.34,34.77,111.67,106.11,0.8535,-1,-1,-1
21,13,373.08,59.69,39.03,38.50,0.1394,-1,-1,-1
22,1,630.86,47.83,115.00,95.76,0.9146,-1,-1,-1
22,2,652.79,170.58,84.97,72.03,0.8965,-1,-1,-1
22,3,540.22,219.06,94.45,92.52,0.8779,-1,-1,-1
22,5,189.92,235.74,130.96,117.55,0.8994,-1,-1,-1
22,6,571.51,67.75,37.11,32.71,0.8452,-1,-1,-1
22,7,511.91,84.88,45.85,36.20,0.8584,-1,-1,-1
22,8,438.19,107.84,48.15,42.94,0.8545,-1,-1,-1
22,9,524.14,60.74,31.58,24.56,0.8052,-1,-1,-1
22,11,859.21,181.34,82.03,315.19,0.8008,-1,-1,-1
22,12,251.67,37.42,109.30,104.95,0.8496,-1,-1,-1
22,13,373.14,60.99,38.67,38.38,0.4980,-1,-1,-1
23,1,629.74,46.35,113.53,94.59,0.9224,-1,-1,-1
23,2,652.04,167.83,83.89,71.10,0.8926,-1,-1,-1
23,3,540.00,215.56,93.75,91.42,0.8813,-1,-1,-1
23,5,181.30,242.28,134.14,120.48,0.9014,-1,-1,-1
23,6,570.61,66.04,38.44,34.18,0.8516,-1,-1,-1
23,7,511.50,82.82,45.93,36.36,0.8735,-1,-1,-1
23,8,437.89,106.56,48.96,43.61,0.8467,-1,-1,-1
23,9,524.36,59.67,31.10,24.18,0.8101,-1,-1,-1
23,11,854.90,177.65,86.18,317.44,0.8145,-1,-1,-1
23,12,251.48,40.09,106.20,103.02,0.8345,-1,-1,-1
23,13,372.52,60.75,38.85,38.85,0.3877,-1,-1,-1
24,1,628.54,44.19,112.69,93.98,0.9219,-1,-1,-1
24,2,650.62,165.34,83.20,70.45,0.8955,-1,-1,-1
24,3,540.97,211.82,92.81,90.39,0.8882,-1,-1,-1
24,5,170.97,248.84,140.44,126.65,0.8818,-1,-1,-1
24,6,570.45,64.22,37.95,34.00,0.8252,-1,-1,-1
24,7,511.33,81.38,45.37,35.92,0.8608,-1,-1,-1
24,8,437.89,105.50,49.05,43.70,0.8496,-1,-1,-1
24,9,524.50,58.32,30.82,23.94,0.8003,-1,-1,-1
24,11,851.09,173.39,90.32,319.82,0.8267,-1,-1,-1
24,12,247.76,34.71,110.46,108.68,0.8267,-1,-1,-1
24,15,929.53,471.50,28.54,68.50,0.4697,-1,-1,-1
25,1,627.49,42.50,111.73,93.36,0.9165,-1,-1,-1
25,2,649.87,162.63,82.15,69.57,0.9082,-1,-1,-1
25,3,541.91,208.01,91.35,88.89,0.8789,-1,-1,-1
25,5,161.34,254.92,144.49,130.57,0.8843,-1,-1,-1
25,6,570.44,62.91,37.05,33.35,0.8350,-1,-1,-1
25,7,511.51,79.68,44.70,35.43,0.8564,-1,-1,-1
25,8,437.76,104.25,48.70,43.24,0.8535,-1,-1,-1
25,9,524.74,56.69,30.36,23.60,0.7627,-1,-1,-1
25,11,847.66,168.25,94.03,320.63,0.8340,-1,-1,-1
25,12,246.67,31.34,112.17,111.87,0.8428,-1,-1,-1
25,15,924.83,462.15,32.25,77.10,0.1738,-1,-1,-1
25,13,371.51,60.04,38.83,39.19,0.5518,-1,-1,-1
26,1,626.41,39.47,110.89,92.76,0.9121,-1,-1,-1
26,2,649.64,159.34,81.12,68.60,0.8994,-1,-1,-1
26,3,542.37,203.50,89.97,87.54,0.8696,-1,-1,-1
26,5,148.95,261.44,151.63,137.11,0.8672,-1,-1,-1
26,6,570.42,60.09,36.13,32.69,0.8403,-1,-1,-1
26,7,511.18,77.23,44.61,35.42,0.8477,-1,-1,-1
26,8,437.45,102.11,49.08,43.56,0.8486,-1,-1,-1
26,9,524.37,54.60,30.44,23.79,0.6909,-1,-1,-1
26,11,844.07,164.92,97.56,320.49,0.8145,-1,-1,-1
26,12,246.43,32.19,110.49,111.22,0.4312,-1,-1,-1
26,15,917.36,449.39,37.93,89.95,0.4465,-1,-1,-1
26,13,371.13,58.67,39.52,40.10,0.2338,-1,-1,-1
27,1,625.66,36.94,108.74,90.99,0.9199,-1,-1,-1
27,2,648.56,155.25,80.83,68.28,0.8931,-1,-1,-1
27,3,542.98,199.25,87.94,85.42,0.8809,-1,-1,-1
27,5,135.66,268.61,161.09,146.56,0.8652,-1,-1,-1
27,6,569.75,56.81,36.48,33.27,0.8359,-1,-1,-1
27,7,511.03,74.76,44.16,35.09,0.8638,-1,-1,-1
27,8,437.18,100.07,48.88,43.27,0.8574,-1,-1,-1
27,11,841.05,160.89,99.73,315.17,0.8184,-1,-1,-1
27,12,247.93,36.77,105.07,105.91,0.8345,-1,-1,-1
27,15,909.71,432.76,45.18,106.29,0.5010,-1,-1,-1
28,1,625.38,35.70,106.77,89.28,0.9238,-1,-1,-1
28,2,647.55,152.39,80.03,67.52,0.9077,-1,-1,-1
28,3,542.68,195.61,86.94,84.35,0.8789,-1,-1,-1
28,5,122.75,275.08,168.27,153.98,0.8828,-1,-1,-1
28,6,569.76,55.18,35.46,32.44,0.8184,-1,-1,-1
28,7,510.84,73.24,43.47,34.56,0.8647,-1,-1,-1
28,8,436.85,98.40,49.28,43.57,0.8545,-1,-1,-1
28,11,838.14,157.25,101.63,307.99,0.8384,-1,-1,-1
28,12,248.57,39.11,102.63,103.47,0.8638,-1,-1,-1
28,15,902.50,417.79,52.11,121.47,0.7622,-1,-1,-1
29,1,624.90,35.21,104.92,87.61,0.9165,-1,-1,-1
29,2,646.40,150.41,79.39,66.93,0.9028,-1,-1,-1
29,3,543.85,192.88,85.41,83.01,0.8750,-1,-1,-1
29,5,107.70,282.85,177.11,162.81,0.8745,-1,-1,-1
29,6,569.06,54.21,34.53,31.60,0.8403,-1,-1,-1
29,7,510.45,72.08,43.04,34.28,0.8564,-1,-1,-1
29,8,436.54,97.88,49.14,43.36,0.8545,-1,-1,-1
29,11,834.50,154.35,104.93,305.55,0.8301,-1,-1,-1
29,12,246.48,37.18,105.17,106.42,0.8667,-1,-1,-1
29,15,895.86,410.29,56.27,128.75,0.7051,-1,-1,-1
30,1,624.37,34.82,103.05,85.95,0.9028,-1,-1,-1
30,2,645.58,148.26,78.68,66.40,0.8984,-1,-1,-1
30,3,542.87,190.31,84.32,81.89,0.8809,-1,-1,-1
30,5,91.19,292.69,185.66,171.56,0.8838,-1,-1,-1
30,6,569.02,53.32,33.79,30.88,0.8403,-1,-1,-1
30,7,509.90,71.28,42.56,33.94,0.8555,-1,-1,-1
30,8,436.48,97.78,48.66,42.78,0.8535,-1,-1,-1
30,11,830.98,151.31,107.98,302.04,0.8530,-1,-1,-1
30,12,244.14,38.34,105.27,106.43,0.8540,-1,-1,-1
30,15,890.40,405.76,59.84,133.82,0.7417,-1,-1,-1
31,1,622.82,34.24,101.86,84.87,0.8999,-1,-1,-1
31,2,644.34,146.54,77.73,65.57,0.8896,-1,-1,-1
31,3,539.92,186.97,84.44,81.71,0.8862,-1,-1,-1
31,5,74.33,302.12,193.45,179.33,0.8765,-1,-1,-1
31,6,568.38,52.43,33.47,30.54,0.8369,-1,-1,-1
31,7,509.72,70.26,42.36,33.90,0.8506,-1,-1,-1
31,8,436.17,97.43,48.74,42.73,0.8535,-1,-1,-1
31,11,827.73,148.97,109.83,294.06,0.8560,-1,-1,-1
31,12,240.79,34.70,108.96,110.89,0.8433,-1,-1,-1
31,15,883.60,396.47,65.63,143.35,0.8135,-1,-1,-1
31,17,638.80,500.80,161.20,39.20,0.4824,-1,-1,-1
32,1,621.58,32.94,101.55,84.62,0.9058,-1,-1,-1
32,2,642.57,144.82,77.43,65.29,0.8896,-1,-1,-1
32,3,539.48,184.34,83.23,80.34,0.8945,-1,-1,-1
32,5,56.44,311.69,202.56,188.27,0.8877,-1,-1,-1
32,6,567.19,51.04,33.96,31.11,0.8286,-1,-1,-1
32,7,509.24,68.84,42.48,34.06,0.8564,-1,-1,-1
32,8,436.33,96.82,47.91,41.81,0.8525,-1,-1,-1
32,11,823.33,147.31,113.72,292.67,0.8535,-1,-1,-1
32,12,236.74,26.27,116.06,119.67,0.8789,-1,-1,-1
32,15,877.30,390.46,70.28,149.46,0.8384,-1,-1,-1
32,17,622.33,494.15,187.67,45.85,0.6968,-1,-1,-1
32,10,109.07,92.66,79.70,54.61,0.3979,-1,-1,-1
33,1,620.28,31.92,101.23,84.33,0.9126,-1,-1,-1
33,2,641.40,143.18,77.10,65.04,0.8862,-1,-1,-1
33,3,538.21,182.15,82.38,79.05,0.8789,-1,-1,-1
33,5,41.90,322.24,203.69,188.25,0.8804,-1,-1,-1
33,6,567.10,49.92,33.48,30.81,0.8286,-1,-1,-1
33,7,509.32,68.10,42.05,33.80,0.8755,-1,-1,-1
33,8,436.10,96.11,48.19,41.96,0.8677,-1,-1,-1
33,11,820.97,144.81,115.44,285.20,0.8818,-1,-1,-1
33,12,234.75,23.45,118.28,123.49,0.8765,-1,-1,-1
33,15,871.78,383.02,75.76,156.93,0.8374,-1,-1,-1
33,17,610.10,487.61,209.68,51.69,0.7544,-1,-1,-1
34,1,619.06,30.40,100.04,83.35,0.9028,-1,-1,-1
34,2,641.04,140.73,76.30,64.48,0.8853,-1,-1,-1
34,3,537.75,178.77,82.13,78.45,0.8657,-1,-1,-1
34,5,19.81,335.17,213.86,196.30,0.8818,-1,-1,-1
34,6,566.30,48.43,33.57,31.06,0.7754,-1,-1,-1
34,7,509.05,66.53,41.68,33.62,0.8647,-1,-1,-1
34,8,435.94,95.61,48.45,42.11,0.8638,-1,-1,-1
34,11,817.45,140.31,118.86,282.45,0.8779,-1,-1,-1
34,12,237.62,33.10,110.70,115.33,0.8682,-1,-1,-1
34,15,865.67,377.16,80.95,162.81,0.8027,-1,-1,-1
34,17,613.06,478.16,201.63,50.12,0.4805,-1,-1,-1
35,1,617.81,26.86,99.99,83.36,0.8950,-1,-1,-1
35,2,640.06,136.55,75.78,64.13,0.8945,-1,-1,-1
35,3,537.55,174.45,80.84,76.77,0.8906,-1,-1,-1
35,5,8.75,346.68,213.87,194.89,0.8818,-1,-1,-1
35,7,507.95,62.93,42.25,34.29,0.8496,-1,-1,-1
35,8,435.10,92.80,49.80,43.32,0.8555,-1,-1,-1
35,11,814.16,135.00,122.26,279.58,0.8862,-1,-1,-1
35,12,236.62,34.64,108.85,113.24,0.8081,-1,-1,-1
35,15,858.52,366.31,88.53,173.67,0.8228,-1,-1,-1
35,17,588.33,468.82,247.01,62.60,0.4805,-1,-1,-1
35,10,102.17,93.17,79.55,54.68,0.4121,-1,-1,-1
36,1,617.29,24.16,98.89,82.34,0.9033,-1,-1,-1
36,2,639.06,133.25,74.96,63.52,0.8901,-1,-1,-1
36,3,535.97,169.94,80.75,76.20,0.8657,-1,-1,-1
36,5,3.82,355.47,209.28,189.25,0.8706,-1,-1,-1
36,7,508.23,60.41,41.28,33.58,0.8770,-1,-1,-1
36,8,434.82,90.29,50.24,43.70,0.8516,-1,-1,-1
36,11,812.19,132.15,123.18,269.89,0.8735,-1,-1,-1
36,12,232.09,25.67,115.89,121.49,0.8579,-1,-1,-1
36,15,852.44,358.73,94.72,181.25,0.8315,-1,-1,-1
36,17,567.75,459.53,293.44,76.25,0.7256,-1,-1,-1
36,10,100.69,92.15,78.55,53.87,0.1766,-1,-1,-1
37,1,616.48,22.58,97.84,81.45,0.9038,-1,-1,-1
37,2,637.92,130.78,74.29,62.98,0.8813,-1,-1,-1
37,3,534.28,166.73,80.32,75.03,0.8589,-1,-1,-1
