16,7,454.01,122.07,59.88,43.04,0.8555,-1,-1,-1
16,8,538.60,129.62,53.32,32.68,0.8564,-1,-1,-1
16,9,148.17,453.74,173.80,85.42,0.8740,-1,-1,-1
16,10,838.62,366.92,86.75,115.20,0.9053,-1,-1,-1
16,14,260.47,502.17,310.30,37.83,0.8589,-1,-1,-1
16,17,403.81,113.93,31.78,26.81,0.7319,-1,-1,-1
17,1,21.15,283.48,111.73,87.66,0.9248,-1,-1,-1
17,2,144.87,262.20,94.33,83.91,0.9136,-1,-1,-1
17,3,267.84,260.82,62.30,73.13,0.8740,-1,-1,-1
17,4,370.41,225.13,55.52,56.79,0.8892,-1,-1,-1
17,5,570.77,177.40,92.25,48.92,0.8901,-1,-1,-1
17,6,433.67,150.62,58.90,38.50,0.8828,-1,-1,-1
17,7,455.23,122.28,60.30,43.23,0.8525,-1,-1,-1
17,8,540.68,130.04,54.00,33.11,0.8608,-1,-1,-1
17,9,147.16,450.40,176.54,89.28,0.8931,-1,-1,-1
17,10,832.09,364.62,92.16,112.85,0.9004,-1,-1,-1
17,14,254.58,498.46,322.61,41.54,0.8545,-1,-1,-1
17,17,404.39,114.37,31.55,26.61,0.6758,-1,-1,-1
18,1,16.61,285.56,113.13,88.91,0.9209,-1,-1,-1
18,2,141.14,265.92,95.41,85.11,0.9199,-1,-1,-1
18,3,267.52,258.45,62.70,73.55,0.8667,-1,-1,-1
18,4,369.75,223.93,55.34,56.48,0.8877,-1,-1,-1
18,5,574.33,178.40,92.98,49.25,0.8896,-1,-1,-1
18,6,435.39,151.21,59.63,38.75,0.8882,-1,-1,-1
18,7,456.36,122.77,60.35,43.13,0.8511,-1,-1,-1
18,8,542.87,130.83,53.96,32.94,0.8691,-1,-1,-1
18,9,147.75,447.57,177.18,92.31,0.8975,-1,-1,-1
18,10,825.18,361.56,98.45,111.61,0.8965,-1,-1,-1
18,14,249.74,494.69,332.21,45.31,0.8589,-1,-1,-1
18,17,404.66,114.73,31.65,26.69,0.7100,-1,-1,-1
19,1,12.03,287.92,114.53,90.00,0.9219,-1,-1,-1
19,2,136.52,269.21,97.66,87.47,0.9238,-1,-1,-1
19,3,267.48,257.29,62.35,73.06,0.8623,-1,-1,-1
19,4,369.64,223.04,54.69,55.72,0.8901,-1,-1,-1
19,5,578.27,179.33,93.74,49.53,0.8872,-1,-1,-1
19,6,437.77,151.99,60.24,39.01,0.8867,-1,-1,-1
19,7,457.08,122.73,61.34,43.70,0.8516,-1,-1,-1
19,8,544.87,131.20,54.75,33.36,0.8618,-1,-1,-1
19,9,148.93,444.95,177.10,95.02,0.8960,-1,-1,-1
19,10,818.77,358.53,104.78,110.49,0.8604,-1,-1,-1
19,14,248.84,491.96,332.46,48.04,0.8516,-1,-1,-1
19,17,405.36,114.88,31.85,26.85,0.7500,-1,-1,-1
20,1,7.82,290.37,116.63,91.68,0.9253,-1,-1,-1
20,2,132.91,272.65,99.11,88.98,0.9277,-1,-1,-1
20,3,268.44,255.92,61.94,72.56,0.8623,-1,-1,-1
20,4,369.92,221.76,54.52,55.44,0.8950,-1,-1,-1
20,5,582.80,180.72,93.60,49.30,0.8975,-1,-1,-1
20,6,440.07,152.75,61.16,39.42,0.8862,-1,-1,-1
20,7,458.33,122.87,62.29,44.25,0.8545,-1,-1,-1
20,8,546.97,131.73,55.51,33.68,0.8818,-1,-1,-1
20,9,150.09,441.77,177.69,98.23,0.8999,-1,-1,-1
20,10,811.67,355.18,110.85,108.74,0.8398,-1,-1,-1
20,14,250.46,489.21,331.62,50.79,0.8691,-1,-1,-1
20,17,406.08,115.35,31.64,26.65,0.7124,-1,-1,-1
21,1,3.03,293.19,118.28,92.94,0.9229,-1,-1,-1
21,2,128.68,276.80,100.84,90.81,0.9170,-1,-1,-1
21,3,269.40,254.81,61.56,72.05,0.8599,-1,-1,-1
21,4,369.96,220.33,54.61,55.52,0.8906,-1,-1,-1
21,5,587.38,181.95,94.13,49.36,0.9023,-1,-1,-1
21,6,442.44,153.50,61.64,39.57,0.8828,-1,-1,-1
21,7,460.04,123.33,62.41,44.20,0.8594,-1,-1,-1
21,8,549.54,132.08,56.06,33.96,0.8794,-1,-1,-1
21,9,151.02,438.69,177.42,101.00,0.9004,-1,-1,-1
21,10,804.75,353.23,117.31,107.43,0.8833,-1,-1,-1
21,14,250.54,486.14,330.59,53.86,0.8638,-1,-1,-1
21,17,406.73,115.72,31.78,26.70,0.6895,-1,-1,-1
22,1,-0.57,295.98,119.37,94.04,0.9199,-1,-1,-1
22,2,124.03,280.57,102.91,93.09,0.9170,-1,-1,-1
22,3,269.74,253.78,60.78,71.21,0.8677,-1,-1,-1
22,4,369.92,219.35,54.11,54.90,0.8901,-1,-1,-1
22,5,591.01,182.80,95.53,49.87,0.8950,-1,-1,-1
22,6,444.12,153.92,63.39,40.60,0.8862,-1,-1,-1
22,7,461.89,124.11,62.58,44.13,0.8335,-1,-1,-1
22,8,551.69,132.52,56.40,34.06,0.8779,-1,-1,-1
22,9,150.93,435.33,177.86,104.23,0.9048,-1,-1,-1
22,10,797.59,350.45,124.52,106.96,0.8838,-1,-1,-1
22,14,252.36,483.25,327.22,56.75,0.8794,-1,-1,-1
22,17,407.39,116.10,31.96,26.73,0.7124,-1,-1,-1
23,1,-3.51,298.76,119.94,95.07,0.9253,-1,-1,-1
23,2,119.24,284.51,104.33,94.56,0.9194,-1,-1,-1
23,3,269.76,252.20,60.36,70.84,0.8511,-1,-1,-1
23,4,369.67,218.03,53.75,54.52,0.8867,-1,-1,-1
23,5,595.24,183.91,96.64,50.21,0.8901,-1,-1,-1
23,6,446.22,154.47,64.56,41.31,0.8989,-1,-1,-1
23,7,463.45,124.07,63.13,44.43,0.8535,-1,-1,-1
23,8,553.58,133.16,56.84,34.25,0.8789,-1,-1,-1
23,9,150.85,432.18,178.41,107.65,0.9092,-1,-1,-1
23,10,790.33,346.86,132.03,106.81,0.8809,-1,-1,-1
23,14,253.18,479.66,326.61,60.34,0.8931,-1,-1,-1
23,17,407.81,116.31,32.30,26.90,0.7129,-1,-1,-1
24,1,-5.64,301.38,120.92,96.72,0.9248,-1,-1,-1
24,2,114.10,287.88,107.13,97.34,0.9175,-1,-1,-1
24,3,270.10,250.51,59.85,70.21,0.8564,-1,-1,-1
24,4,369.25,216.76,53.65,54.39,0.8901,-1,-1,-1
24,5,599.56,184.87,97.91,50.66,0.8882,-1,-1,-1
24,6,448.67,155.55,65.17,41.57,0.8960,-1,-1,-1
24,7,464.59,124.32,63.80,44.82,0.8618,-1,-1,-1
24,8,555.68,133.72,57.39,34.48,0.8701,-1,-1,-1
24,9,151.35,429.44,177.83,110.51,0.9033,-1,-1,-1
24,10,782.98,343.63,138.41,105.77,0.8745,-1,-1,-1
24,14,255.70,476.41,322.90,63.59,0.8931,-1,-1,-1
24,17,408.42,116.58,32.50,26.93,0.7163,-1,-1,-1
25,1,-7.36,304.09,121.06,97.97,0.9170,-1,-1,-1
25,2,109.34,292.30,108.75,99.01,0.9189,-1,-1,-1
25,3,270.27,249.10,59.57,69.83,0.8672,-1,-1,-1
25,4,369.32,215.67,53.17,53.85,0.8921,-1,-1,-1
25,5,603.45,185.78,98.86,50.99,0.8892,-1,-1,-1
25,6,451.17,156.67,65.36,41.49,0.8838,-1,-1,-1
25,7,465.85,124.61,64.24,45.01,0.8608,-1,-1,-1
25,8,557.88,134.24,57.90,34.73,0.8604,-1,-1,-1
25,9,152.20,426.53,177.21,113.45,0.8979,-1,-1,-1
25,10,772.83,341.21,142.58,103.74,0.8721,-1,-1,-1
25,14,258.85,473.30,317.46,66.70,0.8945,-1,-1,-1
25,17,409.29,116.88,32.57,26.81,0.7271,-1,-1,-1
26,1,-9.23,307.32,120.94,99.38,0.9165,-1,-1,-1
26,2,104.01,297.15,110.61,100.90,0.9238,-1,-1,-1
26,3,270.71,248.05,59.03,69.12,0.8691,-1,-1,-1
26,4,369.06,214.64,52.93,53.67,0.8867,-1,-1,-1
26,5,607.94,186.74,99.47,51.10,0.8867,-1,-1,-1
26,6,454.16,157.98,65.80,41.61,0.8950,-1,-1,-1
26,7,466.86,125.00,64.90,45.36,0.8638,-1,-1,-1
26,8,560.00,135.24,58.01,34.65,0.8657,-1,-1,-1
26,9,153.38,424.20,175.71,115.80,0.8984,-1,-1,-1
26,10,761.94,338.43,147.26,103.00,0.8682,-1,-1,-1
26,14,261.85,470.24,311.17,69.76,0.8740,-1,-1,-1
26,17,409.67,117.23,33.43,27.44,0.6895,-1,-1,-1
26,18,0.65,189.92,26.68,48.40,0.6772,-1,-1,-1
27,1,-10.81,310.76,120.54,100.86,0.9233,-1,-1,-1
27,2,97.45,301.17,114.07,104.47,0.9175,-1,-1,-1
27,3,270.61,247.05,58.67,68.55,0.8701,-1,-1,-1
27,4,368.84,213.81,52.45,53.11,0.8877,-1,-1,-1
27,5,611.43,187.56,101.07,51.79,0.8926,-1,-1,-1
27,6,456.70,158.93,66.27,41.64,0.8877,-1,-1,-1
27,7,468.92,125.59,64.63,45.20,0.8706,-1,-1,-1
27,8,561.99,136.26,58.15,34.61,0.8721,-1,-1,-1
27,9,154.39,421.78,174.31,118.22,0.9092,-1,-1,-1
27,10,753.42,335.84,148.97,100.42,0.8735,-1,-1,-1
27,14,264.82,466.90,305.74,73.10,0.8828,-1,-1,-1
27,17,410.30,117.44,34.07,27.83,0.7041,-1,-1,-1
27,18,-0.24,191.78,26.26,47.68,0.7129,-1,-1,-1
28,1,-12.53,313.78,119.73,102.36,0.9219,-1,-1,-1
28,2,91.23,305.52,117.35,107.73,0.9316,-1,-1,-1
28,3,270.27,246.23,58.14,67.68,0.8623,-1,-1,-1
28,4,368.88,213.21,52.04,52.58,0.8867,-1,-1,-1
28,5,615.23,188.34,102.98,52.69,0.8853,-1,-1,-1
28,6,459.03,159.92,67.14,41.97,0.8867,-1,-1,-1
28,7,470.61,125.97,64.59,45.13,0.8765,-1,-1,-1
28,8,564.02,136.79,58.79,34.92,0.8628,-1,-1,-1
28,9,155.61,419.00,173.34,121.00,0.9106,-1,-1,-1
28,10,744.10,333.16,150.90,98.48,0.8862,-1,-1,-1
28,14,267.39,463.12,301.40,76.88,0.8916,-1,-1,-1
28,17,410.82,117.50,34.36,27.82,0.7471,-1,-1,-1
28,18,-1.07,193.64,26.07,47.47,0.5962,-1,-1,-1
29,1,-12.89,316.80,118.19,103.22,0.9121,-1,-1,-1
29,2,85.02,310.63,119.95,110.23,0.9253,-1,-1,-1
29,3,270.03,244.81,58.17,67.38,0.8682,-1,-1,-1
29,4,368.71,212.37,51.63,52.07,0.8828,-1,-1,-1
29,5,619.59,189.49,104.14,53.19,0.8882,-1,-1,-1
29,6,461.45,160.60,68.48,42.74,0.8916,-1,-1,-1
29,7,471.54,126.27,65.19,45.42,0.8740,-1,-1,-1
29,8,566.09,137.13,59.55,35.36,0.8657,-1,-1,-1
29,9,157.37,416.08,172.29,123.93,0.9102,-1,-1,-1
29,10,734.33,330.27,153.95,97.47,0.8887,-1,-1,-1
29,14,271.00,460.12,293.88,79.88,0.8931,-1,-1,-1
29,17,411.50,117.67,34.76,27.97,0.7598,-1,-1,-1
29,18,-1.98,195.94,26.10,47.80,0.3867,-1,-1,-1
30,1,-14.52,319.50,117.70,105.46,0.9102,-1,-1,-1
30,2,78.59,315.09,123.63,114.03,0.9189,-1,-1,-1
30,3,269.40,242.91,58.58,67.54,0.8623,-1,-1,-1
30,4,368.29,211.27,51.54,51.89,0.8843,-1,-1,-1
30,5,623.55,190.64,105.56,53.86,0.8970,-1,-1,-1
30,6,464.04,161.48,69.73,43.35,0.8853,-1,-1,-1
30,7,473.01,126.45,65.71,45.69,0.8750,-1,-1,-1
30,8,568.51,137.98,59.70,35.36,0.8818,-1,-1,-1
30,9,159.12,413.11,171.16,126.90,0.9072,-1,-1,-1
30,10,725.19,327.81,157.20,97.14,0.9028,-1,-1,-1
30,14,274.01,456.79,287.42,83.21,0.8931,-1,-1,-1
30,17,412.09,117.81,35.20,28.19,0.7725,-1,-1,-1
30,18,-2.07,199.16,23.99,44.28,0.5879,-1,-1,-1
31,1,-15.04,323.04,115.55,106.28,0.9082,-1,-1,-1
31,2,71.25,319.59,127.38,118.01,0.9272,-1,-1,-1
31,3,269.16,241.26,58.76,67.62,0.8711,-1,-1,-1
31,4,367.76,210.06,51.62,51.84,0.8838,-1,-1,-1
31,5,628.16,191.86,106.14,54.10,0.9014,-1,-1,-1
31,6,466.80,162.44,70.42,43.57,0.8843,-1,-1,-1
31,7,474.43,126.76,66.06,45.79,0.8794,-1,-1,-1
31,8,570.90,138.69,59.92,35.35,0.8862,-1,-1,-1
31,9,161.15,410.43,169.59,129.58,0.9038,-1,-1,-1
31,10,716.63,325.67,159.21,96.06,0.9033,-1,-1,-1
31,14,275.57,453.35,281.60,86.65,0.9019,-1,-1,-1
31,17,412.60,118.02,35.72,28.43,0.7939,-1,-1,-1
31,18,-1.96,201.98,21.95,40.87,0.6318,-1,-1,-1
32,1,-16.12,326.58,112.80,106.87,0.9048,-1,-1,-1
32,2,64.35,325.23,130.30,121.10,0.9268,-1,-1,-1
32,3,269.99,239.87,58.33,67.16,0.8574,-1,-1,-1
32,4,367.25,208.82,51.63,51.84,0.8882,-1,-1,-1
32,5,632.41,193.20,106.95,54.34,0.9004,-1,-1,-1
32,6,469.28,163.10,71.88,44.30,0.8862,-1,-1,-1
32,7,475.93,127.02,66.45,45.98,0.8853,-1,-1,-1
32,8,573.20,139.10,60.35,35.50,0.8853,-1,-1,-1
32,9,163.32,407.87,167.78,132.14,0.9019,-1,-1,-1
32,10,709.16,322.98,158.98,94.02,0.9150,-1,-1,-1
32,14,278.63,449.85,275.65,90.15,0.9136,-1,-1,-1
32,17,413.32,118.42,36.13,28.52,0.8101,-1,-1,-1
32,18,-3.26,203.50,23.30,44.23,0.6416,-1,-1,-1
33,1,-16.09,330.13,109.40,106.72,0.8940,-1,-1,-1
33,2,57.29,330.69,133.04,123.83,0.9165,-1,-1,-1
33,3,270.21,237.82,58.35,67.26,0.8477,-1,-1,-1
33,4,366.82,207.74,51.48,51.68,0.8936,-1,-1,-1
33,5,636.94,194.40,108.33,54.91,0.9048,-1,-1,-1
33,6,472.16,164.30,72.63,44.56,0.8789,-1,-1,-1
33,7,477.83,127.52,66.79,46.05,0.8779,-1,-1,-1
33,8,575.35,139.57,61.08,35.88,0.8853,-1,-1,-1
33,9,166.44,405.04,165.53,134.33,0.8965,-1,-1,-1
33,10,701.34,320.42,160.12,92.97,0.9033,-1,-1,-1
33,14,281.67,446.33,269.63,93.67,0.9136,-1,-1,-1
33,17,413.83,118.81,36.43,28.55,0.8110,-1,-1,-1
33,18,-5.84,204.51,26.55,52.07,0.3857,-1,-1,-1
34,1,-17.26,332.69,107.69,108.59,0.8911,-1,-1,-1
34,2,49.47,336.22,136.62,127.39,0.9160,-1,-1,-1
34,3,269.89,235.78,58.50,67.64,0.8540,-1,-1,-1
34,4,366.41,206.54,51.28,51.47,0.8901,-1,-1,-1
34,5,641.07,195.32,109.61,55.44,0.9053,-1,-1,-1
34,6,475.20,165.72,73.10,44.65,0.8843,-1,-1,-1
34,7,479.32,128.36,67.24,46.24,0.8691,-1,-1,-1
34,8,577.42,140.13,61.95,36.35,0.8794,-1,-1,-1
34,9,169.55,401.77,162.43,135.73,0.8931,-1,-1,-1
34,10,692.18,317.57,162.87,93.30,0.9077,-1,-1,-1
34,14,285.05,443.12,262.89,96.88,0.9072,-1,-1,-1
34,17,414.58,119.19,36.68,28.56,0.8101,-1,-1,-1
35,1,-18.19,335.53,105.85,110.56,0.8828,-1,-1,-1
35,2,40.61,342.09,141.10,131.91,0.9077,-1,-1,-1
35,3,270.01,234.16,58.40,67.71,0.8618,-1,-1,-1
35,4,366.38,205.64,51.00,51.07,0.8862,-1,-1,-1
35,5,646.64,196.61,109.65,55.30,0.8994,-1,-1,-1
35,6,479.13,167.04,73.43,44.67,0.8882,-1,-1,-1
35,7,480.99,128.42,67.70,46.46,0.8672,-1,-1,-1
35,8,580.03,140.82,62.42,36.52,0.8862,-1,-1,-1
35,9,172.79,399.30,158.55,136.18,0.9028,-1,-1,-1
35,10,684.63,314.95,164.04,92.79,0.9121,-1,-1,-1
35,14,287.98,439.41,257.37,100.59,0.9058,-1,-1,-1
35,17,415.18,119.49,37.08,28.72,0.8003,-1,-1,-1
36,1,-18.64,339.60,102.35,110.96,0.8818,-1,-1,-1
36,2,32.28,349.05,145.65,136.79,0.8994,-1,-1,-1
