9,1,429.69,232.14,97.79,123.80,0.8857,-1,-1,-1
9,2,431.49,154.25,77.00,81.98,0.8779,-1,-1,-1
9,3,416.51,55.54,54.50,40.91,0.8359,-1,-1,-1
9,4,413.02,19.78,57.48,38.26,0.6494,-1,-1,-1
9,5,400.08,409.60,155.96,130.40,0.6333,-1,-1,-1
10,1,429.87,232.21,97.64,123.61,0.8882,-1,-1,-1
10,2,431.49,154.25,77.01,82.00,0.8765,-1,-1,-1
10,3,416.64,55.46,54.55,40.98,0.8159,-1,-1,-1
10,4,413.01,19.71,57.75,38.44,0.5806,-1,-1,-1
10,5,400.18,409.85,155.69,130.15,0.6470,-1,-1,-1
11,1,429.75,232.23,97.62,123.54,0.8882,-1,-1,-1
11,2,431.33,154.25,77.02,82.00,0.8750,-1,-1,-1
11,3,416.46,55.62,54.37,40.86,0.7974,-1,-1,-1
11,4,412.35,19.87,57.83,38.40,0.5630,-1,-1,-1
11,5,400.06,409.95,155.57,130.05,0.5718,-1,-1,-1
12,1,430.03,232.41,97.63,123.51,0.8862,-1,-1,-1
12,2,431.43,154.42,77.02,82.00,0.8706,-1,-1,-1
12,3,416.60,55.54,54.55,41.04,0.8062,-1,-1,-1
12,4,412.20,19.71,58.01,38.43,0.4036,-1,-1,-1
12,5,400.16,409.99,155.57,130.01,0.6704,-1,-1,-1
13,1,430.12,232.48,97.65,123.50,0.8823,-1,-1,-1
13,2,431.64,154.48,77.02,82.01,0.8711,-1,-1,-1
13,3,416.79,55.76,54.34,40.86,0.7861,-1,-1,-1
13,4,412.91,19.49,58.22,38.65,0.5947,-1,-1,-1
13,5,400.04,410.67,154.56,129.33,0.5195,-1,-1,-1
14,1,430.15,232.50,97.68,123.50,0.8857,-1,-1,-1
14,2,431.72,154.50,77.02,82.00,0.8726,-1,-1,-1
14,3,416.73,55.74,54.53,40.98,0.8062,-1,-1,-1
14,4,412.69,19.63,57.96,38.40,0.4814,-1,-1,-1
14,5,400.19,410.25,155.10,129.75,0.5928,-1,-1,-1
15,1,430.11,232.26,97.79,123.75,0.8823,-1,-1,-1
15,2,431.72,154.68,77.06,82.00,0.8672,-1,-1,-1
15,3,416.93,55.69,54.49,40.98,0.8159,-1,-1,-1
15,4,412.46,19.74,58.16,38.48,0.5273,-1,-1,-1
15,5,400.60,410.43,154.96,129.57,0.5146,-1,-1,-1
16,1,430.01,232.42,97.66,123.59,0.8809,-1,-1,-1
16,2,431.55,154.74,77.10,82.00,0.8730,-1,-1,-1
16,3,416.84,55.85,54.47,40.92,0.8237,-1,-1,-1
16,4,413.03,19.93,57.91,38.34,0.5581,-1,-1,-1
16,5,400.59,410.49,154.89,129.51,0.5879,-1,-1,-1
17,1,429.98,232.48,97.61,123.53,0.8843,-1,-1,-1
17,2,431.49,154.76,77.09,82.00,0.8696,-1,-1,-1
17,3,416.78,55.90,54.51,40.96,0.8237,-1,-1,-1
17,4,412.75,19.93,58.16,38.48,0.2673,-1,-1,-1
17,5,400.25,410.52,154.87,129.48,0.6050,-1,-1,-1
18,1,429.78,232.50,97.63,123.51,0.8813,-1,-1,-1
18,2,431.47,154.77,77.08,82.00,0.8755,-1,-1,-1
18,3,416.28,55.95,54.81,41.18,0.8330,-1,-1,-1
18,4,413.28,19.93,57.98,38.43,0.2998,-1,-1,-1
18,5,400.40,410.52,154.97,129.48,0.6494,-1,-1,-1
19,1,429.88,232.51,97.61,123.50,0.8848,-1,-1,-1
19,2,431.80,154.86,77.07,82.00,0.8755,-1,-1,-1
19,3,416.34,56.24,54.76,41.15,0.8110,-1,-1,-1
19,4,412.75,20.13,58.04,38.41,0.2783,-1,-1,-1
19,5,400.62,410.52,155.01,129.48,0.6333,-1,-1,-1
20,1,429.74,232.67,97.64,123.50,0.8862,-1,-1,-1
20,2,431.59,154.97,77.07,82.00,0.8740,-1,-1,-1
20,3,416.52,56.04,54.75,41.21,0.8271,-1,-1,-1
20,4,412.55,19.98,58.39,38.64,0.2590,-1,-1,-1
20,5,400.17,410.52,155.10,129.48,0.5859,-1,-1,-1
21,1,429.94,232.57,97.81,123.83,0.8818,-1,-1,-1
21,2,431.66,155.01,77.11,82.00,0.8774,-1,-1,-1
21,3,416.70,56.06,54.54,41.00,0.7529,-1,-1,-1
21,4,412.84,20.26,58.13,38.46,0.2727,-1,-1,-1
21,5,400.31,410.52,155.19,129.48,0.6577,-1,-1,-1
22,1,430.37,232.53,97.82,123.95,0.8818,-1,-1,-1
22,2,432.32,155.18,76.83,81.67,0.8740,-1,-1,-1
22,3,417.50,56.32,54.31,40.84,0.7988,-1,-1,-1
22,4,413.84,20.31,57.58,38.16,0.1353,-1,-1,-1
22,5,400.71,410.52,155.17,129.48,0.6538,-1,-1,-1
23,1,429.88,232.59,97.81,123.92,0.8818,-1,-1,-1
23,2,431.87,155.08,77.14,82.04,0.8760,-1,-1,-1
23,3,416.96,56.17,54.58,41.11,0.8169,-1,-1,-1
23,4,413.69,20.58,57.76,38.34,0.1263,-1,-1,-1
23,5,400.68,410.51,155.20,129.49,0.6270,-1,-1,-1
24,1,429.85,232.54,97.83,123.98,0.8833,-1,-1,-1
24,2,431.94,155.21,77.11,82.02,0.8750,-1,-1,-1
24,3,417.04,56.54,54.10,40.73,0.8076,-1,-1,-1
24,4,413.64,20.56,57.81,38.43,0.4341,-1,-1,-1
24,5,400.66,410.51,155.23,129.49,0.6851,-1,-1,-1
25,1,429.51,232.52,97.82,124.01,0.8813,-1,-1,-1
25,2,431.49,155.26,77.05,82.01,0.8770,-1,-1,-1
25,3,416.95,56.39,54.17,40.88,0.8306,-1,-1,-1
25,4,413.08,20.69,57.58,38.24,0.1200,-1,-1,-1
25,5,400.17,410.51,155.21,129.49,0.6104,-1,-1,-1
26,1,429.61,232.59,97.69,123.94,0.8809,-1,-1,-1
26,2,431.31,155.27,77.04,82.00,0.8706,-1,-1,-1
26,3,417.18,56.56,54.00,40.79,0.8237,-1,-1,-1
26,4,413.10,20.70,57.69,38.33,0.1260,-1,-1,-1
26,5,400.16,410.84,154.85,129.16,0.6011,-1,-1,-1
27,1,429.38,232.70,97.53,123.66,0.8760,-1,-1,-1
27,2,430.95,155.11,77.30,82.33,0.8696,-1,-1,-1
27,3,416.38,56.50,54.39,41.09,0.8315,-1,-1,-1
27,4,411.53,20.67,58.25,38.52,0.1871,-1,-1,-1
27,5,400.48,410.96,154.73,129.04,0.5918,-1,-1,-1
28,1,429.27,232.74,97.50,123.55,0.8818,-1,-1,-1
28,2,430.82,155.21,77.06,82.13,0.8711,-1,-1,-1
28,3,416.40,56.45,54.55,41.18,0.8403,-1,-1,-1
28,4,409.98,20.48,59.39,39.02,0.2401,-1,-1,-1
28,5,400.26,411.01,154.71,128.99,0.5991,-1,-1,-1
29,1,429.22,232.76,97.52,123.51,0.8789,-1,-1,-1
29,2,430.82,155.08,77.21,82.38,0.8716,-1,-1,-1
29,3,416.59,56.21,54.57,41.32,0.8271,-1,-1,-1
29,5,400.36,411.02,154.67,128.98,0.5649,-1,-1,-1
30,1,429.46,232.60,97.69,123.83,0.8789,-1,-1,-1
30,2,430.88,155.03,77.13,82.31,0.8701,-1,-1,-1
30,3,416.80,56.30,54.31,41.14,0.8330,-1,-1,-1
30,5,400.35,411.03,154.74,128.97,0.5469,-1,-1,-1
31,1,429.90,232.53,97.70,123.95,0.8809,-1,-1,-1
31,2,431.25,155.01,77.10,82.28,0.8696,-1,-1,-1
31,3,416.83,56.36,54.32,41.13,0.8315,-1,-1,-1
31,5,400.52,411.03,154.77,128.97,0.6094,-1,-1,-1
32,1,429.79,232.59,97.62,123.91,0.8823,-1,-1,-1
32,2,431.06,155.01,77.08,82.27,0.8691,-1,-1,-1
32,3,416.76,56.29,54.48,41.22,0.8359,-1,-1,-1
32,5,400.24,411.02,154.79,128.98,0.5879,-1,-1,-1
33,1,429.80,232.53,97.47,123.65,0.8818,-1,-1,-1
33,2,431.18,154.84,77.02,82.26,0.8706,-1,-1,-1
33,3,416.66,56.25,54.35,41.10,0.8413,-1,-1,-1
33,5,399.96,410.69,155.15,129.31,0.6187,-1,-1,-1
33,4,407.04,19.99,60.62,39.18,0.2502,-1,-1,-1
34,1,429.78,232.51,97.46,123.55,0.8818,-1,-1,-1
34,2,431.11,154.78,76.89,82.09,0.8730,-1,-1,-1
34,3,416.63,56.12,54.29,41.04,0.8423,-1,-1,-1
34,5,400.01,410.56,155.31,129.44,0.5879,-1,-1,-1
34,4,406.38,19.99,61.25,38.93,0.1884,-1,-1,-1
35,1,429.89,232.42,97.22,123.26,0.8862,-1,-1,-1
35,2,431.09,154.67,76.85,82.03,0.8760,-1,-1,-1
35,3,416.71,55.79,54.42,41.18,0.8423,-1,-1,-1
35,5,399.89,410.52,155.33,129.48,0.5869,-1,-1,-1
36,1,429.85,232.30,97.29,123.40,0.8809,-1,-1,-1
36,2,431.24,154.55,76.84,82.01,0.8760,-1,-1,-1
36,3,416.77,55.38,54.72,41.56,0.8101,-1,-1,-1
36,5,399.85,410.50,155.32,129.50,0.5571,-1,-1,-1
37,1,429.93,232.35,97.13,123.21,0.8857,-1,-1,-1
37,2,431.12,154.50,76.85,82.00,0.8789,-1,-1,-1
37,3,416.70,55.20,54.70,41.68,0.8262,-1,-1,-1
37,5,399.95,411.15,154.43,128.85,0.4990,-1,-1,-1
37,4,406.19,19.94,62.14,39.04,0.2637,-1,-1,-1
38,1,429.88,232.28,97.24,123.38,0.8867,-1,-1,-1
38,2,431.14,154.49,76.73,81.83,0.8828,-1,-1,-1
38,3,416.43,55.24,54.53,41.58,0.8315,-1,-1,-1
38,5,399.74,410.41,155.24,129.59,0.5669,-1,-1,-1
38,4,407.33,19.69,62.10,38.83,0.2186,-1,-1,-1
39,1,429.76,232.09,97.48,123.78,0.8838,-1,-1,-1
39,2,431.41,154.32,76.84,81.93,0.8799,-1,-1,-1
39,3,416.76,55.26,54.25,41.38,0.7988,-1,-1,-1
39,5,400.40,410.79,154.74,129.21,0.5352,-1,-1,-1
39,4,407.28,19.55,62.32,38.73,0.3496,-1,-1,-1
40,1,429.98,232.01,97.36,123.60,0.8848,-1,-1,-1
40,2,431.50,154.26,76.88,81.97,0.8779,-1,-1,-1
40,3,417.04,55.33,53.84,41.11,0.7627,-1,-1,-1
40,5,400.61,410.27,155.29,129.73,0.5957,-1,-1,-1
40,4,406.70,19.23,63.51,39.40,0.6177,-1,-1,-1
40,7,911.36,291.90,43.67,168.00,0.7041,-1,-1,-1
41,1,429.92,231.99,97.28,123.54,0.8838,-1,-1,-1
41,2,431.54,154.15,76.91,81.99,0.8799,-1,-1,-1
41,3,416.96,55.72,53.39,40.70,0.8296,-1,-1,-1
41,5,400.06,410.74,154.46,129.26,0.5322,-1,-1,-1
41,4,407.26,19.19,63.74,39.61,0.5107,-1,-1,-1
41,7,905.16,282.45,45.11,171.81,0.7568,-1,-1,-1
42,1,429.79,231.98,97.46,123.84,0.8818,-1,-1,-1
42,2,431.22,154.03,76.92,81.99,0.8862,-1,-1,-1
42,3,416.79,55.82,53.51,40.71,0.8384,-1,-1,-1
42,5,399.74,409.92,155.34,130.08,0.5225,-1,-1,-1
42,4,407.63,19.07,63.18,39.25,0.6733,-1,-1,-1
42,7,897.19,269.25,48.08,179.63,0.7505,-1,-1,-1
43,1,430.20,231.98,97.27,123.63,0.8828,-1,-1,-1
43,2,431.09,153.99,76.93,82.00,0.8892,-1,-1,-1
43,3,417.24,55.86,53.18,40.39,0.8159,-1,-1,-1
43,5,399.79,409.62,155.67,130.38,0.5166,-1,-1,-1
43,4,408.16,18.96,62.84,39.05,0.4111,-1,-1,-1
43,7,891.22,260.43,50.96,185.36,0.7192,-1,-1,-1
44,1,430.27,232.06,97.36,123.79,0.8877,-1,-1,-1
44,2,431.08,153.81,77.20,82.33,0.8872,-1,-1,-1
44,3,417.38,55.83,53.12,40.27,0.8203,-1,-1,-1
44,5,400.01,409.50,155.73,130.50,0.5303,-1,-1,-1
44,4,407.32,18.79,63.47,39.35,0.5137,-1,-1,-1
44,7,884.01,254.24,53.49,186.45,0.7349,-1,-1,-1
45,1,429.88,232.01,97.25,123.61,0.8857,-1,-1,-1
45,2,431.05,153.91,77.02,82.12,0.8896,-1,-1,-1
45,3,417.22,55.82,53.20,40.23,0.8086,-1,-1,-1
45,5,399.78,409.46,155.71,130.54,0.5820,-1,-1,-1
45,4,408.63,18.84,62.75,39.01,0.5137,-1,-1,-1
45,7,879.17,246.03,55.17,182.11,0.7754,-1,-1,-1
46,1,429.97,232.08,97.39,123.79,0.8857,-1,-1,-1
46,2,431.04,154.03,76.95,82.04,0.8862,-1,-1,-1
46,3,417.07,55.57,53.73,40.63,0.8110,-1,-1,-1
46,5,399.89,409.78,155.32,130.22,0.5972,-1,-1,-1
46,4,407.04,18.81,63.34,39.24,0.4697,-1,-1,-1
46,7,874.24,238.62,55.71,170.63,0.8027,-1,-1,-1
47,1,430.00,232.10,97.45,123.85,0.8823,-1,-1,-1
47,2,431.03,154.00,76.93,82.01,0.8818,-1,-1,-1
47,3,416.78,55.39,54.06,40.87,0.8076,-1,-1,-1
47,5,400.21,409.91,155.26,130.09,0.5469,-1,-1,-1
47,4,406.12,18.94,64.21,39.67,0.4524,-1,-1,-1
47,7,868.61,229.32,58.54,165.17,0.8506,-1,-1,-1
48,1,430.17,232.03,97.48,123.96,0.8857,-1,-1,-1
48,2,431.36,154.15,76.93,82.00,0.8809,-1,-1,-1
48,3,416.42,55.18,54.37,41.14,0.8169,-1,-1,-1
48,5,400.36,409.96,155.19,130.04,0.5186,-1,-1,-1
48,4,406.63,19.17,63.48,39.05,0.6001,-1,-1,-1
48,7,864.09,223.55,59.48,151.59,0.8628,-1,-1,-1
49,1,430.06,232.00,97.51,124.00,0.8843,-1,-1,-1
49,2,431.48,154.13,76.93,82.00,0.8789,-1,-1,-1
49,3,416.72,55.26,54.27,41.08,0.8252,-1,-1,-1
49,5,400.42,409.98,155.15,130.02,0.6333,-1,-1,-1
49,4,408.50,19.18,63.19,39.09,0.2338,-1,-1,-1
49,7,858.29,214.14,64.50,149.67,0.8628,-1,-1,-1
50,1,430.27,232.16,97.34,123.68,0.8857,-1,-1,-1
50,2,431.56,154.37,76.85,81.83,0.8770,-1,-1,-1
50,3,416.74,55.28,54.43,41.20,0.8218,-1,-1,-1
50,5,400.59,409.99,155.18,130.01,0.5981,-1,-1,-1
50,4,406.79,18.98,63.92,39.35,0.3015,-1,-1,-1
50,7,851.17,201.76,70.56,149.37,0.8608,-1,-1,-1
51,1,430.43,232.13,97.45,123.81,0.8867,-1,-1,-1
51,2,431.86,154.29,76.95,81.94,0.8789,-1,-1,-1
51,3,416.72,55.49,54.53,41.24,0.8184,-1,-1,-1
51,5,400.83,409.99,155.16,130.01,0.5352,-1,-1,-1
51,4,407.16,18.88,63.81,39.33,0.2698,-1,-1,-1
51,7,845.98,196.21,73.58,140.75,0.8633,-1,-1,-1
52,1,429.97,232.12,97.53,123.86,0.8843,-1,-1,-1
52,2,431.64,154.27,76.99,81.97,0.8833,-1,-1,-1
52,3,416.75,55.24,54.51,41.35,0.8228,-1,-1,-1
52,5,400.26,409.99,155.14,130.01,0.5698,-1,-1,-1
52,4,405.89,18.74,64.29,39.49,0.3850,-1,-1,-1
52,7,838.95,190.28,79.89,139.21,0.8662,-1,-1,-1
53,1,430.06,232.37,97.37,123.63,0.8867,-1,-1,-1
53,2,431.56,154.34,77.00,81.99,0.8828,-1,-1,-1
53,3,416.52,55.23,54.64,41.46,0.8237,-1,-1,-1
53,5,400.22,410.32,154.79,129.68,0.5649,-1,-1,-1
53,4,404.59,18.71,64.79,39.52,0.6133,-1,-1,-1
53,7,832.83,184.89,85.25,135.01,0.8735,-1,-1,-1
54,1,430.09,232.46,97.32,123.54,0.8867,-1,-1,-1
54,2,431.29,154.28,77.14,82.16,0.8823,-1,-1,-1
54,3,416.77,55.52,54.35,41.25,0.8315,-1,-1,-1
54,5,400.48,411.11,153.77,128.89,0.5332,-1,-1,-1
54,4,404.38,18.85,65.08,39.51,0.5439,-1,-1,-1
54,7,825.69,173.70,93.67,136.74,0.8730,-1,-1,-1
55,1,430.03,232.42,97.10,123.25,0.8833,-1,-1,-1
55,2,431.27,154.26,77.04,82.06,0.8828,-1,-1,-1
55,3,416.38,55.34,54.55,41.42,0.8203,-1,-1,-1
55,5,400.41,411.41,153.38,128.59,0.5215,-1,-1,-1
55,4,404.08,18.81,65.99,40.02,0.5029,-1,-1,-1
55,7,819.85,166.24,98.09,131.70,0.8760,-1,-1,-1
56,1,429.84,232.23,97.36,123.65,0.8804,-1,-1,-1
56,2,431.09,154.34,77.01,82.02,0.8838,-1,-1,-1
56,3,416.47,55.40,54.49,41.41,0.8271,-1,-1,-1
56,5,400.39,411.51,153.23,128.49,0.5757,-1,-1,-1
56,4,405.54,18.98,65.48,39.86,0.3469,-1,-1,-1
56,7,811.43,163.06,99.67,124.33,0.8833,-1,-1,-1
57,1,429.68,232.41,97.30,123.55,0.8813,-1,-1,-1
57,2,431.02,154.45,77.00,82.01,0.8857,-1,-1,-1
57,3,416.22,55.40,54.69,41.62,0.8394,-1,-1,-1
57,5,399.96,410.89,154.03,129.11,0.5776,-1,-1,-1
57,4,408.99,19.32,63.49,39.02,0.2744,-1,-1,-1
57,7,802.66,160.26,101.73,119.05,0.8931,-1,-1,-1
58,1,429.43,232.48,97.34,123.51,0.8828,-1,-1,-1
58,2,431.09,154.49,76.81,81.84,0.8848,-1,-1,-1
58,3,416.55,55.85,54.25,41.25,0.8394,-1,-1,-1
58,5,399.65,411.31,153.31,128.69,0.5195,-1,-1,-1
58,4,411.07,19.25,62.51,38.90,0.4111,-1,-1,-1
58,7,794.71,156.30,102.87,113.54,0.8994,-1,-1,-1
59,1,429.64,232.50,97.40,123.50,0.8843,-1,-1,-1
59,2,431.03,154.50,76.91,81.94,0.8828,-1,-1,-1
59,3,416.67,56.09,53.76,40.84,0.8218,-1,-1,-1
59,5,399.59,411.46,152.93,128.54,0.5698,-1,-1,-1
59,4,411.28,19.38,61.94,38.87,0.4495,-1,-1,-1
59,7,785.09,150.53,106.26,112.12,0.9072,-1,-1,-1
60,1,429.76,232.51,97.35,123.49,0.8848,-1,-1,-1
60,2,431.08,154.67,76.82,81.81,0.8818,-1,-1,-1
60,3,416.90,56.13,53.89,40.93,0.8442,-1,-1,-1
60,5,400.09,410.86,153.73,129.14,0.6084,-1,-1,-1
60,4,412.38,19.32,60.97,38.65,0.4941,-1,-1,-1
60,7,776.83,145.81,108.02,109.53,0.9043,-1,-1,-1
61,1,429.77,232.51,97.41,123.49,0.8823,-1,-1,-1
61,2,431.02,154.57,76.93,81.93,0.8784,-1,-1,-1
61,3,416.60,56.32,54.04,40.89,0.8359,-1,-1,-1
61,5,400.21,410.63,154.18,129.37,0.6162,-1,-1,-1
61,4,412.73,19.41,60.71,38.85,0.4016,-1,-1,-1
61,7,769.73,141.49,109.18,107.05,0.9062,-1,-1,-1
62,1,429.75,232.51,97.47,123.49,0.8848,-1,-1,-1
62,2,431.00,154.53,76.97,81.97,0.8828,-1,-1,-1
62,3,416.02,56.24,54.37,41.10,0.8330,-1,-1,-1
62,5,400.54,410.54,154.45,129.46,0.5938,-1,-1,-1
62,4,413.18,19.28,60.28,38.90,0.3999,-1,-1,-1
62,7,761.89,136.08,111.11,105.97,0.9048,-1,-1,-1
63,1,429.73,232.51,97.52,123.49,0.8823,-1,-1,-1
63,2,430.99,154.52,76.99,81.99,0.8818,-1,-1,-1
63,3,415.16,56.27,54.78,41.11,0.8545,-1,-1,-1
63,5,400.34,410.51,154.53,129.49,0.5498,-1,-1,-1
63,4,411.85,19.02,60.77,39.36,0.3328,-1,-1,-1
63,7,754.74,130.63,112.77,105.20,0.9199,-1,-1,-1
64,1,429.76,232.51,97.47,123.49,0.8848,-1,-1,-1
64,2,431.06,154.67,76.86,81.83,0.8818,-1,-1,-1
64,3,414.98,56.19,55.00,41.20,0.8369,-1,-1,-1
64,5,400.21,410.49,154.69,129.51,0.6440,-1,-1,-1
64,4,409.24,18.80,61.20,39.45,0.5601,-1,-1,-1
64,7,748.33,126.68,113.38,103.85,0.9121,-1,-1,-1
65,1,429.59,232.51,97.47,123.50,0.8853,-1,-1,-1
65,2,431.14,154.73,76.69,81.61,0.8838,-1,-1,-1
65,3,415.12,56.41,55.00,40.99,0.8394,-1,-1,-1
65,5,400.16,410.49,154.72,129.51,0.5430,-1,-1,-1
65,4,411.72,18.87,60.35,39.26,0.4873,-1,-1,-1
65,7,744.01,124.08,109.94,98.43,0.9082,-1,-1,-1
66,1,429.34,232.51,97.52,123.50,0.8857,-1,-1,-1
66,2,431.03,154.59,76.92,81.85,0.8833,-1,-1,-1
66,3,414.16,56.41,55.38,40.91,0.8486,-1,-1,-1
66,5,400.14,410.49,154.75,129.51,0.6514,-1,-1,-1
66,4,412.24,18.90,60.21,39.46,0.4456,-1,-1,-1
66,7,738.61,120.03,110.10,96.88,0.9102,-1,-1,-1
67,1,429.61,232.51,97.47,123.50,0.8853,-1,-1,-1
67,2,430.99,154.61,77.00,81.95,0.8818,-1,-1,-1
67,3,414.05,56.53,55.69,40.88,0.8384,-1,-1,-1
67,5,400.08,410.49,154.87,129.51,0.6323,-1,-1,-1
67,4,412.87,18.85,59.93,39.62,0.3831,-1,-1,-1
67,7,733.47,116.69,109.54,95.11,0.9077,-1,-1,-1
68,1,429.54,232.51,97.48,123.50,0.8843,-1,-1,-1
68,2,431.04,154.71,76.90,81.82,0.8848,-1,-1,-1
68,3,415.15,56.40,55.51,40.79,0.8516,-1,-1,-1
68,5,399.88,410.49,154.93,129.51,0.6440,-1,-1,-1
68,4,412.97,18.88,59.43,39.60,0.5215,-1,-1,-1
68,7,728.67,112.24,108.91,93.52,0.8999,-1,-1,-1
69,1,429.51,232.50,97.48,123.50,0.8843,-1,-1,-1
69,2,431.06,154.74,76.87,81.77,0.8799,-1,-1,-1
69,3,415.01,56.07,55.90,41.08,0.8350,-1,-1,-1
69,5,399.98,410.49,154.94,129.51,0.5962,-1,-1,-1
69,4,413.54,19.01,58.82,39.45,0.4736,-1,-1,-1
69,7,724.22,109.21,107.13,91.02,0.9014,-1,-1,-1
70,1,429.45,232.76,97.26,123.25,0.8862,-1,-1,-1
70,2,431.11,154.76,76.77,81.75,0.8818,-1,-1,-1
70,3,414.13,56.54,55.73,40.68,0.8394,-1,-1,-1
70,5,399.68,410.49,154.94,129.51,0.5947,-1,-1,-1
70,4,412.42,19.15,58.60,39.34,0.5889,-1,-1,-1
70,7,720.04,106.36,105.99,89.20,0.9019,-1,-1,-1
71,1,429.43,232.52,97.17,123.15,0.8862,-1,-1,-1
71,2,431.17,154.76,76.65,81.58,0.8872,-1,-1,-1
71,3,414.01,56.40,55.89,40.80,0.8315,-1,-1,-1
71,5,399.43,410.49,154.90,129.51,0.5767,-1,-1,-1
71,4,411.43,19.04,58.99,39.61,0.6978,-1,-1,-1
71,7,716.52,103.05,103.95,86.77,0.9097,-1,-1,-1
72,1,429.59,232.67,97.13,123.04,0.8862,-1,-1,-1
72,2,431.23,154.76,76.54,81.52,0.8843,-1,-1,-1
72,3,413.66,56.75,55.92,40.57,0.8442,-1,-1,-1
72,5,399.67,410.50,154.86,129.50,0.6362,-1,-1,-1
72,4,411.55,18.93,59.46,40.13,0.6343,-1,-1,-1
72,7,712.54,100.08,102.98,85.48,0.8965,-1,-1,-1
73,1,429.50,232.73,97.08,123.00,0.8862,-1,-1,-1
73,2,431.24,154.76,76.51,81.49,0.8853,-1,-1,-1
73,3,413.82,56.71,56.02,40.49,0.8423,-1,-1,-1
73,5,399.73,410.50,154.92,129.50,0.6279,-1,-1,-1
73,4,411.94,18.93,58.95,39.91,0.6968,-1,-1,-1
73,7,709.16,97.56,100.84,83.07,0.9004,-1,-1,-1
74,1,429.47,232.75,97.07,122.98,0.8872,-1,-1,-1
74,2,431.27,154.67,76.46,81.49,0.8892,-1,-1,-1
74,3,414.13,56.84,55.89,40.23,0.8467,-1,-1,-1
74,5,399.29,410.17,155.22,129.83,0.5601,-1,-1,-1
74,4,412.78,19.16,57.72,39.08,0.6245,-1,-1,-1
74,7,706.41,94.43,99.51,81.45,0.8970,-1,-1,-1
75,1,429.44,232.51,97.11,123.06,0.8862,-1,-1,-1
75,2,431.04,154.56,76.59,81.65,0.8882,-1,-1,-1
75,3,413.83,56.84,56.02,40.13,0.8467,-1,-1,-1
75,5,399.41,410.37,155.09,129.63,0.5728,-1,-1,-1
75,4,413.32,19.40,57.14,38.75,0.6050,-1,-1,-1
75,7,702.73,91.97,98.00,79.72,0.9004,-1,-1,-1
76,1,429.24,232.42,97.17,123.09,0.8799,-1,-1,-1
76,2,431.16,154.52,76.55,81.55,0.8872,-1,-1,-1
76,3,413.57,56.76,56.36,40.19,0.8359,-1,-1,-1
76,5,399.12,410.12,155.38,129.88,0.5688,-1,-1,-1
76,4,412.91,18.98,58.14,39.56,0.6792,-1,-1,-1
76,7,699.95,88.99,96.03,77.70,0.8955,-1,-1,-1
