14,4,657.10,54.79,86.44,37.71,0.8574,-1,-1,-1
15,1,216.22,183.86,155.04,62.52,0.8711,-1,-1,-1
15,2,466.69,148.43,129.15,53.62,0.8760,-1,-1,-1
15,4,652.01,54.85,86.26,37.73,0.8584,-1,-1,-1
16,1,225.69,183.68,154.71,62.33,0.8745,-1,-1,-1
16,2,474.64,147.67,131.23,54.54,0.8794,-1,-1,-1
16,4,646.67,55.06,85.46,37.33,0.8594,-1,-1,-1
17,1,234.42,183.29,154.94,62.42,0.8745,-1,-1,-1
17,2,485.63,147.87,129.42,53.72,0.8818,-1,-1,-1
17,4,641.23,54.93,85.78,37.52,0.8564,-1,-1,-1
18,1,243.29,183.07,155.11,62.46,0.8804,-1,-1,-1
18,2,493.92,147.79,130.20,54.07,0.8726,-1,-1,-1
18,4,635.68,54.71,86.02,37.67,0.8516,-1,-1,-1
19,1,252.63,182.76,154.42,62.14,0.8770,-1,-1,-1
19,2,502.83,147.34,131.49,54.70,0.8848,-1,-1,-1
19,4,630.36,54.66,85.68,37.55,0.8599,-1,-1,-1
20,1,262.05,182.48,153.60,61.69,0.8809,-1,-1,-1
20,2,512.21,147.09,131.17,54.60,0.8789,-1,-1,-1
20,4,624.74,54.46,85.88,37.68,0.8530,-1,-1,-1
21,1,270.83,182.23,154.07,61.86,0.8789,-1,-1,-1
21,2,520.03,146.42,133.72,55.89,0.8823,-1,-1,-1
21,4,618.64,54.13,86.39,37.98,0.8545,-1,-1,-1
22,1,279.74,181.81,154.29,61.93,0.8760,-1,-1,-1
22,2,528.73,145.60,134.38,56.36,0.8789,-1,-1,-1
22,4,613.13,54.07,86.13,37.86,0.8618,-1,-1,-1
23,1,288.86,181.33,153.75,61.62,0.8789,-1,-1,-1
23,2,538.92,145.79,133.35,56.05,0.8691,-1,-1,-1
23,4,607.61,54.14,85.39,37.49,0.8545,-1,-1,-1
24,1,297.95,181.00,153.80,61.51,0.8789,-1,-1,-1
24,2,548.25,145.46,133.22,56.08,0.8765,-1,-1,-1
24,4,601.80,53.89,85.68,37.66,0.8486,-1,-1,-1
25,1,306.42,180.56,154.62,61.80,0.8813,-1,-1,-1
25,2,559.15,146.41,130.94,55.10,0.8701,-1,-1,-1
25,4,596.40,53.99,85.37,37.58,0.8618,-1,-1,-1
25,8,83.24,149.00,124.26,51.55,0.8804,-1,-1,-1
26,1,315.41,180.24,154.90,61.92,0.8745,-1,-1,-1
26,2,568.94,147.11,129.93,54.55,0.8784,-1,-1,-1
26,4,590.33,53.72,85.78,37.86,0.8521,-1,-1,-1
26,8,90.81,149.00,124.18,51.51,0.8862,-1,-1,-1
27,1,324.39,179.80,154.38,61.63,0.8799,-1,-1,-1
27,2,577.99,147.04,130.04,54.51,0.8726,-1,-1,-1
27,4,583.80,53.54,86.26,38.04,0.8608,-1,-1,-1
27,8,99.72,148.81,123.69,51.30,0.8789,-1,-1,-1
27,9,831.29,59.40,93.42,30.05,0.7705,-1,-1,-1
28,1,333.89,179.65,153.85,61.36,0.8774,-1,-1,-1
28,2,586.89,146.85,130.96,54.83,0.8784,-1,-1,-1
28,4,577.67,53.46,86.26,38.05,0.8638,-1,-1,-1
28,8,108.22,148.84,124.04,51.43,0.8809,-1,-1,-1
28,9,826.88,59.18,94.52,30.40,0.7905,-1,-1,-1
29,1,343.03,179.27,153.43,61.09,0.8838,-1,-1,-1
29,2,597.19,147.44,129.29,53.96,0.8804,-1,-1,-1
29,4,572.44,53.53,85.24,37.54,0.8560,-1,-1,-1
29,8,116.79,148.76,123.72,51.29,0.8760,-1,-1,-1
29,9,820.72,58.37,96.53,31.07,0.8154,-1,-1,-1
30,1,351.54,178.98,153.35,61.00,0.8813,-1,-1,-1
30,2,607.51,147.91,128.32,53.46,0.8755,-1,-1,-1
30,4,566.52,53.44,85.25,37.51,0.8545,-1,-1,-1
30,8,123.90,148.03,125.71,52.13,0.8750,-1,-1,-1
30,9,814.78,57.77,97.92,31.57,0.8345,-1,-1,-1
31,1,360.82,178.72,153.07,60.80,0.8838,-1,-1,-1
31,2,617.01,148.33,127.94,53.11,0.8755,-1,-1,-1
31,4,560.73,53.45,85.53,37.66,0.8530,-1,-1,-1
31,8,132.05,147.78,125.60,52.08,0.8682,-1,-1,-1
31,9,809.20,57.49,98.74,31.91,0.8467,-1,-1,-1
32,1,370.37,178.63,152.42,60.40,0.8818,-1,-1,-1
32,2,625.90,147.66,130.36,54.15,0.8726,-1,-1,-1
32,4,554.94,53.54,84.69,37.30,0.8320,-1,-1,-1
32,8,140.26,147.10,127.38,52.91,0.8667,-1,-1,-1
32,9,805.02,57.59,97.55,31.57,0.8267,-1,-1,-1
32,10,629.52,43.60,61.16,26.57,0.4387,-1,-1,-1
33,1,378.94,178.19,153.46,60.75,0.8784,-1,-1,-1
33,2,635.66,148.06,130.30,54.04,0.8760,-1,-1,-1
33,4,549.13,53.66,84.79,37.34,0.8594,-1,-1,-1
33,8,149.36,147.11,126.69,52.71,0.8662,-1,-1,-1
33,9,800.08,57.35,98.18,31.86,0.8350,-1,-1,-1
33,10,624.67,43.23,60.03,26.09,0.2791,-1,-1,-1
34,1,388.45,177.96,152.51,60.22,0.8833,-1,-1,-1
34,2,645.05,148.63,130.03,53.84,0.8804,-1,-1,-1
34,4,543.28,53.73,84.63,37.25,0.8501,-1,-1,-1
34,8,156.71,146.29,129.27,53.96,0.8555,-1,-1,-1
34,9,795.78,57.62,97.01,31.53,0.8315,-1,-1,-1
34,10,619.61,43.60,57.07,24.75,0.3738,-1,-1,-1
35,1,397.18,177.72,153.07,60.36,0.8779,-1,-1,-1
35,2,655.13,148.59,129.38,53.43,0.8789,-1,-1,-1
35,4,537.22,53.86,84.80,37.32,0.8442,-1,-1,-1
35,8,167.01,146.82,126.48,52.77,0.8687,-1,-1,-1
35,9,791.53,57.94,95.51,31.05,0.8271,-1,-1,-1
36,1,405.21,176.65,154.71,61.08,0.8838,-1,-1,-1
36,2,665.23,148.74,128.37,52.78,0.8789,-1,-1,-1
36,4,531.09,53.95,84.38,37.10,0.8442,-1,-1,-1
36,8,175.40,146.87,127.41,53.30,0.8643,-1,-1,-1
36,9,786.22,57.34,96.76,31.55,0.8315,-1,-1,-1
37,1,413.67,175.43,155.99,61.68,0.8828,-1,-1,-1
37,2,674.22,148.62,128.79,52.88,0.8779,-1,-1,-1
37,4,524.81,53.73,84.67,37.27,0.8423,-1,-1,-1
37,8,184.86,146.73,126.26,52.82,0.8682,-1,-1,-1
37,9,780.75,56.55,98.56,32.22,0.8384,-1,-1,-1
37,10,603.76,44.16,55.22,23.78,0.2598,-1,-1,-1
38,1,422.37,174.99,157.02,62.24,0.8818,-1,-1,-1
38,2,682.86,148.41,130.30,53.41,0.8750,-1,-1,-1
38,4,518.57,53.70,85.04,37.49,0.8481,-1,-1,-1
38,8,193.52,146.69,125.70,52.64,0.8564,-1,-1,-1
38,9,775.17,56.46,98.68,32.39,0.8384,-1,-1,-1
38,10,597.21,44.61,55.63,23.83,0.1587,-1,-1,-1
39,1,431.95,175.33,155.02,61.46,0.8794,-1,-1,-1
39,2,691.88,147.99,130.54,53.45,0.8760,-1,-1,-1
39,4,512.75,53.89,84.63,37.33,0.8433,-1,-1,-1
39,8,202.76,147.34,124.55,52.07,0.8657,-1,-1,-1
39,9,769.95,56.07,100.01,33.03,0.8413,-1,-1,-1
39,10,590.03,44.50,57.74,24.67,0.3242,-1,-1,-1
40,1,441.20,175.23,154.54,61.33,0.8833,-1,-1,-1
40,2,700.75,147.67,132.18,54.13,0.8770,-1,-1,-1
40,4,507.08,54.04,84.11,37.11,0.8384,-1,-1,-1
40,8,211.04,147.09,124.48,52.02,0.8628,-1,-1,-1
40,9,765.66,56.65,97.59,32.29,0.8457,-1,-1,-1
40,10,583.95,44.50,58.45,24.93,0.2629,-1,-1,-1
41,1,450.51,174.96,153.92,61.11,0.8828,-1,-1,-1
41,2,710.81,148.28,131.87,53.90,0.8779,-1,-1,-1
41,4,501.10,54.43,83.29,36.69,0.8486,-1,-1,-1
41,8,219.56,146.84,125.27,52.33,0.8608,-1,-1,-1
41,9,761.33,57.28,95.82,31.73,0.8403,-1,-1,-1
41,10,577.80,44.46,58.22,24.64,0.2089,-1,-1,-1
42,1,460.29,175.37,153.04,60.70,0.8809,-1,-1,-1
42,2,721.58,148.77,130.30,53.14,0.8784,-1,-1,-1
42,4,494.79,54.31,82.79,36.39,0.8345,-1,-1,-1
42,8,228.10,146.33,125.83,52.61,0.8584,-1,-1,-1
42,9,757.05,57.86,94.88,31.43,0.8291,-1,-1,-1
42,10,572.04,44.45,58.82,24.83,0.1801,-1,-1,-1
43,1,468.25,174.78,153.89,61.04,0.8818,-1,-1,-1
43,2,730.19,148.45,131.79,53.69,0.8706,-1,-1,-1
43,4,488.18,54.01,83.74,36.78,0.8525,-1,-1,-1
43,8,236.14,145.73,127.42,53.38,0.8604,-1,-1,-1
43,9,752.13,57.81,94.89,31.46,0.8384,-1,-1,-1
44,1,476.95,174.33,154.18,61.17,0.8862,-1,-1,-1
44,2,740.54,148.75,131.30,53.40,0.8721,-1,-1,-1
44,4,482.07,54.08,84.02,36.83,0.8540,-1,-1,-1
44,8,244.86,145.02,127.88,53.67,0.8594,-1,-1,-1
44,9,746.32,57.39,95.87,31.90,0.8413,-1,-1,-1
45,1,486.23,174.01,154.17,61.22,0.8843,-1,-1,-1
45,2,750.53,149.11,130.78,53.12,0.8643,-1,-1,-1
45,4,474.99,53.87,84.56,37.10,0.8423,-1,-1,-1
45,8,254.26,145.58,126.69,53.11,0.8569,-1,-1,-1
45,9,740.31,56.71,97.65,32.65,0.8354,-1,-1,-1
46,1,495.72,173.82,152.91,60.74,0.8857,-1,-1,-1
46,2,760.23,149.40,131.22,53.19,0.8701,-1,-1,-1
46,4,468.48,54.28,84.82,37.28,0.8589,-1,-1,-1
46,8,263.77,145.80,125.89,52.73,0.8628,-1,-1,-1
46,9,735.25,56.42,97.68,32.78,0.8398,-1,-1,-1
47,1,504.47,173.50,152.98,60.90,0.8818,-1,-1,-1
47,2,769.94,149.67,131.09,53.05,0.8750,-1,-1,-1
47,4,461.34,54.25,85.81,37.78,0.8394,-1,-1,-1
47,8,272.78,145.64,125.99,52.75,0.8530,-1,-1,-1
47,9,730.41,56.17,97.96,33.05,0.8433,-1,-1,-1
48,1,513.86,173.23,152.20,60.62,0.8882,-1,-1,-1
48,2,779.86,150.10,130.36,52.67,0.8735,-1,-1,-1
48,4,455.04,54.20,85.30,37.60,0.8452,-1,-1,-1
48,8,281.42,145.42,126.78,53.09,0.8569,-1,-1,-1
48,9,726.37,56.46,95.60,32.34,0.8369,-1,-1,-1
49,1,522.73,172.65,152.48,60.85,0.8828,-1,-1,-1
49,2,789.69,150.59,130.39,52.52,0.8657,-1,-1,-1
49,4,448.13,54.26,84.72,37.36,0.8506,-1,-1,-1
49,8,290.69,145.26,125.62,52.55,0.8525,-1,-1,-1
49,9,721.68,56.60,94.81,32.15,0.8423,-1,-1,-1
50,1,531.02,171.94,153.24,61.27,0.8882,-1,-1,-1
50,2,799.25,150.77,130.53,52.47,0.8613,-1,-1,-1
50,4,441.83,54.17,85.43,37.79,0.8408,-1,-1,-1
50,8,299.18,144.87,126.44,52.85,0.8540,-1,-1,-1
50,9,716.57,56.54,94.96,32.32,0.8472,-1,-1,-1
51,1,540.21,171.52,153.27,61.43,0.8857,-1,-1,-1
51,2,807.97,150.66,132.84,53.45,0.8667,-1,-1,-1
51,4,436.98,54.47,84.18,37.45,0.8477,-1,-1,-1
51,8,309.02,144.57,125.37,52.30,0.8516,-1,-1,-1
51,9,712.12,56.55,93.84,31.98,0.8374,-1,-1,-1
52,1,549.08,171.38,152.39,61.16,0.8901,-1,-1,-1
52,2,818.16,150.61,133.03,53.49,0.8696,-1,-1,-1
52,4,430.19,54.40,84.21,37.68,0.8389,-1,-1,-1
52,8,317.60,144.30,126.45,52.75,0.8594,-1,-1,-1
52,9,706.65,56.24,94.75,32.41,0.8418,-1,-1,-1
53,1,557.73,171.01,152.64,61.39,0.8848,-1,-1,-1
53,2,825.49,150.59,135.97,54.83,0.8633,-1,-1,-1
53,4,423.00,54.51,83.70,37.49,0.8452,-1,-1,-1
53,8,326.11,143.78,127.53,53.25,0.8530,-1,-1,-1
53,9,701.26,55.76,95.52,32.82,0.8477,-1,-1,-1
54,1,566.77,170.80,152.42,61.31,0.8862,-1,-1,-1
54,2,832.86,150.41,133.83,54.35,0.8682,-1,-1,-1
54,4,416.25,54.44,83.80,37.58,0.8481,-1,-1,-1
54,8,334.46,143.03,128.89,53.93,0.8540,-1,-1,-1
54,9,696.10,55.62,95.17,32.80,0.8384,-1,-1,-1
55,1,576.77,171.31,150.36,60.45,0.8823,-1,-1,-1
55,2,839.99,150.34,130.14,53.49,0.8721,-1,-1,-1
55,4,409.92,54.30,83.63,37.56,0.8384,-1,-1,-1
55,8,344.08,143.07,128.34,53.70,0.8506,-1,-1,-1
55,9,690.19,55.33,96.10,33.29,0.8452,-1,-1,-1
55,18,4.38,151.10,36.20,112.25,0.7476,-1,-1,-1
56,1,585.88,171.02,150.15,60.46,0.8799,-1,-1,-1
56,2,844.76,150.14,130.47,54.82,0.8545,-1,-1,-1
56,4,404.08,54.60,82.04,36.70,0.8467,-1,-1,-1
56,8,352.88,142.28,128.36,53.76,0.8564,-1,-1,-1
56,9,684.73,55.14,96.67,33.64,0.8501,-1,-1,-1
56,18,7.82,150.82,34.80,106.80,0.8140,-1,-1,-1
57,1,595.59,170.92,148.73,59.80,0.8804,-1,-1,-1
57,2,850.70,150.06,127.69,55.15,0.8486,-1,-1,-1
57,4,397.01,54.21,83.42,37.37,0.8350,-1,-1,-1
57,8,362.96,142.32,127.38,53.29,0.8550,-1,-1,-1
57,9,679.89,54.97,96.21,33.62,0.8423,-1,-1,-1
57,18,11.60,150.33,35.13,105.64,0.7583,-1,-1,-1
58,1,605.82,170.82,147.60,59.22,0.8726,-1,-1,-1
58,2,857.51,149.54,122.79,54.78,0.8438,-1,-1,-1
58,4,389.99,54.23,83.54,37.46,0.8491,-1,-1,-1
58,8,371.68,142.35,127.07,53.11,0.8496,-1,-1,-1
58,9,674.70,54.53,96.55,33.91,0.8418,-1,-1,-1
58,18,15.18,149.24,37.33,108.73,0.8418,-1,-1,-1
59,1,614.80,170.53,146.82,58.85,0.8784,-1,-1,-1
59,2,865.75,149.84,116.89,54.14,0.8364,-1,-1,-1
59,4,383.46,54.10,84.24,37.80,0.8516,-1,-1,-1
59,8,381.73,142.37,126.29,52.71,0.8589,-1,-1,-1
59,9,668.71,54.24,97.21,34.35,0.8481,-1,-1,-1
59,18,16.69,139.47,42.45,119.38,0.8511,-1,-1,-1
60,1,623.26,170.44,146.26,58.55,0.8730,-1,-1,-1
60,2,872.72,149.12,112.96,54.72,0.8516,-1,-1,-1
60,4,376.32,54.32,84.46,37.95,0.8477,-1,-1,-1
60,8,392.01,143.21,123.91,51.56,0.8555,-1,-1,-1
60,9,663.77,54.38,95.94,34.02,0.8354,-1,-1,-1
60,18,18.70,142.59,43.54,116.57,0.8682,-1,-1,-1
61,1,632.64,170.07,146.89,58.78,0.8794,-1,-1,-1
61,2,881.61,149.60,105.06,53.45,0.8721,-1,-1,-1
61,4,369.13,54.25,85.10,38.35,0.8574,-1,-1,-1
61,8,402.06,143.54,123.21,51.13,0.8525,-1,-1,-1
61,9,658.50,54.32,96.05,34.21,0.8389,-1,-1,-1
61,18,20.18,141.29,47.66,121.14,0.8447,-1,-1,-1
62,1,641.12,169.78,146.47,58.54,0.8779,-1,-1,-1
62,2,889.23,149.20,99.55,53.63,0.8535,-1,-1,-1
62,4,364.28,54.44,83.49,37.81,0.8267,-1,-1,-1
62,8,410.57,143.00,124.70,51.65,0.8604,-1,-1,-1
62,9,653.04,54.33,95.50,34.10,0.8374,-1,-1,-1
62,18,20.51,138.86,52.75,127.41,0.8535,-1,-1,-1
62,19,833.16,49.20,81.48,30.43,0.8252,-1,-1,-1
63,1,650.46,169.35,147.22,58.79,0.8755,-1,-1,-1
63,2,898.03,150.04,91.07,52.21,0.8330,-1,-1,-1
63,4,357.52,54.86,82.67,37.45,0.8398,-1,-1,-1
63,8,419.58,142.89,124.87,51.68,0.8574,-1,-1,-1
63,9,647.73,54.60,94.92,33.99,0.8267,-1,-1,-1
63,18,22.41,138.49,56.80,129.05,0.8535,-1,-1,-1
63,19,828.79,49.19,81.13,30.29,0.8359,-1,-1,-1
64,1,659.07,168.87,147.23,58.72,0.8770,-1,-1,-1
64,4,350.74,55.03,82.07,37.17,0.8350,-1,-1,-1
64,8,428.45,142.60,125.19,51.69,0.8589,-1,-1,-1
64,9,642.01,54.34,95.93,34.52,0.8408,-1,-1,-1
64,18,24.89,138.11,59.81,126.44,0.8765,-1,-1,-1
64,19,823.42,48.92,81.04,30.27,0.8481,-1,-1,-1
65,1,667.80,168.36,148.15,59.03,0.8730,-1,-1,-1
65,4,343.50,55.20,82.44,37.29,0.8315,-1,-1,-1
65,8,436.86,142.57,125.72,51.87,0.8608,-1,-1,-1
65,9,636.25,54.18,95.99,34.70,0.8354,-1,-1,-1
65,18,27.35,138.71,62.69,122.30,0.8921,-1,-1,-1
65,19,818.92,48.86,80.94,30.24,0.8330,-1,-1,-1
65,20,938.14,158.30,25.11,52.40,0.5869,-1,-1,-1
66,1,676.58,168.35,147.42,58.66,0.8789,-1,-1,-1
66,4,336.87,55.10,82.97,37.42,0.8340,-1,-1,-1
66,8,445.35,142.32,127.49,52.60,0.8608,-1,-1,-1
66,9,630.30,54.39,96.02,34.86,0.8208,-1,-1,-1
66,18,28.96,139.51,66.37,119.31,0.8979,-1,-1,-1
66,19,814.47,49.02,80.69,30.14,0.8398,-1,-1,-1
67,1,686.12,168.52,146.54,58.19,0.8721,-1,-1,-1
67,4,330.46,55.18,83.23,37.31,0.8203,-1,-1,-1
67,8,454.72,142.23,127.34,52.55,0.8604,-1,-1,-1
67,9,624.23,54.38,97.49,35.64,0.8413,-1,-1,-1
67,18,30.86,139.85,71.45,118.15,0.9038,-1,-1,-1
67,19,809.47,48.96,80.15,29.94,0.8398,-1,-1,-1
67,22,94.92,141.80,125.31,55.05,0.7964,-1,-1,-1
68,1,695.11,168.43,146.65,58.18,0.8750,-1,-1,-1
68,4,322.08,55.33,83.19,37.35,0.8330,-1,-1,-1
68,8,464.50,142.04,126.51,52.19,0.8604,-1,-1,-1
68,9,618.79,54.25,98.15,36.13,0.8320,-1,-1,-1
68,18,32.73,140.52,76.83,116.70,0.8916,-1,-1,-1
68,19,805.22,49.19,79.74,29.78,0.8369,-1,-1,-1
68,22,102.91,141.57,125.22,55.01,0.7944,-1,-1,-1
69,1,703.92,168.49,146.41,58.02,0.8745,-1,-1,-1
69,4,314.97,55.60,82.67,37.03,0.8330,-1,-1,-1
69,8,474.81,142.80,124.15,51.07,0.8560,-1,-1,-1
69,9,613.20,54.14,96.65,35.72,0.8374,-1,-1,-1
69,18,33.32,140.13,83.53,117.31,0.8770,-1,-1,-1
69,19,800.63,49.39,79.26,29.58,0.8359,-1,-1,-1
69,22,111.30,141.69,125.22,55.00,0.8052,-1,-1,-1
70,1,714.03,168.43,146.62,57.96,0.8721,-1,-1,-1
70,4,308.58,55.90,82.47,36.92,0.8516,-1,-1,-1
70,8,482.46,143.09,126.92,52.31,0.8408,-1,-1,-1
70,9,607.72,54.02,96.60,35.88,0.8477,-1,-1,-1
70,18,33.28,139.68,90.74,118.52,0.8794,-1,-1,-1
70,19,796.27,49.54,78.72,29.34,0.8354,-1,-1,-1
70,22,118.43,141.17,127.01,55.75,0.7949,-1,-1,-1
71,1,722.76,168.42,146.08,57.61,0.8706,-1,-1,-1
71,4,302.91,56.13,81.18,36.29,0.8394,-1,-1,-1
71,8,492.66,142.54,126.03,51.78,0.8604,-1,-1,-1
71,9,602.35,54.08,95.69,35.67,0.8540,-1,-1,-1
71,18,33.57,139.53,97.78,119.13,0.8843,-1,-1,-1
71,19,791.56,49.57,78.34,29.15,0.8335,-1,-1,-1
71,22,126.41,140.64,127.62,55.99,0.8042,-1,-1,-1
72,1,731.49,168.42,146.88,57.82,0.8613,-1,-1,-1
72,4,295.10,56.53,81.62,36.54,0.8472,-1,-1,-1
72,8,499.78,141.83,128.37,52.91,0.8550,-1,-1,-1
72,9,597.20,53.80,94.73,35.44,0.8467,-1,-1,-1
72,18,31.74,139.17,109.39,126.12,0.8872,-1,-1,-1
72,19,786.93,49.71,78.30,29.08,0.8296,-1,-1,-1
72,22,136.40,140.64,126.65,55.54,0.8164,-1,-1,-1
73,1,741.69,168.59,145.90,57.24,0.8672,-1,-1,-1
73,4,289.03,56.60,81.31,36.41,0.8359,-1,-1,-1
73,8,508.11,141.08,130.48,53.98,0.8604,-1,-1,-1
73,9,592.43,53.63,94.50,35.53,0.8301,-1,-1,-1
73,18,33.89,138.72,113.97,123.06,0.9014,-1,-1,-1
73,19,782.23,49.67,78.59,29.15,0.8369,-1,-1,-1
73,22,146.11,141.00,125.29,54.84,0.8037,-1,-1,-1
73,23,108.01,116.52,104.15,45.25,0.8130,-1,-1,-1
74,1,751.48,168.50,145.52,57.03,0.8682,-1,-1,-1
74,4,282.97,56.71,81.33,36.44,0.8389,-1,-1,-1
74,8,517.87,140.63,129.91,53.90,0.8608,-1,-1,-1
74,9,586.64,53.80,93.56,35.13,0.8350,-1,-1,-1
74,18,34.47,138.40,120.61,122.60,0.9048,-1,-1,-1
74,19,777.49,49.78,77.69,28.76,0.8457,-1,-1,-1
74,22,154.84,140.97,124.97,54.59,0.8003,-1,-1,-1
74,23,113.52,116.46,103.81,45.10,0.7964,-1,-1,-1
75,1,760.67,168.13,145.57,56.95,0.8726,-1,-1,-1
75,4,275.13,56.93,81.04,36.31,0.8560,-1,-1,-1
75,8,527.11,140.47,128.45,53.36,0.8633,-1,-1,-1
75,9,581.15,53.91,93.62,35.22,0.8394,-1,-1,-1
75,18,35.36,137.97,127.76,122.40,0.8887,-1,-1,-1
75,19,772.27,49.91,77.95,28.79,0.8345,-1,-1,-1
75,22,162.66,140.45,125.44,54.67,0.8062,-1,-1,-1
75,23,120.62,115.90,103.14,44.81,0.8130,-1,-1,-1
76,1,770.00,167.67,145.74,56.93,0.8740,-1,-1,-1
76,4,268.59,56.84,81.36,36.43,0.8403,-1,-1,-1
76,8,536.08,140.42,128.14,53.32,0.8574,-1,-1,-1
76,9,575.38,53.79,94.21,35.59,0.8413,-1,-1,-1
76,18,34.19,138.16,137.32,125.11,0.8779,-1,-1,-1
76,19,767.91,50.01,77.90,28.70,0.8340,-1,-1,-1
76,22,171.87,140.43,124.77,54.20,0.8018,-1,-1,-1
76,23,126.66,115.77,104.12,45.25,0.8062,-1,-1,-1
77,1,779.35,167.34,146.66,57.26,0.8696,-1,-1,-1
77,4,261.70,57.10,80.60,36.11,0.8428,-1,-1,-1
77,8,546.65,141.23,124.85,51.81,0.8638,-1,-1,-1
77,9,569.83,53.78,93.66,35.39,0.8384,-1,-1,-1
77,18,35.84,137.91,145.08,125.30,0.8809,-1,-1,-1
77,19,763.08,49.80,78.00,28.68,0.8457,-1,-1,-1
77,22,180.81,139.93,125.74,54.53,0.8193,-1,-1,-1
77,23,133.47,115.52,103.04,44.71,0.8018,-1,-1,-1
78,1,788.45,166.89,147.06,57.39,0.8740,-1,-1,-1
78,4,253.18,56.87,81.66,36.59,0.8433,-1,-1,-1
78,8,555.81,141.46,124.45,51.57,0.8662,-1,-1,-1
78,9,564.56,53.87,92.96,35.15,0.8467,-1,-1,-1
78,18,33.82,137.51,156.25,129.28,0.8857,-1,-1,-1
78,19,758.02,49.67,78.25,28.71,0.8398,-1,-1,-1
78,22,188.86,139.58,126.69,54.83,0.8115,-1,-1,-1
78,23,139.07,114.77,103.43,44.84,0.8291,-1,-1,-1
79,1,797.45,166.72,147.25,57.44,0.8784,-1,-1,-1
79,4,246.65,57.07,80.74,36.12,0.8560,-1,-1,-1
