13,1,779.42,352.22,199.80,144.56,0.8569,-1,-1,-1
13,2,670.06,159.09,65.92,52.92,0.8989,-1,-1,-1
13,3,639.35,215.03,66.65,76.16,0.8760,-1,-1,-1
13,4,713.78,122.96,55.53,43.51,0.8901,-1,-1,-1
13,5,603.52,109.39,69.02,58.19,0.8491,-1,-1,-1
13,6,764.29,92.62,43.31,34.60,0.8496,-1,-1,-1
13,7,816.49,74.87,65.08,32.35,0.8184,-1,-1,-1
14,1,785.29,356.44,194.06,142.92,0.8687,-1,-1,-1
14,2,669.81,159.50,66.06,53.04,0.9014,-1,-1,-1
14,3,639.55,216.12,66.80,76.51,0.8799,-1,-1,-1
14,4,713.28,123.14,55.60,43.69,0.8862,-1,-1,-1
14,5,603.39,109.25,69.26,58.35,0.8486,-1,-1,-1
14,6,764.31,92.84,43.23,34.62,0.8496,-1,-1,-1
14,7,815.70,74.89,64.73,32.29,0.8237,-1,-1,-1
15,1,789.82,358.45,191.59,144.23,0.8413,-1,-1,-1
15,2,668.90,159.81,66.47,53.41,0.8989,-1,-1,-1
15,3,639.51,216.82,67.08,76.96,0.8867,-1,-1,-1
15,4,713.13,123.24,55.57,43.63,0.8838,-1,-1,-1
15,5,602.44,107.41,71.15,60.12,0.8418,-1,-1,-1
15,6,764.31,93.00,43.23,34.72,0.8486,-1,-1,-1
15,7,815.18,74.90,64.46,32.27,0.8306,-1,-1,-1
16,1,789.20,360.93,199.68,154.91,0.8052,-1,-1,-1
16,2,668.27,160.15,66.58,53.54,0.8989,-1,-1,-1
16,3,639.73,217.55,67.37,77.45,0.8906,-1,-1,-1
16,4,713.01,123.48,55.72,43.73,0.8813,-1,-1,-1
16,5,602.76,107.82,70.52,59.59,0.8335,-1,-1,-1
16,6,763.68,93.13,43.16,34.75,0.8477,-1,-1,-1
16,7,814.75,74.98,64.23,32.26,0.8394,-1,-1,-1
17,1,800.33,363.43,184.38,146.37,0.7822,-1,-1,-1
17,2,667.18,160.68,67.03,53.91,0.9023,-1,-1,-1
17,3,639.68,217.80,68.38,78.93,0.8975,-1,-1,-1
17,4,712.64,123.89,55.79,43.76,0.8789,-1,-1,-1
17,5,602.72,107.58,70.60,59.72,0.8364,-1,-1,-1
17,6,763.40,93.18,43.25,34.93,0.8486,-1,-1,-1
17,7,814.01,75.01,64.02,32.26,0.8452,-1,-1,-1
18,1,803.93,365.27,185.16,151.75,0.7739,-1,-1,-1
18,2,666.51,161.03,67.09,54.04,0.8989,-1,-1,-1
18,3,640.30,218.60,68.78,79.73,0.9019,-1,-1,-1
18,4,712.06,124.16,56.05,43.98,0.8789,-1,-1,-1
18,5,603.05,107.66,70.59,59.76,0.8286,-1,-1,-1
18,6,763.38,93.36,43.12,34.92,0.8477,-1,-1,-1
18,7,813.49,75.02,63.84,32.26,0.8486,-1,-1,-1
19,1,813.49,366.88,172.40,145.23,0.8447,-1,-1,-1
19,2,666.16,161.81,66.70,53.76,0.9023,-1,-1,-1
19,3,640.87,219.45,68.92,80.09,0.9058,-1,-1,-1
19,4,711.86,124.42,56.14,44.06,0.8770,-1,-1,-1
19,5,603.53,109.01,69.21,58.45,0.8511,-1,-1,-1
19,6,763.41,93.42,43.01,34.91,0.8467,-1,-1,-1
19,7,812.71,75.02,63.67,32.26,0.8169,-1,-1,-1
20,2,665.73,162.42,66.52,53.64,0.9014,-1,-1,-1
20,3,641.20,220.48,69.37,80.79,0.8989,-1,-1,-1
20,4,711.08,124.22,56.93,44.87,0.8760,-1,-1,-1
20,5,603.14,107.20,71.16,60.29,0.8296,-1,-1,-1
20,6,763.12,93.52,42.92,34.90,0.8477,-1,-1,-1
20,7,811.88,74.85,64.08,32.59,0.8145,-1,-1,-1
21,2,665.31,162.96,66.34,53.42,0.8921,-1,-1,-1
21,3,641.66,221.59,69.50,81.12,0.8896,-1,-1,-1
21,4,710.45,124.14,57.27,45.34,0.8745,-1,-1,-1
21,5,603.57,108.82,69.42,58.67,0.8438,-1,-1,-1
21,6,762.67,93.55,42.92,34.98,0.8477,-1,-1,-1
21,7,811.00,74.79,64.10,32.71,0.8252,-1,-1,-1
22,2,664.60,163.23,66.76,53.67,0.8916,-1,-1,-1
22,3,641.98,222.55,69.89,81.80,0.8877,-1,-1,-1
22,4,710.40,124.55,57.04,45.22,0.8711,-1,-1,-1
22,5,603.35,108.71,69.50,58.70,0.8472,-1,-1,-1
22,6,762.50,93.56,42.95,35.09,0.8452,-1,-1,-1
22,7,810.62,74.68,64.26,32.92,0.8359,-1,-1,-1
23,2,663.58,163.56,67.15,53.92,0.8906,-1,-1,-1
23,3,642.57,223.63,70.39,82.44,0.8848,-1,-1,-1
23,4,709.77,124.87,56.89,45.17,0.8711,-1,-1,-1
23,5,603.53,109.28,69.02,58.18,0.8491,-1,-1,-1
23,6,762.42,93.56,42.99,35.21,0.8442,-1,-1,-1
23,7,810.05,74.81,63.91,32.83,0.8330,-1,-1,-1
24,2,662.36,164.16,67.69,54.34,0.8906,-1,-1,-1
24,3,643.21,224.50,71.02,83.32,0.8853,-1,-1,-1
24,4,709.54,125.43,56.84,45.10,0.8726,-1,-1,-1
24,5,603.54,108.63,69.62,58.69,0.8477,-1,-1,-1
24,6,762.10,93.72,42.95,35.26,0.8442,-1,-1,-1
24,7,809.39,74.98,63.40,32.63,0.8384,-1,-1,-1
25,2,661.91,164.71,67.89,54.50,0.8906,-1,-1,-1
25,3,643.60,225.95,71.61,83.97,0.8887,-1,-1,-1
25,4,709.13,125.89,56.83,45.07,0.8745,-1,-1,-1
25,5,603.69,109.33,68.88,57.93,0.8569,-1,-1,-1
25,6,761.73,93.94,42.79,35.19,0.8403,-1,-1,-1
25,7,808.48,75.08,63.27,32.63,0.8369,-1,-1,-1
26,2,660.94,165.14,68.32,54.88,0.8950,-1,-1,-1
26,3,644.05,227.45,71.84,84.19,0.8989,-1,-1,-1
26,4,708.78,126.54,56.58,44.73,0.8726,-1,-1,-1
26,5,603.87,109.93,68.35,57.31,0.8516,-1,-1,-1
26,6,761.66,94.18,42.60,35.08,0.8433,-1,-1,-1
26,7,807.47,75.12,63.30,32.72,0.8433,-1,-1,-1
27,2,660.28,165.70,68.45,55.02,0.8979,-1,-1,-1
27,3,644.53,228.48,72.59,84.91,0.9102,-1,-1,-1
27,4,707.89,126.37,57.37,45.42,0.8779,-1,-1,-1
27,5,603.74,109.40,69.21,58.00,0.8501,-1,-1,-1
27,6,761.62,94.36,42.59,35.11,0.8477,-1,-1,-1
27,7,806.15,74.97,63.92,33.16,0.8423,-1,-1,-1
27,8,5.92,326.00,61.26,213.40,0.5361,-1,-1,-1
28,2,659.73,166.55,68.47,55.07,0.8945,-1,-1,-1
28,3,644.78,229.57,73.35,85.74,0.9102,-1,-1,-1
28,4,707.81,127.03,57.18,45.19,0.8779,-1,-1,-1
28,5,603.67,109.66,68.91,57.65,0.8618,-1,-1,-1
28,6,761.67,94.58,42.46,35.05,0.8486,-1,-1,-1
28,7,805.62,74.99,63.61,33.08,0.8433,-1,-1,-1
28,8,9.75,319.22,63.75,220.63,0.6582,-1,-1,-1
29,2,659.10,167.27,68.71,55.24,0.8921,-1,-1,-1
29,3,645.22,230.60,74.23,86.69,0.9072,-1,-1,-1
29,4,707.79,128.10,56.45,44.43,0.8813,-1,-1,-1
29,5,604.03,109.84,68.70,57.35,0.8535,-1,-1,-1
29,6,761.75,94.83,42.31,34.94,0.8525,-1,-1,-1
29,7,805.44,75.08,62.86,32.72,0.8413,-1,-1,-1
29,8,8.51,317.56,64.68,222.45,0.7251,-1,-1,-1
30,2,658.60,167.77,68.72,55.30,0.8892,-1,-1,-1
30,3,645.61,231.70,74.73,87.11,0.9038,-1,-1,-1
30,4,707.50,128.91,56.10,43.98,0.8818,-1,-1,-1
30,5,603.88,109.52,69.18,57.70,0.8569,-1,-1,-1
30,6,761.75,94.83,42.32,34.98,0.8496,-1,-1,-1
30,7,804.67,74.87,62.73,32.74,0.8306,-1,-1,-1
30,8,10.20,313.91,66.54,226.15,0.7051,-1,-1,-1
31,2,657.70,168.10,68.85,55.48,0.8882,-1,-1,-1
31,3,646.52,232.90,75.32,87.58,0.9023,-1,-1,-1
31,4,707.02,129.44,56.09,43.81,0.8867,-1,-1,-1
31,5,603.79,109.12,69.43,57.87,0.8604,-1,-1,-1
31,6,761.57,94.99,42.04,34.83,0.8477,-1,-1,-1
31,7,803.99,74.87,62.85,32.92,0.8237,-1,-1,-1
31,8,10.85,309.24,68.90,230.81,0.7812,-1,-1,-1
32,2,656.91,168.70,69.20,55.88,0.8882,-1,-1,-1
32,3,646.76,234.06,76.37,88.64,0.9014,-1,-1,-1
32,4,706.37,129.79,56.38,43.91,0.8892,-1,-1,-1
32,5,603.91,109.37,69.21,57.61,0.8652,-1,-1,-1
32,6,760.98,95.04,42.32,35.10,0.8467,-1,-1,-1
32,7,803.20,74.88,63.36,33.39,0.8252,-1,-1,-1
32,8,12.78,307.38,70.69,231.99,0.7842,-1,-1,-1
33,2,655.93,169.33,69.42,56.18,0.8843,-1,-1,-1
33,3,647.11,235.12,77.51,89.67,0.9014,-1,-1,-1
33,4,705.77,130.08,56.58,43.95,0.8901,-1,-1,-1
33,5,603.92,109.47,69.18,57.51,0.8638,-1,-1,-1
33,6,760.83,95.23,42.31,35.12,0.8452,-1,-1,-1
33,7,802.51,74.88,63.08,33.41,0.8359,-1,-1,-1
33,8,16.43,305.15,70.92,225.42,0.7725,-1,-1,-1
34,2,655.29,170.12,69.43,56.13,0.8936,-1,-1,-1
34,3,647.49,236.14,78.72,90.70,0.9072,-1,-1,-1
34,4,705.43,130.33,56.91,44.14,0.8901,-1,-1,-1
34,5,604.23,110.12,68.58,56.86,0.8647,-1,-1,-1
34,6,760.44,95.04,42.97,35.79,0.8477,-1,-1,-1
34,7,801.77,74.88,62.67,33.33,0.8442,-1,-1,-1
34,8,19.00,300.03,72.10,220.42,0.7886,-1,-1,-1
35,2,654.22,170.72,69.82,56.43,0.8877,-1,-1,-1
35,3,648.31,237.39,79.73,91.47,0.9077,-1,-1,-1
35,4,704.86,130.58,57.28,44.37,0.8921,-1,-1,-1
35,5,604.14,110.00,68.76,56.91,0.8633,-1,-1,-1
35,6,760.06,95.05,43.06,35.96,0.8496,-1,-1,-1
35,7,801.13,74.71,62.63,33.46,0.8516,-1,-1,-1
35,8,23.90,298.31,70.87,204.54,0.8130,-1,-1,-1
36,2,653.18,171.43,69.96,56.54,0.8877,-1,-1,-1
36,3,648.71,238.89,80.56,91.99,0.9062,-1,-1,-1
36,4,704.14,130.82,57.81,44.79,0.8882,-1,-1,-1
36,5,604.07,109.86,68.89,56.93,0.8608,-1,-1,-1
36,6,759.95,95.30,43.03,36.02,0.8555,-1,-1,-1
36,7,800.79,74.81,62.20,33.34,0.8535,-1,-1,-1
36,8,21.57,295.09,80.65,224.11,0.7388,-1,-1,-1
37,2,652.55,171.75,70.53,57.07,0.8901,-1,-1,-1
37,3,649.16,240.00,81.54,92.57,0.9097,-1,-1,-1
37,4,703.04,131.06,58.37,45.28,0.8901,-1,-1,-1
37,5,603.82,109.60,69.39,57.31,0.8667,-1,-1,-1
37,6,759.53,95.39,43.12,36.20,0.8555,-1,-1,-1
37,7,800.23,74.86,61.65,33.13,0.8486,-1,-1,-1
37,8,22.50,292.35,85.23,226.42,0.7705,-1,-1,-1
38,2,651.88,172.60,70.35,56.93,0.8906,-1,-1,-1
38,3,649.62,241.53,82.58,93.09,0.9082,-1,-1,-1
38,4,702.15,131.22,58.90,45.79,0.8853,-1,-1,-1
38,5,604.05,110.00,68.91,56.80,0.8589,-1,-1,-1
38,6,759.37,95.58,43.18,36.27,0.8525,-1,-1,-1
38,7,799.75,75.12,61.37,33.05,0.8384,-1,-1,-1
38,8,25.21,289.12,85.36,214.03,0.8188,-1,-1,-1
39,2,650.74,173.23,70.79,57.37,0.8931,-1,-1,-1
39,3,649.96,243.14,83.90,94.00,0.9121,-1,-1,-1
39,4,701.53,131.68,59.04,45.98,0.8804,-1,-1,-1
39,5,603.77,110.15,68.81,56.61,0.8618,-1,-1,-1
39,6,759.33,95.73,43.19,36.38,0.8545,-1,-1,-1
39,7,798.38,74.88,62.37,33.76,0.8442,-1,-1,-1
39,8,23.39,286.03,95.88,230.87,0.8018,-1,-1,-1
40,2,649.79,174.01,70.72,57.36,0.8926,-1,-1,-1
40,3,650.19,244.45,85.45,95.22,0.9097,-1,-1,-1
40,4,701.17,131.84,59.38,46.37,0.8794,-1,-1,-1
40,5,603.39,109.91,69.32,57.00,0.8687,-1,-1,-1
40,6,758.65,95.78,43.20,36.49,0.8535,-1,-1,-1
40,7,797.84,75.04,62.19,33.78,0.8403,-1,-1,-1
40,8,21.95,282.35,105.32,244.56,0.8374,-1,-1,-1
41,2,649.06,174.71,70.82,57.51,0.8975,-1,-1,-1
41,3,650.59,245.80,86.66,96.07,0.9062,-1,-1,-1
41,4,700.43,132.39,59.42,46.52,0.8828,-1,-1,-1
41,5,603.24,109.82,69.54,57.15,0.8647,-1,-1,-1
41,6,758.48,96.04,43.05,36.45,0.8594,-1,-1,-1
41,7,797.14,75.10,61.86,33.70,0.8433,-1,-1,-1
41,8,21.32,279.41,111.93,250.80,0.8564,-1,-1,-1
42,2,647.92,174.95,71.33,58.06,0.8975,-1,-1,-1
42,3,651.18,247.42,87.50,96.21,0.9072,-1,-1,-1
42,4,699.75,132.91,59.62,46.73,0.8853,-1,-1,-1
42,5,603.17,109.87,69.64,57.20,0.8633,-1,-1,-1
42,6,758.17,96.31,42.85,36.35,0.8628,-1,-1,-1
42,7,796.67,75.33,61.54,33.67,0.8423,-1,-1,-1
42,8,20.97,276.11,117.98,255.40,0.8740,-1,-1,-1
43,2,646.98,175.10,71.95,58.75,0.8979,-1,-1,-1
43,3,652.13,248.56,88.93,96.97,0.9106,-1,-1,-1
43,4,699.11,133.26,59.84,46.97,0.8843,-1,-1,-1
43,5,603.12,109.14,70.39,57.89,0.8252,-1,-1,-1
43,6,758.04,96.48,42.82,36.39,0.8638,-1,-1,-1
43,7,796.14,75.29,61.51,33.74,0.8433,-1,-1,-1
43,8,22.17,273.97,122.40,255.12,0.8862,-1,-1,-1
44,2,646.16,175.55,72.48,59.33,0.9014,-1,-1,-1
44,3,652.90,249.45,90.55,97.89,0.9170,-1,-1,-1
44,4,698.54,133.71,59.95,47.05,0.8843,-1,-1,-1
44,5,603.06,109.28,70.11,57.65,0.8413,-1,-1,-1
44,6,757.65,96.54,42.84,36.49,0.8628,-1,-1,-1
44,7,795.20,75.19,61.73,34.09,0.8516,-1,-1,-1
44,8,23.52,271.64,128.07,256.82,0.8740,-1,-1,-1
45,2,645.65,176.35,72.49,59.55,0.9028,-1,-1,-1
45,3,653.86,251.05,91.74,98.21,0.9180,-1,-1,-1
45,4,698.19,134.36,59.64,46.75,0.8882,-1,-1,-1
45,5,603.18,109.54,69.70,57.27,0.8564,-1,-1,-1
45,6,757.58,96.81,42.71,36.44,0.8657,-1,-1,-1
45,7,794.39,75.11,62.10,34.55,0.8545,-1,-1,-1
45,8,24.85,268.24,133.70,257.68,0.8770,-1,-1,-1
46,2,644.90,177.13,72.34,59.62,0.9038,-1,-1,-1
46,3,654.81,252.60,92.90,98.64,0.9136,-1,-1,-1
46,4,697.49,135.00,59.37,46.46,0.8916,-1,-1,-1
46,5,603.06,109.43,69.88,57.42,0.8618,-1,-1,-1
46,6,757.46,96.82,42.87,36.66,0.8677,-1,-1,-1
46,7,793.91,75.12,61.99,34.73,0.8604,-1,-1,-1
46,8,24.77,265.09,140.02,260.19,0.8540,-1,-1,-1
47,2,644.71,177.98,72.15,59.63,0.8979,-1,-1,-1
47,3,655.76,254.29,94.07,99.10,0.9121,-1,-1,-1
47,4,697.14,135.22,59.49,46.51,0.8901,-1,-1,-1
47,5,603.36,110.05,69.26,56.81,0.8652,-1,-1,-1
47,6,757.03,96.82,43.06,36.83,0.8657,-1,-1,-1
47,7,793.47,75.29,61.21,34.46,0.8618,-1,-1,-1
47,8,25.30,262.35,145.00,259.74,0.8667,-1,-1,-1
48,2,643.90,178.69,72.30,59.96,0.8965,-1,-1,-1
48,3,656.28,255.87,95.42,99.91,0.9106,-1,-1,-1
48,4,696.63,135.54,59.66,46.53,0.8877,-1,-1,-1
48,5,603.25,109.83,69.48,56.95,0.8608,-1,-1,-1
48,6,756.60,96.98,43.02,36.89,0.8638,-1,-1,-1
48,7,792.43,75.15,61.38,34.77,0.8525,-1,-1,-1
48,8,25.24,260.11,151.62,262.41,0.8901,-1,-1,-1
49,2,643.22,179.36,72.47,60.24,0.8950,-1,-1,-1
49,3,657.16,256.75,97.11,101.18,0.9121,-1,-1,-1
49,4,696.37,135.98,59.89,46.53,0.8882,-1,-1,-1
49,5,602.79,108.96,70.41,57.80,0.8447,-1,-1,-1
49,6,756.51,97.20,42.87,36.74,0.8647,-1,-1,-1
49,7,792.36,75.22,60.86,34.63,0.8516,-1,-1,-1
49,8,26.39,257.07,157.94,263.66,0.8804,-1,-1,-1
50,2,642.46,180.32,72.28,60.17,0.8906,-1,-1,-1
50,3,658.36,258.18,98.54,101.96,0.9189,-1,-1,-1
50,4,695.82,136.46,60.27,46.70,0.8882,-1,-1,-1
50,5,602.75,108.84,70.49,57.91,0.8516,-1,-1,-1
50,6,756.39,97.44,43.01,36.77,0.8657,-1,-1,-1
50,7,791.78,75.33,60.51,34.57,0.8403,-1,-1,-1
50,8,23.83,253.40,166.47,270.27,0.8828,-1,-1,-1
51,2,641.74,181.16,72.47,60.46,0.8931,-1,-1,-1
51,3,659.51,259.50,100.24,102.89,0.9189,-1,-1,-1
51,4,695.11,136.79,60.78,46.92,0.8877,-1,-1,-1
51,5,602.90,109.08,70.19,57.66,0.8633,-1,-1,-1
51,6,756.05,97.70,43.02,36.77,0.8594,-1,-1,-1
51,7,791.12,75.62,59.99,34.38,0.8369,-1,-1,-1
51,8,22.82,250.87,173.15,273.60,0.8833,-1,-1,-1
52,2,640.84,182.19,72.53,60.73,0.8960,-1,-1,-1
52,3,660.51,260.28,102.30,104.20,0.9238,-1,-1,-1
52,4,694.43,137.14,61.19,47.00,0.8843,-1,-1,-1
52,5,603.04,109.34,69.90,57.40,0.8594,-1,-1,-1
52,6,755.59,98.12,43.03,36.69,0.8584,-1,-1,-1
52,7,790.37,75.56,60.19,34.64,0.8516,-1,-1,-1
52,8,22.66,247.40,179.05,275.44,0.8843,-1,-1,-1
53,2,640.60,183.13,72.39,60.82,0.8926,-1,-1,-1
53,3,661.31,260.86,104.75,105.98,0.9243,-1,-1,-1
53,4,694.02,137.68,61.67,47.20,0.8789,-1,-1,-1
53,5,602.85,108.99,70.28,57.76,0.8374,-1,-1,-1
53,6,755.36,98.43,43.18,36.74,0.8516,-1,-1,-1
53,7,790.09,75.61,59.64,34.41,0.8384,-1,-1,-1
53,8,21.56,244.46,186.19,279.70,0.8672,-1,-1,-1
54,2,639.78,183.79,72.54,61.18,0.8936,-1,-1,-1
54,3,662.84,263.00,105.76,106.31,0.9170,-1,-1,-1
54,4,692.41,137.95,62.16,47.60,0.8789,-1,-1,-1
54,5,603.46,110.13,69.06,56.61,0.8608,-1,-1,-1
54,6,754.77,99.13,42.94,36.43,0.8516,-1,-1,-1
54,7,789.33,75.68,59.48,34.40,0.8584,-1,-1,-1
54,8,21.65,241.82,192.00,281.57,0.8813,-1,-1,-1
55,2,639.16,184.51,72.61,61.47,0.8955,-1,-1,-1
55,3,664.14,264.75,107.22,107.05,0.9126,-1,-1,-1
55,4,691.46,138.28,62.41,47.91,0.8818,-1,-1,-1
55,5,603.04,109.49,69.91,57.34,0.8604,-1,-1,-1
55,6,754.52,99.54,42.92,36.31,0.8496,-1,-1,-1
55,7,788.85,75.87,59.21,34.31,0.8647,-1,-1,-1
55,8,23.19,239.60,196.15,280.21,0.8599,-1,-1,-1
56,2,638.33,185.41,72.55,61.74,0.8989,-1,-1,-1
56,3,666.18,266.69,108.51,107.31,0.9233,-1,-1,-1
56,4,690.79,138.89,62.50,48.02,0.8862,-1,-1,-1
56,5,602.89,109.17,70.20,57.61,0.8408,-1,-1,-1
56,6,754.36,99.77,43.07,36.35,0.8506,-1,-1,-1
56,7,788.27,75.98,59.28,34.44,0.8647,-1,-1,-1
56,8,23.88,237.23,202.64,282.21,0.8662,-1,-1,-1
57,2,637.73,186.05,72.48,61.99,0.9009,-1,-1,-1
57,3,667.71,268.36,109.99,107.70,0.9282,-1,-1,-1
57,4,689.91,139.27,62.51,48.06,0.8901,-1,-1,-1
57,5,603.19,109.62,69.60,57.05,0.8359,-1,-1,-1
57,6,753.91,99.85,43.25,36.45,0.8564,-1,-1,-1
57,7,787.96,76.09,58.90,34.32,0.8691,-1,-1,-1
57,8,23.65,234.47,209.72,285.17,0.8726,-1,-1,-1
58,2,637.31,186.76,72.25,62.08,0.9009,-1,-1,-1
58,3,669.04,270.25,111.56,108.15,0.9277,-1,-1,-1
58,4,689.06,139.40,62.93,48.56,0.8975,-1,-1,-1
58,5,603.20,109.63,69.59,57.01,0.8433,-1,-1,-1
58,6,753.41,100.03,43.36,36.48,0.8535,-1,-1,-1
58,7,787.71,76.22,58.41,34.11,0.8701,-1,-1,-1
58,8,22.32,231.55,215.51,286.88,0.8833,-1,-1,-1
59,2,636.60,187.33,72.64,62.76,0.8975,-1,-1,-1
59,3,670.13,271.58,113.49,108.95,0.9316,-1,-1,-1
59,4,688.35,139.59,63.24,48.91,0.9009,-1,-1,-1
59,5,602.82,109.01,70.34,57.69,0.8403,-1,-1,-1
59,6,753.21,100.17,43.44,36.50,0.8506,-1,-1,-1
59,7,787.46,76.43,57.91,33.87,0.8726,-1,-1,-1
59,8,23.11,229.88,219.48,285.47,0.9004,-1,-1,-1
60,2,636.43,188.35,72.65,63.01,0.8926,-1,-1,-1
60,3,671.69,273.01,115.74,109.89,0.9355,-1,-1,-1
60,4,688.06,139.82,63.46,49.20,0.9038,-1,-1,-1
60,5,602.54,109.19,70.25,57.54,0.8442,-1,-1,-1
60,6,753.05,100.30,43.66,36.67,0.8525,-1,-1,-1
