2,11,42.45,210.78,105.21,54.00,0.8853,-1,-1,-1
2,12,122.48,215.32,127.97,53.57,0.8911,-1,-1,-1
2,13,668.65,395.72,212.58,104.26,0.8789,-1,-1,-1
2,14,307.38,148.25,62.31,42.22,0.8711,-1,-1,-1
2,15,495.51,170.75,76.95,46.43,0.8657,-1,-1,-1
2,16,630.42,123.50,53.02,35.00,0.8721,-1,-1,-1
2,17,715.00,121.86,52.00,34.25,0.8564,-1,-1,-1
2,18,686.43,111.47,51.41,28.17,0.8442,-1,-1,-1
2,19,576.32,119.43,57.62,32.28,0.8433,-1,-1,-1
2,20,765.92,105.73,48.17,29.10,0.8467,-1,-1,-1
2,21,567.83,138.32,66.33,42.47,0.8496,-1,-1,-1
2,22,122.49,167.35,82.48,42.00,0.8203,-1,-1,-1
2,23,2.12,347.93,32.03,86.04,0.8135,-1,-1,-1
2,24,571.08,101.43,45.97,25.54,0.6870,-1,-1,-1
3,1,482.26,205.69,101.48,80.81,0.9229,-1,-1,-1
3,2,409.00,195.50,99.00,68.75,0.9204,-1,-1,-1
3,3,278.26,208.39,116.10,65.31,0.9102,-1,-1,-1
3,4,857.43,307.70,107.14,94.61,0.9136,-1,-1,-1
3,5,658.08,135.12,67.84,46.38,0.8960,-1,-1,-1
3,6,366.35,108.75,192.80,116.94,0.8975,-1,-1,-1
3,7,28.83,420.01,242.39,105.00,0.8833,-1,-1,-1
3,8,563.57,164.89,73.84,61.61,0.8901,-1,-1,-1
3,9,381.20,334.50,210.97,93.00,0.8965,-1,-1,-1
3,10,184.72,173.98,101.07,43.81,0.8765,-1,-1,-1
3,11,42.82,210.55,105.15,54.00,0.8848,-1,-1,-1
3,12,125.84,213.68,128.68,53.88,0.8965,-1,-1,-1
3,13,677.07,395.17,210.67,103.18,0.8862,-1,-1,-1
3,14,307.46,148.44,62.08,42.06,0.8711,-1,-1,-1
3,15,495.85,171.04,76.12,45.93,0.8677,-1,-1,-1
3,16,630.34,123.59,53.33,35.19,0.8726,-1,-1,-1
3,17,715.00,121.68,52.00,34.25,0.8584,-1,-1,-1
3,18,687.09,111.50,51.36,28.11,0.8486,-1,-1,-1
3,19,575.60,119.85,57.98,32.49,0.8413,-1,-1,-1
3,20,765.51,105.85,48.19,29.12,0.8452,-1,-1,-1
3,21,567.52,138.24,66.96,42.89,0.8467,-1,-1,-1
3,22,128.25,166.75,81.85,41.61,0.8174,-1,-1,-1
3,23,4.96,347.24,32.99,87.71,0.7881,-1,-1,-1
3,24,571.17,101.76,45.63,25.34,0.6782,-1,-1,-1
4,1,482.27,205.76,101.64,80.94,0.9224,-1,-1,-1
4,2,409.38,195.70,99.00,68.75,0.9194,-1,-1,-1
4,3,278.47,208.50,116.34,65.45,0.9102,-1,-1,-1
4,4,861.40,307.96,105.96,94.11,0.9121,-1,-1,-1
4,5,658.00,135.20,68.00,46.49,0.8960,-1,-1,-1
4,6,366.36,108.77,193.15,117.19,0.8970,-1,-1,-1
4,7,38.04,420.02,242.38,105.00,0.8911,-1,-1,-1
4,8,563.78,164.81,74.15,61.88,0.8882,-1,-1,-1
4,9,387.91,333.74,212.66,93.76,0.8960,-1,-1,-1
4,10,185.17,174.20,100.55,43.55,0.8813,-1,-1,-1
4,11,41.40,210.29,105.92,54.57,0.8765,-1,-1,-1
4,12,130.39,213.37,127.13,53.23,0.8994,-1,-1,-1
4,13,684.01,394.99,211.91,103.65,0.8789,-1,-1,-1
4,14,308.14,148.60,61.47,41.62,0.8682,-1,-1,-1
4,15,495.20,171.04,76.79,46.33,0.8667,-1,-1,-1
4,16,630.96,123.58,53.65,35.40,0.8745,-1,-1,-1
4,17,715.30,121.76,52.17,34.40,0.8604,-1,-1,-1
4,18,687.34,111.51,51.27,28.01,0.8403,-1,-1,-1
4,19,574.56,120.02,58.99,33.08,0.8359,-1,-1,-1
4,20,764.63,105.69,48.95,29.61,0.8340,-1,-1,-1
4,21,567.44,138.23,67.13,43.02,0.8442,-1,-1,-1
4,22,134.83,165.90,82.33,41.68,0.8486,-1,-1,-1
4,23,8.20,347.38,33.45,87.08,0.8130,-1,-1,-1
4,24,571.34,102.06,45.28,25.17,0.6782,-1,-1,-1
5,1,482.27,205.96,101.70,80.98,0.9229,-1,-1,-1
5,2,409.18,195.58,99.27,68.93,0.9199,-1,-1,-1
5,3,278.84,209.08,115.81,65.12,0.9116,-1,-1,-1
5,4,864.02,308.03,105.68,94.69,0.8965,-1,-1,-1
5,5,657.98,135.05,68.04,46.52,0.8965,-1,-1,-1
5,6,366.20,108.86,193.24,117.26,0.8975,-1,-1,-1
5,7,47.20,420.02,243.09,105.37,0.8867,-1,-1,-1
5,8,563.86,164.97,74.25,61.97,0.8892,-1,-1,-1
5,9,395.66,334.23,211.53,93.27,0.8892,-1,-1,-1
5,10,185.58,174.27,100.03,43.29,0.8843,-1,-1,-1
5,11,41.50,210.03,106.17,54.94,0.8774,-1,-1,-1
5,12,136.27,213.50,123.27,51.53,0.9014,-1,-1,-1
5,13,691.74,395.32,212.57,103.84,0.8789,-1,-1,-1
5,14,308.34,148.74,61.30,41.49,0.8657,-1,-1,-1
5,15,494.99,171.21,77.01,46.47,0.8657,-1,-1,-1
5,16,630.41,123.75,53.76,35.46,0.8745,-1,-1,-1
5,17,715.51,121.94,51.99,34.30,0.8628,-1,-1,-1
5,18,687.52,111.79,51.03,27.80,0.8486,-1,-1,-1
5,19,573.85,120.11,60.11,33.77,0.8359,-1,-1,-1
5,20,763.24,104.36,51.42,31.22,0.8296,-1,-1,-1
5,21,567.44,138.32,67.12,43.05,0.8442,-1,-1,-1
5,22,139.56,165.29,82.07,41.34,0.8374,-1,-1,-1
5,23,13.03,346.71,31.23,77.61,0.8428,-1,-1,-1
5,24,571.13,102.15,45.69,25.40,0.6929,-1,-1,-1
6,1,482.27,206.02,101.72,81.00,0.9224,-1,-1,-1
6,2,409.11,195.71,99.37,69.00,0.9204,-1,-1,-1
6,3,278.78,209.09,115.64,65.01,0.9106,-1,-1,-1
6,4,867.64,307.87,104.18,94.54,0.8950,-1,-1,-1
6,5,657.85,135.00,68.29,46.70,0.8960,-1,-1,-1
6,6,366.07,108.80,193.76,117.64,0.8970,-1,-1,-1
6,7,56.96,420.38,240.78,104.42,0.8818,-1,-1,-1
6,8,564.01,165.29,74.02,61.82,0.8887,-1,-1,-1
6,9,403.27,334.05,211.02,93.09,0.8882,-1,-1,-1
6,10,186.54,174.46,98.75,42.67,0.8774,-1,-1,-1
6,11,43.70,210.13,105.45,54.70,0.8774,-1,-1,-1
6,12,141.59,213.76,121.33,50.61,0.8950,-1,-1,-1
6,13,699.98,395.08,211.69,103.19,0.8818,-1,-1,-1
6,14,308.25,148.69,61.55,41.63,0.8647,-1,-1,-1
6,15,494.41,171.27,77.41,46.69,0.8638,-1,-1,-1
6,16,630.34,123.86,53.55,35.34,0.8770,-1,-1,-1
6,17,715.39,122.17,51.58,34.09,0.8638,-1,-1,-1
6,18,687.70,112.15,50.71,27.55,0.8467,-1,-1,-1
6,19,573.64,120.17,60.46,34.04,0.8359,-1,-1,-1
6,20,763.46,104.96,50.89,30.98,0.8384,-1,-1,-1
6,21,567.46,138.26,67.07,43.06,0.8394,-1,-1,-1
6,22,142.62,164.75,82.53,41.41,0.8340,-1,-1,-1
6,23,15.24,337.63,33.09,78.12,0.8110,-1,-1,-1
6,24,571.26,102.44,45.44,25.30,0.6968,-1,-1,-1
7,1,482.65,206.21,101.48,80.83,0.9224,-1,-1,-1
7,2,409.27,195.93,99.37,69.01,0.9194,-1,-1,-1
7,3,279.09,209.44,115.60,64.98,0.9116,-1,-1,-1
7,4,871.36,307.81,102.71,94.85,0.8916,-1,-1,-1
7,5,657.82,135.07,68.36,46.76,0.8936,-1,-1,-1
7,6,366.17,108.95,193.65,117.59,0.8975,-1,-1,-1
7,7,65.60,420.15,241.38,104.79,0.8833,-1,-1,-1
7,8,563.95,165.40,74.15,61.95,0.8901,-1,-1,-1
7,9,410.93,334.34,210.77,93.03,0.8950,-1,-1,-1
7,10,186.80,174.44,98.78,42.65,0.8701,-1,-1,-1
7,11,45.94,210.35,104.85,54.42,0.8809,-1,-1,-1
7,12,145.79,212.97,121.60,50.69,0.8926,-1,-1,-1
7,13,708.32,394.64,211.76,102.98,0.8872,-1,-1,-1
7,14,308.49,148.93,61.44,41.51,0.8618,-1,-1,-1
7,15,495.09,171.54,77.17,46.59,0.8677,-1,-1,-1
7,16,630.29,123.98,53.52,35.29,0.8755,-1,-1,-1
7,17,715.69,122.34,51.45,34.01,0.8677,-1,-1,-1
7,18,687.93,112.40,50.24,27.16,0.8413,-1,-1,-1
7,19,573.68,120.31,60.39,34.08,0.8350,-1,-1,-1
7,20,763.20,105.80,50.03,30.51,0.8394,-1,-1,-1
7,21,567.69,138.07,67.31,43.22,0.8350,-1,-1,-1
7,22,145.19,164.06,82.41,41.27,0.8223,-1,-1,-1
7,23,17.40,332.93,36.19,80.45,0.8711,-1,-1,-1
7,24,571.34,102.71,45.29,25.26,0.5806,-1,-1,-1
8,1,482.70,206.27,101.58,80.94,0.9229,-1,-1,-1
8,2,409.22,195.83,99.58,69.19,0.9189,-1,-1,-1
8,3,279.02,209.55,115.95,65.14,0.9116,-1,-1,-1
8,4,875.79,307.27,99.91,94.27,0.8931,-1,-1,-1
8,5,657.93,135.53,68.14,46.61,0.8945,-1,-1,-1
8,6,366.10,109.08,193.83,117.74,0.8984,-1,-1,-1
8,7,73.68,419.72,243.08,105.61,0.8867,-1,-1,-1
8,8,564.03,165.68,74.00,61.82,0.8882,-1,-1,-1
8,9,417.98,334.27,209.94,92.66,0.8955,-1,-1,-1
8,10,187.29,174.68,98.17,42.30,0.8682,-1,-1,-1
8,11,51.05,210.26,105.65,54.49,0.8716,-1,-1,-1
8,12,149.77,212.19,121.41,50.57,0.8892,-1,-1,-1
8,13,715.63,394.84,212.15,102.92,0.8857,-1,-1,-1
8,14,308.43,149.01,61.69,41.65,0.8638,-1,-1,-1
8,15,495.50,171.81,76.78,46.38,0.8667,-1,-1,-1
8,16,630.26,124.10,53.52,35.27,0.8760,-1,-1,-1
8,17,715.68,122.40,51.62,34.16,0.8677,-1,-1,-1
8,18,687.95,112.79,50.18,26.99,0.8394,-1,-1,-1
8,19,573.53,120.57,60.03,33.94,0.8350,-1,-1,-1
8,20,762.94,106.03,50.08,30.58,0.8486,-1,-1,-1
8,21,567.91,138.17,67.13,43.11,0.8384,-1,-1,-1
8,22,148.13,162.98,82.11,41.05,0.8130,-1,-1,-1
8,23,19.56,332.77,38.64,79.92,0.8779,-1,-1,-1
8,24,571.15,102.89,45.67,25.50,0.6323,-1,-1,-1
9,1,482.73,206.29,101.59,80.98,0.9238,-1,-1,-1
9,2,409.10,195.63,99.84,69.42,0.9199,-1,-1,-1
9,3,279.12,209.92,115.82,65.04,0.9116,-1,-1,-1
9,4,880.73,307.41,96.09,93.03,0.8901,-1,-1,-1
9,5,657.98,135.53,68.05,46.55,0.8945,-1,-1,-1
9,6,365.93,109.18,194.17,118.00,0.8984,-1,-1,-1
9,7,82.75,419.90,243.29,105.91,0.8789,-1,-1,-1
9,8,563.96,165.78,74.13,61.94,0.8901,-1,-1,-1
9,9,425.60,335.11,208.16,91.84,0.8887,-1,-1,-1
9,10,188.01,175.11,96.32,41.33,0.8643,-1,-1,-1
9,11,53.78,210.57,105.81,54.18,0.8740,-1,-1,-1
9,12,153.68,211.07,121.71,50.73,0.8882,-1,-1,-1
9,13,722.69,394.58,213.78,103.59,0.8770,-1,-1,-1
9,14,308.40,149.21,61.78,41.70,0.8638,-1,-1,-1
9,15,495.57,171.91,76.63,46.30,0.8682,-1,-1,-1
9,16,630.85,124.14,53.68,35.27,0.8804,-1,-1,-1
9,17,715.44,122.58,51.49,34.05,0.8691,-1,-1,-1
9,18,688.04,112.83,49.99,26.76,0.8486,-1,-1,-1
9,19,573.06,120.66,60.08,34.05,0.8350,-1,-1,-1
9,20,762.92,106.70,49.29,30.08,0.8555,-1,-1,-1
9,21,567.99,138.22,67.06,43.06,0.8315,-1,-1,-1
9,22,150.73,162.78,79.58,39.78,0.8135,-1,-1,-1
9,23,20.72,330.46,42.86,82.52,0.8765,-1,-1,-1
9,24,571.31,103.20,45.36,25.34,0.6680,-1,-1,-1
10,1,482.75,206.46,101.56,81.00,0.9229,-1,-1,-1
10,2,409.30,196.05,99.46,69.17,0.9180,-1,-1,-1
10,3,279.15,210.05,115.77,65.00,0.9106,-1,-1,-1
10,4,885.29,306.78,93.05,92.92,0.8853,-1,-1,-1
10,5,658.51,136.03,67.65,46.19,0.8950,-1,-1,-1
10,6,366.15,109.29,194.07,118.01,0.8989,-1,-1,-1
10,7,91.77,419.97,241.48,105.34,0.8789,-1,-1,-1
10,8,564.03,165.98,73.99,61.82,0.8896,-1,-1,-1
10,9,433.27,335.07,208.22,91.89,0.8867,-1,-1,-1
10,10,188.47,175.43,95.25,40.65,0.8560,-1,-1,-1
10,11,56.97,210.35,107.46,54.40,0.8926,-1,-1,-1
10,12,157.21,209.83,121.88,50.80,0.8926,-1,-1,-1
10,13,729.94,394.65,213.93,103.50,0.8843,-1,-1,-1
10,14,308.32,149.44,61.59,41.55,0.8657,-1,-1,-1
10,15,495.82,172.19,76.29,46.10,0.8677,-1,-1,-1
10,16,631.01,124.33,53.85,35.26,0.8804,-1,-1,-1
10,17,715.70,122.73,51.39,34.01,0.8711,-1,-1,-1
10,18,688.14,112.96,49.79,26.56,0.8564,-1,-1,-1
10,19,572.95,120.86,59.99,34.08,0.8369,-1,-1,-1
10,20,762.25,106.27,50.35,30.82,0.8638,-1,-1,-1
10,21,567.78,138.23,67.50,43.38,0.8330,-1,-1,-1
10,22,154.98,161.72,77.20,38.46,0.8140,-1,-1,-1
10,23,22.71,332.05,45.76,81.12,0.8872,-1,-1,-1
10,24,571.41,103.55,46.52,26.13,0.5488,-1,-1,-1
11,1,482.77,206.52,101.52,81.00,0.9233,-1,-1,-1
11,2,409.38,196.38,99.30,69.07,0.9175,-1,-1,-1
11,3,279.15,210.25,115.76,64.99,0.9102,-1,-1,-1
11,4,890.53,306.89,87.95,90.87,0.8394,-1,-1,-1
11,5,658.57,136.05,67.79,46.22,0.8945,-1,-1,-1
11,6,366.51,109.38,193.80,117.88,0.8975,-1,-1,-1
11,7,100.79,419.66,242.18,105.80,0.8799,-1,-1,-1
11,8,563.96,166.04,74.12,61.94,0.8911,-1,-1,-1
11,9,441.59,335.39,206.81,91.24,0.8901,-1,-1,-1
11,10,188.37,175.71,95.19,40.42,0.8457,-1,-1,-1
11,11,58.42,210.44,108.62,54.31,0.9019,-1,-1,-1
11,12,161.17,208.55,122.55,51.18,0.8965,-1,-1,-1
11,13,737.75,394.18,213.88,103.14,0.8882,-1,-1,-1
11,14,308.45,149.69,61.55,41.50,0.8647,-1,-1,-1
11,15,495.82,172.28,76.17,46.02,0.8701,-1,-1,-1
11,16,631.02,124.40,54.01,35.26,0.8804,-1,-1,-1
11,17,715.70,122.69,51.57,34.16,0.8711,-1,-1,-1
11,18,688.14,113.13,49.77,26.46,0.8442,-1,-1,-1
11,19,573.24,120.80,59.99,34.13,0.8384,-1,-1,-1
11,20,761.93,106.53,50.24,30.75,0.8638,-1,-1,-1
11,21,567.95,138.41,67.16,43.16,0.8296,-1,-1,-1
11,22,158.25,161.28,77.02,38.34,0.8218,-1,-1,-1
11,23,24.25,333.63,49.12,79.92,0.8965,-1,-1,-1
11,24,571.29,103.67,47.26,26.66,0.4456,-1,-1,-1
11,26,1.29,417.20,30.52,105.50,0.7334,-1,-1,-1
12,1,482.78,206.54,101.48,81.00,0.9229,-1,-1,-1
12,2,409.52,196.66,99.02,68.86,0.9175,-1,-1,-1
12,3,279.16,210.32,116.08,65.15,0.9097,-1,-1,-1
12,4,897.03,306.94,81.42,87.41,0.8291,-1,-1,-1
12,5,658.82,136.05,68.04,46.40,0.8960,-1,-1,-1
12,6,366.57,109.53,193.85,117.95,0.8994,-1,-1,-1
12,7,110.00,419.54,242.15,105.96,0.8828,-1,-1,-1
12,8,564.02,166.14,73.98,61.82,0.8896,-1,-1,-1
12,9,448.03,334.49,207.76,91.68,0.8936,-1,-1,-1
12,10,187.99,175.72,96.20,40.69,0.8452,-1,-1,-1
12,11,58.72,210.64,109.78,54.27,0.9004,-1,-1,-1
12,12,165.54,207.10,122.55,51.33,0.8970,-1,-1,-1
12,13,744.14,394.01,214.00,103.01,0.8882,-1,-1,-1
12,14,308.65,149.95,61.56,41.48,0.8682,-1,-1,-1
12,15,496.25,172.40,76.12,46.00,0.8604,-1,-1,-1
12,16,630.96,124.37,54.18,35.39,0.8789,-1,-1,-1
12,17,715.79,122.72,51.43,34.09,0.8677,-1,-1,-1
12,18,688.11,113.14,49.81,26.39,0.8496,-1,-1,-1
12,19,573.41,120.98,59.87,34.09,0.8394,-1,-1,-1
12,20,761.65,106.46,50.54,30.97,0.8594,-1,-1,-1
12,21,567.85,138.14,68.03,43.74,0.8306,-1,-1,-1
12,22,162.24,161.06,76.16,37.81,0.7900,-1,-1,-1
12,23,25.27,334.29,53.43,79.83,0.8994,-1,-1,-1
12,24,571.19,103.63,46.32,26.12,0.4707,-1,-1,-1
12,26,5.00,418.56,31.64,108.52,0.7612,-1,-1,-1
13,1,482.80,206.71,101.45,81.00,0.9233,-1,-1,-1
13,2,409.77,197.27,98.50,68.45,0.9180,-1,-1,-1
13,3,279.41,210.67,115.69,64.88,0.9082,-1,-1,-1
13,4,898.59,306.28,84.51,95.38,0.7944,-1,-1,-1
13,5,658.92,136.04,68.13,46.47,0.8936,-1,-1,-1
13,6,366.92,109.71,193.88,118.01,0.8994,-1,-1,-1
13,7,119.62,419.83,240.35,105.36,0.8799,-1,-1,-1
13,8,564.13,166.43,73.76,61.60,0.8896,-1,-1,-1
13,9,454.58,334.16,207.94,91.85,0.8882,-1,-1,-1
13,10,188.08,175.97,96.44,40.63,0.8428,-1,-1,-1
13,11,59.79,210.88,110.82,54.09,0.8999,-1,-1,-1
13,12,171.42,206.26,120.61,50.73,0.8965,-1,-1,-1
13,13,749.53,394.29,212.44,102.29,0.8848,-1,-1,-1
13,14,308.89,150.21,61.55,41.48,0.8721,-1,-1,-1
13,15,497.24,172.68,75.77,45.82,0.8608,-1,-1,-1
13,16,631.32,124.48,54.14,35.30,0.8789,-1,-1,-1
13,17,716.13,122.90,51.44,34.07,0.8726,-1,-1,-1
13,18,688.30,113.26,50.10,26.41,0.8594,-1,-1,-1
13,19,573.54,121.25,59.72,34.04,0.8384,-1,-1,-1
13,20,761.75,106.68,50.26,30.79,0.8638,-1,-1,-1
13,21,567.82,138.20,68.33,43.95,0.8340,-1,-1,-1
13,22,165.71,160.50,76.31,37.80,0.8027,-1,-1,-1
13,23,26.29,333.74,58.99,81.16,0.8975,-1,-1,-1
13,24,570.32,103.69,46.26,25.99,0.3157,-1,-1,-1
13,26,8.38,418.28,32.81,110.73,0.7798,-1,-1,-1
14,1,483.06,206.77,101.59,81.17,0.9243,-1,-1,-1
14,2,409.95,197.65,98.13,68.13,0.9175,-1,-1,-1
14,3,279.54,210.63,115.81,64.95,0.9082,-1,-1,-1
14,4,902.91,306.05,80.65,95.89,0.7563,-1,-1,-1
14,5,659.06,136.29,67.94,46.33,0.8945,-1,-1,-1
14,6,367.05,109.77,193.56,117.87,0.8989,-1,-1,-1
14,7,127.69,419.28,240.77,105.79,0.8755,-1,-1,-1
14,8,564.16,166.53,73.70,61.52,0.8887,-1,-1,-1
14,9,461.40,333.37,209.39,92.58,0.8818,-1,-1,-1
14,10,187.72,176.05,97.82,41.13,0.8452,-1,-1,-1
14,11,60.94,210.97,112.13,54.03,0.9014,-1,-1,-1
14,12,176.16,205.98,118.63,50.00,0.8926,-1,-1,-1
14,13,754.88,394.40,209.94,101.36,0.8857,-1,-1,-1
14,14,308.98,150.13,61.54,41.48,0.8735,-1,-1,-1
14,15,496.55,172.78,76.42,46.26,0.8628,-1,-1,-1
14,16,631.51,124.65,54.01,35.15,0.8755,-1,-1,-1
14,17,716.24,122.96,51.48,34.06,0.8682,-1,-1,-1
14,18,688.26,113.26,50.42,26.46,0.8477,-1,-1,-1
14,19,573.71,121.47,59.43,33.88,0.8413,-1,-1,-1
14,20,761.51,106.59,50.74,31.14,0.8525,-1,-1,-1
14,21,568.09,138.56,67.88,43.70,0.8271,-1,-1,-1
14,22,174.84,159.64,74.85,36.30,0.7622,-1,-1,-1
14,23,27.29,333.90,63.94,80.99,0.9048,-1,-1,-1
14,24,570.01,103.62,48.88,27.68,0.3469,-1,-1,-1
14,26,15.17,417.05,27.51,87.89,0.8628,-1,-1,-1
15,1,483.26,206.95,101.43,81.07,0.9238,-1,-1,-1
15,2,409.78,197.62,98.47,68.35,0.9180,-1,-1,-1
15,3,279.71,210.94,115.61,64.81,0.9077,-1,-1,-1
15,5,659.00,136.30,68.09,46.44,0.8931,-1,-1,-1
15,6,367.38,110.12,193.19,117.64,0.8999,-1,-1,-1
15,7,137.14,419.73,238.79,104.96,0.8823,-1,-1,-1
15,8,564.08,166.56,73.86,61.66,0.8901,-1,-1,-1
15,9,468.86,333.41,209.56,92.86,0.8867,-1,-1,-1
15,10,186.27,176.08,100.63,42.32,0.8535,-1,-1,-1
15,11,61.47,211.01,113.46,54.00,0.9023,-1,-1,-1
15,12,180.16,205.74,117.13,49.41,0.8950,-1,-1,-1
15,13,758.78,394.11,209.31,101.69,0.8882,-1,-1,-1
15,14,309.01,150.26,61.54,41.48,0.8726,-1,-1,-1
15,15,496.55,172.98,76.14,46.09,0.8564,-1,-1,-1
15,16,631.46,124.66,54.18,35.21,0.8760,-1,-1,-1
15,17,716.33,123.10,51.38,34.01,0.8701,-1,-1,-1
15,18,688.83,113.43,50.04,26.15,0.8525,-1,-1,-1
15,19,573.79,121.62,59.31,33.82,0.8433,-1,-1,-1
15,20,761.69,107.05,50.39,30.93,0.8486,-1,-1,-1
15,21,567.94,138.53,68.21,43.93,0.8252,-1,-1,-1
15,22,175.24,159.18,75.87,36.78,0.7686,-1,-1,-1
15,23,27.19,331.68,70.97,83.60,0.9116,-1,-1,-1
15,24,570.64,103.67,47.06,26.52,0.4158,-1,-1,-1
15,26,18.94,416.58,27.62,82.51,0.8623,-1,-1,-1
16,1,483.34,207.02,101.35,81.02,0.9233,-1,-1,-1
16,2,410.24,197.94,98.21,68.10,0.9175,-1,-1,-1
16,3,279.88,211.21,115.30,64.59,0.9072,-1,-1,-1
16,5,659.14,136.63,67.80,46.15,0.8931,-1,-1,-1
16,6,367.53,110.12,193.00,117.52,0.8999,-1,-1,-1
16,7,146.88,419.58,237.87,104.64,0.8843,-1,-1,-1
16,8,564.13,166.73,73.76,61.55,0.8901,-1,-1,-1
16,9,475.47,332.93,210.11,93.30,0.8901,-1,-1,-1
16,10,185.87,175.92,101.87,42.76,0.8647,-1,-1,-1
16,11,61.53,210.85,114.66,53.99,0.9023,-1,-1,-1
16,12,183.80,204.85,116.78,49.37,0.9004,-1,-1,-1
16,13,762.61,393.67,207.83,101.83,0.8984,-1,-1,-1
16,14,309.17,150.39,61.58,41.48,0.8711,-1,-1,-1
16,15,497.53,172.88,75.88,46.03,0.8564,-1,-1,-1
16,16,631.42,124.83,54.29,35.24,0.8755,-1,-1,-1
16,17,716.30,123.19,51.47,34.04,0.8701,-1,-1,-1
16,18,688.03,113.48,50.57,26.38,0.8516,-1,-1,-1
16,19,573.83,121.68,59.25,33.79,0.8413,-1,-1,-1
16,20,761.49,107.47,50.16,30.85,0.8574,-1,-1,-1
16,21,567.89,138.68,68.31,44.01,0.8286,-1,-1,-1
16,22,178.63,158.53,74.90,36.13,0.7559,-1,-1,-1
16,23,27.90,332.19,75.84,82.93,0.9160,-1,-1,-1
16,24,571.11,103.85,45.90,25.70,0.5352,-1,-1,-1
16,26,21.72,415.33,30.13,83.08,0.8916,-1,-1,-1
16,27,935.22,305.00,26.36,105.60,0.4854,-1,-1,-1
17,1,482.96,207.04,101.48,81.18,0.9229,-1,-1,-1
17,2,410.14,197.71,98.99,68.67,0.9189,-1,-1,-1
17,3,279.60,211.14,115.54,64.67,0.9058,-1,-1,-1
17,5,658.95,136.58,68.19,46.38,0.8906,-1,-1,-1
17,6,367.69,110.24,193.03,117.51,0.9014,-1,-1,-1
17,7,155.97,419.85,237.28,104.52,0.8760,-1,-1,-1
17,8,564.14,166.96,73.74,61.51,0.8896,-1,-1,-1
17,9,482.06,332.59,209.51,93.13,0.8892,-1,-1,-1
17,10,185.29,175.85,102.37,42.94,0.8799,-1,-1,-1
17,11,61.50,210.79,115.83,53.99,0.9023,-1,-1,-1
17,12,187.80,203.96,116.40,49.36,0.8916,-1,-1,-1
17,13,765.96,393.84,206.97,102.55,0.8779,-1,-1,-1
17,14,309.07,150.51,61.57,41.48,0.8755,-1,-1,-1
17,15,497.94,172.84,75.70,46.00,0.8506,-1,-1,-1
17,16,631.00,124.98,54.45,35.25,0.8745,-1,-1,-1
17,17,716.27,123.22,51.52,34.05,0.8691,-1,-1,-1
17,18,687.87,113.70,50.50,26.26,0.8496,-1,-1,-1
17,19,573.69,121.94,58.87,33.62,0.8477,-1,-1,-1
17,20,760.96,107.70,50.33,30.98,0.8545,-1,-1,-1
17,21,568.10,139.07,67.88,43.71,0.8306,-1,-1,-1
17,22,186.24,157.81,75.98,35.91,0.7334,-1,-1,-1
17,23,28.89,333.60,81.02,82.34,0.9165,-1,-1,-1
