17,3,209.41,289.95,202.87,141.13,0.8892,-1,-1,-1
18,1,572.93,114.17,106.14,72.30,0.8867,-1,-1,-1
18,2,282.66,68.96,90.92,45.18,0.8208,-1,-1,-1
18,3,230.49,283.62,203.63,137.87,0.8833,-1,-1,-1
19,1,573.09,114.42,105.83,72.06,0.8857,-1,-1,-1
19,2,280.18,69.54,91.56,45.49,0.8628,-1,-1,-1
19,3,251.90,276.48,203.03,133.91,0.8896,-1,-1,-1
20,1,573.01,114.31,105.99,72.18,0.8867,-1,-1,-1
20,2,277.15,69.75,92.20,45.86,0.8716,-1,-1,-1
20,3,273.04,270.88,201.00,129.36,0.8896,-1,-1,-1
20,4,213.15,175.73,125.90,93.00,0.3452,-1,-1,-1
21,1,572.90,114.31,106.20,72.35,0.8843,-1,-1,-1
21,2,274.59,70.39,92.47,45.99,0.8315,-1,-1,-1
21,3,291.37,264.15,202.14,127.67,0.8882,-1,-1,-1
21,4,211.17,176.03,127.18,92.15,0.5234,-1,-1,-1
22,1,572.95,114.36,106.11,72.29,0.8862,-1,-1,-1
22,2,272.87,71.44,91.95,45.71,0.8354,-1,-1,-1
22,3,308.99,257.97,203.11,126.39,0.8857,-1,-1,-1
22,4,209.35,177.12,129.28,92.04,0.5718,-1,-1,-1
23,1,573.40,114.45,105.86,72.10,0.8862,-1,-1,-1
23,2,270.95,72.15,91.81,45.60,0.8340,-1,-1,-1
23,3,329.49,252.00,198.10,121.23,0.8853,-1,-1,-1
23,4,207.57,177.20,131.57,92.33,0.4341,-1,-1,-1
24,1,573.25,114.65,106.41,72.52,0.8862,-1,-1,-1
24,2,267.71,72.40,93.33,46.38,0.7886,-1,-1,-1
24,3,348.35,246.97,195.58,117.98,0.8950,-1,-1,-1
24,4,205.87,178.06,133.32,92.44,0.1357,-1,-1,-1
25,1,573.42,114.82,106.16,72.35,0.8862,-1,-1,-1
25,2,265.23,72.97,93.62,46.50,0.7939,-1,-1,-1
25,3,364.81,241.22,196.25,117.19,0.8862,-1,-1,-1
25,4,203.89,176.39,137.45,94.47,0.6704,-1,-1,-1
26,1,573.38,115.03,106.27,72.45,0.8843,-1,-1,-1
26,2,262.65,73.41,94.22,46.80,0.8101,-1,-1,-1
26,3,381.69,236.38,194.52,114.94,0.8726,-1,-1,-1
26,4,202.52,177.41,137.94,93.75,0.5039,-1,-1,-1
27,1,573.38,115.20,106.29,72.49,0.8877,-1,-1,-1
27,2,260.12,74.18,94.11,46.73,0.5400,-1,-1,-1
27,3,397.76,231.11,191.13,111.88,0.8828,-1,-1,-1
27,4,200.76,176.48,140.64,94.79,0.6084,-1,-1,-1
28,1,573.48,115.43,106.07,72.34,0.8853,-1,-1,-1
28,2,257.81,74.98,93.64,46.46,0.5889,-1,-1,-1
28,3,413.27,225.84,189.36,110.07,0.8779,-1,-1,-1
29,1,573.85,115.67,105.99,72.28,0.8862,-1,-1,-1
29,2,255.66,75.68,94.21,46.77,0.4417,-1,-1,-1
29,3,429.39,221.82,186.15,107.44,0.8818,-1,-1,-1
30,1,573.58,116.13,106.12,72.38,0.8843,-1,-1,-1
30,2,252.73,76.50,94.86,47.12,0.2401,-1,-1,-1
30,3,442.79,216.49,186.56,107.32,0.8931,-1,-1,-1
31,1,573.45,116.35,106.21,72.46,0.8843,-1,-1,-1
31,2,249.45,76.74,96.01,47.82,0.3767,-1,-1,-1
31,3,456.83,211.82,185.18,106.25,0.9019,-1,-1,-1
32,1,573.74,116.42,106.23,72.49,0.8848,-1,-1,-1
32,2,247.05,77.27,96.63,48.26,0.3557,-1,-1,-1
32,3,471.67,207.33,181.62,103.90,0.9028,-1,-1,-1
33,1,574.04,116.65,105.86,72.21,0.8862,-1,-1,-1
33,2,244.78,78.11,96.47,48.24,0.4609,-1,-1,-1
33,3,486.24,204.32,177.57,101.33,0.9038,-1,-1,-1
34,1,574.14,116.73,105.74,72.11,0.8872,-1,-1,-1
34,2,242.42,78.73,96.29,48.15,0.5244,-1,-1,-1
34,3,499.09,200.00,175.27,99.86,0.9106,-1,-1,-1
35,1,574.22,116.67,105.61,71.99,0.8901,-1,-1,-1
35,2,239.76,79.03,96.95,48.60,0.4377,-1,-1,-1
35,3,513.68,197.46,169.63,96.36,0.9062,-1,-1,-1
36,1,574.27,116.97,104.86,71.28,0.8789,-1,-1,-1
36,2,237.66,79.94,96.93,48.60,0.5459,-1,-1,-1
36,3,526.00,193.20,167.86,95.33,0.9072,-1,-1,-1
37,1,574.25,117.29,105.30,71.56,0.8760,-1,-1,-1
37,2,236.00,81.01,95.79,47.86,0.1541,-1,-1,-1
37,3,537.54,188.80,167.52,95.19,0.9189,-1,-1,-1
38,1,574.73,117.28,104.51,70.87,0.8789,-1,-1,-1
38,2,233.33,81.39,96.74,48.31,0.5137,-1,-1,-1
38,3,549.77,185.36,164.45,93.53,0.9233,-1,-1,-1
39,1,575.50,117.47,103.01,69.58,0.8794,-1,-1,-1
39,2,230.42,82.00,97.11,48.48,0.7583,-1,-1,-1
39,3,561.51,182.44,161.13,91.63,0.9150,-1,-1,-1
40,1,575.65,117.67,102.72,69.15,0.8740,-1,-1,-1
40,2,228.22,82.54,96.65,48.13,0.7256,-1,-1,-1
40,3,573.55,179.37,157.52,89.66,0.9014,-1,-1,-1
41,1,575.66,117.65,102.72,68.91,0.8740,-1,-1,-1
41,2,225.84,82.89,97.12,48.32,0.8511,-1,-1,-1
41,3,584.23,175.55,156.07,89.01,0.9146,-1,-1,-1
42,1,575.11,117.76,103.81,69.54,0.8760,-1,-1,-1
42,2,223.43,83.65,97.51,48.47,0.8154,-1,-1,-1
42,3,595.06,172.64,153.52,87.65,0.9106,-1,-1,-1
43,1,574.86,117.71,104.32,69.79,0.8735,-1,-1,-1
43,2,220.89,84.50,97.47,48.36,0.7759,-1,-1,-1
43,3,606.55,169.89,150.70,86.21,0.9175,-1,-1,-1
44,1,574.61,117.78,104.81,70.05,0.8843,-1,-1,-1
44,2,218.61,84.88,97.97,48.55,0.8394,-1,-1,-1
44,3,615.98,168.03,145.66,83.55,0.9106,-1,-1,-1
45,1,574.23,118.13,105.56,70.48,0.8789,-1,-1,-1
45,2,216.16,85.49,98.45,48.71,0.8706,-1,-1,-1
45,3,624.72,167.70,138.28,79.58,0.9062,-1,-1,-1
46,1,573.84,118.34,106.33,70.98,0.8804,-1,-1,-1
46,2,213.37,85.87,99.65,49.34,0.8726,-1,-1,-1
46,3,636.50,163.99,137.88,79.43,0.8862,-1,-1,-1
47,1,573.19,118.37,107.65,71.95,0.8843,-1,-1,-1
47,2,210.87,86.15,100.28,49.58,0.8638,-1,-1,-1
47,3,647.49,160.83,136.99,78.92,0.8770,-1,-1,-1
48,1,573.21,118.50,107.60,72.03,0.8862,-1,-1,-1
48,2,208.63,86.57,100.56,49.66,0.8472,-1,-1,-1
48,3,658.52,159.04,132.58,76.10,0.8984,-1,-1,-1
49,1,572.84,118.47,108.33,72.71,0.8867,-1,-1,-1
49,2,207.07,87.53,100.29,49.44,0.6021,-1,-1,-1
49,3,667.68,156.50,130.63,74.80,0.9023,-1,-1,-1
50,1,572.78,118.12,108.44,72.97,0.8862,-1,-1,-1
50,2,205.14,88.04,99.74,49.02,0.1337,-1,-1,-1
50,3,674.46,152.99,128.95,74.06,0.8940,-1,-1,-1
51,1,572.76,118.35,108.49,73.09,0.8872,-1,-1,-1
51,3,680.09,148.96,128.00,74.19,0.8818,-1,-1,-1
52,1,572.87,118.31,108.26,73.10,0.8872,-1,-1,-1
52,3,691.92,146.85,124.87,72.28,0.8901,-1,-1,-1
53,1,572.93,118.46,108.15,73.09,0.8887,-1,-1,-1
53,3,701.28,143.85,125.10,72.31,0.9038,-1,-1,-1
54,1,572.98,118.51,108.04,73.08,0.8901,-1,-1,-1
54,3,710.04,142.53,123.24,71.20,0.8882,-1,-1,-1
55,1,573.39,118.40,107.89,73.03,0.8901,-1,-1,-1
55,3,718.42,139.90,122.24,70.67,0.8926,-1,-1,-1
56,1,573.44,118.45,107.37,72.76,0.8887,-1,-1,-1
56,3,727.33,137.37,118.92,68.50,0.8911,-1,-1,-1
57,1,573.52,118.33,107.06,72.61,0.8882,-1,-1,-1
57,3,733.64,133.85,118.95,68.77,0.8848,-1,-1,-1
58,1,573.88,118.17,106.93,72.51,0.8887,-1,-1,-1
58,3,741.18,131.66,117.29,67.90,0.9004,-1,-1,-1
59,1,573.99,118.14,106.94,72.52,0.8892,-1,-1,-1
59,3,747.66,129.30,117.98,68.63,0.8745,-1,-1,-1
60,1,574.05,118.26,106.90,72.47,0.8862,-1,-1,-1
60,3,757.03,127.35,115.05,67.27,0.8843,-1,-1,-1
61,1,574.07,118.13,106.89,72.46,0.8882,-1,-1,-1
61,3,765.66,124.82,112.38,65.96,0.8901,-1,-1,-1
62,1,574.02,118.17,106.99,72.53,0.8887,-1,-1,-1
62,3,771.20,122.91,110.04,64.50,0.8823,-1,-1,-1
63,1,574.03,118.23,106.98,72.52,0.8887,-1,-1,-1
63,3,777.94,120.75,108.55,63.54,0.8843,-1,-1,-1
64,1,574.38,118.21,106.93,72.55,0.8872,-1,-1,-1
64,3,784.79,118.25,107.41,62.85,0.8804,-1,-1,-1
64,5,3.18,487.60,258.05,52.40,0.7627,-1,-1,-1
64,2,169.67,93.43,106.21,51.95,0.3218,-1,-1,-1
65,1,574.19,118.32,106.90,72.52,0.8882,-1,-1,-1
65,3,791.48,116.51,106.15,62.13,0.8975,-1,-1,-1
65,5,-0.56,484.06,275.40,55.94,0.7578,-1,-1,-1
65,2,168.13,94.21,106.42,52.04,0.1550,-1,-1,-1
66,1,574.13,118.32,106.85,72.47,0.8901,-1,-1,-1
66,3,800.73,114.37,104.97,61.91,0.8740,-1,-1,-1
66,5,-4.57,479.11,295.80,60.14,0.7788,-1,-1,-1
66,2,166.92,94.48,106.06,51.91,0.2075,-1,-1,-1
67,1,574.06,118.24,106.94,72.53,0.8877,-1,-1,-1
67,3,808.03,112.04,102.89,60.98,0.8975,-1,-1,-1
67,5,-9.89,474.28,317.39,64.71,0.8164,-1,-1,-1
67,2,165.31,94.56,105.91,51.76,0.4980,-1,-1,-1
68,1,573.80,118.12,106.78,72.48,0.8882,-1,-1,-1
68,3,812.36,110.15,101.62,60.21,0.9004,-1,-1,-1
68,5,-18.55,468.23,346.36,71.02,0.8076,-1,-1,-1
68,2,163.28,95.15,106.24,51.79,0.2429,-1,-1,-1
69,1,573.87,118.04,107.03,72.66,0.8853,-1,-1,-1
69,3,817.70,108.03,100.50,59.46,0.8940,-1,-1,-1
69,5,-26.14,462.13,375.16,77.55,0.8057,-1,-1,-1
69,2,160.92,95.52,106.55,51.71,0.3442,-1,-1,-1
70,1,573.98,117.97,106.96,72.60,0.8882,-1,-1,-1
70,3,822.94,105.75,100.37,59.38,0.8911,-1,-1,-1
70,5,5.99,457.29,389.19,82.57,0.8032,-1,-1,-1
71,1,574.05,117.98,106.89,72.54,0.8882,-1,-1,-1
71,3,829.21,103.61,98.55,58.25,0.8936,-1,-1,-1
71,5,-13.53,451.70,409.77,88.24,0.8091,-1,-1,-1
72,1,574.35,117.99,106.96,72.52,0.8901,-1,-1,-1
72,3,835.35,101.91,96.41,56.86,0.8975,-1,-1,-1
72,5,-3.28,446.12,424.75,93.85,0.8501,-1,-1,-1
73,1,574.51,117.87,106.90,72.47,0.8882,-1,-1,-1
73,3,841.21,100.08,95.98,56.50,0.9033,-1,-1,-1
73,5,26.97,444.63,417.19,95.35,0.8125,-1,-1,-1
74,1,574.54,117.95,106.94,72.49,0.8901,-1,-1,-1
74,3,847.43,97.97,95.29,56.07,0.9014,-1,-1,-1
74,5,41.95,440.42,419.86,99.57,0.8350,-1,-1,-1
74,2,150.05,97.52,108.56,52.89,0.5029,-1,-1,-1
75,1,574.65,117.98,106.75,72.33,0.8901,-1,-1,-1
75,3,852.65,95.44,95.41,56.28,0.8999,-1,-1,-1
75,5,22.01,431.94,441.54,107.74,0.8530,-1,-1,-1
75,6,486.45,55.40,91.05,45.65,0.8701,-1,-1,-1
75,2,148.77,98.24,107.34,52.31,0.7153,-1,-1,-1
76,1,574.60,117.62,106.86,72.48,0.8887,-1,-1,-1
76,3,858.10,93.67,94.65,55.88,0.8931,-1,-1,-1
76,5,6.39,427.09,450.86,112.46,0.8740,-1,-1,-1
76,6,484.43,56.22,90.51,45.37,0.8623,-1,-1,-1
76,2,147.79,98.82,106.05,51.62,0.3774,-1,-1,-1
77,1,574.68,117.93,106.68,72.33,0.8877,-1,-1,-1
77,3,863.87,92.10,93.08,55.01,0.8872,-1,-1,-1
77,5,6.41,424.02,453.31,115.79,0.8672,-1,-1,-1
77,6,483.21,57.79,88.50,44.27,0.8193,-1,-1,-1
77,2,144.86,99.93,106.52,51.69,0.7441,-1,-1,-1
78,1,574.60,118.05,106.85,72.44,0.8896,-1,-1,-1
78,3,868.43,90.17,92.54,54.87,0.8862,-1,-1,-1
78,5,9.21,419.80,458.26,120.13,0.8853,-1,-1,-1
78,6,481.53,60.88,84.15,41.88,0.8301,-1,-1,-1
78,2,141.59,100.70,107.04,51.84,0.7148,-1,-1,-1
79,1,574.46,118.02,107.13,72.64,0.8892,-1,-1,-1
79,3,872.10,87.96,91.96,54.93,0.8916,-1,-1,-1
79,5,14.75,415.72,461.40,124.25,0.8813,-1,-1,-1
79,6,478.50,61.54,83.68,41.41,0.8081,-1,-1,-1
79,2,139.58,101.25,107.14,51.94,0.6216,-1,-1,-1
80,1,574.41,118.01,107.21,72.72,0.8887,-1,-1,-1
80,3,875.50,85.79,90.59,54.73,0.8955,-1,-1,-1
80,5,24.72,412.66,458.73,127.01,0.8760,-1,-1,-1
80,6,476.64,63.32,81.90,40.13,0.7861,-1,-1,-1
80,2,135.75,101.61,107.86,52.15,0.3748,-1,-1,-1
81,1,574.50,118.17,107.02,72.58,0.8882,-1,-1,-1
81,3,879.74,84.98,87.06,53.25,0.8901,-1,-1,-1
81,5,33.48,408.73,458.70,130.82,0.8726,-1,-1,-1
81,6,472.81,63.32,83.67,40.64,0.8125,-1,-1,-1
81,2,131.77,102.05,109.42,52.88,0.2605,-1,-1,-1
82,1,574.51,118.19,107.01,72.57,0.8887,-1,-1,-1
82,3,882.76,83.52,85.08,52.89,0.8828,-1,-1,-1
82,5,42.36,406.04,454.83,133.46,0.8726,-1,-1,-1
82,6,467.32,61.33,88.68,42.92,0.8511,-1,-1,-1
82,2,128.05,102.20,112.45,54.64,0.4121,-1,-1,-1
83,1,574.18,118.20,107.00,72.57,0.8887,-1,-1,-1
83,3,887.09,81.88,82.27,52.28,0.8750,-1,-1,-1
83,5,49.89,400.98,457.21,138.50,0.8853,-1,-1,-1
83,6,464.52,62.27,88.27,42.32,0.8301,-1,-1,-1
83,2,124.86,102.69,113.40,55.34,0.3867,-1,-1,-1
84,1,574.26,118.07,107.25,72.69,0.8882,-1,-1,-1
84,3,891.05,80.26,79.50,51.82,0.8755,-1,-1,-1
84,5,59.56,396.89,455.77,142.59,0.8853,-1,-1,-1
84,6,460.79,61.87,90.02,42.87,0.8511,-1,-1,-1
84,2,121.72,103.55,113.03,55.23,0.4639,-1,-1,-1
85,1,573.99,118.19,107.29,72.74,0.8892,-1,-1,-1
85,3,894.97,77.81,76.61,51.42,0.8726,-1,-1,-1
85,5,69.76,392.86,453.45,146.62,0.8735,-1,-1,-1
85,6,456.51,61.25,92.67,43.92,0.8691,-1,-1,-1
85,2,118.29,103.66,113.97,55.87,0.3513,-1,-1,-1
86,1,573.90,118.15,107.28,72.75,0.8872,-1,-1,-1
86,3,899.52,76.72,72.36,50.13,0.8701,-1,-1,-1
86,5,79.07,388.86,449.80,150.30,0.8931,-1,-1,-1
86,6,453.35,61.39,93.33,43.96,0.8267,-1,-1,-1
87,1,573.95,118.18,107.10,72.63,0.8882,-1,-1,-1
87,3,903.92,75.56,69.06,49.67,0.8535,-1,-1,-1
87,5,89.78,386.14,442.73,152.89,0.9028,-1,-1,-1
87,6,449.84,61.82,93.80,43.91,0.8203,-1,-1,-1
88,1,573.89,118.23,107.20,72.71,0.8877,-1,-1,-1
88,3,908.02,74.95,65.27,48.85,0.8618,-1,-1,-1
88,5,99.78,382.66,436.84,156.01,0.8916,-1,-1,-1
88,6,447.09,62.80,93.43,43.31,0.8062,-1,-1,-1
89,1,573.88,118.25,107.22,72.74,0.8877,-1,-1,-1
89,3,911.70,73.53,61.94,48.41,0.8369,-1,-1,-1
89,5,112.52,379.83,428.59,158.06,0.8818,-1,-1,-1
89,6,442.84,62.82,95.61,44.08,0.8335,-1,-1,-1
90,1,573.96,118.38,107.05,72.63,0.8872,-1,-1,-1
90,3,914.98,71.48,59.29,48.61,0.8169,-1,-1,-1
90,5,124.88,376.61,418.77,159.37,0.8848,-1,-1,-1
90,6,438.17,62.26,97.51,44.85,0.8320,-1,-1,-1
91,1,573.99,118.43,106.99,72.58,0.8877,-1,-1,-1
91,5,136.59,373.88,409.67,160.71,0.8901,-1,-1,-1
91,6,435.40,62.87,97.82,44.74,0.8384,-1,-1,-1
92,1,573.80,118.45,107.39,72.90,0.8877,-1,-1,-1
92,5,150.59,370.04,395.44,159.49,0.8994,-1,-1,-1
92,6,432.46,63.06,99.30,45.27,0.8491,-1,-1,-1
93,1,573.87,118.41,107.24,72.81,0.8877,-1,-1,-1
93,5,162.36,366.10,384.80,159.53,0.8950,-1,-1,-1
93,6,428.41,63.45,99.37,45.22,0.8467,-1,-1,-1
94,1,573.90,118.40,107.18,72.78,0.8877,-1,-1,-1
94,5,176.15,363.74,370.53,157.49,0.8867,-1,-1,-1
94,6,425.09,63.75,99.90,45.37,0.8628,-1,-1,-1
95,1,574.02,118.47,106.94,72.60,0.8887,-1,-1,-1
95,5,189.08,361.35,358.63,155.93,0.8994,-1,-1,-1
95,6,422.23,64.18,100.23,45.33,0.8662,-1,-1,-1
96,1,574.21,118.29,107.23,72.90,0.8882,-1,-1,-1
96,5,199.71,358.60,350.67,155.92,0.9048,-1,-1,-1
96,6,418.41,64.62,100.78,45.48,0.8545,-1,-1,-1
97,1,573.83,118.47,107.57,73.27,0.8882,-1,-1,-1
97,5,210.45,356.38,341.92,155.19,0.9033,-1,-1,-1
97,6,414.95,64.90,101.28,45.53,0.8584,-1,-1,-1
98,1,574.08,118.58,106.92,72.78,0.8887,-1,-1,-1
98,5,221.62,354.18,331.84,153.54,0.8975,-1,-1,-1
98,6,411.21,64.95,101.96,45.80,0.8569,-1,-1,-1
98,2,76.52,113.58,113.33,54.29,0.4082,-1,-1,-1
99,1,574.06,118.62,106.90,72.76,0.8892,-1,-1,-1
99,5,231.47,351.66,321.77,151.53,0.8896,-1,-1,-1
99,6,407.82,65.25,102.09,45.81,0.8599,-1,-1,-1
100,1,574.05,118.71,106.90,72.75,0.8901,-1,-1,-1
100,5,240.78,349.35,314.82,150.74,0.8818,-1,-1,-1
100,6,404.47,65.22,102.89,46.05,0.8579,-1,-1,-1
101,1,574.04,118.75,106.91,72.75,0.8896,-1,-1,-1
101,5,249.33,347.11,310.55,151.08,0.8901,-1,-1,-1
101,6,401.16,65.82,102.90,45.90,0.8638,-1,-1,-1
102,1,574.14,118.85,106.71,72.59,0.8901,-1,-1,-1
102,5,258.69,344.39,303.77,149.87,0.9004,-1,-1,-1
102,6,397.83,65.96,103.34,45.92,0.8677,-1,-1,-1
102,2,63.26,115.82,116.98,54.24,0.3303,-1,-1,-1
103,1,574.14,118.92,106.70,72.56,0.8901,-1,-1,-1
103,5,267.17,342.16,298.75,149.39,0.9033,-1,-1,-1
103,6,394.95,66.00,104.01,46.08,0.8496,-1,-1,-1
103,2,56.47,116.70,119.74,54.73,0.6416,-1,-1,-1
104,1,574.54,118.99,106.58,72.51,0.8901,-1,-1,-1
104,5,274.26,338.78,294.51,149.20,0.8994,-1,-1,-1
104,6,392.35,67.15,102.58,45.24,0.8574,-1,-1,-1
104,2,52.41,116.87,123.45,55.92,0.3774,-1,-1,-1
105,1,573.94,118.85,106.71,72.66,0.8862,-1,-1,-1
105,5,281.53,336.63,289.50,148.46,0.8916,-1,-1,-1
105,6,388.85,67.34,103.34,45.41,0.8574,-1,-1,-1
105,2,44.28,117.37,124.71,56.98,0.1176,-1,-1,-1
106,1,573.53,118.63,107.12,73.05,0.8867,-1,-1,-1
106,5,287.71,334.44,285.86,148.50,0.8862,-1,-1,-1
106,6,386.31,68.05,102.99,44.98,0.8472,-1,-1,-1
106,7,848.59,453.30,116.62,86.20,0.4534,-1,-1,-1
107,1,573.77,118.50,107.14,73.07,0.8862,-1,-1,-1
107,5,295.77,333.22,280.19,147.19,0.8818,-1,-1,-1
107,6,382.07,68.40,103.05,44.81,0.8442,-1,-1,-1
107,7,843.16,446.33,126.14,93.54,0.5840,-1,-1,-1
108,1,573.72,118.58,106.79,72.87,0.8872,-1,-1,-1
108,5,304.38,331.22,272.39,144.37,0.8906,-1,-1,-1
108,6,378.59,68.51,103.44,44.92,0.8516,-1,-1,-1
108,7,837.62,437.93,136.72,102.08,0.4524,-1,-1,-1
109,1,573.89,118.52,106.92,72.96,0.8867,-1,-1,-1
109,5,310.09,328.24,270.35,144.66,0.8950,-1,-1,-1
109,6,374.96,68.70,103.51,44.88,0.8340,-1,-1,-1
109,7,830.87,426.71,150.07,113.34,0.1913,-1,-1,-1
110,1,573.96,118.51,106.97,72.99,0.8877,-1,-1,-1
110,5,316.98,326.23,265.96,143.45,0.8989,-1,-1,-1
110,6,372.24,68.84,103.50,44.78,0.8340,-1,-1,-1
110,7,833.96,419.72,155.80,120.01,0.1039,-1,-1,-1
110,2,23.69,121.56,125.06,56.80,0.3286,-1,-1,-1
111,1,573.76,118.42,106.78,72.84,0.8882,-1,-1,-1
111,5,322.45,324.58,263.08,143.00,0.8950,-1,-1,-1
111,6,368.66,68.72,103.89,44.91,0.8511,-1,-1,-1
112,1,574.01,118.47,106.73,72.78,0.8877,-1,-1,-1
112,5,329.29,323.39,257.64,140.86,0.8867,-1,-1,-1
112,6,364.95,68.74,104.70,45.29,0.8569,-1,-1,-1
113,1,573.89,118.45,106.47,72.63,0.8877,-1,-1,-1
113,5,334.62,321.71,254.62,140.08,0.8882,-1,-1,-1
113,6,361.73,69.15,104.60,45.27,0.8506,-1,-1,-1
114,1,574.14,118.27,106.45,72.58,0.8857,-1,-1,-1
114,5,338.85,319.84,254.60,141.14,0.8872,-1,-1,-1
114,6,359.22,69.14,104.10,45.10,0.8550,-1,-1,-1
115,1,573.98,118.29,106.28,72.48,0.8882,-1,-1,-1
115,5,344.20,318.06,251.34,140.23,0.8887,-1,-1,-1
115,6,356.43,69.29,103.87,45.03,0.8613,-1,-1,-1
116,1,573.70,118.25,106.67,72.81,0.8882,-1,-1,-1
116,5,349.12,316.32,248.21,139.25,0.8867,-1,-1,-1
116,6,352.88,69.50,104.39,45.34,0.8594,-1,-1,-1
117,1,573.72,118.33,106.56,72.77,0.8887,-1,-1,-1
117,5,353.12,314.75,247.34,139.56,0.8950,-1,-1,-1
117,6,349.46,69.94,104.04,45.20,0.8555,-1,-1,-1
118,1,573.54,118.19,106.90,73.09,0.8882,-1,-1,-1
118,5,355.33,312.58,249.22,141.69,0.8965,-1,-1,-1
118,6,345.42,70.23,103.36,44.91,0.8652,-1,-1,-1
119,1,573.66,118.22,106.65,72.88,0.8872,-1,-1,-1
119,5,359.78,308.87,247.98,141.84,0.8994,-1,-1,-1
119,6,341.67,70.32,103.85,45.13,0.8701,-1,-1,-1
120,1,573.57,118.03,106.84,73.00,0.8901,-1,-1,-1
120,5,364.38,306.55,244.65,140.58,0.8989,-1,-1,-1
120,6,338.51,70.35,103.79,45.04,0.8687,-1,-1,-1
121,1,573.74,117.96,106.50,72.72,0.8882,-1,-1,-1
121,5,368.57,304.94,241.78,139.45,0.8989,-1,-1,-1
121,6,335.31,70.60,103.43,44.85,0.8696,-1,-1,-1
122,1,573.75,117.89,106.47,72.74,0.8877,-1,-1,-1
122,5,373.09,304.25,238.13,137.70,0.8955,-1,-1,-1
122,6,331.77,70.68,103.26,44.69,0.8608,-1,-1,-1
123,1,573.72,117.95,106.53,72.74,0.8887,-1,-1,-1
123,5,378.35,303.58,233.30,135.07,0.8906,-1,-1,-1
123,6,328.65,70.88,102.40,44.22,0.8481,-1,-1,-1
124,1,574.16,117.84,106.32,72.54,0.8867,-1,-1,-1
124,5,381.85,302.92,232.79,135.11,0.8887,-1,-1,-1
