12,2,413.62,195.77,82.98,168.94,0.9150,-1,-1,-1
12,3,621.11,308.89,75.15,62.10,0.8940,-1,-1,-1
12,4,530.15,282.54,49.81,49.52,0.8892,-1,-1,-1
12,5,560.43,235.71,32.21,24.66,0.8286,-1,-1,-1
12,6,499.75,202.88,45.41,53.37,0.7578,-1,-1,-1
13,1,632.45,450.91,102.51,90.08,0.9233,-1,-1,-1
13,2,413.57,195.76,83.01,169.17,0.9150,-1,-1,-1
13,3,623.22,311.81,76.14,63.08,0.9004,-1,-1,-1
13,4,530.38,283.75,50.34,49.99,0.8813,-1,-1,-1
13,5,560.77,236.52,32.88,25.11,0.8350,-1,-1,-1
13,6,501.55,204.80,44.10,52.18,0.7832,-1,-1,-1
14,1,636.96,455.94,100.25,84.90,0.9014,-1,-1,-1
14,2,413.52,195.68,83.07,169.49,0.9155,-1,-1,-1
14,3,625.06,313.86,77.56,64.39,0.9004,-1,-1,-1
14,4,530.44,284.52,51.22,50.81,0.8755,-1,-1,-1
14,5,561.40,236.98,33.36,25.44,0.8252,-1,-1,-1
14,6,501.39,204.05,44.60,53.20,0.7637,-1,-1,-1
15,1,644.17,462.37,97.00,78.34,0.8843,-1,-1,-1
15,2,413.80,195.57,83.14,169.86,0.9155,-1,-1,-1
15,3,627.32,316.53,78.74,65.50,0.8970,-1,-1,-1
15,4,530.80,285.43,52.14,51.76,0.8882,-1,-1,-1
15,5,562.25,237.80,33.56,25.56,0.8218,-1,-1,-1
15,6,501.55,203.78,44.80,53.73,0.7744,-1,-1,-1
16,1,648.40,469.30,92.67,71.27,0.8857,-1,-1,-1
16,2,413.53,195.71,83.25,170.14,0.9141,-1,-1,-1
16,3,628.77,319.12,80.50,67.19,0.8931,-1,-1,-1
16,4,531.22,287.06,52.55,52.10,0.8843,-1,-1,-1
16,5,563.00,238.75,34.03,25.92,0.8184,-1,-1,-1
16,6,500.50,202.70,45.92,55.22,0.7515,-1,-1,-1
17,1,656.17,476.74,88.18,63.71,0.8662,-1,-1,-1
17,2,413.38,195.85,83.38,170.48,0.9126,-1,-1,-1
17,3,631.51,322.33,81.83,68.46,0.9092,-1,-1,-1
17,4,531.64,288.64,52.80,52.22,0.8950,-1,-1,-1
17,5,563.91,239.75,34.19,26.05,0.8394,-1,-1,-1
17,6,498.64,202.46,46.80,55.94,0.7959,-1,-1,-1
18,1,659.47,484.17,81.80,55.44,0.8569,-1,-1,-1
18,2,413.27,195.91,83.55,170.93,0.9126,-1,-1,-1
18,3,633.22,325.12,83.46,69.87,0.9062,-1,-1,-1
18,4,531.83,289.54,54.09,53.55,0.8921,-1,-1,-1
18,5,564.70,240.44,34.60,26.42,0.8516,-1,-1,-1
18,6,496.87,202.05,47.93,56.85,0.8223,-1,-1,-1
19,1,667.04,491.76,76.72,48.28,0.8438,-1,-1,-1
19,2,413.24,196.10,83.57,171.09,0.9126,-1,-1,-1
19,3,635.08,327.74,85.43,71.68,0.9023,-1,-1,-1
19,4,531.82,290.82,54.72,54.04,0.8931,-1,-1,-1
19,5,565.37,241.01,35.26,26.88,0.8442,-1,-1,-1
19,6,496.63,202.07,48.77,57.50,0.8164,-1,-1,-1
20,1,675.96,500.71,69.13,39.43,0.8364,-1,-1,-1
20,2,413.18,195.85,83.68,171.47,0.9131,-1,-1,-1
20,3,637.34,330.30,87.46,73.62,0.9014,-1,-1,-1
20,4,532.78,291.94,55.58,54.86,0.9023,-1,-1,-1
20,5,566.19,241.78,35.62,27.13,0.8330,-1,-1,-1
20,6,495.88,201.76,49.59,58.05,0.8145,-1,-1,-1
21,1,679.59,508.32,61.04,31.79,0.7900,-1,-1,-1
21,2,413.12,196.00,83.79,171.85,0.9121,-1,-1,-1
21,3,639.71,333.48,88.98,74.99,0.9023,-1,-1,-1
21,4,533.27,292.98,56.28,55.48,0.8950,-1,-1,-1
21,5,567.16,242.62,35.68,27.13,0.8237,-1,-1,-1
21,6,495.35,201.65,50.40,58.57,0.8008,-1,-1,-1
22,1,687.64,519.16,46.64,20.92,0.4971,-1,-1,-1
22,2,413.06,195.81,83.90,172.06,0.9111,-1,-1,-1
22,3,642.10,336.42,90.96,76.76,0.9077,-1,-1,-1
22,4,533.57,294.00,56.94,56.03,0.8965,-1,-1,-1
22,5,567.95,243.09,36.09,27.45,0.8262,-1,-1,-1
22,6,495.26,201.46,51.13,59.07,0.7549,-1,-1,-1
23,2,412.99,195.75,84.04,172.46,0.9106,-1,-1,-1
23,3,644.40,339.57,93.33,79.01,0.8984,-1,-1,-1
23,4,534.15,295.49,57.52,56.54,0.8979,-1,-1,-1
23,5,569.03,243.98,36.60,27.82,0.8228,-1,-1,-1
23,6,495.18,201.89,51.34,58.91,0.8018,-1,-1,-1
24,2,413.01,195.72,84.01,172.60,0.9106,-1,-1,-1
24,3,646.93,342.81,95.30,80.81,0.9170,-1,-1,-1
24,4,534.06,296.84,58.31,57.37,0.8989,-1,-1,-1
24,5,569.68,244.29,37.53,28.60,0.8262,-1,-1,-1
24,6,495.12,202.22,51.64,58.82,0.8062,-1,-1,-1
25,2,412.95,195.55,84.12,172.97,0.9097,-1,-1,-1
25,3,649.48,345.77,97.92,83.07,0.9170,-1,-1,-1
25,4,534.39,297.98,59.14,58.32,0.9048,-1,-1,-1
25,5,570.17,244.16,38.65,29.62,0.8394,-1,-1,-1
25,6,495.34,202.36,51.94,58.77,0.8423,-1,-1,-1
26,2,412.88,195.82,84.26,173.42,0.9092,-1,-1,-1
26,3,651.86,349.89,100.48,85.51,0.9106,-1,-1,-1
26,4,534.26,299.51,59.93,59.31,0.8975,-1,-1,-1
26,5,570.35,244.64,39.67,30.57,0.8359,-1,-1,-1
26,6,496.29,203.89,51.63,58.08,0.8267,-1,-1,-1
27,2,412.85,195.92,84.31,173.59,0.9097,-1,-1,-1
27,3,655.18,354.14,102.27,87.06,0.9146,-1,-1,-1
27,4,534.76,301.20,60.37,59.99,0.8931,-1,-1,-1
27,5,571.47,245.38,40.48,31.32,0.8506,-1,-1,-1
27,6,497.67,204.81,51.46,57.80,0.7910,-1,-1,-1
28,2,412.71,195.97,84.58,174.29,0.9092,-1,-1,-1
28,3,658.04,357.80,105.44,89.86,0.9165,-1,-1,-1
28,4,535.29,302.79,61.14,60.88,0.8950,-1,-1,-1
28,5,572.80,247.02,40.24,31.20,0.8330,-1,-1,-1
28,6,498.26,205.65,51.41,57.68,0.8193,-1,-1,-1
29,2,412.61,195.82,84.78,174.88,0.9082,-1,-1,-1
29,3,660.52,361.86,108.89,93.14,0.9199,-1,-1,-1
29,4,535.09,304.33,62.18,62.18,0.8887,-1,-1,-1
29,5,573.87,248.37,40.26,31.21,0.8394,-1,-1,-1
29,6,498.84,205.80,51.65,58.12,0.8018,-1,-1,-1
30,2,412.62,196.01,84.77,175.01,0.9072,-1,-1,-1
30,3,663.69,366.08,111.38,95.33,0.9209,-1,-1,-1
30,4,536.00,306.18,62.51,62.65,0.8911,-1,-1,-1
30,5,574.72,249.52,40.60,31.53,0.8477,-1,-1,-1
30,6,499.72,204.86,52.54,59.60,0.8066,-1,-1,-1
31,2,412.60,195.83,84.80,175.12,0.9077,-1,-1,-1
31,3,666.82,370.20,114.78,98.37,0.9243,-1,-1,-1
31,4,536.11,307.18,63.74,64.11,0.8955,-1,-1,-1
31,5,575.88,250.18,40.96,31.89,0.8433,-1,-1,-1
31,6,500.29,205.80,51.71,58.68,0.8662,-1,-1,-1
32,2,412.31,195.93,85.06,175.81,0.9072,-1,-1,-1
32,3,670.17,374.11,118.05,101.42,0.9194,-1,-1,-1
32,4,536.71,308.81,64.35,64.97,0.8931,-1,-1,-1
32,5,576.88,251.22,41.20,32.17,0.8433,-1,-1,-1
32,6,500.41,205.66,52.22,59.30,0.8252,-1,-1,-1
32,13,535.34,215.45,23.32,21.90,0.4377,-1,-1,-1
33,2,412.03,196.14,85.17,176.06,0.9072,-1,-1,-1
33,3,673.76,378.74,122.22,105.11,0.9160,-1,-1,-1
33,4,537.13,310.37,64.79,65.60,0.8911,-1,-1,-1
33,5,577.84,252.00,42.03,32.83,0.8486,-1,-1,-1
33,6,500.96,205.44,52.68,60.18,0.8110,-1,-1,-1
33,13,534.45,213.91,25.09,23.56,0.4187,-1,-1,-1
34,2,411.86,196.05,85.33,176.47,0.9082,-1,-1,-1
34,3,677.85,383.81,124.65,107.45,0.9302,-1,-1,-1
34,4,537.85,311.90,65.76,66.79,0.8896,-1,-1,-1
34,5,579.25,253.00,42.14,33.00,0.8477,-1,-1,-1
34,6,500.94,205.85,52.63,60.18,0.8169,-1,-1,-1
34,13,534.35,213.23,26.06,24.46,0.3611,-1,-1,-1
35,2,411.89,195.94,85.54,177.02,0.9077,-1,-1,-1
35,3,681.28,388.41,129.39,111.49,0.9233,-1,-1,-1
35,4,538.45,313.42,66.73,67.86,0.8911,-1,-1,-1
35,5,580.49,253.93,42.65,33.45,0.8413,-1,-1,-1
35,6,501.06,206.33,52.33,59.83,0.8364,-1,-1,-1
35,13,534.16,213.15,26.69,25.08,0.1128,-1,-1,-1
36,2,411.64,195.81,85.82,177.80,0.9092,-1,-1,-1
36,3,685.21,393.30,133.50,115.24,0.9141,-1,-1,-1
36,4,539.07,315.25,67.57,68.90,0.8843,-1,-1,-1
36,5,581.43,254.91,43.14,33.94,0.8413,-1,-1,-1
36,6,501.44,207.00,52.17,59.53,0.8525,-1,-1,-1
36,13,534.03,213.15,27.72,26.14,0.3025,-1,-1,-1
37,2,411.71,195.93,85.91,178.07,0.9082,-1,-1,-1
37,3,689.13,398.61,138.39,119.51,0.9106,-1,-1,-1
37,4,539.72,317.54,68.32,69.92,0.8813,-1,-1,-1
37,5,582.92,256.07,43.60,34.44,0.8394,-1,-1,-1
37,6,502.39,206.91,52.61,59.90,0.8677,-1,-1,-1
37,13,534.12,213.26,27.83,26.31,0.1200,-1,-1,-1
38,2,411.76,195.97,85.92,178.16,0.9082,-1,-1,-1
38,3,693.98,403.78,141.73,122.39,0.9082,-1,-1,-1
38,4,540.40,319.66,68.99,70.93,0.8965,-1,-1,-1
38,5,583.88,257.14,44.21,34.94,0.8496,-1,-1,-1
38,6,502.50,206.71,53.10,60.36,0.8726,-1,-1,-1
38,13,534.70,213.32,28.09,26.67,0.3066,-1,-1,-1
39,2,411.58,195.82,86.30,179.17,0.9092,-1,-1,-1
39,3,698.87,409.20,145.73,125.67,0.8979,-1,-1,-1
39,4,541.07,321.73,69.68,71.94,0.9038,-1,-1,-1
39,5,585.35,258.17,44.76,35.45,0.8618,-1,-1,-1
39,6,502.91,206.62,53.98,61.19,0.8721,-1,-1,-1
39,13,535.13,213.53,27.76,26.44,0.1836,-1,-1,-1
40,2,411.47,195.68,86.54,179.79,0.9082,-1,-1,-1
40,3,706.18,415.67,145.18,124.32,0.8789,-1,-1,-1
40,4,541.72,323.45,70.40,72.95,0.8950,-1,-1,-1
40,5,586.51,259.35,45.00,35.63,0.8745,-1,-1,-1
40,6,503.09,206.91,54.07,61.16,0.8813,-1,-1,-1
40,13,533.41,212.95,30.02,28.66,0.1152,-1,-1,-1
41,2,411.37,195.88,86.76,180.41,0.9092,-1,-1,-1
41,3,715.83,421.95,142.71,120.41,0.8799,-1,-1,-1
41,4,542.04,325.68,71.77,74.60,0.8843,-1,-1,-1
41,5,587.39,260.75,45.44,36.01,0.8638,-1,-1,-1
41,6,502.79,207.51,54.16,61.14,0.8657,-1,-1,-1
41,13,533.67,212.73,30.36,29.15,0.1124,-1,-1,-1
42,2,411.12,196.29,86.92,180.96,0.9092,-1,-1,-1
42,3,723.91,428.13,137.86,114.18,0.8843,-1,-1,-1
42,4,542.59,328.10,72.68,75.86,0.8877,-1,-1,-1
42,5,588.60,262.23,46.36,36.79,0.8657,-1,-1,-1
42,6,502.92,208.06,54.16,61.13,0.8765,-1,-1,-1
43,2,411.04,196.69,86.96,181.23,0.9097,-1,-1,-1
43,3,731.32,435.27,132.18,107.05,0.8892,-1,-1,-1
43,4,542.89,330.27,74.10,77.60,0.9077,-1,-1,-1
43,5,589.70,263.74,46.66,37.08,0.8516,-1,-1,-1
43,6,502.62,207.77,54.99,62.10,0.8848,-1,-1,-1
44,2,410.88,196.59,87.24,181.90,0.9092,-1,-1,-1
44,3,740.63,442.44,126.59,99.61,0.8862,-1,-1,-1
44,4,543.09,332.19,75.72,79.54,0.9053,-1,-1,-1
44,5,590.96,264.61,47.62,37.82,0.8584,-1,-1,-1
44,6,502.59,207.49,55.77,63.11,0.8857,-1,-1,-1
45,2,410.76,196.55,87.46,182.46,0.9106,-1,-1,-1
45,3,748.20,449.61,121.15,92.08,0.8960,-1,-1,-1
45,4,543.87,334.64,76.81,80.90,0.8916,-1,-1,-1
45,5,592.05,266.04,47.98,38.10,0.8760,-1,-1,-1
45,6,502.36,207.54,56.49,64.14,0.8682,-1,-1,-1
46,2,410.88,196.28,87.88,183.56,0.9131,-1,-1,-1
46,3,759.83,456.41,116.77,84.57,0.8823,-1,-1,-1
46,4,544.74,337.48,77.97,82.35,0.8955,-1,-1,-1
46,5,593.39,267.37,48.80,38.84,0.8755,-1,-1,-1
46,6,502.72,207.39,57.15,65.18,0.8633,-1,-1,-1
47,2,410.85,196.43,88.19,184.37,0.9136,-1,-1,-1
47,3,767.26,465.19,109.35,75.33,0.8560,-1,-1,-1
47,4,544.88,339.96,79.41,84.17,0.9077,-1,-1,-1
47,5,594.92,268.98,49.58,39.43,0.8701,-1,-1,-1
47,6,503.26,207.98,57.22,65.40,0.8711,-1,-1,-1
48,2,410.79,196.56,88.41,184.91,0.9131,-1,-1,-1
48,3,778.90,472.89,105.15,67.99,0.8413,-1,-1,-1
48,4,545.52,342.64,80.65,85.80,0.9077,-1,-1,-1
48,5,596.26,270.70,50.23,39.97,0.8604,-1,-1,-1
48,6,503.43,208.70,57.30,65.63,0.8682,-1,-1,-1
49,2,410.93,196.86,88.49,185.17,0.9141,-1,-1,-1
49,3,786.46,481.99,97.12,58.87,0.8311,-1,-1,-1
49,4,546.61,345.22,81.97,87.68,0.9004,-1,-1,-1
49,5,597.72,272.30,50.44,40.16,0.8770,-1,-1,-1
49,6,503.73,209.13,57.49,66.02,0.8784,-1,-1,-1
50,2,411.00,196.98,88.48,185.24,0.9141,-1,-1,-1
50,3,788.44,490.46,86.31,49.47,0.7490,-1,-1,-1
50,4,547.54,347.93,83.33,89.66,0.8975,-1,-1,-1
50,5,599.11,273.52,51.38,40.86,0.8916,-1,-1,-1
50,6,503.89,209.78,57.44,65.99,0.8804,-1,-1,-1
51,2,411.07,196.85,88.72,185.91,0.9136,-1,-1,-1
51,3,796.80,498.88,77.45,41.40,0.8032,-1,-1,-1
51,4,548.68,351.01,84.17,91.03,0.9023,-1,-1,-1
51,5,600.49,275.24,52.54,41.77,0.8862,-1,-1,-1
51,6,504.05,210.18,57.86,66.46,0.8833,-1,-1,-1
52,2,411.07,197.13,88.86,186.15,0.9136,-1,-1,-1
52,3,809.52,508.43,65.47,31.86,0.7842,-1,-1,-1
52,4,549.27,354.07,85.43,92.80,0.9023,-1,-1,-1
52,5,602.05,276.84,53.41,42.43,0.8853,-1,-1,-1
52,6,503.98,210.32,58.25,66.95,0.8843,-1,-1,-1
53,2,410.93,197.24,89.18,186.87,0.9150,-1,-1,-1
53,4,550.01,357.11,87.39,95.38,0.9102,-1,-1,-1
53,5,603.05,278.06,54.80,43.64,0.8853,-1,-1,-1
53,6,504.59,210.37,58.60,67.45,0.8594,-1,-1,-1
54,2,411.20,197.84,88.98,186.39,0.9126,-1,-1,-1
54,4,550.69,360.15,88.58,96.98,0.9053,-1,-1,-1
54,5,604.72,279.94,55.25,44.08,0.8931,-1,-1,-1
54,6,504.90,210.54,58.54,67.46,0.8662,-1,-1,-1
55,2,410.78,197.66,89.61,187.92,0.9141,-1,-1,-1
55,4,550.79,362.86,91.21,100.45,0.9077,-1,-1,-1
55,5,605.89,281.60,56.21,44.88,0.8975,-1,-1,-1
55,6,505.32,211.58,58.38,67.29,0.8872,-1,-1,-1
56,2,410.49,198.08,90.11,189.14,0.9155,-1,-1,-1
56,4,551.66,367.37,92.43,102.07,0.9102,-1,-1,-1
56,5,607.75,284.29,56.89,45.50,0.8867,-1,-1,-1
56,6,505.79,214.27,57.66,66.22,0.9019,-1,-1,-1
56,15,523.35,207.00,25.29,20.35,0.4006,-1,-1,-1
57,2,410.33,197.83,90.40,189.83,0.9155,-1,-1,-1
57,4,552.72,370.99,93.31,103.28,0.9116,-1,-1,-1
57,5,609.35,285.77,57.86,46.36,0.8931,-1,-1,-1
57,6,506.13,214.95,57.70,65.96,0.9004,-1,-1,-1
57,15,523.04,206.41,25.93,20.86,0.4282,-1,-1,-1
58,2,410.28,197.56,90.49,190.23,0.9136,-1,-1,-1
58,4,553.37,374.24,95.68,106.28,0.9146,-1,-1,-1
58,5,611.36,287.59,58.59,47.00,0.9009,-1,-1,-1
58,6,506.00,215.02,58.22,66.36,0.9038,-1,-1,-1
58,15,523.21,206.22,26.36,21.22,0.4446,-1,-1,-1
59,2,410.29,197.79,90.46,190.36,0.9141,-1,-1,-1
59,4,555.01,378.30,96.94,108.03,0.9102,-1,-1,-1
59,5,613.18,289.86,59.25,47.55,0.8960,-1,-1,-1
59,6,506.22,215.35,58.50,66.50,0.9033,-1,-1,-1
59,15,523.50,206.37,26.76,21.50,0.3667,-1,-1,-1
60,2,410.65,199.60,89.74,188.66,0.9082,-1,-1,-1
60,4,555.92,380.76,99.39,111.23,0.9150,-1,-1,-1
60,5,614.74,291.49,60.26,48.38,0.8950,-1,-1,-1
60,6,505.96,214.80,59.28,67.21,0.9038,-1,-1,-1
60,15,523.50,206.07,27.08,21.76,0.3821,-1,-1,-1
61,2,410.95,201.20,89.13,187.08,0.9082,-1,-1,-1
61,4,556.80,384.84,101.13,113.70,0.9062,-1,-1,-1
61,5,617.08,293.04,60.94,49.01,0.8882,-1,-1,-1
61,6,505.61,214.24,60.05,68.13,0.9062,-1,-1,-1
61,15,523.47,205.97,27.22,21.84,0.3311,-1,-1,-1
62,2,412.00,206.92,87.02,181.68,0.9043,-1,-1,-1
62,4,558.02,388.91,103.17,116.53,0.9097,-1,-1,-1
62,5,618.82,294.88,62.00,49.88,0.8843,-1,-1,-1
62,6,505.59,214.18,60.59,68.80,0.9048,-1,-1,-1
62,15,523.88,206.29,27.10,21.68,0.3057,-1,-1,-1
63,2,412.63,211.99,85.76,177.71,0.9048,-1,-1,-1
63,4,558.50,392.64,105.79,120.14,0.9141,-1,-1,-1
63,5,620.32,296.51,63.85,51.49,0.8838,-1,-1,-1
63,6,505.50,214.31,61.10,69.54,0.9038,-1,-1,-1
63,15,524.01,206.58,27.09,21.61,0.3208,-1,-1,-1
64,2,411.84,210.39,87.33,180.36,0.9038,-1,-1,-1
64,4,559.43,396.57,108.41,123.73,0.9136,-1,-1,-1
64,5,622.29,298.69,64.89,52.41,0.8901,-1,-1,-1
64,6,505.58,214.03,61.71,70.46,0.9058,-1,-1,-1
64,15,524.74,207.20,26.36,20.90,0.2358,-1,-1,-1
65,2,411.22,208.93,88.57,182.52,0.9038,-1,-1,-1
65,4,560.41,400.57,110.67,126.66,0.9126,-1,-1,-1
65,5,624.04,300.46,66.42,53.71,0.8843,-1,-1,-1
65,6,505.48,213.58,62.18,71.29,0.9014,-1,-1,-1
66,2,412.43,215.02,86.49,176.84,0.9058,-1,-1,-1
66,4,562.26,405.24,112.38,129.02,0.9053,-1,-1,-1
66,5,625.87,302.70,67.80,54.84,0.8813,-1,-1,-1
66,6,505.89,213.90,62.10,71.43,0.9014,-1,-1,-1
67,2,410.39,207.60,90.35,185.06,0.9038,-1,-1,-1
67,4,565.28,410.16,111.55,127.93,0.9058,-1,-1,-1
67,5,628.29,305.61,68.65,55.57,0.8916,-1,-1,-1
67,6,506.61,215.16,61.58,70.97,0.8989,-1,-1,-1
68,2,409.90,205.87,91.26,187.06,0.9038,-1,-1,-1
68,4,568.25,414.88,110.76,126.42,0.8994,-1,-1,-1
68,5,629.88,307.81,70.12,56.79,0.8994,-1,-1,-1
68,6,507.24,215.80,61.30,70.78,0.8989,-1,-1,-1
69,2,408.84,201.09,93.35,192.09,0.9092,-1,-1,-1
69,4,572.85,420.81,107.30,120.85,0.9053,-1,-1,-1
69,5,631.95,310.22,71.51,57.88,0.8916,-1,-1,-1
69,6,507.60,216.20,61.59,71.19,0.8989,-1,-1,-1
70,2,409.01,202.20,92.98,191.70,0.9043,-1,-1,-1
70,4,576.28,425.57,105.13,116.29,0.9072,-1,-1,-1
70,5,634.11,312.70,73.05,59.25,0.8906,-1,-1,-1
70,6,507.82,216.83,62.01,71.66,0.8931,-1,-1,-1
71,2,409.57,204.95,91.88,189.21,0.9028,-1,-1,-1
71,4,579.71,431.19,102.51,110.87,0.8999,-1,-1,-1
71,5,636.91,314.89,74.74,60.71,0.8989,-1,-1,-1
71,6,507.98,216.89,62.15,71.83,0.8916,-1,-1,-1
71,17,576.78,222.30,28.23,23.95,0.5176,-1,-1,-1
72,2,410.22,208.24,90.57,186.00,0.9028,-1,-1,-1
72,4,583.22,436.81,99.60,104.79,0.8906,-1,-1,-1
72,5,639.15,317.29,76.17,61.89,0.8965,-1,-1,-1
72,6,508.23,216.91,62.46,72.37,0.8950,-1,-1,-1
72,17,578.38,222.45,28.27,23.99,0.3647,-1,-1,-1
73,2,411.60,214.86,88.14,179.71,0.9028,-1,-1,-1
73,4,586.55,442.42,96.95,99.16,0.8892,-1,-1,-1
73,5,641.46,320.09,77.53,62.97,0.8989,-1,-1,-1
73,6,508.06,216.24,63.08,73.39,0.8809,-1,-1,-1
73,17,578.15,221.54,29.82,25.36,0.3657,-1,-1,-1
74,2,411.77,216.66,87.92,178.35,0.9028,-1,-1,-1
74,4,590.60,449.04,93.53,92.37,0.8901,-1,-1,-1
74,5,644.19,322.72,79.40,64.64,0.8975,-1,-1,-1
74,6,508.48,216.47,63.63,74.26,0.8838,-1,-1,-1
74,17,578.66,221.97,30.52,25.97,0.4351,-1,-1,-1
75,2,410.76,213.78,89.64,181.54,0.9009,-1,-1,-1
75,4,595.64,454.65,91.89,86.54,0.8560,-1,-1,-1
75,5,646.32,325.60,81.03,65.90,0.9077,-1,-1,-1
75,6,507.88,215.57,64.69,75.88,0.8760,-1,-1,-1
75,17,579.16,222.14,30.76,26.16,0.2925,-1,-1,-1
76,2,410.93,215.98,89.21,179.78,0.9028,-1,-1,-1
76,4,598.07,461.27,89.04,79.72,0.7661,-1,-1,-1
76,5,649.25,328.59,82.44,67.00,0.9072,-1,-1,-1
76,6,508.18,216.04,64.66,76.16,0.8872,-1,-1,-1
76,17,580.38,222.55,30.77,26.20,0.1666,-1,-1,-1
77,2,410.09,213.47,90.83,182.77,0.9014,-1,-1,-1
77,4,599.54,467.90,85.13,72.90,0.8301,-1,-1,-1
77,5,652.00,331.28,84.76,69.00,0.8999,-1,-1,-1
77,6,508.57,216.22,64.73,76.57,0.8940,-1,-1,-1
77,17,580.91,223.39,30.55,26.01,0.2316,-1,-1,-1
77,15,530.15,208.61,25.63,20.26,0.2590,-1,-1,-1
78,2,410.31,215.30,90.72,181.92,0.9028,-1,-1,-1
78,4,600.74,474.52,80.70,66.12,0.7505,-1,-1,-1
