12,6,350.93,241.88,66.26,37.25,0.4824,-1,-1,-1
13,1,634.97,386.29,112.78,105.09,0.9189,-1,-1,-1
13,2,573.93,254.22,57.20,54.91,0.8975,-1,-1,-1
13,3,455.22,239.80,48.12,41.38,0.8604,-1,-1,-1
13,4,265.02,243.71,101.87,74.79,0.3970,-1,-1,-1
13,6,349.38,242.45,67.92,38.17,0.5107,-1,-1,-1
14,1,637.11,392.06,114.73,106.97,0.9072,-1,-1,-1
14,2,573.30,256.84,57.40,55.20,0.8975,-1,-1,-1
14,3,454.33,241.31,48.28,41.54,0.8638,-1,-1,-1
14,4,266.74,245.32,101.39,74.64,0.4570,-1,-1,-1
14,6,348.85,243.17,69.14,38.83,0.5718,-1,-1,-1
15,1,639.87,396.74,116.67,108.93,0.9062,-1,-1,-1
15,2,573.01,258.78,58.27,56.27,0.8950,-1,-1,-1
15,3,453.68,242.19,48.36,41.58,0.8608,-1,-1,-1
15,4,268.50,245.92,100.96,74.58,0.5205,-1,-1,-1
15,6,349.00,243.44,69.56,39.07,0.4187,-1,-1,-1
16,1,641.61,400.67,119.80,111.89,0.9165,-1,-1,-1
16,2,572.88,259.14,59.33,57.64,0.8965,-1,-1,-1
16,3,453.33,241.99,48.01,41.26,0.8691,-1,-1,-1
16,4,268.35,244.96,102.03,75.55,0.3328,-1,-1,-1
16,6,350.76,242.87,68.98,38.80,0.6953,-1,-1,-1
17,1,643.70,405.61,123.19,115.24,0.9141,-1,-1,-1
17,2,572.66,260.53,60.09,58.79,0.8989,-1,-1,-1
17,3,452.56,242.63,48.57,41.72,0.8657,-1,-1,-1
17,4,269.87,245.33,102.21,75.99,0.4922,-1,-1,-1
17,6,351.24,243.39,69.14,38.94,0.7090,-1,-1,-1
17,7,367.65,225.20,48.71,31.55,0.3486,-1,-1,-1
18,1,645.79,411.25,125.01,117.12,0.9170,-1,-1,-1
18,2,572.63,262.64,60.31,59.20,0.8975,-1,-1,-1
18,3,451.88,243.35,48.94,42.04,0.8638,-1,-1,-1
18,4,270.95,245.54,101.90,76.07,0.5371,-1,-1,-1
18,6,352.18,243.84,68.66,38.73,0.6782,-1,-1,-1
18,7,367.28,225.62,48.67,31.51,0.3557,-1,-1,-1
19,1,647.74,416.85,127.77,119.72,0.9165,-1,-1,-1
19,2,572.42,265.35,60.82,59.99,0.8989,-1,-1,-1
19,3,451.18,244.33,49.04,42.08,0.8608,-1,-1,-1
19,4,271.71,245.94,101.68,76.09,0.4495,-1,-1,-1
19,6,353.89,244.00,68.75,38.98,0.6899,-1,-1,-1
19,7,367.52,225.96,48.71,31.50,0.4331,-1,-1,-1
20,1,654.27,421.14,121.63,112.59,0.9023,-1,-1,-1
20,2,572.15,266.34,61.41,60.91,0.8965,-1,-1,-1
20,3,450.30,243.86,49.38,42.41,0.8618,-1,-1,-1
20,4,273.45,245.34,101.27,76.17,0.5957,-1,-1,-1
20,6,355.59,243.89,67.30,38.40,0.6226,-1,-1,-1
20,7,367.45,224.55,49.02,31.68,0.3269,-1,-1,-1
21,1,657.64,426.55,121.97,111.94,0.8975,-1,-1,-1
21,2,572.07,267.97,61.60,61.24,0.8931,-1,-1,-1
21,3,449.92,244.07,49.32,42.29,0.8618,-1,-1,-1
21,4,275.17,245.10,100.92,76.20,0.6406,-1,-1,-1
21,6,356.56,243.93,66.71,38.25,0.5430,-1,-1,-1
21,7,367.47,224.08,49.42,31.92,0.4524,-1,-1,-1
22,1,662.72,433.03,119.54,108.05,0.9082,-1,-1,-1
22,2,572.19,270.16,62.70,62.64,0.8853,-1,-1,-1
22,3,448.96,245.03,50.01,42.81,0.8584,-1,-1,-1
22,4,276.55,246.00,100.57,76.20,0.6187,-1,-1,-1
22,6,357.22,244.35,67.19,38.78,0.6040,-1,-1,-1
22,7,367.34,224.63,49.82,32.18,0.2673,-1,-1,-1
23,1,667.82,438.28,117.34,103.84,0.9072,-1,-1,-1
23,2,571.69,271.28,63.58,63.80,0.8818,-1,-1,-1
23,3,447.90,245.13,50.38,43.08,0.8682,-1,-1,-1
23,4,277.33,245.42,100.53,76.44,0.7905,-1,-1,-1
23,6,357.58,244.17,67.11,38.97,0.7090,-1,-1,-1
23,7,367.00,224.16,50.20,32.44,0.6309,-1,-1,-1
24,1,673.08,444.39,113.56,97.88,0.9004,-1,-1,-1
24,2,571.22,273.60,63.83,64.22,0.8892,-1,-1,-1
24,3,446.55,245.55,50.85,43.43,0.8735,-1,-1,-1
24,4,277.36,245.52,100.31,76.53,0.6851,-1,-1,-1
24,6,357.89,244.51,66.69,38.96,0.5049,-1,-1,-1
24,7,366.54,223.99,50.32,32.53,0.1144,-1,-1,-1
25,1,679.23,450.83,109.57,91.24,0.9019,-1,-1,-1
25,2,570.96,275.25,64.09,64.68,0.8667,-1,-1,-1
25,3,445.53,245.86,51.09,43.55,0.8770,-1,-1,-1
25,4,277.81,245.47,100.59,76.97,0.7461,-1,-1,-1
25,6,358.50,244.72,65.49,38.37,0.6592,-1,-1,-1
25,7,366.40,223.60,50.65,32.72,0.1285,-1,-1,-1
26,1,684.75,458.08,104.67,83.70,0.8936,-1,-1,-1
26,2,571.35,278.27,64.52,65.15,0.8711,-1,-1,-1
26,3,444.80,247.27,51.28,43.59,0.8770,-1,-1,-1
26,4,278.37,246.19,101.19,77.71,0.6416,-1,-1,-1
26,6,359.16,245.12,65.81,38.80,0.6704,-1,-1,-1
26,7,366.78,224.46,50.24,32.46,0.1949,-1,-1,-1
27,1,689.40,465.27,98.58,75.50,0.8340,-1,-1,-1
27,2,571.25,280.67,65.19,65.96,0.8755,-1,-1,-1
27,3,443.81,248.12,51.84,43.92,0.8789,-1,-1,-1
27,4,278.42,246.21,102.00,78.56,0.7422,-1,-1,-1
27,6,359.94,245.35,65.82,39.04,0.6377,-1,-1,-1
28,1,694.12,472.07,94.15,68.51,0.7192,-1,-1,-1
28,2,571.50,283.16,66.18,67.22,0.8711,-1,-1,-1
28,3,443.22,249.49,51.54,43.47,0.8755,-1,-1,-1
28,4,278.95,246.86,102.23,78.87,0.6377,-1,-1,-1
28,6,360.92,246.01,65.39,39.05,0.6826,-1,-1,-1
29,1,699.31,478.35,90.88,62.40,0.5869,-1,-1,-1
29,2,570.80,284.70,66.86,68.00,0.8711,-1,-1,-1
29,3,442.03,249.48,52.11,43.79,0.8745,-1,-1,-1
29,4,279.30,246.04,102.61,79.39,0.7402,-1,-1,-1
29,6,361.61,245.75,64.89,39.05,0.6133,-1,-1,-1
30,1,706.88,485.90,85.03,54.78,0.6895,-1,-1,-1
30,2,570.66,286.85,68.14,69.58,0.8716,-1,-1,-1
30,3,441.19,250.36,52.49,43.98,0.8604,-1,-1,-1
30,4,279.26,246.38,103.05,79.90,0.5669,-1,-1,-1
30,6,363.08,246.39,64.23,38.97,0.6299,-1,-1,-1
31,1,713.88,492.97,79.57,47.57,0.5737,-1,-1,-1
31,2,570.60,289.56,68.66,70.16,0.8853,-1,-1,-1
31,3,440.23,251.01,52.67,44.05,0.8608,-1,-1,-1
31,4,279.57,246.83,103.17,80.09,0.4961,-1,-1,-1
31,6,364.08,246.62,63.69,38.93,0.6104,-1,-1,-1
32,1,723.16,501.94,71.57,38.47,0.5391,-1,-1,-1
32,2,570.47,292.66,69.71,71.32,0.8779,-1,-1,-1
32,3,439.19,251.88,53.16,44.40,0.8701,-1,-1,-1
32,4,279.94,247.58,103.33,80.22,0.5679,-1,-1,-1
32,6,364.76,247.36,63.19,38.92,0.6426,-1,-1,-1
32,8,605.30,206.72,38.00,31.00,0.8340,-1,-1,-1
33,2,570.14,294.91,70.67,72.39,0.8765,-1,-1,-1
33,3,437.79,251.86,53.76,44.85,0.8687,-1,-1,-1
33,4,279.58,247.44,104.00,80.84,0.7349,-1,-1,-1
33,6,365.48,247.55,62.34,38.66,0.7485,-1,-1,-1
33,8,603.18,207.13,38.69,31.58,0.8271,-1,-1,-1
33,9,491.12,204.60,52.40,31.90,0.7871,-1,-1,-1
34,2,570.51,297.66,70.70,72.45,0.8682,-1,-1,-1
34,3,436.75,252.16,54.40,45.35,0.8667,-1,-1,-1
34,4,279.43,247.54,104.58,81.39,0.6021,-1,-1,-1
34,6,365.57,247.94,62.35,38.89,0.3425,-1,-1,-1
34,8,601.60,207.84,39.13,31.96,0.8359,-1,-1,-1
34,9,489.80,204.52,52.83,32.17,0.7305,-1,-1,-1
35,2,570.54,301.08,72.21,74.07,0.8828,-1,-1,-1
35,3,436.19,253.89,54.70,45.53,0.8735,-1,-1,-1
35,4,280.22,249.05,104.04,80.93,0.5273,-1,-1,-1
35,6,366.39,249.07,62.06,38.97,0.3738,-1,-1,-1
35,8,600.41,209.92,39.25,32.07,0.8271,-1,-1,-1
35,9,488.36,205.66,53.59,32.65,0.6978,-1,-1,-1
36,2,570.46,303.46,73.63,75.64,0.8926,-1,-1,-1
36,3,435.65,254.86,54.57,45.26,0.8828,-1,-1,-1
36,4,280.47,249.54,104.22,80.99,0.4609,-1,-1,-1
36,6,366.73,249.15,62.17,39.34,0.2451,-1,-1,-1
36,8,599.15,210.77,39.68,32.45,0.8369,-1,-1,-1
36,9,487.36,206.02,53.51,32.60,0.7129,-1,-1,-1
37,2,570.14,306.24,74.73,76.86,0.8818,-1,-1,-1
37,3,434.31,255.53,54.84,45.48,0.8862,-1,-1,-1
37,4,280.35,249.71,104.37,81.00,0.5659,-1,-1,-1
37,6,366.46,249.75,61.67,39.22,0.2830,-1,-1,-1
37,8,597.29,211.81,39.99,32.75,0.8413,-1,-1,-1
37,9,485.30,206.30,53.75,32.76,0.6895,-1,-1,-1
38,2,571.08,309.18,75.61,77.94,0.8726,-1,-1,-1
38,3,433.34,255.75,55.29,45.88,0.8853,-1,-1,-1
38,4,280.98,249.84,104.67,81.08,0.5640,-1,-1,-1
38,6,366.41,249.55,61.65,39.42,0.1721,-1,-1,-1
38,8,595.79,212.40,40.49,33.18,0.8442,-1,-1,-1
38,9,483.76,206.20,53.84,32.80,0.6953,-1,-1,-1
39,2,571.59,313.32,76.29,78.65,0.8853,-1,-1,-1
39,3,432.97,257.13,54.84,45.37,0.8770,-1,-1,-1
39,4,281.13,250.87,104.92,81.10,0.8027,-1,-1,-1
39,6,366.97,250.53,61.12,39.25,0.5659,-1,-1,-1
39,8,594.32,213.59,41.25,34.00,0.8296,-1,-1,-1
39,9,482.35,207.36,53.61,32.64,0.6621,-1,-1,-1
40,2,571.39,315.96,77.31,79.87,0.8965,-1,-1,-1
40,3,431.66,257.29,55.43,45.83,0.8770,-1,-1,-1
40,4,281.40,250.92,105.23,81.10,0.7964,-1,-1,-1
40,6,366.93,250.64,60.72,39.10,0.4648,-1,-1,-1
40,8,592.67,214.25,41.18,34.13,0.8394,-1,-1,-1
40,9,480.73,206.74,54.49,33.25,0.7500,-1,-1,-1
41,2,571.79,319.82,78.69,81.27,0.8818,-1,-1,-1
41,3,431.01,257.99,56.35,46.66,0.8667,-1,-1,-1
41,4,280.81,251.75,106.69,82.08,0.8174,-1,-1,-1
41,6,367.44,251.83,60.83,39.37,0.7310,-1,-1,-1
41,8,591.80,216.21,41.07,34.16,0.8442,-1,-1,-1
41,9,479.52,207.84,54.79,33.48,0.4187,-1,-1,-1
42,2,571.95,323.00,79.82,82.43,0.8794,-1,-1,-1
42,3,430.16,258.23,56.65,46.96,0.8657,-1,-1,-1
42,4,281.66,251.56,107.04,82.44,0.7812,-1,-1,-1
42,6,367.90,251.76,60.65,39.47,0.6470,-1,-1,-1
42,8,590.46,217.00,41.17,34.33,0.8516,-1,-1,-1
42,9,478.20,208.41,54.40,33.22,0.4272,-1,-1,-1
43,2,571.94,325.59,81.66,84.47,0.8916,-1,-1,-1
43,3,429.56,258.46,56.71,47.07,0.8682,-1,-1,-1
43,4,285.18,251.38,106.67,82.82,0.5640,-1,-1,-1
43,6,368.07,251.56,60.89,39.84,0.5332,-1,-1,-1
43,8,589.28,217.83,41.32,34.54,0.8467,-1,-1,-1
43,9,476.94,208.44,54.23,33.11,0.2673,-1,-1,-1
44,2,571.90,328.44,83.71,86.83,0.8940,-1,-1,-1
44,3,429.18,259.67,56.45,46.77,0.8789,-1,-1,-1
44,4,289.15,252.13,105.17,82.46,0.6406,-1,-1,-1
44,6,369.46,252.21,60.62,40.06,0.6279,-1,-1,-1
44,8,589.01,219.59,41.12,34.44,0.8608,-1,-1,-1
44,9,475.58,209.10,54.71,33.40,0.5947,-1,-1,-1
45,2,572.15,331.71,85.22,88.68,0.8911,-1,-1,-1
45,3,428.70,259.95,56.73,46.98,0.8789,-1,-1,-1
45,4,283.84,252.16,106.95,83.22,0.5581,-1,-1,-1
45,6,369.92,252.45,60.29,40.13,0.4824,-1,-1,-1
45,8,588.15,220.39,41.34,34.73,0.8584,-1,-1,-1
45,9,474.12,209.17,54.89,33.51,0.4216,-1,-1,-1
46,2,572.65,335.15,86.25,90.00,0.8950,-1,-1,-1
46,3,427.71,259.86,57.52,47.71,0.8804,-1,-1,-1
46,4,286.45,252.32,107.21,83.82,0.3804,-1,-1,-1
46,6,370.96,252.76,59.72,40.08,0.4971,-1,-1,-1
46,8,586.75,221.14,41.68,35.16,0.8525,-1,-1,-1
46,9,472.48,208.68,55.91,34.20,0.3364,-1,-1,-1
47,2,572.56,338.01,87.83,91.76,0.9038,-1,-1,-1
47,3,427.23,260.30,57.42,47.65,0.8843,-1,-1,-1
47,4,291.19,252.04,106.02,84.05,0.4207,-1,-1,-1
47,6,371.37,252.63,59.44,40.14,0.4092,-1,-1,-1
47,8,585.24,221.56,41.87,35.47,0.8608,-1,-1,-1
47,9,470.96,208.16,56.21,34.46,0.6860,-1,-1,-1
48,2,572.95,342.41,89.49,93.69,0.8965,-1,-1,-1
48,3,426.72,261.60,57.75,47.95,0.8916,-1,-1,-1
48,4,294.17,253.24,104.47,83.79,0.6514,-1,-1,-1
48,6,370.74,253.30,59.56,40.40,0.6772,-1,-1,-1
48,8,584.22,223.15,42.25,35.91,0.8564,-1,-1,-1
48,9,470.00,209.43,55.87,34.22,0.6196,-1,-1,-1
49,2,573.13,345.79,91.33,95.68,0.9043,-1,-1,-1
49,3,426.24,262.07,57.85,48.06,0.8965,-1,-1,-1
49,4,295.94,253.69,103.18,83.68,0.6494,-1,-1,-1
49,6,371.31,253.38,59.26,40.50,0.6450,-1,-1,-1
49,8,583.09,224.22,42.65,36.40,0.8604,-1,-1,-1
49,9,469.25,210.07,55.29,33.79,0.7256,-1,-1,-1
50,2,573.50,349.91,92.68,97.05,0.9053,-1,-1,-1
50,3,425.74,263.22,57.57,47.76,0.8901,-1,-1,-1
50,4,296.64,254.34,103.88,85.28,0.2959,-1,-1,-1
50,6,370.92,253.89,59.36,40.86,0.5068,-1,-1,-1
50,8,582.34,225.73,42.86,36.74,0.8594,-1,-1,-1
50,9,468.38,210.96,55.03,33.63,0.5928,-1,-1,-1
51,2,573.61,354.31,94.51,98.83,0.9019,-1,-1,-1
51,3,425.76,264.29,57.11,47.31,0.8818,-1,-1,-1
51,4,298.41,255.23,102.02,84.56,0.2200,-1,-1,-1
51,6,368.73,254.08,60.51,41.65,0.4216,-1,-1,-1
51,8,581.54,227.42,42.75,36.69,0.8555,-1,-1,-1
51,9,467.43,211.86,54.94,33.56,0.4990,-1,-1,-1
52,2,573.42,358.18,96.92,101.41,0.9033,-1,-1,-1
52,3,425.10,264.83,57.31,47.46,0.8813,-1,-1,-1
52,4,298.98,254.89,102.74,86.25,0.5850,-1,-1,-1
52,6,367.75,254.46,60.89,41.95,0.4514,-1,-1,-1
52,8,580.96,228.52,43.33,37.32,0.8618,-1,-1,-1
52,9,466.24,212.60,54.68,33.37,0.4971,-1,-1,-1
53,2,573.80,362.47,98.83,103.64,0.8960,-1,-1,-1
53,3,424.68,265.34,57.44,47.52,0.8838,-1,-1,-1
53,4,300.07,255.08,102.19,86.88,0.4177,-1,-1,-1
53,6,368.15,254.76,61.12,42.38,0.4226,-1,-1,-1
53,8,580.01,229.39,43.77,37.87,0.8604,-1,-1,-1
53,9,465.49,213.19,54.60,33.29,0.5547,-1,-1,-1
54,2,573.98,366.93,100.74,105.75,0.9038,-1,-1,-1
54,3,424.03,265.67,57.86,47.87,0.8838,-1,-1,-1
54,4,300.90,255.47,101.70,87.43,0.4580,-1,-1,-1
54,6,369.20,255.03,60.39,42.21,0.2751,-1,-1,-1
54,8,579.03,230.66,43.92,38.07,0.8564,-1,-1,-1
54,9,464.28,213.23,54.88,33.43,0.4131,-1,-1,-1
55,2,573.47,371.12,103.23,108.45,0.9062,-1,-1,-1
55,3,423.29,266.43,58.06,47.99,0.8916,-1,-1,-1
55,4,302.03,256.92,100.48,87.30,0.4668,-1,-1,-1
55,6,372.92,256.76,58.41,41.48,0.3269,-1,-1,-1
55,8,577.86,232.58,44.33,38.46,0.8647,-1,-1,-1
55,9,463.19,214.06,55.01,33.48,0.6582,-1,-1,-1
56,2,573.75,374.89,105.77,111.37,0.8994,-1,-1,-1
56,3,422.50,266.37,58.20,48.04,0.8804,-1,-1,-1
56,4,302.90,256.80,100.04,87.89,0.3276,-1,-1,-1
56,6,373.46,256.08,58.07,41.86,0.2063,-1,-1,-1
56,8,576.98,233.27,44.78,38.93,0.8647,-1,-1,-1
56,9,461.63,214.02,55.13,33.50,0.5581,-1,-1,-1
57,2,574.16,379.14,107.37,113.10,0.9102,-1,-1,-1
57,3,421.37,266.48,58.64,48.38,0.8892,-1,-1,-1
57,4,304.02,257.06,99.21,88.10,0.5469,-1,-1,-1
57,6,373.79,256.14,57.33,41.99,0.1688,-1,-1,-1
57,8,575.56,234.15,45.21,39.42,0.8477,-1,-1,-1
57,9,459.79,213.82,55.79,33.84,0.6245,-1,-1,-1
58,2,575.89,383.57,109.32,115.32,0.9102,-1,-1,-1
58,3,420.74,266.67,59.24,48.83,0.8901,-1,-1,-1
58,4,304.86,257.32,98.64,88.49,0.3503,-1,-1,-1
58,6,373.97,256.48,56.60,42.04,0.1005,-1,-1,-1
58,8,575.09,235.58,45.29,39.60,0.8677,-1,-1,-1
58,9,458.66,213.90,56.31,34.13,0.4082,-1,-1,-1
59,2,577.17,389.69,110.72,117.08,0.9062,-1,-1,-1
59,3,420.13,267.71,59.59,49.00,0.8945,-1,-1,-1
59,4,305.48,258.22,98.09,88.96,0.3364,-1,-1,-1
59,6,373.43,257.42,56.19,42.38,0.3630,-1,-1,-1
59,8,574.45,237.56,45.66,39.98,0.8594,-1,-1,-1
59,9,457.12,214.41,57.19,34.73,0.5020,-1,-1,-1
60,2,577.44,394.52,112.29,118.99,0.9062,-1,-1,-1
60,3,419.23,267.76,59.80,49.06,0.8960,-1,-1,-1
60,4,306.33,258.22,97.26,89.12,0.2429,-1,-1,-1
60,6,373.17,257.28,55.47,42.51,0.1188,-1,-1,-1
60,8,573.83,238.44,45.97,40.44,0.8628,-1,-1,-1
60,9,456.28,214.59,56.48,34.30,0.2494,-1,-1,-1
61,2,578.70,398.20,113.75,120.96,0.9072,-1,-1,-1
61,3,418.55,267.43,59.94,49.07,0.8979,-1,-1,-1
61,4,307.08,258.20,96.34,89.16,0.3320,-1,-1,-1
61,6,373.87,256.88,54.25,42.22,0.3276,-1,-1,-1
61,8,572.82,239.22,46.37,40.93,0.8555,-1,-1,-1
61,9,454.88,213.48,57.13,34.79,0.5371,-1,-1,-1
62,2,580.57,404.66,113.39,120.37,0.9048,-1,-1,-1
62,3,418.10,268.93,60.10,49.07,0.8965,-1,-1,-1
62,4,307.83,259.01,96.65,90.49,0.4141,-1,-1,-1
62,6,374.51,258.36,52.71,41.45,0.6953,-1,-1,-1
62,8,572.62,242.09,46.21,40.78,0.8638,-1,-1,-1
62,9,453.70,214.29,57.80,35.30,0.5796,-1,-1,-1
63,2,581.60,410.59,114.52,121.36,0.9058,-1,-1,-1
63,3,417.22,269.48,60.62,49.40,0.9023,-1,-1,-1
63,4,308.39,259.46,96.50,91.30,0.5059,-1,-1,-1
63,6,374.01,259.25,51.93,41.15,0.7441,-1,-1,-1
63,8,571.77,243.97,46.46,41.03,0.8604,-1,-1,-1
63,9,452.49,214.84,58.00,35.49,0.5806,-1,-1,-1
64,2,581.82,415.98,116.50,123.31,0.9082,-1,-1,-1
64,3,415.53,269.67,61.28,49.84,0.9028,-1,-1,-1
64,4,308.38,259.79,96.18,91.92,0.5815,-1,-1,-1
64,6,373.59,259.56,51.44,41.04,0.6494,-1,-1,-1
64,8,570.34,245.45,46.83,41.45,0.8618,-1,-1,-1
64,9,451.33,215.70,57.60,35.22,0.7227,-1,-1,-1
65,2,584.90,421.79,113.77,119.14,0.9038,-1,-1,-1
65,3,415.04,270.38,60.94,49.35,0.8994,-1,-1,-1
65,4,308.60,259.73,95.87,92.47,0.5498,-1,-1,-1
65,6,372.54,259.33,52.06,41.66,0.5459,-1,-1,-1
65,8,569.65,246.62,47.32,41.92,0.8604,-1,-1,-1
65,9,450.46,215.52,57.73,35.28,0.5879,-1,-1,-1
66,2,587.42,427.47,111.26,114.77,0.9058,-1,-1,-1
66,3,414.48,270.96,60.94,49.16,0.8945,-1,-1,-1
66,4,308.95,259.53,95.85,93.32,0.6333,-1,-1,-1
66,6,372.75,259.56,51.41,41.24,0.6353,-1,-1,-1
66,8,569.16,247.75,48.03,42.66,0.8525,-1,-1,-1
66,9,449.72,215.44,58.02,35.46,0.6943,-1,-1,-1
67,2,590.92,434.41,107.10,108.07,0.9058,-1,-1,-1
67,3,413.55,272.15,61.10,49.08,0.8892,-1,-1,-1
67,4,309.70,260.26,95.54,93.95,0.5225,-1,-1,-1
67,6,373.82,260.30,51.53,41.74,0.2200,-1,-1,-1
67,8,567.82,249.52,48.70,43.34,0.8770,-1,-1,-1
67,9,449.06,216.38,57.66,35.20,0.7271,-1,-1,-1
68,2,593.99,440.14,103.91,102.16,0.8989,-1,-1,-1
68,3,412.48,272.58,61.35,49.05,0.8779,-1,-1,-1
68,4,310.67,260.20,95.33,94.83,0.4912,-1,-1,-1
68,6,374.20,260.23,51.30,41.92,0.1761,-1,-1,-1
68,8,567.16,250.57,49.28,43.99,0.8682,-1,-1,-1
68,9,448.10,216.73,57.37,34.93,0.7051,-1,-1,-1
69,2,596.27,446.44,100.30,95.59,0.8911,-1,-1,-1
69,3,411.18,272.06,61.94,49.36,0.8745,-1,-1,-1
69,4,311.69,259.68,94.88,95.47,0.2401,-1,-1,-1
69,6,373.36,259.86,49.87,40.68,0.3008,-1,-1,-1
69,8,566.71,251.16,49.96,44.80,0.8691,-1,-1,-1
69,9,445.92,214.70,59.34,36.31,0.5786,-1,-1,-1
70,2,598.66,452.59,97.10,89.12,0.8701,-1,-1,-1
70,3,410.12,271.85,62.72,49.81,0.8745,-1,-1,-1
70,4,314.12,261.27,92.24,93.73,0.3469,-1,-1,-1
70,6,373.54,259.70,49.68,40.53,0.3496,-1,-1,-1
70,8,565.89,252.48,50.27,45.10,0.8804,-1,-1,-1
70,9,444.54,214.10,59.94,36.83,0.6372,-1,-1,-1
71,2,602.07,460.08,92.10,80.65,0.8335,-1,-1,-1
71,3,408.94,272.57,63.62,50.30,0.8813,-1,-1,-1
71,4,315.30,262.53,92.32,95.02,0.5547,-1,-1,-1
71,6,374.27,260.30,50.93,42.14,0.1871,-1,-1,-1
71,8,565.30,254.57,50.98,45.84,0.8794,-1,-1,-1
71,9,444.11,215.34,59.41,36.53,0.5254,-1,-1,-1
72,2,610.70,468.07,88.15,72.84,0.7964,-1,-1,-1
72,3,407.61,273.82,64.15,50.49,0.8901,-1,-1,-1
72,4,316.54,264.96,90.38,93.85,0.3140,-1,-1,-1
72,8,564.82,256.63,51.79,46.76,0.8745,-1,-1,-1
72,9,443.53,217.13,58.47,35.91,0.5244,-1,-1,-1
73,2,611.68,476.19,82.59,64.63,0.7563,-1,-1,-1
73,3,406.17,274.44,64.95,50.88,0.8901,-1,-1,-1
73,4,317.86,266.53,89.21,93.38,0.3311,-1,-1,-1
73,8,564.72,258.67,51.97,47.10,0.8838,-1,-1,-1
73,9,442.82,218.14,58.19,35.67,0.5557,-1,-1,-1
73,11,640.24,207.22,35.91,32.25,0.6123,-1,-1,-1
74,2,614.29,482.89,78.87,57.78,0.7710,-1,-1,-1
74,3,404.58,274.00,66.08,51.68,0.8818,-1,-1,-1
74,4,318.26,266.77,88.92,93.85,0.5400,-1,-1,-1
